terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.56,1.2545,6.0,0.2091,0.2178,0.2213,,0.7076,-0.002841,False,,-0.1766,8,748.229,1.32
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,3.84,1.0517,6.0,0.1753,1.087,1.087,,1.1923,-0.005544,False,,-0.2305,4,644.833,0.88
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,True,timeout,4.0,4.6654,6.0,0.7776,1.2018,1.2018,0.6496,0.3498,0.021042,True,1.3789,0.3354,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,4.9883,6.0,0.8314,0.9526,0.9526,0.5174,0.2977,0.024203,True,1.4687,0.719,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,5.0295,6.0,0.8382,0.6601,0.6601,0.3807,0.2928,0.027058,True,1.3364,0.77,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.8013,6.0,0.8002,1.0831,1.0831,0.5653,0.3229,0.023152,True,1.3458,0.3951,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,4.8628,6.0,0.8105,0.9798,0.9798,0.5473,0.3243,0.022529,True,1.3519,0.3759,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,True,timeout,4.0,5.1387,6.0,0.8565,0.7487,0.7487,0.4141,0.269,0.028124,True,1.3797,0.7686,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,4.7947,6.0,0.7991,0.9487,0.9487,0.5511,0.346,0.021901,True,1.3215,0.3259,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.8762,6.0,0.8127,1.0509,1.0509,0.5586,0.3134,0.024009,True,1.4005,0.4634,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,5.0431,6.0,0.8405,0.934,0.934,0.51,0.2912,0.02529,True,1.4802,0.7021,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,5.0222,6.0,0.837,0.5292,0.5292,0.2681,0.2806,0.028131,True,1.4355,0.8171,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.0393,6.0,0.8399,0.6595,0.6595,0.4199,0.299,0.028548,True,1.4616,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.0717,6.0,0.8453,0.5614,0.5614,0.3685,0.2913,0.027948,True,1.5116,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.102,6.0,0.8503,0.5092,0.5092,0.3234,0.2785,0.027907,True,1.4642,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.0763,6.0,0.8461,0.3988,0.3988,0.3042,0.2894,0.027797,True,1.4572,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.0636,6.0,0.8439,0.5484,0.5484,0.3549,0.2896,0.029153,True,1.4125,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.9936,6.0,0.8323,0.649,0.649,0.4153,0.3096,0.025514,True,1.5031,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.0743,6.0,0.8457,0.603,0.603,0.3828,0.2871,0.027611,True,1.5155,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,5.0726,6.0,0.8454,0.3211,0.3211,0.216,0.2899,0.028547,True,1.4654,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.0878,6.0,0.848,0.5167,0.5167,0.3404,0.2843,0.027427,True,1.4372,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.0969,6.0,0.8495,0.573,0.573,0.3472,0.2859,0.028162,True,1.397,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.1657,6.0,0.1943,0.2291,0.247,,1.2132,0.002633,False,,-0.0058,133,283.733,1.34
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.138,6.0,0.1897,0.1405,0.1923,,1.2102,0.006091,False,,-0.1459,121,445.106,1.46
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1912,6.0,0.1985,0.2142,0.2848,,1.2087,0.006171,False,,-0.1522,126,686.359,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0742,6.0,0.179,0.0598,0.1119,,1.2135,0.008772,False,,-0.1239,28,1732.075,1.22
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.0662,6.0,0.1777,0.0911,0.2298,,1.269,-0.000792,False,,0.7605,27,1073.246,1.22
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.6988,6.0,0.1165,0.2931,0.3148,,1.3457,0.005182,False,,,146,4039.841,1.0
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,4.0,0.7692,6.0,0.1282,0.3917,0.3931,,1.3281,0.001385,False,,-0.1503,142,3923.828,0.96
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,0.829,6.0,0.1382,0.1575,0.175,,1.2864,0.003287,False,,-0.0937,131,2038.751,1.06
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,0.7695,6.0,0.1282,0.2498,0.2513,,1.3103,0.004088,False,,-0.0524,151,2587.367,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0983,6.0,0.183,0.0724,0.1243,,1.2253,0.006556,False,,-0.0735,58,499.54,0.86
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.1679,6.0,0.6946,0.1608,0.1608,0.1014,0.4956,0.018172,True,1.5325,-0.0679,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.9604,6.0,0.8267,0.081,0.0833,0.0283,0.308,0.025083,True,1.4323,0.6047,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,1.788,6.0,0.298,0.2779,0.2779,,1.0398,0.006708,False,,-0.1274,3,416.27,0.88
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,4.9415,6.0,0.8236,0.0012,0.0456,0.008,0.3094,0.025714,True,1.3917,0.5792,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,4.417,6.0,0.7362,1.0427,1.0427,0.7063,0.401,0.019318,True,1.4435,0.1842,2,119.823,0.92
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,2.433,6.0,0.4055,0.0613,0.1141,,0.8958,0.010102,False,,-0.1148,10,339.886,1.96
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,4.1695,6.0,0.6949,0.0755,0.0844,0.0563,0.4924,0.019219,True,1.4359,0.0048,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,2.8812,6.0,0.4802,1.0442,1.0442,,0.7485,0.00975,False,,-0.0974,13,405.468,0.66
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.2476,6.0,0.5413,0.6689,0.6689,0.4972,0.6968,0.009425,True,1.246,0.0499,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.7476,6.0,0.6246,0.8695,0.8695,0.6079,0.5508,0.013946,True,1.11,0.272,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,4.1327,6.0,0.6888,0.3606,0.3606,0.285,0.4759,0.016724,True,1.2378,0.6932,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,3.7056,6.0,0.6176,0.8015,0.8015,0.5797,0.5679,0.013303,True,1.2657,0.5035,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.9046,6.0,0.6508,0.9866,0.9866,0.6093,0.5132,0.013196,True,1.1507,0.2395,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,3.235,6.0,0.5392,0.5499,0.5499,0.4193,0.6903,0.008841,True,1.0726,0.206,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.1058,6.0,0.6843,0.2372,0.2372,0.1325,0.476,0.016794,True,1.1697,0.3324,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.2251,6.0,0.5375,0.6123,0.6123,0.5296,0.7019,0.009166,True,1.2295,0.0119,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,3.459,6.0,0.5765,0.0148,0.1602,0.1468,0.6527,0.011079,True,0.9047,-0.1629,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,False,False,False,timeout,4.0,2.9295,6.0,0.4883,0.6605,0.6605,,0.7431,0.013921,False,,-0.3415,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.1675,0.1675,0.1361,0.2271,0.031003,True,1.3997,0.8445,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.1315,6.0,0.6886,0.7315,0.7315,0.4169,0.5268,0.019292,True,1.526,-0.3866,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,5.2093,6.0,0.8682,0.2441,0.2593,0.2256,0.2679,0.029526,True,1.3815,0.8546,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.2317,6.0,0.8719,0.2241,0.2251,0.1872,0.2471,0.031304,True,1.3293,0.8584,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,5.1135,6.0,0.8523,0.5472,0.5472,0.2893,0.2791,0.025679,True,1.4632,0.7147,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,5.0901,6.0,0.8483,0.5352,0.5352,0.2978,0.2882,0.026671,True,1.4668,0.7525,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2527,6.0,0.8755,0.181,0.181,0.1399,0.2282,0.032101,True,1.3975,0.871,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.2556,6.0,0.8759,0.1134,0.119,0.0945,0.2245,0.031677,True,1.4431,0.8635,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.1369,6.0,0.8561,0.3689,0.3689,0.1232,0.2447,0.027347,True,1.5661,0.6121,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2542,6.0,0.8757,0.1946,0.1946,0.1523,0.2269,0.031002,True,1.3404,0.859,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.2003,6.0,0.2,0.0199,0.1554,,1.1945,0.00104,False,,-0.0636,10,761.589,0.86
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3671,6.0,0.0612,0.0512,0.0812,,1.405,0.004821,False,,,150,342.399,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.5632,6.0,0.0939,0.1357,0.1357,,1.3575,0.007198,False,,,170,227.933,0.6
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.6637,6.0,0.1106,0.0313,0.0607,,1.3331,0.009799,False,,,164,308.258,0.6
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5959,6.0,0.0993,0.1119,0.1165,,1.35,0.008729,False,,,157,1044.324,0.56
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.1783,6.0,0.8631,0.4459,0.4459,0.2931,0.2731,0.026958,True,1.4504,0.8,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.151,6.0,0.8585,0.3303,0.3303,0.2734,0.2705,0.028089,True,1.3939,0.7679,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.2489,6.0,0.8748,0.4896,0.4896,0.3063,0.2573,0.029385,True,1.3584,0.8597,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.2048,6.0,0.8675,0.0236,0.0943,0.0759,0.2433,0.028725,True,1.4242,0.7949,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.1592,6.0,0.8599,0.2721,0.2721,0.2267,0.2744,0.027735,True,1.3605,0.8209,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2028,6.0,0.8671,0.2596,0.266,0.1985,0.266,0.029386,True,1.4591,0.8246,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2187,6.0,0.8698,0.2648,0.2716,0.2064,0.2656,0.030258,True,1.4678,0.8246,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.2001,6.0,0.8667,0.449,0.449,0.3115,0.2681,0.029461,True,1.4941,0.8015,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.1947,6.0,0.8658,0.3977,0.3977,0.2615,0.2677,0.028041,True,1.4337,0.8359,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.1837,6.0,0.864,0.3251,0.3251,0.2489,0.2691,0.028392,True,1.4371,0.8249,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2292,6.0,0.8715,0.4281,0.4281,0.2783,0.2653,0.030241,True,1.4701,0.8461,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.2658,6.0,0.8776,0.2599,0.2695,0.2191,0.2603,0.030192,True,1.4462,0.8623,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2455,6.0,0.8743,0.3776,0.3776,0.2586,0.2585,0.02908,True,1.5063,0.8537,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2553,6.0,0.8759,0.2964,0.2965,0.2372,0.2634,0.030199,True,1.4641,0.8649,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2621,6.0,0.877,0.1744,0.1954,0.1737,0.2608,0.029428,True,1.4118,0.8662,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.1937,6.0,0.8656,0.3814,0.3814,0.2484,0.2634,0.029965,True,1.4682,0.8135,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.1845,6.0,0.8641,0.3209,0.3209,0.1846,0.2631,0.028452,True,1.4361,0.811,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2155,6.0,0.8692,0.4361,0.4361,0.3255,0.2663,0.030174,True,1.5221,0.8629,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2151,6.0,0.8692,0.3303,0.3303,0.1989,0.2613,0.02739,True,1.3128,0.752,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.217,6.0,0.8695,0.4406,0.4406,0.3114,0.2693,0.02934,True,1.5004,0.8488,0,0.0,
gap,38,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.12,0.7132,6.0,0.1189,0.4482,0.4482,,1.2674,-0.009207,False,,,93,679.522,0.0
stepping_stones,22,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.82,1.121,6.0,0.1868,0.2161,0.2597,,0.8776,-0.00295,False,,-0.0648,15,881.125,1.52
floating_ring,75,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.4,1.1789,6.0,0.1965,0.1086,0.1388,,0.9939,-0.000724,False,,0.2137,16,692.958,0.82
floating_ring,79,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.18,1.0764,6.0,0.1794,0.1612,0.1999,,1.0004,-0.004321,False,,0.0936,5,499.931,0.52
gap,33,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.46,1.3358,6.0,0.2226,0.4367,0.4728,,1.0734,-0.004171,False,,-0.2983,27,1596.14,0.0
floating_ring,71,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,0.5925,6.0,0.0987,0.05,0.052,,1.3507,0.009863,False,,,165,870.431,0.56
floating_ring,74,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.98,1.2227,6.0,0.2038,0.0528,0.096,,0.8906,0.004062,False,,-0.123,13,856.153,0.84
stepping_stones,29,2,-0.0209,0.0013,-3.458,False,False,False,False,False,base_contact,1.5,1.265,6.0,0.2108,0.282,0.282,,0.7153,-0.01165,False,,-0.0873,3,230.186,1.4
stepping_stones,22,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.38,1.1956,6.0,0.1993,0.2929,0.2929,,0.6801,-0.012388,False,,0.0177,9,680.498,0.0
gap,30,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,0.7406,6.0,0.1234,0.3854,0.3862,,1.3142,0.004109,False,,,149,4191.463,0.0
gap,35,2,0.0685,0.0848,-4.539,False,False,False,False,False,base_contact,1.9,0.6813,6.0,0.1135,0.2323,0.2323,,1.1789,-0.012127,False,,,39,3448.087,0.0
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2449,6.0,0.2075,0.3129,0.319,,1.1932,0.003493,False,,-0.1613,113,1638.548,1.32
floating_ring,72,2,0.0483,-0.0718,0.048,False,True,False,False,False,timeout,4.0,0.5483,6.0,0.0914,0.0789,0.0926,,1.3608,0.010214,False,,,169,260.358,0.62
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2335,6.0,0.2056,0.2795,0.2947,,1.1699,0.004967,False,,-0.2673,109,966.118,0.0
stepping_stones,26,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.1281,6.0,0.188,0.1993,0.1993,,1.2199,0.003523,False,,-0.1987,3,233.103,0.0
stepping_stones,23,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.4363,6.0,0.2394,0.3225,0.3225,,1.1784,0.005806,False,,-0.0099,12,970.983,1.28
stepping_stones,20,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.8,1.6288,6.0,0.2715,0.2634,0.356,,0.9418,-0.004652,False,,-0.1008,40,2662.439,0.0
gap,37,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.6457,6.0,0.1076,0.2964,0.2964,,1.3261,0.006493,False,,,146,3945.82,1.08
gap,31,2,-0.0963,0.0668,-4.827,False,True,True,False,True,timeout,4.0,4.2712,6.0,0.7119,0.7988,0.7988,0.527,0.4553,0.013915,True,1.4693,-0.0991,9,2638.809,0.0
gap,33,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.54,0.7098,6.0,0.1183,0.0033,0.0465,,1.0159,-0.001438,False,,-0.0457,22,2317.939,1.02
floating_ring,78,2,0.0953,-0.0087,-2.16,False,False,False,False,False,base_contact,2.86,1.0524,6.0,0.1754,0.2284,0.2284,,1.1271,-0.000227,False,,0.1573,50,3433.364,0.0
floating_ring,70,2,-0.0804,0.0692,-2.763,False,False,False,False,False,base_contact,3.1,1.1635,6.0,0.1939,0.2177,0.2177,,1.1024,0.005733,False,,-0.0901,10,658.98,0.82
gap,30,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.36,0.6882,6.0,0.1147,0.1202,0.1202,,0.9504,-0.006435,False,,,18,3357.448,0.0
stepping_stones,24,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,1.1979,6.0,0.1997,0.0506,0.0525,,0.635,-0.001361,False,,0.4599,6,895.522,0.0
rails,50,2,0.0745,-0.0896,-0.915,False,False,False,False,False,base_contact,3.58,0.8902,6.0,0.1484,0.9989,0.9989,,1.2168,-0.009727,False,,-0.5097,6,709.534,0.92
stepping_stones,22,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.84,1.2123,6.0,0.2021,0.1796,0.2453,,0.8324,-0.003796,False,,-0.0257,16,1818.739,0.0
pit,46,2,0.0681,-0.0725,-3.991,False,False,False,False,False,base_contact,3.76,1.0526,6.0,0.1754,0.9248,0.9248,,1.2134,-0.002656,False,,-0.2593,0,0.0,
pit,42,2,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,4.0,4.5481,6.0,0.758,1.0595,1.0595,0.6733,0.3654,0.020735,True,1.5085,0.3918,0,0.0,
discrete_obstacles,0,2,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,4.0,4.8941,6.0,0.8157,0.8808,0.8808,0.4998,0.3117,0.02448,True,1.2897,0.5028,0,0.0,
discrete_obstacles,1,2,0.0986,0.0467,-2.586,False,True,True,False,True,timeout,4.0,4.9028,6.0,0.8171,0.9948,0.9948,0.5429,0.3097,0.024325,True,1.3382,0.5779,0,0.0,
discrete_obstacles,2,2,0.0868,-0.0885,1.256,False,True,True,False,True,timeout,4.0,5.1005,6.0,0.8501,0.7152,0.7152,0.3672,0.2744,0.028268,True,1.474,0.7543,0,0.0,
discrete_obstacles,3,2,-0.098,-0.1,-1.24,False,True,True,False,True,timeout,4.0,4.9029,6.0,0.8172,1.1928,1.1928,0.6386,0.28,0.026422,True,1.3145,0.7749,0,0.0,
discrete_obstacles,4,2,0.029,0.0057,1.601,False,True,True,False,True,timeout,4.0,4.672,6.0,0.7787,1.2387,1.2387,0.739,0.3474,0.022198,True,1.4786,0.505,0,0.0,
discrete_obstacles,5,2,0.0672,-0.0233,2.811,False,True,True,False,True,timeout,4.0,5.0962,6.0,0.8494,0.901,0.901,0.504,0.2792,0.026912,True,1.4248,0.7313,0,0.0,
discrete_obstacles,6,2,-0.0776,-0.0442,-1.176,False,True,True,False,True,timeout,4.0,4.9238,6.0,0.8206,0.9387,0.9387,0.512,0.3055,0.026761,True,1.3496,0.7266,0,0.0,
discrete_obstacles,7,2,0.0335,-0.0795,1.018,False,True,True,False,True,timeout,4.0,4.8713,6.0,0.8119,0.7765,0.7765,0.452,0.3214,0.024419,True,1.4861,0.6158,0,0.0,
discrete_obstacles,8,2,-0.0221,0.0909,-1.528,False,True,True,False,True,timeout,4.0,4.4101,6.0,0.735,1.1505,1.1505,0.6539,0.41,0.020276,True,1.3529,0.118,0,0.0,
