terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,False,True,True,False,True,timeout,4.0,4.5316,6.0,0.7553,0.3389,0.3389,0.2641,0.3644,0.019135,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,4.0,3.8133,6.0,0.6355,0.0741,0.2948,0.274,0.5454,0.012651,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,True,False,True,timeout,4.0,4.6716,6.0,0.7786,0.0744,0.1015,0.078,0.3394,0.023188,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,True,False,True,timeout,4.0,4.276,6.0,0.7127,0.276,0.276,0.2467,0.424,0.017898,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,5.2218,6.0,0.8703,0.4562,0.4562,0.3145,0.2508,0.028488,0,0.0,
boxes,21,2,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,4.0,5.1599,6.0,0.86,0.444,0.444,0.3248,0.2582,0.025394,0,0.0,
boxes,22,2,-0.0861,0.0801,3.576,False,True,True,False,True,timeout,4.0,5.1314,6.0,0.8552,0.5208,0.5208,0.3405,0.2779,0.025636,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,4.0,5.115,6.0,0.8525,0.6016,0.6016,0.3206,0.2541,0.027344,0,0.0,
boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.0944,6.0,0.8491,0.6376,0.6376,0.4019,0.2487,0.027525,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,False,True,True,False,True,timeout,4.0,5.1333,6.0,0.8556,0.6656,0.6656,0.3367,0.2545,0.027383,0,0.0,
boxes,29,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,5.0716,6.0,0.8453,0.4274,0.4274,0.2589,0.2645,0.026241,0,0.0,
random_rough,30,2,-0.0946,0.0988,3.166,False,True,True,False,False,timeout,4.0,4.5659,6.0,0.761,1.3719,1.3719,0.8762,0.3621,0.021066,0,0.0,
random_rough,31,2,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.8195,6.0,0.8033,0.6472,0.6472,0.4039,0.3304,0.019025,0,0.0,
random_rough,32,2,0.0016,-0.008,-0.541,False,True,True,False,True,timeout,4.0,4.6269,6.0,0.7712,1.0893,1.0893,0.7116,0.3369,0.023079,0,0.0,
random_rough,33,2,0.0635,0.0728,-1.722,False,True,True,False,True,timeout,4.0,4.1757,6.0,0.696,1.0777,1.0777,0.6016,0.4334,0.018333,0,0.0,
random_rough,34,2,0.0501,-0.0976,-0.174,False,True,True,False,True,timeout,4.0,4.91,6.0,0.8183,0.5769,0.5769,0.2373,0.2905,0.024997,0,0.0,
random_rough,35,2,0.0907,0.0703,3.066,False,True,True,False,True,timeout,4.0,4.3397,6.0,0.7233,0.7584,0.7584,0.5345,0.4345,0.016743,0,0.0,
random_rough,36,2,0.0323,-0.0295,-1.51,False,True,True,False,True,timeout,4.0,4.9401,6.0,0.8234,0.1919,0.1919,0.1146,0.2928,0.025403,0,0.0,
random_rough,37,2,-0.0352,0.0135,1.009,False,True,True,False,True,timeout,4.0,4.7255,6.0,0.7876,0.845,0.845,0.4427,0.3252,0.021487,0,0.0,
random_rough,38,2,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,4.989,6.0,0.8315,0.5822,0.5822,0.3592,0.2898,0.024643,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,False,True,True,False,True,timeout,4.0,4.8353,6.0,0.8059,0.8768,0.8768,0.5455,0.3312,0.022954,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,False,True,True,False,True,timeout,4.0,5.2314,6.0,0.8719,0.4469,0.4469,0.3218,0.2681,0.028638,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,False,True,True,False,True,timeout,4.0,5.2617,6.0,0.8769,0.3542,0.3559,0.2753,0.2586,0.030736,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,False,True,True,False,True,timeout,4.0,5.2513,6.0,0.8752,0.3684,0.3684,0.284,0.2662,0.02927,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,False,True,True,False,True,timeout,4.0,5.248,6.0,0.8747,0.401,0.401,0.3067,0.2674,0.028746,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,False,True,True,False,True,timeout,4.0,5.2636,6.0,0.8773,0.3826,0.3826,0.2771,0.2628,0.027959,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,False,True,True,False,True,timeout,4.0,5.2638,6.0,0.8773,0.3374,0.3374,0.2522,0.2633,0.030163,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,False,True,True,False,True,timeout,4.0,5.2652,6.0,0.8775,0.2652,0.276,0.2282,0.2656,0.029313,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,False,True,True,False,True,timeout,4.0,5.2626,6.0,0.8771,0.3243,0.3302,0.2675,0.2654,0.029595,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,False,True,True,False,True,timeout,4.0,5.2618,6.0,0.877,0.3138,0.3154,0.2388,0.2656,0.028685,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,False,True,True,False,True,timeout,4.0,5.2623,6.0,0.877,0.3391,0.3413,0.2719,0.2629,0.030866,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,False,True,True,False,True,timeout,4.0,5.2186,6.0,0.8698,0.3004,0.3004,0.2537,0.2547,0.03056,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,False,True,True,False,True,timeout,4.0,5.2295,6.0,0.8716,0.354,0.354,0.2651,0.2589,0.030033,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,False,True,True,False,True,timeout,4.0,5.2064,6.0,0.8677,0.4109,0.4109,0.285,0.2598,0.029241,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,False,True,True,False,True,timeout,4.0,5.2226,6.0,0.8704,0.3078,0.3078,0.2292,0.2585,0.030464,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,False,True,True,False,True,timeout,4.0,5.2151,6.0,0.8692,0.3932,0.3932,0.2856,0.2568,0.030495,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,False,True,True,False,True,timeout,4.0,5.2143,6.0,0.869,0.3611,0.3611,0.2681,0.2566,0.0305,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,False,True,True,False,True,timeout,4.0,5.2029,6.0,0.8672,0.3949,0.3949,0.3023,0.2562,0.030408,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,False,True,True,False,True,timeout,4.0,5.2321,6.0,0.872,0.3655,0.3655,0.2811,0.259,0.030654,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,False,True,True,False,True,timeout,4.0,5.2248,6.0,0.8708,0.3821,0.3821,0.2818,0.2583,0.029454,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,False,True,True,False,True,timeout,4.0,5.2029,6.0,0.8671,0.4407,0.4407,0.3129,0.2564,0.029527,0,0.0,
boxes,26,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,4.9932,6.0,0.8322,0.7984,0.7984,0.4402,0.2787,0.025346,0,0.0,
boxes,27,3,-0.018,0.0377,-1.234,False,True,True,False,True,timeout,4.0,5.0632,6.0,0.8439,0.6539,0.6539,0.3388,0.2621,0.02756,0,0.0,
boxes,28,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,5.171,6.0,0.8618,0.0211,0.24,0.2295,0.2544,0.026871,0,0.0,
pyramid_stairs,0,3,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,4.0,5.2712,6.0,0.8785,0.1677,0.1757,0.1562,0.2603,0.02896,0,0.0,
pyramid_stairs,1,3,0.0262,0.0425,2.181,False,True,True,False,True,timeout,4.0,5.2726,6.0,0.8788,0.2092,0.2305,0.2136,0.2612,0.029306,0,0.0,
pyramid_stairs,2,3,0.0033,-0.0583,4.71,False,True,True,False,True,timeout,4.0,5.2653,6.0,0.8776,0.3694,0.3694,0.2461,0.2572,0.030108,0,0.0,
pyramid_stairs,3,3,0.0413,0.0782,3.141,False,True,True,False,True,timeout,4.0,5.2877,6.0,0.8813,0.1427,0.1725,0.1671,0.2648,0.027636,0,0.0,
pyramid_stairs,4,3,-0.007,0.0797,-2.775,False,True,True,False,True,timeout,4.0,5.3041,6.0,0.884,0.104,0.1665,0.1659,0.2557,0.028575,0,0.0,
pyramid_stairs,5,3,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,5.2946,6.0,0.8824,0.0324,0.1553,0.1293,0.2504,0.030631,0,0.0,
pyramid_stairs,6,3,-0.0311,-0.0935,1.077,False,True,True,False,True,timeout,4.0,5.2912,6.0,0.8819,0.1634,0.1745,0.1559,0.2584,0.028156,0,0.0,
pyramid_stairs,7,3,0.071,0.0047,4.093,False,True,True,False,True,timeout,4.0,5.2738,6.0,0.879,0.2006,0.2017,0.1524,0.2573,0.029028,0,0.0,
pyramid_stairs,8,3,-0.0922,-0.0739,2.736,False,True,True,False,True,timeout,4.0,5.29,6.0,0.8817,0.1751,0.1875,0.1602,0.259,0.028295,0,0.0,
pyramid_stairs,9,3,0.0429,-0.0882,-2.521,False,True,True,False,True,timeout,4.0,5.277,6.0,0.8795,0.0877,0.1655,0.1655,0.2604,0.029052,0,0.0,
pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,False,True,True,False,True,timeout,4.0,4.3324,6.0,0.7221,0.3251,0.3251,0.2687,0.4112,0.020088,0,0.0,
pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,False,True,True,False,True,timeout,4.0,4.4813,6.0,0.7469,0.4158,0.4158,0.3228,0.378,0.020653,0,0.0,
pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,True,timeout,4.0,4.5597,6.0,0.7599,0.4084,0.4084,0.3036,0.3596,0.021402,0,0.0,
pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,True,False,True,timeout,4.0,4.3399,6.0,0.7233,0.0112,0.1784,0.101,0.4126,0.019723,0,0.0,
pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,False,True,True,False,True,timeout,4.0,4.488,6.0,0.748,0.2538,0.2538,0.2122,0.3741,0.021541,0,0.0,
pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,False,True,True,False,True,timeout,4.0,4.5758,6.0,0.7626,0.1592,0.2191,0.2008,0.3578,0.023256,0,0.0,
pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,False,True,True,False,True,timeout,4.0,4.361,6.0,0.7268,0.1397,0.1602,0.137,0.4066,0.017716,0,0.0,
pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,True,timeout,4.0,4.4149,6.0,0.7358,0.2064,0.2429,0.2349,0.3962,0.020474,0,0.0,
pyramid_stairs_inv,18,3,-0.012,0.0161,-4.946,False,True,True,False,True,timeout,4.0,4.4415,6.0,0.7402,0.3244,0.3244,0.263,0.3856,0.020333,0,0.0,
pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,4.0,4.5103,6.0,0.7517,0.2538,0.2645,0.2414,0.3735,0.020184,0,0.0,
boxes,20,3,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.6415,0.6415,0.4423,0.2736,0.024129,0,0.0,
boxes,21,3,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,5.1162,6.0,0.8527,0.5263,0.5263,0.3021,0.2757,0.026086,0,0.0,
boxes,22,3,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,5.2422,6.0,0.8737,0.4435,0.4435,0.2798,0.2583,0.028889,0,0.0,
boxes,23,3,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,5.1348,6.0,0.8558,0.6485,0.6485,0.3758,0.2566,0.027638,0,0.0,
boxes,24,3,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,4.9518,6.0,0.8253,0.6668,0.6668,0.43,0.2774,0.02528,0,0.0,
