terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.72,1.1918,6.0,0.1986,0.4162,0.4182,,1.1437,-0.010143,False,,-0.504,31,1811.304,0.9
gap,38,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.56,0.3913,6.0,0.0652,0.0999,0.1535,,1.3021,-0.016141,False,,,16,432.562,0.58
gap,36,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.12,0.861,6.0,0.1435,0.153,0.1531,,1.0922,-0.005069,False,,-0.0674,30,2449.729,0.58
rails,50,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,2.14,1.2458,6.0,0.2076,0.1835,0.2253,,1.1428,-0.006454,False,,-0.2127,51,1724.386,0.92
rails,59,2,0.0788,-0.0849,-0.277,False,False,False,False,False,base_contact,2.3,2.6844,6.0,0.4474,0.3701,0.3701,,0.4188,0.008458,False,,0.4038,3,338.723,1.02
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2585,6.0,0.8764,0.2228,0.2246,0.1924,0.1841,0.034569,True,1.5137,0.8526,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2897,6.0,0.8816,0.2394,0.2394,0.1581,0.1784,0.034762,True,1.5034,0.8919,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2468,6.0,0.8745,0.3175,0.3175,0.222,0.1884,0.033477,True,1.5083,0.8152,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2636,6.0,0.8773,0.2568,0.2573,0.2022,0.1847,0.033978,True,1.5075,0.8402,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2513,6.0,0.8752,0.2687,0.2687,0.1963,0.1872,0.033658,True,1.5056,0.8316,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2179,6.0,0.8696,0.2631,0.2631,0.1961,0.1962,0.03398,True,1.5022,0.8156,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2947,6.0,0.8824,0.1446,0.1606,0.1422,0.1786,0.034443,True,1.5096,0.888,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2719,6.0,0.8787,0.2965,0.2965,0.2216,0.1827,0.033321,True,1.533,0.8703,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2831,6.0,0.8805,0.2192,0.2198,0.1758,0.1797,0.034501,True,1.5133,0.8788,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3071,6.0,0.8845,0.2113,0.2164,0.1798,0.1765,0.03448,True,1.5596,0.8884,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2212,6.0,0.8702,0.0912,0.0912,0.0344,0.1986,0.035166,True,1.5323,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2323,6.0,0.872,0.1713,0.1713,0.0822,0.1981,0.035507,True,1.5425,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2693,6.0,0.8782,0.0319,0.0341,0.0258,0.1866,0.036206,True,1.5547,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.1742,0.1744,0.103,0.2079,0.03494,True,1.5535,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2452,6.0,0.8742,0.0738,0.0738,0.0414,0.192,0.035021,True,1.5484,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2298,6.0,0.8716,0.05,0.05,0.0039,0.1981,0.035265,True,1.5442,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2655,6.0,0.8776,0.2135,0.2135,0.1086,0.1865,0.036091,True,1.5541,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2458,6.0,0.8743,0.105,0.1054,0.0527,0.1964,0.035741,True,1.5546,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2627,6.0,0.8771,0.0918,0.0918,0.0365,0.1882,0.034983,True,1.5691,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2422,6.0,0.8737,0.131,0.1314,0.072,0.1955,0.035021,True,1.5279,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.7991,6.0,0.1332,0.4297,0.4455,,1.3178,-0.000679,False,,-0.1849,54,1168.531,0.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.6745,6.0,0.1124,0.2686,0.2714,,1.3326,0.006554,False,,,112,983.636,0.86
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,0.637,6.0,0.1062,0.3092,0.3306,,1.3411,0.002886,False,,,101,821.083,0.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.9291,6.0,0.1549,0.0882,0.1004,,1.2592,0.011007,False,,-0.0108,142,405.07,1.16
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1036,6.0,0.1839,0.2204,0.3324,,1.2294,-0.001162,False,,-0.4449,86,293.034,0.88
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.6797,6.0,0.1133,0.0991,0.1336,,1.3268,0.009864,False,,,139,1533.754,0.48
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,0.8376,6.0,0.1396,0.0511,0.0941,,1.3052,0.000584,False,,-0.046,104,1313.591,0.56
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.0728,6.0,0.8455,0.2501,0.2501,0.1212,0.2404,0.031181,True,1.4813,0.4189,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2533,6.0,0.8755,0.1176,0.1176,0.0154,0.2073,0.032173,True,1.5172,0.6843,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.0925,6.0,0.8487,0.9101,0.9101,0.4844,0.2057,0.032034,True,1.4324,0.5923,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,2.9041,6.0,0.484,1.5582,1.5582,,0.6652,0.014549,False,,0.0945,8,1032.979,0.78
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.169,6.0,0.8615,0.3175,0.3175,0.1322,0.2152,0.032855,True,1.4211,0.5378,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.0979,6.0,0.8496,0.3877,0.3877,0.1988,0.2305,0.031992,True,1.4714,0.4649,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.1326,6.0,0.8554,0.5363,0.5363,0.2517,0.214,0.032768,True,1.499,0.5438,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.213,0.213,0.0311,0.1916,0.034479,True,1.424,0.7859,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.9712,6.0,0.8285,0.541,0.541,0.2914,0.2598,0.030221,True,1.4979,0.429,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,1.3822,6.0,0.2304,2.6545,2.6545,,0.6008,0.010787,False,,-0.0528,35,1646.465,0.96
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.045,6.0,0.1742,0.1251,0.3881,,1.2727,-0.00243,False,,-0.2548,15,2445.981,0.84
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1635,0.1635,0.0495,0.1449,0.038632,True,1.4188,0.917,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4479,6.0,0.908,0.1828,0.1828,0.0731,0.1581,0.037944,True,1.417,0.9242,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.2107,6.0,0.8685,0.0316,0.0514,0.0109,0.1974,0.034669,True,1.4702,0.7248,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.3874,6.0,0.8979,0.0748,0.0748,0.0171,0.1647,0.035808,True,1.4076,0.8398,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4298,6.0,0.905,0.2315,0.2315,0.0949,0.1578,0.038066,True,1.4209,0.9155,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4379,6.0,0.9063,0.2854,0.2854,0.1045,0.1532,0.038095,True,1.4217,0.9194,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4697,6.0,0.9116,0.1433,0.1433,0.0412,0.1436,0.038532,True,1.4299,0.9126,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4697,6.0,0.9116,0.1295,0.1295,0.0064,0.1492,0.038198,True,1.4336,0.9295,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4402,6.0,0.9067,0.1556,0.1556,0.0209,0.1532,0.038511,True,1.4188,0.9143,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4687,6.0,0.9114,0.095,0.095,0.0153,0.1416,0.038384,True,1.4329,0.913,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.2092,6.0,0.8682,0.4648,0.4648,0.1554,0.2129,0.033405,True,1.5181,0.7177,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2251,6.0,0.8708,0.4689,0.4689,0.1508,0.2155,0.032821,True,1.5015,0.7169,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.2623,6.0,0.8771,0.1421,0.158,0.1494,0.2089,0.032889,True,1.5156,0.7149,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.2636,6.0,0.8773,0.3215,0.3215,0.2502,0.2074,0.032694,True,1.5095,0.6843,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2499,6.0,0.875,0.245,0.2458,0.2097,0.2077,0.032136,True,1.5206,0.6672,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.2976,6.0,0.8829,0.1696,0.1809,0.1646,0.202,0.033603,True,1.5043,0.7321,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3057,6.0,0.8843,0.1826,0.1926,0.1779,0.2005,0.033433,True,1.5017,0.745,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1524,6.0,0.8587,0.6714,0.6714,0.2756,0.2221,0.031647,True,1.4119,0.6867,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3058,6.0,0.8843,0.0357,0.1034,0.1019,0.196,0.033169,True,1.5112,0.7401,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.1679,6.0,0.8613,0.7536,0.7536,0.2864,0.2194,0.031677,True,1.5239,0.6441,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.3227,6.0,0.8871,0.2269,0.2269,0.1389,0.1914,0.035511,True,1.4918,0.8291,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.2163,6.0,0.8694,0.4642,0.4642,0.1623,0.2137,0.03322,True,1.4213,0.6171,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.3961,6.0,0.8994,0.2823,0.2823,0.0912,0.1599,0.036483,True,1.449,0.842,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.0932,6.0,0.8489,0.1222,0.1561,0.0967,0.2284,0.033048,True,1.5282,0.4527,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.3993,6.0,0.8999,0.4285,0.4285,0.1713,0.1522,0.037305,True,1.5182,0.8575,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.2581,6.0,0.8763,0.2418,0.2418,0.0775,0.2201,0.030761,True,1.4087,0.701,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.2702,6.0,0.8784,0.0199,0.1201,0.1089,0.2025,0.033586,True,1.4795,0.7774,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.3351,6.0,0.8892,0.342,0.342,0.1167,0.1736,0.035425,True,1.4636,0.8544,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.2586,6.0,0.8764,0.1918,0.1918,0.1588,0.2067,0.032258,True,1.4335,0.7925,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.2293,6.0,0.8715,0.3127,0.3127,0.0783,0.2182,0.031449,True,1.424,0.7099,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4115,6.0,0.9019,0.3793,0.3793,0.0995,0.1477,0.036538,True,1.4469,0.9107,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.1683,6.0,0.8614,0.0489,0.0978,0.0647,0.22,0.029251,True,1.4933,0.611,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4236,6.0,0.9039,0.3824,0.3824,0.0818,0.1481,0.037092,True,1.4789,0.9006,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.3355,6.0,0.8893,0.4634,0.4634,0.1143,0.1647,0.034738,True,1.4476,0.7482,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,3.1697,6.0,0.5283,0.0931,0.0931,0.0667,0.6795,0.018607,True,1.4946,-0.4581,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4701,6.0,0.9117,0.3552,0.3552,0.1211,0.1393,0.038178,True,1.5219,0.9313,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4664,6.0,0.9111,0.2575,0.2575,0.0855,0.1408,0.038039,True,1.5158,0.9273,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.2893,6.0,0.8816,0.0909,0.0909,0.0451,0.206,0.032267,True,1.3877,0.6318,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.3096,6.0,0.8849,0.0892,0.0892,0.0471,0.1924,0.0348,True,1.4576,0.7161,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4334,6.0,0.9056,0.1933,0.1933,0.0676,0.1452,0.037738,True,1.4981,0.901,0,0.0,
gap,39,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.6,0.4667,6.0,0.0778,0.4391,0.4391,,1.4259,-0.007718,False,,,14,1564.847,0.56
stepping_stones,29,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.86,0.8588,6.0,0.1431,0.2426,0.305,,1.1998,0.001993,False,,-0.2444,58,404.284,0.0
rails,55,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.08,1.0409,6.0,0.1735,0.5047,0.5047,,1.1941,-0.00881,False,,-0.2703,56,1667.518,0.0
rails,56,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.72,0.9876,6.0,0.1646,0.4772,0.4772,,1.0604,-0.012183,False,,-0.2326,17,1042.237,0.88
gap,33,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.7958,6.0,0.1326,0.0055,0.1406,,1.3131,-0.006695,False,,-0.3131,33,674.987,1.08
gap,35,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.06,0.8262,6.0,0.1377,0.0413,0.0713,,1.102,-0.005391,False,,-0.0918,47,3052.713,1.04
gap,32,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.32,0.7796,6.0,0.1299,0.1013,0.1386,,1.1506,0.001563,False,,-0.0717,49,2539.705,1.06
gap,38,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.56,0.7764,6.0,0.1294,0.0827,0.0829,,1.0298,-0.001988,False,,-0.1939,24,2842.701,0.56
rails,57,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,3.62,1.0086,6.0,0.1681,0.6157,0.6157,,1.1432,-0.006508,False,,-0.2641,21,1522.435,0.96
rails,58,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.96,1.0474,6.0,0.1746,0.515,0.515,,1.1733,-0.011372,False,,-0.3367,45,1132.073,0.88
gap,30,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.1,0.7323,6.0,0.122,0.3212,0.3212,,1.1798,-0.007448,False,,,31,1243.634,0.52
gap,34,2,-0.083,0.066,4.531,False,False,False,False,False,base_contact,1.52,0.9466,6.0,0.1578,0.0541,0.0864,,0.9411,0.001725,False,,-0.1545,12,164.521,0.0
rails,53,2,0.0534,0.0221,-1.604,False,False,False,False,False,base_contact,1.7,1.1682,6.0,0.1947,0.4744,0.4779,,1.1658,-0.013432,False,,-0.4221,17,1793.427,0.88
rails,54,2,0.0099,-0.0627,-0.506,False,False,False,False,False,base_contact,1.7,1.2426,6.0,0.2071,0.2724,0.2872,,1.0739,-0.014239,False,,-0.3529,25,1680.535,0.92
stepping_stones,21,2,0.0364,-0.0928,1.186,False,False,False,False,False,base_contact,1.74,0.3818,6.0,0.0636,0.3164,0.3164,,1.31,-0.01923,False,,,2,654.581,0.98
rails,59,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.78,1.2755,6.0,0.2126,0.3948,0.3948,,1.1198,-0.013369,False,,-0.426,25,1546.124,0.94
stepping_stones,20,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.7048,6.0,0.1175,0.2548,0.2598,,1.3321,0.007917,False,,-0.1819,0,0.0,
pit,43,2,0.0939,-0.0818,1.954,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1359,0.1359,0.0034,0.2127,0.03258,True,1.5022,0.6679,0,0.0,
rails,51,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,1.062,6.0,0.177,0.3031,0.3031,,1.2823,-0.000731,False,,-0.2674,33,2182.068,0.88
stepping_stones,25,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,0.7267,6.0,0.1211,0.2525,0.2569,,1.3138,0.005214,False,,,110,376.504,0.9
rails,55,3,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,1.86,1.3469,6.0,0.2245,0.338,0.338,,1.0495,-0.013427,False,,-0.5248,40,1078.802,0.98
gap,36,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.64,0.8375,6.0,0.1396,0.1348,0.1348,,1.1761,0.00261,False,,-0.0836,24,1925.065,0.64
gap,33,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.46,0.3599,6.0,0.06,0.5127,0.5127,,1.4767,-0.026899,False,,,4,1429.134,0.46
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.48,1.1121,6.0,0.1854,0.2069,0.2069,,1.1158,-0.013331,False,,-0.4157,1,384.465,0.56
rails,50,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.82,2.7167,6.0,0.4528,0.1748,0.1748,,0.5481,0.007651,False,,-0.1683,16,321.974,0.86
stepping_stones,22,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.8113,6.0,0.1352,0.2403,0.2535,,1.2965,0.005486,False,,-0.2888,117,208.764,0.0
gap,31,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,0.8251,6.0,0.1375,0.0236,0.0774,,1.2933,0.00837,False,,-0.0571,75,3554.729,0.56
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,0.8519,6.0,0.142,0.232,0.4101,,1.2902,0.003036,False,,-0.0456,95,1357.424,0.92
