terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6197,6.0,0.9366,0.5317,0.5317,0.2636,0.0632,0.04322,True,0.4619,-0.0959,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.518,0.518,0.2553,0.0614,0.043225,True,0.5198,-0.0945,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6304,6.0,0.9384,0.4835,0.4835,0.2437,0.064,0.043203,True,0.4607,-0.0736,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6157,6.0,0.936,0.4896,0.4896,0.2545,0.0642,0.04318,True,0.4581,-0.0609,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.635,6.0,0.9392,0.4893,0.4893,0.2709,0.0646,0.043217,True,0.4626,-0.0538,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5972,6.0,0.9329,0.5318,0.5318,0.2638,0.0634,0.04327,True,0.501,-0.0676,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6318,6.0,0.9386,0.5045,0.5045,0.2633,0.0635,0.043187,True,0.461,-0.0939,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6202,6.0,0.9367,0.5331,0.5331,0.2617,0.0634,0.043191,True,0.4615,-0.0841,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,12.0001,5.2637,6.0,0.8773,0.5479,0.5479,0.2509,0.0941,0.039858,True,0.4325,0.4892,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,12.0001,5.2987,6.0,0.8831,0.526,0.526,0.2127,0.0968,0.039477,True,0.4812,0.4723,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,12.0001,5.3685,6.0,0.8947,0.9949,0.9949,0.4721,0.0842,0.040839,True,0.4626,0.5961,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,12.0001,5.2414,6.0,0.8736,0.5969,0.5969,0.2052,0.1029,0.038762,True,0.4386,0.3987,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,12.0001,5.3233,6.0,0.8872,0.5205,0.5205,0.2191,0.0836,0.041002,True,0.4245,0.6513,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,12.0001,5.3469,6.0,0.8911,0.423,0.423,0.1611,0.0909,0.039707,True,0.451,0.4925,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,12.0001,5.3484,6.0,0.8914,0.9671,0.9671,0.5378,0.0915,0.040499,True,0.4796,0.6053,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,12.0001,5.2335,6.0,0.8722,0.2408,0.2821,0.2336,0.1004,0.038896,True,0.3979,0.4932,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,12.0001,5.3741,6.0,0.8957,0.3183,0.3183,0.0014,0.0969,0.03983,True,0.4512,0.6148,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,12.0001,5.3233,6.0,0.8872,0.3046,0.3062,0.184,0.0822,0.040817,True,0.4694,0.5494,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,True,True,False,timeout,12.0001,4.0119,6.0,0.6686,1.6108,1.6108,0.9602,0.1784,0.035136,False,0.4631,0.6381,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.7759,6.0,0.9626,0.0153,0.0636,0.0634,0.0719,0.042157,True,0.4739,1.1855,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.5871,6.0,0.9312,0.4863,0.4863,0.2763,0.0863,0.041308,True,0.473,1.0295,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.7825,6.0,0.9638,0.2256,0.2269,0.1796,0.0744,0.041964,True,0.4832,1.1992,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.7909,6.0,0.9652,0.0788,0.082,0.028,0.0707,0.04229,True,0.5208,0.9379,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.7326,6.0,0.9554,0.5711,0.5711,0.2409,0.0753,0.041929,True,0.4675,1.175,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.7638,6.0,0.9606,0.2807,0.2808,0.1253,0.0753,0.042044,True,0.4792,1.1696,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.593,6.0,0.9322,0.5675,0.5675,0.3,0.0854,0.04116,True,0.5128,1.1003,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.8271,6.0,0.9712,0.0712,0.0722,0.0094,0.0694,0.042264,True,0.5135,0.9526,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.7693,6.0,0.9615,0.2283,0.2283,0.1415,0.0719,0.042248,True,0.4815,1.2333,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6054,6.0,0.9342,0.7109,0.7109,0.3119,0.0633,0.042952,True,0.4683,0.8208,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.609,6.0,0.9348,0.5728,0.5728,0.1859,0.0599,0.042997,True,0.468,0.7363,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6331,6.0,0.9388,0.6048,0.6048,0.2598,0.0613,0.043116,True,0.4838,0.8298,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6027,6.0,0.9338,0.6604,0.6604,0.2848,0.0627,0.043044,True,0.4684,0.8314,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6248,6.0,0.9375,0.643,0.643,0.2794,0.0623,0.043109,True,0.4768,0.8299,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6047,6.0,0.9341,0.718,0.718,0.3086,0.0626,0.043025,True,0.4681,0.8202,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6166,6.0,0.9361,0.6577,0.6577,0.2841,0.0629,0.043028,True,0.469,0.8221,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5943,6.0,0.9324,0.7091,0.7091,0.3118,0.0633,0.042936,True,0.468,0.8061,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5977,6.0,0.9329,0.658,0.658,0.2901,0.0629,0.043011,True,0.4685,0.8247,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5423,6.0,0.9237,0.4901,0.4901,0.1752,0.0664,0.042496,True,0.4832,0.3461,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.4855,6.0,0.9143,0.7881,0.7881,0.3265,0.0667,0.042742,True,0.4851,0.6305,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.5601,6.0,0.9267,0.7571,0.7571,0.377,0.0674,0.042721,True,0.5086,0.6771,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.488,6.0,0.9147,0.8492,0.8492,0.3443,0.0659,0.042694,True,0.4912,0.6497,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5152,6.0,0.9192,0.8836,0.8836,0.3141,0.0644,0.04241,True,0.4164,0.6549,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.4838,6.0,0.914,0.8069,0.8069,0.3372,0.0663,0.042772,True,0.4677,0.6828,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.8451,0.8451,0.3507,0.0655,0.04278,True,0.483,0.665,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.8294,0.8294,0.3569,0.0658,0.042655,True,0.4657,0.6824,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.4885,6.0,0.9148,0.8613,0.8613,0.3494,0.0657,0.042696,True,0.502,0.6675,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4728,6.0,0.9121,0.8821,0.8821,0.3672,0.066,0.042706,True,0.4588,0.6565,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.517,6.0,0.9195,0.7922,0.7922,0.3476,0.0665,0.0427,True,0.5047,0.683,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5799,6.0,0.93,0.5754,0.5754,0.2709,0.0607,0.043421,True,0.4331,0.8431,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.7752,0.7752,0.3414,0.0658,0.042964,True,0.4556,0.7699,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,0.5825,0.5825,0.319,0.0616,0.043362,True,0.4528,0.8441,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.601,6.0,0.9335,0.5713,0.5713,0.3033,0.0597,0.043425,True,0.4835,0.8532,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5563,6.0,0.926,0.7304,0.7304,0.3334,0.0658,0.04291,True,0.4493,0.7568,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.559,6.0,0.9265,0.7213,0.7213,0.3402,0.066,0.042774,True,0.4257,0.7928,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.5379,0.5379,0.2905,0.0635,0.043238,True,0.454,0.7237,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.535,6.0,0.9225,0.5956,0.5956,0.3329,0.0689,0.042924,True,0.4455,0.6422,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5519,6.0,0.9253,0.6803,0.6803,0.3522,0.0678,0.042976,True,0.4649,0.8056,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,0.5394,0.5394,0.295,0.062,0.043239,True,0.4307,0.7751,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.2079,6.0,0.0346,0.5378,0.5723,,0.4763,0.019762,False,,,41,619.474,1.52
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6487,6.0,0.1081,0.0927,0.0929,,0.4473,0.02704,False,,,519,303.493,1.6
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6039,6.0,0.1007,0.0282,0.0307,,0.4517,0.02664,False,,,528,95.67,1.44
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6497,6.0,0.1083,0.0778,0.0779,,0.4486,0.026322,False,,,520,332.902,1.2
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.6959,6.0,0.116,0.0545,0.0545,,0.446,0.026542,False,,,514,116.812,1.64
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6282,6.0,0.1047,0.0704,0.0704,,0.4505,0.027095,False,,,521,265.861,1.2
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.6787,0.6787,0.3022,0.0602,0.04331,True,0.4377,0.8379,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.564,6.0,0.9273,0.8008,0.8008,0.3281,0.0701,0.042776,True,0.5168,0.7598,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5733,6.0,0.9289,0.7446,0.7446,0.3208,0.0601,0.043345,True,0.4656,0.8385,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.532,6.0,0.922,0.724,0.724,0.3213,0.0624,0.043139,True,0.4462,0.771,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5433,6.0,0.9239,0.6742,0.6742,0.3161,0.0633,0.043065,True,0.4648,0.8162,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5849,6.0,0.9308,0.6867,0.6867,0.3143,0.0603,0.043325,True,0.4826,0.8228,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5864,6.0,0.9311,0.6775,0.6775,0.3082,0.0603,0.043358,True,0.4672,0.815,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5731,6.0,0.9289,0.7622,0.7622,0.3266,0.0594,0.043353,True,0.4777,0.8413,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5766,6.0,0.9294,0.7545,0.7545,0.3242,0.0595,0.043293,True,0.4682,0.837,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.6618,0.6618,0.2995,0.06,0.043301,True,0.4713,0.8193,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5831,6.0,0.9305,0.723,0.723,0.307,0.0595,0.043366,True,0.4523,0.8398,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5662,6.0,0.9277,0.7802,0.7802,0.3334,0.0595,0.043281,True,0.4689,0.8219,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.789,0.789,0.3238,0.0594,0.043338,True,0.4761,0.8446,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5778,6.0,0.9296,0.7601,0.7601,0.3239,0.0595,0.04337,True,0.4577,0.8389,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5816,6.0,0.9303,0.724,0.724,0.3163,0.06,0.043315,True,0.4316,0.8456,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5615,6.0,0.9269,0.3106,0.3115,0.1593,0.0676,0.042828,True,0.4587,0.7717,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.4971,6.0,0.9162,0.9211,0.9211,0.311,0.0612,0.043128,True,0.4629,0.7819,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.6333,6.0,0.9389,0.4388,0.4388,0.2009,0.0654,0.042589,True,0.5571,0.8054,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5258,6.0,0.921,0.8583,0.8583,0.3395,0.0609,0.043165,True,0.4307,0.7915,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.587,6.0,0.9312,0.71,0.71,0.3149,0.0601,0.043248,True,0.4491,0.8435,0,0.0,
floating_ring,73,2,0.0212,0.0632,-2.297,False,False,False,True,False,base_contact,1.9,0.627,6.0,0.1045,0.0213,0.0476,,0.1936,0.032931,False,,,15,197.03,0.0
floating_ring,76,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.6309,6.0,0.1052,0.0424,0.0487,,0.4477,0.027012,False,,,535,105.863,1.2
floating_ring,74,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,0.6329,6.0,0.1055,0.0858,0.0858,,0.4493,0.026437,False,,,520,148.044,1.2
floating_ring,70,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,0.7449,6.0,0.1241,0.0696,0.0753,,0.444,0.026481,False,,,507,329.119,1.68
floating_ring,72,2,-0.0942,0.0956,2.488,False,False,False,True,False,base_contact,2.5,0.7336,6.0,0.1223,0.0505,0.0607,,0.2388,0.033425,False,,,45,68.309,0.0
floating_ring,71,2,-0.0724,-0.0264,0.626,False,False,False,False,False,base_contact,2.88,0.6435,6.0,0.1072,0.1203,0.1203,,0.3058,0.028353,False,,,62,212.228,1.64
floating_ring,74,3,0.0986,0.0625,3.491,False,False,False,False,False,base_contact,3.34,0.5452,6.0,0.0909,0.0157,0.0199,,0.3547,0.028569,False,,,102,69.763,0.0
floating_ring,70,3,0.0911,0.0421,0.967,False,False,False,False,False,base_contact,3.26,0.5258,6.0,0.0876,0.1731,0.1731,,0.3793,0.024215,False,,,49,760.299,0.0
floating_ring,71,3,0.033,-0.0702,-1.102,False,False,False,False,False,base_contact,4.14,0.605,6.0,0.1008,0.035,0.1029,,0.3636,0.027164,False,,,122,245.377,1.18
floating_ring,74,4,-0.0614,0.0155,-0.193,False,False,False,False,False,base_contact,2.48,0.6879,6.0,0.1147,0.0832,0.0876,,0.2524,0.031596,False,,,45,205.06,1.58
floating_ring,79,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.6024,6.0,0.1004,0.0224,0.0308,,0.4519,0.026582,False,,,525,174.615,1.18
floating_ring,74,5,0.018,0.0021,2.317,False,False,False,True,False,base_contact,2.22,0.6125,6.0,0.1021,0.026,0.0364,,0.2423,0.031064,False,,,29,133.05,1.3
discrete_obstacles,0,2,-0.0317,0.0834,-1.881,True,True,True,True,True,timeout,12.0001,5.5705,6.0,0.9284,0.3366,0.3366,0.2201,0.0709,0.042554,True,0.4824,0.683,0,0.0,
discrete_obstacles,1,2,-0.0579,0.0493,-1.693,True,True,True,True,True,timeout,12.0001,5.5162,6.0,0.9194,0.7046,0.7046,0.313,0.0698,0.042644,True,0.509,0.7299,0,0.0,
discrete_obstacles,2,2,0.0657,-0.0701,2.53,True,True,True,True,True,timeout,12.0001,5.5908,6.0,0.9318,0.414,0.414,0.264,0.07,0.042638,True,0.4799,0.7778,0,0.0,
discrete_obstacles,3,2,-0.0037,0.0746,-0.78,True,True,True,True,True,timeout,12.0001,5.5871,6.0,0.9312,0.481,0.481,0.259,0.0676,0.042741,True,0.4887,0.7234,0,0.0,
discrete_obstacles,4,2,-0.0752,-0.0579,-0.163,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.4752,0.4752,0.2671,0.0671,0.042686,True,0.4923,0.8144,0,0.0,
discrete_obstacles,5,2,-0.0378,0.0431,-4.74,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.5303,0.5303,0.2922,0.0696,0.042684,True,0.4368,0.7943,0,0.0,
discrete_obstacles,6,2,-0.0231,-0.0353,0.773,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.6667,0.6667,0.317,0.0708,0.042665,True,0.51,0.7379,0,0.0,
discrete_obstacles,7,2,0.0453,0.0042,-3.343,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.4722,0.4722,0.2532,0.0697,0.042681,True,0.5228,0.785,0,0.0,
discrete_obstacles,8,2,-0.0141,-0.0683,-3.725,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,0.6634,0.6634,0.3163,0.0669,0.04276,True,0.4678,0.7521,0,0.0,
discrete_obstacles,9,2,0.0077,-0.0848,-2.361,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.5331,0.5331,0.2728,0.0676,0.042758,True,0.4606,0.7741,0,0.0,
wave,10,2,-0.0025,-0.0751,0.024,True,True,True,True,True,timeout,12.0001,5.6418,6.0,0.9403,0.4472,0.4472,0.251,0.0645,0.043153,True,0.4647,-0.092,0,0.0,
wave,11,2,-0.0448,-0.0084,1.8,True,True,True,True,True,timeout,12.0001,5.6148,6.0,0.9358,0.491,0.491,0.2471,0.0638,0.043214,True,0.4602,-0.094,0,0.0,
wave,12,2,-0.0658,-0.0062,3.735,True,True,True,True,True,timeout,12.0001,5.6097,6.0,0.9349,0.476,0.476,0.2415,0.0629,0.04324,True,0.4636,-0.0556,0,0.0,
wave,13,2,0.0912,0.087,-4.879,True,True,True,True,True,timeout,12.0001,5.6304,6.0,0.9384,0.5193,0.5193,0.2772,0.0633,0.043222,True,0.4623,-0.0797,0,0.0,
wave,14,2,0.0041,0.0603,-2.448,True,True,True,True,True,timeout,12.0001,5.6277,6.0,0.9379,0.5036,0.5036,0.2646,0.0637,0.043201,True,0.4642,-0.0942,0,0.0,
wave,15,2,0.0869,-0.0372,2.783,True,True,True,True,True,timeout,12.0001,5.6215,6.0,0.9369,0.5127,0.5127,0.2647,0.0633,0.043195,True,0.4688,-0.0748,0,0.0,
wave,16,2,-0.0491,0.0029,0.295,True,True,True,True,True,timeout,12.0001,5.6207,6.0,0.9368,0.5338,0.5338,0.272,0.0637,0.043187,True,0.4608,-0.0856,0,0.0,
wave,17,2,0.035,0.0501,3.502,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.5612,0.5612,0.2766,0.063,0.043236,True,0.5117,-0.087,0,0.0,
wave,18,2,0.0307,0.0795,-0.233,True,True,True,True,True,timeout,12.0001,5.6135,6.0,0.9356,0.5426,0.5426,0.2639,0.0628,0.043233,True,0.4784,-0.0461,0,0.0,
wave,19,2,-0.0912,0.0146,4.472,True,True,True,True,True,timeout,12.0001,5.6023,6.0,0.9337,0.5191,0.5191,0.2522,0.0619,0.043188,True,0.4964,-0.086,0,0.0,
stepping_stones,20,2,0.0348,0.0919,-2.549,True,True,True,True,True,timeout,12.0001,5.4871,6.0,0.9145,0.5114,0.5114,0.2311,0.0883,0.040145,True,0.4625,0.6338,0,0.0,
stepping_stones,21,2,-0.0124,0.0361,0.896,True,True,True,True,True,timeout,12.0001,5.3062,6.0,0.8844,0.6198,0.6198,0.3684,0.0989,0.038909,True,0.5087,0.4083,0,0.0,
stepping_stones,22,2,-0.0396,-0.0013,-4.327,True,True,True,True,True,timeout,12.0001,5.2938,6.0,0.8823,0.2812,0.2819,0.1434,0.0941,0.040217,True,0.4555,0.4335,0,0.0,
stepping_stones,23,2,0.013,-0.0386,0.366,True,True,True,True,True,timeout,12.0001,5.1778,6.0,0.863,1.2276,1.2276,0.4831,0.096,0.040259,True,0.3996,0.5725,0,0.0,
