terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.346,6.0,0.891,0.0757,0.0757,0.0525,0.1763,0.034858,True,1.4037,0.9062,0,0.0,,3.032,5.842,6.408,0.3712,0.0456,5.529,0.39892,1.3383,335.354,317.4282,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3389,6.0,0.8898,0.1176,0.1176,0.0846,0.1813,0.034524,True,1.4241,0.9045,0,0.0,,3.671,5.414,6.086,0.3725,0.0569,5.545,0.406,1.5741,322.863,319.57,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3377,6.0,0.8896,0.09,0.09,0.0495,0.1765,0.034835,True,1.42,0.9036,0,0.0,,2.961,5.927,6.32,0.3715,0.0403,5.569,0.39974,1.3139,325.329,315.7624,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3624,6.0,0.8937,0.1275,0.1275,0.073,0.1751,0.034942,True,1.4258,0.9167,0,0.0,,2.955,5.582,6.223,0.3717,0.0469,5.545,0.39848,1.5364,316.423,316.4919,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3263,6.0,0.8877,0.0979,0.0979,0.0468,0.1789,0.035024,True,1.4243,0.8877,0,0.0,,2.951,5.762,5.788,0.3731,0.0408,5.561,0.3977,1.0989,319.713,317.5139,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3436,6.0,0.8906,0.0995,0.0995,0.0595,0.1757,0.034586,True,1.4404,0.9089,0,0.0,,3.012,5.495,6.11,0.3722,0.0442,5.569,0.40043,1.234,290.887,316.7152,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3593,6.0,0.8932,0.3747,0.3747,0.2078,0.1727,0.0345,True,1.4897,0.0,0,0.0,,3.829,6.554,8.612,0.3647,0.0492,5.599,0.41399,1.4411,162.758,319.984,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0929,0.6632,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.381,6.0,0.8968,0.1771,0.1771,0.1396,0.173,0.035151,True,1.4598,0.0,0,0.0,,5.253,5.385,7.325,0.361,0.059,5.416,0.40509,1.4428,224.302,324.016,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1256,0.0716,0.57,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3904,6.0,0.8984,0.1464,0.1464,0.0988,0.1653,0.03601,True,1.4215,0.0,0,0.0,,3.301,5.741,7.791,0.3576,0.041,5.432,0.39929,1.5244,260.973,323.0335,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1212,0.0729,0.6013,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3675,6.0,0.8946,0.0712,0.1018,0.1006,0.1744,0.035661,True,1.4381,0.0,0,0.0,,4.031,6.068,8.151,0.3603,0.0522,5.496,0.40532,1.4181,266.402,322.8285,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0765,0.5921,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.2013,0.2013,0.1301,0.1686,0.036918,True,1.4155,0.0,0,0.0,,3.591,5.666,7.849,0.361,0.0427,5.471,0.40365,1.49,355.687,325.6414,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1273,0.0726,0.5706,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3689,6.0,0.8948,0.2193,0.2193,0.1551,0.1706,0.03553,True,1.4287,0.0,0,0.0,,3.339,6.138,8.184,0.3622,0.0452,5.535,0.40758,1.449,344.378,324.394,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0713,0.5612,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3886,6.0,0.8981,0.278,0.278,0.1589,0.1656,0.036386,True,1.4237,0.0,0,0.0,,3.807,5.277,7.615,0.3561,0.0472,5.468,0.40319,1.437,335.457,324.6162,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1361,0.0766,0.5627,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3759,6.0,0.896,0.0623,0.0821,0.0805,0.1706,0.036196,True,1.4102,0.0,0,0.0,,4.023,5.424,7.564,0.3601,0.0488,5.471,0.40003,1.2438,280.77,325.4984,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1129,0.07,0.6203,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3827,6.0,0.8971,0.2396,0.2396,0.152,0.1702,0.035345,True,1.4467,0.0,0,0.0,,4.648,5.806,8.158,0.3612,0.0537,5.497,0.40435,1.5266,313.586,323.7854,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1355,0.0802,0.5922,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3574,6.0,0.8929,0.2713,0.2713,0.1738,0.1719,0.035997,True,1.4562,0.0,0,0.0,,3.802,6.793,8.504,0.3633,0.0477,5.587,0.40774,1.5073,384.817,324.9255,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1318,0.0763,0.5789,wave_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2289,6.0,0.2048,0.1698,0.1698,,1.1933,0.003645,False,,-0.1618,109,2616.934,0.88,27.432,29.555,45.76,1.2803,0.122,7.488,0.57339,1.8126,334.907,309.0052,3.76,3,610.462,614.1471,2.36,3,237.923,70.2723,0.64,4,2616.934,187.9593,2.18,7,1.07,1.0087,0.9427,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1803,6.0,0.1967,0.1455,0.1683,,1.21,0.002618,False,,-0.1551,61,1915.365,0.92,55.059,23.637,38.258,1.3055,0.1772,8.905,0.64918,1.9192,333.194,201.4639,3.58,5,467.126,207.1137,2.36,6,378.288,230.1334,1.74,4,1915.365,184.9305,1.22,6,1.05,1.01,0.9619,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.3,2.2353,6.0,0.3726,0.0465,0.1416,,0.5354,0.011845,False,,-0.1964,2,4831.734,0.0,13.342,12.979,24.313,0.7205,0.1848,7.408,0.57206,1.8137,413.03,182.6957,2.16,2,223.023,8.4704,0.08,3,138.554,19.6684,0.42,3,4831.734,115.8527,0.04,2,1.11,0.9127,0.8222,stepping_stones_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.5513,6.0,0.2585,0.406,0.406,,1.0892,0.004373,False,,-0.2132,81,527.625,2.22,32.036,24.841,29.915,1.2104,0.2918,9.024,0.6134,1.6761,336.606,290.8196,3.8,3,1254.305,206.9671,1.84,3,773.196,54.0912,1.82,5,527.625,181.4256,1.62,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0826,6.0,0.1804,0.1099,0.1099,,1.2309,0.007358,False,,-0.0947,142,653.836,1.12,21.634,23.61,37.487,1.3205,0.1177,6.87,0.43544,0.9907,426.241,160.0524,3.7,6,661.654,296.671,2.78,1,92.016,3.955,0.1,3,653.836,224.6542,2.84,3,1.0237,1.0082,0.9849,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.1379,6.0,0.8563,0.4984,0.4984,0.262,0.2274,0.030729,True,1.4008,0.8351,0,0.0,,8.275,8.701,8.701,0.3934,0.0631,6.372,0.5238,1.6462,151.098,321.3614,3.96,1,0.0,0.0,0.0,0,340.216,20.1168,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.2158,6.0,0.8693,0.7724,0.7724,0.4389,0.2046,0.033941,True,1.4561,0.8872,0,0.0,,5.311,7.617,7.617,0.3709,0.0704,6.065,0.49585,1.5729,172.751,326.0141,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.2993,6.0,0.8832,0.9163,0.9163,0.5276,0.1835,0.033226,True,1.5342,0.9577,0,0.0,,4.762,8.557,8.557,0.3535,0.0712,6.062,0.4989,1.5774,137.283,325.3646,3.94,1,0.0,0.0,0.0,0,107.661,3.3023,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3075,6.0,0.8846,0.7479,0.7479,0.4508,0.1877,0.034304,True,1.5124,0.9585,0,0.0,,4.787,8.037,8.037,0.3579,0.0767,6.057,0.50651,1.5271,148.607,326.1985,3.94,1,0.0,0.0,0.0,0,58.173,1.1635,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2504,6.0,0.8751,0.4392,0.4392,0.2279,0.2043,0.03384,True,1.4055,0.8707,0,0.0,,5.023,7.814,7.814,0.373,0.0636,6.093,0.48731,1.3993,145.579,326.1865,3.96,1,0.0,0.0,0.0,0,103.842,15.09,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.0013,6.0,0.8335,0.913,0.913,0.51,0.2438,0.03124,True,1.4559,0.8644,0,0.0,,6.634,9.628,9.628,0.4082,0.0682,6.308,0.5076,1.6849,131.305,321.5247,3.94,1,0.0,0.0,0.0,0,1218.157,41.6035,0.18,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.2333,6.0,0.8722,0.5754,0.5754,0.3687,0.2106,0.031245,True,1.5201,0.9828,0,0.0,,5.097,8.981,8.981,0.3813,0.07,6.225,0.5348,1.7062,164.118,328.2623,3.96,1,49.36,1.9341,0.04,1,339.141,13.1698,0.12,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.0157,6.0,0.836,1.0007,1.0007,0.5548,0.2367,0.029641,True,1.4871,0.9054,0,0.0,,6.894,9.812,9.812,0.3997,0.0698,6.27,0.50701,1.7722,281.014,328.5269,3.96,1,0.0,0.0,0.0,0,966.595,36.6445,0.18,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.1386,6.0,0.8564,0.8737,0.8737,0.4724,0.2138,0.032406,True,1.4115,0.8988,0,0.0,,6.718,10.144,10.144,0.3772,0.0564,6.098,0.49102,2.0478,198.726,319.2077,3.94,1,0.0,0.0,0.0,0,1292.606,32.6973,0.16,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.226,6.0,0.871,0.7276,0.7276,0.4198,0.2023,0.033954,True,1.4912,0.8994,0,0.0,,6.428,7.447,7.447,0.3724,0.0699,6.109,0.50243,1.6218,170.714,326.5966,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8915,0.0322,0.0333,0.0074,0.1732,0.035582,True,1.4769,0.7783,0,0.0,,3.002,15.227,24.931,0.3307,0.0412,5.663,0.46841,1.2034,159.729,320.3097,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2979,6.0,0.883,0.0517,0.0517,0.0224,0.1842,0.034549,True,1.5334,0.7548,0,0.0,,3.572,15.984,25.207,0.34,0.046,5.726,0.4828,0.9279,163.986,323.0886,3.94,1,0.0,0.0,0.0,0,172.031,3.4406,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2972,6.0,0.8829,0.3347,0.3347,0.2153,0.1846,0.032269,True,1.5388,0.7988,0,0.0,,3.432,7.862,17.394,0.3412,0.0486,6.084,0.60375,1.1241,287.484,329.2185,3.94,1,0.0,0.0,0.0,0,251.397,9.1054,0.06,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3299,6.0,0.8883,0.0091,0.0265,0.007,0.1769,0.035105,True,1.5112,0.7683,0,0.0,,2.977,15.806,25.391,0.335,0.0396,5.69,0.47627,1.1956,201.746,321.1299,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
