terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0798,6.0,0.8466,0.4378,0.4378,0.1684,0.1965,0.030566,True,1.4294,0.7128,0,0.0,,8.896,30.48,54.402,0.343,0.0505,7.191,0.72759,1.2996,183.139,332.4029,3.92,2,0.0,0.0,0.0,0,308.914,13.5945,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.12,6.0,0.8533,0.2811,0.2811,0.0764,0.2102,0.029166,True,1.4177,0.7185,0,0.0,,4.962,29.672,53.982,0.3389,0.096,7.427,0.74563,1.3061,173.297,334.2259,3.94,1,0.0,0.0,0.0,0,142.591,11.9607,0.2,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1557,6.0,0.8593,0.2695,0.2695,0.0865,0.213,0.02842,True,1.5321,0.7577,0,0.0,,3.988,30.388,53.837,0.3366,0.1089,7.441,0.74119,1.3232,180.803,329.8213,3.94,1,0.0,0.0,0.0,0,236.936,24.1175,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1521,6.0,0.8587,0.2109,0.2109,0.1176,0.1943,0.030565,True,1.4892,0.7694,0,0.0,,3.857,30.166,54.392,0.3335,0.0821,7.282,0.73045,1.2968,191.462,326.2518,3.94,1,0.0,0.0,0.0,0,183.232,22.1028,0.2,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1137,6.0,0.8523,0.3543,0.3543,0.1053,0.1888,0.030394,True,1.4462,0.7725,0,0.0,,7.787,29.85,53.824,0.3374,0.0428,7.184,0.72648,1.2965,184.748,333.4534,3.94,1,0.0,0.0,0.0,0,202.157,15.0215,0.2,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.181,6.0,0.8635,0.0925,0.0925,0.0698,0.1916,0.030428,True,1.3657,0.8287,0,0.0,,5.122,29.338,54.041,0.3303,0.0786,7.264,0.69423,1.2944,168.984,322.7781,3.94,1,0.0,0.0,0.0,0,214.205,17.7472,0.18,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.1287,6.0,0.8548,0.2056,0.2056,0.0666,0.2107,0.028003,True,1.3678,0.6117,0,0.0,,3.998,29.216,53.476,0.3448,0.0905,7.257,0.74097,1.3659,225.199,343.6267,3.94,1,126.357,2.5271,0.02,1,251.003,22.8845,0.38,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.0857,6.0,0.8476,0.5825,0.5825,0.2654,0.2078,0.027981,True,1.3916,0.786,0,0.0,,3.327,28.59,53.631,0.3348,0.0917,7.495,0.77776,1.294,187.686,342.4387,3.94,1,0.0,0.0,0.0,0,320.341,27.6646,0.36,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1969,6.0,0.8662,0.1394,0.1394,0.0548,0.171,0.032175,True,1.4294,0.8601,0,0.0,,6.43,30.272,55.128,0.3287,0.0367,7.038,0.67557,1.2967,184.304,324.6713,3.94,1,0.0,0.0,0.0,0,154.491,6.1372,0.12,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1273,6.0,0.8546,0.3053,0.3053,0.1187,0.2109,0.028934,True,1.3882,0.7131,0,0.0,,4.991,26.748,51.737,0.3395,0.0962,7.311,0.75368,1.2434,223.751,356.8618,3.94,1,3.902,0.078,0.02,1,168.207,20.8038,0.36,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.1704,6.0,0.8617,0.3863,0.3863,0.0554,0.2133,0.030109,True,1.518,0.723,0,0.0,,5.968,10.29,13.907,0.3451,0.0722,6.416,0.55277,1.8508,256.461,344.8445,3.94,1,45.097,1.3539,0.06,1,136.797,26.2701,0.56,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3849,6.0,0.8975,0.4627,0.4627,0.0425,0.177,0.029282,True,1.4534,0.8568,0,0.0,,6.878,23.449,28.752,0.3283,0.0685,6.643,0.62874,2.0937,179.348,344.9121,3.96,2,0.0,0.0,0.0,0,224.24,32.0689,0.36,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4052,6.0,0.9009,0.1869,0.1869,0.0647,0.1678,0.034422,True,1.4443,0.8502,0,0.0,,5.879,22.456,28.194,0.3274,0.0462,6.157,0.5246,1.9378,178.804,332.4876,3.96,2,0.0,0.0,0.0,0,380.905,24.2108,0.28,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3385,6.0,0.8898,0.1194,0.1194,0.0517,0.1842,0.030879,True,1.5298,0.7006,0,0.0,,4.614,19.841,25.312,0.34,0.043,6.765,0.6068,1.9705,260.511,340.0125,3.94,1,194.279,4.5976,0.04,1,178.207,27.2337,0.48,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3809,6.0,0.8968,0.1569,0.1569,0.0352,0.1867,0.030839,True,1.5632,0.7835,0,0.0,,11.583,17.063,21.461,0.3292,0.0942,6.87,0.65572,2.0612,201.958,335.8327,3.94,1,0.0,0.0,0.0,0,154.655,26.4314,0.42,9,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.2314,6.0,0.8719,0.1659,0.1659,0.0354,0.1974,0.032613,True,1.5646,0.6439,0,0.0,,6.88,8.527,12.805,0.3472,0.0485,6.184,0.49907,1.8275,170.267,332.3587,3.94,1,0.0,0.0,0.0,0,144.839,8.8836,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3701,6.0,0.895,0.3044,0.3044,0.0583,0.1737,0.033002,True,1.4082,0.7834,0,0.0,,5.275,23.792,29.608,0.3313,0.0438,6.448,0.57221,1.5687,179.918,334.0272,3.94,1,0.0,0.0,0.0,0,180.506,24.4403,0.38,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3499,6.0,0.8916,0.2826,0.2826,0.0771,0.1772,0.032343,True,1.4208,0.8299,0,0.0,,6.101,23.178,28.892,0.332,0.042,6.497,0.56637,2.1341,235.96,336.6534,3.94,1,0.0,0.0,0.0,0,823.173,38.4706,0.28,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3844,6.0,0.8974,0.0858,0.0858,0.0541,0.1768,0.033449,True,1.341,0.8335,0,0.0,,5.027,18.955,22.875,0.3314,0.0494,6.18,0.52606,1.4272,192.89,331.2985,3.92,2,0.0,0.0,0.0,0,177.154,16.076,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4223,6.0,0.9037,0.2327,0.2327,0.0107,0.1654,0.032561,True,1.4352,0.7926,0,0.0,,5.347,22.227,27.084,0.3276,0.0413,6.4,0.57474,1.7417,233.272,342.9232,3.98,2,0.0,0.0,0.0,0,232.552,32.696,0.48,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.0933,0.0933,0.0062,0.1703,0.033263,True,1.4606,0.0,0,0.0,,3.273,6.737,9.381,0.3541,0.0497,5.927,0.49142,2.9692,269.543,321.487,3.9,2,0.0,0.0,0.0,0,185.19,9.6846,0.12,5,0.0,0.0,0.0,0,0.1,0.0951,0.9506,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.3519,6.0,0.892,0.0095,0.0243,0.0093,0.1862,0.03198,True,1.4234,0.0,0,0.0,,4.756,8.826,9.983,0.3713,0.0532,6.396,0.52999,2.3709,237.173,326.4685,3.88,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3638,6.0,0.894,0.3721,0.3721,0.157,0.1819,0.033504,True,1.4659,0.0,0,0.0,,5.713,7.211,9.453,0.3638,0.0588,5.804,0.48572,2.4485,292.48,325.6867,3.88,1,0.0,0.0,0.0,0,42.0,1.6757,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,3.5954,6.0,0.5992,0.3373,0.3373,0.1847,0.603,0.018376,True,1.296,-0.5166,0,0.0,,12.924,13.632,13.54,0.9045,0.0864,8.231,0.55648,2.9174,263.761,357.967,3.9,1,139.02,8.3657,0.14,2,162.084,20.4654,0.3,5,0.0,0.0,0.0,0,0.1,0.08,0.7999,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.3901,6.0,0.8983,0.0001,0.0352,0.0009,0.1812,0.033013,True,1.4327,0.0,0,0.0,,3.561,8.409,11.199,0.36,0.0563,5.951,0.50734,2.5736,299.801,324.079,3.9,1,0.0,0.0,0.0,0,451.341,12.4601,0.14,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.3695,6.0,0.8949,0.2805,0.2805,0.1477,0.1718,0.033869,True,1.4659,0.0,0,0.0,,3.814,6.631,9.428,0.3623,0.0403,5.827,0.47984,3.1842,326.051,315.3011,3.88,2,0.0,0.0,0.0,0,796.254,15.9251,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1625,6.0,0.8604,0.1714,0.1714,0.1376,0.2224,0.031062,True,1.0896,0.0,0,0.0,,3.94,8.128,9.953,0.3791,0.0676,6.508,0.51537,2.8389,237.661,335.8333,3.9,1,0.0,0.0,0.0,0,119.58,7.5387,0.12,4,0.0,0.0,0.0,0,0.1,0.0984,0.9843,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2781,6.0,0.8797,0.1279,0.1279,0.0256,0.2027,0.032915,True,1.474,0.0,0,0.0,,5.458,7.403,9.955,0.3823,0.0585,5.871,0.49437,2.6989,195.462,330.0235,3.9,1,0.0,0.0,0.0,0,56.548,1.131,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3318,6.0,0.8886,0.263,0.263,0.0871,0.1861,0.032919,True,1.4358,0.0,0,0.0,,4.345,8.165,11.034,0.3709,0.046,5.902,0.49231,2.6742,239.292,329.6198,3.9,1,0.0,0.0,0.0,0,472.363,16.9029,0.18,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.4381,6.0,0.9064,0.0432,0.0763,0.0531,0.1761,0.032771,True,1.464,0.0,0,0.0,,8.819,8.109,10.963,0.3429,0.0682,6.181,0.54028,3.2299,260.36,329.5215,3.9,1,0.0,0.0,0.0,0,97.064,2.0375,0.04,2,0.0,0.0,0.0,0,0.1,0.0988,0.9877,random_rough_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5144,6.0,0.9191,0.1355,0.1356,0.0663,0.1414,0.037709,True,1.5414,0.9437,0,0.0,,4.231,11.396,21.669,0.3201,0.0348,5.115,0.41044,1.2909,157.861,346.3391,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4993,6.0,0.9165,0.0188,0.0276,0.0076,0.1385,0.037694,True,1.5341,0.9333,0,0.0,,4.455,11.493,21.872,0.3211,0.0263,5.059,0.40737,1.4408,198.822,346.7576,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5144,6.0,0.9191,0.1077,0.1082,0.0489,0.1407,0.037353,True,1.5515,0.9372,0,0.0,,4.046,11.563,22.152,0.3206,0.0335,5.089,0.40984,1.4096,189.765,347.2356,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4964,6.0,0.9161,0.0183,0.0342,0.0124,0.1407,0.03776,True,1.5438,0.9332,0,0.0,,4.792,11.711,22.064,0.3225,0.0298,5.063,0.40921,1.3372,201.258,347.6556,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5054,6.0,0.9176,0.0536,0.06,0.0299,0.1403,0.037985,True,1.5398,0.9363,0,0.0,,4.39,11.452,21.72,0.3217,0.0298,5.097,0.41113,1.3863,186.427,347.1353,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
