terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.48,0.6635,6.0,0.1106,0.6193,0.6193,,1.3532,-0.009275,False,,,26,1611.797,0.9
rails,57,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.92,0.7841,6.0,0.1307,0.0434,0.0434,,0.62,0.004365,False,,-0.1853,2,2011.542,0.88
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,0.6088,6.0,0.1015,0.6337,0.6524,,1.356,-0.008068,False,,,56,1243.936,0.88
rails,51,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.0,0.8132,6.0,0.1355,0.0375,0.0375,,0.6731,0.003461,False,,-0.3809,2,2290.679,0.9
rails,52,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,0.94,0.8062,6.0,0.1344,0.0138,0.0138,,0.6141,0.004618,False,,-0.258,2,2748.732,0.9
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,3.36,0.6813,6.0,0.1136,0.9854,0.9878,,1.2619,-0.012478,False,,-0.406,29,357.211,0.84
rails,58,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.1,0.895,6.0,0.1492,0.0881,0.0881,,0.6813,0.0075,False,,-0.1534,7,2721.072,0.94
rails,57,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.92,0.811,6.0,0.1352,0.0235,0.0235,,0.5899,-0.001976,False,,-0.2565,2,2275.272,0.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.48,0.8048,6.0,0.1341,0.3908,0.4021,,1.2774,0.002174,False,,0.0401,23,1168.531,0.9
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.48,0.8675,6.0,0.1446,0.711,0.711,,1.3087,-0.011584,False,,-0.3491,38,821.083,0.76
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.56,0.2938,6.0,0.049,0.053,0.2438,,1.3405,-0.011891,False,,,46,983.636,0.86
pit,45,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.74,0.7358,6.0,0.1226,0.3158,0.3158,,1.0848,0.000569,False,,-0.2918,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.74,2.6887,6.0,0.4481,1.3933,1.3933,,0.7509,0.001991,False,,-0.2742,23,2165.035,0.86
rails,51,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,0.88,0.7564,6.0,0.1261,0.0356,0.0356,,0.609,0.007304,False,,-0.0789,1,1946.103,0.86
pit,49,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.0,0.786,6.0,0.131,0.3904,0.3904,,1.1069,-0.00443,False,,-0.2301,0,0.0,
gap,35,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.12,0.8221,6.0,0.137,0.0035,0.0665,,1.0982,-0.000601,False,,-0.0064,25,3508.834,0.0
gap,37,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.3,0.6496,6.0,0.1083,0.4647,0.4647,,1.3138,-0.01077,False,,,8,1656.597,0.56
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.247,6.0,0.8745,0.2251,0.229,0.1997,0.1864,0.033536,True,1.5148,0.8421,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.275,6.0,0.8792,0.192,0.192,0.1529,0.1834,0.033827,True,1.5069,0.8883,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.3148,0.3148,0.2407,0.1932,0.032019,True,1.5254,0.8241,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2382,6.0,0.873,0.2654,0.2654,0.2061,0.1889,0.033423,True,1.5087,0.8422,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.2862,0.2862,0.2222,0.1959,0.033399,True,1.4839,0.8363,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.1934,6.0,0.8656,0.2337,0.2496,0.231,0.2101,0.032573,True,1.4849,0.8106,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2599,6.0,0.8766,0.233,0.233,0.1737,0.1874,0.033655,True,1.4637,0.8726,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2679,6.0,0.878,0.2998,0.2998,0.2326,0.1839,0.033396,True,1.5383,0.8731,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8797,0.1973,0.2026,0.1759,0.1821,0.034015,True,1.5125,0.8721,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3,6.0,0.8833,0.2242,0.2273,0.19,0.1772,0.033768,True,1.5658,0.8864,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.1876,6.0,0.8646,0.2508,0.2508,0.1166,0.2093,0.034417,True,1.531,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.1979,6.0,0.8663,0.0836,0.0836,0.023,0.2068,0.034584,True,1.5534,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.1884,0.1884,0.1169,0.1943,0.035154,True,1.5354,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2008,6.0,0.8668,0.1259,0.1262,0.0519,0.2114,0.035022,True,1.5545,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2073,6.0,0.8679,0.0138,0.0177,0.0162,0.2011,0.034467,True,1.5393,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2131,6.0,0.8689,0.091,0.0921,0.0402,0.2031,0.035232,True,1.5328,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2457,6.0,0.8743,0.3312,0.3312,0.1776,0.1978,0.035248,True,1.5581,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2297,6.0,0.8716,0.0498,0.05,0.0054,0.1987,0.035762,True,1.5503,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2376,6.0,0.8729,0.1771,0.1771,0.0884,0.1939,0.035078,True,1.5739,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2116,6.0,0.8686,0.0622,0.0622,0.0062,0.201,0.03514,True,1.573,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.8194,6.0,0.1366,0.2413,0.2615,,1.2965,0.005251,False,,-0.4971,112,750.165,0.96
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.9171,6.0,0.1529,0.0972,0.1032,,1.2635,0.011552,False,,-0.0259,141,170.234,1.18
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.9674,6.0,0.1612,0.2219,0.3146,,1.2645,0.001109,False,,-0.4472,107,249.107,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.8021,6.0,0.1337,0.2991,0.3238,,1.2976,0.00564,False,,-0.034,6,1055.97,0.82
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.9917,6.0,0.1653,1.3291,1.3291,,4.3144,-0.126859,False,,-6.4402,24,2161.776,0.48
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.7568,6.0,0.1261,0.9731,0.9731,,4.6252,-0.127265,False,,-0.1669,23,1110.959,0.56
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.5895,6.0,0.0983,0.3055,0.3055,,1.3628,0.005405,False,,,2,1789.532,0.58
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.7199,6.0,0.7866,0.4888,0.4888,0.3009,0.32,0.028827,True,1.4227,0.2228,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.008,6.0,0.168,0.4775,0.5468,,1.2177,0.003538,False,,-0.0402,11,483.958,0.78
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,-0.0705,6.0,-0.0118,0.7066,0.7066,,1.3304,-0.005275,False,,,37,859.432,0.78
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.0348,6.0,0.8391,0.3573,0.3573,0.1766,0.2455,0.030194,True,1.492,0.4372,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0099,6.0,0.835,0.4305,0.4305,0.2399,0.2512,0.030609,True,1.5008,0.4185,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,1.5812,6.0,0.2635,1.5542,1.5542,,0.9715,0.000277,False,,-0.1952,14,1880.973,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.0042,6.0,0.1674,0.6986,0.7036,,1.3251,-0.00503,False,,-0.2196,30,1333.877,0.84
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4501,6.0,0.9084,0.184,0.184,0.0568,0.1457,0.03843,True,1.4385,0.909,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4351,6.0,0.9059,0.2272,0.2272,0.0814,0.1638,0.037888,True,1.4451,0.9221,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.1125,6.0,0.8521,0.3815,0.3815,0.0725,0.226,0.03142,True,1.5017,0.6729,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,4.9883,6.0,0.8314,0.5969,0.5969,0.0165,0.2212,0.02992,True,1.4334,0.5133,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4432,6.0,0.9072,0.2961,0.2961,0.1062,0.1609,0.038142,True,1.4911,0.918,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.3234,0.3234,0.1156,0.1523,0.038218,True,1.4396,0.924,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.1776,0.1776,0.0459,0.1444,0.038548,True,1.4825,0.9162,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.453,6.0,0.9088,0.2246,0.2246,0.0424,0.1499,0.03781,True,1.4554,0.9233,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4232,6.0,0.9039,0.211,0.211,0.0327,0.1585,0.038168,True,1.4163,0.9058,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4741,6.0,0.9124,0.1444,0.1444,0.0282,0.1403,0.038231,True,1.4473,0.9151,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.2664,6.0,0.8777,0.3304,0.3304,0.102,0.1997,0.033631,True,1.5148,0.7463,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2463,6.0,0.8744,0.4376,0.4376,0.1621,0.2036,0.033289,True,1.4967,0.7522,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3058,6.0,0.8843,0.0325,0.0847,0.0839,0.1914,0.034399,True,1.5129,0.7577,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.2413,0.2425,0.2045,0.2008,0.032366,True,1.5277,0.709,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2731,6.0,0.8788,0.066,0.1137,0.1129,0.1985,0.03328,True,1.5222,0.7122,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3251,6.0,0.8875,0.0393,0.0735,0.0618,0.188,0.033737,True,1.4726,0.7457,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0135,0.0929,0.0869,0.1869,0.034709,True,1.5003,0.7416,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.2053,6.0,0.8675,0.6433,0.6433,0.2608,0.2126,0.031007,True,1.4295,0.7324,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.0095,0.0883,0.0834,0.1912,0.033658,True,1.5116,0.7229,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2081,6.0,0.868,0.4632,0.4632,0.1836,0.2059,0.033016,True,1.4254,0.732,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.235,6.0,0.8725,0.1297,0.1297,0.0795,0.201,0.033555,True,1.5051,0.7837,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,4.5239,6.0,0.754,0.0758,0.2238,0.1258,0.4977,0.018527,True,1.2441,0.8191,3,1221.31,3.22
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.3662,6.0,0.8944,0.072,0.0754,0.0676,0.1796,0.034367,True,1.4181,0.8212,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.1399,6.0,0.8567,0.1186,0.1786,0.0853,0.2197,0.032532,True,1.2889,0.8495,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.399,6.0,0.8998,0.3768,0.3768,0.1533,0.1617,0.03565,True,1.2985,0.8588,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.0972,6.0,0.8495,0.2472,0.259,0.1937,0.2459,0.029883,True,1.4113,0.6372,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.2467,0.2467,0.1325,0.2028,0.03253,True,1.3558,0.8398,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.28,6.0,0.88,0.0043,0.1222,0.1165,0.1932,0.032364,True,1.312,0.7504,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.2681,6.0,0.878,0.2202,0.2202,0.1328,0.2088,0.0338,True,1.4914,0.7515,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.1172,6.0,0.8529,0.0834,0.2161,0.165,0.2393,0.030768,True,1.4295,0.5953,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4637,6.0,0.9106,0.2854,0.2854,0.0923,0.1398,0.038305,True,1.5046,0.9275,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4414,6.0,0.9069,0.1838,0.1838,0.0582,0.1438,0.038495,True,1.5057,0.8937,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4747,6.0,0.9124,0.2809,0.2809,0.0878,0.1384,0.038437,True,1.5061,0.9336,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4744,6.0,0.9124,0.3263,0.3263,0.1143,0.1363,0.038404,True,1.5085,0.9389,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.1636,0.1636,0.0573,0.1435,0.038289,True,1.4995,0.8845,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4695,6.0,0.9116,0.3407,0.3407,0.1193,0.1378,0.037988,True,1.5244,0.9319,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4426,6.0,0.9071,0.4008,0.4008,0.1576,0.143,0.037712,True,1.4221,0.9056,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4625,6.0,0.9104,0.1766,0.1766,0.053,0.1393,0.038215,True,1.491,0.8982,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4372,6.0,0.9062,0.1374,0.1374,0.0403,0.1458,0.038079,True,1.4739,0.874,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4365,6.0,0.9061,0.172,0.172,0.0567,0.1458,0.038042,True,1.445,0.8744,0,0.0,
rails,55,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.86,1.0419,6.0,0.1737,0.4416,0.4416,,1.1444,-0.012749,False,,-0.3254,43,2241.629,0.86
rails,56,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,0.98,0.7779,6.0,0.1296,0.0279,0.0279,,0.6949,0.004644,False,,-0.3354,4,1230.72,0.88
gap,34,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.5,0.743,6.0,0.1238,0.0393,0.0717,,1.1848,0.001262,False,,-0.016,58,2598.281,0.5
rails,59,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.02,0.8292,6.0,0.1382,0.0347,0.0347,,0.6749,0.006347,False,,-0.3566,5,1330.856,0.92
stepping_stones,22,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.02,0.674,6.0,0.1123,0.3499,0.3499,,1.2337,-0.012914,False,,,38,986.265,0.0
gap,39,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.24,0.7642,6.0,0.1274,0.0693,0.078,,1.2809,-0.004946,False,,-0.0642,102,2710.11,0.48
rails,55,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.94,0.7858,6.0,0.131,0.0241,0.0241,,0.6395,0.006962,False,,-0.2644,3,2655.509,0.88
gap,33,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.86,0.6629,6.0,0.1105,0.3872,0.3872,,1.3461,-0.004415,False,,,5,2309.655,0.56
rails,51,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.7,1.361,6.0,0.2268,0.0234,0.0392,,1.0496,-0.015733,False,,-0.2713,29,1137.41,0.9
gap,37,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.62,0.7027,6.0,0.1171,0.322,0.3418,,1.077,-0.015338,False,,,3,1637.692,0.48
stepping_stones,25,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.18,0.7224,6.0,0.1204,0.741,0.741,,1.2451,-0.003989,False,,-0.1434,50,1357.424,0.92
gap,34,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.34,0.6926,6.0,0.1154,0.0291,0.08,,0.9904,0.000223,False,,,0,0.0,
pit,47,2,0.0568,0.0561,2.892,False,False,False,False,False,base_contact,1.74,0.6586,6.0,0.1098,0.281,0.281,,1.1557,-0.002242,False,,-0.4225,0,0.0,
rails,50,2,-0.0865,0.084,3.686,False,True,False,False,False,timeout,4.0,2.1277,6.0,0.3546,2.6121,2.6121,,0.5415,0.011845,False,,-0.3094,13,1137.707,0.96
pit,46,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,4.0,5.0457,6.0,0.8409,0.9939,0.9939,0.5323,0.2137,0.031788,True,1.4295,0.5617,0,0.0,
stepping_stones,29,2,-0.0833,-0.0786,3.443,False,False,False,False,False,base_contact,1.86,0.6333,6.0,0.1055,0.2559,0.2559,,1.1906,-0.005927,False,,-0.1802,40,1135.169,0.92
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,0.9329,6.0,0.1555,0.1314,0.1347,,1.2597,0.01375,False,,-0.0416,147,627.426,1.04
rails,58,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.56,1.433,6.0,0.2388,0.0949,0.2325,,1.2392,-0.012046,False,,-0.497,31,1356.418,0.92
rails,56,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.66,0.9199,6.0,0.1533,0.2267,0.2532,,0.9608,0.000124,False,,-0.2063,12,770.658,0.94
rails,55,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.96,0.8207,6.0,0.1368,0.0177,0.0177,,0.6301,0.007847,False,,-0.3071,3,2590.625,0.9
gap,32,2,0.0522,0.0938,-0.186,False,False,False,False,False,base_contact,2.12,0.3024,6.0,0.0504,0.4456,0.4456,,1.3874,-0.017492,False,,,0,0.0,
gap,36,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.7521,6.0,0.1254,0.0246,0.0854,,1.3091,0.010042,False,,-0.0086,124,1887.244,1.14
gap,38,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.7462,6.0,0.1244,0.0022,0.0821,,1.3081,0.006656,False,,-0.0352,141,914.69,0.52
gap,30,2,-0.0918,-0.0308,-1.993,False,False,False,False,False,base_contact,2.18,0.653,6.0,0.1088,0.3558,0.3558,,1.3527,-0.009653,False,,,11,2596.562,0.56
pit,40,2,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,4.0,5.1362,6.0,0.856,0.6817,0.6817,0.3555,0.204,0.031966,True,1.4202,0.6047,1,71.394,0.0
pit,43,2,0.071,0.0579,-1.721,False,True,True,False,True,timeout,4.0,4.9563,6.0,0.8261,0.3975,0.3975,0.2237,0.2637,0.02994,True,1.4937,0.4021,0,0.0,
rails,59,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.78,0.9027,6.0,0.1504,0.0488,0.0488,,0.9631,-0.005651,False,,-0.0816,13,1741.695,0.96
rails,56,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.0,0.8208,6.0,0.1368,0.0339,0.0339,,0.6621,0.007808,False,,-0.2838,4,2748.985,0.9
