terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0524,6.0,0.8421,0.1974,0.1974,0.0617,0.1987,0.030791,True,1.4029,0.8043,0,0.0,,6.522,29.593,54.395,0.3432,0.0441,7.086,0.71676,1.1746,126.419,310.0755,3.96,1,0.0,0.0,0.0,0,233.04,32.1257,0.28,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.0682,6.0,0.8447,0.1821,0.1821,0.0566,0.1976,0.03082,True,1.3136,0.8026,0,0.0,,6.459,29.045,52.703,0.3441,0.0509,7.031,0.73286,1.4949,166.733,319.0231,3.94,1,0.0,0.0,0.0,0,219.51,22.9474,0.26,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1201,6.0,0.8533,0.2363,0.2363,0.0656,0.1871,0.031675,True,1.4541,0.8118,0,0.0,,5.674,28.868,53.312,0.3383,0.0439,6.79,0.68542,1.1441,174.547,313.5779,3.96,1,0.0,0.0,0.0,0,395.036,28.8765,0.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.0775,6.0,0.8463,0.0693,0.0693,0.0006,0.1972,0.0312,True,1.4201,0.817,0,0.0,,5.41,29.475,54.338,0.341,0.0537,6.922,0.68592,1.2108,125.674,309.5406,3.94,1,0.0,0.0,0.0,0,297.181,24.7393,0.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1232,6.0,0.8539,0.1733,0.1733,0.0236,0.1856,0.031934,True,1.4092,0.8175,0,0.0,,5.119,27.952,51.458,0.338,0.0457,6.852,0.68901,1.1856,161.837,312.1717,3.94,1,0.0,0.0,0.0,0,273.321,25.563,0.22,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.1788,6.0,0.8631,0.3751,0.3751,0.142,0.169,0.033663,True,1.4632,0.8638,0,0.0,,6.836,27.824,52.479,0.3309,0.0331,6.701,0.63409,1.3869,166.415,316.3104,3.96,1,0.0,0.0,0.0,0,213.009,10.3586,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.1258,6.0,0.8543,0.2357,0.2357,0.0781,0.1924,0.030935,True,1.3538,0.8098,0,0.0,,6.0,28.445,52.83,0.3392,0.053,6.857,0.71994,1.1906,150.983,332.4384,3.96,1,0.0,0.0,0.0,0,311.755,16.3297,0.2,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.979,6.0,0.8298,0.4815,0.4815,0.2117,0.2138,0.028793,True,1.3681,0.8009,0,0.0,,8.772,30.339,55.317,0.3456,0.06,7.253,0.74558,1.2869,156.801,316.7115,3.96,1,0.0,0.0,0.0,0,335.382,37.0449,0.3,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.0998,6.0,0.85,0.2965,0.2965,0.1153,0.1957,0.030295,True,1.4147,0.8486,0,0.0,,6.136,28.235,53.069,0.338,0.0514,6.964,0.73365,1.281,222.601,333.0797,3.96,1,0.0,0.0,0.0,0,180.135,17.4567,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1269,6.0,0.8545,0.247,0.247,0.0778,0.1897,0.030619,True,1.3278,0.8149,0,0.0,,6.918,28.308,53.273,0.3365,0.0582,6.907,0.72951,1.3328,167.21,330.5953,3.96,1,0.0,0.0,0.0,0,230.184,18.8748,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.422,6.0,0.9037,0.2375,0.2375,0.0565,0.1642,0.035407,True,1.5157,0.8115,0,0.0,,6.072,11.16,15.39,0.3301,0.0456,5.794,0.51283,1.2465,300.245,341.0636,3.92,2,0.0,0.0,0.0,0,114.357,8.5797,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3451,6.0,0.8908,0.1696,0.1696,0.0454,0.2025,0.02967,True,1.4882,0.6909,0,0.0,,7.217,23.828,29.334,0.3379,0.0901,6.39,0.6058,1.8701,310.376,349.4528,3.98,2,0.0,0.0,0.0,0,160.819,29.6097,0.4,4,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4903,6.0,0.9151,0.0656,0.0656,0.0005,0.1484,0.036758,True,1.5021,0.8785,0,0.0,,5.593,12.22,16.892,0.3254,0.0329,5.539,0.47857,1.8947,232.953,338.2567,3.96,3,0.0,0.0,0.0,0,49.35,0.987,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.4184,6.0,0.9031,0.0154,0.0416,0.0332,0.1769,0.030969,True,1.5277,0.8058,0,0.0,,5.314,20.97,26.453,0.3311,0.0549,6.106,0.55785,1.8604,369.389,337.1398,3.96,1,0.0,0.0,0.0,0,231.893,14.0905,0.28,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4944,6.0,0.9157,0.0432,0.0432,0.0089,0.1581,0.035006,True,1.5506,0.9033,0,0.0,,3.764,18.423,22.481,0.3247,0.0535,6.007,0.52956,2.0981,213.34,330.1272,3.94,1,29.426,0.5885,0.02,1,56.45,4.9192,0.18,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4582,6.0,0.9097,0.0328,0.0335,0.031,0.1633,0.03626,True,1.543,0.8612,0,0.0,,5.154,10.693,15.868,0.329,0.0479,5.555,0.44729,1.4672,262.714,333.0433,3.94,2,0.0,0.0,0.0,0,144.839,3.9778,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4561,6.0,0.9094,0.0422,0.0471,0.0281,0.1534,0.035081,True,1.5934,0.8393,0,0.0,,3.792,10.974,16.385,0.3266,0.0325,5.648,0.47821,1.8595,210.725,337.1537,3.96,1,0.0,0.0,0.0,0,97.22,3.553,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4212,6.0,0.9035,0.1522,0.1571,0.1033,0.1749,0.033879,True,1.4494,0.8291,0,0.0,,5.928,21.786,27.287,0.3296,0.0653,6.17,0.55519,2.0697,234.745,337.1492,3.94,1,0.0,0.0,0.0,0,823.173,21.5953,0.14,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4155,6.0,0.9026,0.0519,0.0519,0.0241,0.1608,0.035274,True,1.4797,0.7779,0,0.0,,3.283,11.262,15.749,0.3296,0.0321,5.761,0.48332,1.6278,235.236,338.7981,3.96,1,0.0,0.0,0.0,0,202.704,9.0348,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4708,6.0,0.9118,0.1406,0.1406,0.0632,0.1644,0.034364,True,1.6028,0.8223,0,0.0,,5.183,21.688,26.678,0.3273,0.0456,6.075,0.54608,1.4938,233.272,338.9784,3.98,2,0.0,0.0,0.0,0,232.552,24.8529,0.34,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.1451,6.0,0.8575,0.1213,0.1213,0.0872,0.2316,0.030695,True,1.5178,0.0,0,0.0,,4.97,6.565,8.879,0.3914,0.0674,6.29,0.50961,2.6802,286.16,329.0014,3.9,2,0.0,0.0,0.0,0,185.19,15.1533,0.2,3,0.0,0.0,0.0,0,0.1,0.0987,0.9867,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.2395,6.0,0.8732,0.3177,0.3177,0.2372,0.2007,0.032138,True,1.4955,0.0,0,0.0,,3.75,8.254,11.082,0.3837,0.0583,6.118,0.52158,2.1041,295.152,329.8151,3.88,1,0.0,0.0,0.0,0,97.951,14.6253,0.28,8,0.0,0.0,0.0,0,0.1,0.0985,0.9846,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1293,6.0,0.8549,0.0569,0.0793,0.0048,0.245,0.031243,True,1.5371,0.0,0,0.0,,4.619,4.6,5.571,0.4013,0.0848,6.097,0.51319,1.8557,316.853,340.5676,3.9,1,0.0,0.0,0.0,0,176.714,18.1467,0.3,6,0.0,0.0,0.0,0,0.1,0.096,0.9598,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3265,6.0,0.8877,0.1782,0.1782,0.024,0.1842,0.033578,True,1.3799,0.0,0,0.0,,4.153,7.487,10.145,0.3613,0.0616,5.762,0.47318,2.9373,255.094,325.06,3.9,1,0.0,0.0,0.0,0,98.184,4.4482,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.2684,6.0,0.8781,0.0309,0.0425,0.03,0.2016,0.032388,True,1.5523,0.0,0,0.0,,6.891,5.938,8.544,0.3741,0.0562,5.887,0.52345,2.6891,177.646,324.8522,3.88,1,0.0,0.0,0.0,0,451.341,18.9659,0.2,5,0.0,0.0,0.0,0,0.1,0.0986,0.9864,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2845,6.0,0.8807,0.3648,0.3648,0.2084,0.2012,0.032262,True,1.5065,0.0,0,0.0,,8.199,6.308,9.052,0.3855,0.0692,6.048,0.53192,3.175,321.701,314.9315,3.9,2,0.0,0.0,0.0,0,796.254,18.2439,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3666,6.0,0.8944,0.1505,0.1505,0.0163,0.1747,0.033865,True,1.3219,0.0,0,0.0,,5.099,7.294,9.55,0.3598,0.0499,5.921,0.48611,2.3854,316.714,332.1866,3.88,1,0.0,0.0,0.0,0,123.748,7.758,0.12,3,0.0,0.0,0.0,0,0.1,0.0987,0.987,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2727,6.0,0.8788,0.4951,0.4951,0.2245,0.1889,0.033792,True,1.4673,0.0,0,0.0,,7.174,6.106,8.051,0.3861,0.0454,5.676,0.45904,2.6939,284.453,321.1512,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3229,6.0,0.8871,0.2782,0.2782,0.0631,0.1785,0.033182,True,1.4261,0.0,0,0.0,,5.938,7.735,8.682,0.3798,0.0427,5.904,0.52523,3.3425,265.315,329.9353,3.9,1,0.0,0.0,0.0,0,472.363,10.7218,0.04,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.307,6.0,0.8845,0.1747,0.1747,0.029,0.1904,0.032525,True,1.4392,0.0,0,0.0,,7.101,8.283,10.164,0.3559,0.0674,6.126,0.53224,2.8444,254.094,334.0679,3.9,1,0.0,0.0,0.0,0,52.827,4.3396,0.12,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4973,6.0,0.9162,0.2585,0.2585,0.0991,0.1368,0.038145,True,1.5062,0.9479,0,0.0,,3.454,10.99,21.45,0.3234,0.0214,5.065,0.36946,1.1028,157.453,343.6991,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5194,6.0,0.9199,0.0593,0.0593,0.0159,0.1335,0.037378,True,1.521,0.947,0,0.0,,3.485,11.181,21.424,0.3221,0.0309,4.958,0.36918,1.3124,179.186,345.2,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4991,6.0,0.9165,0.2173,0.2173,0.0634,0.1343,0.037959,True,1.5218,0.9525,0,0.0,,2.99,11.263,21.82,0.3239,0.0248,4.984,0.37419,1.4841,122.206,341.003,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5,6.0,0.9167,0.1,0.1,0.0172,0.1382,0.037868,True,1.5382,0.948,0,0.0,,3.059,11.413,21.787,0.3252,0.0256,5.026,0.37156,1.4211,143.208,339.9302,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5264,6.0,0.9211,0.1117,0.1117,0.0082,0.132,0.0383,True,1.5102,0.948,0,0.0,,3.887,11.14,21.426,0.3207,0.0295,4.902,0.36499,1.4421,130.866,345.555,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
