# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
18,0.36,1.5,1.1410460472106934,0.024518243968486786,1.141309434878397,0.35895395278930664,0.2051157633373236,0.0076810574410633315,-0.6407884955406189,-0.1728685644143418,-0.5558489501365314,0.1458237429646432,-0.8935812711715698,-0.9572189450263977,-0.9569050669670105,-0.9393414855003357
19,0.38,1.5,1.163747787475586,0.02639627829194069,1.1640471108859758,0.33625221252441406,0.22803143852499475,0.008252221400345587,-0.6414963006973267,-0.715492031439466,-1.1575642486661961,0.13250439059715785,-0.8928514719009399,-0.9573765993118286,-0.9570325016975403,-0.917648434638977
20,0.4,1.5,1.2075339555740356,0.03360965847969055,1.2080015989258452,0.29246604442596436,0.251666833009605,0.00894026989436498,-0.6421529650688171,-0.914597685560536,-1.7794979365075774,0.10776891416254637,-0.914669394493103,-0.957554280757904,-0.9571876525878906,-0.9053295254707336
21,0.42,1.5,1.288327932357788,0.03823202848434448,1.2888950885527188,0.21167206764221191,0.27672427835985497,0.0097413522093696,-0.6426889896392822,-0.8478852824358513,-2.4427199400426405,0.07995180808944861,-0.9472234845161438,-0.9577593803405762,-0.9573726654052734,-0.917718768119812
22,0.44,1.5,1.3393787145614624,0.03957117721438408,1.3399631409432304,0.1606212854385376,0.3032100043582869,0.010510631218288902,-0.6427624225616455,-0.7205887439032805,-2.679904072425271,0.11535753173278708,-0.956402599811554,-0.9579851627349854,-0.9575784802436829,-0.9400718212127686
23,0.46,1.5,1.3796645402908325,0.014784728176891804,1.3797437558920782,0.12033545970916748,0.3305019782986147,0.01111887153510189,-0.6411411762237549,-1.0291734015179796,-2.650217379070299,0.2391921694004024,-0.956440806388855,-0.9582496285438538,-0.957793653011322,-0.9562926292419434
24,0.48,1.5,1.3849151134490967,-0.0019094900926575065,1.3849164298296623,0.11508488655090332,0.3580458051449587,0.011408324756490682,-0.6380948424339294,-1.0852814145266723,-2.5233465442678242,0.30276141400323736,-0.9564914703369141,-0.9502533078193665,-0.9580367803573608,-0.956406831741333
25,0.5,1.5,1.3711097240447998,0.007755920756608248,1.3711316602270511,0.1288902759552002,0.3853434090438424,0.011699972275706967,-0.6347262263298035,-1.15881390754527,-2.1378014709528217,0.3408585535727288,-0.9565867185592651,-0.9357349872589111,-0.9579147100448608,-0.9564615488052368
26,0.52,1.5,1.3549058437347412,0.012277218513190746,1.354961466419238,0.1450941562652588,0.412378031376459,0.012107805905451331,-0.6314302682876587,-1.3092704941785096,-1.6312074668603644,0.40261320608004747,-0.9567185044288635,-0.919111967086792,-0.9458983540534973,-0.956540048122406
27,0.54,1.5,1.346433401107788,0.009246845729649067,1.3464651528259592,0.15356659889221191,0.4392120729949311,0.012523012080415745,-0.6285231709480286,-1.3839088870100107,-1.5779256217557474,0.47356435267080893,-0.9568524360656738,-0.903750479221344,-0.9267012476921082,-0.9566321969032288
28,0.56,1.5,1.3446673154830933,0.009222778491675854,1.3446989436195802,0.15533268451690674,0.4659462939814094,0.012958138222020344,-0.6259863972663879,-1.366278719043299,-1.5810386678558295,0.5285674427956463,-0.9569964408874512,-0.89534991979599,-0.9043734073638916,-0.9567440748214722
29,0.58,1.5,1.368111252784729,0.013005370274186134,1.3681730664108869,0.131888747215271,0.49291936874132036,0.013446187914632281,-0.6237645149230957,-1.2906808267914924,-1.37816199441217,0.6014045640579717,-0.9571607112884521,-0.8965041637420654,-0.8936411738395691,-0.9568823575973511
30,0.6,1.5,1.4145466089248657,0.017711235210299492,1.4146574838714534,0.08545339107513428,0.5206860612221599,0.014068592669767075,-0.6218372583389282,-1.2032288757819547,-1.0556106679714217,0.6854882734282162,-0.9573550820350647,-0.904815673828125,-0.9006758332252502,-0.9570491313934326
31,0.62,1.5,1.4735251665115356,0.024203632026910782,1.473723933491664,0.026474833488464355,0.5496192490616941,0.01486319300741765,-0.6202254891395569,-1.1307705347054111,-0.7036474407077563,0.7476714879671674,-0.9575781226158142,-0.9249696135520935,-0.9123609066009521,-0.9572417736053467
32,0.64,1.5,1.5208884477615356,0.024565288797020912,1.5210868232774137,0.020888447761535645,0.5796673705847905,0.015767388134132657,-0.618914783000946,-0.8972757506557355,-0.3829266381244847,0.8082192290030159,-0.957814633846283,-0.9565469026565552,-0.9209804534912109,-0.9574570655822754
33,0.66,1.5,1.5173949003219604,0.01578425243496895,1.5174769936140788,0.01739490032196045,0.6100579778280426,0.016576851334314094,-0.6166478991508484,-0.8206456198883956,-0.6790279939697231,0.8425450090613479,-0.958077073097229,-0.9566454291343689,-0.9389100670814514,-0.9576976299285889
34,0.68,1.5,1.4903463125228882,0.02777308039367199,1.4906050701795979,0.009653687477111816,0.6400646976006551,0.017525607873750078,-0.6143296957015991,-1.0476846104822652,-1.1367677966021914,0.7908373926582449,-0.9581056833267212,-0.9567278623580933,-0.9564741849899292,-0.9579450488090515
35,0.7,1.5,1.4534183740615845,0.03713415935635567,1.4538926768681804,0.04658162593841553,0.6692615270869297,0.01862956983421535,-0.6127188801765442,-1.2674340453866075,-0.7866372093460684,0.6253390540474248,-0.940148115158081,-0.956828236579895,-0.9565273523330688,-0.9578279852867126
36,0.72,1.5,1.4388189315795898,0.03369644656777382,1.4392134547672653,0.061181068420410156,0.6980322951866149,0.01962350109512841,-0.6109070777893066,-1.5117090772649968,-0.6362006423426834,0.5235149902672928,-0.9151769876480103,-0.9569582343101501,-0.9565204977989197,-0.9570136070251465
37,0.74,1.5,1.4253733158111572,0.027336973696947098,1.4256354371147628,0.07462668418884277,0.7264693103016431,0.020483441148345816,-0.6088792681694031,-1.8768847622788893,-0.6829683553834106,0.49506258372888734,-0.881338894367218,-0.9571093320846558,-0.956584095954895,-0.9513177871704102
38,0.76,1.5,1.4173234701156616,0.028823774307966232,1.4176165309793962,0.08267652988433838,0.7546668459049993,0.021311429152345556,-0.6068762540817261,-2.392041115624446,-0.587905199097701,0.4273016603841516,-0.8362320065498352,-0.9572792649269104,-0.956676721572876,-0.929952085018158
39,0.78,1.5,1.4052027463912964,0.03264487162232399,1.4055818887951281,0.09479725360870361,0.7825562111055322,0.022107323736689583,-0.6049227118492126,-2.914454820514882,-0.31643593924948,0.3054059343813533,-0.8129382133483887,-0.9574611783027649,-0.9567880034446716,-0.9023430347442627
40,0.8,1.5,1.4256113767623901,0.03324358910322189,1.4259989248841745,0.07438862323760986,0.8105073238200995,0.02288025414834143,-0.6029379963874817,-3.3332574322987587,-0.20150754624430062,0.24523394705487614,-0.8240886926651001,-0.9576743245124817,-0.9569277763366699,-0.8885282278060913
41,0.82,1.5,1.4228698015213013,0.03424612805247307,1.423281865748262,0.07713019847869873,0.8390060571637166,0.02365425863820317,-0.6006187796592712,-3.644460062716645,0.18486423030809973,0.41407809927353195,-0.8285452723503113,-0.9579423666000366,-0.9571103453636169,-0.9004295468330383
42,0.84,1.5,1.4444717168807983,-0.0061020562425255775,1.4444846056496927,0.05552828311920166,0.8674958770023744,0.023895610073844283,-0.598365068435669,-4.145647460948683,0.7767856845891256,0.593668246646252,-0.8806477785110474,-0.9579489231109619,-0.9572672247886658,-0.9271860718727112
43,0.86,1.5,1.4396531581878662,-0.002783405128866434,1.4396558488834783,0.06034684181213379,0.896513626730216,0.024158438236540316,-0.5983755588531494,-4.279805443579379,0.8556538525068662,0.8055843776355411,-0.9370525479316711,-0.9483217597007751,-0.9574441909790039,-0.9565902948379517
44,0.88,1.5,1.419590711593628,0.017492080107331276,1.4196984754902655,0.08040928840637207,0.9252591794740871,0.024846305536121417,-0.599868655204773,-3.8180611451136066,1.0852190214869886,1.1113117066581335,-0.9569686055183411,-0.9200211763381958,-0.9437580108642578,-0.9564985036849976
45,0.9,1.5,1.403657078742981,-0.02603062614798546,1.4038984251728952,0.09634292125701904,0.9536526520549059,0.025246978991457485,-0.601550817489624,-3.558578272984668,1.8483043736357876,1.4283267132462742,-0.9571664333343506,-0.8779076933860779,-0.9213725328445435,-0.9565250873565674
46,0.92,1.5,1.3966387510299683,-0.06448962539434433,1.3981268585725877,0.10336124897003174,0.9817617925424748,0.02507243402194694,-0.6030504703521729,-3.4916674424876644,2.7350126181487298,1.700398895448605,-0.9573103785514832,-0.8285746574401855,-0.8890451788902283,-0.9565707445144653
47,0.94,1.5,1.3850504159927368,-0.08455196022987366,1.3876288008038633,0.11494958400726318,1.0095381437241995,0.024475788778995564,-0.6035840511322021,-3.439814194282507,3.557705236877277,1.839720067082209,-0.9574867486953735,-0.773368239402771,-0.8521500825881958,-0.95663982629776
48,0.96,1.5,1.3524188995361328,-0.10059637576341629,1.3561550466813368,0.1475811004638672,1.0366612153170152,0.023518083924447496,-0.602870523929596,-3.3296071268123417,4.077142922430983,1.9391964724122617,-0.957663357257843,-0.7179474830627441,-0.8137812614440918,-0.9567492604255676
49,0.98,1.5,1.317483901977539,-0.12211690098047256,1.3231312744678951,0.18251609802246094,1.063058844741211,0.02218762531629958,-0.6018863320350647,-2.9780969132704094,4.632575030695087,2.0714177530630558,-0.9575904607772827,-0.7453070282936096,-0.8040237426757812,-0.9568316340446472
50,1.0,1.5,1.3506665229797363,-0.14056287705898285,1.3579609636161378,0.14933347702026367,1.0898723429707096,0.02054136524788877,-0.6025142669677734,-2.0491082377160295,4.846840426534232,2.295593789393599,-0.9577935934066772,-0.7839475274085999,-0.8053286075592041,-0.9569982886314392
51,1.02,1.5,1.4056624174118042,-0.13444820046424866,1.4120776006764189,0.0943375825881958,1.1180768192102999,0.019026293837378715,-0.604062557220459,-1.0459660114826768,5.630358864226301,2.497108768219039,-0.9578562378883362,-0.8159952759742737,-0.8309303522109985,-0.9571910500526428
52,1.04,1.5,1.489661693572998,-0.05989785119891167,1.4908654244689625,0.010338306427001953,1.1473347226453656,0.018658949639891755,-0.604773998260498,-1.2263506860324402,6.552058167670082,2.391749760865536,-0.9545701146125793,-0.8160684704780579,-0.8993916511535645,-0.9573573470115662
53,1.06,1.5,1.5256165266036987,0.021263185888528824,1.5257646965769212,0.02561652660369873,1.1779820884147276,0.02000846098257428,-0.6061885952949524,-2.444471258547178,5.81034101795734,2.230829449002592,-0.9182174801826477,-0.8160105347633362,-0.9575245380401611,-0.9574827551841736
54,1.08,1.5,1.5024479627609253,0.07503204792737961,1.5043203412241128,0.002447962760925293,1.2082536336813776,0.022569913347131078,-0.6073414087295532,-3.64918768391225,6.206284210070092,2.1542443309445547,-0.8510598540306091,-0.8160877227783203,-0.9565139412879944,-0.9577540755271912
55,1.1,1.5,1.458351492881775,0.10056141763925552,1.4618145147412234,0.0416485071182251,1.2377880837220234,0.025788690898889285,-0.6090214848518372,-5.621372969104671,6.631615950540702,1.8012592960519884,-0.7557673454284668,-0.8161460161209106,-0.9564939141273499,-0.9577783942222595
56,1.12,1.5,1.453507900238037,0.11467377096414566,1.4580244476007682,0.04649209976196289,1.266880060125829,0.029383538407288665,-0.6102291345596313,-8.17709629080283,6.2761296836472535,1.3040310806657431,-0.6827917098999023,-0.8162584900856018,-0.9565258026123047,-0.9496529698371887
57,1.14,1.5,1.469002604484558,0.05970624089241028,1.4702154560417047,0.030997395515441895,1.296137550618445,0.032227678248344736,-0.6094927191734314,-10.96596352206163,5.352081726178805,0.6892364957073173,-0.6477005481719971,-0.816356360912323,-0.9565422534942627,-0.9216077923774719
58,1.16,1.5,1.4266079664230347,-0.011650974862277508,1.42665554184495,0.07339203357696533,1.3247705094533206,0.03317170087885711,-0.6062394976615906,-13.385108048594857,4.099675914166211,0.03629367076302804,-0.6134989857673645,-0.8164975643157959,-0.9566053748130798,-0.8791273832321167
59,1.18,1.5,1.3639763593673706,0.027390627190470695,1.3642513534429621,0.1360236406326294,1.3520452370358482,0.03359051505602947,-0.6014680862426758,-14.738681422676157,3.6942643735742973,-0.5207577238821954,-0.5857739448547363,-0.8166506290435791,-0.9567113518714905,-0.8243073225021362
60,1.2,1.5,1.3254458904266357,0.06856869161128998,1.3272183218740394,0.17455410957336426,1.3782623188528191,0.03447390301943076,-0.5962638258934021,-15.114577040694604,3.8651053791641363,-0.8624476297222898,-0.56568443775177,-0.816815972328186,-0.9568344354629517,-0.7615838050842285
61,1.22,1.5,1.2977758646011353,0.10016097873449326,1.3016352854783384,0.20222413539886475,1.4036701980637747,0.03587316624637795,-0.5901878476142883,-14.744624045766901,3.2960480784436825,-1.127492141529455,-0.5697817802429199,-0.8168087601661682,-0.9569941759109497,-0.7182855606079102
62,1.24,1.5,1.3289207220077515,0.11824069172143936,1.3341705837562032,0.17107927799224854,1.428867857031568,0.03779472771835689,-0.5827772617340088,-13.85939246673542,2.0477106251756,-1.5383747645818158,-0.6161211133003235,-0.817087709903717,-0.957195520401001,-0.7285595536231995
63,1.26,1.5,1.3630664348602295,0.13958370685577393,1.3701947734034658,0.1369335651397705,1.4549186041369495,0.03977609080518474,-0.5747581720352173,-13.838901763388709,2.734424879679288,-1.8809572160147845,-0.6758573055267334,-0.8172774314880371,-0.9574204683303833,-0.7807111740112305
64,1.28,1.5,-0.19517305493354797,0.053675632923841476,0.20241935416819387,1.695173054933548,1.4779989569899765,0.04090363741446073,-0.5676823854446411,-14.249095179488322,3.3811009571487802,-1.8388255083756875,-0.6760739088058472,-0.8168127536773682,-0.9579290747642517,-0.8160208463668823
65,1.3,1.5,0.010643012821674347,0.043320510536432266,0.044608747517269114,1.4893569871783257,1.4759550817873608,0.041357866505078195,-0.5640786290168762,-13.794812365460967,6.199138430557844,-1.6928196796380648,-0.6761828064918518,-0.7715921998023987,-0.9576127529144287,-0.8160181641578674
66,1.32,1.5,0.1524038016796112,0.020568007603287697,0.15378544047850293,1.3475961983203888,1.4771798203148936,0.04117687518969387,-0.5605099201202393,-14.728460733829978,8.714809193799335,-1.4315982051309772,-0.6763684153556824,-0.6927646994590759,-0.957628607749939,-0.8159933686256409
67,1.34,1.5,0.24244797229766846,-0.024489952251315117,0.24368171255250712,1.2575520277023315,1.480140656782491,0.04011266801842853,-0.5563392043113708,-16.189646660325486,10.102232633406178,-1.1684632947790612,-0.6764363050460815,-0.5982913970947266,-0.9576658606529236,-0.8160233497619629
68,1.36,1.5,0.31119680404663086,-0.05360286682844162,0.3157795404725658,1.1888031959533691,1.4842775937955666,0.03825921149473481,-0.5516288876533508,-18.188397671717887,10.586770256986576,-0.9362059386435068,-0.6765873432159424,-0.5309215188026428,-0.9577100872993469,-0.8160117268562317
69,1.38,1.5,0.36588427424430847,-0.060880936682224274,0.37091480233416046,1.1341157257556915,1.4893085329577205,0.03611757722082781,-0.546485185623169,-20.554300031249806,10.902043885083392,-0.834966113007378,-0.6763526797294617,-0.5150291323661804,-0.9503524303436279,-0.8160070776939392
70,1.4,1.5,0.38700515031814575,-0.01895797997713089,0.38746921345777124,1.1129948496818542,1.495167953153616,0.03454068267841222,-0.5413088202476501,-23.11872700269495,11.087345189419976,-0.9188063422551896,-0.6763347387313843,-0.5324859023094177,-0.9378640651702881,-0.8160151839256287
71,1.42,1.5,0.3335947096347809,0.05722467601299286,0.3384672714474854,1.1664052903652191,1.5009566824147629,0.03450159425846542,-0.5370840430259705,-26.10474961104698,12.225144112509298,-1.343464068270173,-0.6763731241226196,-0.5311599373817444,-0.923275351524353,-0.8160110712051392
72,1.44,1.5,0.2386598438024521,0.11343168467283249,0.26424471258953836,1.261340156197548,1.5055262388489443,0.035927880125170994,-0.5341488122940063,-29.310927160288127,13.21673880652318,-1.8542103526406946,-0.6763048768043518,-0.5012472867965698,-0.8972513675689697,-0.8160038590431213
73,1.46,1.5,0.10172204673290253,0.13596034049987793,0.16980161654228607,1.3982779532670975,1.50797213992813,0.03843571980676129,-0.5321756601333618,-32.262999556716856,13.172696430347605,-2.1580395813586533,-0.6764278411865234,-0.477492094039917,-0.861177921295166,-0.8160032033920288
74,1.48,1.5,-0.027498701587319374,0.13509692251682281,0.1378671718086103,1.5274987015873194,1.5081596380798346,0.041105157975112015,-0.5316917300224304,-34.545181672837266,13.256495594919768,-2.3445639800926714,-0.6764317154884338,-0.45367082953453064,-0.8141326308250427,-0.8159949779510498
75,1.5,1.5,-0.005522263236343861,0.12610433995723724,0.1262251953743861,1.5055222632363439,1.5080767286059498,0.04394780660298835,-0.5322223901748657,-36.6278312849832,13.180027023440672,-3.0286890350618116,-0.6764329075813293,-0.42401307821273804,-0.771672248840332,-0.8160023093223572
76,1.52,1.5,0.0905284583568573,0.10650660842657089,0.13978218559959688,1.4094715416431427,1.5095825578202346,0.04668901989787478,-0.5323209166526794,-38.61537419371701,12.7161211835508,-4.249573092420666,-0.6765309572219849,-0.3985810875892639,-0.7474654912948608,-0.8159981369972229
77,1.54,1.5,0.16126324236392975,0.09106620401144028,0.1851995865297242,1.3387367576360703,1.5131196286449757,0.0490156992937936,-0.5317811369895935,-40.14579659665598,13.041943368153525,-5.429797251796671,-0.676570475101471,-0.38885393738746643,-0.7458919882774353,-0.8160118460655212
78,1.56,1.5,0.1548008918762207,0.09055507183074951,0.17934195593877517,1.3451991081237793,1.5171834021110786,0.051085221966541194,-0.5314239859580994,-41.40274271548527,14.30020265475856,-6.064484167361902,-0.6765532493591309,-0.39401617646217346,-0.7555471062660217,-0.8159968256950378
79,1.58,1.5,0.1497698724269867,0.08249499648809433,0.17098666360967035,1.3502301275730133,1.520778598962876,0.052806828901906,-0.5306974053382874,-42.677697558344605,15.495341215076298,-6.2575650231364675,-0.6765758991241455,-0.4052044153213501,-0.7778485417366028,-0.815983235836029
80,1.6,1.5,0.15059494972229004,0.0936223492026329,0.17732451368064936,1.34940505027771,1.5241041552977614,0.054611983903855174,-0.5296076536178589,-44.08864955878025,16.551271646426613,-6.66731821306602,-0.6766254305839539,-0.42351052165031433,-0.816002607345581,-0.8159891366958618
81,1.62,1.5,0.2417321801185608,0.07428797334432602,0.25288960019834666,1.2582678198814392,1.5276788616443775,0.056124985927363445,-0.5271405577659607,-45.127806391521894,18.11303523302137,-7.445119718140604,-0.6766518950462341,-0.45620959997177124,-0.8160883784294128,-0.8159871101379395
82,1.64,1.5,0.34801721572875977,0.035028353333473206,0.34977559660567054,1.1519827842712402,1.5318811050860728,0.05655949856919381,-0.5225076079368591,-45.808934626289194,19.525122215151313,-8.156866791287129,-0.6767026782035828,-0.5159817934036255,-0.8161077499389648,-0.8159820437431335
83,1.66,1.5,0.4262966215610504,0.01809117943048477,0.42668032568604736,1.0737033784389496,1.5368210385209695,0.05612489384987994,-0.5163194537162781,-46.14485854742497,20.61386702060261,-8.978806175518388,-0.6767676472663879,-0.5360947847366333,-0.8161769509315491,-0.8160357475280762
84,1.68,1.5,0.5088467001914978,0.025704991072416306,0.5094955454778864,0.9911532998085022,1.542707389059494,0.05543611467136368,-0.5087756514549255,-46.54709817441184,21.08979489490482,-9.710495618657012,-0.6768838167190552,-0.5360641479492188,-0.8162108063697815,-0.8160034418106079
85,1.7,1.5,0.5721177458763123,0.03711675852537155,0.5733204766184645,0.9278822541236877,1.5491308589906527,0.05465268636586119,-0.49984169006347656,-46.835575098403325,20.84463429498295,-10.167758692169695,-0.6770082116127014,-0.5360504984855652,-0.8163169622421265,-0.8160305619239807
86,1.72,1.5,0.6275111436843872,0.05480612441897392,0.6298999497713234,0.8724888563156128,1.5560956335975797,0.05395410437513836,-0.4898093640804291,-46.81580102012727,19.9738828142531,-10.34235970385788,-0.6690964698791504,-0.5360397100448608,-0.8164360523223877,-0.8160707950592041
87,1.74,1.5,0.685698390007019,0.07892315089702606,0.6902254311496591,0.814301609992981,1.563962556749867,0.05358966008136413,-0.4789980947971344,-46.59150730317686,18.654704159621776,-10.361243586286573,-0.6484307050704956,-0.5360269546508789,-0.8165476322174072,-0.8161362409591675
88,1.76,1.5,0.7468879222869873,0.10695072263479233,0.7545064781234665,0.7531120777130127,1.5731180239278997,0.053719721982594226,-0.4676430821418762,-46.354344256691526,16.93052717867927,-10.368482042461242,-0.6136887073516846,-0.5360220670700073,-0.8166647553443909,-0.8161985874176025
89,1.78,1.5,0.8124051094055176,0.1355278342962265,0.8236321118419415,0.6875948905944824,1.5837623883046439,0.05434454353425941,-0.4558185935020447,-46.089389602647444,15.044878980135666,-10.39929727437752,-0.5640950798988342,-0.5360434651374817,-0.8167017698287964,-0.816264808177948
90,1.8,1.5,0.8700553178787231,0.14499634504318237,0.8820545313329146,0.6299446821212769,1.5957776986398475,0.05513239539364656,-0.44350728392601013,-45.557518774469195,12.895519043435971,-10.207699367595376,-0.4913375675678253,-0.5361329317092896,-0.8167906999588013,-0.8163352012634277
91,1.82,1.5,0.8542249202728271,0.139388307929039,0.8655225674714891,0.6457750797271729,1.608274100354139,0.05584873295462307,-0.431399941444397,-44.612299869744106,10.943670273723374,-9.922907409656295,-0.3980734348297119,-0.5364770293235779,-0.8168362379074097,-0.7998860478401184
92,1.84,1.5,0.8218711614608765,0.14014653861522675,0.833734525089899,0.6781288385391235,1.6204320552041815,0.05652444093058162,-0.41966482996940613,-43.58931974590317,9.650868718474031,-9.470756250700536,-0.30425429344177246,-0.5891686677932739,-0.8169312477111816,-0.7511359453201294
93,1.86,1.5,0.7113386392593384,0.16101481020450592,0.7293342366902298,0.7886613607406616,1.6309637152725338,0.05766492937648279,-0.40862321853637695,-41.857168686611026,10.341604851995886,-9.36899250223574,-0.2480306327342987,-0.6374744176864624,-0.8170680999755859,-0.7041599750518799
94,1.88,1.5,0.6179158091545105,0.1134631484746933,0.6282466341054791,0.8820841908454895,1.6405278369370495,0.058488411027050526,-0.39903292059898376,-39.85475657737331,11.47174537734301,-9.407609910884092,-0.2551194131374359,-0.6652843952178955,-0.8172305822372437,-0.6961585283279419
