terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.72,0.823,6.0,0.1372,0.1098,0.1098,,0.5233,0.006679,False,,0.1024,26,362.163,1.18
stepping_stones,22,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.94,0.922,6.0,0.1537,0.0292,0.0451,,0.5576,0.006244,False,,0.1973,37,1401.934,0.5
stepping_stones,29,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.46,0.8204,6.0,0.1367,0.0818,0.0846,,0.6721,0.008873,False,,0.0091,65,1155.216,0.44
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,True,False,timeout,6.0,5.1215,6.0,0.8536,1.5643,1.5643,0.7616,0.1732,0.031349,False,1.0791,0.462,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4712,6.0,0.9119,0.748,0.748,0.3038,0.1268,0.036017,True,0.9485,0.8661,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.1635,6.0,0.8606,1.1145,1.1145,0.5556,0.1781,0.032255,True,1.0023,0.3797,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.3664,6.0,0.8944,1.0882,1.0882,0.5345,0.1508,0.034079,True,0.9823,0.709,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.9955,0.9955,0.4624,0.1374,0.03489,True,0.9106,0.8618,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,1.2692,1.2692,0.5438,0.1472,0.031928,True,1.0794,0.6141,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.2162,6.0,0.8694,1.3888,1.3888,0.7178,0.1716,0.032708,True,0.9887,0.4529,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.3801,6.0,0.8967,1.3297,1.3297,0.6069,0.1526,0.033068,True,1.0454,0.6877,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.6286,0.6286,0.2436,0.1262,0.036455,True,0.9134,0.8756,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.8667,0.8667,0.4881,0.1418,0.035979,True,1.0886,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4023,6.0,0.9004,0.8707,0.8707,0.479,0.1409,0.036315,True,1.0201,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.5931,0.5931,0.3473,0.1377,0.037041,True,1.0517,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4246,6.0,0.9041,0.5835,0.5835,0.3692,0.1421,0.036766,True,1.0706,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.8148,0.8148,0.4382,0.1349,0.036404,True,1.0115,-0.0315,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.7184,0.7184,0.406,0.1252,0.03718,True,0.9875,-0.0324,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4594,6.0,0.9099,0.8489,0.8489,0.4389,0.1305,0.03647,True,1.0557,-0.031,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.57,0.57,0.3339,0.1257,0.036984,True,1.0108,-0.0364,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.906,0.7071,0.7071,0.4027,0.1354,0.037027,True,1.05,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.6546,0.6546,0.3605,0.1381,0.036501,True,1.0404,0.0,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.7,6.0,0.1167,0.0454,0.0459,,0.8894,0.011645,False,,,248,783.402,1.04
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.7265,6.0,0.1211,0.0789,0.1,,0.8748,0.0137,False,,,225,2331.27,1.5
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0448,6.0,0.1741,0.0426,0.0528,,0.8275,0.011765,False,,-0.1591,5,1027.271,0.92
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9572,6.0,0.1595,0.0941,0.0941,,0.8406,0.012797,False,,-0.131,7,1364.152,0.86
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0225,0.082,,0.8255,0.010552,False,,-0.2719,4,68.199,1.0
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0117,6.0,0.1686,0.0857,0.0857,,0.8327,0.011611,False,,-0.1541,44,204.548,0.96
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.1071,6.0,0.1845,0.0171,0.103,,0.8103,0.010607,False,,-0.139,34,731.44,0.98
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0628,6.0,0.1771,0.1785,0.2119,,0.8204,0.011526,False,,-0.1818,1,346.214,0.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.046,6.0,0.1743,0.058,0.069,,0.8266,0.012727,False,,-0.1492,7,158.907,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9996,6.0,0.1666,0.0959,0.096,,0.8326,0.012471,False,,-0.0751,10,178.789,0.96
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0071,6.0,0.1679,0.0225,0.059,,0.8316,0.015539,False,,-0.1648,12,171.849,0.94
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9875,6.0,0.1646,0.0857,0.0927,,0.8361,0.013724,False,,-0.1527,9,823.058,0.92
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.0993,6.0,0.1832,0.092,0.1291,,0.8144,0.007502,False,,-0.4096,8,2099.508,1.14
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.1166,6.0,0.1861,0.0987,0.2404,,0.8131,0.00353,False,,-0.235,6,2548.185,1.06
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.1295,6.0,0.1882,0.0966,0.1703,,0.8183,0.007131,False,,-0.4321,5,2921.53,1.1
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,6.0,0.5165,6.0,0.0861,1.2621,1.2621,,0.7628,0.003161,False,,-0.1797,3,773.79,1.08
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,0.9443,6.0,0.1574,1.066,1.066,,0.7824,0.00436,False,,-0.4526,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,6.0,3.6217,6.0,0.6036,2.4034,2.4034,1.7351,0.3204,0.022493,False,0.8522,-0.0169,1,2466.602,1.1
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6106,6.0,0.9351,0.511,0.511,0.0769,0.1204,0.036432,True,1.0586,0.8894,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4145,6.0,0.9024,0.7919,0.7919,0.4719,0.1562,0.033357,True,0.9777,0.7823,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,3.972,6.0,0.662,0.3295,0.3506,0.0069,0.3783,0.023719,True,1.1237,-0.3854,1,119.364,3.94
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.4266,6.0,0.9044,0.3284,0.3335,0.1593,0.1535,0.033505,True,1.0489,0.5894,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.2895,6.0,0.8816,0.7267,0.7267,0.4044,0.164,0.03377,True,1.0033,0.7001,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.2696,0.2696,0.1375,0.1106,0.038577,True,0.949,0.902,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.5478,0.5478,0.0767,0.1229,0.03581,True,1.0541,0.8101,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.1724,6.0,0.8621,0.6145,0.6145,0.4336,0.1973,0.030226,True,0.9556,0.5119,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.2931,0.2931,0.0995,0.1075,0.038262,True,0.9256,0.8923,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.237,0.237,0.0253,0.1131,0.038335,True,0.9589,0.8805,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1222,6.0,0.187,0.1415,0.1481,,0.8192,0.010519,False,,-0.1783,98,179.266,1.02
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.0362,0.079,,0.8143,0.011686,False,,-0.1772,38,787.595,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.1038,6.0,0.184,0.0416,0.0909,,0.8139,0.014053,False,,-0.2063,8,1331.776,0.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.1327,0.1751,,0.8207,0.010205,False,,-0.76,3,1251.338,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.9974,6.0,0.1662,0.2069,0.213,,0.8274,0.014972,False,,-0.0743,8,385.184,0.9
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.118,6.0,0.1863,0.0237,0.0567,,0.8181,0.014963,False,,-0.1589,11,1048.823,0.96
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.415,6.0,0.9025,0.2257,0.2257,0.119,0.1407,0.035079,True,1.0037,0.4936,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.1644,0.1891,0.1377,0.1312,0.036325,True,0.98,0.7412,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.2898,0.2898,0.1839,0.1226,0.036875,True,0.9507,0.7803,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4673,6.0,0.9112,0.1093,0.214,0.2083,0.132,0.036576,True,0.9551,0.8099,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.2815,6.0,0.8803,0.2497,0.2497,0.0375,0.1568,0.035271,True,0.9908,0.1398,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4347,6.0,0.9058,0.2355,0.2355,0.1543,0.1379,0.035244,True,0.9903,0.6947,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.1415,0.1486,0.1089,0.1378,0.035406,True,1.0143,0.5245,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.3807,0.3807,0.305,0.133,0.036042,True,0.9394,0.7244,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.3783,6.0,0.8964,0.1635,0.1739,0.1481,0.1521,0.035006,True,0.9526,0.5531,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.2077,0.2077,0.1544,0.1296,0.036274,True,0.9481,0.7755,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.4784,6.0,0.9131,0.072,0.1954,0.1954,0.132,0.037236,True,0.893,0.6167,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.0714,0.2164,0.2101,0.1422,0.036886,True,0.9277,0.3496,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.0258,0.2412,0.2406,0.134,0.03679,True,0.8572,0.7679,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5344,6.0,0.9224,0.1449,0.2365,0.236,0.1337,0.0377,True,0.9004,0.6306,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.1578,0.2211,0.2202,0.1367,0.037263,True,0.9094,0.7756,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.1137,0.1916,0.1882,0.1177,0.038323,True,0.928,0.881,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.1082,0.1884,0.1841,0.1244,0.037856,True,0.9599,0.7474,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,0.4976,0.4976,0.2213,0.1446,0.035187,True,0.912,0.511,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4864,6.0,0.9144,0.0398,0.2246,0.2154,0.1384,0.036844,True,1.0078,0.7448,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.5389,6.0,0.9231,0.2502,0.2502,0.1718,0.1248,0.037207,True,0.9302,0.6753,0,0.0,
gap,31,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.66,0.7234,6.0,0.1206,0.159,0.159,,0.5975,0.005454,False,,,14,2409.333,0.0
rails,53,5,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,1.06,0.7297,6.0,0.1216,0.0323,0.0446,,0.3086,0.020175,False,,,1,2166.472,0.0
gap,32,4,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,1.36,0.6771,6.0,0.1129,0.1221,0.1221,,0.5655,0.007195,False,,,1,3774.14,1.34
gap,33,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.6,0.8072,6.0,0.1345,0.0275,0.1476,,0.5172,0.010432,False,,-0.0647,3,3540.153,1.42
stepping_stones,27,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.18,0.8143,6.0,0.1357,0.0826,0.0831,,0.6431,0.003671,False,,0.0866,50,833.287,0.48
rails,56,2,0.0593,-0.0113,4.512,False,False,False,False,False,base_contact,1.02,0.6888,6.0,0.1148,0.0556,0.0556,,0.3128,0.017476,False,,,0,0.0,
floating_ring,77,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.48,1.102,6.0,0.1837,0.0344,0.0695,,0.6885,0.011798,False,,-0.3512,6,1361.735,1.02
rails,59,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0578,6.0,0.1763,0.07,0.0921,,0.8284,0.00863,False,,-0.2779,115,292.064,1.04
rails,57,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.0518,6.0,0.1753,0.2174,0.2204,,0.8342,0.00391,False,,-0.479,1,741.255,0.0
rails,55,2,0.0221,0.0839,-3.63,False,False,False,False,False,base_contact,1.18,0.76,6.0,0.1267,0.0349,0.0367,,0.3667,0.017249,False,,-0.2963,6,1007.722,1.06
stepping_stones,22,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.88,0.9773,6.0,0.1629,0.0601,0.0605,,0.5053,0.01038,False,,0.1548,31,307.966,1.16
rails,51,2,-0.0265,-0.0849,-3.428,False,False,False,False,False,base_contact,1.54,0.8746,6.0,0.1458,0.0904,0.1099,,0.4625,0.007151,False,,-0.1168,7,3245.479,1.14
rails,54,2,-0.0591,-0.0402,-3.175,False,False,False,False,False,base_contact,1.58,0.914,6.0,0.1523,0.0764,0.1021,,0.4355,0.011921,False,,-0.0518,5,2051.192,1.22
gap,36,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.2735,6.0,0.2123,0.6368,0.6368,,7.7524,-6.930826,False,,0.3592,5,1288.295,1.78
gap,30,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.8509,6.0,0.1418,0.0033,0.1299,,0.8606,0.012992,False,,-0.1179,226,2877.357,1.48
gap,31,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.68,0.6896,6.0,0.1149,0.1494,0.1494,,0.5911,0.005172,False,,,6,957.14,1.46
