terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4741,6.0,0.9124,0.7484,0.7484,0.1797,0.0805,0.041023,True,0.8022,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.2833,6.0,0.8806,0.5609,0.5609,0.2162,0.0894,0.041013,True,0.5165,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.2965,6.0,0.8827,0.8976,0.8976,0.3898,0.0802,0.041337,True,0.4448,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4233,6.0,0.9039,0.1324,0.1934,0.1745,0.0753,0.041492,True,0.4502,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3315,6.0,0.8886,0.5734,0.5734,0.345,0.0798,0.041703,True,0.4721,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.344,6.0,0.8907,0.1117,0.1117,0.0393,0.0759,0.041776,True,0.4734,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4932,6.0,0.9155,0.3069,0.3069,0.0757,0.0896,0.040443,True,0.5114,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2847,6.0,0.8808,0.7531,0.7531,0.2819,0.0816,0.04162,True,0.4767,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3425,6.0,0.8904,0.5247,0.5255,0.2836,0.0801,0.041701,True,0.5011,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1774,6.0,0.8629,1.0242,1.0242,0.5439,0.0837,0.041367,True,0.4285,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4281,6.0,0.9047,0.0693,0.1238,0.0878,0.0605,0.043115,True,0.4876,0.7634,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4404,6.0,0.9067,0.0303,0.0573,0.0398,0.0592,0.043184,True,0.4361,0.7846,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4238,6.0,0.904,0.0145,0.0919,0.0702,0.0609,0.043146,True,0.4781,0.7651,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4267,6.0,0.9044,0.0452,0.0472,0.0315,0.0601,0.043108,True,0.4531,0.7667,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4493,6.0,0.9082,0.1787,0.1787,0.0145,0.0585,0.043215,True,0.4357,0.7934,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4365,6.0,0.9061,0.2237,0.2237,0.0207,0.0582,0.043236,True,0.4344,0.7927,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4143,6.0,0.9024,0.0452,0.0822,0.0498,0.0611,0.043168,True,0.445,0.7613,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4506,6.0,0.9084,0.193,0.193,0.0119,0.0584,0.043275,True,0.4339,0.7906,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4307,6.0,0.9051,0.0003,0.0783,0.0575,0.0605,0.043235,True,0.457,0.7711,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4225,6.0,0.9037,0.0651,0.11,0.0689,0.0615,0.043086,True,0.486,0.751,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5705,6.0,0.9284,0.4849,0.4849,0.131,0.0575,0.042476,True,0.4912,0.7774,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6038,6.0,0.934,0.4846,0.4846,0.1682,0.0596,0.042573,True,0.5057,0.779,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5932,6.0,0.9322,0.5122,0.5122,0.1739,0.0596,0.042649,True,0.5276,0.7838,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5821,6.0,0.9304,0.5206,0.5206,0.0994,0.0555,0.042512,True,0.5045,0.8349,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5714,6.0,0.9286,0.4524,0.4524,0.1217,0.0573,0.04259,True,0.524,0.7622,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,0.5318,0.5318,0.0926,0.0564,0.04254,True,0.5105,0.7953,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.5798,6.0,0.93,0.6726,0.6726,0.1331,0.0565,0.042636,True,0.5178,0.8256,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9328,0.5319,0.5319,0.106,0.0568,0.042591,True,0.5209,0.8143,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.6016,0.6016,0.117,0.0575,0.042444,True,0.4901,0.8057,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5802,6.0,0.93,0.5694,0.5694,0.1003,0.0568,0.042607,True,0.4933,0.7708,0,0.0,
boxes,23,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,5.5562,6.0,0.926,0.1556,0.1556,0.0639,0.0775,0.041205,True,0.381,0.5569,0,0.0,
pyramid_stairs,0,2,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,5.031,6.0,0.8385,0.4826,0.4826,0.1787,0.0832,0.041549,True,0.5082,0.6066,0,0.0,
pyramid_stairs,1,2,-0.0114,0.0024,2.903,True,True,True,True,True,timeout,12.0001,4.8428,6.0,0.8071,0.5292,0.5292,0.1841,0.0838,0.041886,True,0.5957,0.6038,0,0.0,
pyramid_stairs,2,2,-0.0526,0.0747,-0.482,True,True,True,True,True,timeout,12.0001,4.8165,6.0,0.8027,0.7075,0.7075,0.2806,0.083,0.041936,True,0.5491,0.6015,0,0.0,
pyramid_stairs,3,2,0.0541,-0.0016,-3.908,True,True,True,True,True,timeout,12.0001,4.7543,6.0,0.7924,0.832,0.832,0.302,0.0853,0.041897,True,0.4447,0.6389,0,0.0,
pyramid_stairs,4,2,-0.0485,-0.0933,1.538,True,True,True,True,True,timeout,12.0001,4.8642,6.0,0.8107,0.7066,0.7066,0.2631,0.0804,0.041856,True,0.5606,0.627,0,0.0,
pyramid_stairs,5,2,0.0803,-0.0862,-4.286,True,True,True,True,True,timeout,12.0001,4.766,6.0,0.7943,0.7958,0.7958,0.2782,0.0844,0.041922,True,0.446,0.6417,0,0.0,
pyramid_stairs,6,2,0.0209,0.0476,0.585,True,True,True,True,True,timeout,12.0001,4.8168,6.0,0.8028,0.6496,0.6496,0.1765,0.0824,0.041939,True,0.527,0.6352,0,0.0,
pyramid_stairs,7,2,0.0176,-0.0657,-4.398,True,True,True,True,True,timeout,12.0001,4.7695,6.0,0.7949,0.8512,0.8512,0.3083,0.0835,0.041921,True,0.5281,0.6366,0,0.0,
pyramid_stairs,8,2,0.0754,0.0738,-3.111,True,True,True,True,True,timeout,12.0001,4.7618,6.0,0.7936,0.778,0.778,0.2738,0.0853,0.041938,True,0.4284,0.6358,0,0.0,
pyramid_stairs,9,2,0.0735,-0.0725,-3.336,True,True,True,True,True,timeout,12.0001,4.7558,6.0,0.7926,0.8024,0.8024,0.2887,0.0855,0.041834,True,0.4304,0.6323,0,0.0,
pyramid_stairs_inv,10,2,0.0786,-0.0585,-2.588,True,True,True,True,True,timeout,12.0001,5.7604,6.0,0.9601,0.0442,0.0584,0.0531,0.0753,0.041289,True,0.5564,0.8489,0,0.0,
pyramid_stairs_inv,11,2,0.0833,0.0931,1.069,True,True,True,True,True,timeout,12.0001,5.7563,6.0,0.9594,0.2726,0.2726,0.1832,0.0752,0.041093,True,0.5678,0.844,0,0.0,
pyramid_stairs_inv,12,2,-0.0945,0.0445,1.386,True,True,True,True,True,timeout,12.0001,5.7078,6.0,0.9513,0.3621,0.3625,0.2389,0.0733,0.041101,True,0.488,0.8517,0,0.0,
pyramid_stairs_inv,13,2,-0.0973,0.0367,-2.849,True,True,True,True,True,timeout,12.0001,5.7364,6.0,0.9561,0.0335,0.1187,0.1084,0.0744,0.041193,True,0.5794,0.8527,0,0.0,
pyramid_stairs_inv,14,2,-0.0358,-0.038,1.986,True,True,True,True,True,timeout,12.0001,5.6818,6.0,0.947,0.4305,0.4331,0.2887,0.0748,0.041062,True,0.6329,0.8596,0,0.0,
pyramid_stairs_inv,15,2,0.0232,0.0455,-4.821,True,True,True,True,True,timeout,12.0001,5.7408,6.0,0.9568,0.193,0.193,0.0098,0.0761,0.04125,True,0.6451,0.8489,0,0.0,
pyramid_stairs_inv,16,2,-0.0645,0.086,2.341,True,True,True,True,True,timeout,12.0001,5.6997,6.0,0.95,0.4295,0.4311,0.2675,0.0737,0.041176,True,0.5843,0.8582,0,0.0,
pyramid_stairs_inv,17,2,0.0333,-0.0832,-4.474,True,True,True,True,True,timeout,12.0001,5.7633,6.0,0.9606,0.1717,0.1728,0.0025,0.0751,0.04134,True,0.5709,0.8449,0,0.0,
pyramid_stairs_inv,18,2,0.0589,0.0448,-1.586,True,True,True,True,True,timeout,12.0001,5.7534,6.0,0.9589,0.0236,0.0781,0.0706,0.075,0.041333,True,0.5351,0.8557,0,0.0,
pyramid_stairs_inv,19,2,0.0018,-0.0595,4.968,True,True,True,True,True,timeout,12.0001,5.6927,6.0,0.9488,0.518,0.5204,0.257,0.0728,0.041216,True,0.6276,0.8443,0,0.0,
boxes,20,2,-0.0648,-0.0987,-1.24,True,True,True,True,True,timeout,12.0001,5.673,6.0,0.9455,1.1142,1.1142,0.3081,0.0923,0.038898,True,0.468,0.1179,1,988.599,2.64
boxes,21,2,0.0404,0.0446,-1.607,True,True,True,True,True,timeout,12.0001,5.1465,6.0,0.8578,0.7155,0.7155,0.2226,0.1046,0.040007,True,0.4406,-0.0154,0,0.0,
boxes,22,2,0.037,-0.0529,-1.257,True,True,True,True,True,timeout,12.0001,5.3822,6.0,0.897,0.5085,0.5085,0.1391,0.0821,0.041356,True,0.4161,0.3248,0,0.0,
boxes,24,2,0.0783,0.0735,3.955,True,True,True,True,True,timeout,12.0001,5.1203,6.0,0.8534,0.3601,0.3601,0.0033,0.1045,0.039721,True,0.4854,0.4203,0,0.0,
boxes,25,2,0.0603,0.0038,1.307,True,True,True,True,True,timeout,12.0001,5.4217,6.0,0.9036,0.2535,0.2535,0.1294,0.0812,0.040995,True,0.5203,0.4034,0,0.0,
boxes,26,2,-0.0993,-0.026,-3.121,True,True,True,True,True,timeout,12.0001,5.7223,6.0,0.9537,1.1802,1.1802,0.2923,0.0884,0.03913,True,0.5243,0.5945,1,402.436,2.78
boxes,27,2,-0.0993,-0.0699,4.992,True,True,True,True,True,timeout,12.0001,5.3391,6.0,0.8898,0.1083,0.2608,0.2144,0.1147,0.036687,True,0.4229,0.1949,2,82.361,2.8
boxes,28,2,-0.0747,-0.0381,3.417,True,True,True,True,True,timeout,12.0001,5.4867,6.0,0.9144,0.6851,0.6851,0.0195,0.0893,0.040301,True,0.4769,0.5857,0,0.0,
boxes,29,2,0.0628,-0.0903,4.335,True,True,True,True,True,timeout,12.0001,5.3799,6.0,0.8967,0.0517,0.1455,0.1105,0.0841,0.041035,True,0.4375,0.3169,0,0.0,
random_rough,30,2,0.0379,-0.0347,-0.791,True,True,True,True,True,timeout,12.0001,5.3981,6.0,0.8997,0.0444,0.1246,0.1234,0.0781,0.041607,True,0.4669,-0.0603,0,0.0,
random_rough,31,2,0.0341,-0.0698,1.295,True,True,True,True,True,timeout,12.0001,5.443,6.0,0.9072,0.8624,0.8624,0.2342,0.0785,0.041417,True,0.6839,-0.0782,0,0.0,
random_rough,32,2,0.0443,-0.0285,4.51,True,True,True,True,True,timeout,12.0001,5.3469,6.0,0.8912,0.667,0.667,0.2437,0.0756,0.041595,True,0.4216,0.0,0,0.0,
random_rough,33,2,-0.0229,-0.0975,4.11,True,True,True,True,True,timeout,12.0001,5.345,6.0,0.8908,0.0316,0.1427,0.1086,0.0824,0.041224,True,0.4366,-0.0628,0,0.0,
random_rough,34,2,-0.0526,0.0455,-1.328,True,True,True,True,True,timeout,12.0001,5.3744,6.0,0.8957,0.7368,0.7368,0.4105,0.077,0.041756,True,0.4886,-0.0585,0,0.0,
random_rough,35,2,0.0379,0.0224,-1.984,True,True,True,True,True,timeout,12.0001,5.3395,6.0,0.8899,0.0071,0.1015,0.0884,0.0781,0.041835,True,0.4557,-0.0779,0,0.0,
random_rough,36,2,-0.0988,0.0474,1.357,True,True,True,True,True,timeout,12.0001,5.3375,6.0,0.8896,0.8341,0.8341,0.3441,0.0768,0.041496,True,0.43,-0.101,0,0.0,
random_rough,37,2,-0.0503,0.0831,-4.064,True,True,True,True,True,timeout,12.0001,5.4203,6.0,0.9034,0.2985,0.2985,0.1985,0.0731,0.041209,True,0.4736,-0.0979,0,0.0,
random_rough,38,2,-0.0706,-0.0225,-4.759,True,True,True,True,True,timeout,12.0001,5.3783,6.0,0.8964,0.5218,0.5218,0.3174,0.0791,0.041462,True,0.433,-0.0744,0,0.0,
random_rough,39,2,-0.0371,0.0336,0.344,True,True,True,True,True,timeout,12.0001,5.3024,6.0,0.8837,0.2027,0.2027,0.0893,0.0902,0.04072,True,0.5473,-0.0791,0,0.0,
hf_pyramid_slope,40,2,-0.0465,-0.0799,0.297,True,True,True,True,True,timeout,12.0001,5.4005,6.0,0.9001,0.0079,0.0638,0.0322,0.0627,0.043115,True,0.4739,0.7439,0,0.0,
hf_pyramid_slope,41,2,0.0632,-0.015,-3.048,True,True,True,True,True,timeout,12.0001,5.4247,6.0,0.9041,0.0067,0.0946,0.0748,0.0608,0.043224,True,0.4716,0.7636,0,0.0,
hf_pyramid_slope,42,2,0.0845,-0.0928,0.443,True,True,True,True,True,timeout,12.0001,5.413,6.0,0.9022,0.0609,0.1185,0.0832,0.0616,0.042999,True,0.4819,0.769,0,0.0,
hf_pyramid_slope,43,2,-0.0532,-0.0971,-0.556,True,True,True,True,True,timeout,12.0001,5.4118,6.0,0.902,0.0609,0.1065,0.0629,0.062,0.043129,True,0.4735,0.7564,0,0.0,
hf_pyramid_slope,44,2,-0.0718,0.0539,1.659,True,True,True,True,True,timeout,12.0001,5.458,6.0,0.9097,0.2105,0.2105,0.0172,0.058,0.043206,True,0.4366,0.7823,0,0.0,
hf_pyramid_slope,45,2,-0.0195,-0.0401,-2.312,True,True,True,True,True,timeout,12.0001,5.4195,6.0,0.9033,0.0742,0.1227,0.0796,0.0615,0.043176,True,0.4854,0.7596,0,0.0,
hf_pyramid_slope,46,2,0.0179,-0.0337,-3.003,True,True,True,True,True,timeout,12.0001,5.4291,6.0,0.9049,0.0306,0.0994,0.0683,0.0607,0.043179,True,0.4874,0.7634,0,0.0,
hf_pyramid_slope,47,2,0.082,-0.0465,3.341,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.0075,0.0718,0.0547,0.0588,0.043233,True,0.4843,0.7808,0,0.0,
hf_pyramid_slope,48,2,0.0423,-0.0754,-3.142,True,True,True,True,True,timeout,12.0001,5.4227,6.0,0.9038,0.0652,0.1075,0.0703,0.061,0.043228,True,0.4873,0.7642,0,0.0,
hf_pyramid_slope,49,2,0.0766,-0.0081,-4.908,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.0028,0.0885,0.071,0.0598,0.043195,True,0.4645,0.7714,0,0.0,
hf_pyramid_slope_inv,50,2,0.0562,-0.0726,-3.154,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.5105,0.5105,0.171,0.0627,0.0424,True,0.5677,0.7579,0,0.0,
hf_pyramid_slope_inv,51,2,0.0542,0.0094,-2.652,True,True,True,True,True,timeout,12.0001,5.6037,6.0,0.934,0.4491,0.4491,0.1283,0.0551,0.042653,True,0.5231,0.7942,0,0.0,
hf_pyramid_slope_inv,52,2,0.0076,0.0823,-2.453,True,True,True,True,True,timeout,12.0001,5.5656,6.0,0.9276,0.5741,0.5741,0.114,0.0571,0.042546,True,0.5194,0.7471,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0553,-0.0608,4.32,True,True,True,True,True,timeout,12.0001,5.5646,6.0,0.9274,0.5753,0.5753,0.1026,0.0563,0.04261,True,0.516,0.7845,0,0.0,
hf_pyramid_slope_inv,54,2,0.0315,0.088,2.541,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9313,0.6866,0.6866,0.1296,0.0565,0.042522,True,0.4737,0.8378,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0424,0.0095,-4.324,True,True,True,True,True,timeout,12.0001,5.6059,6.0,0.9343,0.4736,0.4736,0.1666,0.0552,0.042669,True,0.4938,0.8177,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0819,0.0501,-0.478,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.6721,0.6721,0.1304,0.0575,0.042542,True,0.4811,0.7265,0,0.0,
hf_pyramid_slope_inv,57,2,0.0366,0.0187,-2.949,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.4969,0.4969,0.1408,0.0586,0.042541,True,0.5241,0.7786,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0847,-0.0552,4.632,True,True,True,True,True,timeout,12.0001,5.5682,6.0,0.928,0.602,0.602,0.1201,0.0555,0.042682,True,0.5268,0.8434,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0456,-0.0364,-1.281,True,True,True,True,True,timeout,12.0001,5.5865,6.0,0.9311,0.5149,0.5149,0.1237,0.0567,0.042526,True,0.4997,0.819,0,0.0,
boxes,23,3,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.4694,6.0,0.9116,0.4632,0.4632,0.007,0.0818,0.041032,True,0.426,0.4587,0,0.0,
boxes,22,3,-0.0876,0.0502,-0.384,False,False,False,False,False,base_contact,4.8,1.4581,6.0,0.243,0.3686,0.3686,,0.2577,0.02408,False,,-0.7106,0,0.0,
random_rough,34,3,0.056,-0.0916,4.706,False,False,False,True,False,base_contact,7.74,2.7849,6.0,0.4641,0.534,0.534,,0.1945,0.02775,False,,-0.8014,22,693.716,6.66
pyramid_stairs,0,3,-0.0458,-0.005,3.826,True,True,True,True,True,timeout,12.0001,4.8866,6.0,0.8144,0.6553,0.6553,0.245,0.0807,0.041869,True,0.5266,0.6266,0,0.0,
pyramid_stairs,1,3,0.0664,0.026,4.274,True,True,True,True,True,timeout,12.0001,4.82,6.0,0.8033,0.3992,0.3992,0.1022,0.0866,0.041892,True,0.4844,0.6226,0,0.0,
pyramid_stairs,2,3,-0.0552,-0.0791,-0.691,True,True,True,True,True,timeout,12.0001,4.8157,6.0,0.8026,0.7705,0.7705,0.2967,0.082,0.041861,True,0.5503,0.631,0,0.0,
pyramid_stairs,3,3,0.0355,-0.0397,4.233,True,True,True,True,True,timeout,12.0001,4.814,6.0,0.8023,0.3857,0.3857,0.0955,0.0875,0.041833,True,0.5695,0.6256,0,0.0,
pyramid_stairs,4,3,0.0601,-0.0723,2.264,True,True,True,True,True,timeout,12.0001,4.8242,6.0,0.804,0.5441,0.5441,0.1818,0.0853,0.041879,True,0.4726,0.6382,0,0.0,
pyramid_stairs,5,3,0.0438,-0.0616,1.99,True,True,True,True,True,timeout,12.0001,4.8203,6.0,0.8034,0.4938,0.4938,0.1336,0.0859,0.041719,True,0.5211,0.6122,0,0.0,
