terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.719,6.0,0.9532,0.5188,0.5188,0.1551,0.0624,0.041672,True,1.012,0.9333,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.7274,6.0,0.9546,0.4798,0.4798,0.1393,0.0617,0.041834,True,1.0125,0.943,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9536,0.5084,0.5084,0.1471,0.0618,0.041837,True,1.0037,0.9326,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.5545,0.5545,0.1742,0.0626,0.041824,True,1.0125,0.9416,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.7166,6.0,0.9528,0.5254,0.5254,0.1643,0.0623,0.042125,True,1.0032,0.9386,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.7116,6.0,0.9519,0.5507,0.5507,0.1658,0.0626,0.042001,True,1.0115,0.9384,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.7191,6.0,0.9532,0.5236,0.5236,0.1539,0.0627,0.041978,True,1.0088,0.9467,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.5225,0.5225,0.1654,0.062,0.041897,True,1.0149,0.9452,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.7268,6.0,0.9545,0.4753,0.4753,0.1367,0.0618,0.042042,True,1.0103,0.9424,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.5056,0.5056,0.1515,0.0617,0.041883,True,1.0071,0.9421,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.5904,6.0,0.9317,0.2259,0.2259,0.0224,0.0791,0.041223,True,0.8725,0.8448,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.2191,0.2191,0.0123,0.0774,0.041528,True,0.9193,0.8656,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.6148,6.0,0.9358,0.3509,0.3509,0.0257,0.0764,0.041371,True,0.8877,0.8707,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.4004,0.4004,0.052,0.0781,0.041348,True,0.9048,0.8746,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.3189,0.3189,0.0392,0.0747,0.041261,True,0.9302,0.8832,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.2925,0.2925,0.0376,0.0788,0.041474,True,0.9579,0.8517,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.5934,6.0,0.9322,0.3018,0.3018,0.0534,0.0759,0.041476,True,0.921,0.8658,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.2782,0.2782,0.0194,0.0802,0.041353,True,0.9405,0.8567,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.595,6.0,0.9325,0.332,0.332,0.049,0.076,0.041438,True,0.9016,0.8677,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.3305,0.3305,0.0138,0.0777,0.041388,True,0.9256,0.8643,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.4889,6.0,0.9148,0.3881,0.3881,0.1969,0.0879,0.039606,True,0.9162,0.8074,0,0.0,
