# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_boxes
# title = repeated_boxes · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
22,0.44,1.0,0.9983109831809998,0.02223064750432968,0.9985584714118028,0.0016890168190002441,0.26439040234275113,0.0012752028074054633,0.4404262602329254,2.066074288856742,4.691284999527526,-0.3262029202898433,0.08300658315420151,0.08680544793605804,0.0822666585445404,0.08976759761571884
23,0.46,1.0,0.9630774855613708,0.014012238010764122,0.9631794152748919,0.03692251443862915,0.283844728135293,0.0014565298180311496,0.43950173258781433,1.9476129985554729,4.725927973310976,-0.23778122940319815,0.0829201191663742,0.09346453100442886,0.08234677463769913,0.08330154418945312
24,0.48,1.0,0.9358833432197571,0.011267289519309998,0.9359511653549567,0.06411665678024292,0.30271593741621927,0.0016119367753125065,0.43876421451568604,2.039408564730624,4.864009850651311,-0.16159349116647026,0.08282626420259476,0.10084149241447449,0.08660231530666351,0.08327638357877731
25,0.5,1.0,0.9341763257980347,0.010917765088379383,0.9342401218509302,0.06582367420196533,0.32135382884533936,0.0017550696937721367,0.43824484944343567,2.145728549862861,5.19014814666949,-0.11753226930263165,0.08272527158260345,0.10132184624671936,0.09471841901540756,0.08323082327842712
26,0.52,1.0,0.9487987756729126,0.008725190535187721,0.9488388934209502,0.0512012243270874,0.34015252055888173,0.0018597443064161771,0.4377596378326416,2.18507167564318,5.6352486142554605,-0.08482892051025608,0.08261140435934067,0.09885665029287338,0.10445179790258408,0.08317329734563828
27,0.54,1.0,0.9704453945159912,0.007951240055263042,0.9704779677847994,0.02955460548400879,0.3593366552871508,0.001961463097673602,0.4371649920940399,2.2309517947047297,6.110819710798188,-0.045155025328368154,0.08248648047447205,0.09362350404262543,0.11323332786560059,0.0831041932106018
28,0.56,1.0,0.9968442320823669,0.008280961774289608,0.9968786271978104,0.0031557679176330566,0.37899950304837476,0.0021044566409713326,0.4362329840660095,2.413746714243005,6.651365110220964,0.016880772255139103,0.08235481381416321,0.0833549052476883,0.11900575459003448,0.08302465826272964
29,0.58,1.0,0.9977836608886719,0.008758838288486004,0.997822103976738,0.002216339111328125,0.39892278038913986,0.002270162867756817,0.43555212020874023,2.5297442399123904,6.733979571307342,0.07443824143301098,0.08221402764320374,0.08335660398006439,0.11801475286483765,0.08293209224939346
30,0.6,1.0,0.9956673383712769,0.017432769760489464,0.9958199386238784,0.0043326616287231445,0.4188639420146915,0.0025058217641713704,0.4354960024356842,2.516479671966808,6.566454695738026,0.09993809472243083,0.08205851912498474,0.08329623192548752,0.11304771900177002,0.0828292965888977
31,0.62,1.0,0.9912729263305664,0.024776533246040344,0.9915825185407701,0.008727073669433594,0.43872658240793644,0.002887566846919345,0.43552112579345703,2.5693547312007072,6.325980771540675,0.11946438105743508,0.08203782141208649,0.08322557806968689,0.10333587974309921,0.0827150046825409
32,0.64,1.0,0.9950667023658752,0.035660918802022934,0.9957055002796268,0.004933297634124756,0.4585836466192175,0.0034775665655420278,0.4353502690792084,2.5714477582924897,6.161300495926069,0.12261146972646629,0.08215401321649551,0.0831466019153595,0.0881546288728714,0.08259735256433487
33,0.66,1.0,0.9798502922058105,0.046659015119075775,0.9809605796502194,0.020149707794189453,0.47831045979331643,0.004259485793105998,0.435197651386261,2.5778793749465043,6.281624094623749,0.0934703103598902,0.08225278556346893,0.08306124061346054,0.08333903551101685,0.08247572928667068
34,0.68,1.0,0.9574249386787415,0.041102178394794464,0.9583067892239882,0.042575061321258545,0.4976324847892094,0.005037449243719138,0.43518784642219543,2.571228062869209,6.479998775759738,0.07199066141970414,0.08447158336639404,0.08296582847833633,0.08332784473896027,0.08281932771205902
35,0.7,1.0,0.9392486810684204,0.035631950944662094,0.9399243165366508,0.06075131893157959,0.5165428282882224,0.0056781069406614745,0.4354192912578583,2.5871781078522593,6.533495942853588,0.08295021831025895,0.08594341576099396,0.08286496996879578,0.08329718559980392,0.08497513085603714
36,0.72,1.0,0.9354469180107117,0.0338146835565567,0.9360578877610984,0.06455308198928833,0.5352746833036742,0.006241454607014526,0.4359617233276367,2.6731752003500886,6.590926348910365,0.1078162191117405,0.08641118556261063,0.08275572210550308,0.08325137943029404,0.08850858360528946
37,0.74,1.0,0.9492427706718445,0.03284800797700882,0.9498109439782306,0.05075722932815552,0.5541730566560003,0.00676613022607243,0.43662917613983154,2.7559734469180435,6.668232724774108,0.12758074247464962,0.08813070505857468,0.08263552933931351,0.08318960666656494,0.09472472220659256
38,0.76,1.0,0.9743791222572327,0.03056447021663189,0.9748583798328856,0.025620877742767334,0.5734932834408962,0.0072406806609306845,0.43738096952438354,2.8034904684701516,6.731899652712093,0.14134272763799655,0.0868634432554245,0.0825021043419838,0.08311336487531662,0.10267636924982071
39,0.78,1.0,1.0043522119522095,0.02564692497253418,1.0046796158048807,0.004352211952209473,0.5933618556280728,0.007627930054651084,0.43821001052856445,2.886739865409584,6.682358077479804,0.147920312271079,0.07914257049560547,0.08235646039247513,0.08302506059408188,0.1088668555021286
40,0.8,1.0,1.0340365171432495,0.018086079508066177,1.0341946746419235,0.03403651714324951,0.613841885535981,0.007931245303410422,0.43876293301582336,3.09504622842506,6.459067574838314,0.1381437183788644,0.0662524476647377,0.08220205456018448,0.0829249694943428,0.10942324250936508
41,0.82,1.0,1.0544852018356323,0.006499676965177059,1.0545052331264106,0.054485201835632324,0.6347511792049159,0.008178432326878707,0.43801525235176086,3.573672711733791,6.231546807125848,0.11791776587985235,0.04881668835878372,0.08205025643110275,0.0828152447938919,0.10448051989078522
42,0.84,1.0,1.0690232515335083,-0.010972568765282631,1.0690795618589775,0.0690232515335083,0.6558306607513732,0.008382992773764131,0.43464282155036926,4.382757606411462,5.922299214599795,0.1089213633810329,0.02657027542591095,0.08211851119995117,0.08270775526762009,0.09407402575016022
43,0.86,1.0,1.0571794509887695,-0.015275044366717339,1.0572897987653722,0.05717945098876953,0.676767529566498,0.008550893125830846,0.42895743250846863,5.043805479923382,5.708233895808995,0.16852101198060435,0.022589392960071564,0.08222758769989014,0.08263634890317917,0.08331722021102905
44,0.88,1.0,0.9961481094360352,-0.0196181982755661,0.9963412716717934,0.0038518905639648438,0.6967700942024962,0.008539945639379095,0.4242190420627594,5.538412631153864,5.665541117398901,0.2817450641302563,0.022537626326084137,0.08245284855365753,0.08526228368282318,0.08332269638776779
45,0.9,1.0,0.9694622159004211,-0.019526565447449684,0.9696588445513856,0.030537784099578857,0.7160917478020841,0.008439929845635831,0.42050856351852417,6.035770724630913,5.4923190128391965,0.3583680612895003,0.02247527986764908,0.07981128990650177,0.0890805721282959,0.08329378068447113
46,0.92,1.0,0.9756700396537781,-0.025028446689248085,0.9759910088836277,0.024329960346221924,0.7352834006652966,0.008232161332887112,0.417376309633255,6.361166212425538,5.343294222075298,0.3746289222494987,0.022389531135559082,0.06758477538824081,0.09246990084648132,0.08324871957302094
47,0.94,1.0,1.0000815391540527,-0.03140228986740112,1.0005744293982608,8.153915405273438e-05,0.7548257790252284,0.007858588202525794,0.4145500361919403,6.4918879109936745,5.307662393011763,0.3687186839326288,0.022275976836681366,0.052326783537864685,0.09337376058101654,0.08318789303302765
48,0.96,1.0,1.0259517431259155,-0.035002727061510086,1.026548669145719,0.025951743125915527,0.7748756927015182,0.007378244029059594,0.41161346435546875,6.696182004052676,5.422701224128111,0.391456047296941,0.022148780524730682,0.03473460674285889,0.09185104072093964,0.08311457186937332
49,0.98,1.0,1.0317085981369019,-0.032564591616392136,1.0322224005013423,0.031708598136901855,0.7953167851008187,0.0069462640119550036,0.4085848033428192,7.002382984580209,5.548223801170755,0.4347164137997704,0.02201368659734726,0.023240119218826294,0.0889463722705841,0.08303051441907883
50,1.0,1.0,1.0030516386032104,-0.013570696115493774,1.003143436153397,0.0030516386032104492,0.8154289731616423,0.00670217710351257,0.4061354100704193,7.142811978776918,5.200499119575605,0.457043319310672,0.02202313393354416,0.02318652719259262,0.083548404276371,0.08293748646974564
51,1.02,1.0,0.9605287909507751,0.00827108882367611,0.9605644013577055,0.039471209049224854,0.8350038238182987,0.006737756507772044,0.40441861748695374,7.351644735061577,5.492270967333854,0.5204561817872307,0.0253557488322258,0.02315112203359604,0.08344292640686035,0.08283956348896027
52,1.04,1.0,0.9389758110046387,0.0075672827661037445,0.9390063031845319,0.06102418899536133,0.8540354059006882,0.006843269054333828,0.4035397171974182,7.621622290389384,5.933463541630026,0.5956810434819119,0.029969826340675354,0.02309425175189972,0.08346659690141678,0.08273033797740936
53,1.06,1.0,0.9276488423347473,0.007337627932429314,0.9276778619050212,0.07235115766525269,0.8727956922759113,0.006941744540238964,0.40305477380752563,7.704194652717453,6.278931573471198,0.6313753559368833,0.036192886531353,0.0230192169547081,0.08343662321567535,0.08263031393289566
54,1.08,1.0,0.9197147488594055,0.004921305924654007,0.9197279154845325,0.08028525114059448,0.8913556866651627,0.006992355223733045,0.40279465913772583,7.623877127917324,6.637579763275144,0.6337613492977121,0.0422690287232399,0.022926919162273407,0.0833962932229042,0.08278509229421616
55,1.1,1.0,0.9194545149803162,0.0022349776700139046,0.919457231328828,0.08054548501968384,0.9098702575589334,0.00695113848802803,0.4028449058532715,7.536522486167045,6.928528796020958,0.6406728840881163,0.04849360138177872,0.022822536528110504,0.08334773778915405,0.08282924443483353
56,1.12,1.0,0.9254382848739624,0.0008369339630007744,0.9254386633207625,0.0745617151260376,0.9284710090666111,0.006866618015805771,0.40305420756340027,7.453215963527221,7.266010463223851,0.643008483987982,0.05242568254470825,0.022708803415298462,0.08328761905431747,0.08377914130687714
57,1.14,1.0,0.9423946142196655,-0.004871623124927282,0.9424072058415638,0.05760538578033447,0.947299111320499,0.006685799832977235,0.4031628668308258,7.304617675894251,7.53090446728845,0.6234809783805981,0.05210443586111069,0.022584758698940277,0.08321893215179443,0.08633269369602203
58,1.16,1.0,0.9720786809921265,-0.013187943957746029,0.9721681356150411,0.027921319007873535,0.9665409265510702,0.006390265612972693,0.4030313789844513,7.055679212415693,7.611351532150186,0.5691134653281463,0.043567873537540436,0.02244728058576584,0.08314163982868195,0.08601431548595428
59,1.18,1.0,1.0100798606872559,-0.0243813656270504,1.0103740772386365,0.01007986068725586,0.9864318034661019,0.0059444964631942335,0.40247005224227905,6.75872007746883,7.469091146370737,0.4728065991815684,0.02924419939517975,0.022296205163002014,0.08305536955595016,0.08100654184818268
60,1.2,1.0,1.0336964130401611,-0.023840324953198433,1.033971293327803,0.03369641304016113,1.0069343518433451,0.0054205112209067055,0.4014756381511688,6.438523767415438,7.465344500333189,0.3435554635107187,0.023127414286136627,0.022134311497211456,0.0829564705491066,0.07327808439731598
61,1.22,1.0,1.0223417282104492,-0.03365711122751236,1.0228956009175663,0.02234172821044922,1.0274105904912754,0.00475435838607776,0.4002995491027832,6.058348228992952,8.012942545817253,0.21626765320169034,0.023029908537864685,0.022116050124168396,0.082850381731987,0.06490260362625122
62,1.24,1.0,1.0080289840698242,-0.053460992872714996,1.0094456451358729,0.008028984069824219,1.047588244522152,0.00375962151307542,0.3987402617931366,5.60483275621491,8.443682347131174,0.12105118233303509,0.02295791357755661,0.025857999920845032,0.08274459838867188,0.05400557070970535
63,1.26,1.0,0.9931630492210388,-0.06941667199134827,0.9955860167199949,0.006836950778961182,1.067394902927415,0.002490541713201941,0.3966969847679138,5.05629623286743,8.818954740736116,0.05967905849102363,0.022881537675857544,0.029827795922756195,0.08263971656560898,0.034534089267253876
64,1.28,1.0,0.9599202275276184,-0.07969643175601959,0.9632229048622736,0.04007977247238159,1.0866157197731556,0.001071579476364437,0.3939576745033264,4.531162565597977,9.183496570897542,0.0242689558597709,0.022801898419857025,0.03794118016958237,0.0827287957072258,0.02308931201696396
65,1.3,1.0,0.9396820068359375,-0.07353132963180542,0.9425545768859415,0.0603179931640625,1.1053780413711713,-0.0003073399851401676,0.3916313350200653,4.447566978636313,9.320970338519672,-0.013728691668605844,0.022716030478477478,0.047231994569301605,0.08378032594919205,0.02310049533843994
66,1.32,1.0,0.9471126794815063,-0.06714846938848495,0.9494900444848565,0.05288732051849365,1.1240845537965363,-0.0015963739804253918,0.38965851068496704,4.496258596016704,9.46148327151582,-0.03792782664936074,0.0226123109459877,0.04836197569966316,0.08049029856920242,0.02304675430059433
67,1.34,1.0,0.9661945700645447,-0.06171102821826935,0.9681633117537384,0.03380542993545532,1.1430833457772236,-0.0028276209145845915,0.38790491223335266,4.507620906882118,9.57886864953889,-0.05069466449357757,0.02249685674905777,0.0425407737493515,0.07705053687095642,0.022976458072662354
68,1.36,1.0,0.9975813031196594,-0.057022713124752045,0.9992097107944986,0.002418696880340576,1.162619883741542,-0.003970174056915174,0.3861446976661682,4.508271849455087,9.790754719922218,-0.06293874277691174,0.02236952632665634,0.02813916653394699,0.07502473145723343,0.022897794842720032
69,1.38,1.0,1.0059934854507446,-0.04452423378825188,1.0069783017343366,0.005993485450744629,1.18261871070889,-0.005000217328698993,0.3847180902957916,4.397435513262307,9.876052002345409,-0.08172400468963693,0.022226378321647644,0.02341877669095993,0.07154296338558197,0.02280779927968979
70,1.4,1.0,1.0029648542404175,-0.023245517164468765,1.0032341964415614,0.0029648542404174805,1.202665686219625,-0.005814470797664041,0.38419973850250244,4.064263525672551,9.808077333991642,-0.12265363653377029,0.022064827382564545,0.023358911275863647,0.06632453203201294,0.022707633674144745
71,1.42,1.0,1.0024280548095703,-0.007068339269608259,1.0024529747022197,0.0024280548095703125,1.2227028813421337,-0.006328695802883068,0.3839481472969055,3.7846147423725696,9.635634152077769,-0.14889407059658075,0.022065021097660065,0.023288875818252563,0.057035185396671295,0.022593140602111816
72,1.44,1.0,1.0055519342422485,0.009322172030806541,1.0055951448518927,0.005551934242248535,1.2427887054584847,-0.006461093742695968,0.38352417945861816,3.478950770165714,9.480248594246124,-0.1703384066146376,0.024174369871616364,0.023209601640701294,0.04302234947681427,0.022472351789474487
73,1.46,1.0,1.0041439533233643,0.01585066318511963,1.004269048870512,0.004143953323364258,1.2628211957731166,-0.006284200464150215,0.38243937492370605,2.9984113636117855,9.283731571479278,-0.2093089751599038,0.026515915989875793,0.023120693862438202,0.02333078533411026,0.022352755069732666
74,1.48,1.0,0.9665150046348572,0.02516573667526245,0.9668425768897058,0.03348499536514282,1.2823621466945252,-0.005878978506482849,0.38112348318099976,2.5908265951313716,9.39101677559076,-0.2824216320113901,0.03380591422319412,0.023029237985610962,0.023251093924045563,0.022360503673553467
75,1.5,1.0,0.9447176456451416,0.019932158291339874,0.9449278919195107,0.0552823543548584,1.3013486785492334,-0.005600000713045221,0.38047343492507935,2.454288049113118,9.288418715264605,-0.2720475038464102,0.04112446308135986,0.02293144166469574,0.023244038224220276,0.027310244739055634
76,1.52,1.0,0.9380520582199097,0.022108612582087517,0.9383125570303925,0.06194794178009033,1.3201142372142858,-0.0053604799333242525,0.38035592436790466,2.4308322200224914,9.113017841926618,-0.23788066001843083,0.043674103915691376,0.022824838757514954,0.023215800523757935,0.03278210759162903
77,1.54,1.0,0.9449008107185364,0.02536751516163349,0.9452412670435115,0.05509918928146362,1.338934019334808,-0.005100081864271251,0.3805306553840637,2.4373479294480314,9.00116189571672,-0.20989178468679417,0.04487986117601395,0.022709205746650696,0.023161493241786957,0.04030224680900574
78,1.56,1.0,0.9644681811332703,0.027396434918045998,0.964857210712931,0.035531818866729736,1.358050801602867,-0.004808794720347738,0.38087713718414307,2.4037754215622695,8.916236397576764,-0.1954527656757758,0.042069628834724426,0.022580720484256744,0.02309051901102066,0.05009419471025467
79,1.58,1.0,0.9929882287979126,0.02609873190522194,0.9933311463647339,0.007011771202087402,1.377647971524053,-0.004533555843223562,0.38133856654167175,2.3432360948305306,8.712727660248204,-0.20876434052567694,0.03113478422164917,0.02243790775537491,0.02300696074962616,0.05672921612858772
80,1.6,1.0,1.0194283723831177,0.030240848660469055,1.0198768138100787,0.019428372383117676,1.3978330497962286,-0.004257388881526589,0.3819856643676758,2.2585096404523295,8.37571268364386,-0.25412329675526213,0.023204222321510315,0.022279292345046997,0.022910848259925842,0.05596774071455002
81,1.62,1.0,1.0250004529953003,0.032056696712970734,1.0255016140624638,0.025000452995300293,1.4183261191820535,-0.004013730152049998,0.38331907987594604,1.9966058836734855,8.33530459976336,-0.30245467600651954,0.02311805635690689,0.02210107445716858,0.022801563143730164,0.05127100646495819
82,1.64,1.0,1.0182392597198486,0.017098350450396538,1.0183828079965558,0.018239259719848633,1.4387637009431942,-0.003977952166816796,0.3845940828323364,1.7990919365106504,8.594601507054769,-0.36514549703048543,0.023034028708934784,0.02317691594362259,0.02268213778734207,0.0438273586332798
83,1.66,1.0,1.0130521059036255,-0.0014115527737885714,1.0130530893082572,0.013052105903625488,1.4590756646040384,-0.0042390501144639325,0.3852936029434204,1.5705769545329786,8.779644679970517,-0.41510911035192,0.022941581904888153,0.026569418609142303,0.022565536201000214,0.031499382108449936
84,1.68,1.0,0.9847807884216309,-0.017763301730155945,0.9849409810403289,0.01521921157836914,1.478938574825417,-0.004718130118716385,0.38508501648902893,1.179508644134504,8.723781764207093,-0.42189446179606527,0.02284330129623413,0.03462979942560196,0.02255001664161682,0.023330800235271454
85,1.7,1.0,0.9511613249778748,-0.01866476610302925,0.9513444379547016,0.048838675022125244,1.498152922716285,-0.0052378619302340945,0.38481441140174866,1.0240280722750617,8.575470045273061,-0.40362372997449775,0.02274802327156067,0.04566812515258789,0.028842560946941376,0.023308105766773224
86,1.72,1.0,0.946678102016449,-0.017193159088492393,0.9468342165114801,0.053321897983551025,1.517064142580038,-0.005748171460818935,0.3846800625324249,1.0046148783341002,8.646728658093794,-0.38422585849492785,0.022640205919742584,0.05113685876131058,0.03869182616472244,0.0232652947306633
87,1.74,1.0,0.9602808356285095,-0.01961188204586506,0.9604810821628761,0.03971916437149048,1.53610242439078,-0.006280408708470013,0.3846200704574585,0.9834160561488835,8.811986325380461,-0.37079070609579196,0.022516869008541107,0.05070960149168968,0.048768989741802216,0.023207664489746094
88,1.76,1.0,0.9799884557723999,-0.02206055447459221,0.9802367272811703,0.020011544227600098,1.5554794785835544,-0.006838670072963161,0.38445764780044556,1.0340444065271694,8.93804392851171,-0.3578128737722525,0.022385209798812866,0.04408739134669304,0.05706225335597992,0.023137301206588745
89,1.78,1.0,1.0075896978378296,-0.022702539339661598,1.00784542687924,0.00758969783782959,1.5753600952837357,-0.0073546768810101165,0.38393956422805786,1.2523482574701135,9.187620457839987,-0.33635830522875937,0.0222475603222847,0.027069732546806335,0.0619376078248024,0.023055240511894226
90,1.8,1.0,1.0130010843276978,-0.016734061762690544,1.013139292334558,0.013001084327697754,1.5956020179957902,-0.007855559140009592,0.38358891010284424,1.4081117168996498,9.190178369968553,-0.31416429250977546,0.022096000611782074,0.023343630135059357,0.061076510697603226,0.022961005568504333
91,1.82,1.0,1.0031949281692505,-0.0038225194439291954,1.0032022107030103,0.0031949281692504883,1.6157388777250818,-0.00820554571746971,0.3837087154388428,1.4451479320553873,8.80182190518261,-0.2985907468625332,0.022034429013729095,0.023286201059818268,0.05622228980064392,0.022855989634990692
92,1.84,1.0,1.0005921125411987,0.012484642677009106,1.0006699965435315,0.0005921125411987305,1.635771422254873,-0.008282509000094897,0.3839215040206909,1.4075452658460734,8.562367337849642,-0.26954044564542107,0.023771867156028748,0.02321700006723404,0.04598831385374069,0.022745542228221893
93,1.86,1.0,1.004274606704712,0.01913153938949108,1.0044568191173353,0.004274606704711914,1.6558132289154452,-0.008111690009800401,0.3838983178138733,1.216836582933689,8.348544501653256,-0.2427527966112033,0.025619573891162872,0.023136503994464874,0.030078768730163574,0.022633463144302368
94,1.88,1.0,0.9902158379554749,0.02966831438243389,0.9906601912947538,0.009784162044525146,1.6757567057617764,-0.007711971115442355,0.3834940195083618,0.9518115847561585,8.248471807758747,-0.25763809114293085,0.029012687504291534,0.02304680645465851,0.02325509488582611,0.022520244121551514
95,1.9,1.0,0.9643835425376892,0.030593831092119217,0.9648686955324212,0.03561645746231079,1.6952067554770638,-0.007236547435002197,0.3833748698234558,0.8348009310661033,8.353462903366022,-0.2693979737984961,0.03674360364675522,0.02295251190662384,0.023272521793842316,0.022810041904449463
96,1.92,1.0,0.950284481048584,0.027394479140639305,0.9506792584300783,0.049715518951416016,1.714279663407495,-0.006842460185430464,0.38367342948913574,0.8005946110880858,8.251110027065577,-0.2525787453561181,0.04314125329256058,0.022849172353744507,0.02325618267059326,0.025915414094924927
97,1.94,1.0,0.948487401008606,0.02984212152659893,0.9489567440559492,0.05151259899139404,1.733234113265279,-0.006451579681883736,0.3842715620994568,0.8062750103516817,8.106947419249677,-0.23141004492199418,0.047448426485061646,0.02273709326982498,0.023210108280181885,0.031717732548713684
