terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.2215,0.2215,0.0883,0.0784,0.040503,True,0.9464,0.926,0,0.0,,8.813,3.65,4.081,0.1937,0.0252,4.415,0.25615,1.456,420.82,464.7056,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.2309,0.2309,0.1118,0.0813,0.040534,True,0.973,0.9353,0,0.0,,9.338,3.691,4.33,0.193,0.031,4.432,0.25629,1.498,413.619,464.6903,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.2393,0.2393,0.1054,0.0801,0.040466,True,0.9511,0.9379,0,0.0,,9.355,3.683,4.376,0.1929,0.0293,4.425,0.25504,1.4761,416.968,464.8621,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6538,6.0,0.9423,0.3041,0.3041,0.1276,0.079,0.040471,True,1.0089,0.937,0,0.0,,8.936,3.69,3.716,0.1927,0.0282,4.422,0.25827,1.2613,411.901,465.7551,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2324,0.2324,0.0974,0.0801,0.040489,True,1.0092,0.9358,0,0.0,,9.1,3.564,3.602,0.1934,0.0283,4.43,0.25811,1.5183,354.004,463.583,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6494,6.0,0.9416,0.2672,0.2672,0.1054,0.0785,0.040416,True,0.9597,0.9243,0,0.0,,9.292,4.233,4.303,0.193,0.026,4.441,0.25904,1.4579,404.176,467.1302,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.2538,0.2538,0.1096,0.0791,0.040645,True,0.9529,0.9309,0,0.0,,9.056,3.886,4.31,0.1937,0.0264,4.433,0.25817,1.3784,359.295,463.408,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.26,0.26,0.1065,0.0791,0.040799,True,0.9537,0.9302,0,0.0,,9.426,4.168,4.097,0.1934,0.0266,4.425,0.25741,1.3538,420.347,466.7906,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9415,0.1955,0.1955,0.0756,0.0794,0.040406,True,0.9595,0.9292,0,0.0,,8.995,3.662,4.254,0.1936,0.0276,4.423,0.25745,1.4935,415.156,464.6047,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.0561,0.0726,0.054,0.0791,0.041074,True,0.9587,0.0,0,0.0,,9.41,5.193,7.345,0.1874,0.0326,4.382,0.25851,1.3491,296.63,466.765,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1159,0.063,0.5433,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6639,6.0,0.944,0.0985,0.0985,0.0059,0.0778,0.041119,True,0.9658,0.0,0,0.0,,9.277,5.247,7.526,0.1845,0.0333,4.333,0.25593,1.3103,165.044,464.2108,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1077,0.0616,0.5719,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6714,6.0,0.9452,0.0798,0.1035,0.0988,0.0811,0.040993,True,0.9598,0.0,0,0.0,,9.604,5.056,7.268,0.1829,0.045,4.313,0.25603,1.4142,170.976,465.153,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1028,0.0621,0.6039,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6429,6.0,0.9405,0.2275,0.2275,0.0107,0.0813,0.040902,True,0.9648,0.0,0,0.0,,8.991,5.362,7.829,0.184,0.0421,4.327,0.25554,1.3884,167.052,464.8782,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1195,0.0773,0.6471,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6872,6.0,0.9479,0.0452,0.0711,0.0689,0.0761,0.041376,True,0.9503,0.0,0,0.0,,9.479,4.941,7.09,0.1821,0.0348,4.313,0.25568,1.3502,220.554,466.2949,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1044,0.0606,0.5803,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6735,6.0,0.9456,0.0309,0.0483,0.0366,0.0766,0.041192,True,0.9534,-0.0436,0,0.0,,9.35,5.007,7.287,0.1836,0.0326,4.343,0.25615,1.2975,305.028,467.1906,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1103,0.0618,0.5604,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6923,6.0,0.9487,0.1332,0.1385,0.1122,0.0783,0.040995,True,0.9722,0.0,0,0.0,,9.514,4.879,7.042,0.181,0.0405,4.294,0.2573,1.296,185.609,465.2784,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1131,0.0624,0.5518,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6587,6.0,0.9431,0.145,0.145,0.0092,0.0781,0.041,True,0.9579,0.0,0,0.0,,9.307,5.157,7.374,0.1825,0.0358,4.334,0.25558,1.3144,215.155,466.2733,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1038,0.0636,0.6124,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.1236,0.1325,0.1087,0.0803,0.041106,True,0.9653,0.0,0,0.0,,9.695,5.193,7.456,0.1837,0.0429,4.324,0.25552,1.2788,198.24,465.776,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1125,0.0665,0.5916,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.1064,0.1064,0.0158,0.075,0.041204,True,0.9548,0.0,0,0.0,,9.163,5.142,7.324,0.183,0.028,4.355,0.25696,1.4708,293.956,465.6332,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.101,0.06,0.5943,wave_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3137,6.0,0.2189,0.1977,0.2073,,0.8009,0.01246,False,,-0.034,186,2643.151,1.6,76.366,12.539,31.466,0.8589,0.1536,7.711,0.31296,2.2137,297.481,456.4681,5.86,1,1486.236,261.8375,4.02,5,109.196,3.0443,0.06,2,2643.151,499.4165,3.72,7,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.3007,6.0,0.2168,0.0075,0.1034,,0.7888,0.011744,False,,-0.2471,173,187.367,1.82,30.168,18.593,35.694,0.8699,0.0788,6.522,0.42424,6.1279,159.025,391.3409,5.84,1,248.385,186.0752,2.34,6,509.957,76.7205,1.62,12,187.367,254.8092,3.46,5,1.11,0.4597,0.4142,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8528,6.0,0.1421,0.1793,0.1965,,0.8632,0.011274,False,,-0.1758,28,1125.243,1.06,50.152,35.675,46.192,0.9094,0.0793,7.701,0.22426,2.0807,435.784,435.3842,5.86,1,439.886,136.0219,1.48,15,329.23,12.1437,0.22,2,1125.243,42.144,0.56,3,1.0435,1.0033,0.9614,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.1196,6.0,0.3533,0.4273,0.4885,,0.6687,0.016274,False,,-0.0393,145,1322.665,3.0,46.318,18.708,27.061,0.7647,0.1032,6.045,0.30479,2.0632,161.245,253.8835,4.8,4,614.067,258.0,1.56,3,510.466,271.1322,3.16,7,1322.665,436.1208,2.9,3,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6587,6.0,0.9431,0.2681,0.2711,0.2327,0.0876,0.039108,True,1.0347,0.9726,0,0.0,,8.124,10.205,10.205,0.1877,0.0335,4.891,0.33896,2.7353,116.081,459.1069,5.94,1,0.0,0.0,0.0,0,43.982,0.8796,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.5775,6.0,0.9296,0.674,0.674,0.437,0.1042,0.039027,True,0.948,0.7575,0,0.0,,8.072,8.352,8.352,0.2092,0.0432,4.968,0.33192,2.373,202.31,458.4404,5.94,1,0.0,0.0,0.0,0,361.405,8.7923,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4935,6.0,0.9156,0.2435,0.2435,0.0519,0.1048,0.038635,True,0.954,0.9735,0,0.0,,7.969,11.731,11.731,0.1941,0.0419,5.163,0.33135,2.848,136.854,469.7856,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.292,0.292,0.0599,0.0911,0.039684,True,0.9502,0.9424,0,0.0,,7.95,9.745,9.745,0.1908,0.0298,4.922,0.33482,2.4322,152.059,458.2513,5.94,1,0.0,0.0,0.0,0,59.609,1.1922,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.7042,0.7042,0.4541,0.0944,0.038961,True,1.0057,0.8355,0,0.0,,8.13,9.411,9.411,0.1969,0.0378,4.787,0.33172,2.4604,118.65,456.4956,5.94,1,0.0,0.0,0.0,0,551.142,13.1627,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.5929,0.5929,0.4018,0.102,0.039101,True,0.9622,0.8823,0,0.0,,7.753,8.712,8.712,0.2076,0.041,4.958,0.33836,2.5677,210.91,460.0938,5.94,1,0.0,0.0,0.0,0,140.389,2.8078,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.472,0.472,0.3342,0.1026,0.038776,True,0.949,0.8887,0,0.0,,7.903,9.286,9.286,0.2068,0.0383,5.003,0.34271,2.7445,161.324,458.1813,5.94,1,0.0,0.0,0.0,0,417.469,8.3494,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7047,6.0,0.9508,0.293,0.293,0.2138,0.089,0.039796,True,0.9493,1.0118,0,0.0,,7.875,10.163,10.163,0.1825,0.0297,4.859,0.34514,2.6051,202.793,458.9935,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6429,6.0,0.9405,0.4641,0.4641,0.329,0.0931,0.039349,True,1.0203,0.842,0,0.0,,8.298,9.383,9.383,0.1986,0.0358,4.77,0.33081,2.4371,119.805,455.6888,5.94,1,0.0,0.0,0.0,0,560.75,11.215,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.552,0.552,0.3722,0.1058,0.038546,True,0.9483,0.8312,0,0.0,,8.009,8.334,8.334,0.2112,0.0431,4.958,0.33701,2.3709,210.162,458.5753,5.94,1,0.0,0.0,0.0,0,378.241,10.6112,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7037,6.0,0.9506,0.1646,0.1646,0.0125,0.0696,0.040768,True,0.9563,0.9439,0,0.0,,7.996,14.318,22.722,0.1576,0.0285,4.547,0.32064,1.1904,175.426,464.019,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.18,1.0,pit_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6942,6.0,0.949,0.4382,0.4382,0.1341,0.0771,0.040751,True,0.9807,0.7536,0,0.0,,8.196,13.709,22.319,0.1628,0.0318,4.617,0.31816,1.1613,206.969,467.3686,5.94,1,0.0,0.0,0.0,0,55.127,3.1518,0.08,2,0.0,0.0,0.0,0,0.18,0.18,1.0,pit_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6999,6.0,0.95,0.265,0.265,0.055,0.0686,0.04122,True,0.9576,0.929,0,0.0,,8.0,14.581,23.237,0.1579,0.0269,4.484,0.30753,1.1725,183.885,464.8192,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.18,1.0,pit_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
