terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.269,0.2747,0.2332,0.1226,0.038001,True,0.9515,0.9001,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.1947,0.2208,0.2013,0.122,0.038279,True,0.9456,0.9005,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.2431,0.25,0.2123,0.1216,0.038418,True,0.9753,0.9011,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.3221,0.324,0.2685,0.131,0.037992,True,0.9602,0.9002,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6151,6.0,0.9358,0.2403,0.2473,0.2053,0.1217,0.038423,True,0.9758,0.8992,0,0.0,
discrete_obstacles,0,2,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,5.4952,6.0,0.9159,0.7039,0.7039,0.438,0.1382,0.037041,True,1.0656,0.8543,0,0.0,
discrete_obstacles,1,2,0.0631,0.0718,2.639,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9258,0.4942,0.4942,0.2998,0.1277,0.037763,True,1.0573,0.8911,0,0.0,
discrete_obstacles,2,2,0.0091,-0.0197,1.899,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.7396,0.7396,0.4308,0.1417,0.037103,True,1.0862,0.7854,0,0.0,
discrete_obstacles,3,2,-0.072,-0.03,1.059,True,True,True,True,True,timeout,6.0,5.5619,6.0,0.927,0.4536,0.4536,0.308,0.131,0.036463,True,1.0128,0.8657,0,0.0,
discrete_obstacles,4,2,-0.0774,0.0632,1.111,True,True,True,True,True,timeout,6.0,5.5146,6.0,0.9191,0.6374,0.6374,0.3858,0.1337,0.037039,True,1.0688,0.8377,0,0.0,
discrete_obstacles,5,2,-0.0814,0.0856,-0.027,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.646,0.646,0.3946,0.1355,0.036648,True,1.0634,0.8277,0,0.0,
discrete_obstacles,6,2,0.0472,-0.0563,3.189,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.6657,0.6657,0.4114,0.1334,0.036617,True,1.0592,0.8644,0,0.0,
discrete_obstacles,7,2,-0.0735,-0.0304,3.586,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.6294,0.6294,0.3711,0.1334,0.037308,True,1.0718,0.8257,0,0.0,
discrete_obstacles,8,2,0.0769,-0.0876,-4.785,True,True,True,True,True,timeout,6.0,5.4964,6.0,0.9161,0.6042,0.6042,0.3458,0.1287,0.037964,True,1.0,0.8754,0,0.0,
discrete_obstacles,9,2,-0.0501,-0.0438,-1.549,True,True,True,True,True,timeout,6.0,5.4998,6.0,0.9166,0.5936,0.5936,0.3243,0.1309,0.037109,True,0.9525,0.8205,0,0.0,
wave,10,2,-0.0824,-0.0856,-4.39,True,True,True,True,True,timeout,6.0,5.5536,6.0,0.9256,0.6083,0.6083,0.373,0.1287,0.037631,True,0.9689,0.0,0,0.0,
wave,11,2,-0.0629,-0.0555,-0.141,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.5128,0.5128,0.3489,0.135,0.037764,True,1.0348,-0.0191,0,0.0,
wave,12,2,-0.092,-0.068,4.211,True,True,True,True,True,timeout,6.0,5.5679,6.0,0.928,0.4497,0.4497,0.3109,0.1285,0.038109,True,1.054,-0.0155,0,0.0,
wave,13,2,-0.0769,0.0167,0.805,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9233,0.4466,0.4466,0.3082,0.1295,0.037736,True,1.069,-0.0229,0,0.0,
wave,14,2,0.0325,0.0596,-1.307,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.4221,0.4221,0.3089,0.1309,0.037668,True,1.0768,0.0,0,0.0,
wave,15,2,0.0505,0.0808,-4.358,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.5132,0.5132,0.3617,0.131,0.03764,True,1.0462,-0.0183,0,0.0,
wave,16,2,0.0501,-0.0314,1.456,True,True,True,True,True,timeout,6.0,5.5242,6.0,0.9207,0.4959,0.4959,0.3554,0.1347,0.037696,True,1.0485,-0.0197,0,0.0,
wave,17,2,-0.0392,0.0399,-3.499,True,True,True,True,True,timeout,6.0,5.5436,6.0,0.9239,0.4855,0.4855,0.3238,0.1297,0.037618,True,1.043,-0.015,0,0.0,
wave,18,2,0.0947,0.0989,-0.891,True,True,True,True,True,timeout,6.0,5.5516,6.0,0.9253,0.3996,0.3996,0.2942,0.1319,0.037743,True,1.0525,-0.0219,0,0.0,
wave,19,2,-0.0338,-0.035,-3.347,True,True,True,True,True,timeout,6.0,5.5123,6.0,0.9187,0.5768,0.5768,0.4011,0.1346,0.037882,True,1.0013,-0.0247,0,0.0,
star,60,2,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,5.652,6.0,0.942,0.0525,0.1598,0.1536,0.1238,0.038282,True,1.0576,0.9062,0,0.0,
star,61,2,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.2224,0.2224,0.1002,0.103,0.038545,True,0.9548,0.9022,0,0.0,
star,62,2,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.944,0.0678,0.116,0.1067,0.1138,0.038338,True,1.0434,0.9046,0,0.0,
star,63,2,0.0561,0.0873,1.174,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.1398,0.1591,0.1539,0.117,0.038229,True,0.9628,0.9031,0,0.0,
star,64,2,-0.0133,-0.0685,-3.934,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.3155,0.3155,0.2245,0.1287,0.037101,True,0.9357,0.8107,0,0.0,
star,65,2,-0.0234,-0.0313,-1.426,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.2094,0.2094,0.0936,0.101,0.038839,True,0.9764,0.9031,0,0.0,
star,66,2,0.05,-0.0038,0.854,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9429,0.0273,0.0977,0.0688,0.1102,0.038733,True,0.9845,0.904,0,0.0,
star,67,2,-0.0338,-0.0684,1.905,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.0963,0.1105,0.089,0.1053,0.038972,True,0.9723,0.8857,0,0.0,
star,68,2,-0.0595,-0.0986,-0.673,True,True,True,True,True,timeout,6.0,5.6633,6.0,0.9439,0.4589,0.4589,0.2211,0.1155,0.038327,True,1.0548,0.8966,0,0.0,
star,69,2,0.0286,0.0279,-2.842,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.475,0.475,0.1859,0.1129,0.037913,True,1.0825,0.8982,0,0.0,
repeated_boxes,80,2,-0.0682,0.0788,-0.614,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,0.1448,0.2017,0.1889,0.1412,0.036248,True,0.8375,0.72,0,0.0,
repeated_boxes,81,2,0.0805,0.0981,-0.96,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.3428,0.3432,0.2303,0.1221,0.038074,True,1.0263,0.822,0,0.0,
repeated_boxes,82,2,0.0859,-0.0461,3.223,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.0245,0.1829,0.1316,0.1236,0.037431,True,1.0116,0.8791,0,0.0,
repeated_boxes,83,2,-0.0978,-0.0568,1.984,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.0829,0.1534,0.1233,0.1241,0.038063,True,1.0824,0.8844,0,0.0,
repeated_boxes,84,2,-0.0686,-0.0153,2.483,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.2497,0.2497,0.1334,0.1179,0.038053,True,0.9732,0.8039,0,0.0,
repeated_boxes,85,2,-0.0883,-0.0652,4.439,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9264,0.2088,0.2092,0.1665,0.1267,0.038085,True,1.0036,0.8514,0,0.0,
repeated_boxes,86,2,-0.0333,-0.0989,3.406,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.3436,0.3444,0.2544,0.1282,0.037713,True,0.9504,0.8223,0,0.0,
repeated_boxes,87,2,-0.0417,0.043,-3.935,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1798,0.2062,0.1836,0.123,0.037709,True,0.9702,0.8978,0,0.0,
repeated_boxes,88,2,0.0538,0.0745,1.404,True,True,True,True,True,timeout,6.0,5.5878,6.0,0.9313,0.4546,0.4546,0.2896,0.1265,0.037735,True,1.065,0.8216,0,0.0,
repeated_boxes,89,2,0.02,-0.0993,4.365,True,True,True,True,True,timeout,6.0,5.6078,6.0,0.9346,0.0633,0.1913,0.1469,0.1251,0.037539,True,1.0221,0.8861,0,0.0,
repeated_cylinders,90,2,-0.019,0.0524,-4.586,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.2069,0.23,0.2009,0.1245,0.038119,True,1.0049,0.8979,0,0.0,
repeated_cylinders,91,2,0.0709,0.0778,4.301,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.11,0.1591,0.1536,0.1225,0.038515,True,1.0074,0.8944,0,0.0,
repeated_cylinders,92,2,0.0735,-0.0639,1.666,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1815,0.206,0.1934,0.1272,0.038189,True,0.9489,0.8877,0,0.0,
repeated_cylinders,93,2,-0.0156,-0.0515,-4.035,True,True,True,True,True,timeout,6.0,5.5661,6.0,0.9277,0.3198,0.3244,0.2788,0.1337,0.037639,True,1.0288,0.8755,0,0.0,
repeated_cylinders,94,2,0.0302,-0.0845,-2.123,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.2618,0.2752,0.2419,0.1331,0.038381,True,0.982,0.8784,0,0.0,
repeated_cylinders,95,2,0.0657,-0.0252,-1.067,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.2166,0.2362,0.2155,0.1296,0.038444,True,0.9726,0.8823,0,0.0,
repeated_cylinders,96,2,0.0062,0.0135,1.917,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.3468,0.35,0.2979,0.1364,0.037851,True,0.9482,0.8998,0,0.0,
repeated_cylinders,97,2,0.0432,-0.0469,-4.775,True,True,True,True,True,timeout,6.0,5.6096,6.0,0.9349,0.1595,0.1998,0.1933,0.1253,0.038467,True,0.9462,0.9012,0,0.0,
repeated_cylinders,98,2,-0.0322,0.0155,-3.949,True,True,True,True,True,timeout,6.0,5.5973,6.0,0.9329,0.1946,0.2235,0.2106,0.1282,0.038505,True,0.9477,0.8968,0,0.0,
repeated_cylinders,99,2,-0.0692,-0.0256,-2.298,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.2395,0.2482,0.2094,0.1213,0.038232,True,0.9688,0.9026,0,0.0,
discrete_obstacles,0,3,0.0581,0.0248,-4.491,True,True,True,True,True,timeout,6.0,5.4744,6.0,0.9124,0.7511,0.7511,0.4313,0.1381,0.036254,True,1.0028,0.8692,0,0.0,
discrete_obstacles,1,3,-0.0447,0.0021,3.005,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.6265,0.6265,0.3603,0.1321,0.036838,True,1.0207,0.8214,0,0.0,
discrete_obstacles,2,3,0.0919,0.0348,2.714,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.5718,0.5718,0.3656,0.1348,0.037119,True,1.0332,0.8909,0,0.0,
discrete_obstacles,3,3,-0.0766,-0.0044,-2.735,True,True,True,True,True,timeout,6.0,5.5188,6.0,0.9198,0.4646,0.4646,0.295,0.1302,0.037045,True,1.0197,0.8427,0,0.0,
discrete_obstacles,4,3,-0.0424,-0.0009,-0.179,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.5278,0.5278,0.3379,0.1303,0.037323,True,1.0727,0.8884,0,0.0,
discrete_obstacles,5,3,0.0687,-0.0511,1.198,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.6042,0.6042,0.37,0.1357,0.03645,True,0.993,0.8462,0,0.0,
discrete_obstacles,6,3,0.0514,-0.0197,-3.348,True,True,True,True,True,timeout,6.0,5.4883,6.0,0.9147,0.6321,0.6321,0.3856,0.1374,0.036976,True,0.9895,0.8637,0,0.0,
discrete_obstacles,7,3,0.0186,-0.0818,-0.65,True,True,True,True,True,timeout,6.0,5.4815,6.0,0.9136,0.7211,0.7211,0.4016,0.1324,0.03675,True,1.0288,0.8489,0,0.0,
discrete_obstacles,8,3,0.0363,-0.0181,2.77,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.7507,0.7507,0.4436,0.1399,0.037237,True,1.0851,0.823,0,0.0,
discrete_obstacles,9,3,-0.0229,0.0377,-1.736,True,True,True,True,True,timeout,6.0,5.5536,6.0,0.9256,0.4969,0.4969,0.3184,0.13,0.037572,True,1.0486,0.8861,0,0.0,
wave,10,3,-0.0193,-0.0278,-4.296,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9248,0.5365,0.5365,0.3608,0.1288,0.037715,True,1.0763,0.0,0,0.0,
wave,11,3,-0.0998,0.0009,-0.264,True,True,True,True,True,timeout,6.0,5.5312,6.0,0.9219,0.6018,0.6018,0.4096,0.1338,0.037617,True,1.0447,-0.0347,0,0.0,
wave,12,3,-0.0443,-0.0058,4.396,True,True,True,True,True,timeout,6.0,5.5318,6.0,0.922,0.4563,0.4563,0.3248,0.1319,0.037957,True,1.0655,-0.0181,0,0.0,
wave,13,3,-0.003,0.074,-4.232,True,True,True,True,True,timeout,6.0,5.5233,6.0,0.9205,0.6434,0.6434,0.4323,0.1351,0.037609,True,0.9923,0.0,0,0.0,
wave,14,3,0.0434,0.0437,3.047,True,True,True,True,True,timeout,6.0,5.5397,6.0,0.9233,0.4444,0.4444,0.3154,0.1334,0.037642,True,1.0481,-0.0242,0,0.0,
wave,15,3,-0.0492,-0.0391,0.357,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.4987,0.4987,0.3492,0.1344,0.038146,True,1.0255,-0.0271,0,0.0,
wave,16,3,-0.0654,-0.0603,1.979,True,True,True,True,True,timeout,6.0,5.5386,6.0,0.9231,0.5109,0.5109,0.3471,0.1305,0.037825,True,1.028,-0.023,0,0.0,
wave,17,3,0.0175,0.0603,1.945,True,True,True,True,True,timeout,6.0,5.5439,6.0,0.924,0.4342,0.4342,0.3068,0.1342,0.037029,True,1.0648,-0.0161,0,0.0,
wave,18,3,0.0686,-0.0489,-1.488,True,True,True,True,True,timeout,6.0,5.5042,6.0,0.9174,0.6043,0.6043,0.396,0.1355,0.037627,True,1.0697,-0.0226,0,0.0,
wave,19,3,0.001,-0.0399,0.129,True,True,True,True,True,timeout,6.0,5.5151,6.0,0.9192,0.5743,0.5743,0.4024,0.1369,0.03748,True,1.0422,-0.0259,0,0.0,
star,60,3,0.0445,-0.0537,-3.241,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.378,0.378,0.2487,0.1312,0.03629,True,0.9579,0.7128,0,0.0,
star,61,3,-0.0888,0.0067,-2.04,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.2126,0.2126,0.097,0.1028,0.039057,True,1.0455,0.8898,0,0.0,
star,62,3,-0.0304,0.032,-3.656,True,True,True,True,True,timeout,6.0,5.6693,6.0,0.9449,0.3912,0.3912,0.133,0.1074,0.038359,True,1.036,0.9025,0,0.0,
star,63,3,0.0526,-0.0856,-1.493,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.4654,0.4654,0.235,0.1179,0.03725,True,0.9168,0.7889,0,0.0,
star,64,3,0.0612,-0.0354,1.542,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.1814,0.1814,0.1248,0.1052,0.03911,True,0.9434,0.9009,0,0.0,
star,65,3,-0.0988,0.0361,-1.215,True,True,True,True,True,timeout,6.0,5.6557,6.0,0.9426,0.1329,0.1331,0.0838,0.1042,0.038578,True,0.9669,0.891,0,0.0,
star,66,3,0.0811,0.026,-2.214,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.1938,0.1938,0.0968,0.1104,0.0384,True,0.9337,0.8884,0,0.0,
star,67,3,-0.0661,0.0986,-3.979,True,True,True,True,True,timeout,6.0,5.6654,6.0,0.9442,0.1308,0.1308,0.073,0.105,0.039026,True,0.9695,0.885,0,0.0,
star,68,3,0.0519,0.0783,-2.463,True,True,True,True,True,timeout,6.0,5.6498,6.0,0.9416,0.1288,0.1288,0.0856,0.1058,0.038792,True,1.0596,0.8899,0,0.0,
star,69,3,-0.0621,0.0357,0.81,True,True,True,True,True,timeout,6.0,5.6597,6.0,0.9433,0.0436,0.1097,0.0848,0.11,0.038591,True,1.0794,0.8991,0,0.0,
repeated_boxes,80,3,-0.0717,-0.0161,0.726,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.1128,0.1765,0.1446,0.1282,0.038064,True,1.0927,0.8867,0,0.0,
repeated_boxes,81,3,0.0004,0.0867,1.002,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.2333,0.2333,0.1802,0.116,0.038011,True,1.0393,0.8364,0,0.0,
repeated_boxes,82,3,-0.063,-0.088,-3.033,True,True,True,True,True,timeout,6.0,5.5457,6.0,0.9243,0.3696,0.3696,0.1956,0.1285,0.037082,True,0.9519,0.6811,0,0.0,
repeated_boxes,83,3,-0.0098,-0.0675,1.955,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.0172,0.1317,0.0899,0.1239,0.037829,True,1.0448,0.8893,0,0.0,
repeated_boxes,84,3,-0.0782,-0.0529,2.059,True,True,True,True,True,timeout,6.0,5.5436,6.0,0.9239,0.273,0.2748,0.2031,0.1317,0.037373,True,1.0036,0.8845,0,0.0,
