terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.2952,0.2952,0.2141,0.0887,0.039706,True,0.9474,0.9955,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.3289,0.3293,0.253,0.0953,0.039345,True,1.0324,0.9397,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.3867,0.3867,0.2908,0.1038,0.038812,True,0.9547,0.9245,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0448,0.0951,0.0934,0.0716,0.040832,True,0.9539,0.9411,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.682,6.0,0.947,0.4841,0.4841,0.1506,0.0792,0.040694,True,0.9719,0.6999,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6879,6.0,0.948,0.226,0.226,0.0376,0.0702,0.040821,True,0.9631,0.9244,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.6004,0.6004,0.2165,0.0768,0.040974,True,0.956,0.7762,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6881,6.0,0.948,0.2315,0.2315,0.0467,0.0709,0.040653,True,0.952,0.9371,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.011,0.0749,0.0683,0.0724,0.040946,True,0.9502,0.9303,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7017,6.0,0.9503,0.0707,0.1046,0.1011,0.0706,0.040701,True,0.9522,0.9431,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6875,6.0,0.9479,0.5985,0.5985,0.2155,0.0764,0.040728,True,0.9539,0.777,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.7029,6.0,0.9505,0.5019,0.5019,0.1638,0.0756,0.040851,True,0.9509,0.7809,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6851,6.0,0.9475,0.5249,0.5249,0.1694,0.0773,0.040609,True,0.9571,0.7268,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.1948,6.0,0.8658,0.5276,0.6697,0.6471,0.1581,0.030709,True,0.6252,0.0213,9,1361.971,3.26
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.5459,6.0,0.7576,2.5584,2.5584,1.3796,0.1429,0.034095,False,0.9278,0.4332,1,1376.506,1.14
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.6375,6.0,0.7729,2.0521,2.0521,0.8455,0.1896,0.028245,False,1.1434,-0.0172,6,924.238,3.2
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,6.0,5.0872,6.0,0.8479,0.8834,0.8834,0.8133,0.1576,0.031231,False,0.9067,0.1828,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,True,False,timeout,6.0,4.8557,6.0,0.8093,1.1827,1.1827,0.9744,0.2211,0.02978,False,1.0298,-0.0307,15,2369.979,1.0
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,2.2154,6.0,0.3692,2.7014,2.7014,,0.3913,0.021603,False,,-0.1405,65,612.771,1.02
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.7747,6.0,0.6291,0.8706,0.8706,0.0926,0.3656,0.019269,True,0.6364,-0.2183,34,2524.064,0.98
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,5.1285,6.0,0.8548,2.1319,2.1319,0.7845,0.0947,0.035681,False,1.0328,0.6573,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.2842,6.0,0.8807,0.7673,0.7673,0.3404,0.1411,0.03424,True,0.9317,0.1018,3,297.814,1.02
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7605,6.0,0.9601,0.1026,0.1026,0.0141,0.0634,0.042098,True,0.9963,0.9534,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7969,6.0,0.9661,0.0678,0.0679,0.0434,0.0656,0.042097,True,0.9818,0.9551,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9263,0.3825,0.3825,0.1036,0.0889,0.040309,True,0.93,0.7384,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0684,0.0684,0.0016,0.068,0.042068,True,0.9515,0.9235,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7993,6.0,0.9666,0.1177,0.1177,0.0595,0.0651,0.041932,True,0.9838,0.961,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.8015,6.0,0.9669,0.1652,0.1652,0.071,0.0641,0.041999,True,0.9984,0.9563,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.77,6.0,0.9617,0.1025,0.1025,0.0209,0.0629,0.042047,True,0.9931,0.9555,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7819,6.0,0.9636,0.1329,0.1329,0.0339,0.0626,0.042207,True,0.9965,0.9495,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7962,6.0,0.966,0.1368,0.1368,0.031,0.0629,0.041847,True,1.0009,0.9566,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7771,6.0,0.9629,0.0864,0.0864,0.0037,0.0636,0.041972,True,1.0015,0.9392,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.3096,6.0,0.8849,0.1906,0.1906,0.0343,0.1361,0.036143,True,0.9476,0.4396,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.3218,6.0,0.887,0.0553,0.1657,0.1314,0.1386,0.035853,True,0.9505,0.4255,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.6437,0.6437,0.2622,0.088,0.039903,True,1.0082,0.7612,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.3065,0.3065,0.0881,0.1166,0.037589,True,0.9888,0.51,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.948,0.1944,0.1944,0.0652,0.0802,0.040028,True,0.9495,0.8932,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.7221,0.7221,0.2976,0.087,0.03947,True,1.0069,0.794,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.631,0.631,0.2669,0.0889,0.039795,True,1.0067,0.7593,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8994,0.0087,0.0931,0.0491,0.1202,0.037016,True,0.9475,0.4617,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.5122,0.5122,0.1883,0.1092,0.037828,True,0.996,0.5727,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.1311,0.1317,0.0514,0.1388,0.035407,True,0.963,0.4055,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.133,0.133,0.0409,0.0746,0.040576,True,1.046,0.8568,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.167,0.167,0.0366,0.0674,0.041896,True,1.0271,0.9126,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.096,0.096,0.0264,0.0737,0.041433,True,1.0483,0.8662,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.7027,6.0,0.9505,0.1755,0.1755,0.0288,0.0671,0.041642,True,1.023,0.9097,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.3163,0.3163,0.1142,0.0676,0.04189,True,1.0178,0.9329,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9433,0.2106,0.2106,0.0986,0.0776,0.041546,True,1.0462,0.8452,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.944,0.2952,0.2952,0.1098,0.0732,0.041362,True,1.0437,0.8534,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.1684,0.1684,0.0922,0.0743,0.041332,True,1.0362,0.8487,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5748,6.0,0.9291,0.3955,0.3955,0.0847,0.0863,0.040643,True,1.0483,0.6585,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.3494,0.3494,0.105,0.0742,0.041589,True,1.0425,0.8238,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.3375,0.3375,0.1029,0.0739,0.04099,True,1.0277,0.8741,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.0585,0.0585,0.0293,0.0739,0.041466,True,1.0338,0.8683,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.3284,0.3284,0.0956,0.0763,0.041287,True,1.0301,0.8663,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2271,0.2271,0.0784,0.0728,0.04132,True,1.0336,0.8748,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.052,0.052,0.0221,0.0723,0.041346,True,1.0337,0.8666,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7167,6.0,0.9528,0.1883,0.1883,0.092,0.069,0.041276,True,1.032,0.9253,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.1602,0.1602,0.0109,0.074,0.040928,True,1.0362,0.8495,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7013,6.0,0.9502,0.1192,0.1192,0.0181,0.0675,0.041886,True,1.0231,0.9018,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.1809,0.1809,0.0154,0.0715,0.041223,True,1.0328,0.8476,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6844,6.0,0.9474,0.0513,0.0518,0.0282,0.0717,0.041168,True,1.0308,0.8881,0,0.0,
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.1,1.8699,6.0,0.3117,0.3325,0.3492,,0.431,0.017957,False,,0.0691,0,0.0,
stepping_stones,29,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.8098,6.0,0.3016,0.1427,0.1546,,0.7157,0.012099,False,,-0.426,142,1552.277,3.04
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.48,1.3758,6.0,0.2293,0.3998,0.3998,,0.6824,0.005502,False,,-0.7436,28,1692.001,1.78
stepping_stones,21,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.6666,6.0,0.2778,0.1377,0.2174,,0.7632,0.012868,False,,-0.5261,66,978.362,2.96
floating_ring,76,2,-0.0857,-0.0486,-4.676,False,False,False,False,False,base_contact,2.3,1.4008,6.0,0.2335,0.3496,0.3496,,0.4468,0.007612,False,,0.5014,10,2733.414,1.88
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,1.1939,6.0,0.199,0.2041,0.2315,,0.8136,0.011956,False,,-0.2352,152,1540.402,1.32
rails,54,2,0.0349,0.0744,-0.541,False,False,False,True,False,base_contact,3.48,2.7077,6.0,0.4513,0.6834,0.6834,,0.1979,0.029797,False,,-0.0858,5,1312.941,1.08
rails,56,2,-0.004,0.0677,-0.375,False,False,False,True,False,base_contact,3.64,2.8574,6.0,0.4762,0.7126,0.7126,,0.2091,0.026813,False,,0.0001,10,1015.209,3.26
rails,59,2,0.0369,0.0158,-2.773,False,True,True,True,False,timeout,6.0,4.4657,6.0,0.7443,2.3442,2.3442,1.4017,0.1691,0.033425,False,0.8724,-0.1466,5,1962.787,1.08
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2862,6.0,0.2144,0.1523,0.1581,,0.7969,0.012329,False,,-0.0375,215,1428.199,1.62
stepping_stones,29,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.46,1.6628,6.0,0.2771,0.2865,0.2906,,0.3822,0.020374,False,,0.0155,1,110.963,0.0
discrete_obstacles,0,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.1957,0.1957,0.0804,0.082,0.04006,True,0.9439,0.9184,0,0.0,
discrete_obstacles,1,2,-0.014,-0.0677,1.984,True,True,True,True,True,timeout,6.0,5.6463,6.0,0.941,0.2156,0.2156,0.0892,0.0822,0.040045,True,0.9575,0.94,0,0.0,
discrete_obstacles,2,2,-0.0737,0.0355,4.905,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.2325,0.2325,0.0891,0.0818,0.040235,True,0.9642,0.9264,0,0.0,
discrete_obstacles,3,2,0.0553,-0.0159,3.535,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9396,0.1585,0.1585,0.072,0.0826,0.040002,True,1.0047,0.9345,0,0.0,
discrete_obstacles,4,2,-0.0692,0.0556,-4.174,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.2156,0.2156,0.1,0.0821,0.040045,True,0.9522,0.9292,0,0.0,
discrete_obstacles,5,2,-0.065,0.0519,4.133,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.2449,0.2449,0.092,0.0819,0.039984,True,0.9708,0.9181,0,0.0,
discrete_obstacles,6,2,0.073,0.0043,-3.204,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.1672,0.1672,0.0974,0.0853,0.039842,True,0.9787,0.9116,0,0.0,
discrete_obstacles,7,2,0.0923,0.0409,4.847,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.1702,0.1702,0.0943,0.0823,0.040101,True,1.0007,0.927,0,0.0,
discrete_obstacles,8,2,-0.0749,-0.0751,0.386,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.214,0.214,0.095,0.0829,0.040106,True,0.947,0.938,0,0.0,
discrete_obstacles,9,2,0.034,0.0498,0.057,True,True,True,True,True,timeout,6.0,5.637,6.0,0.9395,0.262,0.262,0.1151,0.0824,0.03998,True,0.9923,0.9369,0,0.0,
wave,10,2,-0.0888,-0.0245,-3.14,True,True,True,True,True,timeout,6.0,5.6969,6.0,0.9495,0.1618,0.1622,0.1014,0.0781,0.040862,True,0.9782,0.0,0,0.0,
wave,11,2,-0.094,-0.0372,3.464,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.1943,0.1943,0.0278,0.0819,0.040553,True,0.9424,0.0,0,0.0,
wave,12,2,0.0161,-0.0985,2.409,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.0993,0.1121,0.094,0.0825,0.040945,True,0.9455,0.0,0,0.0,
wave,13,2,-0.0544,-0.0676,2.199,True,True,True,True,True,timeout,6.0,5.6654,6.0,0.9442,0.0923,0.0984,0.0762,0.0796,0.040889,True,0.952,0.0,0,0.0,
wave,14,2,0.0523,0.0762,-1.577,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.013,0.0629,0.056,0.079,0.040879,True,0.9543,0.0,0,0.0,
wave,15,2,0.0476,-0.0354,-3.711,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2505,0.2505,0.1608,0.0836,0.040819,True,0.9491,0.0,0,0.0,
wave,16,2,0.072,0.0873,-2.391,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.1369,0.1407,0.1118,0.0817,0.041222,True,0.9504,0.0,0,0.0,
wave,17,2,0.0029,0.0776,2.698,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.1912,0.1912,0.0127,0.0823,0.040782,True,0.9524,0.0,0,0.0,
wave,18,2,-0.0727,-0.0231,-3.315,True,True,True,True,True,timeout,6.0,5.687,6.0,0.9478,0.153,0.1532,0.0972,0.0795,0.040879,True,0.9561,0.0,0,0.0,
wave,19,2,-0.0305,0.0707,-2.397,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.0527,0.0706,0.0562,0.0811,0.041132,True,0.9501,0.0,0,0.0,
stepping_stones,20,2,-0.0456,0.0133,2.728,False,True,False,False,False,timeout,6.0,1.2259,6.0,0.2043,0.2816,0.327,,0.8077,0.011031,False,,-0.8665,60,1642.422,1.78
stepping_stones,22,2,-0.0321,0.0078,-1.714,False,True,False,False,False,timeout,6.0,1.1473,6.0,0.1912,0.0818,0.0839,,0.8181,0.015042,False,,-0.0397,223,1849.286,1.54
stepping_stones,27,2,-0.0853,0.0329,-4.746,False,True,False,False,False,timeout,6.0,1.2703,6.0,0.2117,0.1702,0.2717,,0.8141,0.011732,False,,-0.0524,197,891.066,0.0
stepping_stones,28,2,-0.0282,-0.0561,3.923,False,True,False,False,False,timeout,6.0,1.6585,6.0,0.2764,0.1077,0.1184,,0.7282,0.019165,False,,-0.1395,0,0.0,
gap,30,2,0.0967,0.0038,3.645,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9334,0.2612,0.2619,0.2153,0.0915,0.038944,True,1.0071,1.0026,0,0.0,
