terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.0599,0.0599,0.0213,0.1767,0.03457,True,1.406,0.9371,0,0.0,,12.799,4.625,4.812,0.3984,0.0222,5.561,0.38972,1.39,440.404,332.2473,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.344,6.0,0.8907,0.0974,0.0974,0.0561,0.1732,0.035182,True,1.43,0.9385,0,0.0,,13.232,4.737,4.958,0.3945,0.0203,5.561,0.388,1.3321,444.578,328.5178,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3482,6.0,0.8914,0.0486,0.0486,0.035,0.1744,0.034745,True,1.4763,0.9365,0,0.0,,13.31,4.581,4.797,0.3961,0.0203,5.56,0.38829,1.4494,444.151,330.8682,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3562,6.0,0.8927,0.1043,0.1043,0.0512,0.1738,0.034837,True,1.4155,0.9418,0,0.0,,12.995,4.632,4.485,0.3946,0.0223,5.571,0.39123,1.381,436.805,330.8361,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3502,6.0,0.8917,0.0935,0.0935,0.0407,0.1759,0.034927,True,1.4249,0.9402,0,0.0,,12.993,4.653,4.725,0.3979,0.0199,5.582,0.38892,1.3004,375.303,328.6065,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3468,6.0,0.8911,0.077,0.077,0.0408,0.1753,0.035126,True,1.4159,0.9387,0,0.0,,13.145,4.651,4.771,0.396,0.0213,5.538,0.38732,1.2877,414.25,331.7914,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3476,6.0,0.8913,0.0487,0.0487,0.0392,0.1753,0.034236,True,1.4236,0.9355,0,0.0,,13.101,4.843,4.863,0.3965,0.023,5.596,0.3956,1.5298,380.456,330.1092,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3483,6.0,0.8914,0.0426,0.0426,0.0259,0.1751,0.034886,True,1.4479,0.9419,0,0.0,,13.143,4.328,4.783,0.397,0.0208,5.541,0.38634,1.2686,437.763,329.4481,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3427,6.0,0.8905,0.0061,0.0218,0.0048,0.1782,0.03471,True,1.411,0.935,0,0.0,,13.08,4.815,4.824,0.3982,0.0243,5.591,0.39188,1.3242,435.125,329.7486,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3533,6.0,0.8922,0.1283,0.1283,0.0581,0.1801,0.036103,True,1.5149,0.0,0,0.0,,12.998,6.024,8.408,0.3909,0.0462,5.547,0.39799,1.1962,365.791,332.0319,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1365,0.0743,0.5445,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3624,6.0,0.8937,0.0422,0.0858,0.0682,0.178,0.035309,True,1.5095,0.0,0,0.0,,13.711,5.839,8.295,0.387,0.0632,5.36,0.40078,1.4953,355.174,339.4177,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0728,0.5534,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3149,6.0,0.8858,0.0184,0.0926,0.0352,0.188,0.035903,True,1.5341,0.0,0,0.0,,13.777,6.269,8.345,0.3944,0.0734,5.475,0.39517,1.2539,314.538,335.1788,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1179,0.0709,0.6008,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.1634,0.1634,0.0064,0.1878,0.035494,True,1.5423,0.0,0,0.0,,13.888,6.558,8.675,0.3932,0.068,5.512,0.39748,1.1778,376.38,337.6936,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1388,0.0863,0.6214,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3197,6.0,0.8866,0.0143,0.0789,0.0295,0.1866,0.035083,True,1.5271,0.0,0,0.0,,13.553,6.219,8.486,0.3933,0.0657,5.469,0.39871,1.3175,241.926,330.3087,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.0719,0.5658,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3553,6.0,0.8925,0.0228,0.058,0.0387,0.1755,0.036212,True,1.4957,0.0,0,0.0,,13.616,5.959,8.367,0.3895,0.0493,5.422,0.39063,1.2581,269.752,332.7016,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0717,0.5446,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.1422,0.1422,0.0932,0.1841,0.035567,True,1.5423,0.0,0,0.0,,13.195,5.787,8.062,0.3912,0.0706,5.466,0.39546,1.3267,321.396,332.0785,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1313,0.0705,0.5372,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3043,6.0,0.884,0.1008,0.1008,0.0076,0.1869,0.035098,True,1.551,0.0,0,0.0,,13.66,6.301,8.512,0.3937,0.0661,5.569,0.39864,1.5436,360.209,335.2649,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1237,0.0734,0.5929,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0765,0.0924,0.0643,0.1868,0.035807,True,1.5388,0.0,0,0.0,,13.177,6.36,8.57,0.3947,0.0716,5.493,0.39538,1.3941,252.773,332.2205,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.0728,0.5705,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3443,6.0,0.8907,0.0,0.0588,0.0176,0.1813,0.035884,True,1.5192,0.0,0,0.0,,13.145,6.364,8.586,0.3906,0.0526,5.513,0.39746,1.4241,269.587,329.0296,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1196,0.0708,0.5918,wave_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2198,6.0,0.2033,0.1342,0.1382,,1.1929,0.007068,False,,-0.1046,92,2251.459,0.96,39.326,28.174,41.735,1.2803,0.1137,8.198,0.44307,1.6191,287.495,299.4242,3.74,3,484.099,105.9025,1.32,11,321.756,201.9059,1.84,6,2251.459,178.7788,1.84,9,1.07,1.0088,0.9428,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.8531,6.0,0.3089,0.4652,0.5771,,1.0695,-0.001542,False,,-0.5167,19,1364.579,1.86,64.188,31.934,26.722,1.2304,0.2197,7.589,0.59569,2.6236,240.757,241.648,3.26,11,539.735,75.5468,0.78,9,937.852,196.8914,1.9,8,1364.579,64.5904,0.38,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1983,6.0,0.1997,0.1405,0.1562,,1.2088,0.008583,False,,-0.0896,45,1204.641,0.96,26.449,37.865,49.246,1.2965,0.1193,6.869,0.41858,1.1588,367.948,338.9048,3.82,3,209.223,112.4323,2.48,3,229.174,14.2455,0.18,4,1204.641,73.8481,0.9,12,1.0513,1.0068,0.9577,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2862,6.0,0.2144,0.1338,0.1459,,1.1726,0.007568,False,,-0.2956,103,351.088,1.34,22.334,17.955,30.152,1.3067,0.1049,6.462,0.48011,1.8116,344.603,198.8895,3.62,7,772.452,124.7247,1.54,2,138.705,126.6849,1.86,5,351.088,167.3933,2.06,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0271,0.104,0.0898,0.1861,0.033816,True,1.5483,1.0403,0,0.0,,12.649,9.74,9.74,0.3821,0.0379,5.912,0.49778,2.5101,141.38,321.8221,3.94,1,0.0,0.0,0.0,0,151.026,4.1511,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0164,6.0,0.8361,0.07,0.07,0.0147,0.2686,0.031589,True,1.4784,1.0267,0,0.0,,12.509,9.434,9.434,0.4951,0.0783,6.492,0.51984,2.731,172.248,318.1183,3.94,1,0.0,0.0,0.0,0,46.047,0.9209,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.7325,6.0,0.7887,0.2668,0.2668,0.1996,0.3272,0.029658,True,1.4323,0.8188,0,0.0,,12.496,8.971,8.971,0.5191,0.0967,6.177,0.4561,2.4556,155.139,325.3722,3.96,1,0.0,0.0,0.0,0,338.525,7.4191,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.36,6.0,0.8933,0.2649,0.2649,0.0975,0.1883,0.034079,True,1.4437,1.0395,0,0.0,,12.649,10.141,10.141,0.3808,0.0504,5.953,0.50198,2.5944,142.703,317.6224,3.94,1,0.0,0.0,0.0,0,295.997,6.0697,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.294,6.0,0.8823,0.1737,0.1737,0.1528,0.1967,0.034013,True,1.5263,1.0285,0,0.0,,12.603,9.629,9.629,0.4122,0.0352,5.828,0.48475,2.7518,142.188,316.8224,3.94,1,0.0,0.0,0.0,0,382.949,8.5134,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0447,6.0,0.8408,0.1674,0.1674,0.1037,0.2679,0.031159,True,1.4445,1.0249,0,0.0,,12.648,9.057,9.057,0.503,0.0946,6.434,0.52074,2.3244,173.565,319.4672,3.94,1,0.0,0.0,0.0,0,100.881,3.4481,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9801,6.0,0.83,0.1292,0.1292,0.0797,0.2828,0.031807,True,1.4454,1.0324,0,0.0,,12.66,8.795,8.795,0.5136,0.1062,6.65,0.52146,2.6357,163.943,319.8107,3.94,1,0.0,0.0,0.0,0,260.4,6.4728,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.1242,0.1242,0.0412,0.1921,0.034194,True,1.4457,1.0511,0,0.0,,12.567,11.838,11.838,0.3791,0.0485,6.059,0.52358,2.88,212.956,324.8331,3.94,1,0.0,0.0,0.0,0,111.18,3.5345,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.1069,0.1442,0.1381,0.2067,0.03421,True,1.5283,1.0123,0,0.0,,12.877,9.467,9.467,0.4163,0.0477,5.836,0.48077,2.7463,144.336,315.859,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9875,6.0,0.8312,0.1189,0.1189,0.0601,0.2818,0.031292,True,1.4496,1.0303,0,0.0,,12.657,9.244,9.244,0.5149,0.0933,6.476,0.52234,2.6389,160.604,316.1836,3.94,1,0.0,0.0,0.0,0,108.189,2.308,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.2615,0.2615,0.1443,0.1601,0.036538,True,1.4442,0.9108,0,0.0,,12.565,13.254,22.951,0.33,0.0605,5.583,0.44405,1.2515,189.447,325.968,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4264,6.0,0.9044,0.1844,0.1844,0.0933,0.1561,0.035269,True,1.4654,0.849,0,0.0,,12.64,14.287,24.023,0.3266,0.0502,5.73,0.47076,1.2362,199.827,327.4488,3.94,1,0.0,0.0,0.0,0,205.207,6.358,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8977,0.2919,0.2919,0.181,0.1574,0.034647,True,1.4841,0.8783,0,0.0,,12.714,16.126,25.497,0.3319,0.0322,5.78,0.50611,1.2481,253.09,328.2967,3.94,1,0.0,0.0,0.0,0,192.924,4.025,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
