terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.1182,0.1295,0.1139,0.0808,0.041054,True,0.9506,0.0,0,0.0,,9.516,5.866,8.388,0.1847,0.0427,4.337,0.25578,0.0,301.522,468.1445,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1226,0.0732,0.5971,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.2282,0.2282,0.0032,0.0855,0.040774,True,0.946,0.0,0,0.0,,9.174,5.964,8.863,0.1879,0.0464,4.363,0.25748,0.0,334.368,468.4524,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1393,0.0867,0.6223,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.063,0.0773,0.0668,0.0794,0.041074,True,0.95,0.0,0,0.0,,9.484,5.725,8.219,0.1861,0.0361,4.358,0.25651,0.0,311.279,470.0764,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1241,0.0705,0.5683,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.0258,0.0527,0.0384,0.0799,0.040953,True,0.9448,-0.0438,0,0.0,,9.452,5.916,8.421,0.1885,0.0343,4.404,0.25878,0.0,304.34,467.0885,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1297,0.0719,0.5549,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.1406,0.1479,0.124,0.0819,0.040916,True,0.9606,0.0,0,0.0,,9.6,5.416,7.9,0.185,0.044,4.34,0.25769,0.0,364.589,469.5566,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1338,0.0725,0.5418,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.1239,0.1239,0.0104,0.081,0.040784,True,0.9512,0.0,0,0.0,,9.36,5.76,8.302,0.1859,0.0394,4.373,0.25643,0.0,304.12,467.3104,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1211,0.0726,0.5995,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6824,6.0,0.9471,0.1758,0.1769,0.1336,0.0812,0.041041,True,0.9519,0.0,0,0.0,,9.696,5.72,8.271,0.1851,0.0448,4.356,0.25575,0.0,290.867,467.675,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1347,0.0778,0.5777,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6505,6.0,0.9418,0.0828,0.0828,0.0017,0.0808,0.040919,True,0.9511,0.0,0,0.0,,9.662,6.089,8.568,0.188,0.034,4.423,0.25944,0.0,336.534,468.8921,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1184,0.0703,0.5933,wave_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2481,6.0,0.208,0.1984,0.2387,,0.8173,0.012218,False,,-0.167,116,2643.151,1.6,87.114,12.95,31.485,0.8788,0.1432,6.759,0.33285,0.0,364.468,357.4253,5.86,1,1100.528,407.3395,4.12,4,242.356,753.1906,3.82,3,2643.151,222.1356,2.32,18,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.6828,6.0,0.2805,0.1092,0.1695,,0.7279,0.018629,False,,-0.2717,0,0.0,,11.913,7.85,27.086,0.8272,0.0629,5.638,0.22921,0.0,200.071,446.3265,5.84,1,228.705,6.3444,0.1,1,174.686,84.1564,3.42,5,0.0,0.0,0.0,0,1.11,0.9946,0.896,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2835,6.0,0.2139,0.1587,0.1641,,0.7899,0.015499,False,,-0.0565,208,1940.504,1.84,13.065,13.831,30.552,0.8565,0.0797,6.623,0.26233,0.0,157.27,356.7126,5.8,2,199.604,524.9736,3.54,1,559.353,480.7034,4.46,5,1940.504,284.075,4.16,1,1.115,0.6684,0.5995,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.9611,6.0,0.3268,0.4683,0.6483,,0.6897,0.012788,False,,-0.6261,11,1406.209,2.96,69.404,13.807,27.061,0.7933,0.1398,7.828,0.37615,0.0,192.534,437.5931,5.86,1,788.839,238.9628,2.4,4,1017.211,210.8477,3.0,12,1406.209,37.9863,0.22,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0686,0.132,0.1269,0.0899,0.039455,True,1.0311,1.0321,0,0.0,,8.114,11.457,11.457,0.1889,0.0308,4.987,0.34335,0.0,114.808,460.2869,5.94,1,0.0,0.0,0.0,0,73.467,1.959,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.4583,0.4583,0.3327,0.104,0.03896,True,0.9555,0.8528,0,0.0,,8.012,8.469,8.469,0.2092,0.0414,4.985,0.33594,0.0,202.31,457.5022,5.94,1,0.0,0.0,0.0,0,411.069,8.2214,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.0842,0.1032,0.0967,0.1065,0.038337,True,0.9857,0.9601,0,0.0,,8.141,10.095,10.095,0.1948,0.0466,5.161,0.33154,0.0,136.854,468.2701,5.96,1,0.0,0.0,0.0,0,506.929,10.7722,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.1244,0.1244,0.01,0.0937,0.039444,True,0.9718,1.0032,0,0.0,,7.978,9.779,9.779,0.1916,0.0314,4.947,0.33867,0.0,152.059,456.3224,5.94,1,0.0,0.0,0.0,0,472.203,11.0848,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.3196,0.3202,0.246,0.0941,0.039064,True,1.0299,0.9747,0,0.0,,8.23,10.003,10.003,0.1982,0.0343,4.889,0.33586,0.0,118.65,454.7723,5.94,1,0.0,0.0,0.0,0,348.136,7.7545,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.6058,0.6058,0.3901,0.1024,0.03915,True,0.9493,0.9638,0,0.0,,7.919,8.387,8.387,0.2086,0.0379,4.985,0.34146,0.0,210.91,459.5577,5.94,1,0.0,0.0,0.0,0,471.76,9.4352,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.6005,0.6005,0.3838,0.1038,0.038849,True,0.9565,0.9595,0,0.0,,7.845,8.549,8.549,0.2073,0.0396,5.015,0.34587,0.0,161.324,456.6275,5.94,1,0.0,0.0,0.0,0,185.174,5.5349,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.2952,0.2952,0.2141,0.0887,0.039706,True,0.9474,0.9955,0,0.0,,7.929,11.243,11.243,0.1826,0.0292,4.927,0.34773,0.0,202.793,458.7016,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.3289,0.3293,0.253,0.0953,0.039345,True,1.0324,0.9397,0,0.0,,8.275,10.068,10.068,0.1997,0.0373,4.836,0.33551,0.0,119.805,454.2856,5.94,1,0.0,0.0,0.0,0,454.809,12.1325,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.3867,0.3867,0.2908,0.1038,0.038812,True,0.9547,0.9245,0,0.0,,7.848,8.567,8.567,0.2112,0.0396,5.007,0.33989,0.0,210.162,457.9437,5.94,1,0.0,0.0,0.0,0,413.651,8.273,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0448,0.0951,0.0934,0.0716,0.040832,True,0.9539,0.9411,0,0.0,,8.319,15.505,25.046,0.1584,0.0298,4.6,0.33363,0.0,173.293,464.4153,5.94,1,0.0,0.0,0.0,0,78.382,2.667,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.682,6.0,0.947,0.4841,0.4841,0.1506,0.0792,0.040694,True,0.9719,0.6999,0,0.0,,8.151,15.897,25.464,0.165,0.0315,4.692,0.33036,0.0,230.969,468.608,5.94,1,0.0,0.0,0.0,0,56.045,2.4355,0.06,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6879,6.0,0.948,0.226,0.226,0.0376,0.0702,0.040821,True,0.9631,0.9244,0,0.0,,8.053,16.005,25.716,0.1588,0.0275,4.561,0.32079,0.0,184.978,462.7058,5.94,1,0.0,0.0,0.0,0,91.359,1.8272,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.6004,0.6004,0.2165,0.0768,0.040974,True,0.956,0.7762,0,0.0,,7.909,15.844,25.718,0.1602,0.0362,4.569,0.31212,0.0,210.521,465.7805,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
