terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.0745,0.1231,0.0967,0.0897,0.039776,True,0.9365,0.9126,0,0.0,,2.878,4.725,4.746,0.1958,0.0533,4.523,0.26994,2.5801,398.694,459.5781,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6452,6.0,0.9409,0.004,0.1089,0.0588,0.0901,0.039657,True,0.9316,0.9124,0,0.0,,2.953,4.184,3.944,0.195,0.0522,4.494,0.26925,2.5745,435.397,458.7906,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.0325,0.1072,0.0738,0.0877,0.039645,True,0.9992,0.9154,0,0.0,,2.991,4.517,4.597,0.1949,0.0517,4.513,0.26785,2.8729,380.749,459.1977,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.0002,0.1041,0.0598,0.0901,0.039425,True,0.9999,0.9136,0,0.0,,2.588,4.471,4.785,0.1957,0.0533,4.534,0.26935,2.8628,418.704,458.9589,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6443,6.0,0.9407,0.1068,0.1139,0.1106,0.0878,0.039612,True,0.9832,0.9132,0,0.0,,2.91,4.422,4.885,0.1952,0.0513,4.517,0.26711,2.9269,385.499,459.4305,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6527,6.0,0.9421,0.0169,0.0995,0.0626,0.0886,0.039637,True,1.0179,0.925,0,0.0,,2.779,5.281,5.518,0.1952,0.0512,4.52,0.26909,2.5962,398.679,461.7327,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6508,6.0,0.9418,0.2609,0.2609,0.06,0.0836,0.040363,True,1.0426,0.0,0,0.0,,2.736,6.098,8.657,0.1924,0.0345,4.436,0.26194,2.7202,388.486,469.65,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1373,0.0811,0.5903,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6857,6.0,0.9476,0.0052,0.0269,0.0015,0.0788,0.041022,True,1.0448,0.0,0,0.0,,2.271,5.702,8.193,0.1874,0.0295,4.391,0.25652,2.5294,355.228,466.63,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1234,0.0706,0.5719,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6978,6.0,0.9496,0.0735,0.0735,0.0154,0.0763,0.040943,True,1.0451,0.0,0,0.0,,1.917,5.621,8.07,0.1838,0.0259,4.32,0.25465,2.8067,208.417,463.7275,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1127,0.07,0.6211,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6933,6.0,0.9489,0.2096,0.2096,0.0908,0.0832,0.040702,True,1.0302,0.0,0,0.0,,2.228,5.983,8.675,0.1887,0.0343,4.374,0.25865,2.7221,299.4,467.7864,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0936,0.6683,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6885,6.0,0.9481,0.0948,0.0948,0.0211,0.0773,0.040966,True,1.054,0.0,0,0.0,,2.243,5.46,7.949,0.1868,0.0274,4.365,0.25419,2.8603,201.135,463.0214,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1199,0.0706,0.5889,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.682,6.0,0.947,0.0191,0.037,0.0087,0.0805,0.04069,True,1.0479,0.0,0,0.0,,2.292,6.04,8.524,0.1893,0.0321,4.42,0.25971,2.7985,257.531,464.6828,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1258,0.0718,0.5708,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6825,6.0,0.9471,0.3075,0.3075,0.1182,0.0787,0.040893,True,1.0336,0.0,0,0.0,,2.74,5.522,7.927,0.1858,0.0286,4.351,0.25534,2.4567,197.54,463.0494,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1349,0.0765,0.5668,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7066,6.0,0.9511,0.1369,0.1369,0.0724,0.0798,0.040894,True,1.0412,0.0,0,0.0,,2.07,5.758,8.306,0.1849,0.0331,4.352,0.25658,2.5406,210.688,464.302,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1287,0.0748,0.5811,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.0747,0.0747,0.0009,0.078,0.040726,True,1.0525,0.0,0,0.0,,2.186,5.571,8.086,0.1877,0.0279,4.363,0.25621,2.769,163.501,463.4901,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1219,0.0731,0.6002,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6805,6.0,0.9468,0.0647,0.0648,0.0083,0.0789,0.040517,True,1.0483,0.0,0,0.0,,2.117,5.561,8.033,0.1876,0.0284,4.405,0.25978,2.8695,256.8,465.6009,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1152,0.0701,0.6082,wave_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,2.6915,6.0,0.4486,0.1035,0.1657,,0.578,0.020823,False,,-0.0133,139,752.703,3.16,29.267,18.694,26.51,0.6998,0.1233,6.265,0.40624,2.5261,429.407,376.3451,5.84,1,1041.4,42.3933,0.16,1,458.568,56.0865,0.8,6,752.703,212.5015,2.78,2,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.8004,6.0,0.3001,0.1161,0.1317,,0.7078,0.015393,False,,-0.0226,1,1155.791,1.88,10.838,19.022,26.967,0.7945,0.1014,6.433,0.42084,2.5565,452.151,243.8281,5.76,3,282.532,262.0228,3.42,4,322.323,141.5779,3.7,8,1155.791,23.1158,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.3984,6.0,0.3997,0.128,0.1521,,0.619,0.017865,False,,-0.0799,0,0.0,,9.071,9.934,26.334,0.7233,0.1059,6.643,0.42512,2.762,414.627,230.8052,3.2,8,799.171,281.7378,3.06,3,429.297,95.0992,1.16,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6106,6.0,0.9351,0.7702,0.7702,0.3601,0.0935,0.038614,True,1.012,0.9627,0,0.0,,4.486,4.568,4.568,0.1745,0.0588,4.753,0.3365,2.9295,187.908,473.006,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.7799,6.0,0.9633,0.5803,0.5803,0.3017,0.082,0.039885,True,0.9929,1.0421,0,0.0,,2.106,6.061,6.061,0.1645,0.0415,4.728,0.34929,3.0332,189.722,470.7943,5.94,1,0.0,0.0,0.0,0,101.175,10.7799,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.7306,6.0,0.9551,0.7063,0.7063,0.3951,0.0994,0.038518,True,1.0453,1.1206,0,0.0,,8.912,9.645,9.645,0.1785,0.0554,5.036,0.39331,3.0595,227.05,463.7384,5.94,1,106.667,3.1298,0.04,1,274.938,17.7129,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.7903,6.0,0.9651,0.638,0.638,0.3247,0.0834,0.040142,True,1.0111,1.038,0,0.0,,2.081,7.843,7.843,0.163,0.0499,4.7,0.3325,3.2223,238.849,470.9078,5.94,1,0.0,0.0,0.0,0,90.263,12.8221,0.2,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.5219,0.5219,0.2159,0.0928,0.0397,True,1.0206,0.9094,0,0.0,,3.361,5.303,5.303,0.1749,0.0557,4.718,0.33454,3.4021,181.139,471.5215,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6052,6.0,0.9342,0.9077,0.9077,0.4662,0.0957,0.0392,True,0.9401,1.0365,0,0.0,,4.562,7.514,7.514,0.1737,0.0493,4.804,0.36751,3.2231,206.965,465.3072,5.94,1,0.0,0.0,0.0,0,240.96,16.0128,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.7287,0.7287,0.39,0.0916,0.038879,True,1.0152,1.06,0,0.0,,4.827,8.928,8.928,0.1748,0.0401,4.941,0.38099,3.0908,192.047,463.4742,5.94,1,0.0,0.0,0.0,0,205.094,21.4864,0.26,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.956,0.956,0.5122,0.0978,0.038522,True,0.9703,1.0753,0,0.0,,7.403,6.885,6.885,0.1757,0.0504,4.956,0.36962,3.1725,199.559,465.3206,5.94,1,0.0,0.0,0.0,0,328.017,12.7567,0.14,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.5664,0.5664,0.2406,0.0897,0.038701,True,1.0193,0.9667,0,0.0,,3.096,4.954,4.954,0.1774,0.0519,4.739,0.34197,2.7142,201.321,471.5363,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.7698,6.0,0.9616,0.6337,0.6337,0.3219,0.0803,0.040481,True,0.9943,1.0364,0,0.0,,2.682,7.42,7.42,0.1629,0.0413,4.72,0.3477,3.5593,243.023,470.6592,5.94,1,0.0,0.0,0.0,0,93.005,13.6463,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7444,6.0,0.9574,0.3577,0.3577,0.1382,0.0748,0.040548,True,1.0512,0.8517,0,0.0,,6.524,16.363,26.162,0.1601,0.0358,4.621,0.34382,2.3398,125.379,467.3886,5.96,1,0.0,0.0,0.0,0,101.081,2.0216,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.7047,6.0,0.9508,0.0217,0.083,0.05,0.0856,0.04046,True,1.0479,0.7424,0,0.0,,5.356,14.295,24.304,0.1639,0.0599,4.628,0.31109,2.2292,138.371,466.6552,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.771,6.0,0.9618,0.2903,0.2903,0.1133,0.0742,0.040406,True,1.0247,0.87,0,0.0,,6.946,15.635,25.611,0.1602,0.0324,4.562,0.3259,2.4062,128.925,467.1712,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7575,6.0,0.9596,0.4032,0.4032,0.1584,0.0742,0.040235,True,1.044,0.9182,0,0.0,,6.701,15.463,24.991,0.1597,0.0365,4.608,0.34912,2.2853,137.036,466.4214,5.94,1,0.0,0.0,0.0,0,185.037,7.1909,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.7481,6.0,0.958,0.2972,0.2972,0.1069,0.0758,0.040534,True,1.0284,0.8517,0,0.0,,7.304,16.156,26.149,0.1615,0.035,4.623,0.33604,2.4219,132.279,465.8326,5.94,1,0.0,0.0,0.0,0,190.957,3.8191,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
