env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3922675237064743,1.3856017208099365,-0.13518861353397368,0.5685007731701519,1.1581584753096104,2.4784314557909966,9.726512901572901,14.680424881944235,0.3431527018547058,0.366717888712883,4.692491650299806,3.58,ramp,nvidia-zero,0.04865738398888532,0.0335022271469687,0.023054587928687826,0.02457047297674067,0.43298350099255056,0.518335607918826,0.7508251807268929,1.0025874709381777,1.2402293050990385,1.4140159943524528
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.384105766395359,1.3769601011276245,-0.13964612245559693,0.6060847749223223,1.1292325639724732,3.5469564720988274,27.094912634583793,15.161650938682019,0.23310159146785736,0.3624093580245972,4.617873230212516,3.02,ramp,nvidia-zero,0.055290617925279284,0.03939300239311926,0.024603749899303213,0.11089605717536281,0.2694333340315258,0.5576541577324723,0.7565782438306248,0.9917759474586038,1.2279187265564413,1.3935421705245972
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3348875029788194,1.3284891390800475,-0.12979894638061523,0.776709966428645,1.2636066384613514,3.551319345831871,27.07325419917115,16.07938299298497,0.1925792098045349,0.3292790812253952,5.003357546867497,0.5,ramp,nvidia-zero,0.08424088753321592,0.07739763232794675,0.1759464219212532,0.23402241748922012,0.45418713022680846,0.554173930124803,0.7758026946993435,0.9903880445396199,1.1871520000345566,1.3534957801594454
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3951645941404656,1.387631447315216,-0.14363788247108458,0.564949817008323,1.1023439587652684,2.3689655363559723,9.655666833580977,14.168964482805256,0.30875062942504883,0.366755428314209,4.566687575832815,3.72,ramp,nvidia-zero,0.047224519883885104,0.03317242668885173,0.022762030308299205,0.020486230523708987,0.3976306503309923,0.5019589192939528,0.7498586598564597,0.9993286939228282,1.2319168693879072,1.4025565105326034
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3577136985656595,1.3517300391197205,-0.12593909442424775,0.7140362167225646,1.2793156442791223,3.52265228331089,29.043993560867676,15.50563016455628,0.2095923125743866,0.33825737953186036,4.605005520253628,0.8200000000000001,ramp,nvidia-zero,0.0816893656464184,0.056760727004571396,0.2898024077362874,0.2531786180813523,0.405457029447836,0.5250309832168348,0.772231705048505,0.990431175512426,1.1866007552427404,1.3631667670081644
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3633919204195266,1.3563890719413758,-0.1373663142323494,0.6566470538576444,1.244769747555256,3.353784888982773,27.469632839198553,18.64160895297742,0.22224073112010956,0.3546628671884537,4.694309237322478,2.2600000000000002,ramp,nvidia-zero,0.06658148217727156,0.04539165578105233,0.0330017611165257,0.36095333362326903,0.29384305697920565,0.5029490174669208,0.754591133664636,0.9934412872090059,1.2096646463169771,1.3619349984561695
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3444819598285127,1.3366093587875367,-0.144745042771101,0.7608588553435571,1.2186218619346618,3.47614124417305,30.050168130701707,19.22431127719259,0.20628778636455536,0.3358693754673004,5.485654525486071,0.72,ramp,nvidia-zero,0.0831273483002887,0.059251884845170105,0.23488012328743935,0.2416523488731507,0.32033906126504436,0.45658007805997675,0.7750844552236444,0.9893070143811843,1.1961201604674845,1.3540249572080725
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3809473848169418,1.3742849612236023,-0.13469085931777955,0.5920156779157387,1.1385937967896462,2.660815991461277,10.060454543074604,14.637442538649983,0.32730743288993835,0.36243550300598143,4.756817554266835,3.04,ramp,nvidia-zero,0.05456591353696935,0.03874122701359518,0.024435746154802686,0.09332164837157025,0.39199070720111623,0.4880970608104359,0.7496431750409743,0.9897431222831502,1.219375827733208,1.393617447684793
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3455551716222478,1.33717453956604,-0.14948102056980134,0.7171851064081307,1.233621513545513,3.6489027366042137,27.385424553534236,17.87458751591782,0.21105217933654785,0.3409083253145218,4.525255698904501,1.22,ramp,nvidia-zero,0.08018812887808856,0.05395292682629643,0.28937390665797624,0.2692606121520786,0.2504532366771908,0.5109166674541704,0.7676930059404934,0.9957815040560329,1.2083904988625471,1.3674555035198437
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.364004473855308,1.3567011046409607,-0.1404032963514328,0.6642289978784842,1.1742505833506585,3.405740514397621,27.738314314531127,17.272637498252806,0.22278326749801636,0.35342075169086457,4.641566932336477,2.2,ramp,nvidia-zero,0.06752065459595007,0.04575203946142486,0.03505245678345947,0.3588932700016919,0.30271067459355383,0.4973835836757313,0.7489124133306391,0.9982209240688997,1.2179229049121632,1.3703988159404081
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3633745417535672,1.3556370830535889,-0.1444715929031372,0.6578074681896109,1.231270980834961,3.4436605721712112,27.756695158096573,16.824795546742934,0.22336798906326294,0.3534303253889084,4.773736528528614,2.22,ramp,nvidia-zero,0.06650889577234492,0.045219263061881065,0.03236222825944424,0.3736782547305612,0.2806982704821755,0.5007329872160247,0.749234173227759,0.9944799489834729,1.2115452009088852,1.3789777334998636
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3588398142964149,1.3520182156562806,-0.1352701437473297,0.7091189771666899,1.2728998677432537,3.528785914182663,25.153609976791838,17.610493297708175,0.21415922045707703,0.3406641888618469,4.523883389682438,1.02,ramp,nvidia-zero,0.08048025474828832,0.0547129570534735,0.29338941109531064,0.16680938706678503,0.41347215368467216,0.5412650379267606,0.7702424368437599,0.9913449340006885,1.2029066611738766,1.3722453538109274
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.401681820267798,1.3949268054962158,-0.13650102376937867,0.5636074481395869,1.14019784912467,2.313714921474457,9.650849909930018,14.385097578960787,0.339972585439682,0.3677650552988052,4.733162729931234,3.74,ramp,nvidia-zero,0.04733568583341206,0.03322370672090487,0.02290672036435674,0.02074564461979796,0.4120965775321512,0.5107059514883793,0.7491932336021873,0.9887182502185597,1.2263502969461328,1.423942474757924
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3882425190687473,1.3814008235931396,-0.13674083709716797,0.5750517932934923,1.1246639785170556,2.4980142563581467,9.783362949000255,14.012322941411716,0.33019664883613586,0.3655590623617172,5.056774478186234,3.42,ramp,nvidia-zero,0.04949701511684586,0.03399782012583631,0.023285293622928506,0.030110051033689696,0.37266631161465363,0.5139107017806082,0.7505578468827641,0.9962276115136988,1.2177954140831442,1.4047744905247408
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3311020707836942,1.3240173578262329,-0.13619615912437438,0.7635570891328283,1.2453567425906658,3.4321662336587906,29.99496258358208,21.59654695768922,0.20631124079227448,0.33220201373100283,5.069676304064318,0.54,ramp,nvidia-zero,0.08444074628984227,0.07317464618068753,0.15460163683575742,0.33198422412661943,0.3539921711472904,0.38590736128389835,0.7700182830586153,0.9878881293184617,1.1916130711050594,1.3438851061989279
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3857817238437469,1.3789602661132812,-0.13670844554901124,0.5922473532570017,1.1730203475058079,2.647762231528759,10.023707729272028,14.584654008373576,0.3279433846473694,0.3640731585025787,4.759221841433341,3.14,ramp,nvidia-zero,0.05247582297991304,0.03715208900923079,0.023967691204127145,0.05941449943929911,0.41808436986278086,0.497470857519092,0.7548571106265572,1.0009473369402044,1.2135631617377787,1.3905291837804459
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.384938004163987,1.3782707595825194,-0.13475018501281738,0.5819958783947192,1.1453094287216663,2.6852202713489532,9.902932053970217,14.21510161163973,0.32718634605407715,0.36497775435447694,5.054148231888442,3.36,ramp,nvidia-zero,0.05088662093176561,0.035004394806244156,0.023535011664909476,0.038335235022446686,0.42430024287279916,0.5141274667147434,0.7559848340118632,0.995908738935695,1.2241293121786678,1.4039909699383903
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3768474992147486,1.368646433353424,-0.1494378235936165,0.6435283695583468,1.1737536722421646,3.192877486348152,27.914202488499487,16.042090061415063,0.2315775454044342,0.3559550040960312,4.728707320264954,2.44,ramp,nvidia-zero,0.06361413768985692,0.04429542250705488,0.02755857483648202,0.36010659529882316,0.2740788343636429,0.5067834727691881,0.7471596598625183,0.9956853126778322,1.2134901495540844,1.3871460592045504
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3769071336199945,1.3700815749168396,-0.13619574069976806,0.6205774821318664,1.1813965141773224,2.965277463197708,27.571088476008928,16.125962115137508,0.2329077422618866,0.3605117630958557,4.9617962279927506,2.7600000000000002,ramp,nvidia-zero,0.05836279887486907,0.041702823544090446,0.025597170926630497,0.20364567878491738,0.23547929437721477,0.5186661599260388,0.7459466720328611,0.9829910607898936,1.2151218547540552,1.376245610854205
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3685112392965828,1.360064718723297,-0.1512816998362541,0.6403186164341412,1.18821357101202,3.1666470617055893,27.472473161247315,18.606444468074645,0.22758184373378754,0.35878836035728456,4.932681687715644,2.52,ramp,nvidia-zero,0.06178605556488037,0.043701064067356514,0.026655378094052568,0.3293660208582878,0.24378403358380585,0.5012113018469377,0.7540345349732567,0.984342156087651,1.2099550120970781,1.3745317388983334
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3883756209487823,1.381968274116516,-0.13249089255928992,0.5801529843692068,1.148454923927784,2.613446183502674,9.918421655723913,14.07779861020989,0.3290179967880249,0.3646412295103073,4.6117756832212855,3.3200000000000003,ramp,nvidia-zero,0.05181139904786559,0.03534663287979184,0.023792118601062718,0.04817940941190019,0.4220352961736567,0.5075025034673286,0.7588226742604199,1.0019766933777754,1.2115133720285751,1.3879857904770796
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3522007178359008,1.3453144526481629,-0.13541908144950868,0.694191917120754,1.409591480344534,3.6795821860432625,27.77980948655461,17.477789178881444,0.22002607583999634,0.3473376804590225,4.674784204243632,1.82,ramp,nvidia-zero,0.0729148111799184,0.0480704971335151,0.0721322337494177,0.32048699654200496,0.2943347591687651,0.4960399450677814,0.7554764730088851,0.9924211870221531,1.2076272333369535,1.349491322741789
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4009307519180865,1.3931961750984192,-0.14597063392400741,0.5822090486566106,1.163756267428398,2.4225589632987976,9.732128683344646,14.55918827123317,0.3070751428604126,0.36701533794403074,4.959460395419624,3.6,ramp,nvidia-zero,0.04866940046057982,0.033776228626569114,0.023281417184454554,0.02428242301239687,0.45056071263902325,0.518438250729532,0.7497762231265798,0.9990098230979022,1.2373700808076298,1.4272129956413717
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3631446837329337,1.3559169220924376,-0.1396072869002819,0.6664653341765996,1.201224842965603,3.4372012466192245,28.022346024280615,17.59064120853706,0.22764167189598083,0.3539277404546738,4.945608118839184,2.24,ramp,nvidia-zero,0.06648888022584074,0.04544297583175428,0.032150400802493095,0.36183152917553396,0.256032649318085,0.48984999548305164,0.7492859784294578,0.996139621033388,1.2113278753617231,1.377012848854065
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3477506690554677,1.3395650696754455,-0.1477620220184326,0.7157547530812306,1.3289451692998409,4.026133663952351,28.121985146639016,19.632836989424973,0.2146865427494049,0.3441875272989273,5.23268381400664,1.3800000000000001,ramp,nvidia-zero,0.0774275945389972,0.05187088364001476,0.26474930937675867,0.2412637454621932,0.4567235059597913,0.41469976260806574,0.758763940895305,0.9976597813998952,1.2041042482151705,1.3492792774649227
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3535907578257191,1.3466753578186035,-0.13607598066329957,0.6964669638910929,1.2710566171258688,3.4728145450353622,27.097865848564002,14.699998954631186,0.22023607790470123,0.35148962020874025,5.202551926916686,2.1,ramp,nvidia-zero,0.06887519929338903,0.046513678562460525,0.04048203260583036,0.34517781699405,0.46818316859357495,0.40776906501163135,0.7573226287084467,0.9928859069066889,1.207723617553711,1.3589809221379898
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.362840820393873,1.3558102083206176,-0.1376953411102295,0.6628854361449456,1.2490950319170953,3.3735834062099457,27.763786231294002,17.63811555073953,0.21539093554019928,0.3536042821407318,4.511377989147782,2.2,ramp,nvidia-zero,0.06774143129587173,0.045861417427659035,0.0355798971346196,0.36329945045358997,0.32467618496978984,0.5017114200375297,0.750035773305332,0.9943407318171333,1.2067583378623514,1.3735408923205208
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3626833583073819,1.3547667932510377,-0.14602163404226304,0.6696726579491321,1.208843661546707,3.479884997010231,27.377400122223417,17.643445403513972,0.22195196151733398,0.3520334905385971,4.461010228162032,2.16,ramp,nvidia-zero,0.06806615652406917,0.04594270653571143,0.036863193025483805,0.3607465949128656,0.303161651991746,0.507812502709302,0.7522786242120406,0.996235893053167,1.2056995700387394,1.3670889209298527
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3764636987939667,1.3697117567062378,-0.13561077877879144,0.6465070842130406,1.1796095275878906,3.002075955271721,27.56108213400543,15.401612574072779,0.23355568945407867,0.3599631899595261,4.84748817139875,2.7600000000000002,ramp,nvidia-zero,0.05877448092488682,0.042198189506025024,0.025544019361190936,0.22241103210869959,0.24013751876704834,0.4664595262570815,0.753792405128479,0.9812606432858635,1.2214630737024195,1.381035846822402
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3633324197617773,1.3563246631622314,-0.1375981593132019,0.6318265284235413,1.1747618575394154,3.0047103464603424,15.233348358789332,15.021888822412043,0.2613123059272766,0.3595676440000534,4.81541007461864,2.58,ramp,nvidia-zero,0.06065926919965183,0.043127026465354545,0.025928502464119124,0.28007237372152943,0.25245701083365607,0.5164409017924106,0.7549171973677242,0.9848637142602135,1.2162783356273876,1.3694494331584257
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3823516100958781,1.3747635936737062,-0.1439393925666809,0.6097047618134422,1.1162526042759418,3.1704269647598267,27.550029530031228,18.955700328039534,0.21878384053707123,0.3617888468503952,4.8290518285757225,2.92,ramp,nvidia-zero,0.05635372724603204,0.04026794456171267,0.02501736701849629,0.14103224961196675,0.25712542674120736,0.5481520295143127,0.7539328669800478,0.9969146251678467,1.2223652601242065,1.3830797882641064
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.394810330117923,1.3877534747123719,-0.13947197914123535,0.6010082887487488,1.1680789825320244,2.5983005836606026,13.70819208220508,14.502883353520467,0.27628469467163086,0.36511140286922456,4.681732680102253,3.2800000000000002,ramp,nvidia-zero,0.05155399901901975,0.035504172245661415,0.02375728154883665,0.04589383802650606,0.432032774476444,0.5498710509502527,0.7586041811634513,0.9998229461557725,1.2149272245519303,1.3991458415985107
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3759057365250613,1.368879463672638,-0.13804952085018157,0.6150649426890923,1.1948798513412475,3.551472470164299,27.08987711010374,14.635352736757465,0.23384055495262146,0.36319788932800295,4.697179232792422,3.04,ramp,nvidia-zero,0.0541721052106689,0.03844479691575874,0.024414786575909925,0.07838033030138296,0.3057924903490964,0.538246087955706,0.7576227626379799,0.9976653404095593,1.211492962696973,1.3938349204904892
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3342720324819615,1.3284121179580688,-0.12359188020229339,0.7714500240273066,1.245157655030489,3.544778138399124,27.808181282968892,16.791614270992834,0.203257218003273,0.33045648694038393,5.1353335068220805,0.54,ramp,nvidia-zero,0.08419873039512073,0.07518527882568764,0.12314851691617686,0.34028031501699896,0.33219536196659594,0.42618261774381,0.7713726881672355,0.9847072660923004,1.1911560226889217,1.340632578905891
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.363926390404642,1.3562762331962586,-0.14377631336450578,0.635871889086457,1.194623471647501,3.134859949350357,27.615772631875444,17.267547525942035,0.2306908816099167,0.35864037573337554,4.84084124039848,2.62,ramp,nvidia-zero,0.061184621251681275,0.04348732175474817,0.026204613475676847,0.2936523280599538,0.2816248206312166,0.5133540314255338,0.7436742081361658,0.9989768845193526,1.2119598073117874,1.3813499843373018
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.359046660108685,1.352081413269043,-0.13641848996281625,0.6927322271513987,1.3168308624625207,3.6430552005767822,27.139384031599,17.80483417655789,0.22167851030826569,0.34691490590572355,4.543383426704016,1.82,ramp,nvidia-zero,0.07253341113819796,0.04799775638137803,0.06947600008810267,0.28466228746316014,0.40071986199301834,0.5516861406239596,0.7555160802953383,0.9990981834776261,1.2148497420198776,1.3773643549750834
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3406245746002268,1.3327359795570373,-0.14470764219760895,0.7389562552248513,1.2791318982094526,3.5322501957416534,29.21662922553644,17.869858148894078,0.210610494017601,0.3405652964115143,5.779216627554801,1.02,ramp,nvidia-zero,0.08080513293252271,0.05520872354055896,0.22987929096116738,0.21453266930492484,0.24066631490474238,0.40296276861971075,0.7655188020537881,0.9937908929937026,1.1984080461894764,1.35260772003847
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3702311826938123,1.3623807430267334,-0.1458349946141243,0.6418247524428893,1.15872105255723,3.41256807744503,16.922650485297353,14.035506214705494,0.2603049874305725,0.3558843004703522,4.76994154353484,2.44,ramp,nvidia-zero,0.06306871990947162,0.0442668530864246,0.027443200021105653,0.34846198295845704,0.2857836143058889,0.5095896070653742,0.748268739265554,0.9928776779595543,1.216146690004012,1.3747106439927046
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3839051809532328,1.3773545122146607,-0.13383344650268555,0.609149897525141,1.1482489244639873,3.521301433444023,30.558455694721943,22.081981029480083,0.23285020887851715,0.36196054637432096,4.986728529421306,3.1,ramp,nvidia-zero,0.05382007535766153,0.038113528975483146,0.024389204404809895,0.0772452060790623,0.302437882651301,0.5453993091077516,0.7518643631654627,0.9876229745500228,1.219642491901622,1.3958243201760685
