terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.4175,6.0,0.9029,0.0614,0.0614,0.0029,0.1607,0.03536,True,1.5318,0.9264,0,0.0,,2.209,5.408,5.501,0.3695,0.0393,5.512,0.4175,1.1166,444.688,316.0425,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4073,6.0,0.9012,0.0712,0.0712,0.0052,0.1629,0.035507,True,1.5262,0.9254,0,0.0,,2.34,5.008,5.702,0.3713,0.0378,5.472,0.41749,1.278,409.148,317.1675,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.4274,6.0,0.9046,0.0112,0.0498,0.04,0.1633,0.035115,True,1.5328,0.9392,0,0.0,,2.781,4.495,4.565,0.37,0.045,5.494,0.42069,1.3271,404.769,315.0744,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4178,6.0,0.903,0.0875,0.0875,0.0123,0.1598,0.035759,True,1.5292,0.9335,0,0.0,,2.356,5.111,5.109,0.3712,0.0331,5.491,0.41903,1.1879,434.944,315.1871,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.4206,6.0,0.9034,0.0232,0.0379,0.0223,0.1613,0.035144,True,1.5424,0.9429,0,0.0,,2.542,5.126,4.921,0.3709,0.0373,5.506,0.41774,1.4649,434.6,313.3194,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.432,6.0,0.9053,0.0286,0.0345,0.0236,0.1634,0.035387,True,1.5319,0.9486,0,0.0,,2.997,4.571,4.451,0.3701,0.0405,5.496,0.41977,1.4019,455.739,316.785,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4057,6.0,0.9009,0.1594,0.1604,0.1287,0.1775,0.03555,True,1.5397,0.0,0,0.0,,3.039,6.066,8.276,0.3701,0.0652,5.603,0.42876,1.4159,385.89,321.0809,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0789,0.5634,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.0646,0.1081,0.1046,0.1726,0.036274,True,1.5394,0.0,0,0.0,,3.446,5.757,8.189,0.3664,0.0654,5.541,0.42505,1.2933,270.824,319.6405,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1291,0.0718,0.5562,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4692,6.0,0.9115,0.0756,0.1273,0.1207,0.1634,0.036012,True,1.5351,0.0,0,0.0,,4.878,5.575,7.943,0.3567,0.0762,5.361,0.42099,1.3516,250.85,323.7755,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1243,0.0727,0.5848,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.391,6.0,0.8985,0.0186,0.0945,0.0779,0.1716,0.035228,True,1.5272,0.0,0,0.0,,5.024,5.975,8.515,0.3686,0.0663,5.536,0.42427,1.3823,305.885,323.6418,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1307,0.0783,0.599,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4263,6.0,0.9044,0.0291,0.1051,0.0939,0.1732,0.036137,True,1.5373,0.0,0,0.0,,4.703,5.576,7.875,0.3675,0.0764,5.492,0.42784,1.3555,365.729,323.0848,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1289,0.0709,0.5502,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4025,6.0,0.9004,0.0753,0.1202,0.1175,0.1786,0.036199,True,1.5281,0.0,0,0.0,,4.957,5.539,8.056,0.3697,0.0782,5.552,0.42995,1.5253,328.043,322.4828,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1335,0.0726,0.5436,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4195,6.0,0.9032,0.1725,0.1823,0.1638,0.1796,0.035501,True,1.5266,0.0,0,0.0,,4.596,5.709,8.135,0.37,0.0845,5.508,0.43564,1.3235,175.14,319.0209,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1371,0.0742,0.5409,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4005,6.0,0.9001,0.0154,0.1108,0.0992,0.1756,0.036028,True,1.5291,0.0,0,0.0,,6.059,5.628,7.972,0.3665,0.0779,5.526,0.43231,1.5282,261.103,323.2375,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1169,0.07,0.599,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4384,6.0,0.9064,0.0888,0.1232,0.1199,0.1724,0.035986,True,1.5441,-0.0002,0,0.0,,4.954,5.679,8.055,0.3643,0.077,5.496,0.42648,1.408,313.841,321.9648,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.134,0.0762,0.5691,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.418,6.0,0.903,0.0955,0.1185,0.1134,0.1743,0.035453,True,1.5475,0.0,0,0.0,,4.792,5.924,8.313,0.3636,0.071,5.551,0.42206,1.3488,305.576,321.5778,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0718,0.5669,wave_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,2.1812,6.0,0.3635,0.4707,0.4752,,0.98,0.00811,False,,-0.1209,86,595.27,2.28,41.393,15.279,22.953,1.1239,0.177,8.883,0.5321,1.5737,352.887,277.8481,3.82,2,235.572,46.0215,1.96,3,233.262,81.1053,1.9,3,595.27,106.1426,1.72,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.6801,6.0,0.28,0.285,0.3222,,1.0654,-0.000271,False,,-0.3608,89,1205.676,1.84,53.527,18.293,24.56,1.2217,0.1492,12.223,0.76123,1.5879,243.47,330.8326,3.68,5,406.944,384.7377,1.66,2,243.854,116.9657,1.86,9,1205.676,357.9667,1.78,3,1.11,0.9536,0.8591,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,2.5926,6.0,0.4321,0.6631,0.6869,,0.8546,-0.003898,False,,-0.0817,1,2198.442,1.98,35.7,40.986,43.453,0.9652,0.2211,9.025,0.8481,1.9869,359.101,338.612,3.46,4,199.271,31.2336,0.46,3,963.639,258.7314,2.04,4,2198.442,43.9688,0.02,1,1.11,1.055,0.9504,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,True,False,True,timeout,4.0,3.3926,6.0,0.5654,0.1879,0.4198,0.3252,0.7188,-0.001891,True,0.4952,-0.3717,1,701.138,2.92,54.691,33.302,44.598,0.8265,0.2978,8.527,0.87493,2.3712,406.254,354.9147,3.8,2,233.494,39.7208,0.42,4,915.604,152.8048,1.5,11,701.138,14.0228,0.02,1,1.055,1.0229,0.9696,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.1591,6.0,0.8598,1.423,1.423,0.7473,0.172,0.033011,True,1.5212,0.8485,0,0.0,,11.7,10.5,10.5,0.3432,0.0419,5.777,0.52514,1.6763,230.618,323.3355,3.96,1,0.0,0.0,0.0,0,1065.65,40.1125,0.16,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4104,6.0,0.9017,0.542,0.542,0.2385,0.1666,0.034541,True,1.4554,0.9216,0,0.0,,5.226,10.879,10.879,0.3363,0.0562,5.605,0.52326,1.7171,140.784,320.9091,3.96,1,0.0,0.0,0.0,0,610.199,21.4091,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.149,6.0,0.8582,1.0825,1.0825,0.5058,0.1951,0.032457,True,1.4553,0.7805,0,0.0,,10.457,11.556,11.556,0.3503,0.0594,5.763,0.52675,1.4353,148.587,323.8577,3.96,1,0.0,0.0,0.0,0,101.849,12.1204,0.16,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.4213,6.0,0.9036,0.5034,0.5034,0.2233,0.1617,0.034805,True,1.4546,0.9358,0,0.0,,4.859,10.451,10.451,0.3318,0.0509,5.631,0.51789,1.6667,183.608,320.756,3.94,1,0.0,0.0,0.0,0,833.783,25.2383,0.16,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2884,6.0,0.8814,1.0148,1.0148,0.5184,0.1693,0.034576,True,1.5317,0.8359,0,0.0,,8.988,10.255,10.255,0.3405,0.0478,5.939,0.58711,1.5829,184.24,325.7148,3.94,1,0.0,0.0,0.0,0,887.038,22.3617,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4248,6.0,0.9041,0.475,0.475,0.2178,0.1703,0.035292,True,1.4572,0.9091,0,0.0,,4.522,11.79,11.79,0.3415,0.0593,5.688,0.52694,1.711,121.235,315.3694,3.94,1,0.0,0.0,0.0,0,331.432,17.912,0.2,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4064,6.0,0.9011,0.5814,0.5814,0.242,0.1728,0.034487,True,1.4638,0.9175,0,0.0,,4.453,10.753,10.753,0.3346,0.0716,5.573,0.50317,1.6598,137.995,321.905,3.96,1,0.0,0.0,0.0,0,198.89,12.4079,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3212,6.0,0.8869,1.2094,1.2094,0.6246,0.1626,0.033451,True,1.4491,0.9101,0,0.0,,7.687,9.797,9.797,0.343,0.0502,6.05,0.59632,1.81,163.505,329.0824,3.96,1,0.0,0.0,0.0,0,351.275,15.1724,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.376,6.0,0.896,0.7686,0.7686,0.3722,0.1651,0.034499,True,1.532,0.8838,0,0.0,,7.543,9.799,9.799,0.3363,0.0531,5.939,0.60367,1.6222,115.634,324.558,3.94,1,0.0,0.0,0.0,0,396.904,9.0792,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4471,6.0,0.9079,0.3276,0.3276,0.1251,0.1728,0.035313,True,1.4723,0.9319,0,0.0,,4.59,11.447,11.447,0.3385,0.0703,5.646,0.50753,1.8636,123.668,315.3419,3.94,1,0.0,0.0,0.0,0,97.142,14.0556,0.2,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.301,6.0,0.8835,0.5068,0.5068,0.3271,0.1833,0.03331,True,1.439,0.7863,0,0.0,,6.922,16.653,26.286,0.3414,0.0513,6.021,0.5543,1.1787,255.595,324.4558,3.96,1,0.0,0.0,0.0,0,162.569,8.4365,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4206,6.0,0.9034,0.0738,0.076,0.0554,0.1548,0.035766,True,1.5348,0.8794,0,0.0,,3.74,13.746,23.481,0.3345,0.0301,5.719,0.49787,1.2645,116.378,318.4549,3.94,1,0.0,0.0,0.0,0,168.68,8.2901,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3552,6.0,0.8925,0.3569,0.3569,0.2503,0.1733,0.035294,True,1.4411,0.8039,0,0.0,,6.446,16.794,26.473,0.3355,0.0495,5.898,0.53362,1.1819,205.338,322.3541,3.94,1,0.0,0.0,0.0,0,193.243,9.7887,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4127,6.0,0.9021,0.0011,0.0173,0.011,0.1553,0.036116,True,1.5115,0.8456,0,0.0,,5.052,16.795,26.071,0.3336,0.0272,5.731,0.4884,1.2374,118.666,320.4565,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3481,6.0,0.8913,0.3456,0.3456,0.2302,0.1747,0.034012,True,1.4552,0.7911,0,0.0,,6.156,15.736,24.885,0.3379,0.0459,5.995,0.55318,1.2459,234.511,322.7322,3.94,1,0.0,0.0,0.0,0,208.002,11.1654,0.12,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3337,6.0,0.889,0.4294,0.4294,0.2972,0.1876,0.033452,True,1.4323,0.8346,0,0.0,,9.066,15.283,24.714,0.3457,0.0803,6.099,0.56332,1.2007,184.386,321.3783,3.94,1,0.0,0.0,0.0,0,574.001,22.0014,0.12,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
