terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.3,0.8461,6.0,0.141,0.0559,0.0559,,0.1722,0.031162,6,1766.724,2.18
rails,59,4,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.84,0.6482,6.0,0.108,0.0182,0.0227,,0.1532,0.032275,4,996.511,1.76
gap,31,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.72,0.8904,6.0,0.1484,0.2577,0.2577,,0.295,0.01385,21,1570.879,2.14
stepping_stones,25,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.92,1.3704,6.0,0.2284,0.167,0.2565,,0.3471,0.014189,20,438.174,0.66
rails,59,5,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,2.02,0.6838,6.0,0.114,0.0086,0.0237,,0.1712,0.032091,5,1449.559,1.92
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7765,6.0,0.1294,0.0294,0.0546,,0.4507,0.024928,500,1044.331,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.858,6.0,0.143,0.1212,0.1212,,0.4577,0.023831,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6777,6.0,0.1129,0.0858,0.1668,,0.4327,0.025178,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.6658,6.0,0.111,0.0751,0.1578,,0.4725,0.022283,519,3327.344,1.56
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.9381,6.0,0.1563,0.1194,0.1206,,0.4517,0.023945,492,2288.098,0.82
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,1.0661,6.0,0.1777,0.1895,0.1985,,0.4473,0.021681,328,912.252,2.18
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.7905,6.0,0.1317,0.2192,0.2496,,0.4615,0.023837,459,3386.522,0.84
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.767,6.0,0.1278,0.2136,0.2179,,0.4646,0.022623,500,2056.466,1.72
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0627,6.0,0.1771,0.0013,0.0482,,0.423,0.026002,9,763.313,1.86
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9628,6.0,0.1605,0.0236,0.0473,,0.4294,0.026461,9,848.505,1.74
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0982,6.0,0.183,0.1838,0.2001,,0.4159,0.026435,8,125.11,1.92
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.0556,0.0746,,0.4227,0.026904,11,334.915,1.76
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0555,6.0,0.1759,0.1138,0.1249,,0.4173,0.026772,8,271.281,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0548,6.0,0.1758,0.0771,0.0965,,0.4199,0.027018,12,876.597,1.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,2.7644,6.0,0.4607,0.3988,0.3988,,0.2904,0.030364,11,165.641,1.74
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9874,6.0,0.1646,0.1877,0.2043,,0.4273,0.026375,9,597.483,1.62
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9848,6.0,0.1641,0.0489,0.144,,0.4221,0.02551,20,560.0,1.66
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9728,6.0,0.1621,0.027,0.1374,,0.4277,0.025565,20,598.671,1.58
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,12.0001,3.0671,6.0,0.5112,0.3608,0.3625,0.313,0.2619,0.031533,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,12.0001,1.1119,6.0,0.1853,0.1529,0.1673,,0.414,0.025494,1,204.071,2.02
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,2.7279,6.0,0.4547,0.4733,0.4733,,0.2909,0.02869,1,146.5,2.6
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,12.0001,1.034,6.0,0.1723,0.0136,0.0642,,0.4214,0.026795,5,988.14,1.82
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,12.0001,2.4012,6.0,0.4002,0.0716,0.0716,,0.3174,0.028315,7,544.173,2.26
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,12.0001,1.0516,6.0,0.1753,0.0414,0.0493,,0.4158,0.026368,6,930.907,1.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.2037,6.0,0.2006,0.0603,0.0817,,0.413,0.027111,4,73.125,2.18
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1654,6.0,0.1942,0.1631,0.1915,,0.4137,0.024859,165,685.051,1.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.7085,6.0,0.1181,0.0156,0.048,,0.4438,0.0253,477,535.077,1.76
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0511,6.0,0.1752,0.0548,0.0754,,0.4232,0.025933,28,89.283,1.6
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,1.0138,6.0,0.169,0.0807,0.1188,,0.4246,0.024888,106,817.657,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0782,6.0,0.1797,0.1353,0.1353,,0.4167,0.025402,34,570.023,1.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6968,6.0,0.1161,0.0151,0.0611,,0.447,0.024735,466,824.755,1.84
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1304,6.0,0.1884,0.024,0.0795,,0.4171,0.026369,35,156.663,1.76
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.065,6.0,0.1775,0.0742,0.0973,,0.422,0.026502,17,762.205,1.56
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1053,6.0,0.1842,0.1142,0.1247,,0.4193,0.024088,145,493.878,1.76
rails,59,6,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.3,0.849,6.0,0.1415,0.0138,0.0272,,0.1586,0.031763,2,694.328,2.26
gap,31,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.7,0.7644,6.0,0.1274,0.1803,0.1803,,0.3549,0.019744,68,2318.522,2.34
stepping_stones,28,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,7.22,1.3333,6.0,0.2222,0.2635,0.4214,,0.4034,0.016771,70,748.43,0.58
rails,53,2,0.0997,-0.0402,-4.466,False,False,False,True,False,base_contact,1.84,0.6583,6.0,0.1097,0.0352,0.0654,,0.1536,0.032119,3,801.404,1.78
rails,56,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,1.3368,6.0,0.2228,0.3906,0.3906,,0.3964,0.025039,0,0.0,
rails,50,2,0.0502,0.016,-4.834,False,False,False,True,False,base_contact,1.98,0.6972,6.0,0.1162,0.0032,0.0252,,0.1609,0.032023,6,1017.792,1.86
stepping_stones,26,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.0049,0.0684,,0.4604,0.023885,505,883.997,0.56
rails,55,2,0.021,0.0298,-2.549,False,False,False,True,False,base_contact,2.04,0.8078,6.0,0.1346,0.0431,0.0504,,0.1388,0.03087,2,412.675,1.98
rails,59,7,-0.035,-0.0983,-0.694,False,False,False,True,False,base_contact,2.24,0.8338,6.0,0.139,0.0047,0.0668,,0.1692,0.028472,3,1845.433,0.0
rails,58,2,-0.0847,0.072,-3.94,False,False,False,True,False,base_contact,2.28,0.8679,6.0,0.1446,0.0104,0.0478,,0.1447,0.032819,1,627.617,2.26
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.8534,6.0,0.1422,0.0737,0.1369,,0.4591,0.021993,494,735.352,0.58
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9582,6.0,0.1597,0.0845,0.1279,,0.4475,0.02244,481,833.016,0.56
floating_ring,71,2,-0.0873,-0.0356,3.862,False,False,False,False,False,base_contact,2.92,0.7667,6.0,0.1278,0.0422,0.0915,,0.2607,0.028529,36,727.056,1.88
gap,30,2,0.035,0.0963,3.377,False,False,False,False,False,base_contact,2.96,0.7024,6.0,0.1171,0.1834,0.1834,,0.3772,0.015731,41,2206.307,0.0
gap,38,2,0.0489,-0.0326,1.518,False,False,False,False,False,base_contact,3.2,0.7731,6.0,0.1289,0.3524,0.3524,,0.3496,0.015119,44,2513.13,0.0
gap,34,2,-0.0142,0.0594,2.617,False,True,False,False,False,timeout,12.0001,0.7815,6.0,0.1302,0.0719,0.0805,,0.4546,0.024578,498,3056.373,2.04
gap,39,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.666,6.0,0.111,0.1031,0.1223,,0.472,0.020842,504,2207.789,1.92
gap,36,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.7054,6.0,0.1176,0.0871,0.0874,,0.4762,0.022041,500,171.965,2.0
rails,56,3,0.0744,0.0305,3.271,False,False,False,True,False,base_contact,1.84,0.6772,6.0,0.1129,0.0533,0.0533,,0.1623,0.030799,4,1099.714,1.76
rails,54,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.6007,6.0,0.1001,1.6275,1.6275,,0.3426,0.022569,13,2018.737,2.16
rails,50,3,-0.0084,0.033,3.221,False,False,False,True,False,base_contact,2.16,0.7443,6.0,0.1241,0.0155,0.049,,0.1744,0.030644,7,1553.636,2.02
stepping_stones,29,2,0.017,-0.0903,4.255,False,False,False,False,False,base_contact,4.18,0.907,6.0,0.1512,0.6619,0.6778,,0.423,0.012012,5,402.491,2.84
gap,33,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,0.8296,6.0,0.1383,0.1003,0.1341,,0.4597,0.024035,510,3630.94,1.8
stepping_stones,26,3,0.0751,-0.096,0.279,False,False,False,False,False,base_contact,3.02,0.7148,6.0,0.1191,0.0114,0.0702,,0.3074,0.024551,63,1303.851,0.0
stepping_stones,20,3,-0.0251,-0.0985,-4.514,False,False,False,False,False,base_contact,2.96,1.2156,6.0,0.2026,0.4314,0.4391,,0.3145,0.00515,19,806.593,0.0
rails,54,4,-0.0382,0.0842,3.716,False,False,False,True,False,base_contact,2.14,0.7937,6.0,0.1323,0.0155,0.0262,,0.159,0.030826,4,1296.357,2.06
stepping_stones,29,3,0.0952,-0.0235,-2.345,False,False,False,True,False,base_contact,1.78,0.693,6.0,0.1155,0.0765,0.0765,,0.2059,0.025249,10,1579.547,1.52
stepping_stones,21,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.603,6.0,0.1005,0.0224,0.0494,,0.4656,0.024802,526,977.374,1.48
rails,52,4,-0.0572,0.0625,3.063,False,True,False,False,False,timeout,12.0001,1.1938,6.0,0.199,0.0429,0.0735,,0.4049,0.025528,9,1122.568,2.18
rails,50,4,-0.073,-0.0069,4.053,False,False,False,True,False,base_contact,2.3,0.832,6.0,0.1387,0.059,0.059,,0.1784,0.028771,6,717.952,2.18
stepping_stones,27,2,-0.0197,0.0266,-0.34,False,False,False,False,False,base_contact,6.78,1.4262,6.0,0.2377,0.3821,0.4163,,0.4142,0.014811,21,223.408,0.0
stepping_stones,26,4,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.62,0.9159,6.0,0.1526,0.053,0.0706,,0.2479,0.024488,15,1780.53,2.2
gap,36,3,-0.061,-0.0148,-3.337,False,False,False,False,False,base_contact,4.08,0.9491,6.0,0.1582,0.3808,0.3896,,0.3772,0.016407,66,3770.5,0.0
gap,38,3,-0.0409,0.0847,-0.62,False,False,False,False,False,base_contact,4.78,0.8578,6.0,0.143,0.3676,0.3676,,0.4265,0.014997,123,533.529,2.04
gap,39,3,0.0798,-0.0893,1.48,False,False,False,False,False,base_contact,4.66,0.7938,6.0,0.1323,0.1998,0.1998,,0.454,0.018501,62,2417.917,0.0
rails,50,5,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,1.88,0.6237,6.0,0.104,0.0073,0.0216,,0.1723,0.030998,6,2242.361,1.74
rails,52,5,0.0852,-0.0049,-2.394,False,False,False,True,False,base_contact,1.96,0.6596,6.0,0.1099,0.017,0.0287,,0.1716,0.032338,5,1779.012,1.86
stepping_stones,25,4,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.7146,6.0,0.1191,0.0958,0.0958,,0.4571,0.024848,513,736.912,0.62
rails,50,6,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,2.02,0.7295,6.0,0.1216,0.0091,0.0309,,0.1674,0.032178,2,1032.107,1.98
rails,52,6,0.0217,0.0438,-0.846,False,False,False,True,False,base_contact,2.14,0.7312,6.0,0.1219,0.0387,0.0457,,0.178,0.032359,5,999.609,2.04
stepping_stones,21,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.12,1.0464,6.0,0.1744,0.1669,0.2059,,0.2907,0.019472,2,100.886,0.0
stepping_stones,26,5,0.0304,-0.078,-3.817,False,False,False,False,False,base_contact,3.08,1.2693,6.0,0.2116,0.4643,0.4643,,0.3088,0.011119,32,1530.755,0.54
gap,36,4,-0.0839,-0.0346,1.876,False,False,False,False,False,base_contact,3.84,0.8712,6.0,0.1452,0.0588,0.1572,,0.3826,0.011976,89,3180.182,0.92
stepping_stones,22,2,0.0725,0.0905,-1.201,False,True,False,False,False,timeout,12.0001,0.6015,6.0,0.1003,0.1177,0.1177,,0.4682,0.023928,524,721.308,0.0
stepping_stones,23,2,0.0866,0.0987,4.88,False,True,False,False,False,timeout,12.0001,0.6975,6.0,0.1162,0.0039,0.0759,,0.4548,0.023851,509,1121.162,0.0
gap,32,2,-0.0178,0.0579,-0.473,False,True,False,False,False,timeout,12.0001,0.7673,6.0,0.1279,0.0741,0.1262,,0.4647,0.024528,503,3287.026,0.0
gap,35,2,-0.0285,-0.0806,-4.219,False,True,False,False,False,timeout,12.0001,0.7728,6.0,0.1288,0.0474,0.0855,,0.4483,0.025854,489,2165.125,0.0
gap,37,2,0.0774,-0.0528,4.099,False,True,False,False,False,timeout,12.0001,0.6494,6.0,0.1082,0.0112,0.1077,,0.4718,0.02089,523,482.052,0.0
pit,40,2,0.0248,0.0921,2.636,False,True,False,False,False,timeout,12.0001,1.005,6.0,0.1675,0.1816,0.1974,,0.4254,0.026526,12,727.543,1.68
pit,41,2,-0.0534,-0.0741,4.845,False,True,False,False,False,timeout,12.0001,1.0953,6.0,0.1826,0.1229,0.1384,,0.4168,0.026182,11,408.181,1.9
pit,42,2,0.0672,-0.0928,-4.514,False,True,False,False,False,timeout,12.0001,0.9926,6.0,0.1654,0.0194,0.0501,,0.4276,0.02636,11,122.039,1.64
pit,43,2,0.0495,0.0381,-4.319,False,True,False,False,False,timeout,12.0001,1.0134,6.0,0.1689,0.0548,0.0553,,0.4239,0.026482,9,507.964,1.88
pit,44,2,-0.0678,-0.0741,1.196,False,True,False,False,False,timeout,12.0001,1.1561,6.0,0.1927,0.0315,0.0575,,0.4166,0.02529,13,449.156,1.88
pit,45,2,0.0509,-0.056,-4.534,False,True,False,False,False,timeout,12.0001,0.9771,6.0,0.1629,0.0604,0.2109,,0.4272,0.025027,15,666.005,1.6
pit,46,2,0.0626,-0.0301,-3.819,False,True,False,False,False,timeout,12.0001,0.9656,6.0,0.1609,0.1795,0.1892,,0.4275,0.025947,11,540.916,1.56
pit,47,2,0.0953,-0.0677,-3.873,False,True,False,False,False,timeout,12.0001,0.9411,6.0,0.1568,0.1039,0.1153,,0.4265,0.02638,8,386.275,1.7
pit,48,2,-0.0618,-0.0369,-2.091,False,True,False,False,False,timeout,12.0001,1.1084,6.0,0.1847,0.1468,0.176,,0.4178,0.026201,9,661.218,1.86
pit,49,2,-0.0793,0.0861,-3.765,False,True,False,False,False,timeout,12.0001,1.1232,6.0,0.1872,0.0843,0.0953,,0.4138,0.02639,9,783.189,1.92
rails,51,2,-0.0304,-0.0173,-1.802,False,True,True,False,True,timeout,12.0001,3.0293,6.0,0.5049,0.4336,0.4368,0.4009,0.2611,0.032072,0,0.0,
rails,57,2,0.0939,0.0826,-3.16,False,True,False,False,False,timeout,12.0001,0.9581,6.0,0.1597,0.0967,0.0999,,0.4239,0.024175,3,671.974,2.16
floating_ring,70,2,0.0763,-0.0959,4.514,False,True,False,False,False,timeout,12.0001,0.6032,6.0,0.1005,0.0282,0.0528,,0.4514,0.024615,500,360.889,1.66
floating_ring,72,2,0.0986,-0.0327,-3.746,False,True,False,False,False,timeout,12.0001,0.9367,6.0,0.1561,0.0749,0.0754,,0.4297,0.025018,5,702.578,0.0
floating_ring,73,2,-0.0862,0.0272,-0.475,False,True,False,False,False,timeout,12.0001,1.1985,6.0,0.1998,0.0035,0.0498,,0.4072,0.025542,42,495.683,2.0
floating_ring,74,2,-0.0651,0.0733,0.879,False,True,False,False,False,timeout,12.0001,1.099,6.0,0.1832,0.1006,0.1021,,0.4192,0.024611,33,664.682,2.18
floating_ring,75,2,-0.0521,0.0712,-4.63,False,True,False,False,False,timeout,12.0001,1.1082,6.0,0.1847,0.0379,0.1121,,0.4186,0.026928,52,113.666,1.8
floating_ring,76,2,-0.0567,-0.0727,-3.266,False,True,False,False,False,timeout,12.0001,1.164,6.0,0.194,0.1072,0.1214,,0.4168,0.025673,41,746.821,0.0
floating_ring,77,2,0.0216,-0.018,3.908,False,True,False,False,False,timeout,12.0001,1.0882,6.0,0.1814,0.0227,0.0389,,0.4206,0.02541,231,444.353,1.66
floating_ring,78,2,-0.0769,-0.0654,-1.258,False,True,False,False,False,timeout,12.0001,1.0718,6.0,0.1786,0.1416,0.1708,,0.4179,0.024264,128,595.186,1.96
floating_ring,79,2,0.0154,-0.0094,1.087,False,True,False,False,False,timeout,12.0001,0.6525,6.0,0.1087,0.0201,0.05,,0.4466,0.025371,512,649.422,1.76
gap,31,5,0.0719,-0.0215,-0.052,False,True,False,False,False,timeout,12.0001,0.7251,6.0,0.1209,0.1697,0.237,,0.4678,0.021947,514,4322.518,1.64
rails,52,7,0.0118,0.0737,3.723,False,False,False,True,False,base_contact,2.18,0.7316,6.0,0.1219,0.0253,0.0466,,0.1771,0.030855,4,759.602,2.1
stepping_stones,28,4,-0.0765,-0.0481,1.299,False,True,False,False,False,timeout,12.0001,0.8243,6.0,0.1374,0.0766,0.0957,,0.4534,0.023889,481,1334.507,0.0
stepping_stones,25,5,-0.0306,0.0452,0.749,False,False,False,False,False,base_contact,4.82,0.8973,6.0,0.1495,0.2102,0.2824,,0.3379,0.021306,37,362.293,0.0
rails,53,3,0.0101,0.0587,-4.372,False,True,True,True,False,timeout,12.0001,4.5158,6.0,0.7526,1.6426,1.6426,0.8581,0.1427,0.034906,0,0.0,
gap,36,5,0.074,0.0293,-4.246,False,False,False,False,False,base_contact,2.4,0.718,6.0,0.1197,0.3792,0.3792,,0.3625,0.011599,40,2579.351,1.52
rails,55,3,-0.0744,-0.0703,3.455,False,True,False,False,False,timeout,12.0001,1.1636,6.0,0.1939,0.0738,0.0807,,0.41,0.026031,0,0.0,
stepping_stones,22,3,0.0405,-0.0473,-0.547,False,False,False,False,False,base_contact,2.08,0.6212,6.0,0.1035,0.1195,0.1195,,0.2818,0.023121,24,1100.161,0.0
rails,51,3,-0.0231,0.0297,-1.771,False,False,False,True,False,base_contact,2.16,0.765,6.0,0.1275,0.0185,0.0333,,0.1671,0.031155,5,1735.542,2.06
rails,59,8,0.0593,0.0711,3.637,False,True,False,False,False,timeout,12.0001,1.0308,6.0,0.1718,0.0903,0.0943,,0.4201,0.026102,2,1334.421,1.98
rails,58,3,0.0149,0.0492,3.177,False,True,False,False,False,timeout,12.0001,1.1398,6.0,0.19,0.0401,0.1175,,0.412,0.024936,0,0.0,
stepping_stones,24,3,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,12.0001,0.6789,6.0,0.1131,0.0421,0.0815,,0.4596,0.022997,512,468.017,0.0
rails,52,8,0.0636,0.004,-3.343,False,False,False,True,False,base_contact,1.94,0.6782,6.0,0.113,0.039,0.0403,,0.1686,0.030519,6,1461.238,1.82
floating_ring,71,3,-0.099,0.0742,3.544,False,True,False,False,False,timeout,12.0001,0.8105,6.0,0.1351,0.0087,0.0796,,0.4347,0.025371,380,537.69,0.0
gap,30,3,0.026,0.0169,-4.93,False,True,False,False,False,timeout,12.0001,0.7107,6.0,0.1184,0.1437,0.1448,,0.467,0.024462,510,1306.308,1.76
gap,34,3,0.0314,-0.0407,-1.355,False,True,False,False,False,timeout,12.0001,0.8073,6.0,0.1346,0.2672,0.283,,0.4645,0.024075,501,192.433,0.0
rails,56,4,0.0497,0.0472,4.422,False,False,False,False,False,base_contact,11.7401,2.6534,6.0,0.4422,0.324,0.3317,,0.2924,0.028556,0,0.0,
rails,55,4,0.0785,0.0455,-1.422,False,False,False,True,False,base_contact,1.88,0.6635,6.0,0.1106,0.0364,0.0405,,0.1613,0.030745,5,759.443,1.76
rails,51,4,0.0867,-0.0796,-2.159,False,False,False,True,False,base_contact,1.9,0.6497,6.0,0.1083,0.0074,0.0233,,0.1659,0.031137,6,1471.831,1.78
stepping_stones,28,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,3.26,1.2047,6.0,0.2008,0.6607,0.6607,,0.326,0.012791,17,1504.944,0.0
rails,59,9,0.0367,-0.0066,-2.203,False,False,False,True,False,base_contact,2.1,0.7223,6.0,0.1204,0.0527,0.0812,,0.1765,0.030791,3,270.228,2.04
gap,33,3,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,12.0001,0.8011,6.0,0.1335,0.3406,0.3406,,0.4665,0.024562,501,138.438,0.0
rails,52,9,0.0766,-0.0186,2.758,False,False,False,True,False,base_contact,1.94,0.671,6.0,0.1118,0.007,0.0138,,0.1581,0.032192,6,787.56,1.82
