# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = v1 · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
10,0.2,1.5,0.7120048403739929,-0.06965414434671402,0.7154037968452978,0.7879951596260071,0.04582580383510521,-0.006068583371450984,-0.6188063621520996,3.9856424186423896,7.614060390956127,-0.37213644283518055,-0.9581030011177063,-0.9568674564361572,-0.9299906492233276,-0.957798421382904
11,0.22,1.5,0.7997177839279175,-0.04937616363167763,0.8012406251966768,0.7002822160720825,0.06113369162468662,-0.007388996873367061,-0.6200469732284546,2.9267419940436215,8.176994714917372,-0.5805468474687439,-0.9582786560058594,-0.9569932818412781,-0.956704318523407,-0.957892119884491
12,0.24,1.5,0.8769891262054443,-0.016832862049341202,0.8771506556614781,0.6230108737945557,0.07800830688261884,-0.008411051541056983,-0.6191274523735046,2.1839855843802094,8.808887072513144,-0.720896970673499,-0.9582502245903015,-0.9570804834365845,-0.9566167593002319,-0.9580303430557251
13,0.26,1.5,0.9562044143676758,0.01202362310141325,0.9562800058396675,0.5437955856323242,0.09657167003954181,-0.00903623975429586,-0.617013156414032,1.7284488476984174,9.07865219829504,-0.7525754737915813,-0.9541031122207642,-0.9567924737930298,-0.9566692113876343,-0.9582018852233887
14,0.28,1.5,1.006166696548462,0.01221744529902935,1.0062408693811236,0.4938333034515381,0.1164088934763823,-0.009487638053534388,-0.6146372556686401,1.1341803484383906,8.969811680942986,-0.6711325839783567,-0.9488273859024048,-0.9572207927703857,-0.9567301869392395,-0.9582869410514832
15,0.3,1.5,1.0258145332336426,-0.0070202648639678955,1.0258385548964888,0.4741854667663574,0.1366644256436322,-0.010032928691944651,-0.6131700873374939,0.4523368995010471,8.536566083974856,-0.5230679020173984,-0.9347999691963196,-0.9573579430580139,-0.9567559957504272,-0.9582238793373108
16,0.32,1.5,1.0456929206848145,-0.01786588504910469,1.0458455307639487,0.45430707931518555,0.15730559691125626,-0.010626990818517326,-0.612362265586853,-0.060421063609700565,8.208677564101224,-0.4214833181270804,-0.9180898666381836,-0.9575040936470032,-0.9568372964859009,-0.9512904286384583
17,0.34,1.5,1.077834129333496,-0.02264283038675785,1.0780719401431516,0.4221658706665039,0.17849958449639944,-0.0112398086039638,-0.6119449138641357,-0.32412980283882636,8.151420486307478,-0.4084294148093144,-0.9088844656944275,-0.9576631188392639,-0.9569365382194519,-0.9383784532546997
18,0.36,1.5,1.1247023344039917,-0.03207959234714508,1.1251597403297664,0.3752976655960083,0.20053360940603449,-0.011948922228521864,-0.6118245124816895,-0.48552985250735614,8.006639160261773,-0.46010269044056107,-0.9127615094184875,-0.9578341841697693,-0.9570502042770386,-0.9217318296432495
19,0.38,1.5,1.2016360759735107,-0.03991570323705673,1.2022988490578894,0.29836392402648926,0.22386664796217348,-0.012832566064364222,-0.6119202375411987,-0.7163911135410256,7.757269345603111,-0.5512447347325871,-0.9348632097244263,-0.9580307602882385,-0.9571815729141235,-0.9159363508224487
20,0.4,1.5,1.2513898611068726,-0.04724699631333351,1.2522814632269017,0.24861013889312744,0.248529926571991,-0.013821286171980779,-0.6127750277519226,-0.7194752763127419,7.639319876715442,-0.6728233564138951,-0.9573876261711121,-0.9582716226577759,-0.9573360681533813,-0.9241461753845215
21,0.42,1.5,1.2816853523254395,-0.03873539716005325,1.2822705538842936,0.21831464767456055,0.27395260151503,-0.014765862737667654,-0.6142349243164062,-0.5562950699143174,7.94093050670834,-0.7599371888842716,-0.9569852352142334,-0.9450616240501404,-0.9575018286705017,-0.9452763199806213
22,0.44,1.5,1.2867313623428345,-0.025957372039556503,1.2869931561589,0.21326863765716553,0.2996797045898939,-0.01563401955034765,-0.6146326661109924,-0.20110974126753928,8.1627811508813,-0.808421340993071,-0.9570866227149963,-0.93230140209198,-0.9576888084411621,-0.9565500617027283
23,0.46,1.5,1.2616173028945923,-0.01663878746330738,1.261727018103074,0.23838269710540771,0.3250618361559864,-0.01643774690786619,-0.6143350005149841,0.26956697720929634,8.0047078528153,-0.735317798561299,-0.9571934342384338,-0.9182026982307434,-0.956664502620697,-0.9565731287002563
24,0.48,1.5,1.2519739866256714,0.0034671095199882984,1.2519787873745307,0.2480260133743286,0.35011356656941334,-0.01688937866445937,-0.6139119863510132,0.6869020886804608,8.321425041255061,-0.6610859145914088,-0.9573140144348145,-0.9118111729621887,-0.9430556893348694,-0.9566285610198975
25,0.5,1.5,1.275994062423706,0.009269875474274158,1.276027733997918,0.22400593757629395,0.3753726247818054,-0.01715598360695351,-0.6134209632873535,0.9988971098258491,8.824754904281317,-0.6237468544507434,-0.9574690461158752,-0.9173984527587891,-0.925798773765564,-0.9567033648490906
26,0.52,1.5,1.312593698501587,0.011272117495536804,1.3126420982045746,0.18740630149841309,0.4012528662641652,-0.017348465737556624,-0.613030195236206,1.133889429079505,9.185354291239076,-0.5844104008314678,-0.9576479196548462,-0.9242247343063354,-0.9137399196624756,-0.9568008780479431
27,0.54,1.5,1.3601188659667969,0.0163069237023592,1.3602166170575334,0.13988113403320312,0.42798620158093387,-0.017441137647899143,-0.6128036975860596,1.1413436155458452,9.537634432398908,-0.5235506775599509,-0.9578464031219482,-0.9358109831809998,-0.9083520174026489,-0.9569137096405029
28,0.56,1.5,1.4137189388275146,0.02163851447403431,1.4138845296940754,0.08628106117248535,0.45579805718117417,-0.017377530661228123,-0.6128963232040405,1.2137891930590046,10.19334516866368,-0.38584415196605704,-0.958071768283844,-0.9565663933753967,-0.9128538370132446,-0.9570438861846924
29,0.58,1.5,1.4084160327911377,0.014708561822772026,1.40849283392356,0.0915839672088623,0.48398185352360135,-0.017371726520020524,-0.6128354072570801,1.2381450519050414,10.174452316193147,-0.26224250355447715,-0.9581279158592224,-0.95660799741745,-0.9270955920219421,-0.9571918249130249
30,0.6,1.5,1.4280526638031006,0.024162104353308678,1.4282570559538335,0.07194733619689941,0.5124244584167251,-0.017335514378229326,-0.6125302314758301,1.0895510743230175,10.538823426308252,-0.226463893166653,-0.9473190903663635,-0.9566500186920166,-0.949882447719574,-0.9573492407798767
31,0.62,1.5,1.412682056427002,0.03673712909221649,1.4131596545347456,0.08731794357299805,0.5408674195456482,-0.01728977214901814,-0.6110832691192627,1.175754350926693,10.997027344693436,-0.17919456941926443,-0.9383669495582581,-0.9567368030548096,-0.9566579461097717,-0.957542359828949
32,0.64,1.5,1.3892099857330322,0.034541863948106766,1.3896393506321636,0.11079001426696777,0.56885949184095,-0.017255805852341266,-0.6088932752609253,1.23176551983861,11.323493433040733,-0.10410407752115605,-0.9218789339065552,-0.9568506479263306,-0.9566585421562195,-0.9546787738800049
33,0.66,1.5,1.3721345663070679,0.030936604365706444,1.3724832755062502,0.12786543369293213,0.5963912164623705,-0.017231353234915432,-0.6065910458564758,1.060665507631159,11.531312124888878,-0.022560275082588076,-0.9017564058303833,-0.9569851756095886,-0.956705629825592,-0.9469543099403381
34,0.68,1.5,1.3694515228271484,0.028652632609009743,1.3697512353449521,0.13054847717285156,0.6237021992914465,-0.01718910585952649,-0.6042481660842896,0.8161483807704724,11.677530539821635,0.04690684539874888,-0.8925347924232483,-0.957136869430542,-0.9567880630493164,-0.9372499585151672
35,0.7,1.5,1.3896948099136353,0.02145802602171898,1.389860464788334,0.11030519008636475,0.6512240375896476,-0.01717382709372137,-0.6021288633346558,0.5004661385287204,11.617787910747264,0.0625904048042353,-0.8899902105331421,-0.9573156833648682,-0.956892192363739,-0.9240092635154724
36,0.72,1.5,1.4353148937225342,0.014644399285316467,1.4353895995764208,0.06468510627746582,0.6794084575006815,-0.017202402514385578,-0.6002658009529114,0.018473791290795013,11.476382763032893,0.007436534006961209,-0.9006852507591248,-0.9575235843658447,-0.9570095539093018,-0.9165319800376892
37,0.74,1.5,1.4952051639556885,0.0037735113874077797,1.4952099256318319,0.0047948360443115234,0.7086859875786198,-0.01734818575132601,-0.598651111125946,-0.5657852169327379,11.04164680219354,-0.13154514156485497,-0.9248691201210022,-0.9577668905258179,-0.9571520090103149,-0.9212484359741211
38,0.76,1.5,1.5337762832641602,-0.010878962464630604,1.5338148646195628,0.033776283264160156,0.7390121835085559,-0.01752362483876641,-0.5983652472496033,-0.7472708388521456,10.736152260569073,-0.2985152725874787,-0.9572064280509949,-0.9566758871078491,-0.9573113322257996,-0.9302047491073608
39,0.78,1.5,1.5343483686447144,-0.003331557847559452,1.534351985575796,0.034348368644714355,0.7697157885561556,-0.017661637144630205,-0.5987491607666016,-0.832813968667618,11.00116145839263,-0.39628185495893925,-0.9569031596183777,-0.9386070966720581,-0.9574894309043884,-0.949188768863678
40,0.8,1.5,1.478240966796875,-0.018872564658522606,1.4783614340253028,0.021759033203125,0.799724036425895,-0.018019876728382074,-0.598867654800415,-1.092213375067558,10.364165894358504,-0.4090886611516306,-0.956993579864502,-0.9057710766792297,-0.9575965404510498,-0.9566164016723633
41,0.82,1.5,1.4291428327560425,-0.007236757315695286,1.4291611550397008,0.07085716724395752,0.8285522280757283,-0.018391266091863815,-0.5983439087867737,-1.204309279409992,9.896814011733033,-0.3466546139541023,-0.9571018815040588,-0.8577894568443298,-0.9475952982902527,-0.9566217064857483
42,0.84,1.5,1.3983877897262573,-0.010916681960225105,1.3984304002704275,0.10161221027374268,0.8565888524924237,-0.01874833602387793,-0.5973345637321472,-1.2790672955085844,9.790653373422066,-0.27588285306195354,-0.9572336077690125,-0.8016419410705566,-0.9332595467567444,-0.9566829800605774
43,0.86,1.5,1.378065824508667,-0.021024078130722046,1.37822618917941,0.12193417549133301,0.8840232649109995,-0.019233680976093404,-0.5960181951522827,-1.558460630867521,9.486138354887029,-0.2692157345714543,-0.957381546497345,-0.7698734402656555,-0.9124131798744202,-0.9567425847053528
44,0.88,1.5,1.3988741636276245,-0.022806240245699883,1.399060059561072,0.10112583637237549,0.9114601539481695,-0.01990807789502391,-0.5943865776062012,-2.2774011035906034,9.275093435135432,-0.4056921296930521,-0.9575752019882202,-0.7648842930793762,-0.8929237127304077,-0.9568241834640503
45,0.9,1.5,1.442534327507019,-0.03514442965388298,1.4429623754526049,0.05746567249298096,0.9397745417792407,-0.02074888347284686,-0.5924996733665466,-3.233604891095315,9.007609163980762,-0.6250637961916831,-0.9576280117034912,-0.7782330513000488,-0.8857454657554626,-0.9569294452667236
46,0.92,1.5,1.5024484395980835,-0.026553478091955185,1.5026830673330607,0.002448439598083496,0.9691918542294441,-0.02149540017338216,-0.5918009281158447,-3.7428560440987284,9.366634431117708,-0.7780839110021477,-0.9577289819717407,-0.8160819411277771,-0.900137722492218,-0.9570767283439636
47,0.94,1.5,1.4732356071472168,0.02463347651064396,1.473441536787744,0.026764392852783203,0.9989012306219958,-0.021577161286961948,-0.5913987755775452,-4.579332253948839,9.832806258574518,-0.8849564358998657,-0.9410907626152039,-0.8161052465438843,-0.9200090765953064,-0.9572193026542664
48,0.96,1.5,1.474260926246643,0.06922155618667603,1.475885125102396,0.025739073753356934,1.0284123427653895,-0.020733435837236663,-0.5904957056045532,-6.042121971007956,10.224517931904899,-0.9865096243280976,-0.9035668969154358,-0.81608647108078,-0.9505518674850464,-0.9573660492897034
49,0.98,1.5,1.434288501739502,0.10359986126422882,1.4380251866626372,0.06571149826049805,1.0573182127229594,-0.01938419014278759,-0.5879589915275574,-7.3621259995144674,10.28917978988898,-1.0477199721866983,-0.862711489200592,-0.8161081075668335,-0.9566828608512878,-0.9575442671775818
50,1.0,1.5,1.4628770351409912,0.103323794901371,1.466521403367751,0.03712296485900879,1.0859182825730034,-0.017994883393341977,-0.5831716060638428,-8.489357393266204,9.820621447630792,-1.1191694783249089,-0.8087953329086304,-0.8161501288414001,-0.9565293788909912,-0.9577667713165283
51,1.02,1.5,1.4526822566986084,0.10244181752204895,1.456289828606992,0.0473177433013916,1.1144216619173146,-0.01653706719712802,-0.5781684517860413,-10.231751994120641,9.259039476526292,-1.465300471685453,-0.7537789940834045,-0.8161926865577698,-0.9565887451171875,-0.9521421194076538
52,1.04,1.5,1.4502232074737549,0.0896027609705925,1.4529886462973545,0.04977679252624512,1.1428189284749601,-0.015313869581261186,-0.5735048055648804,-12.267694877049506,8.66638243655166,-1.8828235282404424,-0.6877773404121399,-0.8162834048271179,-0.9566453099250793,-0.9291547536849976
53,1.06,1.5,1.4355710744857788,0.08161704242229462,1.437889304332575,0.06442892551422119,1.171088100937546,-0.014402724790986813,-0.5687012672424316,-14.027999433265016,8.75954216992014,-2.127286416799003,-0.6287701725959778,-0.816439688205719,-0.9567107558250427,-0.8927453756332397
54,1.08,1.5,1.4195761680603027,0.08168867230415344,1.4219245887555318,0.08042383193969727,1.1990217254199564,-0.013532480237289847,-0.5637543797492981,-15.314481959690927,8.858992332060614,-2.182261720256309,-0.5958403944969177,-0.8165138959884644,-0.9568096399307251,-0.8383215665817261
55,1.1,1.5,1.4083236455917358,0.07959868013858795,1.4105713170955243,0.09167635440826416,1.2266969328991335,-0.012580046158300912,-0.5586164593696594,-16.16124647052055,8.16569994336352,-2.2077358960819446,-0.5959749817848206,-0.816661536693573,-0.9569427371025085,-0.7925926446914673
56,1.12,1.5,1.4655495882034302,0.09423337131738663,1.4685760190582864,0.034450411796569824,1.2550850079493263,-0.011398495938442596,-0.5530837178230286,-17.021434023230633,7.524339458224652,-2.394619617116169,-0.6197724342346191,-0.816855788230896,-0.9571279287338257,-0.7897219657897949
57,1.14,1.5,1.5228242874145508,0.10411068052053452,1.5263789975422497,0.02282428741455078,1.2847139892845933,-0.010209887882937752,-0.5468195080757141,-17.708771731726845,6.206439232163629,-2.6272465757537877,-0.6710672974586487,-0.8170795440673828,-0.9573392868041992,-0.8161482214927673
58,1.16,1.5,1.5166432857513428,0.13263173401355743,1.522431618524153,0.016643285751342773,1.3143236248325494,-0.008823962566343206,-0.5391358733177185,-17.7354871849102,4.59118590583906,-2.6862257758451413,-0.6761361956596375,-0.8173182010650635,-0.9575866460800171,-0.816075325012207
59,1.18,1.5,1.5071992874145508,0.10115706920623779,1.510590098151489,0.007199287414550781,1.343413079005189,-0.007771698739766915,-0.5306608080863953,-17.36580211119646,4.035098250610833,-2.6426837709805966,-0.6761019825935364,-0.7799137830734253,-0.9579123258590698,-0.8161624073982239
60,1.2,1.5,1.4630554914474487,0.07657066732645035,1.4650578275786093,0.03694450855255127,1.371994376164359,-0.007190970886495396,-0.5231363773345947,-17.368714074165872,3.690787826748794,-2.4211049820272765,-0.676080048084259,-0.7163121700286865,-0.9401369690895081,-0.8161476254463196
61,1.22,1.5,1.4486768245697021,0.06977500766515732,1.4503561954706259,0.05132317543029785,1.4003785880835822,-0.006776565908282205,-0.5163069367408752,-18.470474472941515,4.314624286383347,-2.244580446978639,-0.676031768321991,-0.644571840763092,-0.9021977782249451,-0.8161416053771973
62,1.24,1.5,1.4259015321731567,0.11283917725086212,1.4303593462401003,0.07409846782684326,1.428166891818754,-0.005811181254368712,-0.5090566873550415,-20.326195902304548,4.6500763648624845,-2.2027028496467684,-0.6761256456375122,-0.5566950440406799,-0.8517075181007385,-0.8161953687667847
63,1.26,1.5,1.3641005754470825,0.17593687772750854,1.3753996382432148,0.13589942455291748,1.454294783249567,-0.0035144575183672297,-0.4999036192893982,-22.08083243722776,4.19476308565927,-2.113058564367726,-0.6762085556983948,-0.5016332864761353,-0.80042564868927,-0.8162789940834045
64,1.28,1.5,1.3386540412902832,0.1693941205739975,1.3493290963837714,0.1613459587097168,1.479217821329687,-0.0008730333493909836,-0.48979300260543823,-23.158566005386636,4.139103386483841,-2.1178488970606164,-0.6763102412223816,-0.4741460978984833,-0.7467671036720276,-0.8163551688194275
65,1.3,1.5,1.3373135328292847,0.134213387966156,1.344031516965914,0.16268646717071533,1.5040102722879836,0.0011853985226257177,-0.47988975048065186,-23.65527673562754,4.2967457153813085,-2.1359474138764716,-0.6764206886291504,-0.4568609297275543,-0.6798075437545776,-0.8164635896682739
66,1.32,1.5,1.3472272157669067,0.1111411601305008,1.3518038054311747,0.15277278423309326,1.5291473221110836,0.0027098794139788843,-0.47037625312805176,-23.7451710670085,4.321043985267772,-2.001679605388674,-0.6765673756599426,-0.45186054706573486,-0.6274915933609009,-0.8166242837905884
67,1.34,1.5,1.3613929748535156,0.10107896476984024,1.3651402085864468,0.13860702514648438,1.5547279223103398,0.004049816437014617,-0.46123623847961426,-23.606974138359433,4.160095078046707,-1.8004126747579874,-0.6767311692237854,-0.471013605594635,-0.5948439240455627,-0.8168001174926758
68,1.36,1.5,1.3882474899291992,0.10387707501649857,1.3921284208034492,0.11175251007080078,1.5807804840943653,0.005505719129765822,-0.4519128203392029,-23.557914098825346,3.4445035218672206,-1.6076604185386696,-0.6769295334815979,-0.49435392022132874,-0.5923649668693542,-0.8169976472854614
69,1.38,1.5,1.429609775543213,0.12341482937335968,1.4349269425437559,0.07039022445678711,1.6073196673460897,0.007214464515281072,-0.44166234135627747,-23.57867399845555,3.3045650163662996,-1.6084964319261903,-0.6771459579467773,-0.5365815758705139,-0.618589460849762,-0.8172110915184021
70,1.4,1.5,1.4815137386322021,0.13208864629268646,1.4873904558774738,0.01848626136779785,1.6340068428016312,0.00900165988594328,-0.4294984042644501,-23.461248355486298,3.9601224171516214,-1.6212560838042627,-0.6773881912231445,-0.5361312627792358,-0.6571054458618164,-0.8174676895141602
71,1.42,1.5,1.5819551944732666,0.11918315291404724,1.5864384202544655,0.0819551944732666,1.6608683939327893,0.010194463414069217,-0.41297176480293274,-22.756069555693585,5.4196012620582055,-1.4915601801163216,-0.6776785850524902,-0.5360965728759766,-0.6760927438735962,-0.8177703619003296
72,1.44,1.5,1.6138864755630493,0.1386815309524536,1.619833980083341,0.11388647556304932,1.6883506289799648,0.011652276491125366,-0.39568594098091125,-22.513232943351156,5.9129089799598225,-1.5932944761487409,-0.6259421110153198,-0.5360980033874512,-0.6761016845703125,-0.8181098699569702
73,1.46,1.5,1.5900872945785522,0.12622767686843872,1.595089662303578,0.09008729457855225,1.7161592204998628,0.013109342408750377,-0.3793518543243408,-23.013353506561753,5.415578008537312,-1.8519031236699703,-0.5599004030227661,-0.5361456871032715,-0.6761144399642944,-0.8155959844589233
74,1.48,1.5,1.582251787185669,0.10163845121860504,1.585512880054388,0.08225178718566895,1.7441092324528713,0.014213742124339623,-0.36460089683532715,-24.167350432161058,4.35531702711647,-2.167174919818683,-0.5010497570037842,-0.5363191366195679,-0.6761486530303955,-0.7870774269104004
75,1.5,1.5,1.5535699129104614,0.06514301896095276,1.5549350749211253,0.053569912910461426,1.7719826493422153,0.014698775060621602,-0.35050079226493835,-25.70945374322605,3.5780031738129687,-2.352691450438321,-0.44604408740997314,-0.5363393425941467,-0.6762105822563171,-0.7354554533958435
76,1.52,1.5,1.5056308507919312,0.05577573552727699,1.5066635960061034,0.005630850791931152,1.7990439974722154,0.014700728112207684,-0.33669811487197876,-27.111977772321374,3.6511499228133824,-2.3417310994892757,-0.3696247637271881,-0.5365036725997925,-0.6762797832489014,-0.6801238059997559
77,1.54,1.5,1.4524871110916138,0.06396599113941193,1.4538949260210345,0.04751288890838623,1.8250442461850755,0.014706080252476897,-0.3232461214065552,-27.94956804542724,3.821619356333354,-2.3468004391089092,-0.3220747709274292,-0.5366739630699158,-0.6763310432434082,-0.6238383650779724
78,1.56,1.5,1.432859182357788,0.10057707130908966,1.4363847617334788,0.06714081764221191,1.850144567785355,0.015350123560542911,-0.3091226816177368,-27.71120883753775,3.632922157721689,-2.26863034248166,-0.31606629490852356,-0.5368678569793701,-0.6764639616012573,-0.5694174766540527
79,1.58,1.5,1.4525567293167114,0.11531157791614532,1.4571265600093815,0.047443270683288574,1.8756078145548576,0.016614282678842004,-0.2952471375465393,-26.902640902513575,2.94373371091062,-2.102045107161937,-0.3246820569038391,-0.5370877981185913,-0.6766272783279419,-0.5026534795761108
80,1.6,1.5,1.4790645837783813,0.11179973930120468,1.483283932595285,0.020935416221618652,1.9021953260274476,0.018033010762318127,-0.2822532057762146,-26.034780273485847,1.6119129467171138,-1.99013637065351,-0.36381107568740845,-0.5373345613479614,-0.6768269538879395,-0.4639332890510559
81,1.62,1.5,1.506026268005371,0.1144905760884285,1.510371878689234,0.006026268005371094,1.9296977435481886,0.019469073928291905,-0.27007776498794556,-25.082381044953575,-0.13042468818182928,-1.9131139004544098,-0.3962656259536743,-0.5376121997833252,-0.6770385503768921,-0.48575684428215027
82,1.64,1.5,1.5162699222564697,0.07963153719902039,1.5183595288522147,0.016269922256469727,1.9579949898870834,0.020314274169552685,-0.25890207290649414,-24.669043750426166,-0.372446614092092,-1.718796207433316,-0.3961082696914673,-0.5188088417053223,-0.6772440671920776,-0.5357966423034668
83,1.66,1.5,1.506959080696106,0.01576554775238037,1.5070415466696283,0.006959080696105957,1.9863746608915709,0.02024977002916349,-0.24823607504367828,-24.46086581711263,0.051956036588687575,-1.5350675204788198,-0.3960922658443451,-0.4683631658554077,-0.677483856678009,-0.536158561706543
84,1.68,1.5,1.4758810997009277,0.0020468910224735737,1.475882519110948,0.024118900299072266,2.014327349915642,0.019689700095271823,-0.2382771521806717,-24.789413624412802,0.4943240205894554,-1.251660128299592,-0.3961130380630493,-0.40277376770973206,-0.6452735662460327,-0.5361336469650269
85,1.7,1.5,1.4300791025161743,-0.028257938101887703,1.4303582594997788,0.06992089748382568,2.0420087085447145,0.018815296802840775,-0.22963224351406097,-25.778142528673,1.9718042002922402,-1.0305056150047724,-0.39614325761795044,-0.3147595524787903,-0.5931345224380493,-0.5362124443054199
86,1.72,1.5,1.3688676357269287,0.07257309556007385,1.3707900854397084,0.1311323642730713,2.0679879545059237,0.019126822942267127,-0.21942096948623657,-26.815176725568964,2.3582205986249978,-0.8998502616845929,-0.39620769023895264,-0.23959732055664062,-0.5352771878242493,-0.5361884236335754
87,1.74,1.5,1.342008352279663,0.10876825451850891,1.3464089092023193,0.15799164772033691,2.0921818459747485,0.020797262686139822,-0.20747607946395874,-27.579977771059944,2.621283128549539,-0.9015010824385508,-0.39631187915802,-0.19641147553920746,-0.4768080711364746,-0.5362743139266968
88,1.76,1.5,1.324790358543396,0.07678408175706863,1.327013673366185,0.175209641456604,2.1158987349662866,0.02226794323816099,-0.19536417722702026,-27.77081249431604,3.249537581367179,-1.1295374403375258,-0.3964245319366455,-0.1832786500453949,-0.41342398524284363,-0.5363718271255493
89,1.78,1.5,1.3171846866607666,0.04066280275583267,1.3178121877952038,0.1828153133392334,2.1396401909389633,0.022915064086943424,-0.1838550716638565,-27.46347540304267,3.8115101414788324,-1.2877492907236363,-0.3965566158294678,-0.17661260068416595,-0.358619749546051,-0.5365073680877686
90,1.8,1.5,1.3287273645401,0.025897566229104996,1.3289797188874897,0.1712726354598999,2.163921603428721,0.023097278691276937,-0.17319050431251526,-26.9479055878442,4.16087802792416,-1.3635044206898308,-0.39672011137008667,-0.18900467455387115,-0.3172520399093628,-0.5366491675376892
91,1.82,1.5,1.3667441606521606,0.02427075058221817,1.3669596446166958,0.13325583934783936,2.189069417187443,0.023071508487869333,-0.16319085657596588,-26.450361635456428,4.814835551605935,-1.368745343799185,-0.39690664410591125,-0.22438354790210724,-0.3018777668476105,-0.5368067026138306
92,1.84,1.5,1.4047654867172241,0.031246986240148544,1.4051129658575396,0.09523451328277588,2.2149476625016637,0.0232341155865686,-0.1525798887014389,-26.16196725573381,5.192550758570506,-1.270417616120592,-0.3971143364906311,-0.25635531544685364,-0.31072068214416504,-0.536990761756897
93,1.86,1.5,1.4378176927566528,0.05036398768424988,1.4386994991517597,0.06218230724334717,2.2410232780444708,0.023570669630262178,-0.14078040421009064,-25.871380827523314,6.0120901891506,-1.3249459170854212,-0.39735180139541626,-0.2561336159706116,-0.34437352418899536,-0.5371992588043213
