env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
51,ep0052.parquet,500,10.0,False,,False,0.88,,0.010606610953865472,0.009686128315515817,0.0011128276749514043,0.25487088628546267,0.01330295741558075,9.068368554115295,5.364020391973499,4.19779788216409,0.3569318652153015,0.37839441537857055,1.5885640709285516,4.58,stop,E,0.007125893049718191,1.0109846895933152
52,ep0053.parquet,500,10.0,False,,False,0.46,,0.009405842946720122,-0.009368018712848425,0.00019954124465584755,0.3396310264576891,0.002498985379934311,9.06836648285389,21.60049620456057,13.182320459294113,0.28966185450553894,0.3573187828063965,1.736663868327288,2.22,stop,E,0.037547759699324765,1.0120362502336502
53,ep0054.parquet,500,10.0,False,,False,0.9400000000000001,,0.0011137140558777742,-0.0011004581593442708,9.750866913236677e-05,0.26275685110049163,0.0005944254994392395,9.068370014429092,6.036718482253682,4.409940281664535,0.3650614023208618,0.3881562727689743,1.2399599003521393,4.96,stop,E,-0.00262928677839227,1.0107632964849471
54,ep0055.parquet,500,10.0,False,,False,1.06,,0.00674705405677747,0.005319078098982573,-0.004020528076216579,0.256482016198143,0.003607015013694763,9.068370938301086,5.404359914193289,5.659423567609178,0.3610861599445343,0.3832623875141144,1.3358195259423857,3.66,stop,E,0.004626446031033992,1.0117459726333617
55,ep0056.parquet,500,10.0,False,,False,0.38,,0.005731518487466408,-0.005572290159761906,-0.0011826997436583042,0.26882271538815183,0.004404299259185791,9.068372786045074,17.55031895434944,11.246136522836048,0.28500592708587646,0.29028878450393675,1.6487345834508769,2.5,stop,E,-0.01678882244663934,1.010754007101059
56,ep0057.parquet,500,10.0,False,,False,1.82,,0.00027317188820246893,4.043748835101724e-05,0.00026911828987067563,0.3076338902832511,0.00029487669467926026,9.06836685538292,13.077929742779043,2.4422544459407356,0.36726605892181396,0.3815423184633255,1.5381515081075419,4.1,stop,E,0.00035905333138847105,1.0101581776142121
57,ep0058.parquet,500,10.0,False,,False,1.32,,0.1052903350701757,0.07419352633878588,-0.06668850608170032,0.31670131956885955,0.3101178653538227,9.0683663636446,21.392321369084964,9.942568248352446,0.337055504322052,0.35706679165363314,1.9254033961416974,2.42,stop,E,0.06526596174730609,1.0118047511577606
58,ep0059.parquet,500,10.0,False,,False,0.4,,0.005235538393594628,-0.0051026577781885865,-0.0010906568402424455,0.2679997487273627,0.0030205482244491577,9.068367674946785,17.51740155802637,11.430220487095951,0.2852625548839569,0.2906595087051392,1.6281815401815425,2.5,stop,E,-0.012210068109755714,1.0105177497863769
59,ep0060.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.09853452720014774,0.047873130217194554,0.06606216539628804,0.569239378035188,0.19952535420656203,9.068366318941116,38.959286764334955,26.398641877472826,0.24176637828350067,0.30218646824359896,3.3955374510525362,0.9400000000000001,stop,E,0.18606070461372534,1.009614301919937
60,ep0061.parquet,500,10.0,False,,False,0.38,,0.03502083846759209,-0.02896217653527856,0.01957914799451828,0.2580836350191571,0.02743066892027855,9.068368449807167,12.41276322473053,8.380836136693418,0.31686314940452576,0.3386248987913132,1.553423031417036,5.7,stop,E,-0.012826146759325639,1.0111334753036498
61,ep0062.parquet,500,10.0,False,,False,3.1,,0.005293850009623667,-0.00528656012378633,0.00019507681950926782,0.26616557482965963,0.0038857954740524293,9.068364769220352,18.38561155965261,10.544623426723348,0.28642433881759644,0.29148647606372835,1.7600892959575059,2.92,stop,E,-0.01005935755247871,1.0114942818880082
62,ep0063.parquet,500,10.0,False,,False,2.42,,0.01231697858377926,0.011064660158008338,0.005335386474616826,0.37501053492686076,0.004197155237197876,9.068367585539818,11.28972447898029,23.364667091053647,0.24170991778373718,0.3663335806131363,2.1220746605417187,3.52,stop,E,0.018306680340319872,1.0104882627725602
63,ep0064.parquet,500,10.0,False,,False,0.4,,0.004347825015680773,-0.004344977997243404,-4.790649749338627e-05,0.2674743771358936,0.0011275394260883331,9.068369686603546,17.34493494638752,11.22681317364602,0.2860535681247711,0.28923076272010806,1.586440909793967,3.1,stop,E,-0.00640054313155512,1.0113105309009551
