terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.06,1.2495,6.0,0.2083,0.4839,0.4839,,0.9248,-0.010101,False,,0.3012,23,1764.967,0.72
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5756,6.0,0.2626,0.1485,0.1485,,0.5089,0.012447,False,,0.4634,1,340.108,1.5
stepping_stones,25,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.64,1.6117,6.0,0.2686,0.1761,0.1761,,0.5135,0.013721,False,,0.4235,0,0.0,
floating_ring,74,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.9,0.7508,6.0,0.1251,0.0427,0.0427,,0.6678,0.005369,False,,0.4276,3,578.651,0.74
floating_ring,77,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.38,0.8969,6.0,0.1495,0.011,0.0476,,0.8684,-0.002545,False,,-0.1241,8,418.536,0.74
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.12,1.8551,6.0,0.3092,0.0728,0.0728,,0.6372,0.010829,False,,-0.1861,0,0.0,
floating_ring,71,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.48,1.1992,6.0,0.1999,0.0247,0.0421,,0.7029,-0.004315,False,,0.4556,0,0.0,
stepping_stones,27,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.92,1.7136,6.0,0.2856,0.168,0.168,,0.6127,0.007943,False,,0.0553,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3973,6.0,0.8996,0.0815,0.0815,0.0326,0.1634,0.036263,True,1.423,0.9373,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.0997,0.0997,0.0467,0.1638,0.036239,True,1.4758,0.9333,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3932,6.0,0.8989,0.1623,0.1623,0.0729,0.1617,0.036471,True,1.4305,0.9365,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8985,0.1116,0.1116,0.0536,0.1621,0.036325,True,1.4314,0.9377,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1538,0.1538,0.0655,0.1632,0.036022,True,1.4462,0.9333,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3884,6.0,0.8981,0.1814,0.1814,0.072,0.164,0.036368,True,1.4499,0.9331,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.0887,0.0887,0.0457,0.1618,0.036025,True,1.436,0.9377,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.1065,0.1065,0.0583,0.1646,0.036378,True,1.4292,0.9311,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1122,0.1122,0.0503,0.1627,0.03639,True,1.4367,0.9388,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.386,6.0,0.8977,0.1007,0.1007,0.0424,0.1638,0.036257,True,1.468,0.9317,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.0147,0.0632,0.0333,0.1663,0.036582,True,1.5235,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3852,6.0,0.8975,0.0432,0.0676,0.0214,0.1679,0.037004,True,1.5187,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.388,6.0,0.898,0.014,0.0781,0.0499,0.1687,0.036172,True,1.5343,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3564,6.0,0.8927,0.1478,0.1478,0.0101,0.1717,0.036547,True,1.5343,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3766,6.0,0.8961,0.0184,0.069,0.0302,0.1694,0.036893,True,1.5112,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0407,0.0709,0.0271,0.1681,0.036721,True,1.5138,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0158,0.0806,0.05,0.1684,0.036639,True,1.5117,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3684,6.0,0.8947,0.1385,0.1385,0.0226,0.1688,0.036237,True,1.5225,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8976,0.0363,0.0775,0.0558,0.1682,0.036502,True,1.51,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3922,6.0,0.8987,0.0499,0.0569,0.0101,0.1648,0.036767,True,1.5122,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2153,6.0,0.2025,0.1364,0.1472,,1.1958,0.007914,False,,-0.0868,9,2251.459,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.7375,6.0,0.2896,0.2029,0.203,,1.0605,0.010444,False,,-0.0593,105,702.856,1.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1951,6.0,0.1992,0.1167,0.1337,,1.1948,0.007681,False,,-0.0536,48,1261.001,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2545,6.0,0.2091,0.1532,0.1546,,1.1836,0.009507,False,,-0.2614,133,246.92,1.34
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.1348,6.0,0.1891,0.314,0.3188,,1.2526,0.002458,False,,-0.2713,105,2244.581,0.94
gap,30,1,0.0578,-0.0344,1.918,False,True,True,False,True,timeout,4.0,4.5858,6.0,0.7643,0.6114,0.6114,0.3318,0.3797,0.020629,True,1.5124,0.8406,1,976.978,1.14
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0693,6.0,0.8449,0.8546,0.8546,0.5579,0.2677,0.028701,True,1.5047,0.9013,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,4.0,5.0287,6.0,0.8381,0.7326,0.7326,0.4698,0.291,0.025934,True,1.5148,0.8925,1,521.146,1.24
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0695,6.0,0.8449,0.3218,0.3218,0.2828,0.2726,0.027524,True,1.5011,0.8794,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,5.0396,6.0,0.8399,0.4518,0.4518,0.3514,0.2761,0.025853,True,1.5116,0.8696,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,False,True,timeout,4.0,5.1098,6.0,0.8516,0.4378,0.4378,0.315,0.2883,0.02301,True,1.5116,0.8578,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,5.0208,6.0,0.8368,0.799,0.799,0.5122,0.2916,0.024707,True,1.5083,0.8787,1,419.343,1.26
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.418,6.0,0.903,0.259,0.259,0.1707,0.1548,0.035564,True,1.4502,0.9027,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1589,0.1589,0.0714,0.1497,0.036757,True,1.5119,0.8677,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4403,6.0,0.9067,0.0647,0.0728,0.0706,0.1486,0.03629,True,1.4415,0.8817,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4416,6.0,0.9069,0.161,0.161,0.0797,0.1521,0.036506,True,1.46,0.888,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4327,6.0,0.9054,0.0607,0.0715,0.0711,0.1511,0.036502,True,1.4493,0.8846,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4126,6.0,0.9021,0.0759,0.0917,0.0907,0.1562,0.035554,True,1.468,0.8737,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.4202,6.0,0.9034,0.1769,0.1769,0.1368,0.1534,0.036104,True,1.4604,0.8774,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4484,6.0,0.9081,0.1863,0.1863,0.0933,0.1503,0.036528,True,1.5006,0.8824,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4557,6.0,0.9093,0.1419,0.1419,0.0639,0.1487,0.036578,True,1.5164,0.8879,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4533,6.0,0.9089,0.1646,0.1646,0.0742,0.149,0.036598,True,1.5075,0.8865,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.3378,6.0,0.8896,0.2276,0.2276,0.0925,0.1778,0.033659,True,1.3924,0.7903,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.348,6.0,0.8913,0.1855,0.1855,0.0603,0.175,0.034205,True,1.4566,0.8379,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2974,6.0,0.8829,0.2985,0.2985,0.1235,0.189,0.034388,True,1.4285,0.7537,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.9094,6.0,0.8182,0.2496,0.2496,0.1261,0.275,0.028473,True,1.3926,0.1553,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.0013,0.0369,0.0161,0.17,0.033556,True,1.4371,0.8324,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.3426,6.0,0.8904,0.2124,0.2124,0.07,0.1809,0.033671,True,1.4784,0.8433,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.3792,6.0,0.8965,0.0295,0.0342,0.022,0.1696,0.033942,True,1.4258,0.8463,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.3365,6.0,0.8894,0.2098,0.2098,0.0706,0.1805,0.034913,True,1.4305,0.834,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.3369,6.0,0.8895,0.2627,0.2627,0.0901,0.1787,0.033624,True,1.4576,0.8225,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.336,6.0,0.8893,0.2039,0.2039,0.0768,0.1811,0.033971,True,1.4828,0.8318,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.506,6.0,0.9177,0.0238,0.0362,0.029,0.1404,0.038479,True,1.4511,0.9473,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.5227,6.0,0.9204,0.0746,0.0746,0.0268,0.1373,0.038481,True,1.4438,0.9443,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.0514,0.0514,0.0267,0.1436,0.03737,True,1.431,0.9304,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4633,6.0,0.9105,0.041,0.041,0.0054,0.1469,0.037845,True,1.4179,0.9357,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.5428,6.0,0.9238,0.0962,0.0962,0.0298,0.1324,0.038616,True,1.4847,0.9503,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5368,6.0,0.9228,0.0309,0.0309,0.0069,0.1342,0.038536,True,1.5095,0.948,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.532,6.0,0.922,0.074,0.074,0.0407,0.1344,0.038332,True,1.4624,0.9488,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5185,6.0,0.9197,0.0228,0.0291,0.0186,0.1381,0.03829,True,1.4554,0.9485,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.52,6.0,0.92,0.0571,0.0574,0.041,0.1379,0.038135,True,1.4485,0.9416,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5263,6.0,0.9211,0.0744,0.0744,0.0448,0.1361,0.038116,True,1.4558,0.9475,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.4146,6.0,0.7358,0.1152,0.1692,0.133,0.4098,0.018241,True,1.5269,0.4624,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.1938,6.0,0.699,0.0086,0.1344,0.044,0.4713,0.017549,True,1.4412,0.3277,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4542,6.0,0.909,0.1366,0.1366,0.0078,0.1504,0.036773,True,1.5057,0.856,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4843,6.0,0.9141,0.065,0.065,0.0167,0.1405,0.037894,True,1.5059,0.9148,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4917,6.0,0.9153,0.062,0.062,0.0117,0.1373,0.037941,True,1.507,0.9406,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4651,6.0,0.9108,0.0825,0.0825,0.0025,0.1423,0.037487,True,1.5102,0.9259,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4794,6.0,0.9132,0.0627,0.0627,0.0075,0.1394,0.038188,True,1.4737,0.9318,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4535,6.0,0.9089,0.0858,0.0858,0.0303,0.1456,0.037244,True,1.5063,0.906,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4776,6.0,0.9129,0.0443,0.0443,0.0218,0.1404,0.037563,True,1.4741,0.9162,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4643,6.0,0.9107,0.0682,0.0682,0.0167,0.1436,0.037879,True,1.516,0.9311,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4681,6.0,0.9113,0.0038,0.0261,0.0119,0.143,0.038294,True,1.5103,0.9186,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4577,6.0,0.9096,0.0023,0.0206,0.0105,0.1457,0.037161,True,1.467,0.8986,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4867,6.0,0.9144,0.0771,0.0771,0.0244,0.1385,0.037662,True,1.5089,0.9378,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4971,6.0,0.9162,0.0398,0.0398,0.0038,0.1368,0.038359,True,1.479,0.938,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4827,6.0,0.9138,0.0327,0.0327,0.0038,0.139,0.037675,True,1.4949,0.9354,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4773,6.0,0.9129,0.0961,0.0961,0.0213,0.1391,0.038557,True,1.5044,0.9382,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4879,6.0,0.9146,0.0603,0.0603,0.0044,0.138,0.03823,True,1.5063,0.9384,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4941,6.0,0.9157,0.0213,0.0213,0.0052,0.1369,0.037983,True,1.4603,0.9364,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4987,6.0,0.9165,0.0135,0.0204,0.0158,0.1383,0.037729,True,1.5012,0.9348,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4965,6.0,0.9161,0.051,0.051,0.0012,0.1369,0.038163,True,1.497,0.9402,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4874,6.0,0.9146,0.0697,0.0697,0.0016,0.1377,0.037859,True,1.5041,0.9403,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4869,6.0,0.9145,0.0793,0.0793,0.0276,0.1394,0.037746,True,1.4842,0.9422,0,0.0,
floating_ring,73,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.76,1.2349,6.0,0.2058,0.0553,0.0553,,0.8158,-0.003806,False,,0.3108,1,240.45,0.0
floating_ring,78,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,4.0,4.1573,6.0,0.6929,0.1209,0.1209,0.0926,0.4841,0.014354,True,1.4454,0.3526,0,0.0,
gap,34,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.42,1.135,6.0,0.1892,0.1285,0.2283,,1.0903,0.0021,False,,0.8099,5,834.683,1.14
stepping_stones,23,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.64,1.6127,6.0,0.2688,0.1792,0.1792,,0.4986,0.013586,False,,0.5323,0,0.0,
floating_ring,76,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.58,1.3237,6.0,0.2206,0.5191,0.5191,,1.1736,-0.010948,False,,0.4283,34,1287.923,0.0
floating_ring,72,2,-0.0401,-0.0247,0.928,False,True,True,False,True,timeout,4.0,3.8133,6.0,0.6356,0.8942,0.8942,0.5672,0.5507,0.013467,True,1.4735,0.1251,2,234.232,0.78
stepping_stones,28,2,-0.0834,0.0869,3.693,False,False,False,False,False,base_contact,1.54,1.396,6.0,0.2327,0.1759,0.1759,,0.5814,0.007557,False,,0.2946,9,636.308,0.0
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.473,6.0,0.2455,0.1684,0.1915,,1.1418,0.00533,False,,-0.1083,100,2511.317,0.94
floating_ring,71,4,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,1.72,1.0638,6.0,0.1773,0.384,0.384,,0.8679,-0.006948,False,,0.3265,6,127.897,0.68
stepping_stones,24,2,-0.0063,-0.0066,4.503,False,False,False,False,False,base_contact,1.66,1.6492,6.0,0.2749,0.1757,0.1757,,0.5064,0.008987,False,,0.5088,1,882.999,1.54
floating_ring,74,5,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.06,1.1957,6.0,0.1993,0.5202,0.5202,,0.9366,-0.00915,False,,0.4407,24,1016.538,0.72
stepping_stones,27,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.74,1.5911,6.0,0.2652,0.2272,0.2272,,0.5791,0.010647,False,,0.0844,0,0.0,
stepping_stones,22,2,0.0462,0.0679,1.359,False,False,False,False,False,base_contact,1.76,1.6679,6.0,0.278,0.2792,0.2792,,0.5892,0.008398,False,,0.4631,6,899.83,0.0
stepping_stones,29,2,0.0537,0.0228,3.112,False,False,False,False,False,base_contact,1.78,1.5966,6.0,0.2661,0.2699,0.2699,,0.6245,0.008152,False,,-0.0504,4,1370.16,0.0
stepping_stones,21,2,0.087,-0.0169,-2.908,False,False,False,False,False,base_contact,1.98,1.163,6.0,0.1938,0.2049,0.2112,,0.9275,-0.003101,False,,-0.0305,28,1174.809,0.94
floating_ring,75,2,-0.0963,0.0668,-4.827,False,True,True,False,False,timeout,4.0,3.3922,6.0,0.5654,1.1664,1.1664,0.9792,0.6154,0.013843,False,1.4382,0.4231,0,0.0,
floating_ring,79,2,-0.0552,-0.0896,-0.991,False,False,False,False,False,base_contact,2.0,1.2986,6.0,0.2164,0.3021,0.3021,,0.9157,-0.007527,False,,0.3827,19,942.44,1.6
gap,38,2,0.0007,0.0391,-3.745,False,True,True,False,True,timeout,4.0,4.3547,6.0,0.7258,0.1566,0.3276,0.1532,0.4262,0.019363,True,1.5044,0.8882,2,297.957,1.22
gap,37,2,-0.0922,0.0957,-3.955,False,False,False,False,False,base_contact,2.04,1.1927,6.0,0.1988,0.1292,0.1863,,0.9742,0.00042,False,,0.8032,9,1325.374,1.14
gap,39,2,-0.0998,-0.0629,-4.265,False,False,False,False,False,base_contact,2.04,1.3004,6.0,0.2167,0.093,0.1194,,0.9281,0.004752,False,,0.8169,8,1057.65,1.16
floating_ring,70,2,0.0337,-0.0634,2.218,False,False,False,False,False,base_contact,2.06,1.1793,6.0,0.1965,0.4234,0.4234,,0.937,-0.006848,False,,0.481,30,2715.492,0.68
gap,31,2,0.0569,0.0408,-0.797,False,False,False,False,False,base_contact,2.12,1.023,6.0,0.1705,0.5309,0.5309,,1.023,-0.018765,False,,0.9486,8,1059.799,1.06
gap,32,2,0.0619,-0.0896,3.989,False,True,True,False,True,timeout,4.0,4.2489,6.0,0.7082,0.5781,0.5781,0.3318,0.4412,0.019244,True,1.4511,0.9023,5,1092.911,1.08
floating_ring,78,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.48,1.1397,6.0,0.1899,0.1552,0.1552,,0.7448,-0.00328,False,,0.3811,4,80.78,0.72
gap,33,2,0.072,-0.0683,-0.564,False,False,False,False,False,base_contact,2.48,1.0026,6.0,0.1671,0.0212,0.0953,,1.1346,-0.004788,False,,0.9721,7,243.874,1.06
gap,35,2,-0.0555,-0.0965,-3.257,False,False,False,False,False,base_contact,2.5,1.1752,6.0,0.1959,0.2599,0.2599,,1.031,-0.014649,False,,0.8107,7,256.506,1.12
