env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
10,ep0011.parquet,823,16.46,True,16.459999084472656,False,0.12,,0.4338534869082376,-0.03516535207629204,0.3057751166820526,0.23723352385045837,1.4869545051455497,3.7940248250961304,31.072119849234788,169.01364466846846,0.08155033737421036,0.1816997568309307,3.400070101508264,7.76,turn,E,0.8587826402982076,0.81548180103302,0.1290633782496055,0.7479754575603718,-0.01626694230128247
11,ep0012.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.37001628710190443,-0.040914487242698666,0.32574013613164426,0.28370926047607165,0.6352387344837189,3.3207938969135284,50.91927454130805,129.05246395047357,0.1221497505903244,0.25092685282230376,1.6164025438709146,0.9400000000000001,turn,E,0.4660392222801844,-3.8949973583221436,,,-0.027211350253632954
12,ep0013.parquet,900,18.0,False,,False,0.12,,0.04233156894940979,0.03966348363086581,0.014726180154830217,0.09416366638708963,0.01327963411808014,3.8015677332878113,9.11032488112866,9.450680651804143,0.32659801840782166,0.35583058297634124,2.448449201824581,6.46,turn,E,0.8658518815040588,0.7865347329775493,0.16969256937503815,-0.0002769427428332468,0.006933879291609628
13,ep0014.parquet,584,11.68,True,11.680000305175781,False,0.1,,0.08241123227926912,0.005051951706409454,0.00549048937857151,0.2052089428819882,0.19918744876980782,3.644075483083725,35.86434250209395,161.5723411091193,0.07360032945871353,0.13779949247837067,1.5340373583500988,1.5,turn,E,0.45142525151371954,-0.09241203150401513,0.20543018480141959,,-0.00019681287763165055
14,ep0015.parquet,580,11.6,True,11.600000381469727,False,0.12,,0.05513805973039488,0.011816649343818425,0.006027881763875484,0.2594615761351503,0.1708790908753872,3.800730675458908,26.009134172066766,150.9464794100986,0.07992557436227798,0.1396607282757759,3.366513013678788,1.98,turn,E,0.8670206940174103,0.784649817943573,0.27533525015626636,,0.007878798086613674
15,ep0016.parquet,253,5.0600000000000005,True,5.059999942779541,False,0.1,,0.34218804568236716,-0.13206297039985657,0.2766056248545647,0.2968481866613267,0.5573614291846752,3.428565263748169,55.52252561370514,134.422183740127,0.1762523651123047,0.2683231729269028,1.6837987706653927,0.8200000000000001,turn,E,0.6214278463522593,-1.6297438400132316,,,-0.0630839897363674
16,ep0017.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.20567721870571773,-0.05722822070121765,0.17715550184249879,0.37563560670614243,0.6167382282018662,6.657452277839184,13.470894139163088,135.05117263515393,0.08332137018442154,0.15242569297552108,2.225624512273652,1.42,turn,E,0.5589126156767209,-0.21049270033836365,,,0.006702307582138077
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.08876967343990769,0.031236896123737097,0.0627578593045473,0.16795221050668743,0.4609589909017086,3.6439857184886932,19.48026267115809,25.204710541957542,0.32466334104537964,0.35374855875968936,3.4289449684166406,5.76,turn,E,0.8239502847194672,0.7059426208337148,0.8911279670397441,0.6406448508799076,0.04494803277853256
18,ep0019.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.1898846406019932,-0.06191291034221649,0.16283072859048844,0.33757004308750027,0.5006159490346909,4.2520153522491455,16.656089168861673,138.1333824986174,0.0781116709113121,0.15422130554914473,2.0137070129568837,3.04,turn,E,0.8337091166774432,-0.14239702953232658,,,-0.0024048193888969657
19,ep0020.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.4193455224279238,-0.030424064397811888,0.3694505560398102,0.3009749461444582,0.7051084394007922,2.9532378911972046,44.94219561097812,126.38381008040331,0.11025097966194153,0.24685917496681214,1.6834423086851167,1.44,turn,E,0.3482602753241857,-4.786342196994358,,,-0.018752940276191253
20,ep0021.parquet,900,18.0,False,,False,0.1,,0.0066714771297634,-0.004835976879112422,-0.0033882996207103134,0.19947325687718737,0.017210324555635453,3.6332604810595512,21.663652310176094,26.9354907786829,0.20170488953590393,0.34084506273269655,4.689478085009818,6.9,turn,E,0.8209489001830419,0.3966123603284359,0.7431161284446717,0.5582829981545607,0.036179198699278964
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.03699321726756874,0.03441822988912463,0.013493606159463524,0.10733505747839395,0.01382171392440796,3.5382653176784515,22.744875630091755,11.796840437875549,0.2937733232975006,0.33592156052589417,2.7821282476264013,5.22,turn,E,0.7272934937477111,0.3284651715680957,0.03413739511743188,0.0018626660628554721,0.0021157448350924016
22,ep0023.parquet,584,11.68,True,11.680000305175781,False,0.1,,0.06883552362239032,0.01650762915611267,0.01958400510251522,0.16313188332636197,0.1532448038458824,5.225050590932369,9.077045255611823,150.6087940192382,0.07838624715805054,0.14047622963786124,1.9433648228441402,2.62,turn,E,0.5296517538527648,0.01944540529201428,0.29806156357129415,,0.0011293534336975228
23,ep0024.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.41232526936958636,-0.01684653639793396,0.36145477786660196,0.30996352523442144,0.7282275150716305,3.370693564414978,44.79648272424991,127.56451391578987,0.10614833235740662,0.24552012756466865,1.553623665965899,1.44,turn,E,0.38372061918179196,-4.626542250315349,,,-0.012153340747854749
24,ep0025.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.4023798716843271,-0.02906967282295227,0.3561518786847591,0.30543607592950633,0.7200923576951027,3.4212861955165863,46.83535200020962,122.49924542753848,0.1275365799665451,0.24998713791370392,1.6199573590842322,1.44,turn,E,0.4149511194229126,-4.518435978889466,,,-0.02038955906039623
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.03413002805957881,0.0335808252543211,0.00409207159653306,0.1419349869628239,0.014063771963119507,5.246005859225988,13.851146495815494,31.23157653718284,0.14950893819332123,0.312630175948143,3.037831382930713,13.6,turn,E,0.8421134404341379,0.5572178649902344,0.237990309773013,-0.0064411153395970665,0.0014355708403875017
26,ep0027.parquet,900,18.0,False,,False,0.1,,0.0923621264092909,0.0560517268627882,-0.011478172726929187,0.15018796235389253,0.11019217908382416,3.3088225424289703,10.675858576064952,7.71937237745287,0.33138349652290344,0.37584263265132906,3.746227948000173,5.82,turn,E,0.8281358607610066,0.7082656498750051,0.8645675810178121,0.679795122941335,0.04857851522256775
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.03658662401473011,0.03454326473176479,0.011939016040414571,0.09571122938354766,0.01413319557905197,3.7559318244457245,10.019854559434533,10.09826603373651,0.3248276710510254,0.34767207503318787,2.463456514443182,6.42,turn,E,0.8639626049995422,0.8016867597897848,0.212407591988643,0.0038781390292569997,0.006179623763245117
28,ep0029.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.06711370177381243,0.015589699894189835,0.018241116255521776,0.3617572539983547,0.16080963104963303,6.445156455039978,12.238623759238832,149.1534910665508,0.0809464082121849,0.1408380426466465,3.5526108335552347,1.42,turn,E,0.8214439502358437,0.2578485955049594,0.29549381534258523,,0.0023724192039446695
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.044898505886074656,0.04017008360475302,0.02004165146499872,0.12294225838114077,0.015042369961738586,3.334394782781601,26.533692227922273,14.804540191524898,0.3040198087692261,0.32927040159702303,2.4255874929137926,4.5600000000000005,turn,E,0.8168340754508973,0.20669719845056533,0.04122987988094489,-0.0013648051504666606,0.0017147809685169099
30,ep0031.parquet,900,18.0,False,,False,0.1,,0.035345550413198694,0.03364181457087398,0.010652053491212428,0.09994941029088515,0.01413106769323349,3.6233653724193573,12.232315352150563,10.514181253081874,0.3187875747680664,0.3432980853319168,2.511949463861312,6.38,turn,E,0.8572890969117483,0.8133340581258138,0.22127917520701884,0.0044343290997979545,0.006085522691266508
31,ep0032.parquet,245,4.9,True,4.900000095367432,False,0.1,,0.39261263650833556,-0.026968078315258028,0.34972079545259477,0.29808945883615096,0.6883589466661215,3.46818271279335,49.0151380057277,123.19240745865372,0.13094066083431244,0.2514191660284996,1.6150766396821727,1.1400000000000001,turn,E,0.4419937594731649,-4.3876516103744505,,,-0.02052704888448967
32,ep0033.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.3914460120652317,-0.04382354885339737,0.33699905678629877,0.2894362208198726,0.6633907482773066,3.3191586434841156,51.14645428658566,124.90536366177797,0.1231483593583107,0.25212431237101557,1.5480088073126186,0.92,turn,E,0.5233092896143595,-4.427167827432806,,,-0.027765612042839487
33,ep0034.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.391913228931105,-0.023258148431777953,0.35347624875605105,0.296269300204467,0.6867703181505204,3.469792068004608,48.762681827474694,127.55479296703597,0.12300635129213333,0.2508379875123501,1.5914331509357953,1.04,turn,E,0.4566415931781133,-4.09561148556796,,,-0.021802602861557278
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.043084042148026594,0.039432897455990316,0.017347080186009407,0.12704038830500955,0.016860673427581786,3.593051537871361,14.938737798291381,14.721377167520426,0.29196569323539734,0.324459148645401,3.0784204916082265,5.7,turn,E,0.8445007880528768,0.8094190625349681,0.006117776837199927,0.005185181209235452,-0.00016780105736365335
35,ep0036.parquet,256,5.12,True,5.119999885559082,False,0.1,,0.43888405853435736,0.04724387049674988,0.3794596967101097,0.32513020696008904,0.8297058027982712,3.593186914920807,38.148503275076486,141.88428551908535,0.07893688231706619,0.21724874913692474,1.5506083998389026,1.46,turn,E,0.48716826741894087,-2.0921729505062103,,,-0.0034795340325217694
36,ep0037.parquet,900,18.0,False,,False,0.12,,0.043015674177543574,0.04026601059362292,0.01496192567050457,0.09473430318084522,0.013231282532215118,3.586910456418991,8.436838914728602,8.894255994982093,0.32890573143959045,0.3587715965509415,2.6882560002614326,10.96,turn,E,0.864171006679535,0.7870157090822856,0.15183776512742042,0.009635125240311026,0.007186093306049265
37,ep0038.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.4087434459062191,-0.019815735518932343,0.3338513946533203,0.32225748021696615,0.8098637574911117,5.14664301276207,45.01524238861521,138.54493105674933,0.09857501834630966,0.24306854337453843,1.7359559287547692,1.44,turn,E,0.3336230597893397,-3.5791827307807074,,,-0.01398045882151639
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.03804160128049674,0.032809372283518316,0.01920190382748842,0.14023930606773088,0.012395249605178833,5.458829179406166,15.830952425642755,26.9110431149677,0.15366026759147644,0.3119027996063232,3.043420754560102,9.06,turn,E,0.8374156745274862,0.49471434434254963,0.3053621981789668,0.007270835760670404,0.0008596575688312037
39,ep0040.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.42241179944479773,-0.021193068027496337,0.36630079478025435,0.3204186283482993,0.7824367694556713,3.221433609724045,41.58757897310085,133.76959827552866,0.09616170078516006,0.23966648295521736,1.7273210823491132,1.44,turn,E,0.37166085839271545,-4.267803960376316,,,-0.014624231243048047
40,ep0041.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.40870766313369766,-0.013290204107761383,0.362333425283432,0.30572786246027267,0.721659132540226,3.2925442457199097,45.153531197562145,128.3598750678044,0.10392855852842331,0.24520346209406851,1.539781739196215,1.44,turn,E,0.4318443776015192,-3.968303246931596,,,-0.015379274960577003
41,ep0042.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.4164862524678248,-0.008316676318645477,0.3496159824728966,0.32713777398576543,0.8243671648204327,5.08578297495842,44.21118864219696,134.82953890857831,0.10270685702562332,0.24230430781841278,1.5471793737353632,1.44,turn,E,0.4248835574835539,-3.4885882247578013,,,-0.013447728098892584
42,ep0043.parquet,249,4.98,True,4.980000019073486,False,0.1,,0.36127899828963694,-0.04992572575807572,0.31068360537290574,0.2779704522221319,0.6156367444992066,3.278690606355667,52.021577042364164,129.13511659821626,0.12071532011032104,0.25049248546361924,1.5175969496126405,0.9400000000000001,turn,E,0.5038184269269308,-3.684921602408091,,,-0.03141946206986904
43,ep0044.parquet,245,4.9,True,4.900000095367432,False,0.1,,0.38625704805025857,-0.03443436115980148,0.3442433196306229,0.29335339608617494,0.67863332092762,3.4767671823501587,49.78416000363103,126.43824321362511,0.12934482097625732,0.25218138337135315,1.5366171166518037,1.0,turn,E,0.43208336919546125,-4.11687159538269,,,-0.023797535981104626
44,ep0045.parquet,265,5.3,True,5.300000190734863,False,0.1,,0.31623277776952924,0.04263907104730606,0.15752943605184555,0.34011493211217,0.7530958059430123,3.3207536041736603,55.07996464154142,153.86430199989934,0.0801883116364479,0.21587320432066917,1.5268897693133878,0.88,turn,E,0.6239173956774176,-3.224575640261173,,,-0.022480292982750928
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.050259132764342504,0.04560401545837522,0.02106542040593922,0.11882522821558994,0.01700457751750946,3.587796628475189,14.694027388159078,12.70281511781359,0.3129432499408722,0.33687276899814605,2.9532736701797133,5.62,turn,E,0.8431704711914062,0.7658123091856639,0.04040571861357118,-0.002662170585244894,0.001442830563594018
46,ep0047.parquet,900,18.0,False,,False,0.1,,0.04412096995678334,0.039796086810529235,0.019018014911562204,0.11422675401303872,0.014109339714050293,3.5315988957881927,21.960152362809982,13.480555920781574,0.29555994272232056,0.33358107924461367,2.585423038728923,4.86,turn,E,0.7615915242830912,0.15549499979863565,0.06594427182649573,7.427290178990612e-05,0.009665448667000823
47,ep0048.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.06980079453645673,0.015202129557728768,0.019034819453954698,0.1806651199976467,0.1641347399353981,4.991704851388931,9.465524457156391,149.83270437814272,0.08013196289539337,0.14095468670129777,1.963984721226454,1.42,turn,E,0.5063306285440922,-0.002090663214524587,0.28244820137818655,,0.001034610447833003
48,ep0049.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.40758963517815616,-0.018175767660140993,0.366150803565979,0.29746170311558,0.6977344717085362,3.4519103467464447,49.430448386135986,129.25822052722435,0.1063818708062172,0.24869005724787713,1.5593604914726678,1.02,turn,E,0.4350364891688029,-4.586422009901567,,,-0.018813177513534098
49,ep0050.parquet,255,5.1000000000000005,True,5.099999904632568,False,0.1,,0.4244248180024712,0.039169130623340605,0.3682669335603714,0.32565787032715915,0.8291405430436134,3.4949455559253693,36.621266203513514,140.49330449314675,0.07901503145694733,0.2127932521700859,1.5455238681917074,1.46,turn,E,0.45874958485364914,-0.8205003261566162,,,-0.005084185275336495
50,ep0051.parquet,900,18.0,False,,False,0.1,,0.02853747678632702,0.027490676771849396,-0.0054830378759652375,0.6121146621739905,0.01763268142938614,6.201246589422226,14.731808259838358,33.59885206560676,0.1350259780883789,0.3119297081232071,10.425847364571986,8.36,turn,E,0.7277370983362198,-0.9744870209693909,0.010559759174163142,-0.008688421084855994,0.0009755558140265445
51,ep0052.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.41027778289433436,-0.011400903463363648,0.37069462940096853,0.3028645146866234,0.7093481390178203,3.4494917690753937,48.71601595993068,126.07131304124705,0.11212082952260971,0.24933451756834984,1.4663589837795379,1.06,turn,E,0.445248317917188,-4.605018897490068,,,-0.015688326709517617
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.04441443674471166,0.04129307160153985,0.010142825599759818,0.16611267066041674,0.0176614148914814,3.6080868244171143,23.64118467985331,13.154068452028572,0.2605931758880615,0.3595676350593567,3.9260800158001814,4.32,turn,E,0.7651087196667989,0.2598106914013624,0.007257614514480035,0.5383954834317167,0.003691296455573239
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.05065853742868986,0.046264135651290415,0.020551611222326755,0.10154463010151209,0.013433174192905427,3.588220775127411,14.54401538272317,11.868993509451432,0.31296753883361816,0.34317880868911743,2.5854954148797598,6.32,turn,E,0.8408747748533885,0.7218491899967193,0.17304996373752754,-0.0036526477274795373,0.004225673787506013
54,ep0055.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.32823863729974717,-0.09608834110200405,0.2826187467575073,0.28485507607336874,0.6056076543033123,3.2675958275794983,53.57927785328781,134.10921828607235,0.16200841963291168,0.2599978691339493,1.5178260726049708,0.9,turn,E,0.4823743795603514,-2.0583979288736978,,,-0.04637563333953502
55,ep0056.parquet,262,5.24,True,5.239999771118164,False,0.1,,0.3765140031169787,0.07681971222162247,0.3188700717687607,0.3344944762315787,0.8872630968689919,3.472675532102585,35.68830636015379,136.66415732977512,0.0819486677646637,0.1925402818620205,1.568837387704781,1.46,turn,E,0.443587047457695,-0.15323348735508166,,,0.00221756751869471
56,ep0057.parquet,900,18.0,False,,False,0.12,,0.04042245587354171,0.037862157989293335,0.014084443673491478,0.09396450345853014,0.013674525022506713,3.777925968170166,8.93953321808978,9.694418227800059,0.3272184431552887,0.35321044027805326,2.395265102486349,6.48,turn,E,0.8623053181171417,0.7871929494539897,0.1920342715581258,0.0009845667324649792,0.006459574173333951
57,ep0058.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.3938203111916377,-0.03163803473114967,0.35055140674114227,0.3025425675290602,0.7091215027868748,3.4429312646389008,48.7009258179382,124.56295633818276,0.12787260115146637,0.25139053016901014,1.5701929579544478,1.06,turn,E,0.4156017913420995,-4.340605235099792,,,-0.02223160598793479
58,ep0059.parquet,271,5.42,True,5.420000076293945,False,0.1,,0.35018766817850405,0.1047047483921051,0.29524836808443067,0.3201719823810789,0.8000534403324128,3.69644632935524,36.64033214756853,138.32004316900623,0.07746820896863937,0.18260650739073753,1.5019433064423435,1.48,turn,E,0.4973120634754499,-0.13080292680989142,,,0.0021011964126955718
59,ep0060.parquet,900,18.0,False,,False,0.1,,0.28710900846715876,-0.07985434249043465,0.2398503658734262,0.3288428642071195,0.5980643094331026,6.0748793706297874,43.177460216213916,74.63461834001994,0.14110639691352844,0.2582767128944397,5.590371244248095,10.88,turn,E,0.4227234728137652,0.2352335645755132,0.009434687991937002,0.09131317686599989,-0.01988588473135476
60,ep0061.parquet,249,4.98,True,4.980000019073486,False,0.1,,0.4348890761142009,0.044202758967876433,0.37217042565345765,0.32626050770763426,0.8163244494795799,3.884661912918091,39.055747025461876,143.4499210860923,0.07805252820253372,0.22587518393993378,1.6685489486718177,1.46,turn,E,0.43312931736310323,-2.962828998764356,,,0.003943648859858513
61,ep0062.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.41371796569852465,-0.009567434191703797,0.3586952231824398,0.32223916829490856,0.8002352826297283,4.100797742605209,43.0536059527279,128.48052960486262,0.10801766067743301,0.24227526441216468,1.6846410144551287,1.44,turn,E,0.40677653104066847,-4.067710542678833,,,-0.01094404728625153
62,ep0063.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06937573687924578,0.014546154141426086,0.017740216851234437,0.3209222929609805,0.169029338657856,5.2625212371349335,9.604349565226546,149.53155225291937,0.08109837770462036,0.14085647359490394,3.2758541441566167,2.62,turn,E,0.8389861353238424,-0.02732970970372359,0.2953118435267744,,-0.0009443914892123247
63,ep0064.parquet,281,5.62,True,5.619999885559082,False,0.1,,0.4354543134570698,0.06542729705572128,0.366185053512454,0.3440982278968607,0.9025268699228763,3.4188894629478455,30.064402835660353,136.0991984062102,0.08267968893051147,0.1943599820137024,1.3827714637085158,1.54,turn,E,0.5362547928591569,-1.761207946709224,,,-0.0033602842876146025
