terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.28,0.9503,6.0,0.1584,0.0182,0.135,,0.7736,0.009417,13,639.907,1.4
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.86,1.0642,6.0,0.1774,0.2175,0.2189,,0.439,0.013688,6,3363.612,1.24
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,3.84,1.1354,6.0,0.1892,0.9173,0.9173,,0.7028,0.004419,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,4.16,0.8583,6.0,0.1431,0.0977,0.2561,,0.8255,0.006625,12,2901.356,0.98
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.62,0.9569,6.0,0.1595,0.1285,0.1766,,0.6327,0.011835,19,283.107,1.18
stepping_stones,20,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.28,1.1211,6.0,0.1869,0.241,0.241,,0.5213,0.005493,15,1456.054,0.0
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.42,0.9465,6.0,0.1577,0.0881,0.1244,,0.6033,0.011802,6,264.411,1.28
gap,31,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.42,0.86,6.0,0.1433,0.3226,0.3226,,0.7626,0.002458,19,279.778,1.08
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.02,0.8883,6.0,0.1481,0.026,0.1219,,0.7929,0.010105,10,1212.424,1.14
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2648,6.0,0.2108,0.29,0.3105,,0.803,0.008475,198,1110.308,1.28
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.2025,6.0,0.2004,0.2443,0.2449,,0.8017,0.011897,151,1038.724,1.16
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,1.0391,6.0,0.1732,0.2927,0.2964,,0.8595,0.014326,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.2847,6.0,0.2141,0.0341,0.2136,,0.8137,0.012594,13,407.962,1.34
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.2435,6.0,0.8739,0.103,0.103,0.0345,0.1837,0.033917,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,False,timeout,6.0,4.0204,6.0,0.6701,1.0994,1.0994,0.8372,0.3624,0.023937,19,3725.976,1.18
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,6.0,4.3702,6.0,0.7284,0.2004,0.2232,0.1715,0.3203,0.026053,10,710.314,1.36
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,3.3479,6.0,0.558,0.1157,0.1915,0.1067,0.4632,0.021351,16,248.951,2.4
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,False,timeout,6.0,4.3746,6.0,0.7291,1.5278,1.5278,1.0803,0.278,0.02771,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8498,6.0,0.8083,0.4472,0.4472,0.3151,0.236,0.031775,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,3.5797,6.0,0.5966,0.2513,0.2513,0.216,0.426,0.021708,1,515.248,1.08
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.61,6.0,0.7683,0.2673,0.2673,0.1713,0.2692,0.030007,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.1142,6.0,0.8524,0.61,0.61,0.383,0.188,0.033015,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.1987,6.0,0.8664,0.4867,0.4867,0.2781,0.1765,0.034089,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.5214,0.5214,0.3684,0.1357,0.036618,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.12,6.0,0.8533,0.7117,0.7117,0.4509,0.1847,0.033394,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.762,6.0,0.7937,0.1437,0.1482,0.0983,0.2409,0.030852,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.4074,6.0,0.5679,0.7185,0.7185,0.3324,0.44,0.020158,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.2854,6.0,0.8809,0.1345,0.1881,0.1789,0.1583,0.032536,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.9839,6.0,0.664,0.1526,0.2491,0.2435,0.3608,0.026388,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,4.8719,6.0,0.812,0.8279,0.8279,0.282,0.2236,0.029353,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.1708,6.0,0.8618,0.3246,0.3246,0.2101,0.1711,0.0329,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.8789,6.0,0.8131,0.2355,0.2475,0.242,0.2212,0.028983,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.6476,6.0,0.7746,0.2922,0.2926,0.2316,0.2562,0.030658,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.1341,6.0,0.8557,0.4914,0.4914,0.2892,0.1807,0.032096,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3851,6.0,0.8975,0.4743,0.4743,0.3813,0.1432,0.035598,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.0284,6.0,0.1714,0.2792,0.2975,,0.8366,0.011531,165,1053.549,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7292,6.0,0.1215,0.0765,0.0828,,0.8799,0.01448,247,816.176,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6233,6.0,0.1039,0.0014,0.0419,,0.8909,0.015369,255,806.923,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5851,6.0,0.0975,0.0058,0.0371,,0.8969,0.014391,250,180.978,0.86
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6219,6.0,0.1036,0.0018,0.0304,,0.8926,0.015602,255,137.823,0.9
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6274,6.0,0.1046,0.0203,0.0634,,0.8901,0.014264,251,436.407,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6637,6.0,0.1106,0.0164,0.0669,,0.886,0.015001,253,497.159,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.607,6.0,0.1012,0.0191,0.0234,,0.899,0.014468,256,563.263,0.88
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6841,6.0,0.114,0.0673,0.0676,,0.8901,0.015824,252,1087.46,0.96
stepping_stones,25,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.42,0.789,6.0,0.1315,0.1175,0.1736,,0.6713,0.009094,31,2004.111,1.06
stepping_stones,20,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2166,6.0,0.2028,0.2355,0.2355,,0.3952,0.014242,10,569.917,1.4
gap,37,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.6,0.9462,6.0,0.1577,0.4053,0.4977,,0.8241,0.006741,19,565.992,1.46
gap,38,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.62,1.0695,6.0,0.1783,0.0712,0.1066,,0.679,0.007518,2,529.615,1.06
stepping_stones,27,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.7,0.9822,6.0,0.1637,0.0863,0.1259,,0.6299,0.011209,6,1927.076,1.22
stepping_stones,24,3,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,2.62,1.0928,6.0,0.1821,0.1847,0.2416,,0.5874,0.008815,47,1124.822,1.26
stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.1515,6.0,0.1919,0.2042,0.2185,,0.8078,0.007281,10,521.545,1.62
stepping_stones,26,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.78,0.8085,6.0,0.1348,0.1243,0.152,,0.8563,0.012753,208,1478.114,0.0
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9693,6.0,0.1616,0.0997,0.1422,,0.8327,0.012271,1,280.187,1.38
stepping_stones,20,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.8428,6.0,0.1405,0.1359,0.1359,,0.4121,0.01308,8,127.986,0.0
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.3322,6.0,0.222,0.4155,0.4178,,0.7723,0.010963,30,1582.52,0.0
gap,32,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.114,6.0,0.8523,0.1349,0.1474,0.1305,0.2199,0.030101,3,339.472,1.36
gap,31,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.48,1.0176,6.0,0.1696,0.3115,0.3627,,0.6758,0.008035,3,760.23,1.52
gap,39,2,-0.0768,0.0379,4.408,False,False,False,False,False,base_contact,2.26,1.1421,6.0,0.1903,0.0315,0.0904,,0.5955,0.014524,1,187.342,1.58
floating_ring,74,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.58,6.0,0.0967,0.0082,0.037,,0.9007,0.014582,224,861.837,0.0
gap,35,2,-0.096,0.0255,-4.814,False,False,False,False,False,base_contact,2.6,1.0453,6.0,0.1742,0.0238,0.1679,,0.6922,0.008811,9,782.377,1.54
stepping_stones,23,2,-0.0529,0.0284,-2.447,False,False,False,False,False,base_contact,2.7,1.0821,6.0,0.1804,0.6005,0.6005,,0.6222,-0.001563,4,1077.93,1.28
gap,34,2,0.0214,0.0935,-1.446,False,False,False,False,False,base_contact,2.84,0.92,6.0,0.1533,0.1944,0.3313,,0.7626,0.006817,3,1222.53,1.04
stepping_stones,28,2,0.0782,0.057,4.963,False,False,False,False,False,base_contact,2.92,0.9284,6.0,0.1547,0.02,0.0493,,0.6832,0.004425,69,1123.224,0.0
gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.14,0.9719,6.0,0.162,0.2651,0.2745,,0.6398,0.007453,6,862.95,1.06
stepping_stones,27,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.1,1.2143,6.0,0.2024,0.1575,0.2159,,0.4398,0.014473,17,1166.642,1.36
stepping_stones,24,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.0,1.0988,6.0,0.1831,0.2118,0.2118,,0.451,0.012813,14,1366.839,0.0
floating_ring,76,2,-0.0687,0.04,4.312,False,False,False,False,False,base_contact,3.18,0.6716,6.0,0.1119,0.123,0.123,,0.7952,0.013272,106,879.834,0.0
stepping_stones,26,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.52,0.9413,6.0,0.1569,0.1548,0.1548,,0.3771,0.01728,9,142.558,1.3
gap,30,2,-0.0529,0.0081,0.111,False,False,False,False,False,base_contact,3.72,1.1026,6.0,0.1838,0.2941,0.355,,0.7233,0.009995,9,345.503,1.22
gap,36,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,4.0,0.8733,6.0,0.1455,0.3316,0.3316,,0.8366,0.010319,0,0.0,
pit,43,2,-0.0931,0.0131,2.82,False,True,True,False,True,timeout,6.0,4.729,6.0,0.7882,0.6941,0.6941,0.483,0.2516,0.032051,0,0.0,
stepping_stones,20,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.02,1.032,6.0,0.172,0.0025,0.0921,,0.5127,0.006701,5,339.294,1.0
stepping_stones,29,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.5,0.8112,6.0,0.1352,0.1457,0.1689,,0.6623,0.011719,58,1150.529,1.1
stepping_stones,21,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.44,0.9634,6.0,0.1606,0.3426,0.3426,,0.5938,0.001509,1,1309.983,1.34
pit,49,2,0.0181,0.0342,0.76,False,False,False,False,False,base_contact,4.54,0.9151,6.0,0.1525,1.1276,1.1276,,0.7901,0.002854,0,0.0,
stepping_stones,28,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.86,1.1471,6.0,0.1912,0.158,0.158,,0.3876,0.009959,5,1048.475,1.4
stepping_stones,24,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.7,1.1732,6.0,0.1955,0.2169,0.2169,,0.3814,0.012033,5,916.556,1.3
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.74,0.8641,6.0,0.144,0.3733,0.3733,,0.7763,-0.002506,17,2227.834,1.08
stepping_stones,23,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.24,0.8548,6.0,0.1425,0.3716,0.3716,,0.5935,0.001015,1,1479.527,1.32
gap,31,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.94,1.0892,6.0,0.1815,0.0843,0.13,,0.6616,0.008961,23,4396.075,1.36
gap,34,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.64,0.9466,6.0,0.1578,0.2387,0.2926,,0.7439,0.007122,5,160.337,1.34
stepping_stones,27,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.64,0.8282,6.0,0.138,0.1612,0.1866,,0.6717,0.01051,61,930.914,1.1
gap,33,2,-0.0103,-0.0031,-1.258,False,True,False,False,False,timeout,6.0,0.9663,6.0,0.1611,0.0496,0.055,,0.8665,0.010972,224,680.322,1.16
pit,40,2,0.044,0.077,-1.237,True,True,True,True,True,timeout,6.0,5.0465,6.0,0.8411,0.5454,0.5454,0.3111,0.1965,0.032684,0,0.0,
pit,41,2,0.0474,0.0103,0.609,False,True,False,False,False,timeout,6.0,1.0489,6.0,0.1748,0.0396,0.1036,,0.8353,0.011907,0,0.0,
pit,42,2,0.0425,-0.0265,-4.772,True,True,True,True,True,timeout,6.0,5.1203,6.0,0.8534,0.413,0.413,0.2519,0.1866,0.033448,0,0.0,
pit,44,2,-0.0319,-0.0232,1.745,False,True,True,False,True,timeout,6.0,4.1001,6.0,0.6834,0.1565,0.2068,0.139,0.3485,0.025232,0,0.0,
pit,45,2,-0.0346,-0.0244,-4.933,False,True,True,False,True,timeout,6.0,4.7285,6.0,0.7881,0.0584,0.0882,0.0275,0.2554,0.029572,0,0.0,
pit,46,2,-0.0358,0.0306,-3.367,True,True,True,True,True,timeout,6.0,5.2951,6.0,0.8825,0.4071,0.4071,0.1343,0.1643,0.034387,0,0.0,
pit,47,2,-0.0972,0.0356,0.4,True,True,True,True,True,timeout,6.0,4.8161,6.0,0.8027,0.4771,0.4771,0.3298,0.2366,0.032496,0,0.0,
pit,48,2,-0.0768,0.0258,2.652,False,True,True,False,True,timeout,6.0,4.7084,6.0,0.7847,0.3633,0.3633,0.262,0.2521,0.030712,0,0.0,
rails,50,2,-0.0778,0.0325,-0.43,True,True,True,True,True,timeout,6.0,5.2737,6.0,0.879,0.0897,0.0904,0.064,0.1598,0.033198,0,0.0,
rails,51,2,0.0594,0.0988,0.523,False,True,True,False,True,timeout,6.0,4.6559,6.0,0.776,0.1596,0.1638,0.1183,0.2533,0.028817,0,0.0,
rails,52,2,0.0669,-0.0465,3.736,False,True,True,False,True,timeout,6.0,4.6806,6.0,0.7801,0.5118,0.5118,0.3941,0.2502,0.03071,0,0.0,
rails,53,2,-0.0025,0.02,-1.527,True,True,True,True,True,timeout,6.0,4.7933,6.0,0.7989,0.0356,0.0728,0.0516,0.2397,0.030704,0,0.0,
rails,54,2,-0.0062,0.0184,3.606,True,True,True,True,True,timeout,6.0,4.6884,6.0,0.7814,0.519,0.519,0.4253,0.243,0.030187,0,0.0,
rails,55,2,0.0255,0.0394,4.018,True,True,True,True,True,timeout,6.0,5.2813,6.0,0.8802,0.1041,0.1514,0.1414,0.1605,0.033929,0,0.0,
rails,56,2,-0.084,0.0291,-3.327,True,True,True,True,True,timeout,6.0,5.405,6.0,0.9008,0.416,0.416,0.0241,0.1454,0.034304,0,0.0,
rails,57,2,0.0866,0.0224,1.601,True,True,True,True,True,timeout,6.0,5.0694,6.0,0.8449,0.4491,0.4491,0.2269,0.1905,0.032564,0,0.0,
rails,58,2,-0.0296,-0.0735,-1.575,True,True,True,True,True,timeout,6.0,5.2284,6.0,0.8714,0.2541,0.2541,0.1431,0.1652,0.033874,0,0.0,
rails,59,2,-0.0866,0.0867,4.111,True,True,True,True,True,timeout,6.0,5.3522,6.0,0.892,0.1438,0.1438,0.0133,0.1423,0.034183,0,0.0,
floating_ring,70,2,0.0992,0.0246,1.561,False,True,False,False,False,timeout,6.0,0.5411,6.0,0.0902,0.0214,0.062,,0.9071,0.013111,263,618.942,0.74
floating_ring,71,2,-0.0173,-0.0382,-4.259,False,True,False,False,False,timeout,6.0,0.6532,6.0,0.1089,0.0333,0.0624,,0.8881,0.015815,254,1060.825,0.0
floating_ring,72,2,0.0521,-0.0391,2.539,False,True,False,False,False,timeout,6.0,0.5835,6.0,0.0973,0.0078,0.0235,,0.8955,0.014611,253,747.892,0.0
floating_ring,73,2,-0.0253,0.0454,-0.986,False,True,False,False,False,timeout,6.0,0.6617,6.0,0.1103,0.0489,0.0899,,0.8876,0.01553,253,793.112,0.0
floating_ring,75,2,-0.0058,-0.031,-2.588,False,True,False,False,False,timeout,6.0,0.6403,6.0,0.1067,0.0059,0.0355,,0.8878,0.015872,256,204.01,0.0
floating_ring,77,2,-0.0204,-0.0719,-4.095,False,True,False,False,False,timeout,6.0,0.656,6.0,0.1093,0.0308,0.0655,,0.8866,0.014904,254,964.206,0.0
floating_ring,78,2,0.0818,-0.0589,2.296,False,True,False,False,False,timeout,6.0,0.5516,6.0,0.0919,0.0203,0.0208,,0.9023,0.015192,262,379.307,0.0
floating_ring,79,2,0.0207,0.0406,1.371,False,True,False,False,False,timeout,6.0,0.633,6.0,0.1055,0.0857,0.0859,,0.8938,0.014264,227,195.234,0.0
stepping_stones,25,4,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,1.1324,6.0,0.1887,0.2738,0.2743,,0.8159,0.00971,163,208.492,1.16
stepping_stones,20,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.36,1.1391,6.0,0.1899,0.1952,0.2699,,0.5463,0.005993,4,1548.387,0.0
gap,30,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.62,1.0192,6.0,0.1699,0.0278,0.1145,,0.706,0.010057,10,259.962,1.18
gap,37,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,2.1833,6.0,0.3639,0.6109,0.6123,,0.6788,0.006307,90,596.589,1.36
stepping_stones,21,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.16,1.1267,6.0,0.1878,0.2704,0.3248,,0.5001,0.008246,2,1546.618,1.3
gap,36,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.88,0.8513,6.0,0.1419,0.2209,0.2296,,0.8127,0.005999,5,637.943,1.12
stepping_stones,28,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.0,1.2677,6.0,0.2113,0.2743,0.2743,,0.3895,0.009371,12,1949.738,0.0
stepping_stones,24,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.0,1.1299,6.0,0.1883,0.1352,0.1773,,0.4406,0.011789,13,835.156,0.0
stepping_stones,23,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.34,1.2058,6.0,0.201,0.147,0.2111,,0.509,0.002668,16,1846.371,1.24
stepping_stones,22,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,236,111.211,1.28
stepping_stones,28,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.4,0.9111,6.0,0.1519,0.0766,0.0766,,0.3592,0.015364,1,463.933,0.0
stepping_stones,20,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.94,1.193,6.0,0.1988,0.27,0.27,,0.4183,0.014674,7,3697.684,1.48
gap,39,3,-0.0324,-0.075,4.986,False,True,True,False,True,timeout,6.0,4.7412,6.0,0.7902,0.4463,0.4463,0.3166,0.2713,0.026502,8,681.567,1.14
stepping_stones,24,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.9985,6.0,0.1664,0.119,0.119,,0.3194,0.019054,2,289.173,1.36
stepping_stones,27,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.7,0.7732,6.0,0.1289,0.4747,0.4747,,0.6923,0.001044,9,1475.099,1.22
floating_ring,74,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.7353,6.0,0.1226,0.1047,0.1098,,0.881,0.015014,248,778.364,0.0
gap,35,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.2941,0.2941,,0.861,0.014181,0,0.0,
stepping_stones,25,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.46,1.0072,6.0,0.1679,0.0107,0.0607,,0.5963,0.009592,53,1479.917,1.1
floating_ring,73,3,0.0082,-0.0195,-1.57,False,False,False,False,False,base_contact,2.72,0.6298,6.0,0.105,0.0071,0.0377,,0.7706,0.016175,92,742.659,0.0
stepping_stones,21,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.14,1.0436,6.0,0.1739,0.0299,0.1215,,0.5509,0.004146,10,1124.964,1.0
gap,38,4,-0.0876,-0.0757,-4.735,False,True,False,False,False,timeout,6.0,1.1505,6.0,0.1917,0.0494,0.1413,,0.8349,0.010533,27,584.421,1.34
floating_ring,79,3,0.0891,-0.0589,-2.701,False,False,False,False,False,base_contact,2.94,0.5764,6.0,0.0961,0.0458,0.0692,,0.802,0.014025,106,240.618,0.0
gap,30,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.74,1.0328,6.0,0.1721,0.0759,0.1172,,0.6728,0.007249,9,935.22,1.14
gap,37,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.68,0.9897,6.0,0.165,0.1168,0.1581,,0.7098,0.00865,7,293.678,1.2
floating_ring,76,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.7143,6.0,0.1191,0.0831,0.0914,,0.8834,0.013599,211,748.609,0.92
stepping_stones,23,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.94,1.1239,6.0,0.1873,0.0239,0.0645,,0.4246,0.01456,3,376.562,1.52
stepping_stones,26,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9516,6.0,0.1586,0.0716,0.1144,,0.8295,0.013637,5,368.705,1.34
pit,43,3,-0.015,-0.0355,4.618,True,True,True,True,True,timeout,6.0,4.7549,6.0,0.7925,1.1666,1.1666,0.7048,0.2212,0.030358,0,0.0,
stepping_stones,20,8,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.78,1.0666,6.0,0.1778,0.2113,0.2113,,0.3964,0.011919,4,1404.556,0.0
stepping_stones,24,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.9,1.0939,6.0,0.1823,0.1052,0.1492,,0.4414,0.009514,14,1425.652,1.14
stepping_stones,28,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.02,1.271,6.0,0.2118,0.1448,0.1991,,0.3861,0.009764,9,964.975,1.22
stepping_stones,29,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2764,6.0,0.2127,0.1371,0.1923,,0.7817,0.011373,10,292.092,2.1
pit,49,3,0.0343,0.0227,1.041,False,True,True,True,False,timeout,6.0,4.7368,6.0,0.7895,1.1268,1.1268,0.7719,0.233,0.031985,0,0.0,
gap,39,4,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,2.46,0.9966,6.0,0.1661,0.0006,0.1045,,0.6874,0.011268,11,158.435,1.16
