terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.5467,6.0,0.9245,0.0646,0.0686,0.008,0.0867,0.040368,True,0.4414,0.2203,0,0.0,,6.755,32.901,56.357,0.1004,0.0553,5.176,0.3149,2.5751,267.697,895.2145,11.94,1,0.0,0.0,0.0,0,90.876,19.4123,0.6,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5766,6.0,0.9294,0.1677,0.1715,0.0466,0.0814,0.040597,True,0.4555,0.322,0,0.0,,6.842,32.436,56.098,0.0903,0.0543,5.123,0.31644,2.48,240.982,893.5822,11.94,1,0.0,0.0,0.0,0,127.833,21.671,0.52,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.1405,0.143,0.0345,0.0791,0.040747,True,0.5789,0.4028,0,0.0,,7.006,31.76,55.347,0.0858,0.0544,5.107,0.30669,2.6023,228.771,887.7328,11.94,1,0.0,0.0,0.0,0,81.445,17.3998,0.52,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5873,6.0,0.9312,0.1779,0.1793,0.0444,0.0801,0.040605,True,0.5658,0.38,0,0.0,,7.067,32.108,55.616,0.0875,0.0545,5.09,0.30927,2.4892,224.693,889.9556,11.94,1,0.0,0.0,0.0,0,98.679,18.4123,0.48,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,0.0249,0.0777,0.0316,0.0831,0.040589,True,0.5284,0.2671,0,0.0,,6.996,32.107,55.852,0.0936,0.0544,5.133,0.31268,2.5192,255.121,894.1455,11.94,1,0.0,0.0,0.0,0,116.17,20.3123,0.52,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,0.2113,0.2129,0.1163,0.084,0.04032,True,0.4295,0.2504,0,0.0,,6.911,32.8,56.147,0.0983,0.0508,5.238,0.32391,2.5108,233.166,893.2293,11.94,1,0.0,0.0,0.0,0,102.393,23.3792,0.68,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5129,6.0,0.9188,0.3087,0.3087,0.1157,0.0811,0.040617,True,0.2378,0.3212,0,0.0,,6.417,32.212,56.509,0.0936,0.05,5.2,0.31473,2.4947,266.844,891.1125,11.94,1,0.0,0.0,0.0,0,90.66,23.5034,0.64,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5048,6.0,0.9175,0.3595,0.3595,0.1152,0.0838,0.040412,True,0.4551,0.2984,0,0.0,,7.299,33.384,57.576,0.0984,0.0504,5.283,0.31762,2.4681,210.576,889.392,11.94,1,0.0,0.0,0.0,0,154.754,27.5486,0.66,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.3917,6.0,0.8986,0.3974,0.3974,0.1848,0.0918,0.039825,True,0.6072,-0.1074,0,0.0,,7.408,35.612,59.95,0.1162,0.0554,5.368,0.32078,2.6528,236.045,890.9871,11.94,1,0.0,0.0,0.0,0,96.559,25.6098,0.7,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.4584,6.0,0.9097,0.1776,0.1776,0.0971,0.0845,0.040323,True,0.2365,0.2155,0,0.0,,6.463,33.584,56.759,0.1017,0.0508,5.263,0.31732,2.5255,266.992,899.9123,11.94,1,0.0,0.0,0.0,0,95.507,23.4161,0.7,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5862,6.0,0.931,0.2726,0.2726,0.1208,0.0688,0.04215,True,0.4817,0.4716,0,0.0,,6.805,14.354,18.434,0.0744,0.054,4.111,0.2021,4.6167,201.807,894.0127,11.94,1,0.0,0.0,0.0,0,93.771,29.2975,0.98,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.6248,0.6248,0.0837,0.0773,0.04055,True,0.5668,0.5078,0,0.0,,12.257,15.737,19.183,0.078,0.0624,4.593,0.24862,4.9911,294.746,929.8412,11.96,2,294.887,10.7684,0.06,2,233.116,89.5495,2.86,9,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5988,6.0,0.9331,0.0023,0.0988,0.0639,0.067,0.04247,True,0.4488,0.6294,0,0.0,,6.433,13.689,18.933,0.0714,0.0481,3.906,0.1965,4.693,187.926,896.5248,11.96,2,0.0,0.0,0.0,0,16.079,0.5714,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.6526,6.0,0.9421,0.1522,0.1558,0.0151,0.068,0.042243,True,0.4804,0.7255,0,0.0,,5.41,12.004,17.57,0.0669,0.0546,4.128,0.2159,5.1199,184.624,909.1332,11.94,1,0.0,0.0,0.0,0,59.922,43.9249,1.78,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5755,6.0,0.9292,0.3653,0.3658,0.0926,0.0634,0.042255,True,0.5004,0.678,0,0.0,,4.539,12.466,16.849,0.0684,0.0484,4.041,0.19847,4.8436,175.147,908.088,11.94,1,0.0,0.0,0.0,0,56.567,5.6673,0.3,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.7863,6.0,0.9644,0.1017,0.1581,0.0898,0.0672,0.0418,True,0.4584,0.5977,0,0.0,,5.936,11.945,15.843,0.0671,0.0579,4.257,0.22711,4.5569,349.03,905.6322,11.94,1,322.505,9.879,0.04,1,144.839,6.3016,0.2,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.6272,6.0,0.9379,0.1753,0.1781,0.0836,0.0668,0.042368,True,0.5167,0.6216,0,0.0,,5.475,13.707,18.98,0.0708,0.0494,3.963,0.20014,4.5375,214.132,895.8136,11.94,1,0.0,0.0,0.0,0,34.124,1.3315,0.08,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,0.4704,0.4704,0.0482,0.0707,0.041814,True,0.4124,0.696,0,0.0,,8.147,11.931,17.388,0.0691,0.061,4.248,0.22273,5.9315,191.204,914.9223,11.94,1,0.0,0.0,0.0,0,823.173,23.1442,0.26,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.6503,6.0,0.9417,0.4132,0.4132,0.1197,0.0634,0.042354,True,0.4977,0.6333,0,0.0,,6.026,14.41,19.189,0.0661,0.0506,4.049,0.20737,4.6428,194.192,904.8133,11.94,1,0.0,0.0,0.0,0,85.704,12.1163,0.22,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.5783,6.0,0.9297,0.0365,0.0963,0.0289,0.0702,0.041302,True,0.4808,0.4909,0,0.0,,6.191,12.288,16.324,0.0759,0.0566,4.137,0.21386,4.9738,332.434,907.2813,11.96,2,400.558,8.0112,0.02,1,232.552,16.2574,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4206,6.0,0.9034,0.1709,0.1709,0.0859,0.088,0.040906,True,0.4854,-0.0839,0,0.0,,4.868,10.573,12.582,0.0888,0.0707,4.54,0.23073,5.3516,250.656,893.6176,11.92,2,0.0,0.0,0.0,0,185.19,13.2121,0.42,6,0.0,0.0,0.0,0,0.1,0.0995,0.995,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3243,6.0,0.8874,0.2469,0.2469,0.0641,0.0844,0.040413,True,0.5067,-0.0758,0,0.0,,6.291,9.199,11.224,0.0881,0.0706,4.631,0.25159,6.3499,390.487,879.972,11.9,1,0.0,0.0,0.0,0,79.63,14.2351,0.64,8,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4628,6.0,0.9105,0.9785,0.9785,0.4384,0.0832,0.040112,True,0.4994,-0.0869,1,810.874,8.4,9.21,14.127,16.753,0.0843,0.0727,4.673,0.2886,5.3321,249.039,891.8451,11.9,1,0.0,0.0,0.0,0,107.535,55.9781,1.1,9,810.874,16.2175,0.02,1,0.1,0.0992,0.9914,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4403,6.0,0.9067,0.1471,0.1513,0.0737,0.0832,0.040795,True,0.4502,-0.0807,0,0.0,,4.35,10.831,13.354,0.0833,0.0719,4.569,0.24357,5.7451,203.652,870.3652,11.9,1,0.0,0.0,0.0,0,451.341,32.3119,0.94,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.478,6.0,0.913,0.3407,0.3409,0.1825,0.074,0.041517,True,0.5092,-0.0587,0,0.0,,4.141,10.042,12.308,0.08,0.0527,4.179,0.21269,6.495,299.923,874.6221,11.9,2,0.0,0.0,0.0,0,796.254,16.3321,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4075,6.0,0.9013,0.4806,0.4806,0.1838,0.0832,0.04086,True,0.5874,-0.0956,0,0.0,,7.363,9.992,11.561,0.0849,0.0641,4.563,0.23667,5.221,222.929,896.9346,11.9,1,0.0,0.0,0.0,0,146.651,41.0649,0.82,6,0.0,0.0,0.0,0,0.1,0.0988,0.9884,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,True,False,timeout,12.0001,4.7338,6.0,0.789,1.6721,1.6721,0.7592,0.1142,0.038393,False,0.4731,-0.0626,0,0.0,,10.43,9.993,12.317,0.141,0.0799,5.252,0.27511,5.5804,315.264,942.0337,11.9,1,0.0,0.0,0.0,0,105.371,45.5596,0.9,7,0.0,0.0,0.0,0,0.1,0.1,0.9997,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2853,6.0,0.8809,0.3363,0.3386,0.2515,0.0901,0.040567,True,0.4344,-0.091,0,0.0,,7.554,8.972,11.199,0.0937,0.0645,4.565,0.25254,6.1845,248.839,881.0895,11.9,1,0.0,0.0,0.0,0,472.363,50.3327,1.06,8,0.0,0.0,0.0,0,0.1,0.0994,0.9941,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3389,6.0,0.8898,1.3944,1.3944,0.6256,0.0749,0.041775,True,0.4882,0.0,0,0.0,,7.037,9.894,12.827,0.0784,0.0591,4.117,0.2004,6.0014,195.792,861.2982,11.9,1,0.0,0.0,0.0,0,71.331,11.06,0.38,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6643,6.0,0.944,0.0973,0.1029,0.0595,0.0501,0.043396,True,0.4839,0.8846,0,0.0,,5.156,13.307,23.686,0.0544,0.0417,3.675,0.15864,5.9535,172.504,867.6825,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6251,6.0,0.9375,0.3413,0.3413,0.1115,0.0511,0.043463,True,0.4746,0.8748,0,0.0,,3.443,13.55,24.034,0.0558,0.0417,3.677,0.15819,6.2827,219.383,867.3835,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6419,6.0,0.9403,0.1346,0.1346,0.0558,0.0519,0.043461,True,0.4889,0.8894,0,0.0,,4.765,13.276,23.669,0.0558,0.0428,3.666,0.15845,5.8296,180.153,861.8705,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.6185,6.0,0.9364,0.3781,0.3781,0.1327,0.0517,0.043427,True,0.4648,0.8701,0,0.0,,3.853,13.52,23.943,0.0559,0.0422,3.687,0.15922,6.1051,212.718,868.3155,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
