terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.3037,0.3037,0.1837,0.1022,0.038356,True,0.9919,0.7966,0,0.0,,7.913,9.778,13.208,0.2003,0.0627,4.734,0.32276,1.7332,281.786,464.4135,5.84,1,0.0,0.0,0.0,0,47.542,4.3713,0.18,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.5876,0.5876,0.2944,0.1037,0.038234,True,1.0376,0.8408,0,0.0,,7.805,10.059,11.974,0.1994,0.0607,4.881,0.3325,1.526,309.512,466.5551,5.84,1,0.0,0.0,0.0,0,90.277,12.965,0.32,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.2721,0.2721,0.0996,0.0848,0.039944,True,0.9813,0.9234,0,0.0,,5.191,5.106,6.086,0.1951,0.035,4.407,0.26746,1.7094,345.996,458.818,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.2759,0.2759,0.1039,0.0845,0.039826,True,0.964,0.9184,0,0.0,,5.434,5.45,6.021,0.1963,0.0357,4.423,0.26772,1.8153,258.194,456.9056,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.307,0.307,0.1081,0.0869,0.039824,True,0.9485,0.8888,0,0.0,,5.143,4.946,5.922,0.1952,0.0363,4.425,0.26738,1.8172,392.075,459.8886,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.9419,0.3145,0.3145,0.128,0.0858,0.039878,True,0.9555,0.872,0,0.0,,4.948,5.104,5.43,0.1965,0.0332,4.438,0.26781,1.7078,284.691,458.5594,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.3232,0.3232,0.1099,0.0874,0.039945,True,0.9501,0.8714,0,0.0,,5.417,5.013,5.867,0.1965,0.0342,4.43,0.26644,1.8227,310.967,456.265,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.3631,0.3631,0.1517,0.0858,0.03979,True,0.947,0.8916,0,0.0,,5.21,5.184,5.514,0.1963,0.0354,4.438,0.26859,1.5402,242.676,457.3187,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7125,6.0,0.9521,0.5499,0.5499,0.239,0.0861,0.040287,True,1.0745,0.0,0,0.0,,5.148,6.61,9.111,0.1862,0.0434,4.415,0.27025,1.8412,369.543,468.8677,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0984,0.7026,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.3879,0.3879,0.1697,0.0805,0.040774,True,1.0566,0.0,0,0.0,,4.907,6.559,8.851,0.1831,0.0403,4.412,0.26736,1.6364,353.053,466.7869,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1263,0.0699,0.5532,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7458,6.0,0.9576,0.3584,0.3584,0.1547,0.0769,0.040929,True,1.035,0.0,0,0.0,,4.797,6.555,9.042,0.1802,0.0362,4.393,0.26464,1.785,272.139,466.9666,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0764,0.5908,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7345,6.0,0.9558,0.2136,0.2136,0.1025,0.0749,0.040718,True,1.051,0.0,0,0.0,,4.703,6.84,9.261,0.183,0.0316,4.416,0.26551,1.6627,300.584,466.3006,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1263,0.0761,0.6024,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7301,6.0,0.955,0.4192,0.4192,0.1821,0.0801,0.040711,True,1.0446,0.0,0,0.0,,5.274,6.358,8.75,0.1821,0.0398,4.405,0.26722,1.7467,285.418,467.484,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1347,0.0753,0.559,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7134,6.0,0.9522,0.4405,0.4405,0.2018,0.0823,0.040669,True,1.0426,0.0,0,0.0,,5.729,6.31,8.724,0.1841,0.0433,4.439,0.27021,1.7281,246.053,465.24,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1297,0.0699,0.5391,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7164,6.0,0.9527,0.6057,0.6057,0.276,0.0887,0.040552,True,1.0597,0.0,0,0.0,,7.37,6.395,8.78,0.1809,0.0571,4.406,0.26835,1.5308,315.822,469.8999,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0909,0.6494,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.739,6.0,0.9565,0.3332,0.3332,0.1455,0.0763,0.040828,True,1.0484,0.0,0,0.0,,4.751,6.551,8.971,0.1806,0.0363,4.402,0.2677,1.792,293.618,465.9525,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1191,0.0709,0.5948,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.731,6.0,0.9552,0.4554,0.4554,0.1951,0.0807,0.040911,True,1.0324,0.0,0,0.0,,5.254,6.539,9.093,0.1821,0.0415,4.405,0.26587,1.7462,270.541,467.5128,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0859,0.6139,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.716,6.0,0.9527,0.4408,0.4408,0.1857,0.0819,0.040668,True,1.0429,0.0,0,0.0,,4.878,6.783,9.202,0.1848,0.0396,4.435,0.26917,1.889,314.845,467.0614,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1355,0.0777,0.5739,wave_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2346,6.0,0.2058,0.2083,0.2083,,0.8055,0.010497,False,,-0.2421,147,3307.676,1.54,17.28,18.142,34.32,0.8772,0.1034,9.405,0.37356,1.4144,333.623,514.748,5.7,4,429.908,398.6597,4.04,6,360.506,912.2365,4.22,5,3307.676,251.7297,2.94,4,1.07,1.0078,0.9419,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.2394,6.0,0.2066,0.1902,0.1963,,0.8076,0.012339,False,,-0.1428,186,2279.076,1.5,18.812,17.895,35.121,0.8699,0.1192,7.248,0.42178,1.5047,332.932,422.1317,5.78,3,141.597,29.2319,0.64,3,431.346,177.1925,3.7,5,2279.076,186.8797,3.72,5,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0556,6.0,0.1759,0.2387,0.2795,,0.8374,0.005391,False,,-0.1209,207,1443.116,1.46,49.465,30.417,42.757,0.8793,0.1589,12.239,0.43447,1.8422,333.382,673.9045,5.74,4,603.041,1716.8813,4.3,4,990.707,62.2775,0.76,10,1443.116,2058.9153,4.14,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.175,6.0,0.1958,0.2135,0.2627,,0.8173,0.008667,False,,-0.0993,197,513.496,1.66,48.517,29.787,43.985,0.8716,0.147,11.533,0.40221,1.4818,451.258,422.7406,5.8,4,502.154,617.848,4.02,6,191.496,217.5145,3.8,5,513.496,357.7386,3.94,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.7498,6.0,0.9583,0.5903,0.5903,0.3508,0.0891,0.038479,True,0.9738,1.0662,0,0.0,,7.154,11.335,11.335,0.1747,0.0387,4.951,0.35346,2.177,155.527,461.8113,5.94,1,0.0,0.0,0.0,0,82.979,16.3067,0.34,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,1.1446,1.1446,0.6855,0.1165,0.036213,True,0.9856,1.0914,0,0.0,,9.83,14.081,14.081,0.1864,0.0849,5.322,0.43481,2.7381,196.868,477.2988,5.9,2,0.0,0.0,0.0,0,267.681,22.3008,0.38,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.7577,6.0,0.9596,0.8701,0.8701,0.3452,0.0847,0.0397,True,1.0095,1.0319,0,0.0,,6.289,7.979,7.979,0.1669,0.0319,4.864,0.34931,2.2818,132.368,461.8162,5.94,1,0.0,0.0,0.0,0,84.638,14.3707,0.32,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.7641,6.0,0.9607,0.0876,0.113,0.0754,0.0939,0.039352,True,0.9675,1.084,0,0.0,,8.104,7.923,7.923,0.1832,0.0451,4.825,0.35103,2.3494,184.883,463.9055,5.94,1,0.0,0.0,0.0,0,90.89,11.2023,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6831,6.0,0.9472,0.9518,0.9518,0.5612,0.0972,0.037861,True,1.0304,1.0699,0,0.0,,6.435,12.359,12.359,0.1825,0.0533,5.163,0.37149,2.2768,168.88,465.8337,5.96,1,0.0,0.0,0.0,0,131.88,14.2709,0.28,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.7231,6.0,0.9538,0.3699,0.3699,0.0776,0.094,0.039276,True,0.9832,1.0974,0,0.0,,8.246,7.617,7.617,0.181,0.0424,4.9,0.35151,1.8937,166.055,460.4739,5.94,1,0.0,0.0,0.0,0,88.935,12.0229,0.26,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.7411,6.0,0.9568,0.2442,0.2442,0.0121,0.0935,0.039213,True,1.0045,1.085,0,0.0,,7.685,7.944,7.944,0.1804,0.041,4.861,0.35675,2.497,146.174,460.782,5.94,1,0.0,0.0,0.0,0,90.051,11.4863,0.28,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7258,6.0,0.9543,0.8223,0.8223,0.3116,0.0901,0.039687,True,0.9729,1.0611,0,0.0,,7.147,9.629,9.629,0.1769,0.0422,4.887,0.35,2.4213,113.807,461.4552,5.94,1,0.0,0.0,0.0,0,84.556,13.9467,0.34,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6859,6.0,0.9476,0.8794,0.8794,0.5369,0.0892,0.038494,True,1.0394,1.0522,0,0.0,,5.232,9.968,9.968,0.1797,0.0371,4.978,0.35241,2.2324,171.721,463.5938,5.96,1,0.0,0.0,0.0,0,84.896,12.7436,0.3,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.7663,6.0,0.9611,0.1153,0.1277,0.075,0.0936,0.038986,True,0.9749,1.0792,0,0.0,,7.43,7.57,7.57,0.1779,0.0488,4.813,0.34977,2.2083,159.389,463.5682,5.94,1,0.0,0.0,0.0,0,76.913,9.6151,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7199,6.0,0.9533,0.7305,0.7305,0.3616,0.0748,0.039362,True,0.985,0.8249,0,0.0,,7.286,14.424,23.907,0.1593,0.037,4.572,0.36273,1.4292,160.689,467.1505,5.94,1,0.0,0.0,0.0,0,244.08,8.4217,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,1.0758,1.0758,0.5199,0.076,0.039957,True,0.9858,0.9295,0,0.0,,6.918,13.25,22.405,0.1605,0.0339,4.692,0.39352,1.3572,302.908,474.3808,5.94,1,0.0,0.0,0.0,0,212.564,7.8783,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.7104,6.0,0.9517,0.7471,0.7471,0.3621,0.0758,0.040271,True,1.019,0.7762,0,0.0,,7.206,15.303,24.997,0.162,0.0351,4.547,0.34657,1.341,131.786,466.7716,5.94,1,0.0,0.0,0.0,0,195.222,6.2156,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
