terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.202,0.202,0.0422,0.0763,0.040297,True,0.875,0.8499,0,0.0,,8.103,14.307,26.584,0.1598,0.0303,4.801,0.32465,1.2871,205.881,457.6051,5.94,1,0.0,0.0,0.0,0,53.042,2.7746,0.1,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.2296,0.2296,0.0614,0.0767,0.040689,True,0.8842,0.8485,0,0.0,,7.931,14.776,27.057,0.1601,0.031,4.773,0.31969,1.2014,204.824,458.4841,5.94,1,0.0,0.0,0.0,0,58.812,1.7465,0.06,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.4358,0.4358,0.1659,0.078,0.040551,True,0.924,0.8617,0,0.0,,7.811,13.686,26.188,0.1587,0.0407,4.807,0.32543,1.215,170.872,457.6241,5.94,1,0.0,0.0,0.0,0,27.75,0.7448,0.04,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.2347,0.2347,0.0568,0.0722,0.040539,True,0.9014,0.8675,0,0.0,,8.001,13.908,26.728,0.1575,0.0286,4.779,0.31767,1.255,185.623,457.8031,5.94,1,0.0,0.0,0.0,0,47.569,2.2088,0.08,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.3523,0.3523,0.1065,0.0869,0.038945,True,0.9946,0.5935,0,0.0,,8.081,16.057,28.915,0.1704,0.0323,5.079,0.36504,1.1839,218.118,464.8868,5.94,1,0.0,0.0,0.0,0,73.907,4.3049,0.16,3,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.2737,0.2737,0.0814,0.0737,0.040736,True,0.9464,0.8786,0,0.0,,8.349,14.183,26.425,0.158,0.03,4.789,0.32458,1.1987,176.617,457.8187,5.94,1,0.0,0.0,0.0,0,54.362,1.6881,0.04,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6073,6.0,0.9346,0.1358,0.1358,0.028,0.08,0.040506,True,0.939,0.8283,0,0.0,,8.009,14.699,27.263,0.161,0.0329,4.781,0.32198,1.2708,178.09,458.0134,5.94,1,0.0,0.0,0.0,0,59.909,1.8162,0.06,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.3032,0.3032,0.1018,0.0729,0.040286,True,0.9519,0.881,0,0.0,,8.14,14.169,26.381,0.1569,0.0316,4.751,0.31947,1.3015,194.808,459.2948,5.94,1,0.0,0.0,0.0,0,57.046,1.7561,0.04,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.3053,0.3053,0.0886,0.0734,0.040762,True,0.9653,0.8815,0,0.0,,7.943,14.255,26.414,0.1582,0.0306,4.761,0.32384,1.2152,185.396,457.8117,5.94,1,0.0,0.0,0.0,0,51.167,1.9087,0.06,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.2928,0.2928,0.0963,0.0785,0.040427,True,0.8975,0.8401,0,0.0,,7.907,14.638,27.225,0.161,0.0312,4.781,0.32535,1.2614,192.268,457.6079,5.94,1,0.0,0.0,0.0,0,20.986,0.4197,0.02,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6022,6.0,0.9337,0.151,0.151,0.0443,0.0888,0.040794,True,1.0413,0.8053,0,0.0,,8.818,4.989,6.491,0.1626,0.0448,4.452,0.29061,1.6532,217.734,468.9815,5.94,1,0.0,0.0,0.0,0,60.868,21.6976,0.84,6,0.0,0.0,0.0,0,0.1271,0.1271,1.0,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.2866,0.2866,0.067,0.0767,0.040697,True,0.914,0.8812,0,0.0,,9.903,8.657,11.607,0.1583,0.0341,4.417,0.29456,1.346,233.497,474.3427,5.96,2,0.0,0.0,0.0,0,64.23,8.0712,0.22,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6632,6.0,0.9439,0.2068,0.2068,0.0314,0.0744,0.04133,True,1.0367,0.8781,0,0.0,,10.631,4.975,7.698,0.1589,0.0327,4.315,0.27719,1.4214,185.951,472.0962,5.94,1,0.0,0.0,0.0,0,49.963,1.9072,0.06,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.2832,0.2832,0.0882,0.0779,0.041168,True,0.9703,0.8873,0,0.0,,8.651,9.27,12.013,0.1589,0.0376,4.329,0.27777,1.2204,287.145,474.5285,5.96,2,0.0,0.0,0.0,0,41.253,1.5565,0.04,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.3157,0.3157,0.0886,0.0837,0.040878,True,0.9744,0.8742,0,0.0,,9.145,8.864,11.417,0.1596,0.044,4.351,0.28731,1.5597,213.168,472.3738,5.94,1,0.0,0.0,0.0,0,53.098,10.7213,0.44,7,0.0,0.0,0.0,0,0.1271,0.1271,1.0,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.2436,0.2436,0.1039,0.0796,0.041044,True,1.0005,0.783,0,0.0,,8.467,4.329,6.721,0.1619,0.036,4.364,0.28066,1.2794,191.374,469.4778,5.94,1,0.0,0.0,0.0,0,143.703,4.8069,0.1,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.08,0.08,0.0077,0.0794,0.040907,True,0.915,0.8086,0,0.0,,11.205,7.019,9.594,0.1599,0.0347,4.432,0.29036,1.3664,188.587,468.8766,5.94,1,0.0,0.0,0.0,0,96.254,9.4035,0.24,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.945,0.3132,0.3132,0.0984,0.079,0.041331,True,0.9382,0.8813,0,0.0,,8.644,9.537,12.439,0.1589,0.0402,4.336,0.28535,1.4212,281.593,471.9845,5.94,1,0.0,0.0,0.0,0,849.721,17.4591,0.04,2,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6641,6.0,0.944,0.0814,0.0814,0.0021,0.0747,0.040543,True,1.0168,0.8556,0,0.0,,10.935,6.57,8.973,0.158,0.0314,4.427,0.29304,1.5206,261.071,470.5746,5.94,1,0.0,0.0,0.0,0,97.968,12.4597,0.22,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9668,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.0507,0.0507,0.0253,0.0763,0.040597,True,0.9322,0.8162,0,0.0,,11.538,6.927,9.637,0.1594,0.032,4.434,0.28973,1.49,161.317,471.1355,5.96,2,0.0,0.0,0.0,0,247.145,12.6781,0.26,4,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4204,6.0,0.9034,0.1118,0.1203,0.1043,0.1144,0.03682,True,0.9022,0.0,0,0.0,,11.299,11.522,14.473,0.193,0.0598,5.312,0.37127,3.0493,303.278,464.4967,5.88,1,0.0,0.0,0.0,0,116.58,15.5788,0.26,4,0.0,0.0,0.0,0,0.1,0.0977,0.9764,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.447,6.0,0.9078,0.0053,0.0637,0.025,0.1092,0.038171,True,0.9535,0.0,0,0.0,,12.724,8.748,10.054,0.1995,0.041,4.948,0.32995,2.8562,285.973,454.188,5.88,1,0.0,0.0,0.0,0,84.389,7.9222,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4148,6.0,0.9025,0.1611,0.1611,0.1052,0.1178,0.037789,True,0.9211,0.0,0,0.0,,11.112,8.185,11.094,0.1992,0.0502,5.225,0.35348,3.604,265.369,464.8605,5.9,1,0.0,0.0,0.0,0,111.854,13.3982,0.34,7,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.0774,0.0793,0.0616,0.0922,0.039583,True,1.0219,0.0,0,0.0,,11.022,8.231,10.796,0.1881,0.037,4.733,0.2975,2.8436,250.156,463.0068,5.9,1,0.0,0.0,0.0,0,98.108,3.6531,0.1,3,0.0,0.0,0.0,0,0.1,0.0992,0.9916,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.2997,0.2997,0.1455,0.1103,0.038101,True,0.9634,0.0,0,0.0,,12.332,8.825,11.434,0.1891,0.062,5.068,0.35263,2.7026,191.81,457.2273,5.9,1,0.0,0.0,0.0,0,453.418,16.0249,0.22,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.5048,6.0,0.9175,0.0291,0.0306,0.0176,0.1068,0.038618,True,0.9484,0.0,0,0.0,,11.343,8.326,10.693,0.1915,0.0471,4.913,0.31627,3.2406,207.388,457.9932,5.9,2,0.0,0.0,0.0,0,98.664,4.3522,0.08,3,0.0,0.0,0.0,0,0.1,0.0995,0.9951,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.1651,0.1651,0.0607,0.0903,0.03952,True,1.0404,0.0,0,0.0,,11.001,10.312,12.875,0.1818,0.0359,4.656,0.29429,2.6301,303.1,466.4261,5.92,2,0.0,0.0,0.0,0,440.283,9.8567,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,4.9856,6.0,0.8309,0.2474,0.2474,0.0591,0.1839,0.035458,True,0.9935,-0.1636,0,0.0,,13.433,12.376,13.459,0.326,0.0494,5.689,0.3463,3.3128,351.748,463.8138,5.92,2,0.0,0.0,0.0,0,39.657,5.693,0.3,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4468,6.0,0.9078,0.2357,0.2357,0.0453,0.1118,0.037346,True,0.9847,0.0,0,0.0,,10.85,6.73,8.733,0.1998,0.0516,5.193,0.34934,3.592,172.038,460.6136,5.9,1,0.0,0.0,0.0,0,471.47,11.1789,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.0485,0.049,0.0359,0.1041,0.038929,True,0.9263,0.0,0,0.0,,12.158,7.909,10.504,0.1859,0.0454,4.809,0.31511,3.1422,255.965,458.1984,5.9,1,0.0,0.0,0.0,0,106.418,14.9584,0.4,6,0.0,0.0,0.0,0,0.1,0.0995,0.995,random_rough_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.2033,0.2033,0.0711,0.0641,0.042021,True,1.0283,0.9421,0,0.0,,8.201,3.433,5.413,0.156,0.0239,4.124,0.24803,1.2185,162.46,465.3136,5.94,1,0.0,0.0,0.0,0,125.762,2.5152,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.1922,0.1922,0.0707,0.0648,0.042078,True,1.0427,0.9431,0,0.0,,8.317,3.393,5.287,0.157,0.0237,4.113,0.24904,1.1827,180.355,466.5377,5.94,1,0.0,0.0,0.0,0,356.971,7.1394,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7324,6.0,0.9554,0.1821,0.1821,0.0654,0.0643,0.042105,True,1.0263,0.9441,0,0.0,,8.346,3.535,5.575,0.1567,0.0242,4.119,0.24782,1.2518,209.35,467.1537,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7316,6.0,0.9553,0.2118,0.2118,0.0825,0.0646,0.04205,True,1.0306,0.9391,0,0.0,,8.251,3.402,5.354,0.1559,0.0238,4.111,0.24992,1.1773,190.444,466.1581,5.94,1,0.0,0.0,0.0,0,563.449,11.269,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.724,6.0,0.954,0.1977,0.1977,0.0736,0.0647,0.042117,True,1.0329,0.9421,0,0.0,,8.362,3.369,5.284,0.1564,0.0241,4.107,0.24862,1.1815,203.413,467.7924,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
