terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,5,0.0463,-0.0189,0.377,False,True,True,False,True,timeout,6.0,4.1954,6.0,0.6992,0.1486,0.1486,0.1229,0.3274,0.026047,0,0.0,
rails,50,6,-0.0526,-0.0143,3.246,True,True,True,True,True,timeout,6.0,4.7253,6.0,0.7876,0.2853,0.3037,0.2973,0.2399,0.030726,0,0.0,
rails,51,6,0.0201,0.0038,0.928,True,True,True,True,True,timeout,6.0,5.2363,6.0,0.8727,0.1733,0.1843,0.1612,0.1639,0.033371,0,0.0,
rails,52,6,0.0551,0.0539,4.543,False,True,True,False,True,timeout,6.0,4.5477,6.0,0.7579,0.6034,0.6034,0.3924,0.2635,0.029211,0,0.0,
rails,53,6,0.0187,-0.0291,-2.531,True,True,True,True,True,timeout,6.0,5.3841,6.0,0.8974,0.0992,0.1378,0.0711,0.1542,0.031593,3,195.084,3.4
rails,54,6,-0.084,-0.0319,2.728,False,True,True,False,True,timeout,6.0,4.406,6.0,0.7343,0.1481,0.1604,0.1488,0.2964,0.026412,0,0.0,
rails,55,6,0.0358,0.0359,-2.192,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.3534,0.3534,0.2442,0.1395,0.036245,0,0.0,
rails,56,6,-0.0405,0.0903,-1.95,True,True,True,True,True,timeout,6.0,4.8378,6.0,0.8063,0.0552,0.2009,0.1748,0.2394,0.02871,0,0.0,
rails,57,6,-0.0968,0.0051,-0.681,True,True,True,True,True,timeout,6.0,5.2718,6.0,0.8786,0.0689,0.0874,0.0573,0.161,0.034281,0,0.0,
rails,58,6,0.0519,-0.0615,-1.489,True,True,True,True,True,timeout,6.0,5.4739,6.0,0.9123,0.353,0.3552,0.2638,0.1374,0.036469,0,0.0,
rails,59,6,-0.086,-0.0214,0.606,True,True,True,True,True,timeout,6.0,4.8841,6.0,0.814,0.2188,0.2241,0.2003,0.2232,0.030878,0,0.0,
rails,50,7,-0.0936,-0.0152,-3.554,True,True,True,True,True,timeout,6.0,4.9806,6.0,0.8301,0.1528,0.2101,0.1977,0.2082,0.03223,0,0.0,
rails,51,7,-0.089,0.0442,4.081,False,True,True,False,True,timeout,6.0,3.8923,6.0,0.6487,0.592,0.592,0.4354,0.3672,0.024302,0,0.0,
rails,52,7,0.0572,-0.0026,-4.9,False,True,True,False,True,timeout,6.0,4.4437,6.0,0.7406,0.3578,0.3578,0.2368,0.2839,0.02659,9,1539.553,3.22
rails,53,7,0.0623,0.0182,-4.055,True,True,True,True,True,timeout,6.0,5.4484,6.0,0.9081,0.4723,0.4723,0.3414,0.1368,0.036261,0,0.0,
rails,54,7,0.0269,0.0775,-3.432,False,True,True,False,True,timeout,6.0,4.4377,6.0,0.7396,0.3584,0.3584,0.2325,0.2943,0.028571,0,0.0,
rails,55,7,-0.0221,-0.0656,2.525,True,True,True,True,True,timeout,6.0,5.2489,6.0,0.8748,0.0312,0.0531,0.0025,0.1619,0.033229,0,0.0,
rails,56,7,0.0469,-0.0582,2.49,True,True,True,True,True,timeout,6.0,5.4327,6.0,0.9055,0.4137,0.414,0.3158,0.1468,0.036205,0,0.0,
rails,57,7,-0.0701,0.0273,3.841,True,True,True,True,True,timeout,6.0,5.3959,6.0,0.8993,0.3456,0.4102,0.3979,0.1607,0.032663,1,126.237,3.6
rails,58,7,0.0182,0.0482,-1.894,False,True,True,False,True,timeout,6.0,4.6159,6.0,0.7693,0.3785,0.3785,0.2072,0.2622,0.02892,0,0.0,
rails,59,7,-0.0264,0.002,-2.111,True,True,True,True,True,timeout,6.0,4.7592,6.0,0.7932,0.189,0.2577,0.2425,0.2396,0.030225,0,0.0,
rails,50,8,0.0295,-0.0789,1.004,True,True,True,True,True,timeout,6.0,5.026,6.0,0.8377,0.4367,0.4367,0.2976,0.2004,0.032605,0,0.0,
rails,51,8,-0.0657,-0.0544,1.805,True,True,True,True,True,timeout,6.0,5.2498,6.0,0.875,0.4833,0.4833,0.2361,0.1639,0.033219,0,0.0,
rails,52,8,-0.0771,0.0576,-2.901,True,True,True,True,True,timeout,6.0,5.4236,6.0,0.9039,0.3318,0.3318,0.0131,0.144,0.033991,0,0.0,
rails,53,8,0.015,-0.0292,-4.362,False,True,True,False,True,timeout,6.0,3.6664,6.0,0.6111,0.352,0.352,0.1641,0.3934,0.020241,3,2316.919,3.22
rails,54,8,-0.091,0.0549,-4.436,True,True,True,True,True,timeout,6.0,5.199,6.0,0.8665,0.395,0.395,0.2847,0.1743,0.033362,0,0.0,
rails,55,8,0.0111,-0.0085,2.926,True,True,True,True,True,timeout,6.0,5.1843,6.0,0.864,0.0882,0.1067,0.0798,0.1701,0.032514,0,0.0,
rails,56,8,0.0058,-0.0226,2.825,True,True,True,True,True,timeout,6.0,4.7509,6.0,0.7918,0.3242,0.3242,0.2241,0.2389,0.030557,0,0.0,
rails,57,8,0.0024,0.0528,-4.381,True,True,True,True,True,timeout,6.0,5.1856,6.0,0.8643,0.4038,0.4038,0.232,0.1659,0.03252,0,0.0,
rails,58,8,0.0319,0.0926,-0.866,True,True,True,True,True,timeout,6.0,5.3052,6.0,0.8842,0.1753,0.1941,0.1929,0.1558,0.034288,0,0.0,
rails,59,8,-0.0735,-0.0813,-0.071,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.1541,0.2039,0.2037,0.1545,0.035384,0,0.0,
rails,50,9,-0.0499,-0.0545,0.561,False,True,True,False,True,timeout,6.0,4.6309,6.0,0.7718,0.3964,0.3964,0.2983,0.2541,0.029451,0,0.0,
rails,51,9,-0.0194,-0.087,-0.045,False,True,True,False,True,timeout,6.0,4.6536,6.0,0.7756,0.4417,0.4417,0.3628,0.2522,0.030034,0,0.0,
rails,52,9,0.0296,-0.0665,2.425,True,True,True,True,True,timeout,6.0,5.2354,6.0,0.8726,0.1639,0.1876,0.1739,0.1606,0.032713,0,0.0,
rails,53,9,0.012,-0.0441,-2.096,False,True,True,False,True,timeout,6.0,4.1533,6.0,0.6922,0.2499,0.2499,0.2369,0.3334,0.026465,0,0.0,
rails,54,9,-0.0313,0.0355,4.186,True,True,True,True,True,timeout,6.0,4.7842,6.0,0.7974,0.256,0.256,0.2027,0.2381,0.029975,0,0.0,
rails,55,9,-0.0615,0.0052,2.197,True,True,True,True,True,timeout,6.0,5.3153,6.0,0.8859,0.0006,0.1513,0.1161,0.1545,0.034719,0,0.0,
rails,56,9,-0.0764,0.0685,-4.446,True,True,True,True,True,timeout,6.0,5.3272,6.0,0.8879,0.3471,0.3471,0.1991,0.1534,0.033733,0,0.0,
rails,57,9,-0.0198,-0.0003,-2.444,True,True,True,True,True,timeout,6.0,5.2345,6.0,0.8724,0.3465,0.3465,0.2494,0.1648,0.033212,0,0.0,
rails,58,9,-0.0091,0.0192,2.612,True,True,True,True,True,timeout,6.0,5.0244,6.0,0.8374,0.4264,0.4264,0.2901,0.2036,0.032512,0,0.0,
rails,59,9,0.051,-0.0316,-2.298,True,True,True,True,True,timeout,6.0,5.3026,6.0,0.8838,0.2032,0.2657,0.2633,0.1608,0.034761,0,0.0,
rails,50,10,0.0167,0.0596,-2.776,True,True,True,True,True,timeout,6.0,5.3241,6.0,0.8874,0.1385,0.147,0.14,0.152,0.035046,0,0.0,
rails,51,10,-0.014,-0.0064,-0.464,True,True,True,True,True,timeout,6.0,5.3467,6.0,0.8911,0.0381,0.1756,0.1399,0.1583,0.032633,2,497.383,3.5
rails,52,10,-0.0245,-0.0744,-2.411,True,True,True,True,True,timeout,6.0,5.3098,6.0,0.885,0.1879,0.1879,0.1291,0.1527,0.034903,0,0.0,
rails,53,10,-0.0859,-0.0337,2.108,True,True,True,True,True,timeout,6.0,4.9862,6.0,0.831,0.0969,0.1978,0.1977,0.2066,0.031066,0,0.0,
rails,54,10,-0.092,-0.0312,-4.971,True,True,True,True,True,timeout,6.0,5.0832,6.0,0.8472,0.1572,0.2103,0.1989,0.1938,0.032931,0,0.0,
rails,55,10,-0.0133,-0.0381,-3.58,True,True,True,True,True,timeout,6.0,5.4048,6.0,0.9008,0.3106,0.3106,0.0465,0.1512,0.033402,0,0.0,
rails,56,10,-0.0975,-0.0728,-3.786,True,True,True,True,True,timeout,6.0,5.3892,6.0,0.8982,0.2536,0.2551,0.2542,0.146,0.034606,0,0.0,
rails,57,10,-0.0874,0.0725,-0.978,True,True,True,True,True,timeout,6.0,5.2172,6.0,0.8695,0.0198,0.0644,0.0411,0.1669,0.032866,0,0.0,
rails,58,10,0.085,0.0028,3.449,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,0.4918,0.4918,0.314,0.1508,0.035741,0,0.0,
rails,59,10,0.0046,-0.0195,2.786,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,0.0925,0.0926,0.0225,0.1469,0.031926,2,728.108,3.34
