terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,75,4,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.7207,6.0,0.1201,0.0079,0.0148,,0.1912,0.03337,False,,,19,124.752,1.64
floating_ring,76,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.16,0.7222,6.0,0.1204,0.0595,0.0617,,0.2047,0.032032,False,,,10,205.009,1.74
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.14,1.157,6.0,0.1928,0.2497,0.2631,,0.2547,0.028923,False,,-0.2294,6,90.136,3.74
stepping_stones,28,2,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,3.7,1.1199,6.0,0.1866,0.3279,0.3572,,0.2368,0.029414,False,,0.0544,6,627.397,3.58
stepping_stones,27,2,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.68,0.9614,6.0,0.1602,0.0349,0.0349,,0.1572,0.032882,False,,0.6089,10,68.628,2.44
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,7.6,0.7207,6.0,0.1201,0.0869,0.1049,,0.4156,0.023533,False,,,6,353.66,1.82
floating_ring,79,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.76,0.6799,6.0,0.1133,0.0844,0.0951,,0.4006,0.024547,False,,,14,605.094,1.68
floating_ring,75,5,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.96,0.6881,6.0,0.1147,0.0465,0.0553,,0.1955,0.032798,False,,,18,329.871,1.6
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.543,6.0,0.9238,0.3732,0.3732,0.1349,0.0582,0.042684,True,0.4584,0.8316,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5483,6.0,0.9247,0.5256,0.5256,0.1656,0.0583,0.042756,True,0.4775,0.8389,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5253,6.0,0.9209,0.4657,0.4657,0.1306,0.0656,0.04237,True,0.4751,0.7144,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5482,6.0,0.9247,0.2273,0.2281,0.0559,0.0637,0.042325,True,0.4682,0.7384,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.3976,0.3976,0.138,0.0579,0.042806,True,0.4565,0.8178,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5462,6.0,0.9244,0.504,0.504,0.1644,0.0587,0.042738,True,0.4596,0.8532,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5524,6.0,0.9254,0.4673,0.4673,0.1451,0.0582,0.042747,True,0.4531,0.8418,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.4995,0.4995,0.1829,0.0578,0.042755,True,0.4857,0.823,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5466,6.0,0.9244,0.4146,0.4146,0.1499,0.0581,0.042836,True,0.4736,0.8282,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5558,6.0,0.926,0.4726,0.4726,0.1512,0.0578,0.042701,True,0.5081,0.8407,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5522,6.0,0.9254,0.4257,0.4257,0.1152,0.0565,0.043178,True,0.4568,-0.078,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,0.379,0.379,0.1056,0.0563,0.043253,True,0.4477,-0.0906,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5393,6.0,0.9232,0.3696,0.3696,0.0938,0.056,0.043251,True,0.4479,-0.0951,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5183,6.0,0.9197,0.3973,0.3973,0.1229,0.0564,0.043267,True,0.4527,-0.0873,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5404,6.0,0.9234,0.4102,0.4102,0.1099,0.0561,0.04324,True,0.4799,-0.0743,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9226,0.376,0.376,0.1136,0.0561,0.043266,True,0.4747,-0.056,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.4178,0.4178,0.099,0.0561,0.043286,True,0.4539,-0.0584,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5251,6.0,0.9209,0.3617,0.3617,0.1209,0.0559,0.043269,True,0.4904,-0.0796,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5419,6.0,0.9237,0.3852,0.3852,0.0929,0.0562,0.043256,True,0.4817,-0.0952,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9217,0.4124,0.4124,0.1271,0.0557,0.043202,True,0.494,-0.1027,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1291,6.0,0.1882,0.1692,0.1846,,0.416,0.024447,False,,-0.156,27,963.442,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9502,6.0,0.1584,0.1418,0.1558,,0.4259,0.024497,False,,-0.4829,327,769.965,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9255,6.0,0.1542,0.1139,0.1145,,0.4298,0.026113,False,,-0.1099,489,1267.457,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2345,6.0,0.2058,0.3537,0.3563,,0.4127,0.025079,False,,-0.0422,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1426,0.012,0.046,,0.4318,0.026634,False,,-0.0581,480,974.784,2.4
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.746,6.0,0.1243,0.1222,0.1291,,0.439,0.025102,False,,-0.1119,448,293.188,1.72
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.0139,0.0725,0.018,0.0743,0.041268,True,0.457,0.4534,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.0417,0.0699,0.0428,0.0825,0.041146,True,0.487,0.209,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.4931,6.0,0.9155,0.5002,0.5002,0.3194,0.0863,0.040922,True,0.4749,0.3578,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.3799,6.0,0.8966,0.8038,0.8038,0.4168,0.0877,0.041066,True,0.4775,0.1254,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6068,6.0,0.9345,0.4662,0.4662,0.2639,0.0758,0.041188,True,0.4873,0.2754,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.4992,6.0,0.9165,0.0885,0.0895,0.0298,0.0887,0.04086,True,0.486,0.196,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.1399,0.1409,0.0064,0.0809,0.041312,True,0.4683,0.295,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.5364,6.0,0.9227,0.0879,0.0899,0.0004,0.0801,0.041416,True,0.4566,0.0328,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6969,6.0,0.9495,0.6224,0.6225,0.203,0.0774,0.041186,True,0.4666,0.8014,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.5314,6.0,0.9219,0.062,0.09,0.0507,0.0845,0.040749,True,0.4663,-0.1073,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.8718,0.8718,0.3424,0.0594,0.042889,True,0.4543,0.7448,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5688,6.0,0.9281,0.581,0.581,0.2157,0.0572,0.042926,True,0.4887,0.735,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,0.8406,0.8406,0.3309,0.0599,0.04293,True,0.4654,0.6591,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5805,6.0,0.9301,0.5427,0.5427,0.185,0.0569,0.042902,True,0.4895,0.6954,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6053,6.0,0.9342,0.8581,0.8581,0.3433,0.0599,0.042942,True,0.4558,0.699,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5908,6.0,0.9318,0.9074,0.9074,0.3556,0.0594,0.042935,True,0.4512,0.7174,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6011,6.0,0.9335,0.8692,0.8692,0.3453,0.0599,0.042819,True,0.4666,0.7188,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.5716,0.5716,0.1996,0.0564,0.043107,True,0.4749,0.7191,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.58,6.0,0.93,0.5468,0.5468,0.1906,0.057,0.043064,True,0.4817,0.7209,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,0.5865,0.5865,0.2123,0.0564,0.04297,True,0.4931,0.738,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5226,6.0,0.9204,0.2992,0.3068,0.2491,0.0693,0.042021,True,0.3893,0.687,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.3785,6.0,0.8964,1.2489,1.2489,0.5364,0.0783,0.041085,True,0.4186,0.0875,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.5892,0.5892,0.4011,0.0737,0.040999,True,0.4942,0.5888,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.2538,6.0,0.8756,0.7105,0.7105,0.4101,0.0813,0.041173,True,0.3718,-0.467,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.6228,6.0,0.9371,0.4052,0.4052,0.0021,0.062,0.041542,True,0.5503,0.5695,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.2699,0.2699,0.0421,0.0706,0.041389,True,0.453,0.2989,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.1136,6.0,0.8523,0.6076,0.6076,0.3622,0.113,0.03658,True,0.701,-0.0549,20,1562.333,6.06
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5403,6.0,0.9234,0.5597,0.5597,0.3859,0.0682,0.041478,True,0.3885,0.6542,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.5561,6.0,0.926,0.655,0.655,0.2679,0.062,0.042157,True,0.5138,0.6503,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,0.7508,0.7508,0.3086,0.0633,0.042086,True,0.4382,0.7227,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5021,6.0,0.917,0.504,0.504,0.1089,0.0558,0.04344,True,0.4575,0.8356,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.4522,0.4522,0.1397,0.0523,0.043508,True,0.4691,0.8636,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.5947,0.5947,0.1901,0.0641,0.042702,True,0.4573,0.7922,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5341,6.0,0.9223,0.6519,0.6519,0.1731,0.0639,0.042647,True,0.4351,0.7972,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5716,6.0,0.9286,0.443,0.443,0.1402,0.0525,0.043513,True,0.4702,0.8755,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5765,6.0,0.9294,0.4597,0.4597,0.1323,0.0526,0.043505,True,0.4611,0.8674,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.918,0.4712,0.4712,0.0984,0.0556,0.043424,True,0.4615,0.8733,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9218,0.4407,0.4407,0.0878,0.0547,0.043452,True,0.4492,0.8664,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5461,6.0,0.9244,0.4307,0.4307,0.0987,0.0536,0.043486,True,0.457,0.8508,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5121,6.0,0.9187,0.4463,0.4463,0.0652,0.0556,0.043454,True,0.4697,0.8699,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7268,6.0,0.1211,0.069,0.0725,,0.4429,0.022731,False,,-0.2955,3,239.687,1.74
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.132,6.0,0.8553,0.5745,0.5745,0.3151,0.1007,0.040328,True,0.4646,0.4602,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.3008,0.3008,0.0652,0.0571,0.043157,True,0.5027,0.7692,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,0.2645,0.2645,0.0676,0.0542,0.04344,True,0.478,0.871,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5806,6.0,0.9301,0.3597,0.3597,0.0778,0.0568,0.043157,True,0.4968,0.8432,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5939,6.0,0.9323,0.2359,0.2359,0.0567,0.0541,0.043409,True,0.4767,0.8665,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9314,0.3365,0.3365,0.0981,0.0545,0.043421,True,0.486,0.8372,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9263,0.3724,0.3724,0.0712,0.0571,0.043267,True,0.4596,0.7841,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5761,6.0,0.9293,0.4289,0.4289,0.0999,0.0582,0.043283,True,0.5037,0.8018,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5974,6.0,0.9329,0.2849,0.2849,0.0913,0.0562,0.043213,True,0.4842,0.8472,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.3728,0.3728,0.0858,0.0573,0.043303,True,0.4798,0.8163,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5694,6.0,0.9282,0.4361,0.4361,0.1182,0.0583,0.043257,True,0.4983,0.7971,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5759,6.0,0.9293,0.3435,0.3435,0.1088,0.0565,0.043193,True,0.489,0.8189,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5722,6.0,0.9287,0.3626,0.3626,0.0669,0.0594,0.043091,True,0.4822,0.8017,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5879,6.0,0.9313,0.2919,0.2919,0.0995,0.0579,0.043093,True,0.465,0.8067,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.2523,0.2523,0.0963,0.0586,0.043024,True,0.4749,0.7951,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.3147,0.3147,0.0603,0.0569,0.043175,True,0.4826,0.8215,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.1733,0.1778,0.0993,0.0579,0.043208,True,0.4796,0.7466,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,0.1693,0.1693,0.0592,0.0555,0.043349,True,0.4825,0.8374,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5923,6.0,0.9321,0.2756,0.2756,0.0707,0.054,0.043346,True,0.4829,0.8653,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5698,6.0,0.9283,0.3081,0.3081,0.0637,0.055,0.043254,True,0.488,0.8475,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,0.1915,0.1915,0.0657,0.0561,0.043334,True,0.4819,0.8175,0,0.0,
stepping_stones,27,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.86,1.1041,6.0,0.184,0.339,0.3405,,0.2713,0.029142,False,,-0.0345,1,10.714,0.0
floating_ring,79,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.56,0.6927,6.0,0.1154,0.0708,0.0986,,0.3293,0.026692,False,,,13,147.032,1.7
floating_ring,78,2,0.0473,-0.0701,1.776,False,True,True,True,False,timeout,12.0001,4.3016,6.0,0.7169,1.1076,1.1076,0.9224,0.1565,0.035914,False,0.4504,0.0699,0,0.0,
floating_ring,73,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,1.0196,6.0,0.1699,0.3104,0.3657,,0.4134,0.023321,False,,-0.0968,0,0.0,
floating_ring,74,2,0.0028,0.0917,-1.844,False,False,False,True,False,base_contact,1.96,0.6916,6.0,0.1153,0.03,0.059,,0.1973,0.0326,False,,,21,78.914,1.54
floating_ring,77,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.7109,6.0,0.1185,0.0383,0.0383,,0.4333,0.022643,False,,,518,279.696,1.64
floating_ring,71,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.1729,6.0,0.1955,0.0016,0.0309,,0.3939,0.024557,False,,0.3152,0,0.0,
floating_ring,70,2,0.0925,0.0022,3.925,False,False,False,False,False,base_contact,2.6,0.561,6.0,0.0935,0.0554,0.07,,0.3121,0.022799,False,,,20,605.653,1.48
stepping_stones,27,4,0.0635,-0.0443,2.272,False,False,False,False,False,base_contact,3.54,0.9455,6.0,0.1576,0.4507,0.4507,,0.2846,0.02687,False,,-0.0343,0,0.0,
floating_ring,76,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,7.9,1.8964,6.0,0.3161,0.2331,0.4113,,0.4268,0.014312,False,,0.1842,90,284.171,1.64
stepping_stones,29,2,-0.0409,-0.0321,4.569,False,False,False,True,False,base_contact,3.72,1.1916,6.0,0.1986,0.301,0.3077,,0.2472,0.028471,False,,-0.1982,1,59.097,0.0
floating_ring,78,3,-0.0367,0.0871,-3.909,False,False,False,True,False,base_contact,2.0,0.7469,6.0,0.1245,0.043,0.059,,0.1743,0.033635,False,,,18,327.477,1.62
floating_ring,77,3,0.0083,0.0065,-4.426,False,False,False,True,False,base_contact,1.86,0.7269,6.0,0.1211,0.0396,0.0517,,0.1513,0.03513,False,,,15,333.494,0.0
floating_ring,79,5,-0.0765,-0.0481,1.299,False,False,False,False,False,base_contact,2.92,0.6984,6.0,0.1164,0.0462,0.0512,,0.2883,0.028025,False,,,12,112.445,1.72
stepping_stones,22,2,0.0579,0.0889,-1.212,False,False,False,False,False,base_contact,4.64,1.2776,6.0,0.2129,0.2553,0.2868,,0.2612,0.02797,False,,-0.266,2,618.724,0.0
floating_ring,70,3,-0.0552,-0.0057,0.017,False,False,False,True,False,base_contact,2.1,0.7228,6.0,0.1205,0.0263,0.0383,,0.1936,0.032827,False,,,23,434.615,0.0
stepping_stones,21,2,0.0197,0.0546,-3.845,False,False,False,False,False,base_contact,4.74,1.2673,6.0,0.2112,0.1733,0.1907,,0.3193,0.019185,False,,-0.6063,59,2536.519,0.0
gap,31,2,-0.0576,0.0181,-1.33,False,False,False,False,False,base_contact,5.7,0.7122,6.0,0.1187,0.9127,0.9229,,0.3768,0.017083,False,,-0.4933,2,1050.836,4.62
floating_ring,78,4,0.0065,0.0688,-4.359,False,False,False,True,False,base_contact,1.9,0.6808,6.0,0.1135,0.0319,0.0508,,0.1891,0.033343,False,,,17,315.18,1.54
stepping_stones,25,2,-0.0433,0.0976,-3.265,False,False,False,False,False,base_contact,5.84,1.1579,6.0,0.193,0.3034,0.3034,,0.3285,0.020739,False,,-0.4448,41,1220.96,0.0
floating_ring,79,6,-0.0224,-0.0145,-4.168,False,False,False,True,False,base_contact,1.92,0.7498,6.0,0.125,0.027,0.0544,,0.1522,0.034825,False,,,11,164.056,1.62
stepping_stones,24,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,1.0298,6.0,0.1716,0.0594,0.0726,,0.4199,0.026348,False,,-0.0638,482,205.897,0.0
floating_ring,79,7,-0.031,-0.0316,1.265,False,False,False,True,False,base_contact,1.92,0.761,6.0,0.1268,0.0034,0.0695,,0.1789,0.032032,False,,-0.1555,9,215.757,0.0
stepping_stones,26,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.9099,6.0,0.1517,0.1083,0.1157,,0.4297,0.025778,False,,-0.15,481,461.814,2.38
