terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.02,0.6201,6.0,0.1034,0.1383,0.1383,,0.5423,-0.003666,False,,,0,0.0,
rails,51,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.52,0.7493,6.0,0.1249,0.0789,0.0789,,0.5203,0.013212,False,,-0.1944,21,280.395,1.04
rails,53,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.9,0.9179,6.0,0.153,0.0657,0.0952,,0.5401,0.009043,False,,-0.4096,7,1185.914,0.0
gap,39,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.28,0.9315,6.0,0.1553,0.1001,0.1055,,0.4364,-0.003111,False,,-0.2458,2,69.853,1.24
rails,57,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.98,0.7836,6.0,0.1306,0.1271,0.1271,,0.6105,0.006086,False,,-0.3689,11,1179.739,1.06
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.04,0.6394,6.0,0.1066,0.1203,0.1203,,0.5313,-0.003726,False,,,0,0.0,
gap,36,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.18,0.7676,6.0,0.1279,0.0355,0.0355,,0.5088,0.000257,False,,0.8318,0,0.0,
rails,55,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.76,0.7894,6.0,0.1316,0.056,0.056,,0.5273,0.006847,False,,-0.0896,13,1176.797,1.06
rails,56,3,-0.0834,0.0059,-4.852,False,False,False,True,False,base_contact,1.14,0.8872,6.0,0.1479,0.0002,0.0197,,0.2243,0.027667,False,,0.5871,0,0.0,
rails,52,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.18,0.8195,6.0,0.1366,0.0104,0.0131,,0.3131,0.023609,False,,-0.2199,5,216.314,1.08
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.14,0.8063,6.0,0.1344,0.1442,0.1442,,0.8135,0.009724,False,,-0.1271,21,651.297,3.2
gap,30,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.08,0.7716,6.0,0.1286,0.001,0.0259,,0.4627,0.007137,False,,0.6675,0,0.0,
rails,51,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.24,0.8513,6.0,0.1419,0.0201,0.0201,,0.3234,0.022137,False,,-0.1085,6,1462.545,1.1
gap,34,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.36,1.0485,6.0,0.1748,0.0511,0.3642,,0.8301,-0.002134,False,,-0.1703,84,1068.016,1.46
gap,36,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.0,0.6312,6.0,0.1052,0.1118,0.1118,,0.5308,-0.001541,False,,,0,0.0,
rails,53,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.66,0.8527,6.0,0.1421,0.0392,0.0601,,0.5014,0.011462,False,,-0.3383,3,1098.694,1.12
gap,37,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.08,0.7035,6.0,0.1172,0.0937,0.0937,,0.5588,-0.003754,False,,,0,0.0,
gap,39,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.74,0.8932,6.0,0.1489,0.1937,0.1943,,0.5455,-0.00508,False,,0.0428,6,934.504,1.54
rails,56,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.22,0.7921,6.0,0.132,0.0033,0.0205,,0.3634,0.023162,False,,-0.2494,7,1386.264,1.06
rails,57,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.7471,6.0,0.1245,0.0586,0.0586,,0.531,0.015493,False,,-0.1548,18,1554.625,1.04
rails,55,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.36,0.8929,6.0,0.1488,0.0097,0.0189,,0.362,0.024983,False,,-0.3014,3,1496.732,1.16
gap,30,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.28,0.9324,6.0,0.1554,0.1814,0.1814,,0.3724,-0.002361,False,,0.62,1,1081.45,1.26
rails,52,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.56,0.8813,6.0,0.1469,0.072,0.072,,0.4644,0.017973,False,,-0.2537,20,1960.052,1.14
gap,34,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.38,0.8823,6.0,0.147,0.0019,0.0393,,0.5117,-0.011109,False,,-0.0958,11,3114.597,1.14
rails,53,4,0.0172,-0.0833,-4.174,False,False,False,True,False,base_contact,1.06,0.7911,6.0,0.1319,0.0075,0.0131,,0.245,0.026552,False,,0.4925,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4146,6.0,0.9024,0.3713,0.3713,0.1821,0.1275,0.035176,True,0.9553,0.6192,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.0658,0.0658,0.0094,0.0959,0.038397,True,0.9996,0.8635,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,False,False,False,timeout,6.0,2.155,6.0,0.3592,0.206,0.2445,,0.656,0.017571,False,,-0.2811,2,587.948,2.24
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4627,6.0,0.9104,0.4776,0.4776,0.1016,0.1169,0.035436,True,0.9422,0.744,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5469,6.0,0.9245,0.0451,0.046,0.0139,0.0955,0.038723,True,1.0018,0.8502,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5407,6.0,0.9235,0.0265,0.0388,0.0243,0.0954,0.03838,True,0.9503,0.8476,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.554,6.0,0.9257,0.0677,0.0677,0.0216,0.0943,0.038771,True,1.0053,0.8752,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5575,6.0,0.9262,0.0597,0.0597,0.0249,0.0952,0.038303,True,0.992,0.8662,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5608,6.0,0.9268,0.0152,0.0433,0.0334,0.0993,0.03778,True,0.9972,0.9059,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5429,6.0,0.9238,0.0781,0.0781,0.0182,0.0965,0.038419,True,0.9833,0.8698,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5885,6.0,0.9314,0.191,0.1918,0.0973,0.0965,0.039664,True,1.0261,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.1146,0.1146,0.0111,0.0961,0.039524,True,0.977,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9336,0.142,0.1463,0.1299,0.0939,0.039956,True,1.0032,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9233,0.2938,0.2938,0.0308,0.0972,0.039405,True,0.9712,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.1374,0.1434,0.1202,0.0963,0.039556,True,0.999,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5604,6.0,0.9267,0.1255,0.1255,0.0023,0.0957,0.039716,True,0.9693,-0.041,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6057,6.0,0.9343,0.1529,0.1584,0.1205,0.0948,0.039971,True,0.9921,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5749,6.0,0.9291,0.2028,0.2028,0.0123,0.0943,0.039522,True,1.0057,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6029,6.0,0.9338,0.1704,0.1734,0.1249,0.0943,0.039796,True,1.0084,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5715,6.0,0.9286,0.0601,0.0601,0.0001,0.0933,0.039911,True,0.9987,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.6288,6.0,0.1048,0.0268,0.071,,0.8946,0.012271,False,,,240,185.596,1.18
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,0.6134,6.0,0.1022,0.065,0.0772,,0.9069,0.012174,False,,,237,172.641,1.26
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.5359,6.0,0.0893,0.1621,0.2224,,0.9256,0.012729,False,,,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.7475,6.0,0.1246,0.2521,0.2521,,0.9013,0.012679,False,,,224,219.139,1.52
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.5213,6.0,0.0869,0.0156,0.0835,,0.9165,0.008201,False,,,240,1419.379,1.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.5591,6.0,0.0932,0.0149,0.0594,,0.91,0.013259,False,,,126,107.334,3.06
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.487,6.0,0.0812,0.1563,0.1563,,0.9228,0.011287,False,,,252,153.547,0.96
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.7669,6.0,0.1278,1.3548,1.3548,,11.8789,-8.539606,False,,-27.4179,1,422.263,1.32
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.2674,6.0,0.0446,1.0213,1.0213,,14.8358,-5.39698,False,,0.9751,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,-0.1159,6.0,-0.0193,0.807,0.807,,12.9268,-7.916772,False,,-7.8876,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.0267,6.0,0.8378,0.0777,0.0883,0.0801,0.1897,0.033573,True,1.01,-0.0617,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,False,timeout,6.0,3.6974,6.0,0.6162,1.0385,1.0385,0.8556,0.3824,0.026024,False,0.9912,-0.2907,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.1291,6.0,0.8548,0.5235,0.5235,0.3609,0.1503,0.034497,True,0.9538,0.0587,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.9566,6.0,0.1594,0.0507,0.0525,,0.8555,0.013307,False,,-0.2372,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.2801,6.0,0.88,0.5662,0.5662,0.3827,0.1241,0.035681,True,0.9954,0.1955,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.2716,6.0,0.8786,0.6663,0.6663,0.3889,0.1409,0.035702,True,0.9506,-0.0485,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,4.9001,6.0,0.8167,0.3194,0.3194,0.1308,0.2082,0.032913,True,0.9699,-0.0633,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.036,6.0,0.8393,0.0574,0.0574,0.0008,0.1886,0.034581,True,1.0165,-0.2409,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,2.9752,6.0,0.4959,0.7774,0.7774,,0.5167,0.022322,False,,-0.2908,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.783,6.0,0.1305,0.5832,0.5832,,0.8469,0.007774,False,,-0.2575,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6862,6.0,0.9477,0.0897,0.0921,0.0351,0.0756,0.04138,True,1.0086,0.909,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.578,6.0,0.9297,0.257,0.257,0.0913,0.0953,0.039507,True,0.9672,0.7741,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6392,6.0,0.9399,0.4885,0.4885,0.19,0.091,0.039248,True,0.9417,0.8895,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5792,6.0,0.9299,0.9217,0.9217,0.3329,0.1039,0.039408,True,0.9695,0.8183,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.3688,0.3688,0.1221,0.0954,0.039294,True,0.9965,0.829,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.3561,0.3561,0.0314,0.1095,0.03874,True,0.8387,0.689,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.088,0.0887,0.0275,0.0746,0.041471,True,0.9778,0.9083,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.0756,0.077,0.0196,0.0763,0.041474,True,1.0089,0.9004,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7114,6.0,0.9519,0.04,0.0402,0.0004,0.0782,0.041384,True,1.0168,0.9066,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6738,6.0,0.9456,0.0282,0.0282,0.0099,0.078,0.041218,True,1.0036,0.8818,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.0497,0.0518,0.0407,0.079,0.040652,True,1.0043,0.9297,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6648,6.0,0.9441,0.0549,0.0549,0.0369,0.079,0.040646,True,0.9989,0.9354,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9451,0.149,0.157,0.1356,0.0802,0.04012,True,1.0071,0.9351,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6525,6.0,0.9421,0.1254,0.1254,0.0184,0.0848,0.040095,True,1.005,0.8303,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6572,6.0,0.9429,0.5607,0.5607,0.2223,0.082,0.040272,True,1.0052,0.7917,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.149,0.1551,0.1297,0.0801,0.040321,True,1.0068,0.9312,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6735,6.0,0.9456,0.2012,0.2026,0.1589,0.0799,0.040152,True,1.0059,0.9349,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6685,6.0,0.9447,0.0208,0.0624,0.0571,0.0807,0.04056,True,1.0096,0.9387,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.4014,0.4014,0.144,0.0825,0.040417,True,1.0157,0.8258,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6737,6.0,0.9456,0.0302,0.0588,0.0511,0.0791,0.040323,True,1.0149,0.9416,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6925,6.0,0.9488,0.1522,0.1522,0.0176,0.0685,0.041804,True,1.018,0.914,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6559,6.0,0.9427,0.3087,0.3087,0.072,0.0791,0.040807,True,0.9592,0.8834,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.1137,0.1137,0.0096,0.0703,0.041874,True,0.9771,0.8921,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6478,6.0,0.9413,0.0662,0.0662,0.0098,0.0784,0.03993,True,0.9157,0.8694,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.1903,0.1903,0.0632,0.0814,0.04077,True,0.938,0.8785,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6796,6.0,0.9466,0.2613,0.2613,0.0665,0.0686,0.041919,True,1.0198,0.9219,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6834,6.0,0.9472,0.2958,0.2958,0.0867,0.0689,0.041805,True,1.023,0.9249,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6838,6.0,0.9473,0.2781,0.2781,0.0767,0.0696,0.041645,True,1.0205,0.9237,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6778,6.0,0.9463,0.264,0.264,0.0668,0.0699,0.041769,True,1.0205,0.9219,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.2891,0.2891,0.0868,0.0696,0.041699,True,1.0194,0.909,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.707,6.0,0.9512,0.2174,0.2174,0.0724,0.0675,0.041823,True,1.0309,0.9305,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7198,6.0,0.9533,0.0546,0.0546,0.0119,0.0689,0.041708,True,0.9725,0.8949,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7051,6.0,0.9508,0.2257,0.2257,0.0749,0.0679,0.041814,True,1.0181,0.9265,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.707,6.0,0.9512,0.1953,0.1953,0.0604,0.0677,0.041932,True,1.0324,0.9276,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7185,6.0,0.9531,0.0786,0.0786,0.0003,0.0667,0.041671,True,1.0208,0.9193,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7035,6.0,0.9506,0.232,0.232,0.0702,0.0671,0.04198,True,1.0055,0.9266,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7036,6.0,0.9506,0.1375,0.1375,0.0222,0.067,0.041809,True,0.9912,0.9212,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7204,6.0,0.9534,0.0874,0.0874,0.0043,0.0668,0.041819,True,1.0239,0.9245,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7143,6.0,0.9524,0.1063,0.1063,0.006,0.0663,0.041742,True,1.0176,0.9097,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7172,6.0,0.9529,0.0945,0.0945,0.0085,0.0669,0.041794,True,1.0298,0.9183,0,0.0,
gap,39,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.06,0.6785,6.0,0.1131,0.1318,0.1318,,0.5486,-0.005637,False,,,0,0.0,
rails,54,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,5.42,2.375,6.0,0.3958,2.2567,2.2663,,0.4568,0.013469,False,,-0.5253,44,840.97,1.06
rails,55,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.28,0.8961,6.0,0.1493,0.0111,0.0185,,0.3163,0.026016,False,,-0.3013,5,1833.332,1.16
gap,37,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.82,0.7913,6.0,0.1319,0.1394,0.1394,,0.6206,-0.002657,False,,-0.0816,18,204.043,1.32
gap,34,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.98,0.746,6.0,0.1243,0.008,0.021,,0.5095,0.002912,False,,,1,157.662,0.0
gap,36,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.92,0.8561,6.0,0.1427,0.1725,0.1725,,0.6267,-0.006999,False,,-0.3412,20,2275.241,1.36
