terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.3942,6.0,0.899,0.1944,0.1944,0.1108,0.0697,0.042953,True,0.3887,0.7283,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.2114,0.2114,0.1327,0.0685,0.042956,True,0.4306,0.7695,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4369,6.0,0.9061,0.1514,0.1846,0.149,0.0688,0.042895,True,0.4631,0.7691,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4346,6.0,0.9058,0.2092,0.2092,0.1484,0.0671,0.043091,True,0.4516,0.7845,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.393,6.0,0.8988,0.2808,0.2808,0.1527,0.0695,0.042843,True,0.4549,0.7293,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4058,6.0,0.901,0.0026,0.1923,0.1168,0.0711,0.042883,True,0.4448,0.7744,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4037,6.0,0.9006,0.2592,0.2592,0.121,0.0693,0.04296,True,0.4392,0.7444,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4116,6.0,0.9019,0.4776,0.4776,0.2247,0.0681,0.043034,True,0.467,0.7495,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,0.6855,0.6855,0.248,0.0634,0.042699,True,0.4942,0.8282,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6139,6.0,0.9356,0.699,0.699,0.2726,0.0601,0.042796,True,0.5204,0.8517,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5984,6.0,0.9331,0.7045,0.7045,0.2833,0.0609,0.042901,True,0.5189,0.8286,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9329,0.6479,0.6479,0.2319,0.0616,0.042777,True,0.5208,0.7689,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6002,6.0,0.9334,0.6752,0.6752,0.267,0.0617,0.042786,True,0.5103,0.8523,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.6143,6.0,0.9357,0.6206,0.6206,0.2464,0.0597,0.042762,True,0.4848,0.8484,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6211,6.0,0.9369,0.6406,0.6406,0.286,0.0601,0.042794,True,0.5475,0.839,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.6052,0.6052,0.2392,0.0595,0.042876,True,0.5254,0.7591,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.6632,0.6632,0.245,0.0623,0.042723,True,0.5192,0.8512,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.62,6.0,0.9367,0.558,0.558,0.2386,0.0603,0.042762,True,0.4939,0.8436,0,0.0,
pyramid_stairs,3,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,5.065,6.0,0.8442,0.577,0.577,0.3387,0.0842,0.041502,True,0.4877,0.5942,0,0.0,
random_rough,34,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,12.0001,5.0684,6.0,0.8447,1.2724,1.2724,0.5552,0.1167,0.038865,True,0.427,-0.0919,1,1082.368,0.0
random_rough,35,2,-0.071,-0.0252,1.407,False,False,True,True,True,base_contact,11.2401,3.8339,6.0,0.639,1.7214,1.7214,0.5542,0.1646,0.033078,False,0.4324,-0.3795,4,1241.376,6.52
pyramid_stairs,0,2,-0.0934,-0.0197,-4.415,True,True,True,True,True,timeout,12.0001,5.0509,6.0,0.8418,0.6849,0.6849,0.3502,0.0873,0.04158,True,0.4691,0.5852,0,0.0,
pyramid_stairs,1,2,0.0415,0.0742,2.728,True,True,True,True,True,timeout,12.0001,5.0763,6.0,0.846,0.5008,0.5008,0.3543,0.0845,0.041538,True,0.5237,0.6122,0,0.0,
pyramid_stairs,2,2,-0.0656,-0.0728,3.701,True,True,True,True,True,timeout,12.0001,5.0829,6.0,0.8472,0.1536,0.163,0.0726,0.0888,0.04137,True,0.4709,0.5968,0,0.0,
pyramid_stairs,4,2,-0.072,0.0774,4.272,True,True,True,True,True,timeout,12.0001,5.1196,6.0,0.8533,0.2775,0.2871,0.2086,0.0839,0.04162,True,0.4333,0.6001,0,0.0,
pyramid_stairs,5,2,-0.0968,-0.0025,-1.324,True,True,True,True,True,timeout,12.0001,5.085,6.0,0.8475,0.5472,0.5472,0.2931,0.0872,0.041471,True,0.4413,0.5988,0,0.0,
pyramid_stairs,6,2,-0.0056,-0.0601,-0.817,True,True,True,True,True,timeout,12.0001,5.0608,6.0,0.8435,0.6136,0.6136,0.3912,0.0837,0.041595,True,0.615,0.5957,0,0.0,
pyramid_stairs,7,2,0.0013,-0.0983,3.838,True,True,True,True,True,timeout,12.0001,5.0337,6.0,0.839,0.2018,0.2086,0.1133,0.0941,0.041283,True,0.6336,0.5827,0,0.0,
pyramid_stairs,8,2,-0.0881,-0.0545,-0.194,True,True,True,True,True,timeout,12.0001,5.0825,6.0,0.8471,0.5069,0.5076,0.2872,0.0848,0.041564,True,0.447,0.5898,0,0.0,
pyramid_stairs,9,2,-0.0035,0.0569,2.699,True,True,True,True,True,timeout,12.0001,4.9871,6.0,0.8312,0.5371,0.5381,0.3181,0.0878,0.041497,True,0.6255,0.5693,0,0.0,
pyramid_stairs_inv,10,2,0.0597,0.0871,-4.771,True,True,True,True,True,timeout,12.0001,5.4581,6.0,0.9097,0.7864,0.7864,0.294,0.0915,0.040354,True,0.621,0.1514,0,0.0,
pyramid_stairs_inv,11,2,0.0634,-0.0345,1.326,True,True,True,True,True,timeout,12.0001,5.7299,6.0,0.955,0.9379,0.9379,0.222,0.0847,0.040886,True,0.6143,0.6083,0,0.0,
pyramid_stairs_inv,12,2,0.0157,0.0517,1.429,True,True,True,True,True,timeout,12.0001,5.4423,6.0,0.9071,1.2475,1.2475,0.5051,0.0862,0.040457,True,0.6194,0.1565,0,0.0,
pyramid_stairs_inv,13,2,0.0225,0.0137,2.755,True,True,True,True,True,timeout,12.0001,5.4202,6.0,0.9034,1.3303,1.3303,0.517,0.0856,0.040492,True,0.6386,0.157,0,0.0,
pyramid_stairs_inv,14,2,0.0306,0.0413,1.011,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,1.128,1.128,0.4327,0.0847,0.040513,True,0.62,0.2689,0,0.0,
pyramid_stairs_inv,15,2,0.0906,-0.0453,-2.937,True,True,True,True,True,timeout,12.0001,5.5781,6.0,0.9297,0.9318,0.9318,0.3287,0.0914,0.040442,True,0.6355,0.2093,0,0.0,
pyramid_stairs_inv,16,2,0.0184,-0.0868,4.436,True,True,True,True,True,timeout,12.0001,5.3916,6.0,0.8986,1.3706,1.3706,0.5204,0.0859,0.040183,True,0.6413,0.1671,0,0.0,
pyramid_stairs_inv,17,2,0.0239,-0.0827,-4.24,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.8035,0.8035,0.3079,0.0872,0.040305,True,0.6006,0.1799,0,0.0,
pyramid_stairs_inv,18,2,0.094,-0.0993,1.36,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,1.1849,1.1849,0.4228,0.0871,0.040779,True,0.4865,0.1298,0,0.0,
pyramid_stairs_inv,19,2,0.0792,0.0318,-0.443,True,True,True,True,True,timeout,12.0001,5.5495,6.0,0.9249,1.0641,1.0641,0.3708,0.0886,0.04075,True,0.6316,0.1946,0,0.0,
boxes,20,2,-0.0599,0.0637,-1.557,True,True,True,True,True,timeout,12.0001,5.429,6.0,0.9048,0.1969,0.2543,0.1696,0.1012,0.040006,True,0.4319,0.6056,0,0.0,
boxes,21,2,0.0652,0.0808,-4.178,True,True,True,True,True,timeout,12.0001,5.416,6.0,0.9027,0.066,0.2095,0.1079,0.0892,0.04077,True,0.4148,0.5945,0,0.0,
boxes,22,2,0.0985,-0.011,-2.236,True,True,True,True,True,timeout,12.0001,5.3185,6.0,0.8864,0.1223,0.1718,0.0054,0.1027,0.04012,True,0.4619,0.1451,0,0.0,
boxes,23,2,-0.0286,0.0379,-2.453,True,True,True,True,True,timeout,12.0001,5.4024,6.0,0.9004,0.1029,0.208,0.1108,0.0925,0.03975,True,0.4514,0.6042,0,0.0,
boxes,24,2,0.0483,-0.0174,4.673,True,True,True,True,True,timeout,12.0001,5.3087,6.0,0.8848,1.0776,1.0776,0.389,0.0838,0.04096,True,0.5499,0.5692,0,0.0,
boxes,25,2,0.0457,-0.089,2.669,True,True,True,True,True,timeout,12.0001,5.2834,6.0,0.8806,0.6416,0.6416,0.2208,0.0963,0.040346,True,0.4194,0.5415,0,0.0,
boxes,26,2,0.0261,0.0767,-4.829,True,True,True,True,True,timeout,12.0001,5.3431,6.0,0.8905,0.2253,0.2324,0.0138,0.0979,0.03984,True,0.4392,0.3964,0,0.0,
boxes,27,2,0.0711,0.058,-0.461,True,True,True,True,True,timeout,12.0001,5.3076,6.0,0.8846,0.1659,0.339,0.2513,0.0986,0.040132,True,0.5194,0.5622,0,0.0,
boxes,28,2,-0.0832,-0.0985,4.494,True,True,True,True,True,timeout,12.0001,5.3643,6.0,0.8941,0.7652,0.7652,0.2509,0.0835,0.041575,True,0.3939,0.5982,0,0.0,
boxes,29,2,-0.0649,0.0855,-2.662,True,True,True,True,True,timeout,12.0001,5.4223,6.0,0.9037,0.2499,0.2499,0.0657,0.0992,0.040423,True,0.4432,0.6091,0,0.0,
random_rough,30,2,0.0161,-0.0733,-2.522,True,True,True,True,True,timeout,12.0001,5.2167,6.0,0.8695,0.8307,0.8307,0.3248,0.0944,0.040712,True,0.442,-0.0722,0,0.0,
random_rough,31,2,0.0474,-0.0554,-1.526,True,True,True,True,True,timeout,12.0001,5.2544,6.0,0.8757,0.7349,0.7349,0.3309,0.0851,0.040921,True,0.4701,-0.0875,0,0.0,
random_rough,32,2,-0.049,-0.051,-4.25,True,True,True,True,True,timeout,12.0001,5.2932,6.0,0.8822,0.7203,0.7203,0.3389,0.0927,0.039637,True,0.3143,-0.103,0,0.0,
random_rough,33,2,-0.0702,-0.0128,-0.0,True,True,True,True,True,timeout,12.0001,4.8534,6.0,0.8089,0.1763,0.2412,0.1338,0.1291,0.039047,True,0.3412,-0.0946,0,0.0,
random_rough,36,2,0.0786,0.0485,0.553,True,True,True,True,True,timeout,12.0001,5.0535,6.0,0.8422,1.406,1.406,0.6542,0.0975,0.04036,True,0.4334,-0.0807,0,0.0,
random_rough,37,2,-0.0528,-0.0681,-3.414,True,True,True,True,True,timeout,12.0001,5.241,6.0,0.8735,0.7813,0.7813,0.2954,0.0936,0.040449,True,0.5055,-0.1044,0,0.0,
random_rough,38,2,0.0676,0.0972,-4.971,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.8022,0.8022,0.5563,0.1017,0.040131,True,0.4462,0.0,0,0.0,
random_rough,39,2,-0.0857,-0.0774,2.016,True,True,True,True,True,timeout,12.0001,5.3093,6.0,0.8849,0.4458,0.448,0.1332,0.1008,0.039263,True,0.486,-0.0961,0,0.0,
hf_pyramid_slope,40,2,-0.0307,-0.0864,-4.46,True,True,True,True,True,timeout,12.0001,5.4122,6.0,0.902,0.2967,0.2967,0.1387,0.0684,0.042985,True,0.4297,0.7715,0,0.0,
hf_pyramid_slope,41,2,0.0105,-0.0948,0.947,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,0.3132,0.3132,0.148,0.0676,0.042946,True,0.3938,0.7387,0,0.0,
hf_pyramid_slope,42,2,-0.0423,-0.049,-4.234,True,True,True,True,True,timeout,12.0001,5.4063,6.0,0.901,0.3939,0.3939,0.1813,0.0682,0.042944,True,0.4284,0.7424,0,0.0,
hf_pyramid_slope,43,2,-0.0601,0.099,4.343,True,True,True,True,True,timeout,12.0001,5.4472,6.0,0.9079,0.2944,0.2944,0.1475,0.065,0.043096,True,0.4341,0.7622,0,0.0,
hf_pyramid_slope,44,2,-0.0551,-0.0751,0.971,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.2763,0.2763,0.1641,0.0685,0.042943,True,0.4489,0.7695,0,0.0,
hf_pyramid_slope,45,2,-0.0125,0.0038,-1.231,True,True,True,True,True,timeout,12.0001,5.3723,6.0,0.8954,0.3764,0.3764,0.1651,0.0689,0.042991,True,0.4148,0.7547,0,0.0,
hf_pyramid_slope,46,2,0.0702,-0.0234,1.384,True,True,True,True,True,timeout,12.0001,5.3928,6.0,0.8988,0.1671,0.1704,0.1112,0.069,0.042923,True,0.4855,0.7276,0,0.0,
hf_pyramid_slope,47,2,-0.0989,0.0312,-1.703,True,True,True,True,True,timeout,12.0001,5.4119,6.0,0.902,0.2462,0.2462,0.154,0.0696,0.04286,True,0.4012,0.7294,0,0.0,
hf_pyramid_slope,48,2,0.0022,0.0452,-1.825,True,True,True,True,True,timeout,12.0001,5.3601,6.0,0.8934,0.3528,0.3528,0.1231,0.0684,0.04287,True,0.43,0.7183,0,0.0,
hf_pyramid_slope,49,2,-0.0515,0.0495,-1.83,True,True,True,True,True,timeout,12.0001,5.3995,6.0,0.8999,0.2207,0.2207,0.1389,0.0694,0.042914,True,0.484,0.7483,0,0.0,
hf_pyramid_slope_inv,50,2,-0.075,0.0752,4.052,True,True,True,True,True,timeout,12.0001,5.6008,6.0,0.9335,0.7158,0.7158,0.3125,0.0593,0.042754,True,0.4865,0.8098,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0555,-0.0518,0.325,True,True,True,True,True,timeout,12.0001,5.6075,6.0,0.9346,0.6664,0.6664,0.259,0.061,0.042866,True,0.5127,0.8415,0,0.0,
hf_pyramid_slope_inv,52,2,0.0964,-0.0223,3.456,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.6621,0.6621,0.2595,0.0602,0.04281,True,0.5198,0.7238,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0497,0.0002,-2.574,True,True,True,True,True,timeout,12.0001,5.613,6.0,0.9355,0.693,0.693,0.2715,0.0605,0.042849,True,0.516,0.8461,0,0.0,
hf_pyramid_slope_inv,54,2,0.0779,-0.0232,-1.383,True,True,True,True,True,timeout,12.0001,5.5963,6.0,0.9327,0.6916,0.6916,0.2515,0.0622,0.042815,True,0.5094,0.8009,0,0.0,
hf_pyramid_slope_inv,55,2,0.069,-0.0377,-3.273,True,True,True,True,True,timeout,12.0001,5.5988,6.0,0.9331,0.691,0.691,0.2631,0.0625,0.04279,True,0.49,0.8539,0,0.0,
hf_pyramid_slope_inv,56,2,0.0393,-0.0084,3.958,True,True,True,True,True,timeout,12.0001,5.5975,6.0,0.9329,0.6876,0.6876,0.2814,0.0599,0.042759,True,0.5052,0.8202,0,0.0,
hf_pyramid_slope_inv,57,2,0.0466,-0.0156,-4.101,True,True,True,True,True,timeout,12.0001,5.6377,6.0,0.9396,0.702,0.702,0.2664,0.0588,0.042878,True,0.5137,0.8462,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0599,-0.0532,2.196,True,True,True,True,True,timeout,12.0001,5.6283,6.0,0.938,0.6105,0.6105,0.2361,0.0598,0.042927,True,0.4726,0.846,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0438,-0.0136,1.498,True,True,True,True,True,timeout,12.0001,5.6255,6.0,0.9376,0.603,0.603,0.2535,0.0601,0.042854,True,0.4588,0.854,0,0.0,
pyramid_stairs,3,3,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,5.1039,6.0,0.8507,0.391,0.3911,0.2372,0.0852,0.041516,True,0.6705,0.5942,0,0.0,
boxes,26,3,-0.0532,0.0168,3.204,False,False,False,False,False,base_contact,4.06,1.3153,6.0,0.2192,0.6483,0.6483,,0.2525,0.024509,False,,-1.0853,0,0.0,
random_rough,34,3,-0.0707,-0.0121,-4.396,True,True,True,True,True,timeout,12.0001,4.9154,6.0,0.8192,0.9918,0.9918,0.3561,0.1083,0.038918,True,0.4705,-0.096,0,0.0,
random_rough,35,3,-0.079,0.0763,-3.491,True,True,True,True,True,timeout,12.0001,5.036,6.0,0.8393,1.2644,1.2644,0.6195,0.1,0.039224,True,0.4403,-0.0889,1,304.549,0.0
pyramid_stairs,0,3,-0.0122,0.007,1.157,True,True,True,True,True,timeout,12.0001,5.0597,6.0,0.8433,0.2719,0.274,0.1482,0.0872,0.041647,True,0.6136,0.591,0,0.0,
pyramid_stairs,1,3,0.0888,0.0232,4.715,True,True,True,True,True,timeout,12.0001,4.9876,6.0,0.8313,0.2013,0.2072,0.1324,0.0901,0.041527,True,0.4912,0.5991,0,0.0,
pyramid_stairs,2,3,-0.0611,-0.0441,-1.553,True,True,True,True,True,timeout,12.0001,5.0672,6.0,0.8445,0.565,0.565,0.3274,0.083,0.041546,True,0.5248,0.604,0,0.0,
pyramid_stairs,4,3,0.0838,-0.0971,0.23,True,True,True,True,True,timeout,12.0001,4.9665,6.0,0.8278,0.4814,0.4814,0.2702,0.0875,0.041375,True,0.4789,0.5955,0,0.0,
pyramid_stairs,5,3,0.091,0.0687,1.887,True,True,True,True,True,timeout,12.0001,4.9746,6.0,0.8291,0.3404,0.3404,0.1962,0.0889,0.041432,True,0.4834,0.5996,0,0.0,
pyramid_stairs,6,3,-0.0663,-0.0247,4.144,True,True,True,True,True,timeout,12.0001,5.1519,6.0,0.8586,0.2192,0.2288,0.159,0.0842,0.041737,True,0.4523,0.5954,0,0.0,
