terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0318,6.0,0.172,0.0076,0.0491,,0.8285,0.011,4,953.553,0.9
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9531,6.0,0.1588,0.0658,0.0858,,0.8428,0.012196,7,646.581,0.82
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.055,6.0,0.1758,0.0031,0.0794,,0.8299,0.010774,6,972.948,0.94
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.9699,6.0,0.1617,0.106,0.1217,,0.8394,0.013053,7,148.435,0.94
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0559,6.0,0.176,0.0341,0.0612,,0.8247,0.011317,4,918.981,0.96
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0183,6.0,0.1697,0.0198,0.0644,,0.829,0.010961,5,238.422,0.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0288,6.0,0.1715,0.0767,0.0779,,0.8338,0.012277,6,1065.13,0.96
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9702,6.0,0.1617,0.0893,0.1116,,0.8396,0.013203,8,707.995,0.92
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.0779,0.0927,,0.8362,0.012732,9,571.058,0.92
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9767,6.0,0.1628,0.1585,0.1695,,0.8346,0.014158,11,644.92,0.9
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0997,6.0,0.1833,0.0022,0.181,,0.8168,0.003848,29,2410.927,1.06
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,6.0,0.9655,6.0,0.1609,0.0705,0.0985,,0.8406,0.012306,4,20.89,2.42
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,4.8704,6.0,0.8117,0.6161,0.6161,0.3675,0.2376,0.027159,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.166,6.0,0.1943,0.081,0.1008,,0.8149,0.015301,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0442,6.0,0.174,0.0255,0.1114,,0.823,0.009138,7,1443.787,0.98
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,True,False,False,timeout,6.0,3.7273,6.0,0.6212,1.5388,1.5388,1.2439,0.355,0.024563,10,96.416,0.88
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0189,6.0,0.1698,0.3042,0.3042,,0.8291,0.012269,8,212.669,0.98
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.1477,6.0,0.1913,0.0899,0.1386,,0.8077,0.012678,1,884.695,1.02
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0535,6.0,0.1756,0.0172,0.0874,,0.831,0.013331,2,588.336,1.04
rails,53,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.0,0.6949,6.0,0.1158,0.0544,0.061,,0.295,0.020564,0,0.0,
rails,56,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.12,0.7919,6.0,0.132,0.0655,0.0655,,0.3028,0.02109,0,0.0,
rails,54,6,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.1,0.7718,6.0,0.1286,0.0494,0.0589,,0.3006,0.02294,0,0.0,
stepping_stones,27,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.1,0.8172,6.0,0.1362,0.0843,0.0843,,0.6277,0.002776,46,833.287,0.48
rails,59,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0186,6.0,0.1698,0.038,0.1948,,0.831,0.007786,7,331.117,1.06
rails,58,2,0.0141,-0.0785,-2.867,False,False,False,False,False,base_contact,1.06,0.7489,6.0,0.1248,0.0347,0.0347,,0.2989,0.023005,0,0.0,
rails,51,2,-0.0094,0.0222,-2.597,False,False,False,False,False,base_contact,1.08,0.769,6.0,0.1282,0.0341,0.0474,,0.2895,0.022954,0,0.0,
gap,34,2,0.0123,0.0154,3.015,False,False,False,False,False,base_contact,1.12,0.7499,6.0,0.125,0.0968,0.0968,,0.4735,-0.007873,1,351.759,0.0
gap,30,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,6.0,0.7619,6.0,0.127,0.063,0.0683,,0.9014,0.009387,248,4776.235,1.02
gap,36,2,0.0641,-0.0066,3.511,False,False,False,False,False,base_contact,1.26,0.7079,6.0,0.118,0.0869,0.127,,0.575,0.001184,7,5192.078,0.0
floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1779,6.0,0.1963,0.1545,0.1688,,0.8209,0.011626,0,0.0,
stepping_stones,29,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.8125,6.0,0.1354,0.1556,0.1619,,0.8692,0.010039,32,1128.316,1.34
gap,39,2,-0.014,-0.0677,1.984,False,True,False,False,False,timeout,6.0,0.9278,6.0,0.1546,0.0616,0.0906,,0.8864,0.008727,236,2497.097,1.08
gap,35,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.68,1.1029,6.0,0.1838,0.0338,0.0593,,0.5425,-0.004641,0,0.0,
rails,53,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.4,0.8657,6.0,0.1443,0.0535,0.0801,,0.3907,0.011586,3,1161.357,1.22
stepping_stones,28,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.38,0.8607,6.0,0.1434,0.1114,0.1245,,0.6521,0.001737,46,697.205,0.38
gap,33,2,-0.0636,-0.0833,4.011,False,False,False,False,False,base_contact,1.76,0.866,6.0,0.1443,0.0396,0.0799,,0.5481,0.005539,14,2363.035,1.32
stepping_stones,21,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.9,0.8149,6.0,0.1358,0.1968,0.1968,,0.5755,0.002674,22,2248.37,0.42
stepping_stones,24,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.7008,6.0,0.1168,0.0679,0.0679,,0.8893,0.010179,248,1046.687,0.46
stepping_stones,26,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.88,0.8336,6.0,0.1389,0.2166,0.2166,,0.633,0.005972,23,128.061,1.32
rails,54,7,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.06,0.7308,6.0,0.1218,0.0427,0.045,,0.3194,0.013736,1,1471.337,1.04
stepping_stones,20,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.7292,6.0,0.1215,0.0003,0.0269,,0.8861,0.011388,247,727.385,1.06
rails,59,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.34,0.8605,6.0,0.1434,0.0446,0.0688,,0.35,0.015633,0,0.0,
rails,52,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.0148,6.0,0.1691,1.1236,1.1256,,0.7222,0.004644,4,2374.587,1.2
stepping_stones,22,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,3.02,0.9956,6.0,0.1659,0.0404,0.0675,,0.683,0.010151,70,309.235,1.24
gap,36,3,0.0326,0.0055,-3.752,False,False,False,False,False,base_contact,1.38,0.8155,6.0,0.1359,0.0045,0.051,,0.5039,-0.004286,2,913.337,1.18
rails,50,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.0618,6.0,0.177,0.0641,0.1216,,0.8287,0.006021,14,1945.835,1.08
rails,51,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.58,0.8315,6.0,0.1386,0.0674,0.1121,,0.492,0.013907,3,1499.311,1.16
gap,35,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.16,0.7779,6.0,0.1296,0.0745,0.0803,,0.4492,0.005028,1,2631.049,1.14
stepping_stones,27,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.08,0.9161,6.0,0.1527,0.0294,0.0462,,0.58,0.010305,41,995.525,1.08
gap,33,3,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.22,0.7674,6.0,0.1279,0.0029,0.0443,,0.4966,-0.006042,4,3433.233,1.12
rails,53,7,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,1.56,0.8552,6.0,0.1425,0.0401,0.0938,,0.4676,0.007213,3,1569.379,1.16
floating_ring,77,2,0.0659,-0.0436,0.521,False,False,False,False,False,base_contact,3.24,1.0583,6.0,0.1764,0.0445,0.1114,,0.673,0.012508,5,1431.708,0.9
gap,38,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,3.86,1.0117,6.0,0.1686,0.3333,0.358,,0.8139,-0.001899,75,311.869,1.36
rails,54,8,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.62,0.9236,6.0,0.1539,0.0619,0.1153,,0.4405,0.010303,6,2474.0,1.22
rails,59,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.34,0.8627,6.0,0.1438,0.0601,0.0888,,0.3541,0.017409,0,0.0,
stepping_stones,24,3,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,1.94,0.9245,6.0,0.1541,0.0402,0.0733,,0.5353,0.010639,32,1422.412,0.0
floating_ring,75,2,-0.0409,-0.0107,-1.626,False,False,False,False,False,base_contact,3.8,1.1503,6.0,0.1917,0.011,0.076,,0.7099,0.011684,3,1186.005,1.02
floating_ring,78,2,0.0614,-0.0729,-1.082,False,False,False,False,False,base_contact,3.84,1.0238,6.0,0.1706,0.0412,0.1168,,0.7375,0.012338,8,1425.083,0.94
gap,31,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.7483,6.0,0.1247,0.1106,0.1288,,0.9069,0.006557,238,2955.033,1.0
stepping_stones,29,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.72,0.9433,6.0,0.1572,0.0371,0.0946,,0.6938,0.000515,52,846.498,1.12
floating_ring,79,2,-0.0893,0.0754,-3.735,False,True,False,False,False,timeout,6.0,1.1997,6.0,0.1999,0.0517,0.108,,0.8041,0.012223,15,153.086,1.08
floating_ring,76,2,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.1891,6.0,0.1982,0.0189,0.0882,,0.8064,0.01118,1,659.377,1.04
stepping_stones,21,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.4,0.7913,6.0,0.1319,0.0571,0.0871,,0.6883,0.001491,53,848.711,0.42
rails,57,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.1241,6.0,0.1873,1.0549,1.0693,,0.7412,0.004653,3,121.489,1.14
gap,39,3,-0.0853,-0.0248,0.159,False,False,False,False,False,base_contact,2.9,1.229,6.0,0.2048,0.1734,0.2275,,0.6438,0.003846,21,1967.254,0.0
rails,53,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.04,0.7249,6.0,0.1208,0.0262,0.0578,,0.3109,0.022549,0,0.0,
stepping_stones,25,2,-0.0807,0.0018,3.939,False,False,False,False,False,base_contact,4.28,0.9906,6.0,0.1651,0.0807,0.1566,,0.8031,0.006791,145,370.206,0.0
rails,50,4,-0.0783,0.0167,-4.661,False,False,False,False,False,base_contact,1.82,0.9485,6.0,0.1581,0.0893,0.1343,,0.4907,0.008648,7,1952.355,1.22
gap,38,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.12,0.7346,6.0,0.1224,0.0611,0.0611,,0.4423,0.001283,0,0.0,
stepping_stones,27,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.62,0.9521,6.0,0.1587,0.0575,0.0618,,0.4209,0.015926,16,1052.237,1.22
stepping_stones,26,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.86,0.8486,6.0,0.1414,0.1484,0.1484,,0.76,0.002922,58,1344.934,1.12
rails,59,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.08,0.7567,6.0,0.1261,0.0363,0.0559,,0.3055,0.02047,0,0.0,
rails,55,2,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,6.0,1.1668,6.0,0.1945,0.1982,0.1982,,0.7881,0.009897,93,1496.027,1.32
stepping_stones,23,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,0.7321,6.0,0.122,0.1335,0.2154,,0.8797,0.003665,145,1337.269,1.1
rails,57,6,0.0303,-0.0768,-4.719,False,False,False,False,False,base_contact,1.04,0.729,6.0,0.1215,0.0197,0.0499,,0.3073,0.018014,0,0.0,
rails,50,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.04,0.7133,6.0,0.1189,0.0743,0.0834,,0.3058,0.02354,0,0.0,
stepping_stones,24,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.86,0.8938,6.0,0.149,0.1946,0.1946,,0.5903,0.006677,22,910.022,1.34
rails,53,9,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.6,0.9096,6.0,0.1516,0.0385,0.0921,,0.4348,0.010508,5,725.38,1.24
gap,32,2,-0.0756,-0.0039,-2.602,False,True,False,False,False,timeout,6.0,0.8675,6.0,0.1446,0.0424,0.1288,,0.8688,0.00841,225,4231.579,1.48
gap,37,2,0.0186,-0.0078,2.472,False,True,False,False,False,timeout,6.0,0.8059,6.0,0.1343,0.0956,0.1265,,0.889,0.009342,229,1121.295,1.42
pit,40,2,0.0909,0.035,3.025,False,True,False,False,False,timeout,6.0,0.928,6.0,0.1547,0.09,0.1015,,0.8446,0.011906,6,193.614,0.82
pit,41,2,-0.0146,-0.0816,3.145,False,True,False,False,False,timeout,6.0,0.9953,6.0,0.1659,0.0161,0.0461,,0.8327,0.010376,3,830.678,0.9
pit,42,2,-0.0002,-0.021,-1.102,False,True,False,False,False,timeout,6.0,1.0255,6.0,0.1709,0.0843,0.1063,,0.831,0.011891,5,738.2,0.92
pit,43,2,-0.0732,-0.0329,-3.358,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0641,0.0737,,0.8245,0.012598,5,199.906,1.02
pit,44,2,-0.0244,0.0059,2.921,False,True,False,False,False,timeout,6.0,1.0162,6.0,0.1694,0.059,0.0909,,0.8306,0.011069,4,859.068,0.94
pit,45,2,0.0883,-0.0486,-0.255,False,True,False,False,False,timeout,6.0,0.9349,6.0,0.1558,0.0793,0.1071,,0.8444,0.011519,9,792.823,0.84
pit,46,2,-0.0286,-0.0024,4.719,False,True,False,False,False,timeout,6.0,1.0761,6.0,0.1793,0.0213,0.0524,,0.818,0.0127,5,804.665,0.92
pit,47,2,-0.0403,0.0478,-2.126,False,True,False,False,False,timeout,6.0,1.0878,6.0,0.1813,0.0465,0.0465,,0.8175,0.012934,5,898.286,0.94
pit,48,2,-0.0517,0.0964,1.23,False,True,False,False,False,timeout,6.0,1.047,6.0,0.1745,0.0139,0.064,,0.8277,0.011217,4,650.583,0.96
pit,49,2,-0.0428,0.0489,4.768,False,True,False,False,False,timeout,6.0,1.0824,6.0,0.1804,0.0898,0.0948,,0.8176,0.011691,5,683.599,0.94
floating_ring,70,2,0.0512,-0.0211,-4.376,True,True,True,True,True,timeout,6.0,5.4059,6.0,0.901,0.2752,0.2752,0.1659,0.1566,0.033317,0,0.0,
floating_ring,71,2,0.0694,-0.082,4.295,False,True,False,False,False,timeout,6.0,1.0264,6.0,0.1711,0.019,0.0799,,0.8304,0.010629,5,1123.748,0.88
floating_ring,72,2,0.0771,-0.0564,-0.271,False,True,False,False,False,timeout,6.0,1.0084,6.0,0.1681,0.0137,0.0794,,0.8353,0.010461,8,276.2,0.92
floating_ring,74,2,-0.0095,0.0214,1.963,False,True,False,False,False,timeout,6.0,1.1268,6.0,0.1878,0.1113,0.1477,,0.8141,0.012195,1,1101.277,0.98
stepping_stones,29,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,2.0,0.8538,6.0,0.1423,0.0109,0.0459,,0.6024,0.009358,42,985.75,1.1
stepping_stones,26,6,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.38,0.6754,6.0,0.1126,0.037,0.037,,0.5193,0.000757,8,1176.884,0.38
stepping_stones,25,3,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.9,0.9543,6.0,0.159,0.039,0.039,,0.5001,0.01311,25,153.183,0.0
gap,39,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.96,0.8596,6.0,0.1433,0.0304,0.1271,,0.5706,-0.007011,19,1077.553,1.5
stepping_stones,27,6,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.64,0.8324,6.0,0.1387,0.0192,0.0329,,0.5106,0.009012,25,995.427,1.1
