terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,5,-0.028,0.0889,3.067,True,True,True,True,True,timeout,6.0,5.349,6.0,0.8915,0.4024,0.4024,0.2235,0.1521,0.035725,0,0.0,
rails,55,5,-0.0224,-0.0669,1.505,True,True,True,True,True,timeout,6.0,5.3358,6.0,0.8893,0.5074,0.5074,0.264,0.1514,0.03536,0,0.0,
rails,56,5,0.0869,-0.0557,-2.133,True,True,True,True,True,timeout,6.0,5.4431,6.0,0.9072,0.598,0.598,0.3656,0.1378,0.035314,0,0.0,
rails,57,5,0.0719,0.0397,1.464,True,True,True,True,True,timeout,6.0,5.0905,6.0,0.8484,0.7687,0.7687,0.4912,0.1829,0.031182,0,0.0,
rails,58,5,0.0661,0.0399,0.281,True,True,True,True,True,timeout,6.0,5.4757,6.0,0.9126,0.3027,0.3174,0.2778,0.1399,0.036201,0,0.0,
rails,59,5,0.082,0.0538,2.534,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.4023,0.4023,0.3047,0.1403,0.036442,0,0.0,
rails,50,6,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.3521,6.0,0.892,0.1168,0.2701,0.2601,0.1597,0.034866,0,0.0,
rails,51,6,0.066,-0.0625,2.731,False,True,True,False,True,timeout,6.0,4.3704,6.0,0.7284,0.2252,0.2252,0.1485,0.2994,0.029379,0,0.0,
rails,52,6,-0.0884,0.097,0.853,False,True,True,False,True,timeout,6.0,4.5456,6.0,0.7576,0.1438,0.1438,0.0072,0.2713,0.029171,0,0.0,
rails,53,6,0.0445,-0.0537,-3.241,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.4336,0.4336,0.2752,0.1323,0.034287,0,0.0,
rails,54,6,-0.0888,0.0067,-2.04,False,True,True,False,True,timeout,6.0,4.555,6.0,0.7592,0.1413,0.1829,0.165,0.2758,0.029085,0,0.0,
rails,55,6,-0.0304,0.032,-3.656,True,True,True,True,True,timeout,6.0,4.7883,6.0,0.7981,0.1238,0.1567,0.1567,0.2353,0.031061,0,0.0,
rails,56,6,0.0526,-0.0856,-1.493,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.3821,0.3821,0.26,0.1453,0.035113,0,0.0,
rails,57,6,0.0612,-0.0354,1.542,True,True,True,True,True,timeout,6.0,5.0417,6.0,0.8403,0.4276,0.4276,0.2937,0.203,0.032399,0,0.0,
rails,58,6,-0.0988,0.0361,-1.215,True,True,True,True,True,timeout,6.0,5.4281,6.0,0.9047,0.3062,0.3062,0.2448,0.1418,0.036003,0,0.0,
rails,59,6,0.0811,0.026,-2.214,True,True,True,True,True,timeout,6.0,5.4127,6.0,0.9021,0.4414,0.4414,0.3002,0.1381,0.036388,0,0.0,
rails,50,7,-0.0541,0.0376,-4.842,True,True,True,True,True,timeout,6.0,4.815,6.0,0.8025,0.153,0.1963,0.1955,0.2325,0.03103,0,0.0,
rails,51,7,-0.0306,-0.052,0.888,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8992,0.0261,0.0875,0.058,0.1461,0.035841,0,0.0,
rails,52,7,0.0478,0.0502,0.508,True,True,True,True,True,timeout,6.0,4.9716,6.0,0.8286,0.4313,0.4313,0.2793,0.2171,0.032201,0,0.0,
rails,53,7,0.0335,-0.0407,1.822,True,True,True,True,True,timeout,6.0,4.6654,6.0,0.7776,0.3816,0.3816,0.296,0.2493,0.029637,0,0.0,
rails,54,7,0.0581,-0.0873,1.929,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.2546,0.2966,0.2874,0.1572,0.035148,0,0.0,
rails,55,7,0.0201,0.0798,-3.272,True,True,True,True,True,timeout,6.0,5.0958,6.0,0.8493,0.365,0.365,0.2839,0.1981,0.033473,0,0.0,
rails,56,7,0.0136,-0.0401,-3.535,True,True,True,True,True,timeout,6.0,5.3259,6.0,0.8877,0.3111,0.3111,0.1489,0.1569,0.035519,0,0.0,
rails,57,7,-0.077,0.0976,-1.416,True,True,True,True,True,timeout,6.0,4.9378,6.0,0.823,0.0498,0.1277,0.1272,0.2147,0.032601,0,0.0,
rails,58,7,-0.0586,-0.0804,-3.574,True,True,True,True,True,timeout,6.0,4.6926,6.0,0.7821,0.26,0.26,0.1951,0.2431,0.029737,0,0.0,
rails,59,7,0.0479,-0.0151,2.6,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9132,0.4753,0.4753,0.2788,0.135,0.036821,0,0.0,
rails,50,8,0.0751,0.0405,-0.201,True,True,True,True,True,timeout,6.0,4.9969,6.0,0.8328,0.458,0.458,0.2979,0.2014,0.032536,0,0.0,
rails,51,8,-0.0754,0.0256,1.039,True,True,True,True,True,timeout,6.0,5.197,6.0,0.8662,0.4086,0.4086,0.2349,0.1728,0.032278,0,0.0,
rails,52,8,-0.072,0.0638,1.455,True,True,True,True,True,timeout,6.0,5.3108,6.0,0.8851,0.134,0.1922,0.1823,0.155,0.033707,0,0.0,
rails,53,8,-0.0996,-0.0716,-3.282,True,True,True,True,True,timeout,6.0,5.4449,6.0,0.9075,0.0785,0.2239,0.2026,0.1401,0.036233,0,0.0,
rails,54,8,0.088,0.0028,-0.427,True,True,True,True,True,timeout,6.0,4.9784,6.0,0.8297,0.4873,0.4873,0.3109,0.2064,0.031844,0,0.0,
rails,55,8,0.0259,0.0846,-1.749,True,True,True,True,True,timeout,6.0,5.357,6.0,0.8928,0.2152,0.2152,0.2056,0.1489,0.034624,0,0.0,
rails,56,8,-0.0314,-0.0379,0.505,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.498,0.498,0.2848,0.1329,0.036773,0,0.0,
rails,57,8,-0.019,-0.0229,0.635,True,True,True,True,True,timeout,6.0,4.6833,6.0,0.7806,0.344,0.344,0.2686,0.2437,0.031024,0,0.0,
rails,58,8,-0.053,-0.0026,3.579,True,True,True,True,True,timeout,6.0,5.3696,6.0,0.8949,0.4562,0.4562,0.2349,0.1541,0.034673,0,0.0,
rails,59,8,0.043,-0.0362,-4.107,True,True,True,True,True,timeout,6.0,5.3532,6.0,0.8922,0.4414,0.4414,0.3501,0.1577,0.035211,0,0.0,
rails,50,9,0.0669,0.0341,-3.961,True,True,True,True,True,timeout,6.0,5.339,6.0,0.8898,0.7825,0.7825,0.4633,0.155,0.0352,0,0.0,
rails,51,9,-0.0422,-0.0291,-2.521,True,True,True,True,True,timeout,6.0,5.3454,6.0,0.8909,0.2708,0.2715,0.1494,0.156,0.035624,0,0.0,
rails,52,9,0.0419,-0.0956,3.464,False,True,True,False,False,timeout,6.0,4.0141,6.0,0.669,1.1734,1.1734,0.8336,0.3282,0.025279,0,0.0,
rails,53,9,-0.047,0.0793,4.352,True,True,True,True,True,timeout,6.0,4.7203,6.0,0.7867,0.3141,0.3141,0.2789,0.2402,0.031263,0,0.0,
rails,54,9,-0.0294,-0.0895,-1.025,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.104,0.1181,0.0296,0.1344,0.036791,0,0.0,
rails,55,9,-0.0962,-0.0527,4.435,True,True,True,True,True,timeout,6.0,4.763,6.0,0.7938,0.0496,0.1329,0.1129,0.2453,0.03066,0,0.0,
rails,56,9,0.049,0.0133,-1.979,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.2368,0.2645,0.2397,0.1393,0.035887,0,0.0,
rails,57,9,-0.0283,0.0989,-3.932,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.2263,0.2269,0.1169,0.1476,0.035851,0,0.0,
rails,58,9,0.0436,-0.0998,-3.193,True,True,True,True,True,timeout,6.0,5.4894,6.0,0.9149,0.1983,0.2562,0.2446,0.1399,0.036287,0,0.0,
rails,59,9,-0.0415,0.0271,-4.119,True,True,True,True,True,timeout,6.0,5.3429,6.0,0.8905,0.3335,0.3335,0.2506,0.1533,0.034467,0,0.0,
rails,50,10,-0.0525,0.0175,4.737,True,True,True,True,True,timeout,6.0,5.3656,6.0,0.8943,0.2623,0.2623,0.228,0.1506,0.035556,0,0.0,
rails,51,10,-0.0612,-0.0408,-1.569,True,True,True,True,True,timeout,6.0,5.3019,6.0,0.8837,0.3349,0.3349,0.2281,0.1537,0.0348,0,0.0,
rails,52,10,-0.0115,0.0615,3.365,True,True,True,True,True,timeout,6.0,4.6912,6.0,0.7819,0.3481,0.3481,0.3049,0.2467,0.030754,0,0.0,
rails,53,10,0.0998,-0.0405,-2.769,True,True,True,True,True,timeout,6.0,5.4306,6.0,0.9051,0.5142,0.5142,0.3296,0.1406,0.034766,0,0.0,
rails,54,10,0.0526,0.0986,2.322,False,True,True,False,True,timeout,6.0,4.5721,6.0,0.762,0.19,0.19,0.1501,0.2704,0.02842,0,0.0,
rails,55,10,-0.0542,-0.0782,-2.422,False,True,True,False,True,timeout,6.0,4.6461,6.0,0.7743,0.5889,0.5889,0.4113,0.2531,0.029489,0,0.0,
rails,56,10,0.0486,-0.0373,-1.15,True,True,True,True,True,timeout,6.0,5.0878,6.0,0.848,0.3408,0.3408,0.2769,0.1958,0.033636,0,0.0,
rails,57,10,-0.034,-0.0304,2.644,False,True,True,False,True,timeout,6.0,4.5702,6.0,0.7617,0.1816,0.1987,0.154,0.2739,0.030321,0,0.0,
rails,58,10,0.0237,-0.0621,3.242,False,True,True,False,True,timeout,6.0,4.6717,6.0,0.7786,0.3521,0.3521,0.3126,0.252,0.030896,0,0.0,
rails,59,10,-0.0533,-0.039,-3.37,True,True,True,True,True,timeout,6.0,5.2773,6.0,0.8795,0.1794,0.1808,0.1355,0.1586,0.034773,0,0.0,
