terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,0.4179,6.0,0.0697,0.0718,0.0718,,1.3959,0.006559,162,3342.406,0.56
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.3361,6.0,0.056,0.0429,0.0431,,1.4165,0.01132,169,2787.438,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0746,6.0,0.1791,0.1784,0.1819,,1.2255,0.007928,13,139.822,0.68
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.3972,6.0,0.0662,0.0804,0.0804,,1.3997,0.007492,166,3248.415,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,0.4504,6.0,0.0751,0.0372,0.0372,,1.3828,0.012368,164,544.155,0.62
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.4269,6.0,0.0711,0.0528,0.0528,,1.3904,0.005755,160,3312.067,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,0.4248,6.0,0.0708,0.0758,0.0759,,1.3888,0.007921,159,421.069,0.6
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,0.3912,6.0,0.0652,0.0722,0.0747,,1.401,0.00594,163,3569.946,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3782,6.0,0.063,0.0854,0.0858,,1.4057,0.006545,166,3182.823,0.52
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3552,6.0,0.0592,0.0847,0.0847,,1.408,0.006677,165,2395.274,0.52
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,1.0831,6.0,0.1805,0.0009,0.0867,,1.2241,0.005028,13,3234.702,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.4374,6.0,0.7396,1.1326,1.1326,0.7473,0.4011,0.019168,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,1.0947,6.0,0.1825,0.127,0.1297,,1.2328,0.008141,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0684,6.0,0.1781,0.0833,0.1357,,1.2414,0.006645,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0359,6.0,0.1727,0.0085,0.0522,,1.2478,0.007583,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.1597,0.1807,,1.2119,0.004574,97,543.55,0.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.7634,6.0,0.7939,0.6085,0.6085,0.3614,0.3534,0.019932,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1549,6.0,0.1925,0.229,0.2404,,1.1985,0.00531,6,210.522,0.84
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0225,6.0,0.1704,0.156,0.156,,1.2501,0.00746,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.4015,6.0,0.7336,1.069,1.069,0.7141,0.4112,0.017837,0,0.0,
stepping_stones,21,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.12,0.8904,6.0,0.1484,0.0719,0.0719,,0.672,0.00291,4,1945.173,0.94
gap,32,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.26,0.7415,6.0,0.1236,0.0898,0.1491,,0.8881,-0.009225,7,5051.943,0.98
gap,38,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.38,0.9034,6.0,0.1506,0.1322,0.1939,,0.8617,-0.008606,4,5957.663,1.1
stepping_stones,29,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.1,0.8439,6.0,0.1407,0.0987,0.0987,,0.696,-0.001316,0,0.0,
rails,54,5,-0.0132,0.0364,1.709,False,False,False,False,False,base_contact,0.9,0.7887,6.0,0.1315,0.063,0.063,,0.6037,0.003942,0,0.0,
rails,53,5,0.0097,-0.0789,3.079,False,False,False,False,False,base_contact,0.86,0.6992,6.0,0.1165,0.0535,0.0535,,0.6677,0.007484,0,0.0,
gap,33,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.64,0.9144,6.0,0.1524,0.0797,0.1702,,0.9613,-0.015432,14,4779.426,1.24
rails,55,5,-0.0444,0.0179,4.97,False,False,False,False,False,base_contact,0.9,0.776,6.0,0.1293,0.0537,0.0561,,0.6129,0.004108,0,0.0,
rails,57,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.76,0.587,6.0,0.0978,0.0749,0.0749,,0.7184,0.008642,1,229.261,0.6
stepping_stones,22,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.98,0.7364,6.0,0.1227,0.0646,0.0646,,0.7314,-0.003408,1,2956.462,0.0
stepping_stones,25,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.12,0.8259,6.0,0.1377,0.0516,0.0531,,0.7343,-0.000771,2,105.011,0.98
stepping_stones,28,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.14,0.8668,6.0,0.1445,0.0395,0.0448,,0.7091,-0.005345,2,127.014,1.02
rails,52,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.82,0.6877,6.0,0.1146,0.0522,0.0547,,0.6391,0.010839,0,0.0,
rails,51,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,0.94,0.8336,6.0,0.1389,0.0422,0.0607,,0.5909,0.002457,0,0.0,
rails,59,5,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,0.84,0.7078,6.0,0.118,0.0581,0.0588,,0.6389,0.010899,1,445.519,0.0
rails,56,5,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,0.92,0.8174,6.0,0.1362,0.0374,0.0464,,0.589,0.005313,0,0.0,
rails,58,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,0.88,0.7447,6.0,0.1241,0.0467,0.0477,,0.6302,0.004867,0,0.0,
stepping_stones,24,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.18,0.8818,6.0,0.147,0.0682,0.0742,,0.7224,-0.003939,2,2058.012,1.04
stepping_stones,20,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.12,0.8742,6.0,0.1457,0.0418,0.0418,,0.6873,-0.002653,1,804.693,1.04
rails,50,2,0.0397,-0.0829,-1.931,False,False,False,False,False,base_contact,0.88,0.7591,6.0,0.1265,0.0452,0.0452,,0.6171,0.003955,1,15.927,0.0
gap,39,3,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,1.44,0.7948,6.0,0.1325,0.022,0.1964,,0.9969,-0.02297,15,197.209,1.06
stepping_stones,27,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.18,0.8207,6.0,0.1368,0.0065,0.0262,,0.7843,-0.011573,1,1210.931,0.46
stepping_stones,21,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.02,0.7568,6.0,0.1261,0.0364,0.0364,,0.7277,-0.004422,1,816.62,0.92
stepping_stones,23,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.46,1.0031,6.0,0.1672,0.1205,0.1205,,0.7964,0.001693,9,3248.238,1.1
gap,36,2,0.0661,0.0881,-4.049,False,True,False,False,False,timeout,4.0,1.1561,6.0,0.1927,0.5064,0.5064,,5.8721,-0.592655,5,5191.361,1.0
rails,54,6,-0.0459,0.0016,-1.298,False,False,False,False,False,base_contact,0.96,0.8401,6.0,0.14,0.0437,0.0437,,0.6049,0.005169,0,0.0,
rails,55,6,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,0.9,0.761,6.0,0.1268,0.0425,0.0432,,0.631,0.004817,0,0.0,
gap,35,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.4,0.7779,6.0,0.1296,0.0117,0.1758,,0.9955,-0.021411,17,5561.721,1.02
rails,51,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.9,0.7799,6.0,0.13,0.034,0.0463,,0.6053,0.004185,0,0.0,
rails,53,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.0,0.8848,6.0,0.1475,0.0834,0.0834,,0.6013,0.002908,0,0.0,
rails,57,6,-0.0204,0.0239,-2.355,False,False,False,False,False,base_contact,0.96,0.8478,6.0,0.1413,0.0593,0.0593,,0.5963,0.009276,0,0.0,
gap,34,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,0.9496,6.0,0.1583,0.6177,0.6177,,5.2286,-0.906798,21,5663.984,1.18
rails,52,6,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,0.94,0.8304,6.0,0.1384,0.0689,0.0689,,0.5995,0.004178,0,0.0,
rails,59,6,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,0.92,0.8178,6.0,0.1363,0.0527,0.0619,,0.5935,0.005442,0,0.0,
rails,56,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.94,0.8142,6.0,0.1357,0.054,0.054,,0.6147,0.004458,0,0.0,
gap,32,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.32,0.8368,6.0,0.1395,0.0408,0.1366,,0.8576,-0.017796,7,5416.316,0.96
rails,58,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,0.92,0.836,6.0,0.1393,0.0297,0.0492,,0.5733,0.00863,0,0.0,
stepping_stones,28,5,-0.0181,0.0728,-4.171,False,False,False,False,False,base_contact,1.1,0.8688,6.0,0.1448,0.065,0.065,,0.6958,-0.00347,1,1065.529,1.02
gap,38,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.36,0.9374,6.0,0.1562,0.1803,0.2135,,0.8146,-0.016468,2,1311.377,1.18
stepping_stones,22,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.14,0.8245,6.0,0.1374,0.0662,0.0783,,0.7463,-0.005226,0,0.0,
stepping_stones,20,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.08,0.7817,6.0,0.1303,0.0951,0.0951,,0.7496,-0.001539,3,1086.762,0.94
gap,33,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.36,0.8722,6.0,0.1454,0.0202,0.1494,,0.8842,-0.015229,9,3471.837,0.98
rails,50,3,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,0.98,0.8447,6.0,0.1408,0.0543,0.0543,,0.6206,0.002046,2,1327.918,0.94
rails,55,7,0.064,-0.0368,4.944,False,False,False,False,False,base_contact,0.8,0.6631,6.0,0.1105,0.068,0.068,,0.6566,0.010905,0,0.0,
stepping_stones,24,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.48,0.9345,6.0,0.1558,0.0309,0.0872,,0.8318,-0.002879,9,457.394,1.3
stepping_stones,23,5,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,1.06,0.8355,6.0,0.1392,0.0608,0.0608,,0.6993,-0.004606,2,1007.757,0.0
rails,52,7,0.0665,0.013,-4.824,False,False,False,False,False,base_contact,0.82,0.6582,6.0,0.1097,0.0408,0.0419,,0.6766,0.005163,0,0.0,
stepping_stones,27,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.12,0.8331,6.0,0.1388,0.0083,0.0319,,0.7344,-0.005025,4,1516.679,0.92
rails,54,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,0.94,0.8291,6.0,0.1382,0.0443,0.0525,,0.5944,0.003847,0,0.0,
rails,56,7,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,0.84,0.6866,6.0,0.1144,0.0445,0.0477,,0.6604,0.003604,0,0.0,
rails,59,7,-0.0188,0.0556,-1.85,False,False,False,False,False,base_contact,0.92,0.8171,6.0,0.1362,0.0518,0.0549,,0.597,0.003515,0,0.0,
rails,51,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,0.96,0.8692,6.0,0.1449,0.0303,0.0352,,0.5767,0.010558,0,0.0,
rails,57,7,-0.0394,-0.0645,-0.17,False,False,False,False,False,base_contact,0.96,0.8507,6.0,0.1418,0.0506,0.0506,,0.5933,0.004719,1,1613.345,0.0
