env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2877309876355042,0.2836054366827011,-0.006799016036093235,0.318482428043086,0.31890388682484627,2.3848687186837196,3.206315643952241,5.881484568544434,0.36612534523010254,0.3733513629436493,7.780492757263436,0.14,0.3,0.282732380827268,0.9424412694242267,0.042800354331731794,750,250,,slow030,foothold-v1,0.282923060297966
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28937925172551127,0.2853614854812622,0.015432011685334146,0.32654521949539517,0.3204068958759308,2.2824868112802505,3.266664937065185,6.130460839684195,0.3548929989337921,0.36737472116947173,7.7726318752886785,0.18,0.3,0.2873823481798172,0.9579411605993908,0.03969011048437096,750,250,,slow030,foothold-v1,0.287401215672493
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2806266375980689,0.2759777611494064,0.014356990456581115,0.3074239958649643,0.30488475248217584,3.118848141282797,3.203198142258979,5.5541102264618,0.36998099088668823,0.3780149173736572,7.413566585967226,0.12,0.3,0.2774949247042338,0.9249830823474461,0.04370487276713053,750,250,,slow030,foothold-v1,0.2774341638684273
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28946960316233544,0.28521049439907076,0.007996671348810196,0.3277240470847555,0.3406004565954208,2.1973943412303925,3.2399368731653837,6.189156493741906,0.35758447647094727,0.3691738623380661,7.671684352801559,0.16,0.3,0.2865669425725937,0.9552231419086457,0.04065637683930497,750,250,,slow030,foothold-v1,0.2865135554075241
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2878856781569963,0.283787522315979,-0.009519296176731586,0.3193503262422909,0.32512174397706983,2.408117800951004,3.202414395423047,5.912027733063511,0.36597388982772827,0.37305633366107943,7.610811243232612,0.14,0.3,0.2829768099387487,0.9432560331291623,0.04278179544738184,750,250,,slow030,foothold-v1,0.2831852406859398
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2878535830764203,0.2838877779245377,-0.006411166787147522,0.318316015416137,0.3186476592719555,2.403203822672367,3.208046563257049,5.909815688789164,0.366158127784729,0.37329410791397094,7.780000707581942,0.14,0.3,0.2826836312611898,0.9422787708706326,0.04269048420588176,750,250,,slow030,foothold-v1,0.28286555218696596
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2892889745616412,0.28497406482696536,0.008132058288902044,0.3277563993459709,0.3395980384945869,2.159456081688404,3.2432269909953395,6.200703199258535,0.35705792903900146,0.36895799994468687,7.792479483242623,0.16,0.3,0.2865801060994466,0.9552670203314888,0.04038559193412463,750,250,,slow030,foothold-v1,0.2866400635242462
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2749118373226395,0.27036657243967055,0.010961705446243286,0.2906448945343415,0.29287007331848147,3.064015209674835,3.410976476410671,5.2908230029672945,0.37236344814300537,0.38142177879810335,7.781127048581501,0.1,0.3,0.2723168431520462,0.9077228105068207,0.042733415404955545,750,250,,slow030,foothold-v1,0.27216518586874006
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2767301933688945,0.27216208547353743,0.01125274509191513,0.29553131450798226,0.29937305152416227,2.861881799995899,3.3742763670336267,5.34397403596527,0.37173992395401,0.38040388643741607,7.637739393113868,0.1,0.3,0.2740901030699412,0.913633676899804,0.04295009470482667,750,250,,slow030,foothold-v1,0.27394283390045165
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29349395665813843,0.28973873019218443,0.012309103310108184,0.3268466645650297,0.31207949072122576,2.464738756418228,3.2897910308065854,6.196640680516384,0.35185855627059937,0.3653768891096115,7.8736138235877196,0.18,0.3,0.2882936516602834,0.9609788388676115,0.038704588810602826,750,250,,slow030,foothold-v1,0.2882087054848671
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2796420663981256,0.2750470024347305,0.014183044452220201,0.30372083263698024,0.30223838835954664,2.9179959669709206,3.254162914182958,5.416625283970107,0.37057802081108093,0.37867597699165345,7.496737957070585,0.12,0.3,0.2765358929634094,0.9217863098780315,0.04359220742310087,750,250,,slow030,foothold-v1,0.2764278312921524
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27819147356895785,0.2736429703235626,0.01377401572652161,0.2979005850324325,0.29854412138462066,3.1195181235671043,3.3785559016096056,5.414841177994902,0.3713057041168213,0.3795620220899582,7.565662300929796,0.12,0.3,0.2751279633243879,0.9170932110812929,0.04316548820344421,750,250,,slow030,foothold-v1,0.27500294187664986
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28605941697846105,0.2819786751270294,0.006008798405528069,0.3155077731856039,0.29436985328793525,2.3599909618496895,3.1987510908304007,5.847626595954668,0.3671998381614685,0.3737482738494873,7.9482534319816445,0.12,0.3,0.28157317129770915,0.9385772376590306,0.04276933364321788,750,250,,slow030,foothold-v1,0.2816335631012917
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2830093708137569,0.2787076669931412,0.015309292804449797,0.31313158839304395,0.3085788518190384,3.2095550298690796,3.180173856629128,5.653456584642182,0.36890649795532227,0.37617791414260865,7.712218403253568,0.12,0.3,0.27908506695429486,0.9302835565143163,0.04342242645014388,750,250,,slow030,foothold-v1,0.2791111855506897
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28608512150064674,0.2816068720817566,0.013452315106987953,0.3135378642855722,0.2957990671694279,2.3604727536439896,3.1909493255794876,5.836626741506717,0.36775556206703186,0.3740980523824692,8.057773287486876,0.12,0.3,0.28082566511631013,0.9360855503877005,0.042918655909597876,750,250,,slow030,foothold-v1,0.28096485751867295
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2787194064553205,0.27415726721286776,0.013782480955123902,0.3005619872515606,0.30051362901926043,2.7538155764341354,3.258101914714058,5.476140798150322,0.3709874749183655,0.3791767954826355,7.600550386764632,0.12,0.3,0.27569267161687216,0.9189755720562406,0.04334065302213033,750,250,,slow030,foothold-v1,0.27561552527546884
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28883487643662986,0.28482460260391235,-0.008971409797668457,0.3241849911606837,0.3245000702142715,2.165765129029751,3.1939346599589284,6.112240765874459,0.3626081347465515,0.37180615663528443,7.643846197678014,0.14,0.3,0.284997585495313,0.9499919516510434,0.04230810829003652,750,250,,slow030,foothold-v1,0.2851309170126915
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27582731706759517,0.27127553045749664,0.01148202657699585,0.2934205199831796,0.29414176762104033,2.751497805118561,3.3483732742407724,5.357309600570542,0.3719693124294281,0.3807761752605438,7.738544357572135,0.1,0.3,0.2733943293094635,0.9113144310315451,0.0429913178284963,750,250,,slow030,foothold-v1,0.2732237482368946
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28786666265449146,0.2836329936981201,-0.006366455256938935,0.31861978832965543,0.31600524589419365,2.406404249370098,3.2058510580992547,5.897573836002142,0.3661268353462219,0.37308418571949004,7.7941151650188765,0.14,0.3,0.2826850227912267,0.942283409304089,0.042797649015982944,750,250,,slow030,foothold-v1,0.2828159100413322
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2881077005797018,0.2836712473630905,0.011178192496299744,0.3261323684008322,0.33804850175976753,2.3942934423685074,3.2265936922761322,6.17352320426472,0.35892608761787415,0.36969156444072726,7.420770660520268,0.16,0.3,0.2859638976653417,0.9532129922178056,0.04098346162339052,750,250,,slow030,foothold-v1,0.28592563515901565
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2885258412872032,0.2845214128494263,-0.010287305414676666,0.32016477867145243,0.32132809817790986,2.348199278116226,3.1870850883588067,5.992500571111722,0.3654955327510834,0.3730138725042343,7.6073354039057755,0.14,0.3,0.28366211064656577,0.945540368821886,0.04265383750200272,750,250,,slow030,foothold-v1,0.28384420424699786
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2883191115886274,0.28420316755771635,-0.007382853031158447,0.3186862064557814,0.3213653047382832,2.401774041354656,3.1992696519385166,5.9039570040802385,0.3659355640411377,0.37289678037166596,7.712914584727725,0.14,0.3,0.2831093062957128,0.943697687652376,0.04253448698918025,750,250,,slow030,foothold-v1,0.28337917536497115
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28886480751831356,0.2848352181911469,-0.002738314289599657,0.31810103547827745,0.3040161603689194,2.407336473464966,3.1967258797102756,6.022252830600593,0.36586660146713257,0.3726300698518753,7.894521860748389,0.14,0.3,0.2832750786145528,0.9442502620485094,0.0422235975364844,750,250,,slow030,foothold-v1,0.2832240331172943
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28398375177522867,0.2796672773361206,0.012785465717315673,0.31031623526472596,0.2889637629687786,3.1784174516797066,3.1791173529838352,5.620729223928889,0.36870503425598145,0.375355578660965,7.965302104731779,0.12,0.3,0.27920137933890027,0.930671264463001,0.04311551704009374,750,250,,slow030,foothold-v1,0.2792879336476326
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2856550203436507,0.28121286928653716,0.013588045984506606,0.3128176421444311,0.29457289680838583,2.359726384282112,3.1821537784338103,5.753116761160866,0.36811524629592896,0.3744955992698669,7.994657722138774,0.12,0.3,0.2802189520597458,0.934063173532486,0.043308178464571634,750,250,,slow030,foothold-v1,0.2803276695013046
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2817970629901947,0.2772470587491989,0.01584075689315796,0.31016549417308875,0.30478928178548814,3.166106976568699,3.17985794847368,5.582535408397055,0.36949917674064636,0.37714041233062745,7.400553683359974,0.12,0.3,0.27834481227397917,0.927816040913264,0.0437152548233668,750,250,,slow030,foothold-v1,0.27831440162658694
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2786071256430591,0.2740449047088623,0.013868408165872098,0.30032007177379005,0.29953457206487655,3.022526253014803,3.2766796865203,5.469758438919237,0.3710232675075531,0.3792677617073059,7.527544267101641,0.12,0.3,0.2756820820172628,0.918940273390876,0.043353909686207774,750,250,,slow030,foothold-v1,0.2755784003138542
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2803790906997902,0.2758043158054352,0.015841334164142608,0.3062185264019686,0.2989264222979546,3.108902670443058,3.2195181399301855,5.520266881209536,0.37012726068496704,0.3779905313253403,7.483012342849441,0.12,0.3,0.27716721379756926,0.9238907126585643,0.04356935501098633,750,250,,slow030,foothold-v1,0.2770250274538994
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29290474040554587,0.2893652564287186,0.0091455540060997,0.3273785726250571,0.30898976504802705,2.076106369495392,3.2903077156693605,6.1987089145404495,0.35143226385116577,0.3651098054647446,7.889701821039775,0.18,0.3,0.288438538591067,0.9614617953035567,0.038558020919561384,750,250,,slow030,foothold-v1,0.28822144216299056
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2852321778137974,0.2808982294797897,0.015391045212745667,0.3139676987249479,0.2999970272183418,2.520971953868866,3.18766775557314,5.745129412928724,0.3679703176021576,0.37450445294380186,8.165402154381702,0.12,0.3,0.28048018376032513,0.9349339458677505,0.04283038600285848,750,250,,slow030,foothold-v1,0.2805106119513512
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2886617247630502,0.28477296471595764,-0.010269259659107775,0.32395419954895494,0.3215729631483555,2.1663394644856453,3.1923815513929577,6.0697938542674885,0.36280587315559387,0.37198822796344755,7.641512720210895,0.14,0.3,0.2849729141394297,0.9499097137980991,0.04224239945271984,750,250,,slow030,foothold-v1,0.2851041947007179
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28869084930666444,0.2842492234706879,0.008323012746404856,0.32739577355865485,0.3400594180822372,2.13533765822649,3.2456109877555837,6.15185330807302,0.3569268584251404,0.36885712325572967,7.793905645321248,0.16,0.3,0.2867912304798762,0.955970768266254,0.040298497327797424,750,250,,slow030,foothold-v1,0.28679158955812456
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2869760597279004,0.2828227388858795,0.005125454068183899,0.3139931096711528,0.2996427531540394,2.318447530269623,3.1957797385890294,5.877787023505867,0.3673916757106781,0.3740070521831512,7.891084160452811,0.12,0.3,0.2813360237280528,0.937786745760176,0.04286665101846059,750,250,,slow030,foothold-v1,0.28142752343416216
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2799917174785106,0.2753726536035538,0.014306970415636897,0.3063201765829476,0.30561899244785307,3.1479952074587345,3.19864010665162,5.529765151683835,0.3701969385147095,0.3782030582427979,7.417641022680319,0.12,0.3,0.2771272908051809,0.9237576360172697,0.04361490099256237,750,250,,slow030,foothold-v1,0.2769846802949905
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27873571733944513,0.27417912244796755,0.013517549093812704,0.3000894145709332,0.3002798919379711,3.0721890218555927,3.2700252996495562,5.464510780384344,0.37101447582244873,0.37924603939056395,7.569999089754646,0.12,0.3,0.27566140337785083,0.9188713445928361,0.04331801609819134,750,250,,slow030,foothold-v1,0.2755420207977295
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28231874449804817,0.2777189463376999,0.016131653785705566,0.31219539868935087,0.30740067958831785,3.2208194993436337,3.1796736652548567,5.609470401475187,0.3692035675048828,0.3766841930150986,7.336273323809592,0.12,0.3,0.27864424006144206,0.9288141335381402,0.043531621634960174,750,250,,slow030,foothold-v1,0.2786233598589897
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2896681653515284,0.2860270953178406,-0.010850078016519547,0.32371871374318695,0.3210757853090763,2.0191293582320213,3.1915236644990412,6.070780439765559,0.3626972734928131,0.3719037681818008,7.753855172964299,0.14,0.3,0.2851808843612671,0.9506029478708904,0.04207205703854561,750,250,,slow030,foothold-v1,0.28540253078937533
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2761685840397312,0.2715089932084084,0.010980293937027454,0.29404804910295634,0.298488030731678,2.755062974989414,3.2972400164408056,5.343167295109462,0.3718576729297638,0.3806678712368011,7.6426749641844,0.1,0.3,0.2736562981804212,0.912187660601404,0.04297187524785598,750,250,,slow030,foothold-v1,0.2735046319365501
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2857725481360552,0.2816323435306549,0.010194618701934815,0.31429820159606847,0.29089326739311216,2.3039558306336403,3.190859937360437,5.86417324302189,0.3676786720752716,0.37404894948005674,8.022410806923956,0.12,0.3,0.2808554331064224,0.9361847770214081,0.043004076997439064,750,250,,slow030,foothold-v1,0.2809942572116852
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28926508107480214,0.28544448375701903,-0.009547597616910935,0.32435661214136474,0.3263812159001827,2.1497701331973076,3.1932275659768643,6.084006381859979,0.3623795211315155,0.3714789831638336,7.640847325399258,0.14,0.3,0.28523660167058307,0.950788672235277,0.042065319110949836,750,250,,slow030,foothold-v1,0.28538378870487213
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2892916823588552,0.28513497233390805,0.008160790503025055,0.3284258004899655,0.3393742096424103,2.0516514629125595,3.268964259653118,6.16274085109138,0.35462433099746704,0.3679043424129486,7.888016605897694,0.18,0.3,0.28762465397516884,0.9587488465838961,0.03977722895145416,750,250,,slow030,foothold-v1,0.2875572778582573
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2889957127913686,0.2851354908943176,-0.010178629886358976,0.32252622424601235,0.323004557043314,2.157797798514366,3.1855240697312106,6.019479839590447,0.3636029362678528,0.3722834008932114,7.662291093543535,0.14,0.3,0.28457449611028035,0.9485816537009345,0.04247151686095943,750,250,,slow030,foothold-v1,0.28476149582862853
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2887490995749452,0.2846968972682953,-0.009334036111831666,0.32096586004396943,0.32471948623657226,2.330278068780899,3.1823935622078947,5.98278839328855,0.36540746688842773,0.3725997984409332,7.71784637613432,0.14,0.3,0.2837280803521474,0.9457602678404914,0.04250268472234408,750,250,,slow030,foothold-v1,0.28390771740674975
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2893376905122443,0.2849834978580475,0.009064885377883912,0.3276020813091734,0.33969531193375585,2.162658378481865,3.2439945890065265,6.174852413276766,0.3570502996444702,0.368990563750267,7.780564804403559,0.16,0.3,0.28674926090240477,0.9558308696746826,0.040337073574463526,750,250,,slow030,foothold-v1,0.28665590381622313
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28873108874120595,0.28433617413043977,-0.002622385025024414,0.32597726184591275,0.3428753238916397,3.0011650770902634,3.207859004940818,6.132735608138558,0.361003577709198,0.3710360777378082,7.592574672171034,0.16,0.3,0.28556477948029835,0.9518825982676612,0.04194593541324139,750,250,,slow030,foothold-v1,0.28561983376741407
