terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9396,0.2057,0.2057,0.0904,0.0999,0.037976,True,1.0256,0.7941,0,0.0,,3.945,27.849,52.232,0.1696,0.0404,5.863,0.47615,1.9704,218.146,458.8886,5.94,1,0.0,0.0,0.0,0,318.436,20.5141,0.22,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.2073,0.2073,0.0843,0.1002,0.03804,True,0.9708,0.7598,0,0.0,,4.875,27.979,52.153,0.1704,0.0426,5.879,0.48707,1.8821,174.214,459.4449,5.94,1,0.0,0.0,0.0,0,438.871,22.9643,0.2,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6504,6.0,0.9417,0.1275,0.1277,0.0707,0.0999,0.03872,True,1.0696,0.8108,0,0.0,,3.927,26.446,50.563,0.1706,0.04,5.722,0.46173,1.8178,180.666,467.1202,5.94,1,0.0,0.0,0.0,0,322.665,16.8364,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.1959,0.1959,0.1028,0.0986,0.038414,True,1.0609,0.8109,0,0.0,,3.891,26.756,50.465,0.1691,0.039,5.745,0.46248,1.9037,214.172,465.776,5.94,1,0.0,0.0,0.0,0,294.615,16.8119,0.2,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6593,6.0,0.9432,0.1178,0.118,0.0558,0.1025,0.038154,True,1.0849,0.8141,0,0.0,,6.267,27.641,51.921,0.171,0.0434,5.834,0.47698,1.9273,194.639,460.5003,5.94,1,0.0,0.0,0.0,0,402.096,17.3649,0.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5669,6.0,0.9278,0.0347,0.0375,0.0083,0.1049,0.037648,True,1.0912,0.8412,0,0.0,,6.524,28.82,53.229,0.1712,0.0512,5.943,0.4927,2.1364,177.976,462.1401,5.94,1,0.0,0.0,0.0,0,187.518,14.7775,0.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.1261,0.1262,0.0476,0.1002,0.037519,True,1.0023,0.83,0,0.0,,5.68,28.116,52.631,0.1695,0.043,5.883,0.4901,1.8317,204.639,459.5828,5.94,1,0.0,0.0,0.0,0,231.484,20.8411,0.26,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5805,6.0,0.9301,0.0184,0.03,0.0206,0.1067,0.037681,True,1.1038,0.8525,0,0.0,,7.034,28.875,52.907,0.1711,0.0528,5.896,0.48317,1.9747,198.113,463.9219,5.94,1,0.0,0.0,0.0,0,446.147,20.0689,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.0049,0.0345,0.0037,0.1048,0.037497,True,1.09,0.9111,0,0.0,,6.052,28.241,52.689,0.1688,0.0528,5.852,0.48783,1.9419,193.307,460.568,5.94,1,0.0,0.0,0.0,0,370.1,24.2228,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6032,6.0,0.9339,0.1191,0.1197,0.0492,0.1006,0.037789,True,1.1181,0.8456,0,0.0,,5.915,28.771,53.163,0.1688,0.0452,5.948,0.49762,1.9374,204.044,461.6115,5.94,1,0.0,0.0,0.0,0,172.854,14.2576,0.14,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.0382,0.0382,0.0063,0.1024,0.03978,True,0.9079,0.8003,0,0.0,,5.399,11.599,15.148,0.1681,0.0528,4.669,0.31984,2.8505,228.554,484.6375,5.94,1,0.0,0.0,0.0,0,130.128,19.1804,0.42,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5001,6.0,0.9167,0.1073,0.1073,0.0421,0.1083,0.038139,True,0.931,0.7887,0,0.0,,8.533,17.553,23.321,0.1684,0.0571,5.036,0.36663,2.5609,291.581,476.7875,5.96,2,0.0,0.0,0.0,0,215.563,13.6917,0.26,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5485,6.0,0.9247,0.0818,0.0818,0.0127,0.0972,0.039946,True,0.9471,0.7858,0,0.0,,3.282,13.095,18.349,0.1672,0.0445,4.585,0.32381,2.365,184.077,483.5059,5.96,2,0.0,0.0,0.0,0,33.415,1.6147,0.12,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.493,6.0,0.9155,0.0936,0.0936,0.0188,0.1098,0.038118,True,0.9265,0.7656,0,0.0,,8.969,17.043,22.688,0.1696,0.0593,5.071,0.36274,2.5314,370.888,471.9925,5.94,1,0.0,0.0,0.0,0,222.572,11.9446,0.28,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.2546,0.2546,0.0634,0.0914,0.038964,True,0.9974,0.8014,0,0.0,,3.283,16.533,21.088,0.164,0.0401,4.914,0.37009,2.3098,207.684,473.9182,5.94,1,0.0,0.0,0.0,0,83.058,11.1976,0.28,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5077,6.0,0.918,0.0918,0.0918,0.0065,0.1059,0.039503,True,0.9439,0.7736,0,0.0,,6.074,9.583,14.502,0.1708,0.0517,4.612,0.32716,2.49,227.636,476.3242,5.94,1,0.0,0.0,0.0,0,144.839,3.564,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5453,6.0,0.9242,0.0463,0.0463,0.006,0.0971,0.039761,True,0.9274,0.7846,0,0.0,,3.159,12.978,18.289,0.1662,0.0452,4.576,0.32256,2.3667,208.435,482.8617,5.94,1,0.0,0.0,0.0,0,23.53,1.4966,0.12,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.1161,0.1186,0.0269,0.1228,0.038413,True,0.9654,0.8154,0,0.0,,12.284,14.413,18.749,0.1721,0.0749,5.004,0.37329,2.7096,280.217,474.2475,5.94,1,0.0,0.0,0.0,0,823.173,23.4414,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5582,6.0,0.9264,0.057,0.0578,0.0,0.0929,0.040148,True,0.9212,0.8278,0,0.0,,2.711,13.113,17.943,0.1646,0.0421,4.664,0.36783,2.3478,248.725,483.5283,5.94,1,0.0,0.0,0.0,0,75.744,5.9829,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5769,6.0,0.9295,0.111,0.111,0.0318,0.0902,0.040233,True,0.9296,0.8058,0,0.0,,2.687,12.619,17.766,0.1634,0.0409,4.665,0.35745,2.1221,233.272,486.5067,5.96,2,0.0,0.0,0.0,0,232.552,10.671,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.1572,0.1575,0.0669,0.1114,0.039058,True,0.9185,0.0,0,0.0,,3.546,5.508,7.31,0.1863,0.0479,4.81,0.319,3.1261,330.605,459.5054,5.9,2,0.0,0.0,0.0,0,185.19,6.503,0.1,3,0.0,0.0,0.0,0,0.1,0.0973,0.9728,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3644,6.0,0.8941,0.1007,0.1007,0.0249,0.1256,0.037381,True,0.9745,0.0,0,0.0,,4.06,6.365,8.961,0.2017,0.0532,5.055,0.34615,3.3999,360.677,461.0847,5.86,1,0.0,0.0,0.0,0,97.744,7.9552,0.18,4,0.0,0.0,0.0,0,0.1,0.0991,0.9912,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3376,6.0,0.8896,0.1276,0.1809,0.1762,0.1313,0.036895,True,0.9689,0.0,0,0.0,,6.854,6.039,8.469,0.2051,0.0542,5.082,0.35799,3.4499,256.069,461.285,5.88,1,0.0,0.0,0.0,0,81.167,26.1464,0.7,10,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.383,6.0,0.8972,0.2986,0.2986,0.1046,0.1178,0.037656,True,1.0165,0.0,0,0.0,,4.11,8.222,10.82,0.1965,0.0429,5.036,0.34037,3.2455,218.537,460.9789,5.88,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.0987,0.9872,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3672,6.0,0.8945,0.6707,0.6707,0.3352,0.1216,0.038232,True,0.9341,0.0,0,0.0,,4.32,6.362,8.645,0.1946,0.0549,4.891,0.33398,4.4505,207.187,450.7198,5.9,1,0.0,0.0,0.0,0,451.341,11.4951,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3154,6.0,0.8859,0.108,0.108,0.041,0.133,0.037499,True,0.8961,0.0,0,0.0,,4.035,7.814,10.614,0.2072,0.0541,5.11,0.3568,3.8219,267.193,460.6606,5.9,2,0.0,0.0,0.0,0,796.254,27.0738,0.36,3,0.0,0.0,0.0,0,0.1,0.0994,0.9941,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4493,6.0,0.9082,0.1504,0.1504,0.0519,0.1131,0.039187,True,0.9202,0.0,0,0.0,,3.729,6.1,8.07,0.1857,0.0551,4.96,0.33132,3.1097,233.244,463.0073,5.9,1,0.0,0.0,0.0,0,56.744,4.0824,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,0.2281,0.2281,0.1418,0.1164,0.038549,True,0.8949,0.0,0,0.0,,5.837,6.848,9.446,0.1997,0.0496,4.899,0.32583,3.6903,312.587,459.1301,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0974,0.9738,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.3261,6.0,0.8877,0.2716,0.2716,0.094,0.133,0.037842,True,0.8795,0.0,0,0.0,,7.728,5.714,8.367,0.2064,0.0611,5.151,0.3444,3.7714,293.183,461.713,5.88,1,0.0,0.0,0.0,0,472.363,10.7828,0.08,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.2711,0.2711,0.0766,0.1031,0.039472,True,0.9897,0.0,0,0.0,,4.478,5.879,8.601,0.1825,0.0429,4.801,0.31438,3.4623,267.65,456.5404,5.9,1,0.0,0.0,0.0,0,60.532,3.913,0.12,2,0.0,0.0,0.0,0,0.1,0.0985,0.985,random_rough_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.0251,0.0251,0.0079,0.0832,0.041669,True,1.0453,0.8922,0,0.0,,3.235,11.059,21.54,0.1609,0.0402,4.14,0.26042,2.2855,183.087,479.1519,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.1715,0.1715,0.0444,0.0858,0.041434,True,1.0712,0.8887,0,0.0,,3.159,11.512,21.95,0.1607,0.0447,4.173,0.25887,2.3158,199.742,479.6623,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6504,6.0,0.9417,0.0393,0.0393,0.0076,0.0827,0.04163,True,1.0522,0.8936,0,0.0,,3.288,11.103,21.646,0.1604,0.0394,4.148,0.25849,2.1645,195.873,479.153,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.0906,0.0906,0.0063,0.0837,0.041502,True,1.0563,0.8967,0,0.0,,3.264,11.536,22.142,0.1604,0.0407,4.152,0.25814,2.4298,185.881,481.0137,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.1479,0.1479,0.0373,0.0855,0.04159,True,1.0452,0.8911,0,0.0,,3.182,11.327,21.839,0.1606,0.0437,4.138,0.25749,2.2733,186.737,480.6578,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
