terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0872,6.0,0.8479,0.322,0.322,0.2078,0.2746,0.027875,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,5.0835,6.0,0.8472,0.243,0.243,0.1635,0.2783,0.027757,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.9954,6.0,0.8326,0.537,0.537,0.3563,0.2859,0.026293,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,5.18,6.0,0.8633,0.4325,0.4325,0.3146,0.2513,0.030626,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,5.1233,6.0,0.8539,0.5357,0.5357,0.2957,0.2665,0.028572,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,5.065,6.0,0.8442,0.6416,0.6416,0.3757,0.2785,0.026801,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,5.2048,6.0,0.8675,0.382,0.382,0.3011,0.254,0.029445,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.1939,6.0,0.8656,0.3175,0.3175,0.2674,0.2538,0.029101,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,5.1985,6.0,0.8664,0.3322,0.3322,0.2952,0.2501,0.028455,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,5.0826,6.0,0.8471,0.6088,0.6088,0.3509,0.2727,0.0275,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,5.1731,6.0,0.8622,0.351,0.351,0.2776,0.2573,0.028648,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,5.1909,6.0,0.8652,0.3939,0.3939,0.2987,0.2563,0.028543,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,0.721,6.0,0.1202,0.0057,0.0258,,1.3179,0.011899,161,323.535,0.78
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,0.7036,6.0,0.1173,0.0006,0.0258,,1.3219,0.012393,162,259.862,0.76
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.4036,6.0,0.0673,0.0169,0.0228,,1.3978,0.004555,160,2392.413,0.56
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.361,6.0,0.0602,0.0056,0.0272,,1.4107,0.005615,166,2168.951,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.3243,6.0,0.054,0.0031,0.031,,1.4176,0.00428,164,3487.401,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.4044,6.0,0.0674,0.0005,0.0472,,1.4011,0.004381,166,2499.67,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4005,6.0,0.0668,0.015,0.0349,,1.3974,0.006402,158,3166.409,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.4471,6.0,0.0745,0.043,0.0432,,1.3884,0.006612,161,3403.268,0.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.3803,6.0,0.0634,0.0216,0.0481,,1.4037,0.003766,163,1923.869,0.54
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,0.6724,6.0,0.1121,0.0436,0.0729,,1.3299,0.011377,152,2297.796,0.62
gap,35,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,4.0,4.8031,6.0,0.8005,1.0098,1.0098,0.6777,0.3431,0.022078,1,1927.316,0.94
gap,36,2,0.0412,0.0182,1.692,False,True,False,False,False,timeout,4.0,1.2029,6.0,0.2005,0.6049,0.6049,,1.2226,0.002994,0,0.0,
gap,37,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0504,6.0,0.1751,0.5439,0.5645,,1.2576,0.006785,0,0.0,
gap,32,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.3176,6.0,0.2196,0.2239,0.2313,,1.1834,0.010839,0,0.0,
gap,38,2,0.0987,0.0075,1.376,False,True,True,False,True,timeout,4.0,5.0734,6.0,0.8456,0.2512,0.256,0.2259,0.2832,0.028419,0,0.0,
gap,30,2,0.0509,0.0121,1.232,False,True,True,False,True,timeout,4.0,4.0777,6.0,0.6796,0.1538,0.2825,0.2002,0.5384,0.016793,12,2119.064,0.92
gap,35,3,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.72,1.0939,6.0,0.1823,0.1718,0.1768,,0.93,0.011231,0,0.0,
stepping_stones,20,2,0.0474,0.042,-4.124,False,True,True,False,True,timeout,4.0,3.8765,6.0,0.6461,1.1807,1.1807,0.7149,0.5397,0.007671,0,0.0,
stepping_stones,21,2,-0.084,0.0387,-1.509,False,True,True,False,True,timeout,4.0,4.4991,6.0,0.7498,0.259,0.2883,0.2373,0.3984,0.015373,0,0.0,
stepping_stones,22,2,0.0442,-0.0481,3.498,False,True,True,False,True,timeout,4.0,4.866,6.0,0.811,0.5665,0.5665,0.3846,0.3326,0.019572,0,0.0,
stepping_stones,23,2,-0.064,-0.0237,4.243,False,True,True,False,True,timeout,4.0,4.4773,6.0,0.7462,0.2712,0.3285,0.2979,0.3953,0.011469,2,112.392,1.44
stepping_stones,24,2,0.0086,-0.0954,2.607,False,True,True,False,False,timeout,4.0,4.0277,6.0,0.6713,1.391,1.391,0.8557,0.5021,0.007027,2,663.563,2.66
stepping_stones,25,2,0.084,-0.074,-1.778,False,True,True,False,True,timeout,4.0,4.7499,6.0,0.7916,0.4407,0.4407,0.1331,0.3419,0.019662,0,0.0,
stepping_stones,26,2,-0.0628,-0.0807,-1.466,False,True,False,False,False,timeout,4.0,2.285,6.0,0.3808,0.3778,0.3778,,0.9416,0.005092,61,503.194,1.48
stepping_stones,27,2,0.0123,0.0192,0.251,False,True,True,False,False,timeout,4.0,3.5462,6.0,0.591,0.8418,0.8418,0.7559,0.622,0.006544,1,2600.145,1.84
stepping_stones,28,2,0.098,0.0016,1.42,False,True,True,False,True,timeout,4.0,4.6209,6.0,0.7701,1.2266,1.2266,0.6521,0.3238,0.018937,2,179.745,1.36
stepping_stones,29,2,-0.032,0.0788,2.876,False,True,True,False,True,timeout,4.0,4.731,6.0,0.7885,0.6063,0.6063,0.4867,0.3505,0.01706,0,0.0,
gap,31,2,0.0226,-0.0299,2.815,False,True,False,False,False,timeout,4.0,1.2539,6.0,0.209,0.43,0.4541,,1.2107,0.005944,1,306.266,0.96
gap,33,2,-0.006,0.0186,-4.955,False,True,False,False,False,timeout,4.0,1.3521,6.0,0.2253,0.2663,0.2855,,1.1818,0.009035,0,0.0,
gap,34,2,-0.0512,-0.023,4.489,False,True,True,False,True,timeout,4.0,4.4753,6.0,0.7459,0.8103,0.8103,0.5996,0.4357,0.018601,1,577.829,1.02
gap,39,2,-0.057,0.0173,-3.844,False,True,True,False,True,timeout,4.0,4.2668,6.0,0.7111,0.4917,0.4917,0.2686,0.4781,0.014356,6,243.347,1.34
pit,40,2,-0.0556,-0.0445,3.785,False,True,True,False,True,timeout,4.0,5.0896,6.0,0.8483,0.3441,0.3441,0.2244,0.2757,0.029122,0,0.0,
pit,41,2,-0.0914,0.056,-4.212,False,True,True,False,True,timeout,4.0,5.0729,6.0,0.8455,0.5866,0.5866,0.4047,0.2849,0.027105,0,0.0,
pit,42,2,0.0611,-0.0034,-2.675,False,True,True,False,True,timeout,4.0,5.0844,6.0,0.8474,0.3204,0.3204,0.2136,0.2783,0.028021,0,0.0,
pit,43,2,-0.0315,0.0381,2.647,False,True,True,False,True,timeout,4.0,5.0859,6.0,0.8477,0.4055,0.4055,0.2738,0.2792,0.028173,0,0.0,
pit,44,2,0.0995,-0.0801,-1.939,False,True,True,False,True,timeout,4.0,4.1157,6.0,0.6859,0.571,0.571,0.4149,0.4977,0.020818,0,0.0,
pit,45,2,0.0892,0.0065,-1.54,False,True,True,False,True,timeout,4.0,4.8195,6.0,0.8033,0.3465,0.3465,0.2217,0.3358,0.025514,0,0.0,
pit,46,2,-0.004,0.0206,2.37,False,True,True,False,True,timeout,4.0,5.07,6.0,0.845,0.2641,0.2645,0.1845,0.281,0.027447,0,0.0,
pit,47,2,-0.031,0.0078,2.132,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.3906,0.3906,0.2692,0.2794,0.028029,0,0.0,
pit,48,2,-0.0445,-0.0419,-0.157,False,True,True,False,True,timeout,4.0,5.0594,6.0,0.8432,0.4778,0.4778,0.3265,0.286,0.02773,0,0.0,
pit,49,2,-0.0886,-0.0521,4.873,False,True,True,False,True,timeout,4.0,5.1441,6.0,0.8573,0.3055,0.3055,0.2352,0.2666,0.029571,0,0.0,
rails,50,2,-0.0743,-0.0493,-1.97,False,True,True,False,True,timeout,4.0,5.0925,6.0,0.8488,0.442,0.442,0.2326,0.2701,0.028,0,0.0,
rails,51,2,0.025,0.0673,3.365,True,True,True,True,True,timeout,4.0,5.2182,6.0,0.8697,0.3117,0.3117,0.2638,0.2499,0.029193,0,0.0,
rails,52,2,0.0706,0.0023,-0.557,True,True,True,True,True,timeout,4.0,5.2113,6.0,0.8685,0.2953,0.2953,0.2807,0.2499,0.028572,0,0.0,
rails,53,2,0.0063,0.069,1.551,False,True,True,False,True,timeout,4.0,5.1042,6.0,0.8507,0.6045,0.6045,0.352,0.2653,0.027398,0,0.0,
rails,54,2,-0.0613,-0.048,0.782,False,True,True,False,True,timeout,4.0,5.0577,6.0,0.8429,0.7012,0.7012,0.4026,0.2814,0.026944,0,0.0,
rails,55,2,0.0201,0.0041,-4.807,True,True,True,True,True,timeout,4.0,5.2377,6.0,0.8729,0.2515,0.2525,0.2303,0.2421,0.029237,0,0.0,
rails,56,2,-0.0547,-0.0067,4.862,False,True,True,False,True,timeout,4.0,5.0869,6.0,0.8478,0.6158,0.6158,0.3422,0.2734,0.028571,0,0.0,
rails,57,2,-0.0572,-0.0887,-2.054,False,True,True,False,True,timeout,4.0,5.0597,6.0,0.8433,0.5433,0.5433,0.2969,0.2743,0.028418,0,0.0,
rails,58,2,-0.0932,0.0977,0.285,False,True,True,False,True,timeout,4.0,5.0476,6.0,0.8413,0.6024,0.6024,0.3019,0.2801,0.027444,0,0.0,
rails,59,2,0.0438,0.0366,0.969,False,True,True,False,True,timeout,4.0,5.202,6.0,0.867,0.3436,0.3436,0.288,0.2511,0.029734,0,0.0,
floating_ring,70,2,0.0544,-0.0608,1.433,False,True,False,False,False,timeout,4.0,0.3598,6.0,0.06,0.0349,0.035,,1.4038,0.007168,159,173.863,0.0
floating_ring,71,2,-0.0726,-0.055,-2.997,False,True,False,False,False,timeout,4.0,0.7027,6.0,0.1171,0.0073,0.0199,,1.318,0.011489,163,179.035,0.0
floating_ring,72,2,-0.0741,0.0936,-4.209,False,True,False,False,False,timeout,4.0,0.7044,6.0,0.1174,0.0023,0.0293,,1.3206,0.012117,163,216.086,0.0
floating_ring,73,2,-0.0326,-0.0523,-4.705,False,True,False,False,False,timeout,4.0,0.6531,6.0,0.1089,0.0094,0.0333,,1.3357,0.010625,154,1272.61,0.0
floating_ring,74,2,0.0755,-0.0979,-0.767,False,True,False,False,False,timeout,4.0,0.3408,6.0,0.0568,0.0631,0.0642,,1.4093,0.007662,165,590.428,0.0
floating_ring,75,2,-0.0702,-0.0867,1.931,False,True,False,False,False,timeout,4.0,0.7081,6.0,0.118,0.0153,0.0256,,1.3224,0.01117,165,176.628,0.0
floating_ring,76,2,0.0011,-0.0767,-2.74,False,True,False,False,False,timeout,4.0,0.4159,6.0,0.0693,0.0031,0.0281,,1.3936,0.005345,157,394.551,0.0
floating_ring,77,2,0.0942,-0.0218,-0.788,False,True,False,False,False,timeout,4.0,0.3188,6.0,0.0531,0.0315,0.0373,,1.4162,0.00417,164,2354.161,0.0
floating_ring,78,2,0.0781,0.0526,-3.806,False,True,False,False,False,timeout,4.0,0.3373,6.0,0.0562,0.0189,0.0285,,1.4121,0.003609,162,457.767,0.0
floating_ring,79,2,0.0569,0.0165,2.011,False,True,False,False,False,timeout,4.0,0.3542,6.0,0.059,0.0037,0.0385,,1.4112,0.002751,165,2680.264,0.0
gap,37,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.2,1.1265,6.0,0.1878,0.312,0.3165,,1.0295,0.008998,0,0.0,
gap,32,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.82,1.1028,6.0,0.1838,0.0805,0.1301,,0.9619,-0.006653,7,977.931,1.12
gap,36,3,0.0483,-0.0718,0.048,False,True,False,False,False,timeout,4.0,1.0333,6.0,0.1722,0.2177,0.2696,,1.2556,0.008625,1,1499.479,0.92
gap,31,3,-0.0263,-0.0829,0.842,False,False,False,False,False,base_contact,1.8,1.071,6.0,0.1785,0.236,0.2391,,0.9597,0.009773,0,0.0,
gap,38,3,-0.014,-0.0677,1.984,False,True,False,False,False,timeout,4.0,1.0712,6.0,0.1785,0.1588,0.1699,,1.2495,0.011274,0,0.0,
gap,32,4,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.24,0.9509,6.0,0.1585,0.5829,0.5829,,1.2071,-0.005343,24,1909.635,0.88
gap,30,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.1486,6.0,0.1914,0.9008,0.9008,,1.2422,-0.00091,0,0.0,
gap,33,3,-0.0405,0.0404,-2.886,False,False,False,False,False,base_contact,2.5,1.0363,6.0,0.1727,0.2491,0.2491,,1.0785,-0.002867,3,165.033,1.2
gap,35,4,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.9206,6.0,0.1534,0.6577,0.6577,,1.1166,-0.007937,51,1581.062,0.9
gap,31,4,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.06,1.1592,6.0,0.1932,0.2016,0.2027,,0.9722,0.008677,0,0.0,
stepping_stones,20,3,0.0574,0.0856,-1.757,False,True,True,False,False,timeout,4.0,3.0801,6.0,0.5134,1.2734,1.2734,1.1671,0.7159,0.004823,0,0.0,
stepping_stones,21,3,0.0072,0.0178,-4.758,False,True,True,False,True,timeout,4.0,4.9952,6.0,0.8325,0.499,0.499,0.2588,0.2931,0.021852,0,0.0,
stepping_stones,22,3,0.0959,0.093,2.86,False,True,True,False,True,timeout,4.0,4.7354,6.0,0.7892,0.2714,0.2714,0.0809,0.3321,0.019562,3,701.369,1.32
stepping_stones,23,3,-0.0172,0.0747,-3.17,False,True,True,False,True,timeout,4.0,4.6339,6.0,0.7723,0.9959,0.9959,0.624,0.3477,0.017443,0,0.0,
stepping_stones,24,3,0.0009,0.0541,1.636,False,True,True,False,True,timeout,4.0,5.0306,6.0,0.8384,0.7023,0.7023,0.4271,0.2877,0.023216,0,0.0,
stepping_stones,25,3,-0.0638,-0.0622,1.447,False,True,True,False,True,timeout,4.0,4.5113,6.0,0.7519,0.0118,0.1727,0.0668,0.4031,0.013937,3,458.734,1.42
stepping_stones,26,3,-0.0629,-0.0822,-4.59,False,True,True,False,True,timeout,4.0,4.4662,6.0,0.7444,1.04,1.04,0.5471,0.4103,0.010261,0,0.0,
stepping_stones,27,3,-0.02,-0.0754,-3.202,False,True,True,False,True,timeout,4.0,4.951,6.0,0.8252,0.2457,0.2471,0.1723,0.3055,0.023173,0,0.0,
stepping_stones,28,3,0.0224,-0.0196,-2.303,False,True,True,False,True,timeout,4.0,3.3439,6.0,0.5573,0.4627,0.4627,0.3741,0.6856,0.005081,6,894.335,1.82
stepping_stones,29,3,-0.0928,0.0965,-2.273,False,True,False,False,False,timeout,4.0,2.9124,6.0,0.4854,0.4531,0.4531,,0.7714,0.004569,27,2316.587,1.4
gap,34,3,0.0349,-0.0678,-2.583,False,True,False,False,False,timeout,4.0,1.0642,6.0,0.1774,0.1755,0.1905,,1.2426,0.010278,3,1378.874,0.9
gap,39,3,-0.0475,0.072,-4.914,False,True,False,False,False,timeout,4.0,1.1525,6.0,0.1921,0.3654,0.3739,,1.2138,0.009253,0,0.0,
pit,40,3,0.034,-0.033,-4.31,False,True,True,False,True,timeout,4.0,5.0903,6.0,0.8484,0.3251,0.3251,0.2205,0.2736,0.028714,0,0.0,
pit,41,3,-0.0262,-0.0192,-4.328,False,True,True,False,True,timeout,4.0,5.0906,6.0,0.8484,0.2525,0.253,0.1639,0.2783,0.028018,0,0.0,
pit,42,3,-0.0006,0.0519,-2.877,False,True,True,False,True,timeout,4.0,5.0983,6.0,0.8497,0.2831,0.2831,0.1938,0.272,0.028443,0,0.0,
pit,43,3,0.0494,-0.0424,-0.122,False,True,True,False,True,timeout,4.0,5.0734,6.0,0.8456,0.3442,0.3442,0.2231,0.2786,0.029301,0,0.0,
pit,44,3,-0.0653,0.0769,-3.588,False,True,True,False,True,timeout,4.0,5.1052,6.0,0.8509,0.3558,0.3558,0.237,0.2715,0.029036,0,0.0,
pit,45,3,0.0202,-0.0321,-4.373,False,True,True,False,True,timeout,4.0,5.0932,6.0,0.8489,0.2817,0.2817,0.1847,0.2735,0.028757,0,0.0,
pit,46,3,-0.0254,0.0992,1.522,False,True,True,False,True,timeout,4.0,5.0972,6.0,0.8495,0.4051,0.4051,0.2683,0.2751,0.027909,0,0.0,
pit,47,3,0.0304,-0.001,2.677,False,True,True,False,True,timeout,4.0,5.0593,6.0,0.8432,0.2914,0.2914,0.1869,0.2765,0.027702,0,0.0,
pit,48,3,0.0401,-0.0675,0.427,False,True,True,False,True,timeout,4.0,5.1011,6.0,0.8502,0.3798,0.3798,0.252,0.2727,0.028353,0,0.0,
pit,49,3,-0.0919,0.0832,2.726,False,True,True,False,True,timeout,4.0,5.0999,6.0,0.85,0.2848,0.285,0.1929,0.2733,0.028646,0,0.0,
rails,50,3,0.0619,-0.0996,-0.164,False,True,True,False,True,timeout,4.0,4.9629,6.0,0.8271,0.4302,0.4302,0.2397,0.2988,0.025944,0,0.0,
rails,51,3,-0.0516,-0.0832,3.987,False,True,True,False,True,timeout,4.0,4.9866,6.0,0.8311,0.8578,0.8578,0.4886,0.295,0.025553,0,0.0,
rails,52,3,-0.0957,0.0505,1.288,False,True,True,False,True,timeout,4.0,5.032,6.0,0.8387,0.6676,0.6676,0.3702,0.2822,0.027822,0,0.0,
rails,53,3,0.0064,-0.0508,1.644,False,True,True,False,True,timeout,4.0,5.0598,6.0,0.8433,0.7231,0.7231,0.4083,0.2733,0.02859,0,0.0,
rails,54,3,-0.0042,-0.0549,1.964,False,True,True,False,True,timeout,4.0,5.0757,6.0,0.8459,0.6658,0.6658,0.3709,0.267,0.027969,0,0.0,
rails,55,3,-0.0342,0.0497,2.449,False,True,True,False,True,timeout,4.0,4.973,6.0,0.8288,0.7111,0.7111,0.4788,0.2985,0.027079,0,0.0,
rails,56,3,0.0886,0.0023,-3.414,False,True,True,False,True,timeout,4.0,5.1895,6.0,0.8649,0.4211,0.4211,0.3238,0.2528,0.028675,0,0.0,
rails,57,3,-0.0017,-0.0449,-0.057,False,True,True,False,True,timeout,4.0,5.0883,6.0,0.8481,0.5916,0.5916,0.3234,0.2757,0.027339,0,0.0,
rails,58,3,-0.0864,0.034,4.893,False,True,True,False,True,timeout,4.0,5.0449,6.0,0.8408,0.7067,0.7067,0.4476,0.2834,0.027512,0,0.0,
rails,59,3,-0.0436,0.0727,0.774,False,True,True,False,True,timeout,4.0,5.0972,6.0,0.8495,0.4607,0.4607,0.283,0.2687,0.027962,0,0.0,
floating_ring,70,3,0.0416,0.0229,0.735,False,True,False,False,False,timeout,4.0,0.3776,6.0,0.0629,0.0497,0.0497,,1.4048,0.002518,159,320.032,0.0
floating_ring,71,3,-0.0774,-0.0829,4.269,False,True,False,False,False,timeout,4.0,0.6081,6.0,0.1013,0.1257,0.128,,1.3498,0.011758,156,3535.55,0.0
floating_ring,72,3,-0.0347,-0.0095,1.315,False,True,False,False,False,timeout,4.0,0.5954,6.0,0.0992,0.0993,0.0993,,1.3494,0.010076,153,3211.118,0.0
floating_ring,73,3,-0.0456,-0.068,3.879,False,True,False,False,False,timeout,4.0,0.6491,6.0,0.1082,0.0127,0.0403,,1.336,0.012282,162,938.962,0.0
floating_ring,74,3,-0.0235,0.0066,2.943,False,True,False,False,False,timeout,4.0,0.4354,6.0,0.0726,0.044,0.0476,,1.3882,0.007528,164,3547.1,0.0
floating_ring,75,3,0.0026,0.0097,4.58,False,True,False,False,False,timeout,4.0,0.4093,6.0,0.0682,0.012,0.0315,,1.3955,0.00569,159,3457.496,0.0
floating_ring,76,3,-0.0541,0.0662,0.117,False,True,False,False,False,timeout,4.0,0.6127,6.0,0.1021,0.0781,0.0881,,1.3458,0.008245,153,3091.282,0.0
floating_ring,77,3,-0.0525,0.0414,-0.372,False,True,False,False,False,timeout,4.0,0.6835,6.0,0.1139,0.0091,0.0269,,1.3235,0.011954,165,185.323,0.0
floating_ring,78,3,-0.0248,-0.05,-3.45,False,True,False,False,False,timeout,4.0,0.5859,6.0,0.0976,0.0917,0.0962,,1.3547,0.006208,155,3271.315,0.0
floating_ring,79,3,-0.0608,-0.0529,3.982,False,True,False,False,False,timeout,4.0,0.6996,6.0,0.1166,0.0067,0.0346,,1.3241,0.011072,165,171.457,0.68
gap,37,4,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.1934,6.0,0.1989,0.2735,0.2861,,1.2124,0.01019,0,0.0,
gap,36,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.54,0.8991,6.0,0.1499,0.3297,0.4154,,1.2307,-0.004663,19,2799.301,0.88
gap,30,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.24,1.0274,6.0,0.1712,0.2373,0.2458,,1.073,0.010908,0,0.0,
stepping_stones,29,4,-0.082,0.0398,0.35,False,False,False,False,False,base_contact,1.48,1.522,6.0,0.2537,0.1748,0.179,,0.481,0.005798,2,914.888,1.4
