env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
10,ep0011.parquet,500,10.0,False,,False,1.1400000000000001,,0.0003265726811665749,-4.0560228226240726e-05,0.0003197772116982378,0.30695919677585304,0.0004782634973526001,8.76186989247799,15.417326312561624,8.016260882898887,0.35023146867752075,0.35131031572818755,1.2544633172516744,4.88,stop,D,4.0403354117491595e-05,0.9889073532819748
11,ep0012.parquet,500,10.0,False,,False,2.24,,0.008671533021532422,-0.007870133901014924,-0.003573338137939572,0.30365598033777697,0.010644404217600822,8.761874005198479,26.001593147510945,14.839202547858838,0.2813583016395569,0.33656514644622804,1.341123121893387,1.02,stop,D,-0.010318846730515361,0.9913105016946793
12,ep0013.parquet,500,10.0,False,,False,0.76,,0.0003995851100614716,0.00018167536007240414,-0.00035380810819333417,0.29358038113626067,0.00036674350500106814,8.76187090575695,14.863160278890366,7.213915461196793,0.35859233140945435,0.3586023610830307,1.1810790996433989,5.1000000000000005,stop,D,0.00019621022520974898,0.9888292920589447
13,ep0014.parquet,500,10.0,False,,False,1.58,,0.07555837721084313,0.054593542721122504,-0.033726811483502386,0.3779051945449594,0.30150808110833166,8.761874079704285,18.401039748343603,14.575048061414659,0.34306949377059937,0.352806196808815,1.6627984714527848,1.98,stop,D,0.047705164073656,0.9918951338529587
14,ep0015.parquet,500,10.0,False,,False,0.96,,0.0004077615993916476,0.00025053147168364377,-0.0003212741168681532,0.2912004797575708,0.00029175549745559694,8.761874288320541,14.763996500506174,8.079630411790943,0.3599327504634857,0.35993763208389284,1.2608022064604254,5.08,stop,D,0.00020606400838005357,0.9884022003412247
15,ep0016.parquet,500,10.0,False,,False,2.32,,0.009115820049859285,0.00896494093351066,-0.00164677627151832,0.32981606544497494,0.0018961799144744872,8.761874496936798,22.78476769885431,16.1230366514542,0.30164676904678345,0.37266943633556365,1.3247935112369609,0.02,stop,D,0.014558352402721842,0.9906358343362808
16,ep0017.parquet,500,10.0,False,,False,0.92,,0.0009387985657788906,0.0009305523266084492,-0.0001238943194039166,0.29902189305585947,0.00021085590124130248,8.761872187256813,17.208559300634832,3.442203464677132,0.3371049761772156,0.3594209414720535,1.3687021552365881,5.88,stop,D,0.001325769630105545,0.9925744414329529
17,ep0018.parquet,500,10.0,False,,False,1.22,,0.0009211149958466355,-0.0007514938461827115,-0.0005219306639628484,0.2734739157055805,0.0009602534770965576,8.761869922280312,15.800530722810754,8.40763521755209,0.366261750459671,0.3663999378681183,1.1911159409301493,5.24,stop,D,-0.002345021020349426,0.9890169757604599
18,ep0019.parquet,500,10.0,False,,False,0.5,,0.004742604481500543,0.004691583877429366,0.0006769345112843439,0.28651711289474147,0.0023043915629386903,8.76187188923359,16.223931299940393,4.799370915255891,0.3462563753128052,0.35556016862392426,1.1940824699842314,5.62,stop,D,0.004515884751453996,0.9895542001724243
19,ep0020.parquet,500,10.0,False,,False,3.24,,0.0064840987365237,0.006414779960177839,-0.0007485608896240592,0.33220522555117615,0.0016915410757064818,8.761869043111801,18.363278701605555,16.86798074250388,0.2689666450023651,0.3685696393251419,1.6809044080805067,0.54,stop,D,0.017374290530569853,0.990674803853035
20,ep0021.parquet,500,10.0,False,,False,0.54,,0.0009153552273313396,0.000915204380871728,1.782285689841956e-06,0.2903791070730987,0.0001592591404914856,8.761874049901962,15.837627540057044,4.170828335127491,0.34413132071495056,0.36038351476192476,1.2508502699448085,5.82,stop,D,0.0011438947663797686,0.9906004226207733
21,ep0022.parquet,500,10.0,False,,False,2.74,,0.0028763896558516833,0.002849271544255316,-0.00039327265694737433,0.32232860999857493,0.0008948087692260742,8.761873483657837,23.08469433700049,16.549673695702936,0.30543240904808044,0.37465499579906464,1.2553622440036787,0.04,stop,D,0.008029660467679302,0.9900567799806594
22,ep0023.parquet,500,10.0,False,,False,0.44,,0.004101928808831185,0.004013574738055467,0.0004980817809700966,0.2847360112892841,0.00335492730140686,8.76187388598919,15.911910290970189,5.315269350736895,0.3447151482105255,0.3554400968551636,1.2433299261233186,5.4,stop,D,0.004967305205451945,0.9903221905231476
23,ep0024.parquet,500,10.0,False,,False,1.7,,0.0005438163868114414,0.00036814886901993305,0.00039074619446182623,0.31097929950109227,0.0003095117211341858,8.761876299977303,15.970211283221998,6.817308291846448,0.35473132133483887,0.35769138872623446,1.2756372703844934,4.34,stop,D,-0.0015432726822715874,0.9911199927330017
24,ep0025.parquet,500,10.0,False,,False,3.08,,0.027110882341372114,0.026028188541531563,-0.007527983691543341,0.3350863514957065,0.00632843554019928,8.761867865920067,18.54890526834924,14.63857480004695,0.2566080391407013,0.36784025192260744,1.5483255981499484,1.02,stop,D,0.02200243283684055,0.99071653008461
25,ep0026.parquet,500,10.0,False,,False,0.44,,0.021875402863104267,0.014733192324638367,0.014863950840372127,0.2895678852597076,0.04325605720281601,8.76186951994896,16.085496267869924,7.884650791284254,0.3432411253452301,0.3559049814939499,1.2577153555512812,4.5600000000000005,stop,D,0.008878190250446399,0.9906872099637986
26,ep0027.parquet,500,10.0,False,,False,0.88,,0.0077159989567230315,-0.00039104439551010725,0.007359834024682641,0.30248477950483144,0.011227370500564575,8.761872693896294,14.341593695474174,8.552635098951255,0.3497227728366852,0.36035036206245424,1.2742490406282654,3.58,stop,D,-0.009723871839620793,0.9882735526561737
27,ep0028.parquet,500,10.0,False,,False,0.8,,0.0003038231875293252,8.208408034988679e-05,-0.00029197639989433813,0.2926703429293776,0.0003050136566162109,8.761873111128807,14.53287199259742,7.31371997257944,0.35983532667160034,0.35984651386737826,1.2000694017796338,5.04,stop,D,0.00013015156403222743,0.9892560040950775
28,ep0029.parquet,500,10.0,False,,False,0.92,,0.0006540845656456481,0.0006535615702159702,-1.353014964479371e-05,0.2987024285242648,0.00011436223983764649,8.761874750256538,17.07999955009934,3.28266446939275,0.3384951651096344,0.3597127038240433,1.2095287966226247,5.88,stop,D,0.001115988758392632,0.9913234162330627
29,ep0030.parquet,500,10.0,False,,False,1.62,,0.06318517442233047,0.0421140244603157,-0.04473758097738027,0.33766518905012305,0.07102941319346429,8.761871233582497,22.846913565876275,14.21716584897223,0.29522979259490967,0.36925125658512115,1.4533536301823793,3.1,stop,D,0.02021706610529994,0.9893881618976593
30,ep0031.parquet,500,10.0,False,,False,1.4000000000000001,,0.0007993538752991023,0.0007750692020636052,-0.0001919522578828037,0.31550611382376453,0.00023153841495513917,8.761871948838234,14.76870219426659,13.015377643776722,0.33328506350517273,0.37505312502384186,1.2146787217482307,4.36,stop,D,0.0014005194794541845,0.9881986331939697
31,ep0032.parquet,500,10.0,False,,False,2.64,,0.007010055589097759,0.006903701880946756,-0.0012128862144891173,0.3112370907543656,0.0013020694255828857,8.76187415421009,20.08087583535466,12.961143308890046,0.2888546288013458,0.37191712081432343,1.3611386538534158,1.02,stop,D,0.012028315095230937,0.9908490777015686
32,ep0033.parquet,500,10.0,False,,False,3.24,,0.000694419385147907,-0.00018996704660821705,0.0006540898146340623,0.3548367077070391,0.0008967900276184082,8.761874690651894,24.925688252400096,15.954331346201906,0.275715708732605,0.3561495691537857,1.659923450831247,2.72,stop,D,0.002163503280802009,0.9912952381372452
33,ep0034.parquet,500,10.0,False,,False,2.32,,0.007732666754500088,0.007610725909471512,-0.0013635500613600015,0.3064976673058135,0.001390402913093567,8.761874333024025,21.358389346651073,11.734933527177791,0.2823576331138611,0.37150596261024477,1.3983603097207253,0.9400000000000001,stop,D,0.010096458413948616,0.9908890134096145
34,ep0035.parquet,500,10.0,False,,False,1.6400000000000001,,0.06741592771025419,0.04760142091661692,-0.04423685628920793,0.3369120314926327,0.05919321298599243,8.761875942349434,22.3951021106262,15.736004344104655,0.29301661252975464,0.37001631438732147,1.4196783324467546,2.04,stop,D,0.018827206768716374,0.9885709863901139
35,ep0036.parquet,500,10.0,False,,False,1.3800000000000001,,0.004484753705890668,0.0044058403884992,-0.00047230200842022894,0.3316083159708308,0.008244248479604721,8.761872231960297,16.112124487969155,11.50431488226875,0.3510253131389618,0.3598231357336044,1.735726624663227,3.88,stop,D,0.004896057033911347,0.9909152990579605
36,ep0037.parquet,500,10.0,False,,False,0.92,,0.00024827434459925255,0.00019831504207104444,-0.0001491691468982026,0.2908816809853714,0.0001013079285621643,8.761872559785843,15.122876265965138,8.149321503006709,0.3581749498844147,0.35821097791194917,1.2208361361251823,5.12,stop,D,0.00022853227953116098,0.9885351037979127
37,ep0038.parquet,500,10.0,False,,False,3.84,,0.008687969985980792,-0.00854069928638637,-0.000739324587630108,0.37000127339769223,0.0018282949924468995,8.761872440576553,27.005293334339328,19.541989092614404,0.27096205949783325,0.36009385049343107,1.5819028234760137,2.7,stop,D,0.02663683275769775,0.9904040998220444
38,ep0039.parquet,500,10.0,False,,False,2.54,,0.07927932448969097,-0.013612345308065415,0.07434508385136723,0.33844857218718244,0.15883819304406643,8.761871173977852,16.248448341947146,13.737720029643347,0.2690790593624115,0.3428152239322662,1.4598095829635944,3.58,stop,D,-0.0055647598269085085,0.9909495502710343
39,ep0040.parquet,500,10.0,False,,False,1.54,,0.001503227882733755,0.001453222909476608,0.0003831026883563027,0.32679103341752397,0.0019029057025909423,8.76187364757061,16.903759412839655,14.954969820020732,0.34362584352493286,0.36165419340133664,1.3748568736441364,4.5,stop,D,-0.0005897327335939432,0.9909989565610886
40,ep0041.parquet,500,10.0,False,,False,2.68,,0.0002505738926114061,0.0001707447215449065,-0.00016149852570379152,0.30621389302617325,0.0002484574913978577,8.761870056390762,15.670761886374187,7.228783338047619,0.35873088240623474,0.36350141346454623,1.3611877970654216,4.38,stop,D,-0.000985153458508042,0.9910572296380997
41,ep0042.parquet,500,10.0,False,,False,1.6,,0.0008517141730823098,-0.000551304358523339,0.0006340387079399079,0.30064717426388443,0.0008268779516220092,8.761873662471771,15.245067041747891,8.277227443469663,0.35807356238365173,0.3595070296525955,1.2930197049018073,4.5,stop,D,-0.003389098249996702,0.9910187149047851
42,ep0043.parquet,500,10.0,False,,False,3.36,,0.00041912836393637437,0.00037594011111650614,0.00016480272613989656,0.3516707842449148,0.0005244016647338867,8.761869415640831,23.6707032096588,18.07970834402866,0.2869025468826294,0.3553818714618683,1.6630101213702682,2.68,stop,D,0.0011956052860599205,0.9911153280735016
43,ep0044.parquet,500,10.0,False,,False,2.4,,0.005235514286853875,0.005164861436933279,-0.000856064697727561,0.3048699710794346,0.0010200971364974975,8.761875480413437,20.573244730888106,10.896593474623227,0.28284385800361633,0.3720070213079453,1.3408333926790321,1.02,stop,D,0.008782168226316571,0.9908027988672257
44,ep0045.parquet,500,10.0,False,,False,2.7600000000000002,,0.008599120367865342,0.00845671994611621,-0.0015541319129988552,0.3299109229523099,0.0017024123668670655,8.761873245239258,21.5504890129715,13.8979981807082,0.2751827836036682,0.3729647022485733,1.5570792187663867,0.98,stop,D,0.01493867593506972,0.9914159339666366
45,ep0046.parquet,500,10.0,False,,False,1.52,,0.026927045587533747,-0.023294632714241745,-0.013277781754732132,0.335283737935738,0.02570792108774185,8.761874452233315,24.213847262809452,13.338094495173348,0.2838520109653473,0.33285717606544496,1.5222047307169058,1.76,stop,D,-0.021642113051687676,0.9884530371427536
46,ep0047.parquet,500,10.0,False,,False,2.56,,0.005071936570702376,0.005016541709192097,-0.0007420364860445261,0.3234203997140896,0.0012044709920883178,8.761872917413712,22.883161133609246,16.874863375718753,0.3047565817832947,0.37456817030906675,1.2512582992581909,0.02,stop,D,0.011077759062560895,0.9900190031528473
47,ep0048.parquet,500,10.0,False,,False,0.92,,0.0007133286550608069,0.0007109809585381299,-5.4644849878968674e-05,0.29942719027668774,0.00017029732465744017,8.761871442198753,17.082010349732336,3.3446226127606273,0.3375047445297241,0.3595863038301468,1.1843189093316513,5.88,stop,D,0.001181641691364348,0.9908393567800522
48,ep0049.parquet,500,10.0,False,,False,2.7,,0.013171875871637349,0.012579034231603146,-0.0039010999770835043,0.30795160809416094,0.0027092647552490233,8.761874198913574,24.375048186490687,13.584189720888444,0.28146594762802124,0.37013622403144836,1.3909050014229134,0.86,stop,D,0.01067487994208932,0.990985432267189
49,ep0050.parquet,500,10.0,False,,False,1.1,,0.0006713026202867541,0.0006582333007827401,-0.0001280310342554003,0.3067782985154756,0.0004539760947227478,8.761869803071022,17.416778027984627,12.00691518525877,0.35068246722221375,0.3598461562395096,1.3162402368322477,5.1000000000000005,stop,D,0.0010078966644747804,0.9921372002363205
50,ep0051.parquet,500,10.0,False,,False,0.44,,0.005094922999025036,0.004970473349094391,0.0009514659967680927,0.28616090211457385,0.006128331869840622,8.761873245239258,16.12798894254608,5.392040444533452,0.3434995710849762,0.3557211232185364,1.1704057692758536,4.92,stop,D,0.005438235194111864,0.9901458555459977
51,ep0052.parquet,500,10.0,False,,False,2.24,,0.003952033336812105,0.003906823769211769,-0.0005911364965140819,0.3034426390915691,0.0007789629697799683,8.761871814727783,19.88978136823705,11.015360041547883,0.2824736535549164,0.37047574043273923,1.2997884573417247,0.9400000000000001,stop,D,0.006066761532177528,0.990227519273758
52,ep0053.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.033593868666576994,0.0283629360049963,-0.017537715807557107,0.36715313733997706,0.018554762601852418,8.76187527179718,25.25674594779736,16.35830944406157,0.2849911153316498,0.36969344317913055,1.7801712357289632,0.9400000000000001,stop,D,0.019776135209637384,0.9905754750967026
53,ep0054.parquet,500,10.0,False,,False,1.5,,0.017747367811701716,0.01530867163091898,-0.00897683436051011,0.31175838879688467,0.006733259856700897,8.76186989247799,16.716911980310886,12.33535325660494,0.3332829773426056,0.3691397249698639,1.259852752580366,4.36,stop,D,0.015368520077317952,0.9887828302383422
54,ep0055.parquet,500,10.0,False,,False,3.06,,0.00046980112236643117,0.00045578126155305655,9.286786567827221e-05,0.355582400185909,0.0005716043710708618,8.76187652349472,23.032622678468886,18.030961690772077,0.2691129148006439,0.3551345747709274,1.503675830609294,2.86,stop,D,0.0028601521994763364,0.9901030260324478
55,ep0056.parquet,500,10.0,False,,False,2.2,,0.002016307396157161,0.001964489051606506,0.0004515715898014605,0.32887224914255986,0.0008726841211318969,8.761869952082634,17.728931754089835,14.118578446597281,0.34356558322906494,0.35920187771320344,1.4454627468157961,3.8000000000000003,stop,D,0.0019123202616659304,0.9906188243627548
56,ep0057.parquet,500,10.0,False,,False,0.78,,0.00033401757519865784,8.656360383611172e-05,-0.00032142079522600397,0.29143383289745195,0.0004972359538078308,8.761873558163643,14.877518706343672,7.337661465824432,0.358959436416626,0.3589679956436157,1.187798435158725,5.08,stop,D,0.00023232702068829288,0.9899426299333572
57,ep0058.parquet,500,10.0,False,,False,2.36,,0.008095424597352482,0.007863095803186297,-0.0019219121243804693,0.3046349817084406,0.001420779824256897,8.761874929070473,22.14449557218858,11.975120570669183,0.2844128906726837,0.3715373295545578,1.3419600626982058,0.9400000000000001,stop,D,0.009139566629504164,0.9907258170843124
58,ep0059.parquet,500,10.0,False,,False,0.74,,0.0008687901501766348,0.0008681667095515877,-2.907181391492486e-05,0.3087013865669887,0.0003640580177307129,8.761875793337822,17.12855177763837,12.541425970992508,0.3488517701625824,0.3589392626285553,1.3017492532297537,5.1000000000000005,stop,D,0.0011629624548368156,0.9916826790571213
59,ep0060.parquet,500,10.0,False,,False,0.72,,0.0010476029367233767,0.0010458467970602214,1.2728803558275103e-05,0.2920484579726307,0.0006074067950248718,8.761871665716171,16.24436400814133,3.9733191145642452,0.34354260563850403,0.3594712626934051,1.1638683997552806,5.84,stop,D,0.0015380134293809533,0.9915157735347748
60,ep0061.parquet,500,10.0,False,,False,1.32,,0.0021827339282807713,0.0021053301263600586,0.000575037564849481,0.33414958156122715,0.0009047755599021911,8.761875599622726,18.343307174282998,14.647516677247754,0.3391300439834595,0.3584425151348114,1.4503884314024489,2.48,stop,D,-0.007068887016891192,0.991444103717804
61,ep0062.parquet,500,10.0,False,,False,1.52,,0.0019104843487404597,0.0018140240549109877,0.0005914806062355637,0.32975816672932884,0.0020624983310699465,8.76186928153038,17.04926500391925,14.434065739609586,0.34307387471199036,0.3611277848482132,1.2914180149969334,4.5200000000000005,stop,D,-0.00021774151915451511,0.9908984649181366
62,ep0063.parquet,500,10.0,False,,False,0.44,,0.014757226230785896,0.010657584359869361,0.00897828498389572,0.2890121685061044,0.036451288312673566,8.76187027990818,16.115530057942223,6.818209591815131,0.3437260687351227,0.3557611662149429,1.2368012674505737,4.64,stop,D,0.007551956462363402,0.9907432520389556
63,ep0064.parquet,500,10.0,False,,False,0.72,,0.05969168927760257,-0.007867426190059632,-0.04304754535667598,0.3813888459412273,0.33179714024066925,8.761872857809067,15.307572077228095,10.17798155139686,0.3228234648704529,0.35008373379707336,1.691873871104484,0.08,stop,D,0.025025825038707504,0.9890870982408524
