terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,4.1,1.1377,6.0,0.1896,0.1285,0.2123,,0.7216,0.009747,False,,-0.4964,1,1030.228,1.02
gap,31,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.08,0.9192,6.0,0.1532,0.1203,0.1203,,0.586,0.00905,False,,-0.1143,15,664.213,1.78
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,4.14,2.7217,6.0,0.4536,1.1187,1.1187,,0.3236,0.017434,False,,-0.0086,2,1803.023,1.06
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,4.16,1.0867,6.0,0.1811,0.0939,0.1578,,0.7376,0.009533,False,,-0.3327,1,125.599,0.96
gap,32,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.0,0.7907,6.0,0.1318,0.1809,0.1809,,0.6497,0.006754,False,,-0.2846,12,612.225,0.0
rails,57,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.02,0.6983,6.0,0.1164,0.0605,0.067,,0.31,0.022029,False,,,0,0.0,
gap,35,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.76,0.8149,6.0,0.1358,0.0073,0.0891,,0.5651,0.010566,False,,0.0198,4,1040.261,1.68
rails,50,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.1,0.7896,6.0,0.1316,0.0638,0.0638,,0.2985,0.019115,False,,0.9964,0,0.0,
gap,36,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.8,0.7926,6.0,0.1321,0.0392,0.0632,,0.5886,0.009319,False,,-0.3994,7,4902.697,0.0
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,4.9,0.8708,6.0,0.1451,1.1441,1.1441,,0.7654,0.000627,False,,-0.5565,3,1156.479,1.1
stepping_stones,27,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.92,0.9002,6.0,0.15,0.0252,0.0481,,0.5646,0.005486,False,,0.2163,37,1402.703,0.5
gap,39,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.54,0.8249,6.0,0.1375,0.0056,0.0862,,0.4947,0.012712,False,,-0.0466,2,2573.584,1.5
rails,52,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.6,0.8801,6.0,0.1467,0.121,0.15,,0.4723,0.011398,False,,-0.2127,2,1457.856,1.22
rails,56,2,0.0193,0.0969,1.368,False,False,False,False,False,base_contact,1.06,0.7295,6.0,0.1216,0.0407,0.0497,,0.2985,0.02262,False,,,0,0.0,
stepping_stones,23,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.12,0.8323,6.0,0.1387,0.1078,0.1199,,0.615,0.008125,False,,0.0254,45,1216.359,1.16
gap,37,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.96,0.7134,6.0,0.1189,0.2226,0.2237,,0.6376,0.007697,False,,,7,2729.086,0.0
stepping_stones,20,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.8,0.9656,6.0,0.1609,0.0465,0.0465,,0.4657,0.013634,False,,0.1541,23,1164.484,1.26
gap,38,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.58,0.7709,6.0,0.1285,0.0963,0.0963,,0.5468,0.010496,False,,1.2757,0,0.0,
gap,34,3,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,2.08,0.6787,6.0,0.1131,0.1607,0.1631,,0.6622,0.008259,False,,,9,3599.896,0.0
stepping_stones,22,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.84,0.8151,6.0,0.1358,0.0701,0.0915,,0.5657,0.003462,False,,0.1449,23,1312.226,0.44
stepping_stones,26,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.06,0.9309,6.0,0.1551,0.0531,0.0531,,0.5689,0.009652,False,,0.1272,41,269.606,1.16
stepping_stones,24,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.1,0.8172,6.0,0.1362,0.0843,0.0843,,0.6277,0.002776,False,,0.1329,46,833.287,0.48
gap,33,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.46,0.9452,6.0,0.1575,0.0068,0.1206,,0.6042,-0.002208,False,,0.2499,2,1129.108,2.12
rails,57,5,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,1.56,0.8548,6.0,0.1425,0.086,0.1213,,0.4855,0.00989,False,,-0.1397,3,2377.304,1.16
gap,30,3,0.0579,-0.0991,-0.186,False,False,False,False,False,base_contact,2.24,0.6445,6.0,0.1074,0.009,0.0444,,0.725,0.006283,False,,,1,434.37,0.0
gap,31,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.8,0.7918,6.0,0.132,0.1074,0.1445,,0.5957,0.008401,False,,0.5551,1,74.744,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,True,False,timeout,6.0,4.8018,6.0,0.8003,1.4974,1.4974,0.8483,0.2211,0.029651,False,0.9806,-0.045,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,1.1397,1.1397,0.6124,0.1584,0.032325,True,0.9557,0.564,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.1381,6.0,0.8563,1.0971,1.0971,0.5921,0.1734,0.031462,True,0.9638,0.5405,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,False,False,False,timeout,6.0,2.3054,6.0,0.3842,0.2749,0.3212,,0.6338,0.017038,False,,-0.4448,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.2284,6.0,0.8714,1.6588,1.6588,0.7166,0.1536,0.031815,True,0.9958,0.6273,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,6.0,4.5532,6.0,0.7589,1.6136,1.6136,1.1173,0.2748,0.026042,False,0.953,-0.1357,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,1.2263,1.2263,0.5908,0.161,0.032239,True,1.0731,0.649,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3125,6.0,0.8854,1.3069,1.3069,0.6292,0.1584,0.032124,True,0.9489,0.5655,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4384,6.0,0.9064,1.2498,1.2498,0.6436,0.1508,0.033929,True,1.04,0.8164,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4397,6.0,0.9066,1.2083,1.2083,0.6461,0.1532,0.034151,True,1.0194,0.7643,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3544,6.0,0.8924,0.8742,0.8742,0.4788,0.1428,0.036028,True,1.0876,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,1.0444,1.0444,0.5578,0.1393,0.035818,True,1.0616,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4319,6.0,0.9053,0.5831,0.5831,0.3122,0.1366,0.036254,True,1.0791,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4896,6.0,0.9149,0.7177,0.7177,0.4315,0.1279,0.036487,True,0.9821,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,1.1353,1.1353,0.582,0.1294,0.03664,True,1.0732,-0.0344,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4949,6.0,0.9158,0.8052,0.8052,0.4066,0.1224,0.036881,True,0.9784,-0.0353,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,1.0688,1.0688,0.5228,0.136,0.036221,True,1.0726,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.6956,0.6956,0.3822,0.1225,0.036403,True,1.0016,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.3048,6.0,0.8841,0.9017,0.9017,0.5077,0.1479,0.035612,True,1.0786,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3917,6.0,0.8986,0.8231,0.8231,0.4271,0.1398,0.036547,True,1.0915,0.0,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0243,0.0339,,0.8912,0.011538,False,,,248,801.967,1.04
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0318,6.0,0.172,0.0076,0.0491,,0.8285,0.011,False,,-0.1532,4,953.553,0.9
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9531,6.0,0.1588,0.0658,0.0858,,0.8428,0.012196,False,,-0.1519,7,646.581,0.82
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.055,6.0,0.1758,0.0031,0.0794,,0.8299,0.010774,False,,-0.1504,6,972.948,0.94
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.9699,6.0,0.1617,0.106,0.1217,,0.8394,0.013053,False,,-0.2603,7,148.435,0.94
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0559,6.0,0.176,0.0341,0.0612,,0.8247,0.011317,False,,-0.1466,4,918.981,0.96
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0183,6.0,0.1697,0.0198,0.0644,,0.829,0.010961,False,,-0.1906,5,238.422,0.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0288,6.0,0.1715,0.0767,0.0779,,0.8338,0.012277,False,,-0.0901,6,1065.13,0.96
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9702,6.0,0.1617,0.0893,0.1116,,0.8396,0.013203,False,,-0.2421,8,707.995,0.92
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.0779,0.0927,,0.8362,0.012732,False,,-0.1241,9,571.058,0.92
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9767,6.0,0.1628,0.1585,0.1695,,0.8346,0.014158,False,,-0.1561,11,644.92,0.9
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0997,6.0,0.1833,0.0022,0.181,,0.8168,0.003848,False,,-0.3757,29,2410.927,1.06
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,6.0,0.9655,6.0,0.1609,0.0705,0.0985,,0.8406,0.012306,False,,-0.1449,4,20.89,2.42
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.6733,0.6733,0.1564,0.1286,0.034847,True,1.0017,0.8422,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4692,6.0,0.9115,0.6146,0.6146,0.3514,0.149,0.034342,True,0.933,0.7998,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.1383,6.0,0.8564,0.8317,0.8317,0.1829,0.1905,0.030136,True,1.0291,0.345,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,6.0,4.123,6.0,0.6872,0.5343,0.5774,0.189,0.3536,0.022145,True,1.1176,0.0615,1,512.684,4.02
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.2897,6.0,0.8816,1.2846,1.2846,0.6065,0.1635,0.034071,True,0.9604,0.66,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.3733,6.0,0.8956,0.9592,0.9592,0.5482,0.1609,0.033396,True,0.9166,0.672,0,0.0,
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,6.0,4.701,6.0,0.7835,0.8446,0.8446,0.5957,0.2719,0.025331,True,0.9983,-0.0431,2,1025.918,4.02
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.799,6.0,0.7998,1.1789,1.1789,0.4557,0.2379,0.028998,True,0.9739,0.6837,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.5783,6.0,0.9297,0.6236,0.6236,0.1083,0.1202,0.03602,True,1.0084,0.8459,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.5334,6.0,0.9222,0.6138,0.6138,0.072,0.1253,0.03567,True,1.0629,0.852,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,4.8704,6.0,0.8117,0.6161,0.6161,0.3675,0.2376,0.027159,True,0.9475,0.1018,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.166,6.0,0.1943,0.081,0.1008,,0.8149,0.015301,False,,-0.1956,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0442,6.0,0.174,0.0255,0.1114,,0.823,0.009138,False,,-0.6419,7,1443.787,0.98
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,True,False,False,timeout,6.0,3.7273,6.0,0.6212,1.5388,1.5388,1.2439,0.355,0.024563,False,0.9016,-0.103,10,96.416,0.88
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0189,6.0,0.1698,0.3042,0.3042,,0.8291,0.012269,False,,-0.264,8,212.669,0.98
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.1477,6.0,0.1913,0.0899,0.1386,,0.8077,0.012678,False,,-0.3129,1,884.695,1.02
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0535,6.0,0.1756,0.0172,0.0874,,0.831,0.013331,False,,-0.1862,2,588.336,1.04
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,6.0,4.2999,6.0,0.7167,0.3813,0.396,0.1958,0.3161,0.027833,True,0.792,0.7874,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.4426,6.0,0.9071,0.101,0.2695,0.2451,0.1442,0.036183,True,0.9173,0.8387,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.3819,6.0,0.897,0.508,0.508,0.1671,0.1338,0.033653,True,0.8809,0.6835,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5024,6.0,0.9171,0.3104,0.3104,0.212,0.1406,0.036488,True,0.9895,0.7652,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.0298,0.1207,0.0932,0.1414,0.03572,True,0.928,0.7476,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.2473,6.0,0.8745,0.3037,0.3099,0.233,0.1791,0.033417,True,0.9971,0.7283,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,6.0,4.172,6.0,0.6953,0.251,0.2746,0.1265,0.3365,0.028042,True,1.0284,0.7671,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.3404,6.0,0.8901,0.4587,0.4587,0.2487,0.1569,0.034714,True,0.9467,0.7881,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.3083,6.0,0.8847,0.0329,0.2722,0.2097,0.1616,0.033796,True,1.0039,0.7277,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.164,0.164,0.0349,0.147,0.034186,True,0.7727,0.5644,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.2138,0.2301,0.205,0.1256,0.03821,True,0.968,0.8538,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.2547,0.2672,0.235,0.1249,0.038508,True,0.9463,0.8927,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.2576,0.2698,0.2313,0.1259,0.037876,True,0.9994,0.9013,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6087,6.0,0.9348,0.2236,0.2434,0.2201,0.1257,0.038427,True,0.9613,0.8764,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.58,6.0,0.93,0.2285,0.2528,0.2339,0.1314,0.038091,True,1.0402,0.8974,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9386,0.1546,0.1875,0.1807,0.1234,0.038014,True,0.9446,0.8984,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.1776,0.2121,0.2008,0.1261,0.038381,True,0.9455,0.9016,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.2478,0.2552,0.2165,0.1221,0.037973,True,0.9661,0.8866,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.2,0.2266,0.2092,0.1315,0.038018,True,1.049,0.8958,0,0.0,
