terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3917,6.0,0.8986,0.0732,0.0732,0.0081,0.1801,0.03423,True,1.54,0.9345,0,0.0,,3.584,6.277,6.384,0.3935,0.0322,5.636,0.43231,1.5732,457.121,317.4623,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.4082,6.0,0.9014,0.0715,0.0715,0.0043,0.1801,0.034067,True,1.4369,0.9429,0,0.0,,3.894,6.612,6.899,0.3906,0.0342,5.577,0.42808,1.5986,449.523,318.6344,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3484,6.0,0.8914,0.14,0.14,0.0975,0.1909,0.033738,True,1.4358,0.8694,0,0.0,,6.251,9.041,10.095,0.3941,0.0456,5.881,0.45554,1.7353,397.838,317.2935,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1383,0.8922,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3449,6.0,0.8908,0.0778,0.0778,0.0351,0.1905,0.033425,True,1.4555,0.8462,0,0.0,,5.805,8.39,9.32,0.3897,0.0479,5.855,0.45223,1.8309,417.106,317.9792,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.4391,6.0,0.9065,0.0202,0.0542,0.0483,0.1756,0.033862,True,1.5513,0.9402,0,0.0,,4.976,5.924,6.546,0.3825,0.0451,5.571,0.43944,1.8678,415.498,316.939,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3747,6.0,0.8958,0.0367,0.0367,0.016,0.1849,0.034577,True,1.526,0.928,0,0.0,,3.406,6.092,6.653,0.3974,0.0356,5.656,0.43575,1.482,340.165,315.4986,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.43,6.0,0.905,0.0655,0.0655,0.015,0.1758,0.034216,True,1.5208,0.9368,0,0.0,,4.612,6.34,6.367,0.3836,0.0399,5.569,0.4287,1.5061,361.766,315.7145,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3736,6.0,0.8956,0.0857,0.0857,0.0227,0.1879,0.034494,True,1.5013,0.9389,0,0.0,,2.397,5.889,5.951,0.4018,0.0376,5.69,0.43509,1.4814,291.009,314.2819,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.4058,6.0,0.901,0.1003,0.1003,0.0137,0.1777,0.034383,True,1.4431,0.9336,0,0.0,,4.039,6.278,6.278,0.3877,0.0338,5.575,0.4269,1.2991,420.993,318.9569,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.364,6.0,0.894,0.1122,0.1122,0.0156,0.1901,0.034975,True,1.4217,0.9374,0,0.0,,2.601,6.07,6.311,0.402,0.0407,5.668,0.43053,1.4151,275.407,315.9893,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.3153,0.3166,0.2595,0.1991,0.035052,True,1.4559,0.0,0,0.0,,9.65,7.274,9.162,0.3806,0.0848,5.707,0.44833,1.4787,386.395,326.9105,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0945,0.6751,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4451,6.0,0.9075,0.0486,0.1164,0.1152,0.1824,0.035949,True,1.4434,0.0,0,0.0,,6.866,6.6,8.897,0.3742,0.0587,5.561,0.43767,1.5678,365.456,322.2764,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1265,0.0717,0.5673,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.0842,0.1238,0.1219,0.1837,0.035274,True,1.5144,0.0,0,0.0,,7.652,6.831,8.997,0.3674,0.0707,5.611,0.43269,1.6584,214.788,319.5981,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0733,0.5869,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.0555,0.1336,0.1293,0.1814,0.035168,True,1.4791,0.0,0,0.0,,8.452,7.053,9.368,0.3706,0.0701,5.588,0.42921,1.5228,264.542,322.0223,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1261,0.0752,0.5964,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4664,6.0,0.9111,0.1532,0.1784,0.1682,0.1855,0.035445,True,1.499,0.0,0,0.0,,7.652,6.654,8.862,0.3673,0.0723,5.581,0.43598,1.7352,301.314,322.0573,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0732,0.55,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.3513,0.3513,0.2955,0.1955,0.035353,True,1.4475,0.0,0,0.0,,10.243,6.884,8.94,0.3753,0.0922,5.669,0.43712,1.3552,263.297,323.1378,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1363,0.0714,0.5239,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4661,6.0,0.911,0.3077,0.3077,0.2664,0.1948,0.034817,True,1.4635,0.0,0,0.0,,9.373,6.872,9.078,0.3652,0.0945,5.648,0.43897,1.7494,261.381,321.7991,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0859,0.6137,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4579,6.0,0.9097,0.1562,0.1808,0.1779,0.1853,0.034973,True,1.4852,0.0,0,0.0,,8.931,6.835,9.063,0.3655,0.0807,5.623,0.43136,1.4893,241.088,321.8121,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1213,0.0718,0.5919,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.46,6.0,0.91,0.1179,0.1522,0.1486,0.1847,0.035483,True,1.4957,0.0,0,0.0,,7.514,6.816,9.079,0.3677,0.0716,5.618,0.43375,1.4471,318.349,322.4903,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1356,0.0784,0.578,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4551,6.0,0.9092,0.074,0.1242,0.1223,0.1818,0.03524,True,1.5068,0.0,0,0.0,,6.727,6.884,9.099,0.3716,0.0578,5.607,0.43404,1.5024,324.062,320.7526,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1265,0.0735,0.5812,wave_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.6198,6.0,0.27,0.0588,0.1108,,1.1377,0.005405,False,,-0.1306,0,0.0,,24.327,10.661,23.784,1.2376,0.204,10.596,0.58604,2.0634,369.94,297.3571,3.82,2,543.947,35.5102,0.3,3,730.043,296.2188,2.58,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.9992,6.0,0.3332,0.2161,0.2161,,1.0065,0.006392,False,,-0.0103,72,363.714,2.04,15.07,12.152,23.231,1.128,0.1086,7.851,0.62576,2.2835,237.862,273.6027,3.7,5,443.799,45.7814,0.32,5,377.686,85.7062,2.06,7,363.714,69.7935,1.44,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.492,6.0,0.9153,0.4296,0.4296,0.2486,0.1658,0.033809,True,1.4946,1.013,0,0.0,,6.016,11.876,11.876,0.343,0.0435,6.172,0.54104,2.092,177.144,320.0625,3.94,1,0.0,0.0,0.0,0,520.669,41.3674,0.28,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3624,6.0,0.8937,0.6734,0.6734,0.4046,0.1936,0.032585,True,1.5669,0.9798,0,0.0,,5.753,16.531,16.531,0.3749,0.0556,6.11,0.52734,2.0979,205.073,319.5771,3.94,1,652.578,13.0516,0.02,1,218.977,24.8721,0.42,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.5965,6.0,0.9327,0.0453,0.0995,0.0747,0.1736,0.034615,True,1.4944,1.0437,0,0.0,,10.601,9.644,9.644,0.3371,0.0561,6.064,0.54128,1.8334,180.143,322.2867,3.94,1,0.0,0.0,0.0,0,316.066,22.2371,0.2,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3474,6.0,0.8912,0.6864,0.6864,0.4036,0.2066,0.032872,True,1.5873,0.9854,0,0.0,,7.713,13.312,13.312,0.3923,0.0487,6.184,0.52887,1.9975,156.446,310.81,3.94,1,0.0,0.0,0.0,0,833.17,26.7004,0.24,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.52,6.0,0.92,0.3149,0.3149,0.1441,0.1572,0.034888,True,1.4621,0.9956,0,0.0,,5.095,12.242,12.242,0.3331,0.0391,6.027,0.52964,2.1456,164.169,320.1707,3.94,1,255.782,5.1156,0.02,1,361.648,29.6464,0.3,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3774,6.0,0.8962,0.1729,0.1729,0.0612,0.1902,0.032902,True,1.5608,0.9469,0,0.0,,8.233,14.727,14.727,0.3581,0.0674,6.523,0.57502,2.7785,161.991,318.8114,3.94,1,188.016,3.7603,0.02,1,128.779,24.3923,0.42,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3144,6.0,0.8857,0.3628,0.3628,0.203,0.2084,0.032263,True,1.559,0.9712,0,0.0,,7.959,13.663,13.663,0.3978,0.0537,6.438,0.577,2.4466,184.357,314.7538,3.94,1,151.771,3.0354,0.02,1,300.756,29.871,0.42,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.377,6.0,0.8962,0.0745,0.0747,0.0466,0.1977,0.033256,True,1.5606,0.9835,0,0.0,,6.807,11.958,11.958,0.3823,0.052,6.432,0.5589,2.1059,169.472,315.9254,3.94,1,52.825,1.0565,0.02,1,415.869,32.182,0.44,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.5322,6.0,0.922,0.5186,0.5186,0.2683,0.1542,0.034793,True,1.4906,0.9615,0,0.0,,5.114,11.639,11.639,0.3321,0.0358,5.983,0.53967,2.3046,149.728,321.004,3.94,1,448.695,9.8576,0.04,1,938.109,50.8469,0.32,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.2969,6.0,0.8828,0.2152,0.2152,0.079,0.2099,0.029974,True,1.5687,0.8617,0,0.0,,7.934,18.627,18.627,0.3772,0.0649,6.251,0.51105,2.4774,178.729,318.6435,3.94,1,0.0,0.0,0.0,0,548.348,23.803,0.16,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.2247,6.0,0.8708,0.9657,0.9657,0.5469,0.1974,0.030473,True,1.541,0.698,0,0.0,,12.688,14.253,22.646,0.3539,0.0457,6.621,0.65187,1.3634,362.069,337.0104,3.94,1,0.0,0.0,0.0,0,261.746,7.1318,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4641,6.0,0.9107,0.0096,0.0506,0.0314,0.1636,0.035491,True,1.4439,0.8779,0,0.0,,4.744,16.096,25.366,0.3316,0.0435,5.773,0.51852,1.1933,133.426,318.3962,3.94,1,0.0,0.0,0.0,0,136.005,5.4124,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2365,6.0,0.8727,1.0678,1.0678,0.602,0.1909,0.032584,True,1.5374,0.7823,0,0.0,,12.242,16.495,25.788,0.3478,0.0543,6.323,0.60574,1.2528,165.246,323.9265,3.94,1,0.0,0.0,0.0,0,440.078,10.9515,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4259,6.0,0.9043,0.1453,0.1453,0.0442,0.1637,0.035967,True,1.5078,0.833,0,0.0,,4.058,16.281,25.852,0.3323,0.0306,5.612,0.49106,1.4643,140.87,319.1521,3.94,1,0.0,0.0,0.0,0,91.792,1.8358,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
