terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.94,1.2063,6.0,0.201,0.4612,0.4612,,0.9144,-0.012735,False,,0.3401,17,1983.637,0.68,159.547,43.489,48.464,0.961,0.308,8.584,0.86207,0.8471,386.222,148.4854,1.58,3,296.222,8.7285,0.1,2,122.971,14.4937,0.3,2,1983.637,76.4561,0.34,4,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.48,1.2286,6.0,0.2048,0.5788,0.6232,,1.1287,-0.01294,False,,0.3774,18,1185.066,0.7,159.277,45.352,50.833,1.1904,0.3955,8.508,0.83719,1.1852,562.661,174.8327,1.88,6,316.295,27.0332,0.36,6,159.55,15.3308,0.28,5,1185.066,64.9468,0.36,3,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,1.142,6.0,0.1903,0.407,0.407,,0.8701,-0.008128,False,,0.3407,10,232.714,0.7,145.176,45.454,50.415,0.9139,0.2715,8.547,0.88477,0.9271,442.608,148.4932,1.56,4,190.396,7.2412,0.06,1,112.824,14.9323,0.32,1,232.714,34.7295,0.22,4,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,70,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,0.92,0.7824,6.0,0.1304,0.0528,0.0528,,0.6539,0.00723,False,,0.3194,3,526.369,0.0,15.521,7.679,11.884,0.7749,0.0896,8.103,0.83408,0.4416,501.866,86.0452,0.86,1,552.735,11.0547,0.02,1,70.836,2.6973,0.04,1,526.369,15.3838,0.06,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.88,0.7074,6.0,0.1179,0.0649,0.0649,,0.6942,0.001968,False,,,4,433.238,0.0,11.763,8.265,12.425,0.7995,0.0847,8.265,0.92027,0.288,377.839,78.8401,0.82,1,313.451,11.9015,0.06,2,0.0,0.0,0.0,0,433.238,15.4764,0.08,3,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.44,0.7288,6.0,0.1215,0.0449,0.0572,,1.0081,0.00808,False,,-0.1174,16,336.765,0.8,12.157,12.151,15.085,1.1533,0.1309,8.849,0.71244,0.7129,547.103,125.0612,1.4,2,125.651,10.0489,0.22,4,185.782,14.048,0.16,2,336.765,32.1377,0.34,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,3,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,1.3,0.6688,6.0,0.1115,0.0131,0.0441,,0.9936,0.00473,False,,,9,626.177,0.72,16.476,14.437,17.585,1.1224,0.0959,9.22,0.68839,0.4223,347.259,113.2326,1.26,2,286.666,10.4463,0.16,3,60.859,5.8583,0.16,2,811.611,38.783,0.2,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,0.86,0.6951,6.0,0.1158,0.0493,0.0493,,0.6922,0.007196,False,,,2,97.362,0.72,13.769,6.619,12.139,0.8019,0.068,8.292,0.92566,0.3029,403.232,82.0279,0.82,2,0.0,0.0,0.0,0,165.546,4.6986,0.04,1,97.362,3.3636,0.04,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,74,3,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.78,1.1692,6.0,0.1949,0.3033,0.3033,,0.8796,-0.006739,False,,0.3289,16,1805.117,0.72,148.792,45.126,49.355,0.9191,0.3145,8.657,0.90212,0.9896,463.053,128.0071,1.54,2,394.39,13.9296,0.1,2,238.033,9.4445,0.18,3,1805.117,83.0699,0.34,3,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.84,0.6688,6.0,0.1115,0.0592,0.0592,,0.7008,0.004177,False,,,2,109.718,0.7,11.252,7.374,12.894,0.8039,0.0727,8.435,0.98437,0.3201,381.471,78.7655,0.8,2,149.951,4.2448,0.04,1,62.358,1.2472,0.02,1,109.718,3.5411,0.04,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.1126,0.1126,0.0403,0.1614,0.036965,True,1.4381,0.9421,0,0.0,,12.853,3.369,3.668,0.3725,0.0269,5.416,0.38579,1.3222,310.255,329.604,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3334,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8995,0.1436,0.1436,0.054,0.1615,0.036157,True,1.4883,0.9377,0,0.0,,12.901,3.732,4.003,0.3725,0.027,5.418,0.3897,1.2084,349.817,332.5399,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.4009,6.0,0.9001,0.1781,0.1781,0.0794,0.1604,0.036614,True,1.4465,0.9436,0,0.0,,13.184,3.278,3.442,0.3715,0.018,5.451,0.38479,1.3664,348.71,327.689,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3333,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3919,6.0,0.8987,0.1511,0.1511,0.0671,0.1624,0.036241,True,1.4456,0.9425,0,0.0,,12.895,3.477,3.539,0.3728,0.0234,5.44,0.38664,1.1126,348.045,327.8768,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3333,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3976,6.0,0.8996,0.1734,0.1734,0.0842,0.1621,0.036521,True,1.4506,0.9429,0,0.0,,13.048,3.386,3.448,0.3723,0.0221,5.45,0.3878,1.2199,355.027,329.1542,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1142,0.03,0.2628,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4022,6.0,0.9004,0.1893,0.1893,0.0776,0.1619,0.036286,True,1.4708,0.9446,0,0.0,,12.814,3.332,3.294,0.3721,0.0251,5.448,0.39086,1.3427,344.348,328.0462,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3978,6.0,0.8996,0.141,0.141,0.062,0.1606,0.036132,True,1.4715,0.942,0,0.0,,12.934,3.668,4.022,0.3724,0.0232,5.421,0.38968,1.2465,315.517,331.0917,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4026,6.0,0.9004,0.141,0.141,0.0627,0.1625,0.036095,True,1.471,0.9428,0,0.0,,12.72,3.429,3.439,0.3722,0.0256,5.43,0.38837,1.3205,343.118,327.7988,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.1509,0.1509,0.0628,0.161,0.036584,True,1.4579,0.9406,0,0.0,,12.958,3.566,3.801,0.3721,0.0251,5.434,0.38702,1.1396,347.895,330.3231,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3333,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.1913,0.1913,0.0688,0.1616,0.036228,True,1.4461,0.9377,0,0.0,,12.836,3.755,3.928,0.3732,0.0268,5.442,0.3904,1.2376,353.853,332.407,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4174,6.0,0.9029,0.0198,0.0622,0.0238,0.1603,0.037027,True,1.5183,0.0,0,0.0,,12.979,3.687,4.697,0.3586,0.0491,5.326,0.38757,1.1517,257.976,332.1084,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.0302,0.5497,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.0637,0.0637,0.0087,0.1623,0.037309,True,1.521,0.0,0,0.0,,13.169,3.585,4.61,0.3602,0.0495,5.285,0.38563,1.2439,219.499,330.2377,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.03,0.5455,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.0191,0.0733,0.0329,0.1624,0.037116,True,1.5187,0.0,0,0.0,,13.398,3.603,4.418,0.3597,0.0555,5.286,0.38418,1.2687,227.287,331.2219,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0507,0.03,0.5922,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3981,6.0,0.8997,0.1121,0.1121,0.0012,0.1632,0.037109,True,1.5208,0.0,0,0.0,,13.364,3.826,4.828,0.359,0.0555,5.343,0.38835,1.2262,194.168,329.7238,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0581,0.0374,0.6426,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4172,6.0,0.9029,0.0146,0.0685,0.0309,0.1618,0.037078,True,1.5176,0.0,0,0.0,,13.203,3.543,4.489,0.3581,0.053,5.316,0.3877,1.2005,249.841,329.9262,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.03,0.5455,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.0074,0.0684,0.0512,0.1611,0.037032,True,1.5063,0.0,0,0.0,,13.123,3.814,4.854,0.3571,0.0508,5.324,0.38657,1.2259,248.081,331.064,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.03,0.5455,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4262,6.0,0.9044,0.084,0.0929,0.0872,0.1593,0.037087,True,1.4998,0.0,0,0.0,,13.021,3.672,4.632,0.3555,0.056,5.27,0.38664,1.2586,228.094,332.2784,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.0306,0.5556,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8998,0.0977,0.0977,0.0033,0.1621,0.036788,True,1.528,0.0,0,0.0,,13.407,3.806,4.749,0.3594,0.0522,5.332,0.38689,1.2729,248.246,331.0439,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0537,0.03,0.5591,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.0347,0.0714,0.0251,0.1629,0.037113,True,1.5146,0.0,0,0.0,,13.091,3.581,4.508,0.3609,0.0554,5.291,0.38593,1.2092,201.645,329.3912,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0538,0.03,0.5573,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4152,6.0,0.9025,0.0692,0.0692,0.0076,0.1591,0.037383,True,1.5056,0.0,0,0.0,,12.918,3.483,4.51,0.3571,0.0495,5.332,0.38646,1.2623,244.966,330.7895,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0526,0.03,0.5702,wave_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,4.0,5.2147,6.0,0.8691,0.0376,0.0529,0.0516,0.2035,0.031691,True,1.4711,0.8639,0,0.0,,12.777,12.91,14.303,0.4041,0.0389,6.159,0.47755,1.361,294.072,336.248,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.195,0.8125,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,True,timeout,4.0,4.978,6.0,0.8297,0.2875,0.2875,0.0249,0.2716,0.023917,True,1.3762,0.6398,0,0.0,,12.081,11.613,14.083,0.4317,0.1122,7.189,0.67327,2.4761,309.44,341.1166,3.86,1,31.733,0.6347,0.02,1,216.12,22.0449,0.22,6,0.0,0.0,0.0,0,0.2181,0.195,0.8941,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.0964,0.0964,0.0101,0.215,0.029999,True,1.4911,0.7977,0,0.0,,12.262,9.249,9.912,0.4061,0.0679,6.394,0.52795,1.7618,302.733,332.9767,3.86,1,0.0,0.0,0.0,0,70.963,6.3479,0.16,3,0.0,0.0,0.0,0,0.2365,0.195,0.8246,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,True,False,True,timeout,4.0,4.8034,6.0,0.8006,0.5774,0.5774,0.3301,0.3081,0.021866,True,1.3637,0.4876,1,361.236,1.44,14.87,12.837,17.661,0.4568,0.0925,7.404,0.67267,2.7809,313.956,341.1336,3.86,1,0.0,0.0,0.0,0,231.52,25.4787,0.34,4,361.236,7.2247,0.02,1,0.24,0.235,0.9792,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,4.0,5.1778,6.0,0.863,0.3021,0.3021,0.0926,0.2293,0.030658,True,1.4298,0.7872,0,0.0,,12.896,6.699,7.767,0.4082,0.0871,6.357,0.56813,2.105,330.141,343.1262,3.86,1,0.0,0.0,0.0,0,252.764,6.9727,0.06,3,0.0,0.0,0.0,0,0.195,0.165,0.8461,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,4.0,5.1312,6.0,0.8552,0.2527,0.2527,0.0989,0.2284,0.028468,True,1.4073,0.81,0,0.0,,13.541,7.324,9.608,0.4112,0.072,6.427,0.53732,1.9758,303.731,333.6312,3.86,1,0.0,0.0,0.0,0,41.954,3.1026,0.12,2,0.0,0.0,0.0,0,0.2123,0.195,0.9187,stepping_stones_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
