terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.2993,6.0,0.8832,0.0769,0.0769,0.0436,0.1986,0.033692,True,1.4315,0.9398,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2488,6.0,0.8748,0.1222,0.1222,0.0506,0.2143,0.033593,True,1.5383,1.0343,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,5.0152,6.0,0.8359,0.0243,0.0996,0.0394,0.2883,0.030038,True,1.4239,0.9915,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.1703,6.0,0.8617,0.0892,0.1028,0.0986,0.2169,0.031691,True,1.5081,0.4864,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.0286,0.0366,0.0263,0.1829,0.032831,True,1.5334,0.6724,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.8438,6.0,0.8073,0.168,0.168,0.0459,0.2942,0.028586,True,1.4236,0.07,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,2.5312,6.0,0.4219,0.3919,0.3919,,0.8595,0.013501,False,,-0.2095,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.1879,0.1879,0.1284,0.1882,0.032539,True,1.4609,0.6884,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3111,6.0,0.8852,0.0754,0.0754,0.0608,0.1867,0.032785,True,1.4405,0.6919,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5335,6.0,0.9223,0.2102,0.2102,0.0795,0.1384,0.037895,True,1.5069,0.9374,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.3578,6.0,0.893,0.1335,0.1343,0.0408,0.1751,0.033694,True,1.4397,0.8232,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.1859,6.0,0.8643,0.4963,0.4963,0.114,0.2165,0.03201,True,1.3711,0.7976,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4404,6.0,0.9067,0.197,0.197,0.0206,0.179,0.034567,True,1.4948,0.8887,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4037,6.0,0.9006,0.4161,0.4161,0.1147,0.163,0.034814,True,1.5362,0.8537,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4628,6.0,0.9105,0.184,0.184,0.0005,0.1595,0.036763,True,1.5873,0.7946,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5556,6.0,0.9259,0.1863,0.1863,0.0671,0.1346,0.038084,True,1.5094,0.9426,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5778,6.0,0.9296,0.1711,0.1711,0.0584,0.1318,0.038397,True,1.4563,0.9526,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.569,6.0,0.9282,0.1073,0.1073,0.0529,0.1428,0.037604,True,1.5085,0.9438,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5516,6.0,0.9253,0.1499,0.1499,0.0631,0.137,0.037335,True,1.5068,0.9466,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3737,6.0,0.8956,0.2098,0.2098,0.1173,0.162,0.035073,True,1.436,0.8814,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.3805,6.0,0.8967,0.176,0.176,0.0969,0.1628,0.034976,True,1.4689,0.882,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.4228,0.4228,0.2328,0.1674,0.035056,True,1.5339,0.8918,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.4243,6.0,0.9041,0.0421,0.0421,0.0104,0.1613,0.034838,True,1.4913,0.8361,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.4196,6.0,0.9033,0.0352,0.0352,0.0161,0.1591,0.034596,True,1.4981,0.8285,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.4033,6.0,0.9005,0.0614,0.0614,0.0344,0.1601,0.035106,True,1.5235,0.8798,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.4157,6.0,0.9026,0.0388,0.0586,0.0438,0.1568,0.035586,True,1.5084,0.8835,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.3339,6.0,0.889,0.517,0.517,0.2767,0.1703,0.033689,True,1.5087,0.8491,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.4261,6.0,0.9044,0.048,0.048,0.0165,0.1577,0.035295,True,1.4896,0.8377,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.336,6.0,0.8893,0.3351,0.3351,0.1828,0.1708,0.034171,True,1.5061,0.8578,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4076,6.0,0.9013,0.0492,0.0492,0.0008,0.1711,0.033857,True,1.4753,0.8463,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4175,6.0,0.9029,0.1258,0.1258,0.0178,0.1546,0.035874,True,1.4036,0.8699,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4172,6.0,0.9029,0.0991,0.0991,0.0106,0.1613,0.036823,True,1.4664,0.8547,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4585,6.0,0.9098,0.1152,0.1152,0.0107,0.1469,0.037302,True,1.4971,0.9167,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4422,6.0,0.907,0.1991,0.1991,0.0518,0.1458,0.037348,True,1.4872,0.8966,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,4.4524,6.0,0.7421,0.369,0.369,0.0132,0.4019,0.021102,True,1.4107,0.0761,1,387.4,3.34
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,3.4245,6.0,0.5708,0.2891,0.2891,0.0314,0.5736,0.015801,True,1.4098,-0.1158,5,599.786,3.86
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.3938,6.0,0.899,0.2623,0.2623,0.0854,0.1717,0.031044,True,1.4359,0.8503,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.3987,6.0,0.8998,0.0526,0.0679,0.0453,0.1744,0.034559,True,1.3648,0.8787,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.3309,6.0,0.8885,0.1866,0.1866,0.0412,0.1986,0.030882,True,1.3594,0.8055,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4655,6.0,0.9109,0.0513,0.0513,0.0118,0.1476,0.037005,True,1.4666,0.92,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4668,6.0,0.9111,0.0158,0.0228,0.0095,0.1425,0.037315,True,1.4699,0.9157,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4671,6.0,0.9112,0.0798,0.0798,0.0107,0.1507,0.036431,True,1.4684,0.9165,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4642,6.0,0.9107,0.0415,0.0415,0.0135,0.1467,0.036409,True,1.4765,0.9245,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4518,6.0,0.9086,0.0224,0.0254,0.0028,0.1467,0.03734,True,1.4878,0.9214,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4519,6.0,0.9087,0.1074,0.1074,0.0365,0.1486,0.03782,True,1.4786,0.9069,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4839,6.0,0.914,0.0689,0.0689,0.0118,0.1394,0.037761,True,1.4831,0.9288,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4796,6.0,0.9133,0.0606,0.0606,0.0027,0.14,0.037947,True,1.4857,0.9205,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4082,6.0,0.9014,0.0247,0.0262,0.005,0.157,0.036916,True,1.4989,0.8435,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4827,6.0,0.9138,0.083,0.083,0.0256,0.14,0.038001,True,1.4707,0.9301,0,0.0,
stepping_stones,26,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.06,0.8344,6.0,0.1391,0.0167,0.0242,,0.6751,0.009207,False,,0.8885,1,81.842,0.0
rails,57,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.68,0.8704,6.0,0.1451,0.0846,0.0846,,0.98,0.003224,False,,-0.1927,29,1120.463,0.94
stepping_stones,25,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.16,0.8833,6.0,0.1472,0.0926,0.0926,,0.7189,0.00614,False,,0.2042,0,0.0,
rails,52,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.02,0.7482,6.0,0.1247,0.0433,0.0444,,0.7421,0.010548,False,,-0.2826,8,704.595,0.86
rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.92,1.2454,6.0,0.2076,0.2607,0.2804,,1.1086,-0.00468,False,,-0.3836,27,2518.702,0.92
pit,46,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,4.0,5.2931,6.0,0.8822,0.1186,0.1186,0.0803,0.1933,0.032774,True,1.4219,0.673,0,0.0,
rails,54,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.92,0.7624,6.0,0.1271,0.0234,0.0234,,0.651,0.009812,False,,-0.1594,4,3354.546,0.84
rails,59,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.02,0.8218,6.0,0.137,0.0748,0.0748,,0.6696,0.010631,False,,-0.0605,8,457.001,0.86
pit,42,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,4.0,5.0421,6.0,0.8403,0.017,0.0701,0.0543,0.2455,0.029569,True,1.4772,0.2655,0,0.0,
pit,44,2,0.0478,0.0192,-2.41,True,True,True,True,True,timeout,4.0,5.3203,6.0,0.8867,0.0981,0.0981,0.0665,0.1835,0.033144,True,1.4336,0.7133,0,0.0,
rails,58,2,0.0483,-0.0718,0.048,False,True,False,False,False,timeout,4.0,2.6877,6.0,0.448,1.524,1.524,,0.6905,0.01164,False,,-0.1588,59,1436.786,0.84
stepping_stones,20,2,-0.025,0.0506,-3.035,False,False,False,False,False,base_contact,1.1,0.9004,6.0,0.1501,0.0981,0.0981,,0.6577,0.00513,False,,0.816,1,113.366,0.0
stepping_stones,28,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.4,1.1081,6.0,0.1847,0.1317,0.1346,,0.6826,0.007957,False,,0.1268,5,140.267,0.0
rails,53,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.44,0.8414,6.0,0.1402,0.0646,0.0646,,0.9092,0.003561,False,,-0.1655,10,1824.974,0.9
pit,45,2,-0.0963,0.0668,-4.827,False,True,True,False,True,timeout,4.0,4.7538,6.0,0.7923,0.1147,0.115,0.1056,0.3125,0.026241,True,1.4273,0.1834,0,0.0,
stepping_stones,27,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,1.0444,6.0,0.1741,0.1415,0.1843,,1.2402,0.009564,False,,-0.0568,133,251.069,1.34
rails,54,6,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,0.84,0.7494,6.0,0.1249,0.0018,0.0133,,0.5716,0.005619,False,,,1,1783.578,0.82
rails,52,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.36,0.8525,6.0,0.1421,0.0474,0.0755,,0.8657,0.002214,False,,-0.127,19,2555.794,0.9
stepping_stones,23,2,0.0196,-0.0739,-0.43,False,False,False,False,False,base_contact,1.82,1.0051,6.0,0.1675,0.2876,0.2876,,0.9545,0.000893,False,,-0.1168,17,3264.014,0.0
rails,51,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.52,0.8953,6.0,0.1492,0.0039,0.0901,,0.9257,0.002464,False,,-0.1741,21,2601.51,0.94
stepping_stones,20,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.08,0.8639,6.0,0.144,0.0431,0.0444,,0.6615,0.004808,False,,0.8514,0,0.0,
rails,53,3,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.12,0.8025,6.0,0.1337,0.0104,0.021,,0.764,0.004743,False,,-0.0239,5,447.612,0.84
rails,55,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,2.7976,6.0,0.4663,2.342,2.342,,0.5238,0.017657,False,,-0.1818,17,3096.917,0.9
stepping_stones,28,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.5,0.7754,6.0,0.1292,0.089,0.1138,,0.9686,0.002671,False,,0.3829,13,1516.134,0.0
