terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,3.8,1.2523,6.0,0.2087,0.3447,0.3822,,0.2205,0.0311,False,,-0.0133,0,0.0,,10.509,18.814,30.172,0.2088,0.1508,6.012,0.28205,2.11,309.245,281.738,3.66,1,78.889,14.9132,0.24,1,151.67,31.4396,0.66,2,33.258,0.6652,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,3.26,1.1073,6.0,0.1845,0.4109,0.4396,,0.2253,0.028489,False,,0.0673,5,1022.12,3.02,28.188,29.753,48.502,0.2009,0.1809,5.79,0.29204,2.2933,156.952,215.3423,3.04,3,146.554,7.5646,0.08,1,215.272,36.1609,0.34,1,1132.09,55.9846,0.12,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,7.76,2.7706,6.0,0.4618,0.7796,0.7796,,0.1663,0.032058,False,,0.0238,9,636.893,1.96,10.419,29.324,29.381,0.1993,0.1118,6.352,0.50732,3.176,386.598,610.2736,7.68,2,116.18,2.8636,0.04,2,291.642,101.3452,1.3,8,636.893,35.5241,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
rails,53,1,-0.0713,0.0414,3.719,False,False,True,True,True,base_contact,7.92,3.0273,6.0,0.5045,0.591,0.591,0.2812,0.1598,0.032547,False,0.2893,0.5434,2,1491.965,6.24,5.163,19.982,19.966,0.2006,0.1713,5.908,0.40917,2.4537,475.916,635.7829,7.84,2,136.751,2.735,0.02,1,410.287,90.2292,1.36,10,1491.965,42.65,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,3.24,1.227,6.0,0.2045,0.2294,0.2294,,0.1759,0.031287,False,,0.0334,5,1030.062,2.66,9.418,16.364,34.126,0.1959,0.1226,5.352,0.3384,1.7695,311.097,229.4982,3.1,3,2522.652,50.5149,0.04,2,189.918,40.6072,0.5,2,1030.062,45.1623,0.12,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,4.02,1.1988,6.0,0.1998,0.2807,0.3733,,0.24,0.028045,False,,-0.1215,29,744.321,3.26,18.088,32.657,54.018,0.2599,0.1277,6.057,0.41976,1.8816,277.353,302.9214,3.88,2,331.178,79.6968,0.8,3,574.712,59.5691,0.64,5,744.321,68.4069,0.6,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,21,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,2.78,1.0573,6.0,0.1762,0.261,0.261,,0.1779,0.030352,False,,-0.228,2,1644.371,2.26,13.115,16.74,33.952,0.2068,0.114,5.649,0.33524,1.8565,305.774,187.2177,2.6,3,98.972,2.6277,0.04,2,260.014,38.6347,0.44,2,1644.371,35.572,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
rails,53,2,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.82,0.698,6.0,0.1163,0.064,0.064,,0.1521,0.02934,False,,,5,984.901,1.68,10.511,33.072,33.072,0.1984,0.1321,6.091,0.63309,0.9082,234.46,136.4246,1.72,4,371.369,7.4274,0.02,1,145.049,28.1711,0.4,1,984.901,30.7097,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,27,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.92,1.0987,6.0,0.1831,0.2586,0.3023,,0.258,0.02424,False,,-0.7065,19,592.264,0.0,15.54,29.162,47.876,0.2944,0.1446,5.695,0.44959,2.4012,261.437,259.4178,3.64,5,542.954,49.7354,0.5,3,322.451,73.0603,0.76,4,592.264,60.3429,0.38,5,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,10.9401,2.9493,6.0,0.4915,2.5277,2.5277,2.4033,0.1716,0.032842,False,0.3394,-0.6986,3,1428.547,1.68,7.756,21.419,20.573,0.2223,0.1421,6.286,0.42169,4.3897,399.714,855.3712,10.74,3,62.687,9.725,0.24,3,322.8,214.8671,3.4,12,1428.547,46.3182,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,28,3,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,4.62,1.4368,6.0,0.2395,0.0769,0.0954,,0.2402,0.032443,False,,0.1357,0,0.0,,15.282,13.666,26.266,0.2355,0.1785,5.54,0.25415,2.8444,256.698,335.0447,4.5,2,0.0,0.0,0.0,0,105.149,61.0469,1.74,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,24,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,3.32,1.2035,6.0,0.2006,0.2105,0.2105,,0.1638,0.032287,False,,0.0789,0,0.0,,9.966,14.901,31.742,0.1834,0.1016,5.289,0.28624,2.1199,224.577,245.905,3.2,2,0.0,0.0,0.0,0,366.01,40.9987,0.56,3,251.203,5.0241,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,25,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,3.1,1.1834,6.0,0.1972,0.3031,0.3031,,0.1594,0.030987,False,,-0.0378,1,12.898,0.0,12.772,14.666,31.631,0.1787,0.1191,5.518,0.25976,2.5358,154.084,210.8527,2.96,2,115.498,2.31,0.02,1,585.567,37.425,0.4,2,242.755,4.8551,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
rails,53,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.22,0.8465,6.0,0.1411,0.0223,0.0384,,0.1466,0.030496,False,,-0.0249,3,745.77,1.94,8.996,25.136,25.196,0.1815,0.1118,6.283,0.5545,0.8507,203.373,179.575,2.18,2,0.0,0.0,0.0,0,352.691,39.2013,0.54,4,745.77,16.8879,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5906,6.0,0.9318,0.3639,0.3644,0.2054,0.0584,0.042582,True,0.4907,0.8474,0,0.0,,3.553,6.604,6.905,0.0728,0.0423,3.786,0.16559,4.8086,294.5,855.5854,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.6093,6.0,0.9349,0.3702,0.3702,0.2242,0.0586,0.042478,True,0.4513,0.8668,0,0.0,,4.029,5.877,5.862,0.0714,0.0446,3.785,0.16649,4.5631,323.595,857.3747,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5568,6.0,0.9261,0.5348,0.5348,0.2736,0.0604,0.042375,True,0.5028,0.8256,0,0.0,,3.411,6.708,7.866,0.0733,0.0439,3.796,0.16627,5.1788,316.769,858.3392,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5823,6.0,0.9304,0.4062,0.4068,0.2193,0.0596,0.042459,True,0.4999,0.834,0,0.0,,3.584,6.755,7.7,0.0728,0.0436,3.779,0.1659,4.7576,325.028,855.2346,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.6219,6.0,0.937,0.3886,0.3886,0.1865,0.0579,0.042629,True,0.4824,0.8625,0,0.0,,2.471,6.241,6.355,0.0715,0.0434,3.781,0.16379,4.714,294.792,854.0245,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.6516,6.0,0.9419,0.1242,0.1249,0.0625,0.0578,0.042489,True,0.4755,0.8467,0,0.0,,2.69,4.882,6.0,0.0719,0.0432,3.789,0.16625,4.6715,323.873,858.3924,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,0.4246,0.4246,0.2164,0.0583,0.042451,True,0.4606,0.8505,0,0.0,,3.236,5.677,6.145,0.0712,0.0439,3.794,0.16636,4.9809,341.481,859.3435,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.6189,6.0,0.9365,0.4014,0.4037,0.24,0.058,0.042416,True,0.4901,0.8423,0,0.0,,3.716,6.086,5.7,0.0712,0.0446,3.795,0.16833,4.7403,325.809,855.0118,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9321,0.4329,0.4332,0.2079,0.0581,0.042508,True,0.4892,0.8523,0,0.0,,3.355,6.501,6.645,0.0717,0.0434,3.754,0.16411,4.5374,326.044,853.4718,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.538,0.538,0.2787,0.0599,0.042379,True,0.5388,0.8563,0,0.0,,4.283,5.243,5.408,0.0718,0.0473,3.773,0.16757,4.6629,324.016,856.2748,11.86,1,0.0,0.0,0.0,0,54.19,5.5298,0.16,1,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6595,6.0,0.9432,0.1144,0.1172,0.0126,0.055,0.043006,True,0.492,-0.059,0,0.0,,2.601,7.529,10.098,0.0675,0.0453,3.754,0.16311,5.6739,376.666,860.9939,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1313,0.0701,0.534,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6004,6.0,0.9334,0.483,0.483,0.1529,0.0585,0.04303,True,0.4635,-0.0651,0,0.0,,3.268,7.575,10.278,0.0671,0.0497,3.731,0.16282,5.9415,348.507,860.4692,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1387,0.0806,0.581,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.5907,0.5907,0.22,0.0585,0.043023,True,0.5127,-0.0761,0,0.0,,3.404,7.442,9.984,0.0671,0.0497,3.729,0.16173,5.5714,221.819,856.0321,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.0811,0.5911,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5698,6.0,0.9283,0.7141,0.7141,0.2633,0.0606,0.042903,True,0.512,-0.0681,0,0.0,,3.718,7.83,10.603,0.0678,0.0526,3.741,0.16746,5.2046,359.33,859.6022,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1235,0.8823,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6126,6.0,0.9354,0.454,0.454,0.1452,0.0568,0.043071,True,0.4749,-0.0481,0,0.0,,3.46,7.418,9.945,0.066,0.0483,3.74,0.16324,6.071,193.27,855.844,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1282,0.0751,0.5856,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6114,6.0,0.9352,0.4288,0.4288,0.1127,0.0584,0.043004,True,0.4603,-0.0363,0,0.0,,3.371,7.566,10.183,0.0667,0.0501,3.735,0.16303,6.0753,306.35,858.2188,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1364,0.0791,0.5799,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.654,6.0,0.9423,0.1876,0.1893,0.0229,0.0547,0.04314,True,0.4805,-0.0333,0,0.0,,2.956,7.424,9.888,0.0654,0.0458,3.735,0.16237,5.6523,221.821,859.5995,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1269,0.0713,0.562,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.6781,0.6781,0.2484,0.0602,0.042976,True,0.5222,-0.0561,0,0.0,,3.256,7.567,10.154,0.0676,0.0512,3.722,0.16402,6.2299,333.777,859.4542,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0959,0.6852,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6061,6.0,0.9343,0.4801,0.4801,0.1718,0.0571,0.043078,True,0.4938,-0.0703,0,0.0,,3.475,7.38,9.912,0.0667,0.0484,3.742,0.16297,5.8575,280.869,859.4764,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0729,0.5836,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9313,0.5121,0.5121,0.1675,0.0588,0.043032,True,0.464,-0.0778,0,0.0,,2.932,7.644,10.145,0.0685,0.0488,3.75,0.16568,6.3109,262.074,857.3616,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1327,0.0773,0.5821,wave_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.2107,6.0,0.2018,0.0027,0.1687,,0.4081,0.026185,False,,-0.268,438,401.472,3.16,19.799,12.01,29.878,0.4358,0.0716,4.901,0.23677,3.0972,330.235,619.3001,11.86,1,224.472,23.8886,0.26,1,148.109,63.3656,1.2,5,401.472,663.0349,8.76,2,1.11,0.1457,0.1313,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
