env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
10,ep0011.parquet,1250,25.0,False,,False,0.0,,0.01755232134332068,0.015112692974507808,-0.00887909349054098,0.08765502551419913,0.00904919445514679,9.340676724910736,16.42898669785053,23.608626115853664,0.2791825532913208,0.36756582736968996,1.3498180358233152,8.72,turn_rest,D,0.7720862992604574,0.33813238228360815,0.43689234773317975,-0.01639117975214807,0.007104494237469044
11,ep0012.parquet,1250,25.0,False,,False,0.0,,0.0035265649354621984,0.0022063049068674445,0.0027473528520204128,0.1448365394965566,0.0027815315127372744,9.340678066015244,28.365794859272736,20.601778285049097,0.23619703948497772,0.3350474941730499,2.7630703418906326,6.18,turn_rest,D,0.5770131346583366,0.7028454569975535,0.10959021625419457,0.055712366690859196,-0.004639989536441863
12,ep0013.parquet,1250,25.0,False,,False,0.0,,0.02389650335464637,0.0223093294352293,-0.00447971502551809,0.08655194923269739,0.016252946853637696,9.340677171945572,17.319266682778768,22.641047153585045,0.2766840159893036,0.3670640867948532,1.4443137705946474,6.68,turn_rest,D,0.7686554392178854,0.29542330900828045,0.44680607040723164,0.017817891902911165,0.006929886032314971
13,ep0014.parquet,1250,25.0,False,,False,0.26,,0.005948237429439772,-0.00013827595859766006,-0.005768242967315018,0.17439067484236795,0.003761952221393585,9.340676575899124,19.491082563145298,19.196016686536968,0.24560150504112244,0.35924370408058165,4.031946311642349,10.120000000000001,turn_rest,D,0.5221745600303014,0.596080230474472,0.46711336811383564,1.0107029883066814,0.03411946210246533
14,ep0015.parquet,1250,25.0,False,,False,0.0,,0.022838200133344796,0.021004916736856102,-0.0023043408244848252,0.08691678545754657,0.01722880929708481,9.340678542852402,16.960010325190314,22.479511283597848,0.278915137052536,0.3673416614532471,1.4224043539770463,6.28,turn_rest,D,0.7662342941761017,0.29316867435971894,0.43054521083831787,0.02642157764174044,0.006736886400054209
15,ep0016.parquet,1250,25.0,False,,False,0.0,,0.023367769438012567,0.02192459061741829,-0.007925131479278208,0.096853598236465,0.009420225024223327,9.340679347515106,17.4626975381797,21.84625044663379,0.24795813858509064,0.36643106162548067,1.3658917994136068,9.32,turn_rest,D,0.6960939574241638,0.2570469002922376,0.5183642379442851,-0.001777237868324543,0.006168840900808573
16,ep0017.parquet,1250,25.0,False,,False,0.3,,0.016992402463388966,0.011863560378551484,0.011992803141474724,0.13437176707556384,0.007957983464002609,9.340677946805954,24.266902816157284,23.044648875269292,0.21230778098106384,0.29607141613960264,2.221890530625995,1.84,turn_rest,D,0.3393775275349617,0.29926031505068146,0.5363807694117229,0.030283639915287496,-0.0006390869467519224
17,ep0018.parquet,1250,25.0,False,,False,0.0,,0.020041887845609684,0.017850541742518544,-0.0013456939719617366,0.08578266057851698,0.018060111850500108,9.34067752957344,17.345825114407493,22.632067312425974,0.28320783376693726,0.366977744102478,1.2568760384009123,8.44,turn_rest,D,0.7523057285944621,0.28222741186618805,0.4032671908537547,0.023627468709213038,0.006892364505305886
18,ep0019.parquet,1250,25.0,False,,False,0.26,,0.03427926273249791,0.029972619116306304,-0.01644660536199808,0.2698102112922123,0.01575400248169899,9.34067976474762,19.04988025750959,36.02482750657021,0.12879550457000732,0.3569895201921463,5.495500474312615,3.9,turn_rest,D,0.3724086478352547,0.6930308006207149,0.6658664863867064,0.01640975397080183,0.021828458723239602
19,ep0020.parquet,1250,25.0,False,,False,0.24,,0.010046885014396894,0.006746703772223555,0.004903147855075076,0.11528482013124766,0.00934045433998108,9.340678125619888,22.295108118719998,19.731217738422277,0.24590107798576355,0.33651081681251527,2.2527837675414037,7.26,turn_rest,D,0.5425653542329868,0.7951744345823923,0.3880837474266688,0.14845315533845374,-0.0033192868184763937
20,ep0021.parquet,1250,25.0,False,,False,0.28,,0.005004958041670211,0.003479220797307789,0.003517966163344681,0.1350159355766588,0.002819059565663338,9.340679377317429,22.62331318358277,20.74160240838282,0.21057993173599243,0.32203308284282683,1.9639927726397783,1.78,turn_rest,D,0.29282045116027194,0.41213576719164846,0.6584028935432434,0.006362680879731973,-0.002720593939302489
21,ep0022.parquet,1250,25.0,False,,False,0.0,,0.017787112209887868,0.015493017882108688,-0.008725681267678738,0.09925528887727912,0.008260058462619782,9.34067752957344,18.160630954792587,23.389559493937266,0.2547702491283417,0.36398653566837313,1.6112000878501458,10.38,turn_rest,D,0.7217813245455424,0.3926523212591807,0.46172288298606873,-0.021816081013530494,0.006697326447302475
22,ep0023.parquet,1250,25.0,False,,False,0.26,,0.02813825395623631,0.025360126933082938,-0.010420848838984966,0.18148244867881266,0.02860661268234253,9.34067815542221,27.728411912455766,27.214664303596912,0.23430359363555908,0.33706984758377073,3.638493077307658,8.8,turn_rest,D,0.4505642694234848,0.566028976837794,0.6669907855987549,0.8178386110067367,0.028419304520543663
23,ep0024.parquet,1250,25.0,False,,False,0.0,,0.02227563769816957,0.01697828256059438,-0.00426504120696336,0.17856135242003454,0.024375139772891997,9.340680301189423,28.499747222910404,40.14806203721282,0.18267276883125305,0.3669846212863922,3.4077234836470915,8.32,turn_rest,D,0.6252834510803222,0.21861187915007274,0.5490197145938873,0.5981883297363917,0.031814662899984976
24,ep0025.parquet,1250,25.0,False,,False,0.24,,0.008956154515362802,0.004857223872095346,0.00640808061696589,0.11688931754904332,0.0074762626737356185,9.340676456689835,21.174339679600283,19.071148079904543,0.24244290590286255,0.33228171765804293,2.2814998353948517,9.200000000000001,turn_rest,D,0.5576825626691182,0.7282480448484421,0.3545733899747332,0.20745060140267013,-0.0005585466390475631
25,ep0026.parquet,1250,25.0,False,,False,0.26,,0.013242643132793776,0.01288940479978919,-0.0019144410081207751,0.11693405218607335,0.0057930579781532284,9.340676963329315,18.602629309303115,21.364391531465966,0.23973752558231354,0.3549838811159134,1.6185043725995005,9.48,turn_rest,D,0.5232173763712247,0.6672864456971487,0.649873411655426,0.005809563296691825,0.0017269273446639999
26,ep0027.parquet,1250,25.0,False,,False,0.0,,0.018349883766917093,0.015509994165040553,-0.00014922700822353363,0.08496072453508575,0.018348107635974883,9.34067764878273,17.18629331617184,22.41549077231055,0.28658220171928406,0.36792882919311526,1.3048351959210365,8.5,turn_rest,D,0.7730953760941823,0.3162728848059972,0.3979112728436788,0.0262750595016405,0.006606274897418917
27,ep0028.parquet,1250,25.0,False,,False,0.0,,0.02518517757658985,0.023383845379576086,-7.127460092306137e-05,0.08748322744981302,0.018530203551054,9.3406782746315,16.517390653946535,22.082335537826868,0.2758632302284241,0.3662129157781601,1.431332802752225,5.5,turn_rest,D,0.7812107642491658,0.32211635033289593,0.4201728133360545,0.04361219652928412,0.005865925728529692
28,ep0029.parquet,1250,25.0,False,,False,0.28,,0.0049137019840038805,0.0029021217534318565,0.0038563306350260975,0.12465882640752533,0.0029440917074680328,9.340680420398712,22.577908967667973,19.47956753462866,0.22507330775260925,0.3111718606948852,2.1227759697427824,2.7600000000000002,turn_rest,D,0.36919151729438454,0.2994913697739442,0.502758115530014,0.021899004727602006,-0.006234181761927903
29,ep0030.parquet,1250,25.0,False,,False,0.0,,0.02117351005569611,0.019652122147381306,-0.0077658279146999125,0.08969040503136343,0.0092709881067276,9.340677052736282,16.928966884769025,22.964284313894172,0.2617063522338867,0.3652197676897049,1.4227580258094252,8.6,turn_rest,D,0.7869651595751445,0.3533072845141093,0.49505130290985105,-0.00870551364030689,0.006354448086651973
30,ep0031.parquet,1250,25.0,False,,False,0.0,,0.02573471785876158,0.02417157221585512,-0.008235275387996809,0.0878703544815604,0.013766788840293885,9.340679228305817,17.275710950262678,22.579922796565224,0.2719075083732605,0.36660508930683133,1.3811490882959272,6.96,turn_rest,D,0.7886493440469106,0.3239410610993703,0.48750415444374084,0.006298840660504842,0.006675492215808481
31,ep0032.parquet,1250,25.0,False,,False,0.0,,0.006877587322062269,0.004674725690856576,-0.005030461400747299,0.15797349818951611,0.0040877355635166165,9.340679734945297,24.59422715558322,18.967693966011776,0.2458670437335968,0.36857750594615935,3.732585183547347,7.58,turn_rest,D,0.5485866584380468,0.7123032490412394,0.2606741072734197,0.8314342741171519,0.010710680048866198
32,ep0033.parquet,1250,25.0,False,,False,0.0,,0.024548389557967523,0.02293095301836729,-0.008633101927116513,0.1010082615039843,0.009515268802642822,9.340677738189697,17.756263924862044,21.68476554958392,0.24763374030590057,0.3656396144628525,1.6124362056319828,8.68,turn_rest,D,0.6985817897319794,0.3916711699962616,0.5195984288056692,-0.004654808156968405,0.005898762588376485
33,ep0034.parquet,1250,25.0,False,,False,0.0,,0.016854830482400572,0.009296792075037957,0.013115385193377732,0.12586753515361118,0.015581120252609253,9.340677946805954,26.221455633286386,24.215054083534415,0.23815062642097473,0.32213843703269956,2.17592199877105,5.86,turn_rest,D,0.42410427808761597,0.6263633239269256,0.4025998775164286,0.1778382653494676,-0.003693229646794498
34,ep0035.parquet,1250,25.0,False,,False,0.0,,0.016413244693831965,0.01487347176298499,-0.006898919139057397,0.09145988248962703,0.008021248281002044,9.340677201747894,16.554907571252524,24.296473776943568,0.2635873854160309,0.36324830293655397,1.5391450317967243,8.78,turn_rest,D,0.7773560476303101,0.35256258845329286,0.45769444505373635,-0.018437650559159618,0.006514154444081942
35,ep0036.parquet,1250,25.0,False,,False,0.0,,0.0024673771605873518,-0.002280427413061261,0.0005422379588708281,0.14570800623028063,0.0045239244401454924,9.34067752957344,28.855512717443027,21.939590083368362,0.24155756831169128,0.36247107446193694,3.0762582688805202,8.24,turn_rest,D,0.5852436065922181,0.224563218553861,0.6068322698275248,0.7374098307887713,0.02301862463019788
36,ep0037.parquet,1250,25.0,False,,False,0.0,,0.023260334843692897,0.02132276777178049,-0.0009999268408864737,0.08725252758571393,0.018433506712317468,9.340678215026855,16.590909330195995,22.330836852011224,0.2806144952774048,0.3665263706445694,1.3782954788031543,5.88,turn_rest,D,0.7802181661128997,0.32350216339031856,0.4174669210116069,0.035462494858851036,0.0064671188194304705
37,ep0038.parquet,1250,25.0,False,,False,0.24,,0.031124346631059216,0.029049300700426103,-0.010164246633648873,0.10660751817152918,0.014005957245826721,9.340678453445435,22.753278876563055,20.171135611013685,0.23711614310741425,0.36547002494335173,2.2442960404498735,6.68,turn_rest,D,0.5815648784240087,0.6307896943887075,0.5144808193047842,0.008730345729272813,0.004429228137480095
38,ep0039.parquet,1250,25.0,False,,False,0.26,,0.02399899758324583,0.019938603900372984,0.013347854390740394,0.12242690605030143,0.008306528329849244,9.340677171945572,24.357663797646936,27.174983783715298,0.22874759137630463,0.2852043890953064,2.302758181110917,2.18,turn_rest,D,0.4319654786586761,0.5882587080200513,0.33667551120122274,0.21981512065976858,-0.004227297330833972
39,ep0040.parquet,1250,25.0,False,,False,0.0,,0.03075927690841656,0.029759749956429004,-0.004286914319964126,0.13999261111140346,0.015559007078409196,9.340679228305817,24.34399128375253,28.521788808818467,0.21744173765182495,0.36319797158241274,2.756454568693654,8.6,turn_rest,D,0.5786368401596943,0.30349961161613465,0.5683307945728302,0.5007033252716064,0.015259924249676987
40,ep0041.parquet,1250,25.0,False,,False,0.0,,0.016648752780853905,0.01612848702818155,-0.004038436040282249,0.10528356469183373,0.006915084421634674,9.34067764878273,23.29579767225296,22.311900298462724,0.2521180510520935,0.35664026975631713,2.008239065932822,8.3,turn_rest,D,0.5629177696009477,0.5745566435654959,0.5635154092311859,-0.0045277754620959365,0.005829800982872257
41,ep0042.parquet,1250,25.0,False,,False,0.0,,0.029248396630937704,0.02289857810770627,0.001607970668701455,0.21426808319872528,0.054966444671154024,9.340678662061691,28.53497061555194,50.953940030335666,0.1224355399608612,0.3528739374876022,3.9634653713043293,8.5,turn_rest,D,0.5890903382500012,0.21362410048643748,0.5370900936921438,0.5509366376698017,0.028948343840939923
42,ep0043.parquet,1250,25.0,False,,False,0.0,,0.02699062031800606,0.025724455788731573,-0.007954521626234055,0.10385265658267313,0.010730039477348328,9.340676575899124,19.29971932453358,21.374913911567994,0.24307328462600708,0.3647026181221008,1.4482812977780846,8.82,turn_rest,D,0.6637048262854417,0.3174637367328008,0.5356840948263805,0.0020919358542111394,0.005491376810986549
43,ep0044.parquet,1250,25.0,False,,False,0.0,,0.018906335059109904,0.014915611427277327,0.011616139393299817,0.16067662053675152,0.005303078293800354,9.340678483247757,21.63962925242381,23.750640986332353,0.193082794547081,0.3107178610563278,3.16457814763942,2.4,turn_rest,D,0.4540026923020681,0.47837952504555387,-0.7199712316443523,0.12491832501565417,0.01082275905571878
44,ep0045.parquet,1250,25.0,False,,False,0.0,,0.027067075306132376,0.024973603934049605,-0.008669281210750342,0.12815211659030404,0.015010697692632675,9.340679198503494,20.037481928341037,21.806380390313862,0.2414460927248001,0.36578545451164246,2.131937332520771,6.36,turn_rest,D,0.5886423259725173,0.7360176273187001,0.46651718934377034,0.008656441271305083,0.0053286082493141295
45,ep0046.parquet,1250,25.0,False,,False,0.0,,0.016894888108871936,0.015328307412564754,-0.00704806674271822,0.0904378856034924,0.008156721591949462,9.340680032968521,16.50027935594094,23.871284639832133,0.26540088653564453,0.36441729426383973,1.5383819661168288,8.68,turn_rest,D,0.7796494217713674,0.3569255675872167,0.4625357655684153,-0.016186988425130645,0.006538899692660197
46,ep0047.parquet,1250,25.0,False,,False,0.0,,0.019504982990445587,0.01793128523975611,-0.007646071808412671,0.09716236418943772,0.007730142772197723,9.340677499771118,16.86946842729749,21.507771286270337,0.2547876834869385,0.3682824343442917,1.6817919206319272,9.02,turn_rest,D,0.7308251317342123,0.3462827732165655,0.47996357440948484,-0.0042725322830180325,0.006027907810267061
47,ep0048.parquet,1250,25.0,False,,False,0.28,,0.007839207978874505,0.00360438821837306,0.006620318284258246,0.1163310910626542,0.004981742352247238,9.340678364038467,22.149305654278805,19.938192229031877,0.229570671916008,0.3078778612613678,2.13388215862708,3.7800000000000002,turn_rest,D,0.3279895881811778,0.4870109279205402,0.5516148368517558,0.0538553685353448,-0.002029133851127699
48,ep0049.parquet,1250,25.0,False,,False,0.0,,0.0021474470229838395,0.0003150301199639216,-0.0020725531387142835,0.1887148999697786,0.0026637746393680575,9.340678483247757,32.52247416134933,37.28178041940783,0.2013092190027237,0.37192667961120607,3.265723870704216,2.32,turn_rest,D,0.43752963960170743,0.5226715950171152,0.20491922566046317,-0.01213783582051595,0.025848497712099926
49,ep0050.parquet,1250,25.0,False,,False,0.0,,0.012119588493911936,-0.01179960923269391,0.0025244245165959,0.16779782406514507,0.011593517810106278,9.34067690372467,24.34054093745204,36.073582995622324,0.21389412879943848,0.35971068263053896,3.6280974357193845,8.620000000000001,turn_rest,D,0.5787209748352568,0.2898215703169505,0.5962760810057323,0.859389816125234,0.03656354872457741
50,ep0051.parquet,1250,25.0,False,,False,0.26,,0.004656018603922458,0.0026079092337749897,0.002605661933775991,0.12245976649302306,0.0045979805290699005,9.340679347515106,19.96415531584072,19.551334344355354,0.23644784092903137,0.33347121119499207,2.1534076965361586,2.88,turn_rest,D,0.4405311850706736,0.5894687258203825,0.5980287567774455,-0.010559124577169617,-0.001401612902386114
51,ep0052.parquet,1250,25.0,False,,False,0.0,,0.013637672640903365,0.008080957541242242,0.010117743480950594,0.11874523166540243,0.011268247812986375,9.340679049491882,22.700266168870403,19.29210094171759,0.23936764895915985,0.3278176909685135,2.157695346095539,8.88,turn_rest,D,0.3893447269902875,0.7520856463909149,0.32365612337986627,0.3098453974723816,-0.0005516312906169332
52,ep0053.parquet,1250,25.0,False,,False,0.0,,0.024604816041327696,0.02320442009717226,-0.007992913834750653,0.08941433534586878,0.010320550501346589,9.340678244829178,17.28220299557284,22.32451019894561,0.25820404291152954,0.3653388273715973,1.4012126320758678,8.68,turn_rest,D,0.7875435853004455,0.31501524647076923,0.5167429002126058,-0.0022979619602362315,0.006105487583857029
53,ep0054.parquet,1250,25.0,False,,False,0.0,,0.027645301662822162,0.02649259977042675,-0.005003958870656788,0.088350562696413,0.0162654173374176,9.340678721666336,16.502261258562662,22.03634786545703,0.2663082182407379,0.3657857322692871,1.5158996153939588,5.96,turn_rest,D,0.776147483587265,0.29518015166123707,0.4695185923576355,0.025374888703227044,0.006122614440321922
54,ep0055.parquet,1250,25.0,False,,False,0.0,,0.02254685747356426,0.021148361787199973,-0.0077082864847034215,0.09716346363027731,0.008651066124439239,9.34067988395691,16.96408045841307,21.19158001597957,0.2530726492404938,0.36674713432788847,1.6034439117513606,9.0,turn_rest,D,0.7368086997667949,0.3124976782997449,0.5204160626729329,-0.00030566217998663584,0.0057317653198086195
55,ep0056.parquet,1250,25.0,False,,False,0.0,,0.14577548575577026,0.06349113345146179,-0.11668637156486511,0.20232545284388828,0.3610487575829029,9.340677261352539,26.0830927608106,48.007094178936036,0.1736118495464325,0.3508099716901779,3.7338883328670116,5.92,turn_rest,D,0.5791877409815789,0.5984681864579519,0.2867373009274403,-0.8001223398248355,0.04077752327462658
56,ep0057.parquet,1250,25.0,False,,False,0.0,,0.024068566692002812,0.022021146435290576,0.0005151162948459387,0.08806745173801796,0.018838564828038216,9.340678721666336,16.327033987592912,22.110753334200197,0.2765848636627197,0.36653681874275207,1.4305405644602376,5.54,turn_rest,D,0.769354969660441,0.2949015204111735,0.40877965013186135,0.043886386804903546,0.005812892207503318
57,ep0058.parquet,1250,25.0,False,,False,0.0,,0.0027898180633109822,0.002019087962107733,0.0019238897634204478,0.1582789184559909,0.0031576842069625855,9.340679556131363,21.63867820723104,21.15049668911976,0.2279585301876068,0.3105935192108154,3.0981672997452288,4.94,turn_rest,D,0.39426416143774984,0.5508457482854525,0.15091831261912983,0.09366519230728348,0.00714462253851816
58,ep0059.parquet,1250,25.0,False,,False,0.26,,0.024797245394277457,0.023744031004607678,-0.007102638063952327,0.09306790179209866,0.009949361979961395,9.340677589178085,18.89903214954371,20.64473103401695,0.24297671020030975,0.3619800347089768,2.0854671197368724,9.5,turn_rest,D,0.5718827249606451,0.621943162282308,0.5707577192783355,-0.0020591361510256924,0.0028386660318705254
59,ep0060.parquet,472,9.44,True,9.4399995803833,False,0.28,,0.5491579268163741,0.1067596946656704,0.4569613215327263,0.38704529267018006,1.3040176638960839,9.340678334236145,58.15307460726836,169.01342539478838,0.09386297315359116,0.29403598204255105,1.736624498271984,1.82,turn_rest,D,0.43334966743985814,-0.7062325165048242,,,-0.03229719126928535
60,ep0061.parquet,1250,25.0,False,,False,0.0,,0.05104645940771144,0.03843504853546619,-0.02274077482521534,0.209544041443816,0.08899410501122475,9.340679109096527,23.914698422858677,33.41411088845128,0.1296609491109848,0.3209499132633209,4.84645598611777,8.06,turn_rest,D,0.5538711133102576,0.30014569600423174,0.5919228708744049,0.3095009012023608,0.031570369687094355
61,ep0062.parquet,1250,25.0,False,,False,0.0,,0.0036148021873605076,-0.0024169454257935287,0.0020318805443821477,0.16270822419630612,0.006794286370277405,9.340676128864288,23.18124696364748,28.55560717117184,0.24151818454265594,0.37228950202465055,3.040547163445425,8.620000000000001,turn_rest,D,0.5544071036825577,0.3152062205473582,0.5588234933217366,0.8303209431966145,0.0332576465394377
62,ep0063.parquet,1250,25.0,False,,False,0.26,,0.013422640052547018,0.010521177258342505,-0.008333522686734795,0.16995480664378648,0.004084054529666901,9.340677559375763,19.613536220930317,21.40064816033116,0.2063584178686142,0.3704590284824371,3.150704860624378,7.08,turn_rest,D,0.3396288744608561,0.749891285498937,0.39950912217299145,0.6273882214228312,0.013427363538695499
63,ep0064.parquet,1250,25.0,False,,False,0.26,,0.018846572326508545,0.018426088728010655,-0.003946665301918983,0.19702355490864706,0.007760931551456451,9.340678542852402,23.53040628210666,20.923724351122313,0.23507753014564514,0.354692719578743,3.4950885156240927,5.36,turn_rest,D,0.5279244031508764,0.6024590289592743,0.010122139106194179,0.12219648288873335,-0.0007981635685078799
