terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6483,6.0,0.1081,0.0154,0.0393,,0.8885,0.01407,255,637.053,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.585,6.0,0.0975,0.0168,0.0457,,0.9011,0.013724,246,789.4,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.0192,0.0469,,0.9028,0.01434,259,179.493,0.82
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6459,6.0,0.1077,0.0046,0.0314,,0.8897,0.01465,255,618.614,0.9
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6281,6.0,0.1047,0.0436,0.0776,,0.8927,0.013446,197,1042.5,0.92
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6738,6.0,0.1123,0.069,0.0844,,0.8846,0.013748,149,358.941,0.96
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6213,6.0,0.1036,0.0049,0.0242,,0.8965,0.014193,256,683.749,0.88
stepping_stones,21,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2153,6.0,0.2026,0.2387,0.2387,,0.3963,0.013803,11,203.022,1.4
gap,31,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.08,1.023,6.0,0.1705,0.0126,0.0859,,0.7204,0.009742,2,2490.534,1.0
gap,38,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,4.14,0.8793,6.0,0.1466,0.2487,0.2487,,0.8306,0.00051,72,799.091,1.3
stepping_stones,27,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3639,0.009904,2,884.241,1.94
stepping_stones,24,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.8442,6.0,0.1407,0.1356,0.1356,,0.4112,0.013112,7,191.978,1.18
gap,30,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,5.04,0.9994,6.0,0.1666,0.6297,0.6297,,0.8909,-0.003709,132,2754.942,1.12
stepping_stones,29,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.56,0.808,6.0,0.1347,0.1244,0.1513,,0.851,0.012799,197,1393.364,1.14
stepping_stones,20,2,0.06,0.0714,4.371,False,False,False,False,False,base_contact,1.62,0.9675,6.0,0.1613,0.1142,0.1142,,0.4075,0.013677,0,0.0,
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9676,6.0,0.1613,0.0992,0.1406,,0.8327,0.012289,1,279.389,1.38
gap,34,2,0.098,-0.044,-1.993,False,False,False,False,False,base_contact,1.86,0.8818,6.0,0.147,0.0859,0.0859,,0.6395,0.011277,6,712.507,0.96
gap,39,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.62,0.9586,6.0,0.1598,0.0312,0.0917,,0.7289,0.003787,10,779.842,1.28
floating_ring,74,2,0.0451,-0.0333,2.36,False,False,False,False,False,base_contact,2.04,1.0644,6.0,0.1774,0.0235,0.0352,,0.4985,0.012436,12,159.547,0.0
gap,36,2,0.0884,0.076,-1.452,False,False,False,False,False,base_contact,2.12,0.9571,6.0,0.1595,0.0328,0.0625,,0.6347,0.004336,0,0.0,
stepping_stones,27,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.951,6.0,0.1585,0.1678,0.1678,,0.3821,0.017561,10,911.982,0.0
stepping_stones,21,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.08,1.2096,6.0,0.2016,0.1746,0.2199,,0.4305,0.011757,18,1083.853,0.0
floating_ring,71,2,-0.021,-0.0014,1.657,False,False,False,False,False,base_contact,2.34,0.6263,6.0,0.1044,0.0946,0.1078,,0.7406,0.013916,68,1071.097,0.0
stepping_stones,22,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.76,1.2848,6.0,0.2141,0.1794,0.1986,,0.562,0.010882,22,1447.35,0.0
floating_ring,77,2,-0.0655,0.0948,-1.286,False,False,False,False,False,base_contact,2.44,0.6894,6.0,0.1149,0.1546,0.1593,,0.7411,0.013355,68,1121.314,0.0
floating_ring,78,2,-0.0906,-0.0005,2.426,False,False,False,False,False,base_contact,2.46,1.2035,6.0,0.2006,0.1896,0.197,,0.5201,0.010141,12,121.869,0.0
stepping_stones,26,2,0.0925,-0.027,-4.992,False,False,False,False,False,base_contact,2.54,0.8509,6.0,0.1418,0.0559,0.0947,,0.6535,0.012863,3,521.037,1.02
stepping_stones,28,2,-0.014,-0.0677,1.984,False,True,False,False,False,timeout,6.0,1.1874,6.0,0.1979,0.2305,0.2305,,0.8032,0.010752,143,1794.991,1.14
gap,32,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.0325,6.0,0.1721,0.5223,0.5492,,0.8492,0.008182,166,1094.759,1.5
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,3.88,0.9607,6.0,0.1601,0.2925,0.4014,,0.7977,0.003517,36,1617.572,1.08
floating_ring,75,2,0.0373,-0.0209,-2.175,False,False,False,False,False,base_contact,3.22,0.6232,6.0,0.1039,0.0131,0.0237,,0.8071,0.015302,119,944.751,0.0
gap,33,2,0.071,0.0579,-1.721,False,True,True,False,True,timeout,6.0,4.1225,6.0,0.6871,0.7143,0.7143,0.4896,0.3578,0.023514,5,753.0,1.06
floating_ring,70,2,-0.0621,-0.0789,-4.106,False,False,False,False,False,base_contact,3.48,1.1707,6.0,0.1951,0.0269,0.1392,,0.6943,0.011042,79,147.737,0.0
gap,30,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.34,0.9831,6.0,0.1639,0.0543,0.0543,,0.6646,0.007049,3,1505.991,1.1
floating_ring,79,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1992,6.0,0.1999,0.067,0.2032,,0.8079,0.010434,20,752.446,0.0
stepping_stones,24,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.5,0.8233,6.0,0.1372,0.1453,0.1687,,0.6589,0.011613,57,1166.902,1.1
stepping_stones,25,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.8,1.1595,6.0,0.1932,0.0812,0.0841,,0.3523,0.017911,1,1137.425,1.56
stepping_stones,20,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.14,1.1476,6.0,0.1913,0.0988,0.1999,,0.508,0.002208,17,1066.5,1.12
stepping_stones,27,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.54,1.0203,6.0,0.1701,0.1539,0.1539,,0.3537,0.015386,2,241.066,1.46
pit,46,2,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,6.0,4.6465,6.0,0.7744,0.0803,0.0916,0.0862,0.2657,0.029909,0,0.0,
stepping_stones,21,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,1.0962,6.0,0.1827,0.1109,0.1109,,0.3732,0.012442,2,1918.759,1.38
gap,39,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.04,0.8103,6.0,0.1351,0.2529,0.2529,,0.6359,-0.002906,4,449.395,1.34
stepping_stones,29,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.44,0.9444,6.0,0.1574,0.3436,0.3436,,0.5856,-0.000735,1,1309.983,1.34
stepping_stones,22,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.68,1.1605,6.0,0.1934,0.2027,0.2027,,0.3808,0.011216,4,735.506,0.0
stepping_stones,28,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.72,0.956,6.0,0.1593,0.1538,0.1703,,0.4461,0.013277,9,180.249,0.0
gap,36,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.24,1.0785,6.0,0.1798,0.0854,0.1039,,0.5944,0.010295,8,1756.759,1.32
stepping_stones,26,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.86,1.1779,6.0,0.1963,0.0986,0.1194,,0.3788,0.016098,13,766.745,1.2
gap,34,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.58,1.0416,6.0,0.1736,0.1121,0.136,,0.6811,0.009799,7,1605.447,1.12
gap,35,3,0.0531,-0.0751,3.667,False,True,True,False,True,timeout,6.0,3.8132,6.0,0.6355,0.6307,0.6307,0.5506,0.4156,0.018374,22,376.475,0.98
gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,4.58,1.0214,6.0,0.1702,0.1571,0.2182,,0.807,0.00681,98,805.346,1.4
gap,30,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.02,0.9491,6.0,0.1582,0.0222,0.0688,,0.6094,0.010086,3,1897.539,0.96
stepping_stones,24,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.18,1.1627,6.0,0.1938,0.21,0.21,,0.5046,0.005767,6,1127.432,1.72
stepping_stones,26,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.9991,6.0,0.1665,0.1204,0.1204,,0.32,0.020052,2,153.807,1.36
stepping_stones,21,6,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.94,1.191,6.0,0.1985,0.2687,0.2687,,0.4194,0.014824,7,3684.94,1.48
stepping_stones,25,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2695,6.0,0.2116,0.2544,0.2544,,0.4365,0.012877,2,468.198,2.18
gap,32,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.92,1.0619,6.0,0.177,0.0753,0.1691,,0.6993,0.007553,9,1800.784,0.0
stepping_stones,23,2,-0.0741,-0.0136,-3.397,False,True,False,False,False,timeout,6.0,1.2905,6.0,0.2151,0.1441,0.1442,,0.7799,0.014761,1,170.473,0.0
pit,40,2,-0.0339,-0.0124,1.18,False,True,True,False,True,timeout,6.0,4.0445,6.0,0.6741,0.0215,0.1529,0.0055,0.3552,0.026101,2,412.617,1.06
pit,41,2,-0.0838,-0.0929,4.564,False,True,False,False,False,timeout,6.0,1.1679,6.0,0.1946,0.1057,0.1112,,0.8125,0.01552,0,0.0,
pit,42,2,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,6.0,4.7929,6.0,0.7988,0.2514,0.2543,0.2136,0.2467,0.030877,0,0.0,
pit,43,2,-0.0914,0.0857,2.556,False,True,False,False,False,timeout,6.0,1.211,6.0,0.2018,0.0142,0.065,,0.8077,0.013506,116,191.81,2.48
pit,44,2,-0.0284,-0.0801,4.949,False,True,True,False,True,timeout,6.0,4.2029,6.0,0.7005,0.4178,0.4178,0.3011,0.3198,0.026204,0,0.0,
pit,45,2,-0.0737,0.0009,1.005,True,True,True,True,True,timeout,6.0,4.8381,6.0,0.8063,0.4101,0.4101,0.2883,0.2309,0.030557,0,0.0,
pit,47,2,-0.0983,-0.0542,4.734,False,True,True,False,True,timeout,6.0,4.5465,6.0,0.7577,0.4671,0.4671,0.316,0.2757,0.029648,0,0.0,
pit,48,2,-0.0576,0.0844,0.024,False,True,False,False,False,timeout,6.0,1.1215,6.0,0.1869,0.0998,0.0999,,0.8174,0.011967,1,104.596,1.14
pit,49,2,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,6.0,5.3909,6.0,0.8985,0.1491,0.1758,0.1618,0.1491,0.035646,0,0.0,
rails,50,2,-0.0963,0.0799,-1.606,False,True,True,False,True,timeout,6.0,4.6688,6.0,0.7781,0.1343,0.2235,0.2231,0.2572,0.028821,0,0.0,
rails,51,2,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,6.0,4.725,6.0,0.7875,1.2863,1.2863,0.3218,0.2179,0.029432,1,1977.65,3.16
rails,52,2,0.0685,-0.0185,1.98,False,True,True,False,True,timeout,6.0,4.178,6.0,0.6963,0.236,0.236,0.168,0.3291,0.025613,0,0.0,
rails,53,2,0.0694,-0.0633,1.399,False,True,True,False,True,timeout,6.0,4.0531,6.0,0.6755,0.252,0.3233,0.2726,0.3465,0.025334,0,0.0,
rails,54,2,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,6.0,5.4265,6.0,0.9044,0.7757,0.7757,0.2481,0.145,0.030793,0,0.0,
rails,55,2,-0.0943,0.0634,-2.262,True,True,True,True,True,timeout,6.0,4.7206,6.0,0.7868,0.1368,0.1368,0.049,0.2482,0.029713,0,0.0,
rails,56,2,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,6.0,4.9997,6.0,0.8333,0.454,0.454,0.2699,0.1995,0.032134,0,0.0,
rails,57,2,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,6.0,5.4439,6.0,0.9073,0.1955,0.1955,0.1186,0.1405,0.032891,0,0.0,
rails,58,2,-0.0669,0.0805,4.553,False,True,True,False,True,timeout,6.0,3.9701,6.0,0.6617,0.394,0.394,0.2968,0.3657,0.025845,0,0.0,
rails,59,2,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,6.0,5.397,6.0,0.8995,0.8141,0.8141,0.4298,0.1421,0.033258,0,0.0,
floating_ring,72,2,0.0533,-0.0198,0.68,False,True,False,False,False,timeout,6.0,0.5827,6.0,0.0971,0.0111,0.0293,,0.9008,0.014479,240,547.539,0.0
floating_ring,73,2,0.031,0.0486,-4.519,False,True,False,False,False,timeout,6.0,0.6308,6.0,0.1051,0.0077,0.027,,0.8917,0.014239,256,1111.24,0.0
floating_ring,76,2,0.0258,0.0698,-1.497,False,True,False,False,False,timeout,6.0,0.6332,6.0,0.1055,0.0098,0.0331,,0.8929,0.014406,257,901.337,0.0
stepping_stones,29,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.08,1.2264,6.0,0.2044,0.1956,0.1956,,0.4537,0.008046,9,1076.39,0.48
stepping_stones,28,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.92,0.9253,6.0,0.1542,0.0904,0.1211,,0.5189,0.010093,14,1044.571,1.12
stepping_stones,22,6,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.18,1.0838,6.0,0.1806,0.0447,0.1239,,0.5481,0.002931,15,1124.987,0.0
gap,31,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,0.9827,6.0,0.1638,0.2373,0.2464,,0.8877,0.00311,17,191.047,1.4
stepping_stones,20,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.7,0.782,6.0,0.1303,0.4845,0.4845,,0.6975,-0.000506,12,1475.099,1.22
gap,37,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.48,1.129,6.0,0.1882,0.3,0.4232,,0.7409,0.002845,13,1455.619,1.38
gap,33,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.32,0.9508,6.0,0.1585,0.0281,0.1491,,0.7771,0.007004,13,1532.193,1.34
gap,39,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.68,1.0064,6.0,0.1677,0.0433,0.0997,,0.6838,0.00784,8,1697.652,1.12
gap,35,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.06,0.9746,6.0,0.1624,0.1207,0.1332,,0.6155,0.010438,4,97.458,0.96
stepping_stones,24,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.8,1.1338,6.0,0.189,0.1229,0.1392,,0.376,0.010574,8,893.012,1.14
stepping_stones,28,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.42,0.973,6.0,0.1622,0.1011,0.1011,,0.3283,0.018082,0,0.0,
stepping_stones,21,7,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.06,1.1035,6.0,0.1839,0.3497,0.3499,,0.4955,0.008829,6,901.505,0.0
gap,30,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.5,1.1291,6.0,0.1882,0.2143,0.2143,,0.5806,0.010519,8,610.996,1.38
floating_ring,74,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.5915,6.0,0.0986,0.0639,0.0654,,0.9004,0.013764,238,978.352,0.84
gap,38,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.96,1.077,6.0,0.1795,0.0376,0.2492,,0.7023,0.005828,18,1205.37,1.32
stepping_stones,25,5,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.3,1.1858,6.0,0.1976,0.2799,0.2799,,0.5081,0.007581,20,1611.425,1.24
stepping_stones,23,3,0.0781,-0.0557,-1.293,False,False,False,False,False,base_contact,2.24,1.1236,6.0,0.1873,0.1132,0.1578,,0.5445,0.003164,10,1012.702,1.12
gap,36,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,3.96,0.8625,6.0,0.1437,0.5912,0.5912,,0.8027,0.004615,6,1949.177,0.98
floating_ring,71,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,6.0,0.5875,6.0,0.0979,0.0491,0.054,,0.9014,0.014774,257,190.011,0.86
floating_ring,77,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.727,6.0,0.1212,0.1081,0.1255,,0.8806,0.013361,248,599.732,0.92
stepping_stones,27,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.68,0.9592,6.0,0.1599,0.2797,0.28,,0.8265,-0.003093,78,657.909,1.12
floating_ring,78,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.1794,6.0,0.1966,0.1182,0.2012,,0.8074,0.012612,19,104.483,0.98
stepping_stones,20,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.04,1.1418,6.0,0.1903,0.0697,0.1174,,0.426,0.011699,2,73.517,1.2
stepping_stones,26,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.66,1.1417,6.0,0.1903,0.181,0.3012,,0.6112,0.000773,21,1618.036,1.22
stepping_stones,22,7,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.5,0.8865,6.0,0.1478,0.3053,0.3053,,0.6113,0.001057,2,666.725,2.44
