terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,1,0.0156,0.0036,1.295,False,False,False,False,True,base_contact,3.2,2.9939,6.0,0.499,0.5208,0.5208,0.4749,0.653,0.006022,False,0.0957,-0.1486,3,142.195,2.5
gap,38,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.34,0.7488,6.0,0.1248,0.0215,0.0735,,0.9455,-0.001165,False,,,1,205.674,0.54
rails,50,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,0.9,0.8037,6.0,0.134,0.0313,0.0313,,0.5719,0.005191,False,,0.4456,0,0.0,
rails,52,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.7,1.343,6.0,0.2238,0.0594,0.0614,,1.1181,-0.017683,False,,-0.5795,29,2026.305,0.86
rails,56,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.86,1.1078,6.0,0.1846,0.4568,0.4568,,1.143,-0.020525,False,,-0.3842,28,1296.142,0.88
gap,37,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.22,0.7222,6.0,0.1204,0.0138,0.074,,0.9224,-0.001746,False,,,0,0.0,
rails,54,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.84,0.7447,6.0,0.1241,0.0198,0.0198,,0.5804,0.010826,False,,,0,0.0,
rails,55,4,0.0765,0.0135,-1.186,False,False,False,False,False,base_contact,0.84,0.7321,6.0,0.122,0.0214,0.0214,,0.5986,0.010335,False,,,0,0.0,
rails,57,4,-0.023,-0.0114,-0.841,False,False,False,False,False,base_contact,0.9,0.8367,6.0,0.1395,0.0128,0.0128,,0.5408,0.004888,False,,0.4581,0,0.0,
stepping_stones,27,2,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.8,1.0275,6.0,0.1712,0.1548,0.1548,,0.906,-0.009031,False,,-0.0285,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2349,6.0,0.8725,0.2296,0.239,0.2168,0.1944,0.03278,True,1.523,0.8571,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2582,6.0,0.8764,0.2323,0.2333,0.1905,0.1855,0.032963,True,1.5353,0.8798,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.1907,6.0,0.8651,0.3234,0.3234,0.279,0.2073,0.032774,True,1.5141,0.8207,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.1891,6.0,0.8649,0.2936,0.2936,0.2446,0.2,0.032994,True,1.5142,0.8324,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.1624,6.0,0.8604,0.3111,0.3174,0.2869,0.2215,0.031902,True,1.5041,0.8323,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.1609,6.0,0.8602,0.2885,0.2885,0.2334,0.2093,0.031965,True,1.4798,0.8184,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.1801,6.0,0.8634,0.3085,0.3085,0.2027,0.2021,0.032482,True,1.4144,0.8652,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2381,6.0,0.873,0.339,0.339,0.2502,0.1915,0.0338,True,1.5451,0.8696,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.239,6.0,0.8732,0.2888,0.2888,0.221,0.1919,0.032521,True,1.5171,0.8711,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2522,6.0,0.8754,0.22,0.222,0.1868,0.187,0.033472,True,1.5368,0.8827,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.1483,6.0,0.8581,0.3339,0.3339,0.1562,0.2201,0.033218,True,1.5478,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.1483,6.0,0.8581,0.0076,0.0339,0.0288,0.2183,0.034081,True,1.5525,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2177,6.0,0.8696,0.139,0.139,0.0955,0.2006,0.034791,True,1.5568,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.159,6.0,0.8598,0.0672,0.068,0.012,0.2179,0.033898,True,1.5759,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.1777,6.0,0.8629,0.1343,0.1343,0.0814,0.2089,0.034813,True,1.5485,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.1349,6.0,0.8558,0.1105,0.1105,0.0973,0.2203,0.03403,True,1.549,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.1914,6.0,0.8652,0.3483,0.3483,0.1856,0.2102,0.035073,True,1.5491,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.1957,6.0,0.866,0.0142,0.033,0.0162,0.2066,0.034146,True,1.5741,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.1867,6.0,0.8644,0.253,0.253,0.1279,0.2073,0.034834,True,1.5738,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.18,6.0,0.8633,0.0913,0.0915,0.046,0.2087,0.035008,True,1.5186,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.1821,6.0,0.197,0.2514,0.2514,,1.206,0.002317,False,,-0.076,129,461.167,1.42
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.9775,6.0,0.1629,0.1096,0.1096,,1.2587,0.004387,False,,-0.0959,142,694.05,1.12
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.9551,6.0,0.1592,0.2021,0.2022,,1.27,0.003572,False,,-0.1169,62,3701.006,1.14
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.8992,6.0,0.1499,0.5506,0.5506,,2.0078,-0.310736,False,,0.4232,41,2148.819,0.48
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.8334,6.0,0.1389,0.2505,0.2505,,5.767,-0.684334,False,,-1.4387,2,1671.68,0.56
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.4262,6.0,0.071,0.018,0.0491,,1.3899,0.008707,False,,,4,1775.019,0.58
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,0.8561,6.0,0.1427,0.3121,0.3173,,5.9602,-1.256667,False,,-10.9381,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.3894,6.0,0.0649,0.101,0.1095,,1.4,0.012125,False,,,144,772.12,0.46
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,4.0,0.3887,6.0,0.0648,1.0004,1.0004,,6.961,-0.502756,False,,0.298,1,9.174,0.58
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,0.4623,6.0,0.077,0.0506,0.086,,1.3806,0.011134,False,,,1,1442.771,0.56
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,3.7909,6.0,0.6318,0.5747,0.5747,0.4344,0.5498,0.022299,True,1.5113,-0.2689,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,0.8366,6.0,0.1394,0.5971,0.6309,,1.2748,-0.005055,False,,0.015,16,466.598,0.76
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,2.5238,6.0,0.4206,0.0176,0.0769,,0.8682,0.010749,False,,-0.2111,12,128.779,0.74
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,4.5204,6.0,0.7534,0.9656,0.9656,0.6306,0.3457,0.02688,True,1.5033,0.4071,8,250.035,0.68
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.8089,6.0,0.8015,0.4087,0.4087,0.2528,0.3018,0.026316,True,1.4251,0.2867,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.3247,6.0,0.8875,0.3153,0.3153,0.0614,0.1728,0.036015,True,1.5035,0.8269,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4034,6.0,0.9006,0.3517,0.3517,0.1187,0.1701,0.037801,True,1.5097,0.9143,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.2658,6.0,0.8776,0.2805,0.2805,0.0239,0.1916,0.033653,True,1.4353,0.7934,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.1874,6.0,0.8646,0.1905,0.1905,0.0132,0.2077,0.033716,True,1.3012,0.7958,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4167,6.0,0.9028,0.3766,0.3766,0.1335,0.1643,0.037977,True,1.4936,0.9143,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4284,6.0,0.9047,0.3178,0.3178,0.1167,0.1546,0.038315,True,1.4978,0.9094,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4462,6.0,0.9077,0.1886,0.1886,0.05,0.146,0.038193,True,1.4807,0.9163,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.424,6.0,0.904,0.2374,0.2374,0.0499,0.1576,0.037969,True,1.4864,0.9129,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4293,6.0,0.9049,0.2025,0.2025,0.0407,0.1534,0.037875,True,1.4886,0.9137,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4594,6.0,0.9099,0.1717,0.1717,0.0449,0.1432,0.037795,True,1.4837,0.9218,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.2912,6.0,0.8819,0.3813,0.3813,0.135,0.19,0.034223,True,1.5055,0.8091,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2574,6.0,0.8762,0.4591,0.4591,0.161,0.1989,0.03439,True,1.4921,0.7946,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.2926,6.0,0.8821,0.2245,0.2245,0.0474,0.1838,0.033816,True,1.5284,0.7874,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.3264,6.0,0.8877,0.0288,0.0854,0.0734,0.1844,0.033651,True,1.5147,0.7389,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.025,0.0857,0.0843,0.1947,0.032978,True,1.5094,0.7197,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3467,6.0,0.8911,0.1564,0.1564,0.0058,0.1793,0.034937,True,1.4701,0.7643,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3211,6.0,0.8868,0.1041,0.1041,0.0103,0.1859,0.035462,True,1.5181,0.8116,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1897,6.0,0.865,0.6652,0.6652,0.28,0.2097,0.033042,True,1.4512,0.703,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3376,6.0,0.8896,0.1092,0.1092,0.0209,0.1818,0.034348,True,1.4778,0.7508,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2231,6.0,0.8705,0.6346,0.6346,0.2427,0.2035,0.031837,True,1.4845,0.746,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.1681,6.0,0.8614,0.0414,0.0496,0.0193,0.2224,0.030869,True,1.3568,0.7642,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4311,6.0,0.9052,0.4451,0.4451,0.1609,0.1459,0.036545,True,1.502,0.9166,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.2939,6.0,0.8823,0.126,0.126,0.0086,0.1884,0.033814,True,1.492,0.7511,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.3851,6.0,0.8975,0.1966,0.1966,0.0648,0.1573,0.036904,True,1.4764,0.8782,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4215,6.0,0.9036,0.3847,0.3847,0.141,0.1563,0.036277,True,1.5571,0.8918,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,4.0666,6.0,0.6778,0.728,0.728,0.2186,0.4324,0.017391,True,1.1098,-0.0905,8,1186.915,2.24
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.0842,0.0884,0.0648,0.1842,0.032767,True,1.4726,0.7887,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.1883,6.0,0.8647,0.0675,0.1614,0.16,0.2071,0.030864,True,1.132,0.7106,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.3418,6.0,0.8903,0.2322,0.2322,0.1597,0.1671,0.036495,True,1.2622,0.8312,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.2695,6.0,0.8782,0.0678,0.1316,0.0937,0.218,0.031701,True,1.5073,0.6727,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.3761,6.0,0.896,0.2356,0.2356,0.0635,0.159,0.037105,True,1.4994,0.8787,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.3121,6.0,0.8853,0.4939,0.4939,0.0938,0.172,0.03406,True,1.496,0.8101,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.2849,6.0,0.8808,0.4753,0.4753,0.1183,0.1796,0.031484,True,1.5106,0.7713,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.3936,6.0,0.8989,0.2218,0.2218,0.0652,0.1544,0.036765,True,1.5082,0.8799,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4585,6.0,0.9097,0.3693,0.3693,0.1152,0.1412,0.037938,True,1.5226,0.929,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.3399,6.0,0.89,0.4899,0.4899,0.1785,0.1643,0.036161,True,1.3432,0.8412,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4585,6.0,0.9098,0.1658,0.1658,0.0434,0.1424,0.037549,True,1.4761,0.8881,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,4.8945,6.0,0.8158,0.1812,0.1812,0.045,0.275,0.030326,True,1.4688,0.8751,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.2143,0.2143,0.0662,0.1775,0.035692,True,1.4919,0.8334,0,0.0,
rails,51,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.6,1.014,6.0,0.169,0.3968,0.3968,,1.0701,-0.019142,False,,-0.3761,29,1692.051,0.88
rails,59,3,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,2.62,1.1108,6.0,0.1851,0.6747,0.6747,,1.2514,-0.026056,False,,-0.3397,29,1137.636,0.84
rails,52,4,-0.0325,-0.088,4.785,False,False,False,False,False,base_contact,0.9,0.8299,6.0,0.1383,0.0286,0.0286,,0.5496,0.008805,False,,0.4411,0,0.0,
rails,56,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.88,0.786,6.0,0.131,0.0217,0.0217,,0.572,0.009304,False,,0.3986,0,0.0,
rails,50,5,-0.0893,0.0754,-3.735,False,False,False,False,False,base_contact,0.94,0.9007,6.0,0.1501,0.0334,0.0334,,0.5141,0.010938,False,,0.5462,1,508.698,0.0
rails,54,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,0.9,0.8355,6.0,0.1392,0.0227,0.023,,0.5413,0.008955,False,,0.4248,1,625.61,0.0
rails,55,5,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,1.0,0.8986,6.0,0.1498,0.0465,0.0465,,0.5838,0.008767,False,,-0.162,3,885.753,0.94
rails,57,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,0.98,0.9045,6.0,0.1507,0.0545,0.0545,,0.5552,0.012274,False,,-0.1002,3,1739.728,0.0
pit,43,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.74,0.411,6.0,0.0685,0.4331,0.438,,1.3594,-0.010449,False,,-0.4127,2,475.039,2.32
rails,56,5,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,0.82,0.7223,6.0,0.1204,0.0261,0.0266,,0.5877,0.006978,False,,,1,56.655,0.0
rails,59,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,0.94,0.8032,6.0,0.1339,0.065,0.065,,0.6202,0.003241,False,,-0.1901,3,1718.382,0.88
gap,33,2,-0.0474,-0.041,-0.565,False,False,False,False,False,base_contact,1.28,0.7633,6.0,0.1272,0.0366,0.0998,,0.9322,-0.001843,False,,0.0407,0,0.0,
rails,52,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.86,0.7594,6.0,0.1266,0.0331,0.0331,,0.5835,0.007422,False,,0.4101,0,0.0,
rails,51,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.0,0.8291,6.0,0.1382,0.0455,0.0455,,0.6608,0.007844,False,,-0.3139,4,2427.287,0.92
gap,36,2,-0.0086,0.087,2.796,False,False,False,False,False,base_contact,1.34,0.7072,6.0,0.1179,0.0428,0.0697,,0.9871,-0.000987,False,,,1,1090.885,0.56
gap,31,2,-0.0089,-0.014,3.785,False,False,False,False,False,base_contact,1.36,0.6953,6.0,0.1159,0.0222,0.1079,,1.0212,-0.000289,False,,,8,160.249,1.14
