env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43469797910158653,0.428245729804039,-0.0698222766816616,0.39623221733143554,0.376094291806221,2.4478068351745605,5.19345937170954,3.426661980122937,0.35457637906074524,0.3572551673650742,13.175494380252097,0.1,0.4,0.42922705177466075,1.073067629436652,0.06638470706343651,750,250,,slow040,F,0.42915241879224775
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4045661646338118,0.3998203682899475,-0.0546367347240448,0.3506090816990715,0.33546980902552603,2.6699389219284058,4.798000669594214,2.2544917961924456,0.36631935834884644,0.36946888267993927,13.616446323487454,0.08,0.4,0.40022127294540405,1.00055318236351,0.05181473057468732,750,250,,slow040,F,0.4001728377342224
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4359251808859679,0.4297766137123108,-0.06802337538450956,0.4028803575659626,0.38057843208312986,2.428510934114456,5.216945965107329,3.5223471902597607,0.35364750027656555,0.3559867602586746,13.620773888514055,0.1,0.4,0.4316208997964859,1.0790522494912147,0.06618011860301097,750,250,,slow040,F,0.4315012024641037
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38075808057395205,0.37800155222415927,-0.033318123370409014,0.32322327949812957,0.33383997857570646,2.560606986284256,4.367799177276749,1.6612768124068924,0.37326017022132874,0.3762710291147232,11.196103460698792,0.08,0.4,0.3782816162506739,0.9457040406266848,0.04048602273066838,750,250,,slow040,F,0.3783352836370468
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43165818084133745,0.4258710467815399,-0.06540414959192276,0.3904398849534893,0.3980841203033924,2.435763865709305,5.180044145534879,3.300839522906558,0.3563697934150696,0.35842185258865356,13.686692496713794,0.1,0.4,0.42611458857854206,1.065286471446355,0.06469669289390247,750,250,,slow040,F,0.426162560403347
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40620532740121573,0.40150072932243347,-0.05458414193242788,0.35226402717215993,0.34037338525056837,2.3564146384596825,4.824426270231728,2.288002261310907,0.3657485842704773,0.36903534293174745,14.086061326320763,0.08,0.4,0.40191810834407804,1.004795270860195,0.05293013307234893,750,250,,slow040,F,0.40193615132570265
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40485896583331255,0.40003493309021,-0.05528080977499485,0.3495918422121709,0.337087150067091,2.7335668802261353,4.78927923984477,2.238465071133514,0.36605432629585266,0.36946474134922025,13.801346663316263,0.08,0.4,0.3998226664861043,0.9995566662152607,0.05140524600632489,750,250,,slow040,F,0.39980140310525897
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4321163436459198,0.4259047132730484,-0.06774197041988372,0.39043773529685544,0.37637794971466065,2.540090322494507,5.185678506610572,3.3170359438029773,0.355747789144516,0.3584710484743118,13.648389948558648,0.1,0.4,0.4268492708603541,1.0671231771508853,0.06484630112101634,750,250,,slow040,F,0.4268664323687553
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.367134736135242,0.3647851401567459,-0.028328763097524644,0.30415294700375545,0.29561405777931216,2.5853175222873688,3.985085659168416,1.461670696774393,0.3773897886276245,0.3810664141178131,10.952873329801953,0.06,0.4,0.3652350118954976,0.913087529738744,0.03548420861363411,750,250,,slow040,F,0.3652698945403099
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37076249009569656,0.3684103465080261,-0.02820433497428894,0.3104351998489594,0.3192147946357727,2.3150468841195107,4.129249673845048,1.587486075878478,0.3760557174682617,0.37927156865596773,11.375214457270726,0.06,0.4,0.36923940817515055,0.9230985204378763,0.03705640769004822,750,250,,slow040,F,0.36928090965747834
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4476356270762911,0.4422491592168808,-0.06301665782928467,0.4264964512058189,0.4230790103971958,2.3847135230898857,5.377503731648881,4.001051602748724,0.34994345903396606,0.3515836900472641,11.256367768889458,0.1,0.4,0.4399205596049627,1.0998013990124067,0.0645201931198438,750,250,,slow040,F,0.44001693177223206
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37759194085613484,0.3750282973051071,-0.02978694945573807,0.31873270260475983,0.3312098693847656,2.325391672551632,4.311093983927143,1.5570836944482194,0.37390780448913574,0.37726785004138946,10.945653324816034,0.08,0.4,0.37531625537077584,0.9382906384269396,0.039044171075026196,750,250,,slow040,F,0.37529435300827024
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3734914903049191,0.37107571244239806,-0.028356479406356813,0.3143674652471402,0.32538180887699125,2.3194082751870155,4.209694719200036,1.526367886364408,0.3752220869064331,0.378302766084671,10.743223445609358,0.06,0.4,0.37185005005200705,0.9296251251300176,0.03801102570692698,750,250,,slow040,F,0.3718194664716721
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39811397008222577,0.3938545310497284,-0.050090307593345644,0.34410163901437907,0.3247076666355133,2.349793680012226,4.688874073677039,2.0786130583693816,0.36805617809295654,0.3714650845527649,13.167045281109548,0.08,0.4,0.39499073338508606,0.9874768334627151,0.04873639535903931,750,250,,slow040,F,0.3952371697425842
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38714776988632704,0.3839540159702301,-0.03890492558479309,0.3315225901288566,0.34452993094921114,2.3383735939860344,4.469184291755246,1.77106449595833,0.37137696146965027,0.37468190491199493,11.217517598711542,0.08,0.4,0.3842619181871414,0.9606547954678535,0.04322259052594503,750,250,,slow040,F,0.3842617106437683
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3947812037724044,0.39090674042701723,-0.04694405823945999,0.3399836005013839,0.3489489105343819,2.3462034687399864,4.63358239985036,1.9812505097964725,0.3689773976802826,0.3724985492229462,12.116085910606074,0.08,0.4,0.3912836590607961,0.9782091476519902,0.046375562032063805,750,250,,slow040,F,0.39150564348697664
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37598891003004914,0.3735274749994278,-0.028915040642023087,0.3164436037295333,0.3270331758260727,2.321973718702793,4.241468663252755,1.3859869165793448,0.37440887093544006,0.37766638815402986,11.175548520650592,0.06,0.4,0.3734098457495372,0.9335246143738429,0.038374583592017494,750,250,,slow040,F,0.37358328551054
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.416233430595874,0.4114639574289322,-0.056607687175273896,0.36888776029222636,0.3804186151921749,2.6898891925811768,5.040576800892083,2.6854092523595656,0.3617074191570282,0.3645411705970764,16.9885525598364,0.08,0.4,0.41267490057150524,1.031687251428763,0.059029778242111204,750,250,,slow040,F,0.4126591785550118
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36917220183597776,0.3668193048238754,-0.029016016125679014,0.30804368793884807,0.3054422944784164,2.6743568778038025,4.072326128466774,1.566795133925213,0.3765341639518738,0.3802143198251724,10.871111101502414,0.06,0.4,0.3676478145122528,0.919119536280632,0.03635385509332021,750,250,,slow040,F,0.367583831846714
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40499624188342226,0.4003342944383621,-0.054229717254638675,0.3506127443905666,0.34678688526153567,2.732003003358841,4.796138693555447,2.268745783405438,0.36614495515823364,0.36933995962142946,13.624829533324812,0.08,0.4,0.4004453445672989,1.0011133614182472,0.05203116104006767,750,250,,slow040,F,0.4004747052192688
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43012036449028135,0.4251673197746277,-0.059024219661951066,0.38529756138019156,0.38167854249477384,2.372806914150715,5.15246239669619,3.12944033741446,0.35763564705848694,0.3599020141363144,13.710242854822067,0.08,0.4,0.4236693948507309,1.0591734871268272,0.06407839582363764,750,250,,slow040,F,0.4234597555994987
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40832631930662905,0.40386649906635286,-0.05338343381881714,0.3576508458649046,0.3674660460650921,2.359108217060566,4.895475025061615,2.424276951262479,0.36448779702186584,0.36766317903995516,14.301880080020995,0.08,0.4,0.40500821348031363,1.012520533700784,0.05477734871705373,750,250,,slow040,F,0.40486012893915174
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4062744098681447,0.4018185079097748,-0.053454174902290104,0.3534543748512287,0.3576935862004757,2.3568897619843483,4.841675649790519,2.3274937760368886,0.36557987332344055,0.3686088389158249,14.039561165013447,0.08,0.4,0.4024330896139145,1.0060827240347863,0.05316271064368387,750,250,,slow040,F,0.40223927015066147
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4069014492056451,0.4021463465690613,-0.055075751543045046,0.3540396128342212,0.3463436260819435,2.3573947325348854,4.856369160489048,2.3374753905407477,0.3654654026031494,0.3687006676197052,14.322556969092147,0.08,0.4,0.40293517998854317,1.007337949971358,0.05349101887146632,750,250,,slow040,F,0.40289961379766465
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3905509033485,0.3873493695259094,-0.038250373005867006,0.332808746992348,0.34040728092193606,2.3395712450146675,4.481949006057233,1.786266009152356,0.37088263034820557,0.37380646765232084,11.492855657616825,0.08,0.4,0.3858986045916875,0.9647465114792187,0.04360661075512568,750,250,,slow040,F,0.38562554454803466
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3927537703229627,0.3888507699966431,-0.04658956618630327,0.33832019881826536,0.32956988155841827,2.343962661921978,4.588790940252864,1.9234634631249725,0.36960750818252563,0.373016397356987,12.283143735156447,0.08,0.4,0.38975288077195486,0.9743822019298871,0.04593574300449109,750,250,,slow040,F,0.3896485520005226
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3837383164352957,0.38058978736400606,-0.03923744320869446,0.32574745964940305,0.317344177365303,2.7712849974632263,4.415305615212977,1.7342260706434762,0.37240922451019287,0.37615571737289427,11.144731100592873,0.08,0.4,0.3809012508392334,0.9522531270980834,0.04176758809884389,750,250,,slow040,F,0.3809216731786728
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37496187933266073,0.37253272235393525,-0.028440827131271364,0.3158269731081694,0.32001858472824096,2.3216908499598503,4.241834130729041,1.426008150797942,0.37444546818733215,0.37805995404720305,11.068165220795189,0.06,0.4,0.3729782564242681,0.9324456410606702,0.038439963201681776,750,250,,slow040,F,0.3729466358423233
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38025417832235403,0.3775748264789581,-0.0319589501619339,0.3219537208172603,0.32684312522411346,2.4142345190048218,4.344386524809116,1.6357880253009356,0.37319302558898926,0.37675480246543885,11.221994788942716,0.08,0.4,0.37746296894550324,0.943657422363758,0.03998574980099996,750,250,,slow040,F,0.3774190434217453
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4489489825708912,0.44403103947639466,-0.05981448084115982,0.4287536096111318,0.4317297549545765,2.385378710925579,5.399331470999624,4.074814048769176,0.3491920828819275,0.3508289140462875,11.063580636356319,0.1,0.4,0.4407319376866023,1.1018298442165058,0.0637202758193016,750,250,,slow040,F,0.4409386568665504
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.395063064627803,0.3910572218894959,-0.04844950199127197,0.33991753945602116,0.3496239858865738,2.344929061830044,4.598132391908824,1.9448559621355588,0.36936113238334656,0.3720437729358673,12.02555085410219,0.08,0.4,0.39045390152931214,0.9761347538232803,0.04612697315216065,750,250,,slow040,F,0.39052978372573854
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41744898953832743,0.41282087802886963,-0.05535327136516571,0.3687725234055551,0.3823584818840027,2.5079770386219025,5.03357054294432,2.685047126590569,0.3616851568222046,0.364692234992981,16.731329867445414,0.08,0.4,0.4124816949367523,1.0312042373418806,0.0589767880042394,750,250,,slow040,F,0.4124665647149086
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4318011113090885,0.42569779813289643,-0.06712528109550477,0.391360729475206,0.3708620432019234,2.6591746881604195,5.186122967206839,3.36430454717637,0.35543790459632874,0.3580241137742996,14.45576932737801,0.08,0.4,0.4271467661857605,1.0678669154644012,0.06505369353294373,750,250,,slow040,F,0.4272503235936165
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3973218809508326,0.3930806767940521,-0.04974416587501764,0.34292863820678243,0.32479877322912215,2.34861072152853,4.670807489668413,2.0471228252408373,0.36841875314712524,0.3718139374256134,13.067177435578737,0.08,0.4,0.3940814770857493,0.9852036927143732,0.048272243772788596,750,250,,slow040,F,0.3942561293840408
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3791848001945941,0.3764317744970322,-0.03394935485906899,0.3215354412038113,0.33017534971237184,2.328407756984234,4.349816126762467,1.6480851063241657,0.3735945522785187,0.37680948615074156,11.25466146654112,0.06,0.4,0.37726067503293353,0.9431516875823338,0.040101480389013885,750,250,,slow040,F,0.37703048455715177
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37554509158301275,0.3730010181665421,-0.02996090590953827,0.315653988372818,0.31938844799995425,2.321591667830944,4.248227344913399,1.5133652754240368,0.3742794990539551,0.3780347031354904,11.216694515005331,0.06,0.4,0.37301957841714223,0.9325489460428555,0.03854234925905863,750,250,,slow040,F,0.37295280933380126
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3857497902825208,0.38245279371738433,-0.04060919463634491,0.328545384397494,0.3208790749311447,2.3362231329083443,4.440152496697369,1.6842053574445248,0.3714582026004791,0.37566787004470825,10.958267927362023,0.08,0.4,0.3826324002345403,0.9565810005863508,0.04263526460528374,750,250,,slow040,F,0.3826559739112854
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4175796364607292,0.41291776359081267,-0.05534327322617173,0.3691372967490526,0.3826826985180378,2.5288532972335815,5.039769480192968,2.6848755266306235,0.3616247773170471,0.36419031202793123,16.62258272173651,0.08,0.4,0.41267695554097494,1.0316923888524372,0.05906660793597499,750,250,,slow040,F,0.4127802312374115
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36865805123311646,0.36641891837120055,-0.026158281564712525,0.308635922713337,0.3163604485988617,2.3131023421883583,4.091613401825135,1.6025104593879722,0.37638914585113525,0.3797650277614594,11.727058227210977,0.06,0.4,0.3681071384747823,0.9202678461869558,0.036446275025606156,750,250,,slow040,F,0.3681717220544815
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3963707165365743,0.39217222630977633,-0.0496980700455606,0.3414349166629152,0.32445463955402376,2.3468201085925102,4.640163435663465,2.025632981033925,0.3689330220222473,0.37178620517253874,12.570953895220063,0.08,0.4,0.39216076910495756,0.9804019227623939,0.04704208366572857,750,250,,slow040,F,0.392080730676651
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41842928822756464,0.41367020189762116,-0.056747715771198276,0.37054183209770036,0.387806666046381,2.5775948464870453,5.056537811735579,2.7235897624070735,0.3614117503166199,0.3639517986774445,16.815350691842916,0.08,0.4,0.41368783728281655,1.0342195932070413,0.05966759337981542,750,250,,slow040,F,0.41373843562602997
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43688153744749486,0.4307205593585968,-0.0682823533564806,0.403225441750522,0.38125316381454466,2.3802034482359886,5.233756656653654,3.5797043888459417,0.3534287214279175,0.35553601384162903,13.083057078762312,0.1,0.4,0.43219711339473726,1.0804927834868432,0.06659400258709987,750,250,,slow040,F,0.4320449736714363
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4147697217768405,0.4101507866382599,-0.05503345541656017,0.3644385687977036,0.3768658398091793,2.3630829378962517,4.996359849800296,2.5863812470170706,0.36281394958496094,0.3655787181854248,15.810092579323557,0.08,0.4,0.4101560945510864,1.025390236377716,0.057731510470310846,750,250,,slow040,F,0.4102142070531845
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40848877212835893,0.4039885205030441,-0.05361893892288208,0.3573970644472438,0.3663609065115452,2.3593160584568977,4.903515788331507,2.4351376015629604,0.3643023371696472,0.3674486768245697,14.108258324416457,0.08,0.4,0.4053289070526759,1.0133222676316895,0.05492918491363526,750,250,,slow040,F,0.4052891588807106
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.432144760138372,0.4258935421705246,-0.06793908834457398,0.39057281931665777,0.3774887204170227,2.3865799605846405,5.186450046995504,3.342665322351277,0.3558747470378876,0.35825751662254335,13.664869813348366,0.1,0.4,0.4270545688470205,1.0676364221175512,0.06521199058492978,750,250,,slow040,F,0.42684433126449584
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42605759560282364,0.4210919934511185,-0.058934049010276796,0.3760434531660201,0.3757436525821686,2.3687335327267647,5.11298672836542,2.870780193693509,0.35982832312583923,0.3623656004667282,16.99374285432103,0.08,0.4,0.4180760713418325,1.0451901783545812,0.06220117715994517,750,250,,slow040,F,0.4182033924460411
