terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,58,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.48,0.8286,6.0,0.1381,0.1759,0.1759,,0.446,0.013997,False,,-0.1866,7,2219.663,1.1,32.963,45.192,45.393,0.5821,0.227,7.387,0.80366,0.7327,202.957,124.2168,1.32,4,0.0,0.0,0.0,0,176.163,39.5574,0.48,3,2219.663,95.1979,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,6.0,5.3881,6.0,0.898,1.6747,1.6747,0.7171,0.1094,0.033963,True,0.9897,0.5773,0,0.0,,14.958,26.926,27.595,0.1728,0.0869,5.543,0.51481,2.6133,480.446,513.2704,5.96,2,0.0,0.0,0.0,0,281.57,41.594,0.68,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,2,0.0334,0.0459,-3.786,False,True,True,True,False,timeout,6.0,5.1306,6.0,0.8551,2.1303,2.1303,0.7636,0.1079,0.034214,False,0.9133,0.5953,0,0.0,,14.6,22.403,22.707,0.168,0.0911,5.818,0.54321,2.6434,374.378,510.7023,5.92,2,66.119,1.3224,0.02,1,427.807,61.6749,0.76,7,217.72,4.3544,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,2,0.0619,-0.0996,-0.164,False,False,False,False,False,base_contact,3.14,1.2319,6.0,0.2053,0.8395,0.8395,,0.8263,-0.009204,False,,-0.5738,56,2161.524,1.06,172.22,68.895,69.664,0.9139,0.3223,7.413,0.94634,1.231,448.271,177.7538,2.02,13,1187.346,83.7719,0.54,6,157.962,37.7873,0.56,6,2161.524,202.6177,1.12,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,2,-0.0516,-0.0832,3.987,True,True,True,True,True,timeout,6.0,5.1556,6.0,0.8593,1.9663,1.9663,0.6939,0.1057,0.035553,True,0.884,0.8619,0,0.0,,6.672,13.977,14.243,0.1645,0.0878,5.869,0.47011,2.8832,191.142,488.5433,5.92,4,69.438,1.3888,0.02,1,188.732,79.1061,0.94,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,2,-0.0957,0.0505,1.288,True,True,True,True,True,timeout,6.0,4.4591,6.0,0.7432,1.9455,1.9455,0.5329,0.19,0.030065,True,0.6635,0.7814,7,1140.835,3.26,8.382,32.7,32.658,0.2974,0.1166,5.995,0.58568,2.7465,267.757,492.1691,5.86,5,71.095,1.4219,0.02,1,211.817,85.1365,1.0,9,1140.835,42.0458,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,2,0.0064,-0.0508,1.644,True,True,True,True,True,timeout,6.0,5.2573,6.0,0.8762,1.7545,1.7545,0.7011,0.1071,0.035706,True,1.0706,0.6316,0,0.0,,7.235,16.62,16.672,0.1729,0.0873,5.404,0.47581,1.904,308.366,499.6066,5.96,2,0.0,0.0,0.0,0,458.728,69.8586,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,2,-0.0042,-0.0549,1.964,False,True,True,True,False,timeout,6.0,4.8686,6.0,0.8114,2.5944,2.5944,1.2238,0.0903,0.03677,False,0.9867,0.7516,0,0.0,,7.034,18.625,18.765,0.1631,0.0506,5.227,0.43803,1.9144,297.581,486.8703,5.94,3,148.795,2.9759,0.02,1,164.809,53.3119,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,2,-0.0342,0.0497,2.449,False,True,True,True,False,timeout,6.0,5.2034,6.0,0.8672,1.9643,1.9643,0.8404,0.0984,0.036572,False,1.1208,0.7145,0,0.0,,7.317,13.959,14.048,0.1652,0.0703,5.518,0.44454,2.3891,286.546,490.5343,5.94,3,0.0,0.0,0.0,0,152.149,67.7396,0.92,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,2,0.0886,0.0023,-3.414,False,True,True,True,False,timeout,6.0,4.7144,6.0,0.7857,2.4711,2.4711,1.4334,0.1747,0.027656,False,0.9191,-0.0212,10,1679.382,1.06,30.648,45.419,45.897,0.2689,0.1172,6.152,0.6589,3.1969,280.972,499.4186,5.84,4,161.611,8.4184,0.1,2,179.928,56.8241,0.74,8,1679.382,56.6429,0.2,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,3,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,6.0,4.4292,6.0,0.7382,1.6936,1.6936,0.6114,0.2161,0.028616,True,0.9881,-0.2269,10,1997.25,3.26,11.062,34.576,34.58,0.3657,0.1223,5.752,0.52289,2.131,260.177,493.1998,5.88,5,0.0,0.0,0.0,0,302.779,68.1715,1.0,9,1997.25,57.1955,0.22,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,3,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,5.7151,6.0,0.9525,0.0084,0.3499,0.3324,0.1146,0.034738,True,0.8744,0.8713,0,0.0,,9.988,29.024,30.055,0.1643,0.1,5.594,0.51169,2.2902,229.448,506.9058,5.96,2,0.0,0.0,0.0,0,125.023,41.3028,0.64,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,3,0.0602,0.0773,-4.524,False,False,False,False,False,base_contact,1.52,0.8195,6.0,0.1366,0.108,0.1113,,0.4498,0.014286,False,,-0.1337,11,1309.172,1.02,28.226,44.696,44.824,0.6034,0.1255,6.865,0.72667,0.6052,313.419,128.748,1.42,5,0.0,0.0,0.0,0,347.953,30.8857,0.32,2,1309.172,55.3082,0.22,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,3,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.0728,6.0,0.8455,1.1811,1.1811,0.597,0.1802,0.030846,True,0.439,0.0727,4,1377.733,3.28,13.754,29.318,29.673,0.2664,0.1427,5.835,0.54148,2.5616,265.976,491.8108,5.94,3,0.0,0.0,0.0,0,213.488,45.0977,0.62,5,1377.733,33.8117,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,3,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.2376,0.2877,0.281,0.0999,0.035514,True,1.0807,0.7168,0,0.0,,15.85,24.612,25.362,0.163,0.0727,5.573,0.49397,2.0985,235.595,504.327,5.94,1,53.495,1.0699,0.02,1,144.132,43.7579,0.62,5,139.84,2.7968,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.5,0.8539,6.0,0.1423,0.1892,0.1892,,0.4229,0.013665,False,,-0.1754,5,420.86,1.12,31.959,39.304,39.452,0.5432,0.2287,7.257,0.8352,0.866,509.806,132.9936,1.36,3,0.0,0.0,0.0,0,147.201,35.2,0.46,2,420.86,15.4036,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,3,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,5.2265,6.0,0.8711,0.1907,0.1907,0.0032,0.1843,0.028109,True,0.3368,0.0026,6,1738.079,3.06,15.756,36.481,36.65,0.2901,0.0968,6.087,0.6681,2.8316,274.901,508.8304,5.9,4,49.2,1.4732,0.04,1,226.556,32.0253,0.54,8,1738.079,45.7044,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,3,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.2758,6.0,0.8793,0.1168,0.5988,0.5586,0.1486,0.029683,True,0.5722,0.8213,11,582.332,3.38,11.548,43.4,43.962,0.2429,0.0841,5.946,0.62764,2.988,259.262,489.7084,5.94,3,0.0,0.0,0.0,0,213.087,46.1132,0.62,6,582.332,38.9868,0.22,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,3,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.2381,6.0,0.873,1.9752,1.9752,0.734,0.0871,0.036189,True,1.0071,0.8581,0,0.0,,7.32,16.318,16.89,0.1598,0.0545,5.56,0.46453,2.273,179.176,482.5124,5.92,4,145.724,2.9145,0.02,1,237.594,73.4655,0.9,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,3,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.1563,6.0,0.8594,0.4784,0.4784,0.3142,0.1808,0.030725,True,0.1296,0.7003,21,1943.036,3.28,28.409,44.456,44.776,0.2915,0.1382,5.867,0.56577,2.2148,217.105,489.9909,5.94,3,106.093,4.3165,0.08,1,132.077,55.7958,0.84,7,1943.036,70.5325,0.42,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,3,-0.0198,-0.0864,-1.348,False,True,True,True,False,timeout,6.0,4.9892,6.0,0.8315,2.412,2.412,1.0611,0.0956,0.035944,False,1.0092,0.8502,0,0.0,,6.956,16.639,16.839,0.1604,0.0655,5.65,0.46511,2.3359,216.492,487.5383,5.94,3,47.222,0.9444,0.02,1,221.657,74.7733,1.02,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,4,-0.0835,-0.0629,0.517,True,True,True,True,True,timeout,6.0,4.957,6.0,0.8262,0.9044,0.9044,0.4184,0.2006,0.031589,True,0.744,0.0369,10,2345.709,3.22,15.088,33.083,33.145,0.3341,0.1407,5.768,0.52709,2.3604,303.315,504.403,5.9,5,106.295,2.1259,0.02,1,201.121,62.3128,1.2,10,2345.709,62.8576,0.2,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,4,-0.0324,-0.075,4.986,True,True,True,True,True,timeout,6.0,5.1313,6.0,0.8552,1.873,1.873,0.7328,0.1195,0.035058,True,0.9162,0.8578,0,0.0,,10.096,14.288,14.777,0.1821,0.1273,5.922,0.49498,2.1796,197.233,498.0185,5.94,3,20.849,0.417,0.02,1,162.034,78.3644,1.02,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,4,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,4.5503,6.0,0.7584,1.3113,1.3113,0.5436,0.2425,0.029156,True,0.4846,0.0252,6,995.25,3.24,9.328,36.223,36.267,0.3556,0.1852,6.139,0.52552,2.2861,295.292,498.7064,5.94,3,0.0,0.0,0.0,0,321.209,92.4435,1.34,9,995.25,30.998,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,4,0.0579,-0.0991,-0.186,False,True,True,False,False,timeout,6.0,3.2261,6.0,0.5377,2.4704,2.4704,2.3562,0.3321,0.023709,False,0.828,-0.8135,14,177.373,1.08,31.388,45.729,45.893,0.5242,0.1305,6.678,0.62124,2.931,557.142,518.2792,5.84,5,51.053,3.1951,0.08,3,165.606,82.9718,1.18,10,177.373,31.2493,0.28,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,4,0.0642,0.0757,-3.382,False,False,False,False,False,base_contact,2.54,1.4385,6.0,0.2397,0.354,0.354,,0.7098,-0.005322,False,,-0.4601,55,1461.979,1.06,175.237,85.622,86.573,0.8275,0.1598,7.822,0.85845,0.8935,336.972,148.4864,1.58,7,400.176,28.4362,0.32,3,210.831,32.6031,0.54,5,1461.979,194.366,1.1,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,5,0.049,0.0822,3.936,True,True,True,True,True,timeout,6.0,5.4353,6.0,0.9059,1.4695,1.4695,0.6181,0.1046,0.035223,True,0.9909,0.6377,0,0.0,,11.014,23.805,24.668,0.1703,0.077,5.508,0.49889,2.3207,424.705,507.9452,5.94,3,0.0,0.0,0.0,0,135.383,40.1796,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,4,0.0472,-0.0529,4.166,False,True,True,True,False,timeout,6.0,3.8794,6.0,0.6466,3.2847,3.2847,2.2581,0.1495,0.032583,False,0.9162,0.1147,3,1109.219,1.18,9.427,27.91,28.491,0.2431,0.1108,5.512,0.51831,2.3075,301.51,498.6165,5.9,3,106.684,2.4971,0.04,2,266.809,69.0386,0.86,6,1109.219,47.9739,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,4,0.0991,-0.0953,4.073,False,True,True,True,False,timeout,6.0,4.34,6.0,0.7233,2.6127,2.6127,1.5313,0.1724,0.028472,False,0.9962,0.0067,13,749.95,1.04,15.868,45.256,45.443,0.2883,0.0885,5.913,0.64688,3.0778,386.11,505.355,5.9,4,0.0,0.0,0.0,0,145.137,41.1379,0.72,11,749.95,42.2374,0.26,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,4,0.0326,-0.0596,-1.219,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,1.2772,1.2772,0.5122,0.1033,0.035131,True,0.9405,0.5233,2,1198.034,1.18,9.068,21.945,22.615,0.174,0.0759,5.411,0.49331,2.4847,406.549,499.881,5.94,3,96.901,1.938,0.02,1,119.23,37.1803,0.66,4,1198.034,29.7947,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,4,-0.0766,0.0024,-0.45,True,True,True,True,True,timeout,6.0,4.7951,6.0,0.7992,1.3266,1.3266,0.6315,0.1912,0.030753,True,0.7288,0.5754,8,715.519,3.26,13.564,33.84,33.998,0.3236,0.0884,5.972,0.58806,2.7932,246.095,488.3643,5.82,5,110.914,2.2183,0.02,1,228.441,90.0062,1.1,7,715.519,30.3815,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,5,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,6.0,5.1995,6.0,0.8666,1.3747,1.3747,0.6435,0.1182,0.034244,True,0.6541,0.7877,4,285.702,3.3,9.21,22.388,22.877,0.2073,0.0607,5.835,0.53509,2.4462,221.512,490.4849,5.94,3,131.803,3.6132,0.04,2,275.796,58.339,0.74,9,285.702,9.5144,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,5,0.0893,-0.0835,-1.675,False,False,True,False,True,base_contact,4.14,3.0883,6.0,0.5147,0.0553,0.3405,0.0478,0.3816,0.013448,False,0.3092,-0.2229,24,974.584,3.0,153.219,59.344,59.881,0.5629,0.1271,7.077,0.76929,1.8365,309.305,321.9332,3.46,6,259.906,25.6994,0.28,5,220.22,47.1337,0.6,7,974.584,116.6539,0.5,8,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,5,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,6.0,4.7144,6.0,0.7857,1.6147,1.6147,0.4641,0.1795,0.030672,True,0.4988,0.0318,12,1944.52,3.26,7.401,39.2,39.74,0.3037,0.0828,5.781,0.55103,2.2002,339.354,497.1413,5.88,4,24.958,0.8059,0.04,1,129.635,52.7902,0.98,6,1944.52,67.8627,0.24,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,5,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.5501,0.5501,0.2244,0.1225,0.034979,True,0.8345,0.5659,0,0.0,,9.499,26.913,27.082,0.1801,0.0921,5.588,0.54272,2.3984,283.706,510.1865,5.96,2,0.0,0.0,0.0,0,157.509,14.2487,0.32,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,5,0.0852,-0.0049,-2.394,True,True,True,True,True,timeout,6.0,5.2146,6.0,0.8691,0.6096,0.6111,0.5898,0.1628,0.031215,True,1.0663,0.4641,0,0.0,,16.074,24.963,25.183,0.2787,0.0873,6.162,0.57792,2.8832,336.04,515.3276,5.92,3,0.0,0.0,0.0,0,194.7,62.6769,0.88,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
