terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.26,1.4698,6.0,0.245,0.846,0.846,,1.1249,-0.00367,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1865,6.0,0.1978,0.2071,0.2078,,1.1882,0.004027,66,1773.335,0.98
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1374,6.0,0.1896,0.1365,0.1916,,1.2104,0.006803,120,587.865,1.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.4299,6.0,0.2383,0.2394,0.24,,1.1677,0.006149,41,954.059,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1848,6.0,0.1975,0.2053,0.2651,,1.2069,0.007347,128,1189.234,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0762,6.0,0.1794,0.062,0.1119,,1.2179,0.008462,28,1729.992,1.22
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,0.7435,6.0,0.1239,0.5063,0.5309,,1.3619,0.003279,18,3922.248,0.86
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,4.9729,6.0,0.8288,0.4529,0.4529,0.3018,0.3026,0.026394,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,2.8719,6.0,0.4787,0.56,0.56,,0.7966,0.011418,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.0279,6.0,0.838,0.2801,0.2801,0.1823,0.2834,0.027146,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.9514,6.0,0.8252,0.131,0.1351,0.091,0.3129,0.025753,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,4.1821,6.0,0.697,0.2704,0.2704,0.2046,0.4803,0.019871,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0243,6.0,0.8374,0.1159,0.1185,0.0704,0.2909,0.027533,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,4.9714,6.0,0.8286,0.3866,0.3866,0.2635,0.3059,0.02664,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.2,6.0,0.7,0.0299,0.0424,0.0171,0.483,0.019882,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,4.9407,6.0,0.8234,0.29,0.29,0.1899,0.3126,0.024733,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.9557,6.0,0.826,0.0139,0.0343,0.0183,0.3056,0.025481,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.3195,6.0,0.7199,0.6169,0.6508,0.6505,0.4341,0.016301,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.7421,6.0,0.7903,1.0134,1.0134,0.6231,0.335,0.023069,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,4.9987,6.0,0.8331,0.4909,0.4909,0.3128,0.2833,0.026436,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.1194,6.0,0.6866,0.8383,0.8383,0.6423,0.4876,0.017256,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,4.4918,6.0,0.7486,0.8988,0.8988,0.5405,0.3937,0.019827,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.048,6.0,0.8413,0.4819,0.4819,0.2516,0.286,0.025537,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.505,6.0,0.7508,0.0962,0.2296,0.223,0.3958,0.019585,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,4.9213,6.0,0.8202,0.8163,0.8163,0.3729,0.3096,0.024102,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.1831,6.0,0.6972,0.0173,0.0492,0.0039,0.4727,0.020033,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,5.027,6.0,0.8378,0.4476,0.4476,0.2073,0.2966,0.023408,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5751,6.0,0.0959,0.1811,0.2264,,1.36,0.006991,155,317.738,0.72
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3554,6.0,0.0592,0.0147,0.0261,,1.413,0.005507,159,3718.014,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.5017,6.0,0.0836,0.1499,0.1499,,1.3758,0.008521,155,2849.563,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.5485,6.0,0.0914,0.1402,0.1474,,1.3625,0.009245,154,3911.207,0.56
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4041,6.0,0.0673,0.0423,0.0433,,1.4009,0.007153,147,3940.797,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.5792,6.0,0.0965,0.1498,0.1569,,1.3526,0.00881,159,889.496,0.6
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5905,6.0,0.0984,0.2398,0.2398,,1.3635,0.006555,153,2261.993,0.54
gap,34,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.44,1.0237,6.0,0.1706,0.0737,0.1129,,1.0911,0.000233,5,1236.985,1.02
stepping_stones,20,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.72,1.3214,6.0,0.2202,0.2311,0.2386,,0.7212,0.004099,18,1055.735,1.12
gap,31,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.66,0.7737,6.0,0.129,0.6172,0.6301,,1.2809,-0.00536,40,909.346,0.88
stepping_stones,26,2,-0.008,0.0072,2.387,False,False,False,False,False,base_contact,1.58,1.0752,6.0,0.1792,0.2356,0.2409,,0.8535,-0.000233,13,4374.684,1.12
stepping_stones,25,2,0.0958,-0.0454,1.461,False,False,False,False,False,base_contact,1.68,1.3639,6.0,0.2273,0.1112,0.1112,,0.7,-0.004929,12,1521.623,0.0
gap,33,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.3067,6.0,0.2178,0.2676,0.2694,,1.1854,0.009669,0,0.0,
gap,35,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,4.0,4.5014,6.0,0.7502,0.1501,0.1501,0.0224,0.4327,0.018356,3,932.978,1.28
stepping_stones,27,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.2397,6.0,0.2066,0.2125,0.2271,,1.191,0.007143,130,1538.516,0.0
gap,38,2,0.0206,0.0815,0.516,False,False,False,False,False,base_contact,1.88,1.0917,6.0,0.1819,0.2808,0.2824,,0.9336,0.006628,0,0.0,
gap,39,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.64,1.092,6.0,0.182,0.4111,0.4302,,1.1052,0.003292,0,0.0,
gap,37,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.3622,6.0,0.227,0.3598,0.3679,,1.1737,0.008713,0,0.0,
floating_ring,74,2,-0.0846,0.0946,3.902,False,False,False,False,False,base_contact,1.94,1.2093,6.0,0.2016,0.0259,0.0556,,0.8808,-0.000348,17,477.362,0.0
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2299,6.0,0.205,0.2743,0.311,,1.1729,0.005211,111,1574.406,1.06
gap,36,2,-0.012,0.0101,0.665,False,True,True,False,True,timeout,4.0,4.7069,6.0,0.7845,0.6005,0.6005,0.478,0.3788,0.019407,0,0.0,
stepping_stones,21,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3094,6.0,0.2182,0.4556,0.4556,,1.1673,0.004551,89,841.551,1.32
floating_ring,77,2,-0.0592,0.0917,3.179,False,False,False,False,False,base_contact,2.06,1.2015,6.0,0.2003,0.0038,0.0275,,0.9184,-0.000657,16,254.271,0.0
stepping_stones,23,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.1423,6.0,0.1904,0.1799,0.1867,,1.2125,0.002766,4,221.872,0.0
floating_ring,70,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.3634,6.0,0.0606,0.0145,0.0293,,1.4052,0.005779,157,3391.705,0.54
floating_ring,79,2,0.0939,-0.0818,1.954,False,True,False,False,False,timeout,4.0,0.3246,6.0,0.0541,0.0155,0.0228,,1.4163,0.006318,160,3180.469,0.5
floating_ring,71,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.3842,6.0,0.064,0.0892,0.0899,,1.4001,0.007545,151,2413.05,0.56
gap,32,2,-0.0963,0.0668,-4.827,False,True,True,False,True,timeout,4.0,4.3687,6.0,0.7281,0.8957,0.8957,0.6388,0.4477,0.014239,6,1318.512,1.24
stepping_stones,20,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.72,1.2811,6.0,0.2135,0.3202,0.3202,,0.8693,-0.017171,12,1550.381,0.0
stepping_stones,29,2,-0.0865,-0.0913,1.259,False,False,False,False,False,base_contact,2.68,0.9209,6.0,0.1535,0.3445,0.3445,,1.1492,-0.012026,1,20.945,2.66
stepping_stones,22,2,0.0603,-0.0048,4.655,False,False,False,False,False,base_contact,2.84,1.2709,6.0,0.2118,0.247,0.2616,,1.0759,0.002512,73,1417.657,0.0
gap,30,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.0495,6.0,0.1749,0.0223,0.2249,,1.2554,0.003302,24,3423.474,0.9
gap,31,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.8,0.997,6.0,0.1662,0.0955,0.1755,,0.9625,-0.000377,7,1767.884,0.9
stepping_stones,21,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,1.1969,6.0,0.1995,0.0509,0.0527,,0.6344,-0.002406,6,894.535,0.0
gap,37,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.82,1.0936,6.0,0.1823,0.1828,0.1875,,0.9565,0.007656,0,0.0,
stepping_stones,26,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.18,1.1231,6.0,0.1872,0.1067,0.1954,,0.9719,-0.003968,31,963.91,1.32
gap,38,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.96,1.1287,6.0,0.1881,0.0749,0.1617,,0.9591,-0.002818,5,2625.245,1.02
stepping_stones,28,2,0.0176,-0.0459,2.033,False,True,False,False,False,timeout,4.0,1.1395,6.0,0.1899,0.1897,0.2938,,1.2255,0.001325,95,418.06,0.0
pit,40,2,-0.0121,0.0875,-2.772,False,True,True,False,True,timeout,4.0,4.2059,6.0,0.701,0.0168,0.041,0.0192,0.4767,0.018604,0,0.0,
pit,41,2,0.025,-0.0663,2.333,False,True,True,False,True,timeout,4.0,4.0746,6.0,0.6791,0.1896,0.1896,0.1171,0.5074,0.019316,0,0.0,
pit,42,2,0.0756,-0.0138,3.646,False,True,True,False,True,timeout,4.0,4.1008,6.0,0.6835,0.2564,0.2564,0.171,0.5081,0.017953,0,0.0,
pit,43,2,-0.0746,-0.0432,-1.012,False,True,True,False,True,timeout,4.0,5.0166,6.0,0.8361,0.3866,0.3866,0.2636,0.2938,0.026409,0,0.0,
pit,44,2,-0.0031,0.0478,-2.133,False,True,True,False,True,timeout,4.0,4.1951,6.0,0.6992,0.0184,0.037,0.0144,0.4797,0.020339,0,0.0,
pit,45,2,-0.014,-0.0179,0.77,False,True,False,False,False,timeout,4.0,1.1281,6.0,0.188,0.1229,0.1657,,1.2137,0.006594,5,885.556,0.84
pit,46,2,-0.0016,0.0274,-2.152,False,True,True,False,False,timeout,4.0,4.305,6.0,0.7175,1.513,1.513,1.0373,0.3956,0.019261,0,0.0,
pit,47,2,-0.0223,-0.046,1.306,False,True,True,False,True,timeout,4.0,5.0054,6.0,0.8342,0.0922,0.1003,0.0712,0.2996,0.027146,0,0.0,
pit,48,2,0.0669,0.0231,-1.047,False,True,True,False,True,timeout,4.0,4.1092,6.0,0.6849,0.3672,0.3672,0.24,0.5067,0.02005,0,0.0,
pit,49,2,-0.0593,-0.0199,-3.7,False,True,True,False,True,timeout,4.0,5.0191,6.0,0.8365,0.1998,0.2004,0.1418,0.2859,0.02775,0,0.0,
rails,50,2,-0.0047,-0.0093,3.72,False,True,True,False,True,timeout,4.0,5.0733,6.0,0.8456,0.4462,0.4462,0.2735,0.2784,0.026076,0,0.0,
rails,51,2,0.068,0.0146,-4.72,False,True,True,False,True,timeout,4.0,5.0516,6.0,0.8419,0.4112,0.4112,0.2375,0.2838,0.02593,0,0.0,
rails,52,2,-0.0762,-0.0244,-1.602,False,True,True,False,True,timeout,4.0,4.9995,6.0,0.8332,0.6623,0.6623,0.3736,0.2873,0.025751,0,0.0,
rails,53,2,-0.0599,-0.0166,1.294,False,True,True,False,True,timeout,4.0,5.053,6.0,0.8422,0.5239,0.5239,0.3547,0.2806,0.02588,0,0.0,
rails,54,2,0.0409,0.0863,0.876,False,True,True,False,True,timeout,4.0,4.3987,6.0,0.7331,0.4828,0.5462,0.527,0.4205,0.016953,0,0.0,
rails,55,2,-0.0236,0.0295,-0.666,False,True,True,False,True,timeout,4.0,4.6414,6.0,0.7736,0.1812,0.3386,0.3207,0.3639,0.020521,0,0.0,
rails,56,2,-0.0647,0.064,2.109,False,True,True,False,True,timeout,4.0,3.9955,6.0,0.6659,0.4162,0.4223,0.3354,0.5078,0.018448,0,0.0,
rails,57,2,0.0285,-0.0167,0.121,False,True,True,False,True,timeout,4.0,5.0888,6.0,0.8481,0.4387,0.4387,0.2652,0.2763,0.024228,0,0.0,
rails,58,2,-0.0488,-0.0757,2.669,False,True,True,False,True,timeout,4.0,3.7881,6.0,0.6313,0.8311,0.8311,0.6074,0.5494,0.013587,0,0.0,
rails,59,2,0.0911,-0.0883,-1.59,False,True,True,False,True,timeout,4.0,4.5507,6.0,0.7585,0.0231,0.1441,0.134,0.3891,0.020246,0,0.0,
floating_ring,72,2,0.0736,0.09,3.473,False,True,False,False,False,timeout,4.0,0.474,6.0,0.079,0.0902,0.0902,,1.3775,0.008411,159,256.298,0.0
floating_ring,73,2,0.0101,-0.0641,4.525,False,True,False,False,False,timeout,4.0,0.4038,6.0,0.0673,0.011,0.0284,,1.3995,0.003562,153,3841.967,0.0
floating_ring,75,2,0.0043,0.0671,-1.789,False,True,False,False,False,timeout,4.0,0.5743,6.0,0.0957,0.2245,0.2245,,1.3529,0.00839,153,414.006,0.0
floating_ring,76,2,0.0878,-0.0952,-2.716,False,True,False,False,False,timeout,4.0,0.5018,6.0,0.0836,0.1368,0.1368,,1.3788,0.010196,161,3402.241,0.0
floating_ring,78,2,0.0614,0.0154,-3.991,False,True,False,False,False,timeout,4.0,0.5074,6.0,0.0846,0.1246,0.1359,,1.3749,0.008919,161,1895.851,0.0
stepping_stones,24,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.24,1.1403,6.0,0.19,0.1987,0.2268,,1.0012,-0.0027,12,171.062,0.0
gap,34,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,1.3029,6.0,0.2172,0.2361,0.2361,,1.1868,0.010826,0,0.0,
gap,39,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.66,1.0912,6.0,0.1819,0.2308,0.2308,,1.123,0.008479,0,0.0,
gap,36,3,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,2.62,1.1731,6.0,0.1955,0.0507,0.0839,,1.0827,-0.001104,3,1645.348,1.3
gap,32,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.5,1.0739,6.0,0.179,0.0582,0.1591,,1.0716,-0.001823,9,1758.817,1.12
stepping_stones,26,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.26,0.9829,6.0,0.1638,0.1404,0.1404,,0.7176,0.002445,1,309.839,0.0
stepping_stones,25,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.84,1.328,6.0,0.2213,0.226,0.2439,,1.1702,0.002947,128,1802.344,0.0
stepping_stones,28,3,0.0029,0.0243,3.666,False,False,False,False,False,base_contact,1.52,1.089,6.0,0.1815,0.1447,0.1556,,0.79,-0.001122,12,1766.275,0.0
gap,33,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,1.3511,6.0,0.2252,0.2551,0.256,,1.1738,0.010453,0,0.0,
gap,35,3,-0.0982,0.0566,-3.069,False,True,True,False,True,timeout,4.0,4.3562,6.0,0.726,0.8266,0.8266,0.5909,0.4519,0.013589,5,1521.895,1.2
stepping_stones,27,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.1087,6.0,0.1848,0.269,0.2889,,1.2302,0.004221,108,3475.867,0.0
floating_ring,74,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,0.6456,6.0,0.1076,0.02,0.0485,,1.3386,0.009722,165,217.176,0.7
floating_ring,75,3,-0.0807,0.047,2.813,False,False,False,False,False,base_contact,1.98,1.2023,6.0,0.2004,0.0292,0.0745,,0.9016,0.00119,19,510.286,0.0
floating_ring,72,3,-0.0062,0.0326,-2.447,False,False,False,False,False,base_contact,2.04,1.1124,6.0,0.1854,0.1172,0.1265,,0.957,0.004431,20,299.251,0.0
floating_ring,77,3,0.0765,0.0135,-1.186,False,True,False,False,False,timeout,4.0,0.5268,6.0,0.0878,0.1335,0.1566,,1.3677,0.007952,154,3275.029,0.52
stepping_stones,23,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.1753,6.0,0.1959,0.1311,0.1363,,1.1978,0.007486,7,1920.461,1.32
floating_ring,70,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,0.7158,6.0,0.1193,0.0046,0.0402,,1.3205,0.010479,161,356.214,0.0
floating_ring,79,3,-0.0893,0.0754,-3.735,False,True,False,False,False,timeout,4.0,1.0066,6.0,0.1678,0.1648,0.1689,,1.2402,0.006137,72,184.29,0.0
floating_ring,78,3,-0.061,0.004,4.123,False,False,False,False,False,base_contact,2.22,1.1667,6.0,0.1945,0.0392,0.0993,,0.9727,0.002093,20,257.316,0.0
gap,37,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.54,0.9821,6.0,0.1637,0.1962,0.2989,,1.135,-0.001883,20,1874.367,0.92
gap,38,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.44,1.1291,6.0,0.1882,0.0414,0.1078,,1.0777,-0.003364,10,1641.745,1.24
floating_ring,71,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,0.5403,6.0,0.09,0.0897,0.0928,,1.3632,0.008867,160,3137.228,0.0
stepping_stones,20,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,1.2768,6.0,0.2128,0.2123,0.2183,,1.1847,0.006934,133,568.748,1.12
stepping_stones,29,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,1.2853,6.0,0.2142,0.2827,0.2835,,1.1639,0.00533,87,453.437,2.16
gap,36,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.1,1.1482,6.0,0.1914,0.0881,0.1561,,0.975,0.002406,4,1577.056,1.2
stepping_stones,22,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1066,6.0,0.1844,0.2158,0.2731,,1.2346,0.003938,108,1439.417,1.24
gap,30,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.0735,6.0,0.1789,0.1639,0.1685,,1.2562,-0.000335,88,922.842,1.02
gap,39,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.44,1.0874,6.0,0.1812,0.3534,0.3559,,1.0925,0.007875,0,0.0,
pit,42,3,-0.0152,-0.0226,-3.562,False,False,False,False,False,base_contact,3.04,1.1106,6.0,0.1851,0.8692,0.8692,,1.1311,-0.001968,0,0.0,
gap,31,4,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.4223,6.0,0.2371,0.3605,0.3725,,1.16,0.008589,0,0.0,
pit,41,3,-0.0283,-0.0841,-1.179,False,False,False,False,False,base_contact,3.28,1.0774,6.0,0.1796,0.982,0.982,,1.1497,-0.00821,0,0.0,
stepping_stones,21,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,1.0531,6.0,0.1755,0.0872,0.2899,,1.2802,-0.00999,55,356.524,0.0
floating_ring,74,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.8,0.7202,6.0,0.12,0.0206,0.0507,,1.0996,0.011118,51,474.428,0.0
stepping_stones,29,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.2,1.0438,6.0,0.174,0.1941,0.1941,,0.6642,-0.002421,1,85.916,0.0
pit,40,3,0.0057,-0.0083,0.295,False,True,True,False,True,timeout,4.0,4.9849,6.0,0.8308,0.0296,0.0335,0.0085,0.2953,0.026569,0,0.0,
pit,43,3,-0.0259,-0.0123,-0.723,False,True,True,False,False,timeout,4.0,4.4292,6.0,0.7382,1.1973,1.1973,0.8487,0.4018,0.020673,0,0.0,
pit,44,3,0.0624,0.0013,4.667,False,True,True,False,True,timeout,4.0,4.0148,6.0,0.6691,0.186,0.186,0.1246,0.5258,0.018132,0,0.0,
pit,45,3,-0.0063,0.0378,3.502,False,True,True,False,True,timeout,4.0,4.0656,6.0,0.6776,0.1953,0.1953,0.106,0.5108,0.019121,0,0.0,
pit,46,3,-0.0106,0.0806,-0.44,False,True,True,False,True,timeout,4.0,4.9828,6.0,0.8305,0.076,0.0767,0.0334,0.2997,0.025265,0,0.0,
pit,47,3,0.0599,-0.0981,-4.341,False,True,True,False,True,timeout,4.0,4.8405,6.0,0.8067,0.2981,0.2981,0.1809,0.332,0.024383,0,0.0,
pit,48,3,-0.0072,0.0242,-1.423,False,True,True,False,False,timeout,4.0,4.4125,6.0,0.7354,1.1138,1.1138,0.7623,0.3988,0.020885,0,0.0,
pit,49,3,0.0893,0.0585,3.263,False,True,True,False,True,timeout,4.0,3.709,6.0,0.6182,0.7469,0.7469,0.5894,0.5842,0.017473,0,0.0,
rails,50,3,0.0154,-0.0034,0.405,False,True,True,False,True,timeout,4.0,5.0379,6.0,0.8396,0.5737,0.5737,0.3111,0.2837,0.024174,0,0.0,
rails,51,3,-0.0077,-0.022,0.528,False,True,True,False,True,timeout,4.0,4.0559,6.0,0.676,0.7453,0.7453,0.6124,0.4889,0.017134,0,0.0,
rails,52,3,-0.0261,-0.0896,3.246,False,True,True,False,True,timeout,4.0,4.2077,6.0,0.7013,0.4347,0.4347,0.3741,0.4573,0.019589,0,0.0,
rails,53,3,-0.0416,0.0578,1.027,False,True,True,False,True,timeout,4.0,4.8869,6.0,0.8145,1.1294,1.1294,0.5834,0.3034,0.024574,0,0.0,
rails,54,3,0.0196,-0.0369,-2.714,False,True,True,False,True,timeout,4.0,3.8453,6.0,0.6409,0.6219,0.6219,0.2289,0.5561,0.016376,0,0.0,
rails,55,3,-0.025,-0.0226,4.696,False,True,True,False,True,timeout,4.0,4.9711,6.0,0.8285,0.6641,0.6641,0.3991,0.2867,0.024775,0,0.0,
rails,56,3,-0.0075,-0.0869,-4.046,False,True,True,False,True,timeout,4.0,4.8764,6.0,0.8127,0.7313,0.7313,0.4648,0.3197,0.023209,0,0.0,
