terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,2.099,6.0,0.3498,0.4844,0.4844,,0.6285,0.015688,10,1817.94,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,False,timeout,6.0,3.8905,6.0,0.6484,1.7044,1.7044,1.0503,0.2556,0.0249,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.0754,6.0,0.3459,0.5663,0.5663,,0.618,0.016086,50,1256.349,1.42
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,False,timeout,6.0,3.4256,6.0,0.5709,1.2161,1.2161,0.9469,0.3511,0.020712,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.7057,6.0,0.451,1.1199,1.1199,,0.4749,0.019563,52,214.661,1.44
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.7912,6.0,0.6319,0.6349,0.6349,0.3571,0.4305,0.018003,6,247.254,3.76
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,4.4816,6.0,0.7469,0.7894,0.7894,0.0234,0.2786,0.025333,11,622.941,3.56
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.1256,6.0,0.5209,0.0295,0.0787,0.0592,0.5064,0.02338,111,651.113,3.64
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.7558,6.0,0.626,0.0359,0.1826,0.0421,0.402,0.02363,10,971.875,3.7
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.7029,6.0,0.6172,0.7646,0.7646,0.3113,0.4062,0.02163,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.8344,6.0,0.6391,0.7622,0.7622,0.0254,0.3649,0.020976,20,1405.863,3.48
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.2205,6.0,0.8701,0.3652,0.3652,0.038,0.1788,0.032405,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,3.9619,6.0,0.6603,0.2183,0.2797,0.2624,0.4109,0.020306,9,809.896,3.48
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.1819,6.0,0.8637,0.926,0.926,0.5946,0.1657,0.032773,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.6731,6.0,0.7789,1.6481,1.6481,0.9646,0.214,0.026369,2,1117.515,2.72
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3146,6.0,0.8858,0.6933,0.6933,0.3691,0.1528,0.033652,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3717,6.0,0.8953,0.5548,0.5548,0.27,0.1468,0.034599,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4009,6.0,0.9001,0.5519,0.5519,0.3785,0.1556,0.034227,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3663,6.0,0.8944,0.4048,0.4048,0.2763,0.1535,0.034848,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2961,6.0,0.8827,0.0302,0.136,0.0228,0.1644,0.033909,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.0165,6.0,0.8361,1.1602,1.1602,0.4778,0.1842,0.030259,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4597,6.0,0.91,0.5989,0.5989,0.3111,0.1363,0.034755,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4208,6.0,0.9035,0.5172,0.5172,0.2049,0.1406,0.035448,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.2248,0.2358,0.1882,0.1183,0.038612,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.0565,0.1647,0.1463,0.1231,0.03816,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.1037,0.161,0.1462,0.1172,0.03823,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.0682,0.1387,0.1251,0.1223,0.037812,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.5435,6.0,0.9239,0.1097,0.183,0.1647,0.1244,0.038374,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5135,6.0,0.9189,0.2189,0.2423,0.2147,0.1239,0.038246,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.1368,0.1936,0.1794,0.1171,0.038654,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.1926,0.23,0.2129,0.1145,0.038835,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.1465,0.1632,0.1282,0.1203,0.038442,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.4997,6.0,0.9166,0.305,0.3077,0.244,0.1292,0.038155,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.257,6.0,0.8762,0.1654,0.2126,0.1849,0.1524,0.035769,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.2712,6.0,0.8785,0.0333,0.1922,0.1152,0.1505,0.035768,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.3004,6.0,0.8834,0.1122,0.1934,0.1493,0.1458,0.035765,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.1729,6.0,0.8621,0.0489,0.1515,0.0428,0.1625,0.034849,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.3186,6.0,0.8864,0.2817,0.2817,0.2489,0.1402,0.035685,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.2352,6.0,0.8725,0.1944,0.1944,0.121,0.1553,0.03535,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.2566,6.0,0.8761,0.2429,0.2429,0.2132,0.1527,0.035321,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.2436,6.0,0.8739,0.0404,0.1703,0.1069,0.1498,0.035049,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.1952,6.0,0.8659,0.0692,0.1959,0.1386,0.165,0.034741,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.1877,6.0,0.8646,0.2641,0.2641,0.1862,0.1612,0.034655,0,0.0,
pyramid_stairs_inv,19,2,-0.073,0.0665,-1.369,False,False,False,False,False,base_contact,4.64,1.5708,6.0,0.2618,0.384,0.4501,,0.6617,0.01434,60,365.8,1.56
boxes,24,2,-0.0712,0.0881,2.687,False,False,False,False,False,base_contact,3.44,1.6044,6.0,0.2674,0.8114,0.8114,,0.7511,0.004437,10,1612.304,1.52
boxes,26,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.24,6.0,0.8733,0.4118,0.4118,0.3064,0.2072,0.027141,9,863.569,3.58
pyramid_stairs_inv,15,2,-0.071,0.0829,-1.056,False,False,False,False,False,base_contact,4.26,1.4247,6.0,0.2375,0.1096,0.1414,,0.6781,0.018221,110,2292.159,1.52
boxes,25,2,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,6.0,4.4159,6.0,0.736,0.6708,0.6708,0.3065,0.2844,0.025767,7,384.49,4.06
boxes,24,3,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,1.88,1.3155,6.0,0.2193,0.4068,0.4068,,0.4802,0.00499,6,2240.173,1.44
pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,4.8554,6.0,0.8092,0.347,0.347,0.2047,0.1761,0.032653,0,0.0,
pyramid_stairs,1,2,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,6.0,4.7283,6.0,0.788,0.1383,0.1383,0.0599,0.1816,0.031356,0,0.0,
pyramid_stairs,2,2,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,6.0,4.8316,6.0,0.8053,0.7913,0.7913,0.377,0.18,0.032142,0,0.0,
pyramid_stairs,3,2,0.0089,0.0351,0.889,True,True,True,True,True,timeout,6.0,4.7738,6.0,0.7956,0.5632,0.5632,0.2126,0.1863,0.031468,0,0.0,
pyramid_stairs,4,2,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,6.0,5.0355,6.0,0.8393,0.2308,0.2308,0.0636,0.152,0.033068,0,0.0,
pyramid_stairs,5,2,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,6.0,4.7506,6.0,0.7918,0.2772,0.2772,0.0122,0.1838,0.032322,0,0.0,
pyramid_stairs,6,2,0.0277,0.0988,0.722,True,True,True,True,True,timeout,6.0,4.8032,6.0,0.8005,0.2571,0.2571,0.0633,0.1843,0.0323,0,0.0,
pyramid_stairs,7,2,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,6.0,4.6207,6.0,0.7701,0.3555,0.3555,0.0115,0.2039,0.029645,0,0.0,
pyramid_stairs,8,2,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,6.0,4.8527,6.0,0.8088,0.5521,0.5521,0.2896,0.1756,0.0326,0,0.0,
pyramid_stairs,9,2,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,6.0,4.8585,6.0,0.8097,0.3407,0.3407,0.1465,0.1704,0.033252,0,0.0,
pyramid_stairs_inv,10,2,-0.0758,0.0001,2.871,False,True,False,False,False,timeout,6.0,2.0914,6.0,0.3486,0.506,0.506,,0.6302,0.016295,12,2163.869,0.0
pyramid_stairs_inv,11,2,0.0408,0.003,2.263,False,True,False,False,False,timeout,6.0,1.4118,6.0,0.2353,0.1427,0.1427,,0.7661,0.0148,53,1112.581,1.4
pyramid_stairs_inv,12,2,-0.053,0.0951,0.08,False,True,False,False,False,timeout,6.0,2.6115,6.0,0.4353,0.8061,0.8061,,0.5263,0.014714,34,2506.34,1.5
pyramid_stairs_inv,13,2,-0.0663,0.0448,-4.054,False,True,True,False,False,timeout,6.0,3.1098,6.0,0.5183,1.0558,1.0558,0.97,0.423,0.018687,10,1183.136,1.52
pyramid_stairs_inv,14,2,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,6.0,2.9487,6.0,0.4914,1.6995,1.6995,1.302,0.385,0.017708,1,2113.782,1.4
pyramid_stairs_inv,16,2,-0.0924,-0.0754,-4.657,False,True,False,False,False,timeout,6.0,1.2666,6.0,0.2111,0.1287,0.1439,,0.7987,0.016204,211,983.026,1.6
pyramid_stairs_inv,17,2,0.0654,0.0727,4.436,False,True,True,False,False,timeout,6.0,3.1415,6.0,0.5236,1.1231,1.1231,1.0075,0.397,0.019737,19,325.182,3.42
pyramid_stairs_inv,18,2,0.0391,0.0927,-0.43,False,True,False,False,False,timeout,6.0,1.9539,6.0,0.3257,0.9045,0.9045,,0.618,0.013291,39,1019.792,1.42
boxes,20,2,0.0928,-0.0002,-2.72,False,True,True,False,True,timeout,6.0,4.2548,6.0,0.7091,0.7753,0.7753,0.0318,0.3141,0.022892,11,2092.777,3.64
boxes,21,2,-0.0645,-0.0568,0.148,False,True,True,False,True,timeout,6.0,4.4599,6.0,0.7433,0.7896,0.7896,0.0762,0.2791,0.023856,3,1299.717,4.06
boxes,22,2,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,6.0,3.8088,6.0,0.6348,0.485,0.5162,0.2418,0.4327,0.020046,10,211.447,0.0
boxes,23,2,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,6.0,4.5523,6.0,0.7587,0.1959,0.1959,0.0778,0.3013,0.02487,5,1383.817,3.64
boxes,27,2,0.0795,-0.0098,-3.855,True,True,True,True,True,timeout,6.0,5.171,6.0,0.8618,0.5358,0.5358,0.0279,0.191,0.029698,4,824.423,3.4
boxes,28,2,0.007,-0.0977,2.47,False,True,True,False,True,timeout,6.0,3.7438,6.0,0.624,0.0301,0.1651,0.0036,0.4405,0.02033,4,963.841,1.42
boxes,29,2,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,6.0,3.7757,6.0,0.6293,0.4401,0.4736,0.15,0.4381,0.017775,3,1031.818,3.64
random_rough,30,2,0.0522,0.0626,-1.52,True,True,True,True,True,timeout,6.0,5.337,6.0,0.8895,0.7603,0.7603,0.4125,0.1519,0.034145,0,0.0,
random_rough,31,2,-0.0308,0.0572,0.874,True,True,True,True,True,timeout,6.0,5.4123,6.0,0.9021,0.7802,0.7802,0.3767,0.1383,0.035127,0,0.0,
random_rough,32,2,-0.0463,-0.0482,-1.927,True,True,True,True,True,timeout,6.0,5.3248,6.0,0.8875,0.054,0.0784,0.0432,0.1602,0.033304,0,0.0,
random_rough,33,2,-0.0066,0.0944,4.557,True,True,True,True,True,timeout,6.0,4.9503,6.0,0.8251,0.3711,0.4604,0.4008,0.2026,0.031672,0,0.0,
random_rough,34,2,0.0092,-0.0213,3.011,False,True,True,True,False,timeout,6.0,5.1671,6.0,0.8612,1.5299,1.5299,0.8085,0.1507,0.032934,0,0.0,
random_rough,35,2,-0.0581,-0.0383,-0.701,True,True,True,True,True,timeout,6.0,5.1071,6.0,0.8512,0.0051,0.107,0.0139,0.1883,0.032155,0,0.0,
random_rough,36,2,-0.0822,0.0724,1.374,False,True,True,False,False,timeout,6.0,4.2637,6.0,0.7106,2.0645,2.0645,1.381,0.2657,0.025239,0,0.0,
random_rough,37,2,-0.0587,-0.0058,2.64,True,True,True,True,True,timeout,6.0,5.429,6.0,0.9048,0.653,0.653,0.2964,0.1447,0.034888,0,0.0,
random_rough,38,2,-0.0016,0.0207,3.013,True,True,True,True,True,timeout,6.0,5.3041,6.0,0.884,1.01,1.01,0.5002,0.1472,0.035319,0,0.0,
random_rough,39,2,0.0113,0.0323,2.221,True,True,True,True,True,timeout,6.0,5.4211,6.0,0.9035,0.6474,0.6474,0.3556,0.1528,0.035008,0,0.0,
hf_pyramid_slope,40,2,0.0072,-0.0161,1.752,True,True,True,True,True,timeout,6.0,5.5052,6.0,0.9175,0.1747,0.2132,0.1933,0.1281,0.038264,0,0.0,
hf_pyramid_slope,41,2,0.0501,-0.0982,2.599,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.144,0.1978,0.1756,0.1156,0.038381,0,0.0,
hf_pyramid_slope,42,2,0.0406,0.0982,-1.136,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.0652,0.1618,0.1441,0.1244,0.038119,0,0.0,
hf_pyramid_slope,43,2,-0.0859,-0.0082,-2.014,True,True,True,True,True,timeout,6.0,5.5878,6.0,0.9313,0.0979,0.175,0.161,0.1145,0.038869,0,0.0,
hf_pyramid_slope,44,2,-0.0017,0.0654,-1.273,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.125,0.1924,0.1822,0.1138,0.038025,0,0.0,
hf_pyramid_slope,45,2,0.0188,0.051,-1.953,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.1313,0.1831,0.1681,0.1151,0.038527,0,0.0,
hf_pyramid_slope,46,2,0.0953,0.0632,4.38,True,True,True,True,True,timeout,6.0,5.532,6.0,0.922,0.0447,0.1679,0.1471,0.1217,0.037854,0,0.0,
hf_pyramid_slope,47,2,0.0521,0.0517,-2.796,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.1945,0.2233,0.196,0.115,0.037999,0,0.0,
hf_pyramid_slope,48,2,0.0956,-0.0663,-3.046,True,True,True,True,True,timeout,6.0,5.5533,6.0,0.9255,0.0894,0.1316,0.1188,0.1212,0.038202,0,0.0,
hf_pyramid_slope,49,2,-0.0129,-0.0423,-2.309,True,True,True,True,True,timeout,6.0,5.5753,6.0,0.9292,0.2257,0.2315,0.1811,0.114,0.038304,0,0.0,
hf_pyramid_slope_inv,50,2,0.0877,-0.0228,-0.204,True,True,True,True,True,timeout,6.0,5.1948,6.0,0.8658,0.0451,0.1875,0.1199,0.1597,0.034783,0,0.0,
hf_pyramid_slope_inv,51,2,0.0975,-0.0231,-3.798,True,True,True,True,True,timeout,6.0,5.4015,6.0,0.9002,0.1876,0.1972,0.1091,0.1465,0.035016,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0895,0.0376,3.602,True,True,True,True,True,timeout,6.0,5.361,6.0,0.8935,0.3149,0.3149,0.1989,0.1553,0.034494,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,6.0,5.2028,6.0,0.8671,0.0404,0.1888,0.103,0.1647,0.034662,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,6.0,5.2999,6.0,0.8833,0.0371,0.1703,0.1069,0.1489,0.035918,0,0.0,
hf_pyramid_slope_inv,55,2,0.0374,0.0228,0.259,True,True,True,True,True,timeout,6.0,5.1959,6.0,0.866,0.0702,0.1822,0.114,0.1614,0.035198,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0822,-0.062,4.504,True,True,True,True,True,timeout,6.0,5.2667,6.0,0.8778,0.3324,0.3324,0.1835,0.1545,0.034452,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,6.0,5.4202,6.0,0.9034,0.2143,0.2143,0.1662,0.1453,0.034893,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,6.0,5.2014,6.0,0.8669,0.195,0.195,0.0895,0.1518,0.03481,0,0.0,
hf_pyramid_slope_inv,59,2,0.0973,0.0705,4.713,True,True,True,True,True,timeout,6.0,5.2874,6.0,0.8812,0.3838,0.3838,0.1983,0.144,0.035369,0,0.0,
boxes,26,3,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,2.04,1.417,6.0,0.2362,0.4704,0.4704,,0.5043,0.004968,5,3662.589,1.58
pyramid_stairs_inv,19,3,-0.0076,0.0495,4.251,False,True,False,False,False,timeout,6.0,1.3949,6.0,0.2325,0.1527,0.1697,,0.7722,0.015684,52,1586.477,1.44
pyramid_stairs_inv,15,3,0.0782,0.0328,1.013,False,True,False,False,False,timeout,6.0,2.8985,6.0,0.4831,0.8285,0.8285,,0.46,0.017375,19,92.803,1.4
boxes,25,3,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.3598,6.0,0.8933,0.2437,0.2437,0.0054,0.1489,0.032714,0,0.0,
boxes,24,4,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,4.9971,6.0,0.8329,0.0759,0.1136,0.0454,0.2067,0.029173,14,641.718,3.5
pyramid_stairs_inv,19,4,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,3.76,1.2924,6.0,0.2154,0.0464,0.0934,,0.6642,0.019067,96,2441.367,1.38
boxes,27,3,-0.0476,-0.0181,1.095,False,False,True,False,True,base_contact,5.78,3.7555,6.0,0.6259,0.3393,0.4296,0.3839,0.3915,0.021112,1,123.049,4.14
pyramid_stairs,0,3,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,4.9784,6.0,0.8297,0.4386,0.4386,0.1813,0.1549,0.03336,0,0.0,
pyramid_stairs,1,3,-0.0943,-0.078,-2.702,True,True,True,True,True,timeout,6.0,4.8055,6.0,0.8009,0.5056,0.5056,0.2427,0.1734,0.031977,0,0.0,
pyramid_stairs,2,3,0.0023,0.0177,-1.52,True,True,True,True,True,timeout,6.0,4.752,6.0,0.792,0.3681,0.3681,0.2184,0.1861,0.030485,0,0.0,
pyramid_stairs,3,3,-0.0665,0.0313,-4.551,True,True,True,True,True,timeout,6.0,4.7178,6.0,0.7863,0.3145,0.3145,0.1032,0.1849,0.031626,0,0.0,
pyramid_stairs,4,3,-0.0758,0.0001,-3.497,True,True,True,True,True,timeout,6.0,4.8017,6.0,0.8003,0.1112,0.1321,0.0078,0.1872,0.033058,0,0.0,
pyramid_stairs,5,3,0.0153,0.0131,0.218,True,True,True,True,True,timeout,6.0,4.9415,6.0,0.8236,0.1791,0.1791,0.0864,0.1649,0.032967,0,0.0,
pyramid_stairs,6,3,0.0757,-0.0443,-3.541,True,True,True,True,True,timeout,6.0,4.9555,6.0,0.8259,0.2936,0.2936,0.1726,0.1543,0.033657,0,0.0,
pyramid_stairs,7,3,-0.0487,-0.001,0.757,True,True,True,True,True,timeout,6.0,4.8581,6.0,0.8097,0.0625,0.1132,0.0122,0.1712,0.032941,0,0.0,
pyramid_stairs,8,3,0.0417,-0.0272,-1.582,True,True,True,True,True,timeout,6.0,4.8792,6.0,0.8132,0.0459,0.1988,0.1772,0.1742,0.034267,0,0.0,
pyramid_stairs,9,3,-0.0717,-0.0413,1.067,True,True,True,True,True,timeout,6.0,4.8314,6.0,0.8052,0.4367,0.4367,0.2287,0.1768,0.033286,0,0.0,
pyramid_stairs_inv,10,3,0.0825,-0.0246,-4.761,False,True,False,False,False,timeout,6.0,2.9434,6.0,0.4906,1.67,1.67,1.2704,0.3859,0.017827,1,2524.397,1.38
pyramid_stairs_inv,11,3,0.0135,0.0685,2.146,False,True,True,False,False,timeout,6.0,3.2905,6.0,0.5484,1.9308,1.9308,1.5534,0.3146,0.021912,9,2547.449,1.44
pyramid_stairs_inv,12,3,-0.0688,0.0817,0.575,False,True,False,False,False,timeout,6.0,2.1086,6.0,0.3514,1.1271,1.1271,,0.5899,0.011448,17,685.394,1.52
pyramid_stairs_inv,13,3,-0.0547,0.0022,3.519,False,True,False,False,False,timeout,6.0,1.3977,6.0,0.2329,0.1145,0.1655,,0.7747,0.016247,195,1863.84,1.48
pyramid_stairs_inv,14,3,0.0094,-0.0813,2.129,False,True,True,False,False,timeout,6.0,3.4383,6.0,0.573,1.6589,1.6589,1.2778,0.3222,0.021087,8,2627.262,1.44
pyramid_stairs_inv,16,3,-0.0652,-0.0996,4.895,False,True,False,False,False,timeout,6.0,1.4008,6.0,0.2335,0.1779,0.1818,,0.7709,0.015654,72,2561.921,0.0
pyramid_stairs_inv,17,3,-0.009,0.0746,3.078,False,True,False,False,False,timeout,6.0,2.1077,6.0,0.3513,0.663,0.663,,0.6202,0.014021,27,1624.789,1.48
pyramid_stairs_inv,18,3,0.0042,-0.0304,-4.48,False,True,False,False,False,timeout,6.0,2.0689,6.0,0.3448,0.4071,0.4071,,0.6355,0.015923,10,2402.904,1.44
boxes,20,3,-0.0233,-0.0715,0.843,False,True,True,False,True,timeout,6.0,3.2268,6.0,0.5378,0.0288,0.1656,0.0477,0.509,0.020589,114,267.996,1.5
