terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.7,2.0357,6.0,0.3393,0.222,0.2286,,0.3315,0.019342,False,,0.3955,0,0.0,,40.288,10.301,27.933,0.3525,0.2875,7.102,0.57759,1.8411,447.355,214.7554,2.56,2,770.823,50.1814,0.32,3,189.204,46.9847,0.7,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.1657,0.1684,0.1645,0.1135,0.037292,True,0.9734,0.7502,0,0.0,,6.94,10.1,12.762,0.2033,0.0479,4.993,0.32859,2.0407,218.51,467.5298,5.84,1,0.0,0.0,0.0,0,218.137,18.9645,0.24,2,0.0,0.0,0.0,0,0.155,0.1205,0.7774,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.1658,0.1658,0.083,0.0923,0.039603,True,0.9899,0.8901,0,0.0,,4.28,4.929,5.547,0.1955,0.0342,4.568,0.26979,1.8494,267.551,461.1071,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4735,6.0,0.9122,0.1469,0.1469,0.1042,0.1106,0.038009,True,0.9438,0.7616,0,0.0,,9.178,8.503,11.646,0.2018,0.0486,4.919,0.33708,2.0052,296.068,473.9699,5.84,1,0.0,0.0,0.0,0,103.697,2.4842,0.04,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9125,0.1402,0.1402,0.1152,0.1073,0.038142,True,1.0049,0.7641,0,0.0,,6.662,9.371,12.511,0.2017,0.0405,4.98,0.32224,2.1791,274.146,468.5631,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.118,0.7612,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5684,6.0,0.9281,0.1224,0.1224,0.0605,0.0901,0.039615,True,1.013,0.8912,0,0.0,,4.427,4.695,4.484,0.1947,0.032,4.573,0.27076,2.0563,301.236,458.2816,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5598,6.0,0.9266,0.1188,0.1189,0.08,0.0913,0.039291,True,1.0237,0.88,0,0.0,,5.271,4.991,5.106,0.1953,0.0344,4.566,0.26972,2.1676,323.185,459.1115,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9236,0.1779,0.1779,0.0802,0.0935,0.039574,True,0.9843,0.8862,0,0.0,,4.585,5.003,5.42,0.1953,0.0345,4.561,0.26815,1.9866,230.896,458.4156,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.1411,0.1411,0.0733,0.0918,0.039719,True,0.9966,0.8887,0,0.0,,4.185,4.5,4.917,0.196,0.0331,4.572,0.27021,2.0774,333.141,461.818,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.1563,0.1563,0.0717,0.094,0.039651,True,1.0085,0.8832,0,0.0,,4.633,5.027,5.016,0.1958,0.0347,4.55,0.26825,1.9955,278.627,457.5164,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5551,6.0,0.9258,0.1625,0.1625,0.0838,0.0921,0.039804,True,0.9892,0.8952,0,0.0,,4.318,4.792,5.547,0.1961,0.034,4.565,0.26966,1.9656,289.263,461.3613,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.3106,0.3106,0.1636,0.0882,0.040552,True,1.0402,0.0,0,0.0,,4.797,5.748,8.325,0.1876,0.0304,4.56,0.26952,1.9869,218.635,465.1092,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0881,0.6291,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.0985,0.0991,0.0752,0.0843,0.040435,True,1.0217,0.0,0,0.0,,4.188,5.576,7.868,0.1846,0.028,4.523,0.26536,2.019,240.067,464.9213,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1231,0.0719,0.5837,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.0704,0.0713,0.0493,0.0821,0.041064,True,1.0381,0.0,0,0.0,,4.019,5.247,7.78,0.1833,0.0249,4.475,0.26264,2.1456,285.678,467.2328,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1159,0.0704,0.607,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5928,6.0,0.9321,0.1003,0.1003,0.0099,0.086,0.040361,True,1.028,0.0,0,0.0,,3.73,5.725,8.214,0.1849,0.0315,4.51,0.26526,2.0786,301.856,467.8214,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1376,0.0839,0.6096,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.1458,0.1461,0.0822,0.0835,0.040619,True,1.0382,0.0,0,0.0,,4.343,5.476,7.717,0.1841,0.0259,4.492,0.26462,2.0208,336.644,468.1635,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1231,0.0711,0.5773,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5882,6.0,0.9314,0.1664,0.1666,0.1096,0.0864,0.040462,True,1.0335,0.0,0,0.0,,4.416,5.332,7.715,0.1866,0.03,4.538,0.26628,2.0963,326.212,467.1993,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1262,0.0718,0.569,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.2611,0.2611,0.1414,0.0843,0.040904,True,1.0362,0.0,0,0.0,,4.623,5.209,7.693,0.1828,0.0293,4.494,0.26381,1.8907,261.862,468.7817,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1356,0.0761,0.5611,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.0331,0.037,0.0178,0.0836,0.040748,True,1.0348,0.0,0,0.0,,3.819,5.397,7.818,0.1847,0.027,4.496,0.26335,2.1648,327.448,469.1429,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1188,0.0716,0.6026,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.1799,0.1799,0.0935,0.0838,0.040759,True,1.0278,-0.0003,0,0.0,,4.436,5.403,7.883,0.184,0.0265,4.5,0.26343,1.8079,338.977,469.1123,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1314,0.0778,0.5917,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.135,0.1351,0.0814,0.0851,0.040624,True,1.0315,0.0,0,0.0,,4.266,5.655,8.109,0.1853,0.028,4.552,0.2679,2.1534,368.552,466.7012,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.123,0.0723,0.5879,wave_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1393,6.0,0.1899,0.1052,0.139,,0.82,0.007071,False,,-0.403,41,527.436,1.78,42.772,26.751,40.305,0.8802,0.1249,8.233,0.64619,2.8415,564.209,265.8892,5.44,12,349.108,372.0709,3.56,10,392.7,862.3506,4.22,8,527.436,121.7086,0.82,6,1.05,1.01,0.9619,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.463,6.0,0.2438,0.226,0.2262,,0.7551,0.014183,False,,-0.0829,14,668.666,1.64,39.746,15.311,25.569,0.843,0.0853,8.844,0.26302,1.7365,355.464,349.0516,5.84,1,1080.832,253.7839,4.0,2,62.904,98.2774,3.52,3,668.666,30.1746,0.28,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.1412,6.0,0.1902,0.1667,0.1698,,0.8167,0.010841,False,,-0.2285,186,839.98,2.0,25.744,28.439,41.32,0.8718,0.1,6.053,0.50332,3.3525,368.133,288.5568,5.66,5,1291.81,620.2116,4.24,7,234.058,54.5116,0.54,8,839.98,359.1831,3.72,5,1.11,1.0075,0.9076,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.6363,0.6363,0.3318,0.1039,0.038487,True,1.0373,0.9996,0,0.0,,7.107,6.646,6.646,0.1946,0.0375,5.283,0.36807,2.429,164.777,467.3305,5.94,1,0.0,0.0,0.0,0,110.863,18.7813,0.28,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,True,False,timeout,6.0,5.3156,6.0,0.8859,1.6923,1.6923,0.8774,0.121,0.036874,False,1.005,1.0255,0,0.0,,7.245,12.378,12.378,0.1878,0.086,5.203,0.36292,2.7582,171.833,466.9035,5.94,1,0.0,0.0,0.0,0,169.323,19.9738,0.22,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.3774,0.3774,0.2409,0.0995,0.03846,True,1.0038,0.9721,0,0.0,,6.645,9.88,9.88,0.1768,0.0438,5.256,0.34955,2.3003,121.396,471.0838,5.94,1,0.0,0.0,0.0,0,220.983,15.2348,0.22,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.6115,0.6115,0.3368,0.0928,0.039003,True,0.9525,0.9378,0,0.0,,5.225,8.421,8.421,0.1719,0.0476,5.187,0.35195,1.9594,177.594,470.8164,5.94,1,0.0,0.0,0.0,0,274.118,5.9908,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.5071,0.5071,0.2599,0.0988,0.038947,True,1.0145,0.943,0,0.0,,6.699,6.189,6.189,0.1863,0.0379,5.262,0.36516,2.0297,173.68,470.2142,5.94,1,0.0,0.0,0.0,0,103.693,18.1721,0.3,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.4959,6.0,0.916,0.4239,0.4239,0.1783,0.1223,0.037979,True,0.9656,0.9465,0,0.0,,7.813,8.819,8.819,0.1916,0.0844,5.278,0.36964,2.6315,172.54,472.868,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.4676,6.0,0.9113,0.7739,0.7739,0.3612,0.1193,0.037433,True,0.9478,0.978,0,0.0,,7.935,14.204,14.204,0.1956,0.0641,5.303,0.37366,2.3023,197.073,471.5584,5.94,1,5.961,0.1192,0.02,1,249.505,19.9573,0.18,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.5261,6.0,0.921,0.1415,0.1415,0.0273,0.1312,0.037447,True,1.0396,0.9324,0,0.0,,9.126,10.157,10.157,0.1897,0.1095,5.271,0.3754,2.545,157.586,469.6255,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.2607,0.2607,0.1096,0.102,0.038516,True,1.0267,0.9809,0,0.0,,6.788,8.195,8.195,0.1823,0.0518,5.243,0.35576,2.33,169.487,468.2909,5.94,1,0.0,0.0,0.0,0,111.92,16.9535,0.3,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.724,0.724,0.3652,0.0984,0.038745,True,0.9563,0.9326,0,0.0,,5.474,7.931,7.931,0.1781,0.053,5.115,0.35964,2.6611,138.829,469.4892,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2413,0.2413,0.1511,0.084,0.040177,True,1.0293,0.8588,0,0.0,,3.351,10.341,19.792,0.1633,0.0349,4.9,0.37824,1.8067,170.935,468.5796,5.94,1,0.0,0.0,0.0,0,98.606,3.8232,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
