terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.1,0.8434,6.0,0.1406,0.0068,0.0246,,0.1324,0.036279,False,,0.41,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.04,0.6833,6.0,0.1139,0.1277,0.1277,,0.3635,0.025414,False,,,0,0.0,
rails,50,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.14,0.8272,6.0,0.1379,0.0147,0.0166,,0.1537,0.033795,False,,0.3808,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.32,0.5457,6.0,0.091,0.0627,0.1152,,0.3985,0.023948,False,,,3,118.229,2.96
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.88,0.5686,6.0,0.0948,0.131,0.131,,0.4284,0.0201,False,,,26,455.518,3.18
rails,51,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.74,0.6697,6.0,0.1116,0.0113,0.0209,,0.1348,0.035906,False,,,0,0.0,
rails,55,3,0.0007,0.0391,-3.745,False,False,False,True,False,base_contact,1.84,0.7429,6.0,0.1238,0.0763,0.0763,,0.1334,0.035673,False,,,0,0.0,
rails,54,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.86,0.6997,6.0,0.1166,0.0558,0.0558,,0.1532,0.035371,False,,,0,0.0,
rails,58,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.14,0.8504,6.0,0.1417,0.0007,0.0415,,0.1202,0.035095,False,,0.5635,0,0.0,
rails,59,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.74,0.6563,6.0,0.1094,0.0053,0.0225,,0.1321,0.035883,False,,,0,0.0,
rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,1.88,0.802,6.0,0.1337,0.0013,0.0508,,0.1204,0.037369,False,,0.8708,0,0.0,
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8268,6.0,0.1378,0.0009,0.0239,,0.1449,0.035237,False,,0.4387,0,0.0,
rails,56,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.96,0.7672,6.0,0.1279,0.0121,0.0185,,0.1372,0.035903,False,,0.6148,0,0.0,
rails,57,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.94,0.8093,6.0,0.1349,0.1038,0.1038,,0.1183,0.036233,False,,0.6115,0,0.0,
rails,50,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.88,0.7097,6.0,0.1183,0.0063,0.0353,,0.1376,0.036281,False,,,0,0.0,
stepping_stones,26,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.26,0.7075,6.0,0.1179,0.0484,0.1261,,0.3113,0.026717,False,,,0,0.0,
rails,55,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.9,0.6943,6.0,0.1157,0.0099,0.0375,,0.1689,0.033682,False,,,0,0.0,
rails,51,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.1,0.8488,6.0,0.1415,0.0477,0.0477,,0.1382,0.035462,False,,0.7316,0,0.0,
rails,54,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.84,0.7832,6.0,0.1305,0.0912,0.0912,,0.1207,0.036428,False,,0.8048,0,0.0,
rails,58,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.0,0.7741,6.0,0.129,0.0206,0.0492,,0.146,0.035106,False,,0.7,0,0.0,
rails,59,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.92,0.7681,6.0,0.128,0.0192,0.0228,,0.1315,0.035276,False,,0.5426,0,0.0,
rails,52,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.74,0.6794,6.0,0.1132,0.0318,0.0452,,0.1363,0.035083,False,,,0,0.0,
rails,56,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.6931,6.0,0.1155,0.0163,0.0187,,0.1227,0.035334,False,,,0,0.0,
rails,53,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.88,0.6878,6.0,0.1146,0.0298,0.0298,,0.1689,0.033565,False,,,0,0.0,
rails,57,4,0.0222,-0.0726,-4.06,False,False,False,True,False,base_contact,1.94,0.7344,6.0,0.1224,0.0118,0.0296,,0.143,0.035995,False,,,0,0.0,
rails,50,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.14,0.8364,6.0,0.1394,0.0355,0.0647,,0.138,0.036145,False,,0.6788,0,0.0,
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,4.2,0.6509,6.0,0.1085,0.1148,0.1857,,0.3857,0.021904,False,,,4,376.278,1.98
rails,59,5,0.0866,-0.0976,1.112,False,False,False,True,False,base_contact,1.7,0.6719,6.0,0.112,0.0136,0.0248,,0.1171,0.036573,False,,,0,0.0,
rails,55,5,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.06,0.8392,6.0,0.1399,0.0062,0.0313,,0.1397,0.034684,False,,0.3851,0,0.0,
rails,51,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.8031,6.0,0.1338,0.002,0.0225,,0.1471,0.035656,False,,0.4127,0,0.0,
rails,58,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.84,0.6939,6.0,0.1157,0.0096,0.0279,,0.1575,0.031401,False,,,0,0.0,
rails,53,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.86,0.7241,6.0,0.1207,0.0198,0.0198,,0.1376,0.035749,False,,,0,0.0,
rails,54,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.16,0.8469,6.0,0.1412,0.0113,0.0261,,0.1397,0.036527,False,,0.3831,0,0.0,
rails,56,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.96,0.7715,6.0,0.1286,0.0323,0.0323,,0.1338,0.035971,False,,0.7884,0,0.0,
rails,52,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.06,0.8237,6.0,0.1373,0.0251,0.0382,,0.1414,0.03546,False,,0.3111,0,0.0,
rails,57,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.84,0.7036,6.0,0.1173,0.0074,0.0321,,0.1542,0.033783,False,,,0,0.0,
rails,50,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.88,0.714,6.0,0.119,0.0422,0.0477,,0.143,0.034853,False,,,0,0.0,
rails,55,6,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.7639,6.0,0.1273,0.0722,0.0722,,0.1188,0.03652,False,,0.8457,0,0.0,
rails,51,6,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.84,0.707,6.0,0.1178,0.0393,0.0441,,0.1376,0.035912,False,,,0,0.0,
rails,53,6,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.86,0.8018,6.0,0.1336,0.0865,0.0865,,0.1124,0.036786,False,,0.8571,0,0.0,
rails,58,6,-0.015,-0.0355,4.618,False,False,False,True,False,base_contact,2.04,0.7837,6.0,0.1306,0.0251,0.0251,,0.1423,0.034754,False,,0.4651,0,0.0,
rails,59,6,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.2,0.8486,6.0,0.1414,0.0549,0.0719,,0.1417,0.034997,False,,0.5082,0,0.0,
rails,56,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.94,0.7659,6.0,0.1276,0.0021,0.0217,,0.1327,0.035143,False,,0.8607,0,0.0,
rails,57,6,0.013,-0.0855,-0.134,False,False,False,True,False,base_contact,1.88,0.7344,6.0,0.1224,0.0017,0.0261,,0.1316,0.036466,False,,,0,0.0,
rails,52,6,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.92,0.7738,6.0,0.129,0.058,0.0603,,0.131,0.033811,False,,0.33,0,0.0,
rails,54,6,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.12,0.8386,6.0,0.1398,0.0009,0.0343,,0.1202,0.036515,False,,0.6261,0,0.0,
rails,50,6,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.94,0.7362,6.0,0.1227,0.0221,0.0409,,0.1441,0.035966,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,True,False,timeout,12.0001,4.9918,6.0,0.832,1.7216,1.7216,1.0444,0.1115,0.036953,False,0.5064,0.0254,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,True,False,timeout,12.0001,5.3466,6.0,0.8911,1.1979,1.1979,0.8259,0.1082,0.036889,False,0.5147,-0.0025,2,964.807,0.6
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,True,False,timeout,12.0001,4.9481,6.0,0.8247,1.6872,1.6872,1.0202,0.1144,0.03635,False,0.4753,-0.1112,7,534.82,0.6
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,4.991,6.0,0.8318,0.6734,0.6829,0.6015,0.1332,0.035977,True,0.4739,-0.0773,7,545.5,0.6
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,True,False,timeout,12.0001,5.0042,6.0,0.834,1.4182,1.4182,0.9399,0.1151,0.036812,False,0.5203,-0.0924,15,1179.573,0.6
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,True,False,timeout,12.0001,5.2776,6.0,0.8796,1.2102,1.2102,0.7931,0.1052,0.037376,False,0.493,-0.0211,6,692.156,0.6
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,False,False,False,timeout,12.0001,1.9399,6.0,0.3233,0.5682,0.5943,,0.3599,0.026937,False,,-0.172,353,1282.51,0.6
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,12.0001,5.2898,6.0,0.8816,2.1048,2.1048,1.0079,0.0891,0.038035,False,0.4706,0.3418,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,False,False,False,timeout,12.0001,2.3653,6.0,0.3942,0.4468,0.5567,,0.3406,0.026255,False,,-0.7543,15,882.801,0.6
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,False,False,False,timeout,12.0001,1.9414,6.0,0.3236,0.6182,0.6182,,0.3656,0.027699,False,,-0.0166,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.3593,6.0,0.8932,0.6261,0.6261,0.1451,0.0947,0.0398,True,0.3694,-0.0599,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.3886,6.0,0.8981,0.9534,0.9534,0.0808,0.0699,0.040887,True,0.5311,-0.0326,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4197,6.0,0.9033,0.6878,0.6878,0.0802,0.0676,0.040935,True,0.4065,-0.0341,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4005,6.0,0.9001,0.0322,0.2574,0.2433,0.083,0.039695,True,0.4358,-0.0467,2,2329.859,0.66
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4739,6.0,0.9123,0.4942,0.4942,0.0413,0.0721,0.040879,True,0.4007,-0.0623,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.1476,6.0,0.8579,1.5209,1.5209,0.2831,0.0817,0.039951,True,0.4034,-0.0886,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4734,6.0,0.9122,0.4342,0.4356,0.1542,0.0757,0.041005,True,0.4407,-0.0794,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.2943,6.0,0.8824,0.1601,0.1601,0.056,0.1008,0.037826,True,0.4521,-0.182,12,956.799,0.68
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.1064,6.0,0.8511,1.8093,1.8093,0.3533,0.0812,0.039162,True,0.3824,-0.0465,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.1354,6.0,0.8559,1.0746,1.0746,0.4507,0.0992,0.039418,True,0.5088,-0.0539,7,1186.89,0.62
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.493,6.0,0.0822,0.0194,0.1295,,0.4765,0.022906,False,,,9,859.866,1.44
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.6149,6.0,0.1025,0.0014,0.1288,,0.4592,0.024754,False,,,283,110.819,6.32
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5346,6.0,0.0891,0.1209,0.1331,,0.4655,0.023417,False,,,450,798.608,2.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.4526,6.0,0.0754,0.0539,0.102,,0.4657,0.023507,False,,,331,103.797,4.86
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.3663,6.0,0.0611,0.0283,0.1254,,0.4828,0.022824,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.4174,6.0,0.0696,0.193,0.1991,,0.4696,0.022731,False,,,282,289.887,1.78
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.2678,6.0,0.0446,0.1513,0.1664,,0.4842,0.024875,False,,,3,371.162,1.98
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.3039,6.0,0.0506,0.0462,0.1216,,0.483,0.024995,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.5072,6.0,0.0845,0.135,0.137,,0.4641,0.023461,False,,,290,488.226,2.96
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.0979,6.0,0.0163,0.1047,0.113,,0.494,0.024603,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.2297,6.0,0.0383,0.0307,0.0763,,0.4861,0.02513,False,,,8,133.055,3.74
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.2628,6.0,0.0438,0.0224,0.0869,,0.484,0.025249,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.2632,6.0,0.0439,0.0104,0.0504,,0.4811,0.025655,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.3682,6.0,0.0614,0.2507,0.2552,,0.4781,0.021965,False,,,40,183.714,1.66
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.4371,6.0,0.0728,0.0009,0.0989,,0.4736,0.023602,False,,,3,204.06,1.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.6088,6.0,0.1015,0.0281,0.0323,,0.4494,0.022503,False,,,312,1159.404,1.2
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.5283,6.0,0.0881,0.0767,0.0768,,0.4588,0.026718,False,,,528,460.656,1.24
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,0.6586,6.0,0.1098,0.0535,0.0879,,0.4476,0.02269,False,,,296,423.339,1.86
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9399,6.0,0.1567,0.1377,0.165,,0.4224,0.026711,False,,-0.0081,15,251.071,1.42
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,0.6098,6.0,0.1016,0.0916,0.0956,,0.4508,0.022628,False,,,338,435.124,1.86
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,0.9914,6.0,0.1652,0.0391,0.0701,,0.4181,0.026492,False,,-0.0034,15,69.928,1.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,0.5805,6.0,0.0968,0.0302,0.0402,,0.4512,0.022223,False,,,310,488.37,1.66
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9445,6.0,0.1574,0.0081,0.0516,,0.4213,0.025558,False,,-0.0204,104,103.45,1.5
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9196,6.0,0.1533,0.1127,0.14,,0.4246,0.026492,False,,0.01,32,308.921,1.56
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.5228,6.0,0.0871,0.0555,0.0746,,0.4587,0.021835,False,,,331,662.142,1.1
star,60,1,0.0295,-0.0312,1.928,False,True,True,True,False,timeout,12.0001,4.0314,6.0,0.6719,1.2803,1.2861,0.8002,0.2068,0.033701,False,0.4876,0.5141,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5482,6.0,0.9247,0.5785,0.5785,0.0571,0.1058,0.0379,True,0.6388,0.2882,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,4.0813,6.0,0.6802,1.1804,1.1988,0.7087,0.1874,0.035205,True,0.4758,0.5872,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,4.1045,6.0,0.6841,1.3058,1.3272,0.6476,0.1809,0.035359,True,0.5112,0.495,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,True,False,timeout,12.0001,3.8425,6.0,0.6404,1.5425,1.5584,1.0526,0.2126,0.034317,False,0.5441,-0.2168,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,True,False,timeout,12.0001,3.9028,6.0,0.6505,1.2779,1.3359,0.8005,0.2132,0.033674,False,0.4278,-0.2826,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,3.9935,6.0,0.6656,1.164,1.204,0.708,0.2033,0.034001,True,0.453,-0.1915,1,929.671,8.24
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4611,6.0,0.9102,0.0205,0.1289,0.0178,0.0988,0.037317,True,0.4152,0.2153,19,515.057,3.04
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.371,6.0,0.8952,0.2079,0.2079,0.0598,0.0975,0.037236,True,0.4155,-0.0554,8,766.577,2.76
star,69,1,0.0512,0.0926,-1.079,False,True,True,True,False,timeout,12.0001,3.9044,6.0,0.6507,1.4696,1.4833,0.8727,0.1932,0.034401,False,0.4982,-0.2022,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.1399,6.0,0.8566,0.0732,0.1264,0.1238,0.1064,0.038933,True,0.4742,-0.3033,9,1014.008,2.18
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.2094,6.0,0.8682,0.4882,0.4882,0.0189,0.0975,0.038586,True,0.5335,-0.3673,11,385.163,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0698,6.0,0.1783,0.0222,0.0536,,0.4227,0.026177,False,,-0.4702,5,435.723,1.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0061,6.0,0.1677,0.0098,0.0738,,0.4251,0.026361,False,,-0.1878,9,311.017,1.86
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.2056,6.0,0.8676,0.0739,0.194,0.1879,0.0973,0.039078,True,0.5167,-0.2373,8,551.771,1.6
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0481,6.0,0.1747,0.0533,0.1079,,0.421,0.02523,False,,-0.1526,22,895.671,1.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0503,6.0,0.1751,0.1087,0.1243,,0.4218,0.026544,False,,-0.0375,14,490.755,1.8
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1322,6.0,0.1887,0.1016,0.1152,,0.4193,0.025601,False,,-0.3582,9,369.599,2.08
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,4.2637,6.0,0.7106,0.6061,0.6061,0.3124,0.1748,0.035607,True,0.5136,-0.2671,10,642.982,1.64
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.2652,6.0,0.8775,0.0588,0.1371,0.0708,0.0979,0.038575,True,0.4604,-0.2997,10,683.588,1.82
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5363,6.0,0.9227,1.1217,1.1217,0.2063,0.0499,0.042422,True,0.4615,0.6259,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.3954,6.0,0.8992,1.4991,1.4991,0.3495,0.0527,0.04223,True,0.4376,0.6679,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.3599,6.0,0.8933,1.5013,1.5013,0.5731,0.0605,0.041708,True,0.4496,0.1095,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.3922,6.0,0.8987,1.5838,1.5838,0.4596,0.0526,0.042215,True,0.5135,0.6338,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.3028,6.0,0.8838,1.6795,1.6795,0.5694,0.0564,0.042052,True,0.4596,0.6486,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4801,6.0,0.9134,1.0837,1.0837,0.1892,0.0559,0.042148,True,0.5112,0.5696,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5759,6.0,0.9293,1.1282,1.1282,0.4056,0.0577,0.042015,True,0.5081,0.6584,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5527,6.0,0.9254,1.1264,1.1264,0.2754,0.0503,0.042388,True,0.5258,0.7095,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4762,6.0,0.9127,1.2964,1.2964,0.3209,0.0509,0.042399,True,0.492,0.7444,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,1.1774,1.1774,0.2216,0.0534,0.0421,True,0.4805,0.6393,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5511,6.0,0.9252,1.2451,1.2451,0.3828,0.0516,0.042237,True,0.4716,0.6449,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.6046,6.0,0.9341,1.0006,1.0006,0.2157,0.0522,0.042087,True,0.4699,0.5937,0,0.0,
