# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = gap
# title = H  · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
10,0.2,0.5,0.46446290612220764,0.08014675974845886,0.47132716266057045,0.03553709387779236,0.04088426381996471,0.006646620850659965,0.35694724321365356,3.9345821854911787,1.5537222395306822,-0.06376892347907706,0.022061452269554138,0.022941023111343384,0.022866807878017426,0.022015631198883057
11,0.22,0.5,0.4420183300971985,0.08899939805269241,0.4508892291856809,0.057981669902801514,0.04965341654256273,0.008349665157537147,0.354846328496933,3.4832849343781183,1.398712930777102,0.03356630979592788,0.02218320220708847,0.022891223430633545,0.02296595275402069,0.031111322343349457
12,0.24,0.5,0.45660343766212463,0.10049157589673996,0.46753102154945825,0.043396562337875366,0.058561565423341295,0.010247925246204118,0.353505402803421,3.4675407334326254,1.1834234336374534,0.16000090130797334,0.025513991713523865,0.022837087512016296,0.022931300103664398,0.04528966546058655
13,0.26,0.5,0.4831460416316986,0.11444977670907974,0.4965167156633674,0.01685395836830139,0.06795866927226171,0.012410392885379255,0.35267582535743713,3.6016171269409405,1.083712551389963,0.2945094593197913,0.022599630057811737,0.02277734875679016,0.02287643402814865,0.056192152202129364
14,0.28,0.5,0.4928063452243805,0.12829181551933289,0.5092316602712933,0.007193654775619507,0.07768993084599313,0.014882936709334573,0.3517318069934845,3.649634351047882,1.0960374985773351,0.40406657463486667,0.022578299045562744,0.02271847426891327,0.022818483412265778,0.06269244849681854
15,0.3,0.5,0.48510047793388367,0.1440180242061615,0.5060273362061865,0.014899522066116333,0.0873411920290613,0.017717302931114304,0.3503657579421997,3.599867419921508,1.1205103338283193,0.4983730352250628,0.0225127711892128,0.02265496551990509,0.022761620581150055,0.06260576844215393
16,0.32,0.5,0.46413320302963257,0.15511178970336914,0.4893662201864043,0.03586679697036743,0.09663632996326184,0.020828379020377753,0.3488198220729828,3.522013653320939,1.0557892873746981,0.5998711140472689,0.022449523210525513,0.022593557834625244,0.022728480398654938,0.05720546096563339
17,0.34,0.5,0.4367610812187195,0.14719200134277344,0.4608966557989284,0.06323891878128052,0.10541718175675026,0.02391668821099411,0.3473402261734009,3.5254143577753014,1.2734248723109112,0.7090856665539508,0.022384464740753174,0.022539779543876648,0.02279844880104065,0.04988650232553482
18,0.36,0.5,0.41984063386917114,0.12231724709272385,0.4372958572682914,0.08015936613082886,0.11379100202224457,0.026634658784772978,0.34598296880722046,3.8165994215020373,1.9914982043476601,0.7885561927054733,0.022326357662677765,0.022615402936935425,0.022858045995235443,0.03410220146179199
19,0.38,0.5,0.40154021978378296,0.08856407552957535,0.4111911277963291,0.09845978021621704,0.1218374702262729,0.02871400569492554,0.3443138897418976,4.147486814110198,2.5102697731784556,0.8939010692840506,0.022276826202869415,0.02570021152496338,0.022976204752922058,0.023414000868797302
20,0.4,0.5,0.4072929918766022,0.07337252795696259,0.41384913808124474,0.09270700812339783,0.1298497738575721,0.030389989370069162,0.3429938554763794,4.515001097448335,2.634905102345262,0.9852161205617442,0.02222457528114319,0.022979803383350372,0.024980194866657257,0.02338843047618866
21,0.42,0.5,0.41828760504722595,0.06851164251565933,0.4238612576024584,0.08171239495277405,0.13807446508384913,0.03197786938182133,0.34179744124412537,4.922432335355306,2.6372886392087245,1.0273680152530018,0.022168681025505066,0.02296319603919983,0.023291371762752533,0.023363284766674042
22,0.44,0.5,0.41058579087257385,0.08061230182647705,0.4184244673441313,0.08941420912742615,0.14627738811938018,0.0336982620602073,0.34054213762283325,5.375056464732491,2.3794642193312368,1.053917932871576,0.022247694432735443,0.022915251553058624,0.023295938968658447,0.023332461714744568
23,0.46,0.5,0.40786629915237427,0.09932512789964676,0.4197861348550417,0.09213370084762573,0.15424921899706112,0.0357212298204304,0.3386494815349579,5.679466909474429,2.3293628796871486,1.1585981438435702,0.023329176008701324,0.022867679595947266,0.023252524435520172,0.025237448513507843
24,0.48,0.5,0.41265252232551575,0.10129152983427048,0.42490243373953174,0.08734747767448425,0.16241842010332797,0.037918144525647825,0.33746448159217834,5.519548742399424,2.5355833387659987,1.2432595462730576,0.02281680703163147,0.022816509008407593,0.02324061095714569,0.027069032192230225
25,0.5,0.5,0.4115258455276489,0.10745591670274734,0.42532375382956705,0.08847415447235107,0.17056674392026278,0.04016928268633544,0.33683741092681885,5.144889991311995,2.3309254960891805,1.357031998422394,0.022773578763008118,0.022751547396183014,0.023210279643535614,0.027819186449050903
26,0.52,0.5,0.39861488342285156,0.11838021129369736,0.41582171625848735,0.10138511657714844,0.1785418868551296,0.04258722354870517,0.336428165435791,4.719882785724716,2.3763039255755514,1.4821756648484232,0.02271202951669693,0.022689372301101685,0.023182831704616547,0.028264306485652924
27,0.54,0.5,0.38086533546447754,0.1257418841123581,0.4010853091034309,0.11913466453552246,0.18615713044165652,0.045180855351906746,0.3357313871383667,4.453972645672781,2.4496032059319788,1.6157188746528144,0.022792592644691467,0.022632844746112823,0.02315257489681244,0.030171938240528107
28,0.56,0.5,0.3720873296260834,0.13436603546142578,0.3956048689714154,0.12791267037391663,0.19355508741117616,0.04798683819075889,0.3350770175457001,4.208757550158252,2.7475405014278897,1.7345999234014793,0.022770673036575317,0.022575601935386658,0.023118115961551666,0.029990926384925842
29,0.58,0.5,0.35130926966667175,0.13682356476783752,0.3770131175828089,0.14869073033332825,0.20060652309023957,0.05086685181935233,0.3343642055988312,4.079599835806344,3.1519296059644333,1.8453474933827023,0.022709667682647705,0.02252478152513504,0.023083120584487915,0.02980678528547287
30,0.6,0.5,0.3205230236053467,0.12505632638931274,0.34405536390398556,0.17947697639465332,0.20709381352953546,0.0536667931862911,0.33325061202049255,4.175888087316777,3.801753467489989,1.9130442664091805,0.022657953202724457,0.022486262023448944,0.023048222064971924,0.02451138198375702
31,0.62,0.5,0.2769105136394501,0.0989360585808754,0.2940540362783386,0.22308948636054993,0.21276002150801854,0.056048886745949024,0.33186882734298706,4.588324025980868,4.344804438505246,1.9161153217989833,0.022616848349571228,0.026552118360996246,0.02570240944623947,0.023373357951641083
32,0.64,0.5,0.2645883858203888,0.0696311667561531,0.27359735615473724,0.2354116141796112,0.21798184429558545,0.05782727024563559,0.3307023346424103,5.138153728198991,3.9447471147670115,1.952987242494436,0.022588081657886505,0.0395064651966095,0.032077305018901825,0.023355722427368164
33,0.66,0.5,0.2821599543094635,0.05825173854827881,0.2881102303976996,0.2178400456905365,0.22338201432005717,0.05927069402208913,0.3298724591732025,5.556779176821192,3.510324231622281,2.0033141391505804,0.022555559873580933,0.0461946502327919,0.03711872547864914,0.023329369723796844
34,0.68,0.5,0.31730929017066956,0.057588834315538406,0.32249288281516647,0.18269070982933044,0.2293574277330648,0.06063153734961885,0.3291139304637909,5.836409444618048,3.8606324152622298,1.9860702227898,0.02250625193119049,0.04331836476922035,0.03687155619263649,0.023301638662815094
35,0.7,0.5,0.3530333638191223,0.052717238664627075,0.3569477037632656,0.14696663618087769,0.23601350312933914,0.061972663493532504,0.3281404972076416,6.074004428324012,4.551548198870206,1.9062178041386493,0.022453926503658295,0.029916509985923767,0.031116709113121033,0.023274526000022888
36,0.72,0.5,0.3683429956436157,0.04455893859267235,0.37102838361534857,0.13165700435638428,0.24315821381728328,0.0632630768201356,0.3266480565071106,6.4198482508394195,4.920242178414935,1.8110176865469867,0.022405900061130524,0.023513395339250565,0.0235849991440773,0.023242130875587463
37,0.74,0.5,0.34049534797668457,0.046875450760126114,0.34370683711228167,0.15950465202331543,0.25009980028869383,0.06448091836419553,0.32557758688926697,6.6818393532908775,4.521850727335659,1.7370013948422471,0.02236829698085785,0.023458369076251984,0.023539595305919647,0.02320924401283264
38,0.76,0.5,0.3292562663555145,0.05709057301282883,0.3341691524681874,0.17074373364448547,0.2565742876380373,0.0657639371466796,0.32446032762527466,6.757446842125507,4.258678426736829,1.7529994756692724,0.024783536791801453,0.023434069007635117,0.023531392216682434,0.02318025380373001
39,0.78,0.5,0.3495664894580841,0.04634566605091095,0.35262536964000674,0.1504335105419159,0.26335860087135415,0.06701247043229941,0.32370951771736145,6.1035237093905526,4.135850843324968,1.6966714753702756,0.022936180233955383,0.023389719426631927,0.0235150009393692,0.023161940276622772
40,0.8,0.5,0.35089537501335144,0.042257439345121384,0.3534306938931127,0.14910462498664856,0.2702848326440688,0.06812590849769859,0.32344484329223633,5.228612605053122,3.1981377372717668,1.5772190580177534,0.022928953170776367,0.023347169160842896,0.023516342043876648,0.0231318399310112
41,0.82,0.5,0.35569724440574646,0.04965963959693909,0.3591470582960958,0.14430275559425354,0.27729134854842286,0.06929360595406367,0.3234088122844696,4.4380422741520675,2.41881098705807,1.4432258512624405,0.022979989647865295,0.023308679461479187,0.02350720763206482,0.023106470704078674
42,0.84,0.5,0.36360156536102295,0.04690288007259369,0.36661420934286,0.13639843463897705,0.2844592523703101,0.07048962696371293,0.3235210180282593,3.715847925427829,1.7478474078190498,1.2856433305708008,0.023042969405651093,0.023264482617378235,0.02349168062210083,0.023074649274349213
43,0.86,0.5,0.36696377396583557,0.054360631853342056,0.37096831360473825,0.13303622603416443,0.2917115373474443,0.07174738893994437,0.3233749270439148,3.2998283611178225,1.275732439777823,1.1199023930041851,0.02309723198413849,0.023231767117977142,0.023464448750019073,0.02303774654865265
44,0.88,0.5,0.360275000333786,0.05554739013314247,0.3645320128824258,0.139724999666214,0.2989516378125803,0.07308767964526654,0.3227651119232178,3.15647013722799,1.0516930975585754,0.9312073582501095,0.023074910044670105,0.02320530265569687,0.02344774454832077,0.023002825677394867
45,0.9,0.5,0.3338795304298401,0.06046454235911369,0.3393103324727197,0.1661204695701599,0.3057668388731045,0.07444767050220424,0.32199880480766296,3.3165389550012323,0.8854488737993275,0.7594861343831365,0.023039378225803375,0.023176714777946472,0.02787523716688156,0.022959060966968536
46,0.92,0.5,0.2985890507698059,0.05856403708457947,0.3042781091029352,0.2014109492301941,0.3119747864191599,0.0757998216762317,0.321595698595047,3.9591969748166194,0.9606544856010979,0.5924601791138749,0.0230158269405365,0.02327919751405716,0.05595796927809715,0.022916622459888458
47,0.94,0.5,0.29989391565322876,0.036781616508960724,0.3021411060396088,0.20010608434677124,0.31786988101269537,0.0767991093149128,0.3207496702671051,4.769389194719926,0.6749310521770122,0.4999843288908545,0.022970736026763916,0.04463152959942818,0.10289738327264786,0.022867798805236816
48,0.96,0.5,0.31372174620628357,0.017073573544621468,0.31418599739056385,0.18627825379371643,0.32376992884341965,0.07742029302016382,0.31967657804489136,5.4880870138510875,0.15674080029304682,0.46772693584929087,0.02295917272567749,0.047408945858478546,0.13249480724334717,0.022838562726974487
49,0.98,0.5,0.36738961935043335,0.0035508270375430584,0.36740677835215135,0.13261038064956665,0.3304068582810199,0.07768754760182844,0.3179170489311218,5.951406860864558,0.4907922057481488,0.460512000835396,0.022923991084098816,0.04501430690288544,0.15190204977989197,0.022791124880313873
50,1.0,0.5,0.4253019392490387,-0.026452524587512016,0.42612377965333725,0.0746980607509613,0.33816860661464915,0.07746039899103284,0.31539082527160645,6.010008231163865,1.001123704035826,0.48989732918259954,0.02287876605987549,0.03583348169922829,0.1668410301208496,0.022740744054317474
51,1.02,0.5,0.46808573603630066,-0.05930750072002411,0.4718279728060864,0.03191426396369934,0.3468770951878731,0.07662143954286389,0.31230953335762024,5.775546262857908,1.4995188880490922,0.5482146163425402,0.022815465927124023,0.023873742669820786,0.1703929752111435,0.02269093692302704
52,1.04,0.5,0.4642057716846466,-0.08677786588668823,0.47224717730568416,0.035794228315353394,0.3559365954941188,0.07521584182816404,0.3092041313648224,5.343425960164621,1.6679263523380556,0.602185275018536,0.022746920585632324,0.023930640891194344,0.1669205278158188,0.022642195224761963
53,1.06,0.5,0.448226660490036,-0.10352497547864914,0.460026694575331,0.05177333950996399,0.3648172163931713,0.07341610769757217,0.30638280510902405,4.731961658573938,1.764469663975758,0.6415069325912298,0.022676393389701843,0.02391608990728855,0.15899109840393066,0.022592872381210327
54,1.08,0.5,0.4365592896938324,-0.1203024610877037,0.45283186235261974,0.0634407103061676,0.37344838164679484,0.07127450099774672,0.30344074964523315,4.026769770621166,1.8833837729855671,0.6953228610488978,0.02260711044073105,0.023905035108327866,0.14707419276237488,0.022543475031852722
55,1.1,0.5,0.4233853816986084,-0.124878890812397,0.441418077118066,0.0766146183013916,0.38185663238161416,0.06899044109290887,0.3000292479991913,3.4020047008812404,2.1194529152934027,0.7296306239345093,0.022541172802448273,0.02389889769256115,0.13482603430747986,0.022494778037071228
56,1.12,0.5,0.4132418930530548,-0.12405077368021011,0.4314596813431483,0.08675810694694519,0.3900276283911718,0.06674197132782879,0.29594171047210693,3.007313259934773,2.394062812669607,0.7027396511366552,0.02247989922761917,0.0238827895373106,0.12420802563428879,0.022443696856498718
57,1.14,0.5,0.3966088891029358,-0.12356435507535934,0.4154115558824216,0.10339111089706421,0.39786430527810346,0.06453653734262706,0.2915397584438324,2.8459161087564877,2.6075471220730777,0.6370400524787001,0.022421665489673615,0.023879364132881165,0.11371821910142899,0.022392570972442627
58,1.16,0.5,0.38801857829093933,-0.10047642886638641,0.40081657881961896,0.11198142170906067,0.4055111099202345,0.06261305082690569,0.2878253161907196,2.9371898183679206,3.088644504366179,0.5884898950611499,0.022363722324371338,0.023877207189798355,0.10953036695718765,0.02233881503343582
59,1.18,0.5,0.3968442380428314,-0.07557927817106247,0.403977198065255,0.10315576195716858,0.413297622568313,0.06110806912724124,0.2852028012275696,3.272712587976942,3.4632934445649752,0.5859029791448472,0.022306516766548157,0.02386992797255516,0.1145949438214302,0.022278673946857452
60,1.2,0.5,0.41159337759017944,-0.05045565217733383,0.4146744280911618,0.08840662240982056,0.4214123428676073,0.06006035444158392,0.28328612446784973,3.9179400729376797,3.8734465466719237,0.6638011066994474,0.022245220839977264,0.023856868967413902,0.12366456538438797,0.022212989628314972
61,1.22,0.5,0.40496063232421875,-0.038496989756822586,0.40678634681214165,0.09503936767578125,0.42954058247144195,0.059323249358658334,0.28142839670181274,4.745992557500981,4.350543859735922,0.8172180746423147,0.022187791764736176,0.023865021765232086,0.13191314041614532,0.022145792841911316
62,1.24,0.5,0.38227030634880066,-0.029364487156271935,0.3833964791465315,0.11772969365119934,0.4372595976696643,0.0588209394144006,0.2792244553565979,5.500217395553438,4.865366385696254,0.983680895717623,0.022131703794002533,0.02386333979666233,0.13862548768520355,0.022082611918449402
63,1.26,0.5,0.3628481328487396,-0.017806045711040497,0.36328476815809424,0.13715186715126038,0.4445012705629696,0.05856933162895346,0.2767057716846466,6.110611359483027,5.344742786467825,1.1569132184899615,0.022079452872276306,0.023859532549977303,0.1417495161294937,0.022024281322956085
64,1.28,0.5,0.34666967391967773,-0.004153513815253973,0.34669455503741214,0.15333032608032227,0.4513650167049971,0.05862387893916826,0.2740520238876343,6.629901174302382,5.787432613738355,1.3492967652183847,0.022029243409633636,0.023859456181526184,0.14106182754039764,0.02196909487247467
65,1.3,0.5,0.33818602561950684,0.007858872413635254,0.3382773267600587,0.16181397438049316,0.457972678720403,0.058976209491846315,0.2713491916656494,7.120822266834426,6.141967594898885,1.5492601807408912,0.02198050171136856,0.0238510575145483,0.1355970799922943,0.021915435791015625
66,1.32,0.5,0.33950307965278625,0.01245516911149025,0.3397314709168433,0.16049692034721375,0.4645266866337859,0.05952713975449146,0.2685536742210388,7.623793358371236,6.38133087089484,1.7197780888303975,0.021932676434516907,0.023848464712500572,0.12501686811447144,0.02186158299446106
67,1.34,0.5,0.3462550938129425,0.010906047187745571,0.34642680591529135,0.1537449061870575,0.47109786636035694,0.060128962511925704,0.2657773792743683,8.134416385103378,6.6190537589889775,1.8438351460841689,0.021882154047489166,0.02383609488606453,0.10621967911720276,0.02180793136358261
68,1.36,0.5,0.3655931055545807,0.0032263994216918945,0.365607341942515,0.1344068944454193,0.4779825951028774,0.0606427175414642,0.2629265785217285,8.570296622975805,6.8367141610346405,1.9354548370736038,0.02182866632938385,0.023821230977773666,0.08898951858282089,0.021752074360847473
69,1.38,0.5,0.37992891669273376,-0.007067522499710321,0.3799946468222916,0.12007108330726624,0.48515677179398964,0.06098532379256947,0.2601061463356018,8.916848673586069,6.928670790060789,2.010811758217086,0.021769873797893524,0.023810693994164467,0.07198523730039597,0.021695546805858612
70,1.4,0.5,0.37599819898605347,0.0029735881835222244,0.37600995713869206,0.12400180101394653,0.4924191416753168,0.061389528515937195,0.2575458884239197,9.11269360757497,6.979818522017897,2.089711175460367,0.02170795202255249,0.023801740258932114,0.058539994060993195,0.0216318741440773
71,1.42,0.5,0.36985018849372864,0.018588433042168617,0.37031701523398813,0.13014981150627136,0.49957717870131163,0.06201522281491206,0.2552048861980438,9.154573826523563,6.843618554415339,2.217826986666594,0.021644465625286102,0.023784704506397247,0.04439247027039528,0.02157352864742279
72,1.44,0.5,0.3665390610694885,0.03561960905790329,0.36826571906592137,0.13346093893051147,0.5065956300645202,0.06299160605127885,0.25272199511528015,8.989914505611766,6.529155739010446,2.3300840521885102,0.021582111716270447,0.023745451122522354,0.023782068863511086,0.02151648700237274
73,1.46,0.5,0.36038264632225037,0.052350178360939026,0.36416506277325716,0.13961735367774963,0.5135455171419696,0.0643293842025109,0.250684916973114,8.841791449558192,6.233010038455787,2.41677236827665,0.021612949669361115,0.023724164813756943,0.023817982524633408,0.021471232175827026
74,1.48,0.5,0.3581058382987976,0.06336278468370438,0.36366830203711464,0.1418941617012024,0.520559851954244,0.06585943872231508,0.24947573244571686,8.792291060875367,5.938608632132719,2.4795312113525014,0.02169640362262726,0.023702803999185562,0.0238101314753294,0.021406158804893494
75,1.5,0.5,0.3452298939228058,0.07150869816541672,0.3525580428401321,0.1547701060771942,0.5274630494955042,0.0675310725777182,0.24875661730766296,8.792306238389669,5.666118292963284,2.489505143724842,0.021808743476867676,0.023676756769418716,0.02380545064806938,0.021340638399124146
76,1.52,0.5,0.32443854212760925,0.07179249078035355,0.33228681790034287,0.17556145787239075,0.5339782208446192,0.06928974076528341,0.24792268872261047,8.704102921235453,5.436582194116152,2.4481294664980746,0.021942906081676483,0.023650050163269043,0.02381487563252449,0.021261774003505707
77,1.54,0.5,0.3015263080596924,0.07268495112657547,0.3101632095726074,0.19847369194030762,0.5400307286752418,0.07107906413508122,0.24678251147270203,8.570379507633398,5.089225709322855,2.3657223368416203,0.02209615707397461,0.023619413375854492,0.02381044067442417,0.021179400384426117
78,1.56,0.5,0.27704918384552,0.0795314610004425,0.2882386225999799,0.22295081615447998,0.5455882595931361,0.07295369362554097,0.24542179703712463,8.53282155703416,4.914603236297718,2.2734445111027837,0.022169068455696106,0.023593522608280182,0.023805249482393265,0.021176010370254517
79,1.58,0.5,0.25603339076042175,0.08385644108057022,0.2694160349626168,0.24396660923957825,0.5506414260052016,0.07491779750742991,0.2438776195049286,8.590374126869929,5.079680513408755,2.157479626287599,0.022243157029151917,0.02357480302453041,0.023798368871212006,0.02115248143672943
80,1.6,0.5,0.2411128431558609,0.08586427569389343,0.25594545703164906,0.2588871568441391,0.555347002419413,0.07692734191680019,0.2423805445432663,8.662902750399532,5.2894369616892325,1.9748994478852326,0.02236326038837433,0.023554395884275436,0.023795943707227707,0.021130047738552094
81,1.62,0.5,0.24033547937870026,0.08802418410778046,0.255948040891174,0.25966452062129974,0.5599311636919275,0.07895669428427313,0.24105015397071838,8.588388528607913,5.332895703427784,1.7319587868124682,0.022536106407642365,0.023532573133707047,0.023793626576662064,0.021115638315677643
82,1.64,0.5,0.23738618195056915,0.0837675929069519,0.2517324154782088,0.26261381804943085,0.5645513078993262,0.08092744118402904,0.24010689556598663,8.215824105373585,5.031924499149994,1.4536492796048361,0.022762000560760498,0.023502860218286514,0.023776821792125702,0.02113669365644455
83,1.66,0.5,0.23933067917823792,0.09163514524698257,0.256273630794025,0.2606693208217621,0.5691766178377302,0.0829342599216612,0.23935367166996002,7.619607582133889,4.701699903245939,1.1485463719637419,0.02289479225873947,0.023472018539905548,0.023771801963448524,0.02119174599647522
84,1.68,0.5,0.2272622138261795,0.09004072099924088,0.2444492693203219,0.2727377861738205,0.5737245471222167,0.0849134322659436,0.23911702632904053,6.743439864395338,4.5774908659137195,0.8775276261589643,0.022999092936515808,0.023473143577575684,0.023767679929733276,0.021273203194141388
85,1.7,0.5,0.22442901134490967,0.08783495426177979,0.2410048968868113,0.27557098865509033,0.5781424756703277,0.08678485189122051,0.23912543058395386,5.81249199028345,4.53617080581881,0.5924454135439357,0.02309185266494751,0.023441441357135773,0.0237606018781662,0.021364793181419373
86,1.72,0.5,0.22718186676502228,0.08515530824661255,0.2426170379619204,0.2728181332349777,0.5825862694327923,0.08853124042547993,0.23942017555236816,4.77309158597265,4.658993791474027,0.32954971634433966,0.023211769759655,0.02340681105852127,0.02377292886376381,0.021453313529491425
87,1.74,0.5,0.24724730849266052,0.08760497719049454,0.2623087180888426,0.2527526915073395,0.5872813012673453,0.09025869424721855,0.23987634479999542,3.6078067353965344,4.820628468570968,0.0682408305433302,0.024336248636245728,0.023370452225208282,0.0237661711871624,0.02155359834432602
88,1.76,0.5,0.27500224113464355,0.09915327280759811,0.2923313259600049,0.22499775886535645,0.5924093370269014,0.09213220019128956,0.24020124971866608,2.2295477218123954,4.951028917250478,-0.16353593870101407,0.03303556889295578,0.023330368101596832,0.0237712524831295,0.02168413996696472
89,1.78,0.5,0.3003385663032532,0.128106027841568,0.3265186193441933,0.19966143369674683,0.5980619538298527,0.09440600699015891,0.24058596789836884,0.7611544585775527,5.070049904680985,-0.33271515508002963,0.04346244037151337,0.02328725904226303,0.02376484125852585,0.021839052438735962
90,1.8,0.5,0.32508644461631775,0.16255298256874084,0.3634620593889706,0.17491355538368225,0.6042323819483503,0.09730750070170113,0.24110256135463715,-0.5067708622497396,5.223778945845863,-0.4797152989259267,0.05662943050265312,0.023233242332935333,0.023787636309862137,0.021967105567455292
91,1.82,0.5,0.3581583499908447,0.20045842230319977,0.4104399867708462,0.14184165000915527,0.61096435260187,0.10093429804472714,0.2415701001882553,-1.485701075408197,5.493413018056551,-0.6281901960386508,0.08600829541683197,0.023170366883277893,0.023723652586340904,0.02210795134305954
92,1.84,0.5,0.4176914393901825,0.24130576848983765,0.4823842995437493,0.0823085606098175,0.6186688884070213,0.10535501689632398,0.24208934605121613,-2.4482905149907332,5.585306058800077,-0.7802612463692412,0.1219390407204628,0.02310050278902054,0.023709841072559357,0.022254042327404022
93,1.86,0.5,0.47260162234306335,0.295777827501297,0.5575274133912004,0.027398377656936646,0.6275633459803083,0.11076766995717938,0.24300524592399597,-3.3998417549062463,5.255892164701746,-1.001098384346069,0.14609315991401672,0.023029066622257233,0.023675180971622467,0.022724449634552002
94,1.88,0.5,0.507408618927002,0.3515230715274811,0.6172778761445464,0.007408618927001953,0.6373489433713662,0.11729794657475008,0.24431031942367554,-4.125635379085692,4.67476460160711,-1.279720060803606,0.16436299681663513,0.02295740693807602,0.02365970052778721,0.023069530725479126
95,1.9,0.5,0.5266062021255493,0.3723669946193695,0.6449583481116873,0.026606202125549316,0.6476892788817646,0.12447361658379641,0.24504899978637695,-4.563274909489673,4.049866160067078,-1.4040985239648585,0.18368209898471832,0.0226314514875412,0.023652466014027596,0.027659796178340912
96,1.92,0.5,0.5531519055366516,0.37986209988594055,0.6710232824042583,0.05315190553665161,0.6586893272151063,0.13188611570664,0.24405382573604584,-4.857522602690482,4.201751703304543,-1.4134309183351463,0.19976018369197845,0.021990127861499786,0.023608911782503128,0.026103530079126358
97,1.94,0.5,0.5577454566955566,0.38721203804016113,0.6789794966475425,0.05774545669555664,0.6701490277827316,0.13954483091254963,0.24150249361991882,-5.008993715141086,4.984325762594181,-1.4634848279236339,0.20425495505332947,0.022194623947143555,0.023557821288704872,0.023804832249879837
98,1.96,0.5,0.5421054363250732,0.39974889159202576,0.6735558480350766,0.04210543632507324,0.6817714510604318,0.1476250080035659,0.23866283893585205,-4.513184785759091,5.082609939275574,-1.6790861485280988,0.1924675703048706,0.022005155682563782,0.023471632972359657,0.023970190435647964
