terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.88,1.5093,6.0,0.2516,0.2924,0.2924,,0.2527,0.026604,False,,-0.9271,10,897.693,3.64,23.252,18.702,33.13,0.2847,0.2097,6.37,0.43674,3.5159,342.162,381.5414,4.72,2,315.948,26.5062,0.22,3,246.109,88.3824,1.74,4,897.693,46.8863,0.2,2,1.11,0.9846,0.8871,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,6.02,1.2565,6.0,0.2094,0.291,0.291,,0.2996,0.025676,False,,-0.1665,82,796.92,3.78,16.734,15.1,31.655,0.3302,0.1048,6.555,0.40366,3.9678,345.211,445.1763,5.88,1,200.082,37.0137,0.38,4,192.296,24.5713,0.42,6,796.92,165.4044,1.64,4,1.11,1.0077,0.9078,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,3.58,1.2072,6.0,0.2012,0.5089,0.5089,,0.2335,0.023664,False,,-0.7346,1,57.822,2.76,42.761,36.218,49.314,0.2866,0.1291,6.037,0.38307,2.5941,269.547,291.5528,3.44,1,1041.252,34.3348,0.12,2,135.996,46.914,0.76,5,133.836,3.8331,0.04,2,1.11,0.9986,0.8996,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,7.18,1.1526,6.0,0.1921,0.7177,0.7285,,0.3749,0.020767,False,,-0.9272,119,627.199,2.08,66.707,42.475,52.723,0.3721,0.1925,5.796,0.49493,4.0755,352.245,516.851,6.96,4,1114.026,181.4587,1.24,5,298.743,100.3466,1.8,6,627.199,201.7431,2.38,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,29,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,4.08,1.4168,6.0,0.2361,0.2582,0.2582,,0.1856,0.030144,False,,-0.0049,24,1306.14,3.4,13.813,20.524,35.496,0.2068,0.1074,5.774,0.39146,2.9709,289.455,302.8465,3.96,2,84.231,14.1116,0.26,1,603.155,25.2765,0.12,3,1306.14,68.2203,0.5,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,28,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,2.88,1.1532,6.0,0.1922,0.2045,0.2045,,0.172,0.030799,False,,0.5248,2,425.718,2.82,13.362,7.615,26.868,0.1689,0.1319,5.699,0.31272,2.065,267.546,212.5233,2.76,2,237.946,4.7589,0.02,1,72.044,24.5039,0.56,2,425.718,13.328,0.06,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,27,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,3.94,1.3408,6.0,0.2235,0.2079,0.2341,,0.207,0.026464,False,,-0.4634,24,185.064,3.02,23.576,22.429,37.405,0.2558,0.1003,5.879,0.52231,2.2363,455.659,309.6433,3.82,2,16.222,0.5727,0.04,2,175.651,24.0747,0.46,2,602.685,47.6,0.5,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,4.82,1.7973,6.0,0.2996,0.3248,0.3248,,0.1964,0.030904,False,,0.186,0,0.0,,8.684,15.008,33.509,0.2152,0.1163,5.738,0.33348,2.4827,343.989,382.4811,4.66,3,0.0,0.0,0.0,0,186.562,30.4704,0.54,4,0.0,0.0,0.0,0,1.11,0.9993,0.9003,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,23,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,4.06,1.1738,6.0,0.1956,0.1723,0.1723,,0.235,0.028596,False,,-0.4181,26,1159.852,3.4,11.308,12.361,32.183,0.2652,0.0966,6.013,0.43906,3.0885,347.649,299.8119,3.92,3,899.06,24.5819,0.14,4,295.637,27.0762,0.4,4,1159.852,77.6442,0.52,2,1.11,0.4089,0.3684,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,24,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,3.74,1.4115,6.0,0.2352,0.0732,0.0732,,0.1685,0.032856,False,,0.5102,0,0.0,,15.004,10.152,27.937,0.1617,0.1588,5.288,0.33542,2.7081,346.645,305.3051,3.62,2,359.782,7.1956,0.02,1,352.478,37.5322,0.82,4,10.77,0.2154,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,27,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,3.18,1.2466,6.0,0.2078,0.2411,0.2411,,0.1669,0.030278,False,,0.1659,6,1193.158,0.0,12.714,10.315,28.965,0.1762,0.1173,5.5,0.33518,1.7313,346.136,232.0864,3.0,4,128.734,5.5912,0.06,1,196.96,5.3223,0.08,1,1193.158,33.063,0.12,2,1.11,0.0546,0.0492,stepping_stones_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,29,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,3.44,1.2385,6.0,0.2064,0.1059,0.1059,,0.1841,0.031335,False,,0.5607,3,366.057,0.0,15.002,14.235,31.672,0.1682,0.1714,5.433,0.36899,2.1094,281.21,272.5716,3.32,2,150.034,9.1509,0.12,3,169.303,38.914,0.86,2,366.057,8.7217,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,28,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,3.24,1.2434,6.0,0.2072,0.2322,0.2322,,0.1822,0.029925,False,,-0.167,12,1732.217,0.0,18.973,17.346,35.278,0.2011,0.1348,5.668,0.3617,1.8592,341.012,241.808,3.06,3,27.906,0.5581,0.02,1,120.969,15.7818,0.28,1,1732.217,61.0128,0.24,4,1.11,0.063,0.0568,stepping_stones_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,5.26,1.3504,6.0,0.2251,0.2351,0.2481,,0.267,0.024775,False,,-0.9467,50,1376.963,3.02,17.53,28.368,37.609,0.3142,0.1465,6.252,0.42895,3.8275,283.395,388.9325,5.14,2,237.921,36.2677,0.52,4,156.965,22.21,0.46,6,1376.963,129.6063,1.02,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,25,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.54,1.0329,6.0,0.1722,0.2176,0.2176,,0.2866,0.026217,False,,-1.2954,61,2042.408,3.1,20.577,19.244,37.012,0.3699,0.1102,6.2,0.42654,3.072,334.049,342.1355,4.34,1,325.24,51.4581,0.58,6,159.53,30.8839,0.38,5,2042.408,172.4117,1.24,4,1.11,1.0099,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.388,6.0,0.898,0.2649,0.2751,0.1738,0.0697,0.042303,True,0.4385,0.7686,0,0.0,,6.488,6.544,6.671,0.0843,0.0434,3.728,0.16097,3.4741,390.201,859.4298,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4221,6.0,0.9037,0.2855,0.2909,0.1262,0.068,0.042423,True,0.4204,0.7599,0,0.0,,4.753,5.19,5.621,0.0826,0.0447,3.73,0.15979,2.7985,389.294,854.7454,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4521,6.0,0.9087,0.2619,0.2632,0.1314,0.0759,0.041427,True,0.454,0.617,0,0.0,,3.863,9.482,11.064,0.0885,0.0492,4.159,0.202,3.4184,386.101,881.4456,11.86,1,0.0,0.0,0.0,0,24.644,0.4929,0.02,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3873,6.0,0.8979,0.3142,0.3219,0.2232,0.0702,0.042274,True,0.4523,0.766,0,0.0,,5.808,6.289,7.125,0.0845,0.0441,3.724,0.16313,3.3053,391.213,859.6777,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.3898,6.0,0.8983,0.3116,0.3153,0.1463,0.0683,0.042212,True,0.4375,0.7704,0,0.0,,4.949,4.593,5.628,0.083,0.0433,3.736,0.15954,3.2276,387.347,859.9044,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.394,6.0,0.899,0.3571,0.3606,0.1653,0.0685,0.042311,True,0.4467,0.7438,0,0.0,,5.705,5.403,6.092,0.0833,0.0447,3.73,0.16099,3.1462,371.744,855.2338,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4182,6.0,0.903,0.2781,0.2851,0.1348,0.0683,0.042306,True,0.4657,0.7696,0,0.0,,5.279,4.982,5.481,0.0832,0.0433,3.732,0.16241,2.9831,392.037,859.405,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4146,6.0,0.9024,0.313,0.3178,0.1286,0.0681,0.042369,True,0.4326,0.7515,0,0.0,,4.632,4.749,5.474,0.0831,0.0442,3.726,0.16323,2.8432,366.319,856.2222,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4178,6.0,0.903,0.2151,0.2337,0.1808,0.0669,0.042402,True,0.4456,0.7684,0,0.0,,6.254,5.71,5.972,0.0826,0.0434,3.721,0.15993,2.9786,388.586,860.1307,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4308,6.0,0.9051,0.2722,0.2791,0.1413,0.067,0.042355,True,0.479,0.8138,0,0.0,,4.671,6.485,6.716,0.0819,0.0445,3.735,0.16252,2.8534,383.881,859.3061,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.469,6.0,0.9115,0.0617,0.0692,0.034,0.0644,0.042747,True,0.5456,-0.091,0,0.0,,3.221,7.724,10.323,0.079,0.0418,3.783,0.15621,3.4326,346.79,858.8773,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1341,0.072,0.5369,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4785,6.0,0.9131,0.005,0.0636,0.0184,0.0632,0.042844,True,0.5052,-0.1057,0,0.0,,4.203,7.67,9.998,0.077,0.0439,3.772,0.1532,3.1936,141.032,858.1368,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1254,0.0723,0.5768,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4792,6.0,0.9132,0.0783,0.0783,0.0311,0.0625,0.04274,True,0.4863,-0.1009,0,0.0,,3.678,7.859,10.302,0.0761,0.0424,3.737,0.15303,3.3713,219.273,861.8774,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.115,0.07,0.6087,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4649,6.0,0.9108,0.0175,0.0651,0.0399,0.0653,0.042733,True,0.4334,-0.0904,0,0.0,,4.436,7.073,9.709,0.0765,0.0487,3.741,0.15705,3.2082,189.052,856.2827,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.088,0.6288,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4831,6.0,0.9138,0.0346,0.061,0.0299,0.0624,0.04282,True,0.5081,-0.0927,0,0.0,,3.596,7.922,10.31,0.0764,0.0423,3.747,0.15373,3.3572,269.281,863.6173,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1227,0.0729,0.5938,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4775,6.0,0.9129,0.0053,0.0736,0.0309,0.0634,0.042812,True,0.5108,-0.0942,0,0.0,,4.192,7.759,10.034,0.0778,0.0441,3.78,0.15617,3.2418,243.024,861.2043,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1283,0.0733,0.5716,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4708,6.0,0.9118,0.055,0.0851,0.0798,0.0641,0.042852,True,0.5159,-0.081,0,0.0,,3.273,7.897,10.188,0.0776,0.0429,3.746,0.15447,3.6574,253.643,859.3076,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1305,0.0718,0.5503,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4713,6.0,0.9119,0.0054,0.0628,0.0349,0.0639,0.042716,True,0.4667,-0.0824,0,0.0,,4.39,7.497,9.804,0.0775,0.0456,3.757,0.15645,3.4406,246.652,858.5744,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1309,0.0746,0.5698,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4766,6.0,0.9128,0.097,0.097,0.0609,0.0627,0.042796,True,0.5101,-0.0246,0,0.0,,3.663,8.18,10.617,0.0772,0.0417,3.744,0.15262,3.5707,313.284,862.8817,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1274,0.076,0.5966,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4789,6.0,0.9131,0.0467,0.054,0.0121,0.0625,0.042799,True,0.5091,-0.0879,0,0.0,,3.853,7.849,10.38,0.0773,0.0427,3.767,0.15595,3.2057,269.075,861.5936,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1169,0.0702,0.6007,wave_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1292,6.0,0.1882,0.7686,0.8039,,0.405,0.023022,False,,-0.4414,400,802.072,2.06,51.705,38.509,48.659,0.4261,0.1062,6.813,0.32854,3.5609,431.08,533.8094,11.76,3,1027.468,442.1407,7.44,6,88.295,215.3006,6.78,3,802.072,555.4686,8.0,8,1.11,1.0049,0.9053,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
