terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.3978,0.3978,0.1521,0.0848,0.039692,True,0.9796,0.8077,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.2396,0.2418,0.134,0.1038,0.037938,True,0.9046,0.515,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5593,6.0,0.9266,0.1143,0.1381,0.1072,0.0936,0.038275,True,0.9644,0.6297,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.896,0.1343,0.1343,0.084,0.1276,0.037764,True,0.9657,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3622,6.0,0.8937,0.3508,0.3508,0.1554,0.1279,0.037438,True,0.9153,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3143,6.0,0.8857,0.23,0.23,0.1012,0.1292,0.037087,True,0.9198,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4797,6.0,0.9133,0.2971,0.2971,0.1224,0.1106,0.038266,True,0.9659,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4994,6.0,0.9166,0.1715,0.1884,0.1372,0.1071,0.038654,True,0.9996,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.1196,0.1203,0.0657,0.1124,0.03779,True,0.9436,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,0.1648,0.1648,0.0916,0.1093,0.038752,True,0.9418,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4651,6.0,0.9108,0.1031,0.1031,0.0022,0.1137,0.03822,True,1.0367,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.0178,0.0515,0.0182,0.1049,0.03816,True,0.9935,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5259,6.0,0.921,0.0255,0.0504,0.039,0.1039,0.038398,True,0.9719,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.043,0.043,0.009,0.0707,0.041447,True,0.9389,0.9123,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.1932,0.1932,0.069,0.0697,0.041922,True,0.9157,0.9048,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6768,6.0,0.9461,0.0547,0.0547,0.0168,0.0704,0.041822,True,0.9571,0.8951,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.2119,0.2119,0.0815,0.0686,0.042109,True,0.9115,0.9095,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.1739,0.1739,0.0624,0.0699,0.04194,True,0.9158,0.9087,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6744,6.0,0.9457,0.186,0.186,0.0638,0.0685,0.042039,True,0.9157,0.9097,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.2218,0.2218,0.0928,0.0691,0.041966,True,0.9118,0.9079,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.1637,0.1637,0.0601,0.0688,0.041985,True,0.928,0.9013,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6755,6.0,0.9459,0.0822,0.0822,0.0299,0.0708,0.041792,True,0.9318,0.9116,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.685,6.0,0.9475,0.0568,0.0568,0.0253,0.07,0.041852,True,0.9299,0.9027,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.3815,0.3815,0.1163,0.0738,0.04133,True,0.9811,0.9024,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.4494,0.4494,0.1508,0.0734,0.041251,True,0.9647,0.9111,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.4607,0.4607,0.159,0.0742,0.041303,True,0.9995,0.9012,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6425,6.0,0.9404,0.3223,0.3223,0.092,0.0716,0.0415,True,0.9469,0.9066,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6382,6.0,0.9397,0.3395,0.3395,0.1129,0.0733,0.041501,True,0.9464,0.9009,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6559,6.0,0.9426,0.327,0.327,0.1187,0.0748,0.041521,True,0.9429,0.9126,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.2678,0.2678,0.0726,0.0688,0.04167,True,1.0059,0.9196,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6542,6.0,0.9424,0.3303,0.3303,0.0964,0.0709,0.041392,True,0.9576,0.9042,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9389,0.3402,0.3402,0.1048,0.073,0.04154,True,0.9419,0.9013,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6812,6.0,0.9469,0.1789,0.1789,0.0502,0.0695,0.041397,True,0.9533,0.9253,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.3057,6.0,0.8843,0.3459,0.3459,0.0972,0.0978,0.040391,True,0.922,0.8012,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.3264,6.0,0.8877,0.2157,0.2157,0.0843,0.0978,0.040032,True,0.9809,0.8281,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.3394,0.3394,0.1259,0.0911,0.040525,True,0.943,0.8284,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.3296,6.0,0.8883,0.3897,0.3897,0.0904,0.0994,0.040042,True,1.1298,0.8293,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.3561,6.0,0.8927,0.2988,0.2988,0.1132,0.0925,0.040485,True,0.9581,0.8116,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.3657,6.0,0.8943,0.4292,0.4292,0.1394,0.093,0.040136,True,0.9135,0.8359,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.3875,6.0,0.8979,0.253,0.253,0.1256,0.0931,0.040151,True,0.9427,0.826,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.3873,6.0,0.8979,0.4554,0.4554,0.1735,0.0915,0.040304,True,0.9636,0.8334,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.2959,6.0,0.8826,0.0014,0.036,0.0096,0.102,0.040564,True,1.0019,0.8064,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.288,0.288,0.0685,0.101,0.040422,True,0.9009,0.7838,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.5703,6.0,0.9284,0.1886,0.1886,0.0861,0.0906,0.038675,True,1.0651,0.8816,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.2047,0.2047,0.1153,0.0907,0.038989,True,0.9552,0.8709,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.5773,6.0,0.9296,0.1025,0.1025,0.0665,0.0908,0.039168,True,1.0257,0.8789,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.0787,0.0787,0.0078,0.0916,0.038851,True,1.0531,0.8679,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.595,6.0,0.9325,0.0054,0.0496,0.0271,0.08,0.039414,True,0.9397,0.879,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.5675,6.0,0.9279,0.0823,0.0952,0.0472,0.0803,0.039648,True,0.9347,0.8509,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.575,6.0,0.9292,0.0297,0.0306,0.0019,0.0835,0.039033,True,1.0008,0.9035,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.0819,0.0819,0.0212,0.0806,0.03955,True,0.9692,0.9055,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.5877,6.0,0.9313,0.0719,0.0719,0.0101,0.0807,0.039407,True,0.9694,0.8919,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.5902,6.0,0.9317,0.0681,0.0769,0.0204,0.0908,0.038176,True,0.9999,0.869,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5536,6.0,0.9256,0.6119,0.6119,0.1714,0.1135,0.037365,True,0.9909,0.8201,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.458,6.0,0.9097,0.3753,0.3753,0.0224,0.1157,0.037791,True,0.916,0.7761,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.4305,6.0,0.9051,0.6584,0.6584,0.1722,0.1165,0.038871,True,0.9889,0.5778,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.1942,0.1942,0.0237,0.1007,0.038057,True,0.9826,0.6231,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.5169,0.5169,0.045,0.11,0.038188,True,0.9627,0.7706,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5461,6.0,0.9244,0.4469,0.4469,0.0243,0.111,0.037775,True,0.899,0.776,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.3153,0.3153,0.0802,0.0888,0.039377,True,1.0219,0.7918,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.6382,6.0,0.9397,0.2346,0.2346,0.095,0.0853,0.039324,True,0.9603,0.797,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.4921,6.0,0.9153,0.4096,0.4096,0.1654,0.1056,0.039646,True,0.9681,0.5829,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.2699,0.2699,0.129,0.087,0.039672,True,0.9469,0.8251,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.4468,6.0,0.9078,0.2031,0.2031,0.1533,0.1148,0.038314,True,1.0289,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,4.9652,6.0,0.8275,0.7198,0.7198,0.0263,0.1974,0.035262,True,0.9412,-0.2915,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.3936,6.0,0.8989,0.7542,0.7542,0.4022,0.1175,0.038004,True,1.0101,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9124,0.1961,0.1961,0.114,0.108,0.038071,True,1.0044,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4583,6.0,0.9097,0.2158,0.2158,0.0836,0.1101,0.037924,True,0.9536,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.1101,0.1101,0.0426,0.1254,0.037576,True,0.9189,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3167,6.0,0.8861,0.4315,0.4315,0.1698,0.1421,0.037602,True,0.9996,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.4607,6.0,0.9101,0.3288,0.3288,0.2025,0.1073,0.03893,True,1.0567,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.58,6.0,0.93,0.0382,0.0517,0.0037,0.0923,0.039715,True,0.9808,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.4478,6.0,0.908,0.1698,0.1698,0.0693,0.1138,0.037989,True,0.9754,-0.0454,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6755,6.0,0.9459,0.1751,0.1751,0.0666,0.0692,0.041835,True,0.9473,0.9182,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6698,6.0,0.945,0.0424,0.0424,0.0077,0.0707,0.041932,True,0.9165,0.9044,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6675,6.0,0.9446,0.0851,0.0851,0.0258,0.0707,0.042049,True,0.943,0.9102,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.0428,0.0428,0.0086,0.0698,0.041951,True,0.9148,0.9032,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6743,6.0,0.9457,0.1783,0.1783,0.07,0.0693,0.041935,True,0.9167,0.9038,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6658,6.0,0.9443,0.1066,0.1066,0.03,0.0709,0.041909,True,0.9301,0.9015,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.673,6.0,0.9455,0.0565,0.0565,0.0184,0.0697,0.041936,True,0.946,0.905,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.669,6.0,0.9448,0.1324,0.1324,0.0438,0.0692,0.041865,True,0.9472,0.9135,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.0499,0.0499,0.0165,0.0704,0.041985,True,0.9485,0.9103,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.1917,0.1917,0.0679,0.0683,0.041878,True,0.9188,0.9108,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.3387,0.3387,0.0958,0.0725,0.041326,True,0.9434,0.8996,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9388,0.3732,0.3732,0.1235,0.0726,0.041203,True,0.9519,0.8986,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.3491,0.3491,0.1038,0.071,0.04168,True,0.9479,0.9036,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6642,6.0,0.944,0.293,0.293,0.0855,0.0694,0.041524,True,0.9853,0.9204,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6341,6.0,0.939,0.3374,0.3374,0.1074,0.0732,0.041301,True,0.9398,0.8922,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.2776,0.2776,0.0841,0.0714,0.041545,True,0.9682,0.92,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.3023,0.3023,0.0825,0.0696,0.041702,True,1.0145,0.9241,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.4118,0.4118,0.1314,0.075,0.041433,True,0.9823,0.8977,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6597,6.0,0.9433,0.29,0.29,0.096,0.0702,0.041579,True,0.952,0.9107,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.3323,0.3323,0.1012,0.07,0.04142,True,0.9857,0.914,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.3132,6.0,0.8855,0.3145,0.3145,0.097,0.0991,0.040224,True,1.0583,0.7945,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.3407,6.0,0.8901,0.3699,0.3699,0.0878,0.0998,0.040316,True,1.0003,0.8193,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.3636,6.0,0.8939,0.3262,0.3262,0.1157,0.0908,0.040722,True,0.9679,0.8448,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.3145,6.0,0.8857,0.0854,0.0854,0.0316,0.0993,0.040359,True,1.0833,0.7967,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.3861,6.0,0.8977,0.4298,0.4298,0.1916,0.0898,0.040516,True,0.9573,0.861,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.319,6.0,0.8865,0.129,0.129,0.0531,0.099,0.040242,True,1.0693,0.8029,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.3605,6.0,0.8934,0.229,0.229,0.0825,0.0925,0.039952,True,0.9586,0.8044,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.3205,6.0,0.8868,0.2038,0.2038,0.0351,0.0939,0.039923,True,1.0617,0.8239,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.32,6.0,0.8867,0.4425,0.4425,0.1196,0.101,0.040092,True,0.9982,0.8175,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.3263,6.0,0.8877,0.5469,0.5469,0.1817,0.0909,0.040513,True,1.0321,0.8319,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.2211,0.2211,0.0816,0.0841,0.038352,True,1.0613,0.8787,0,0.0,
