terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.2407,0.2407,0.1497,0.0956,0.038506,True,0.967,0.819,0,0.0,,4.373,27.271,51.081,0.171,0.0303,5.901,0.46408,1.812,189.229,456.9839,5.94,1,0.0,0.0,0.0,0,101.367,5.3953,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5714,6.0,0.9286,0.1306,0.1312,0.1051,0.0963,0.038108,True,0.9492,0.8238,0,0.0,,4.393,27.917,52.403,0.171,0.0329,5.938,0.47793,1.8601,195.609,457.784,5.94,1,0.0,0.0,0.0,0,113.961,11.1109,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.5972,6.0,0.9329,0.1891,0.1892,0.1312,0.0965,0.038402,True,0.989,0.7722,0,0.0,,4.1,27.223,51.042,0.1718,0.0321,5.872,0.46311,1.6439,184.44,456.9955,5.94,1,0.0,0.0,0.0,0,84.818,8.6364,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5975,6.0,0.9329,0.1629,0.1633,0.1161,0.0963,0.038502,True,0.9892,0.775,0,0.0,,4.114,27.253,51.063,0.1712,0.0322,5.88,0.46423,1.7238,195.736,457.4043,5.94,1,0.0,0.0,0.0,0,136.285,11.88,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5916,6.0,0.9319,0.2781,0.2781,0.1704,0.0955,0.038295,True,1.0037,0.7657,0,0.0,,4.595,27.403,51.173,0.171,0.0311,5.874,0.4539,1.8072,199.401,456.998,5.94,1,0.0,0.0,0.0,0,123.852,6.1418,0.1,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.0366,0.074,0.0623,0.0943,0.038104,True,1.0334,0.8861,0,0.0,,3.263,27.448,52.303,0.1684,0.0357,5.824,0.4394,1.6883,189.029,460.2523,5.94,1,0.0,0.0,0.0,0,99.574,5.0598,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.0455,0.0893,0.0737,0.1023,0.037115,True,0.9491,0.7467,0,0.0,,4.185,28.122,52.6,0.1768,0.036,5.991,0.48586,1.6615,201.412,457.0396,5.94,1,0.0,0.0,0.0,0,230.071,17.4702,0.26,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.0649,0.0649,0.0535,0.0951,0.038757,True,1.0345,0.8786,0,0.0,,3.186,27.419,52.142,0.1684,0.037,5.771,0.42345,1.7146,190.005,461.2484,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.0855,0.0855,0.0359,0.0942,0.038941,True,1.0339,0.8898,0,0.0,,3.223,27.241,52.031,0.1683,0.0348,5.809,0.43677,1.7463,196.026,460.3869,5.94,1,0.0,0.0,0.0,0,92.614,2.9467,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.028,0.0579,0.0272,0.1074,0.037635,True,0.994,0.7171,0,0.0,,6.426,28.998,52.842,0.1749,0.0558,6.021,0.48183,1.8397,188.818,457.7177,5.94,1,0.0,0.0,0.0,0,214.554,12.6031,0.12,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.1844,0.186,0.1422,0.0882,0.040059,True,1.0006,0.7571,0,0.0,,3.403,9.709,14.339,0.1663,0.0302,4.734,0.33404,2.3631,212.036,481.2611,5.94,1,0.0,0.0,0.0,0,87.527,6.5226,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.204,0.204,0.0286,0.1043,0.039409,True,0.8887,0.7438,0,0.0,,4.802,12.59,16.737,0.1712,0.0449,4.838,0.33935,2.9762,194.262,489.1726,5.96,2,0.0,0.0,0.0,0,76.23,6.0278,0.24,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4055,6.0,0.9009,0.3517,0.3517,0.3231,0.1203,0.037983,True,0.9791,0.4871,0,0.0,,9.318,10.979,16.167,0.1899,0.0758,5.087,0.35123,2.8771,244.343,487.649,5.96,2,0.0,0.0,0.0,0,188.925,17.3362,0.36,4,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5416,6.0,0.9236,0.2212,0.2212,0.036,0.0945,0.039156,True,1.0337,0.8398,0,0.0,,5.861,13.272,19.104,0.1656,0.0408,4.595,0.3227,2.5783,207.275,473.5589,5.94,1,0.0,0.0,0.0,0,54.612,4.2243,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5751,6.0,0.9292,0.0666,0.0666,0.0559,0.0893,0.039904,True,0.983,0.873,0,0.0,,3.77,12.641,17.404,0.1628,0.037,4.74,0.34955,2.6751,193.728,478.2823,5.94,1,0.0,0.0,0.0,0,37.488,0.9232,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.2161,0.2161,0.1021,0.0908,0.040152,True,0.9989,0.754,0,0.0,,4.353,13.709,17.856,0.1683,0.035,4.71,0.30669,2.4245,163.916,477.8445,5.94,1,0.0,0.0,0.0,0,144.839,6.8811,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.063,0.063,0.0386,0.0939,0.040423,True,1.0641,0.7431,0,0.0,,5.1,12.964,18.394,0.1682,0.0345,4.591,0.32838,2.494,202.262,479.5299,5.94,1,0.0,0.0,0.0,0,76.933,2.8673,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.3469,0.3469,0.0585,0.0998,0.039815,True,1.0033,0.8484,0,0.0,,8.242,13.199,19.141,0.1665,0.0498,4.708,0.33173,2.3281,196.68,475.3405,5.94,1,0.0,0.0,0.0,0,823.173,16.9808,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.2572,0.2582,0.2084,0.1208,0.038213,True,0.9201,0.4858,0,0.0,,8.627,10.79,15.397,0.1885,0.0652,4.894,0.35049,2.5105,215.83,479.7283,5.94,1,0.0,0.0,0.0,0,74.997,10.4458,0.3,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5864,6.0,0.9311,0.0426,0.0697,0.0472,0.0913,0.040372,True,1.0665,0.7627,0,0.0,,3.297,13.022,18.134,0.166,0.0354,4.61,0.3237,2.4691,249.928,484.6994,5.96,2,0.0,0.0,0.0,0,232.552,6.0245,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4977,6.0,0.9163,0.4244,0.4244,0.253,0.1044,0.038935,True,1.0294,0.0,0,0.0,,6.47,7.379,10.046,0.1865,0.0447,4.811,0.31663,3.2561,307.278,465.6811,5.9,2,0.0,0.0,0.0,0,185.19,9.3581,0.2,4,0.0,0.0,0.0,0,0.1,0.0966,0.9657,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.435,6.0,0.9058,0.2372,0.2372,0.1794,0.1119,0.038769,True,1.0338,0.0,0,0.0,,7.435,7.803,10.488,0.1973,0.0487,4.864,0.31092,3.1754,211.042,451.0667,5.86,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.0973,0.9734,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4264,6.0,0.9044,0.1039,0.1039,0.0324,0.1138,0.037945,True,0.9245,0.0,0,0.0,,4.336,6.62,8.924,0.194,0.0461,5.08,0.34811,3.9506,277.247,461.8211,5.88,1,0.0,0.0,0.0,0,65.061,1.3687,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.2374,0.2374,0.1392,0.1028,0.039227,True,0.9995,0.0,0,0.0,,6.656,6.445,8.718,0.1871,0.0417,4.793,0.30178,3.7098,312.6,461.3568,5.88,1,0.0,0.0,0.0,0,98.184,4.2432,0.08,2,0.0,0.0,0.0,0,0.1,0.0996,0.9963,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4108,6.0,0.9018,0.1187,0.1299,0.1075,0.1149,0.038613,True,1.036,0.0,0,0.0,,5.889,7.34,9.41,0.1971,0.0381,4.937,0.34255,4.1431,244.104,463.1471,5.88,1,0.0,0.0,0.0,0,451.341,10.8949,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3823,6.0,0.8971,0.1766,0.2742,0.2714,0.129,0.037548,True,0.9052,0.0,0,0.0,,6.243,5.143,7.119,0.2063,0.0562,5.098,0.33494,3.2936,235.127,454.9562,5.9,2,0.0,0.0,0.0,0,796.254,23.1785,0.16,2,0.0,0.0,0.0,0,0.1,0.0998,0.9977,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.1648,0.1648,0.1027,0.0961,0.039765,True,0.8841,0.0,0,0.0,,3.502,7.478,10.158,0.1801,0.0431,4.747,0.30314,3.2034,302.663,460.0035,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3602,6.0,0.8934,0.1429,0.1686,0.1511,0.1211,0.038011,True,1.0028,0.0,0,0.0,,6.693,7.745,10.393,0.2049,0.043,5.009,0.33206,3.8381,161.099,448.1918,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4875,6.0,0.9146,0.3448,0.3448,0.1937,0.1063,0.037985,True,1.0127,-0.003,0,0.0,,8.475,7.991,8.987,0.1894,0.0487,4.827,0.33025,3.7943,332.136,458.8696,5.88,1,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5061,6.0,0.9177,0.0835,0.0857,0.0655,0.0995,0.038915,True,0.9122,0.0,0,0.0,,3.228,6.758,8.375,0.1828,0.0376,4.825,0.31509,2.9377,249.324,455.7138,5.88,1,0.0,0.0,0.0,0,47.968,6.2686,0.24,3,0.0,0.0,0.0,0,0.1,0.0997,0.9971,random_rough_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.1473,0.1505,0.1259,0.0786,0.04173,True,0.9976,0.8729,0,0.0,,3.414,10.696,20.878,0.1612,0.0293,4.186,0.25133,2.1413,161.59,484.3187,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6052,6.0,0.9342,0.0822,0.1075,0.0968,0.0782,0.041487,True,1.0238,0.8709,0,0.0,,3.196,11.195,21.519,0.1619,0.0269,4.186,0.25278,2.2207,235.882,480.1735,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1006,0.1159,0.1014,0.0779,0.041521,True,0.9878,0.8736,0,0.0,,3.285,10.884,21.153,0.1613,0.0277,4.173,0.25198,2.0657,187.207,484.5958,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.0296,0.0789,0.0723,0.0785,0.041655,True,1.0249,0.8601,0,0.0,,3.351,11.036,21.568,0.1613,0.0269,4.209,0.2517,2.0472,171.998,479.1046,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
