env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
18,ep0019.parquet,500,10.0,False,,False,3.7,,0.1285088148262884,0.11137873642146587,-0.03626697356812656,0.4708417180574729,0.31370634734630587,8.423365354537964,23.147690588373603,41.89455388416237,0.22872397303581238,0.3659845620393753,2.256118076371131,1.98,stop,G,0.07118083657075962,1.005499531030655,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,500,10.0,False,,False,3.9,,0.0009767796173706603,0.0003064907320367638,-0.00029985614557517695,0.4963670479271837,0.0051332122087478635,8.423364728689194,29.316520183512885,43.02943945696592,0.2126339226961136,0.27611095547676084,3.673389046137176,2.38,stop,G,-0.01754991964432217,1.0057901763916015,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,335,6.7,True,6.699999809265137,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.2959635554268037,-0.03010312855243683,-0.07875114135444164,0.7050579534007047,1.4688374789059162,8.423361487686634,21.196594536904108,179.117223449805,0.06059848517179489,0.16855941072106362,1.5562356997189075,0.46,stop,G,-0.01651898883830975,1.006295063495636,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,500,10.0,False,,False,0.92,,0.0005571333450179908,0.0005392092961119488,0.00013430282415356488,0.2594396434351055,0.0004868572950363159,8.423365533351898,6.871531587954003,6.268788087529326,0.36041367053985596,0.4000269734859467,1.6022580300454743,3.56,stop,G,0.00037180875282501804,1.004851120710373,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.053552389025528245,0.0479783520847559,0.003012659661471844,0.45067791228662274,0.1367569559812546,8.423366285860538,15.990528846615,30.76743929083809,0.23969599604606628,0.2912410417199135,3.5330118995097735,1.44,stop,G,0.03990161468585332,1.0050262504816054,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,500,10.0,False,,False,3.1,,0.1403244356905264,0.07897960640490055,-0.11074935205280781,0.4912609028254817,0.4310826663672924,8.42336741834879,29.82983715927512,40.796897122092204,0.28066346049308777,0.3748180735111237,3.0080779572474032,1.08,stop,G,0.058368933610618116,1.0055247741937636,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.04004517162246793,0.038010161966085435,-0.012588216233998537,0.41972948015034794,0.010132851749658585,8.4233603104949,15.060543727480965,32.12725804662426,0.24155780673027039,0.394402916431427,2.5661483263229723,2.0,stop,G,0.05035901030525565,1.0054480922222138,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,500,10.0,False,,False,2.02,,0.0001813312705270116,-0.00017964759390451946,1.1140928254462779e-05,0.43256690904109896,0.0009205523133277893,8.42335843294859,13.517065984221833,46.9143477754032,0.15853248536586761,0.2609018534421921,2.6939196819516202,3.92,stop,G,-0.0005819206160473792,1.0047659957408905,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,500,10.0,False,,False,4.92,,0.016918659214117192,-0.0020243957545608283,-0.0004100776417180896,0.4731305170363797,0.07781006544828414,8.423361666500568,27.04627011161715,54.28966110936219,0.19912336766719818,0.3840976428985596,2.500309226098943,1.22,stop,G,0.022177953915670515,1.0023540884256363,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,500,10.0,False,,False,3.54,,0.0006072709616411054,0.000584314297302626,0.00013854072662070394,0.3358031771106567,0.0010429376363754273,8.423363894224167,9.976809839349201,24.390059034687926,0.3024747967720032,0.3940357422828674,2.1605326885442007,2.18,stop,G,0.01215411905713457,1.0027203863859178,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,500,10.0,False,,False,2.8000000000000003,,0.0010673527795692552,-0.000626194003270939,0.000731542190478649,0.5219301658725451,0.0029001046717166902,8.423364497721195,38.31782818594347,47.69604104577116,0.20084665715694427,0.25106646597385407,3.1300766970993243,3.56,stop,G,-0.004079775316446709,1.0053005319833757,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,500,10.0,False,,False,0.78,,0.0009556830336513183,-0.0006614737876225263,0.0006851465615909547,0.25898075156018346,0.002235212028026581,8.423365615308285,11.945247047032117,8.069450416622042,0.361792653799057,0.3724001222848892,1.3819652563983948,4.72,stop,G,-0.0011268136646443356,1.007206810116768,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,500,10.0,False,,False,0.76,,0.0008130613916518517,0.00048644891678122803,-9.946336853317916e-05,0.2610404207137878,0.0010475051403045655,8.423363946378231,10.930726814029601,8.168878592653343,0.3634191155433655,0.3967824411392212,1.3824370914738644,4.5200000000000005,stop,G,-0.0005858913241536356,1.0055393886566162,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,500,10.0,False,,False,1.0,,0.0007057542312293164,0.00011994987573416438,0.0006896318373037502,0.2699211288937825,0.0025618430972099305,8.423362150788307,10.604735082049782,5.207044194102133,0.35361599922180176,0.38350713074207304,1.5130167776429235,4.7,stop,G,-0.0002890555085953868,1.0060857826471328,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,500,10.0,False,,False,1.1,,0.005019509629378201,-0.00184837706387043,-0.0021214697253890335,0.26081717829546613,0.006721061021089554,8.423359729349613,7.196302844990708,7.673585704675629,0.35772478580474854,0.39181663036346437,1.4688859860659085,5.62,stop,G,0.007500137217963735,1.0055226224660874,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,447,8.94,True,8.9399995803833,False,1.26,,0.34821268552502915,-0.13002701789140703,0.04344282448291779,0.6480985881150971,2.2714108028262854,8.423365466296673,42.25072388152816,179.91298410386713,0.06404463201761246,0.14468479111790658,1.8919489249709263,1.5,stop,G,-0.0004226078369444416,1.0054764699935914,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,500,10.0,False,,False,0.76,,0.002209455651839165,-0.0012240055040456355,0.0018375749234110117,0.2587411609256196,0.005178754627704621,8.42336194217205,11.208164994625067,8.020594003566364,0.36270320415496826,0.3767532467842102,1.3614617966834834,4.86,stop,G,-0.0014177925946811836,1.006515126824379,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,500,10.0,False,,False,3.1,,0.008771726774898052,0.00839179616421461,-0.0025391138810664416,0.3444598198295356,0.007066369652748108,8.423364385962486,4.839906428529536,13.423543635430727,0.3433544933795929,0.35665018916130065,1.9882183263324025,3.1,stop,G,0.010719545232132078,1.0056816643476487,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.02965340344103898,-0.0029834198486059903,-0.007833894826471805,0.5015673927201297,0.07263976365327834,8.423363141715527,32.852522601429115,50.005829066912305,0.24128539860248566,0.39889731764793396,3.160251763788468,0.9,stop,G,0.028100768765434624,1.0030901008844375,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,402,8.040000000000001,True,8.039999961853027,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.463717718630903,-0.11493432894349098,-0.05344855785369873,0.6094287688521078,1.0427079267799855,8.423363000154495,25.79687226468851,179.02812731525216,0.06675649434328079,0.2088337279856205,2.5590059524959567,0.1,stop,G,-0.02184399575142577,1.0057469558715821,,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,500,10.0,False,,False,1.84,,0.0047915842920357625,0.00047592345857992767,0.004646809354890138,0.40229039640727643,0.0050819022953510285,8.423365466296673,28.073887544973356,32.74177968459538,0.24223169684410095,0.27883320093154906,2.045088585109493,1.86,stop,G,-0.022441434994495163,1.0045466476678848,,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.14216718221344427,0.11744143769145012,-0.05882193920202553,0.5070928366246348,0.3389350210130215,8.423364639282227,24.82783889114375,35.617528606221825,0.25405067205429077,0.36375175714492797,2.4981664492056077,1.12,stop,G,0.09545026771724224,1.0047228455543518,,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,500,10.0,False,,False,4.62,,0.016688695456292597,0.015563867148011922,-0.002697375062853098,0.45749533449659846,0.00863022804260254,8.42336243391037,31.445277238595413,34.892367414257805,0.2463371604681015,0.39234381675720215,3.0538856159564105,1.24,stop,G,0.03459698887697111,1.005580181479454,,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,350,7.0,True,7.0,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.3560772106423988,-0.03303113980218768,0.03550405517220497,0.8000350086215916,1.9723099353909492,8.423364885151386,33.70027217133498,179.56590296293137,0.062268003821372986,0.16694434359669685,2.35221082452072,0.8,stop,G,0.031031364413599175,1.0053933161497115,,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,500,10.0,False,,False,1.1,,0.004515669619675233,-0.00227291743416572,-0.0010832981292332989,0.26086792385649826,0.006159430295228958,8.423364095389843,7.2441871419795545,7.817759987439181,0.35729581117630005,0.3912311965227127,1.386506826841445,5.62,stop,G,0.007687279468227643,1.006010953783989,,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,500,10.0,False,,False,1.22,,0.15901827052958004,-0.0862912518531084,-0.12198290303349495,0.4578284139862519,0.43108401775360106,8.423365704715252,39.30874889719393,58.445254060623995,0.2625401020050049,0.3286901640892029,2.403337228539404,1.7,stop,G,0.0009987388551235198,1.0061030137538909,,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,500,10.0,False,,False,1.02,,0.06117454796754219,0.05940857470035553,-0.007549714660272002,0.5083626512146904,0.055993655025959016,8.423364445567131,34.36490480998807,68.24852215805595,0.17041373252868652,0.32847551703453065,2.7182797697386327,1.72,stop,G,0.015490703942875068,1.0051030814647675,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,500,10.0,False,,False,0.76,,0.0014308245269602617,-0.0009408087457995862,0.0010759363614488394,0.25834853082656384,0.0032874074578285216,8.423368766903877,11.402893235948985,8.047814184780144,0.3627704679965973,0.3741835552453995,1.3806931662481334,4.88,stop,G,-0.0012500899273436518,1.0063599050045013,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,500,10.0,False,,False,0.9,,0.0004439469328863671,0.0004404398164479062,5.2056590793654325e-05,0.25869702474626605,0.0003497585654258728,8.42336281388998,6.508882390169313,6.612086169217654,0.3607671856880188,0.400024818778038,1.4904888530008966,4.18,stop,G,0.0006171872395013149,1.0050442326068878,,,,,,,,,,,,,,,,,,,
47,ep0048.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.208726391601163,0.1449907550215721,0.12281113594770432,0.5056338734581379,0.5527132538706064,8.423362612724304,41.05332076408836,29.389845460872127,0.2728472352027893,0.33680784463882446,2.0914307759792954,0.64,stop,G,0.08937359150499105,1.004078820347786,,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,500,10.0,False,,False,1.24,,0.4375641438192326,0.090666993111372,-0.3346690049767494,0.5112622110602373,0.8613516438007355,8.423361450433731,30.02661552470776,74.09764155678026,0.1670665591955185,0.29611235052347185,2.4959658569269867,1.78,stop,G,0.04131765072544416,1.0061218082904815,,,,,,,,,,,,,,,,,,,
49,ep0050.parquet,500,10.0,False,,False,4.58,,0.019351565454966992,0.018893010299652815,-0.004096447806805372,0.35973179762910507,0.00465078666806221,8.423363700509071,15.900537638032105,18.437139264495567,0.2720217704772949,0.3998844760656357,1.9006570570595245,1.7,stop,G,0.013391549363732339,1.00553297996521,,,,,,,,,,,,,,,,,,,
50,ep0051.parquet,500,10.0,False,,False,2.02,,5.077464610946801e-05,-2.163170747735421e-05,4.5109488855814564e-05,0.41845496184004094,0.00033873498439788817,8.423365376889706,12.842999282179798,56.92502809202602,0.14225007593631744,0.27226158320903776,3.196374723371145,4.42,stop,G,-0.0004843314858832552,1.0050925397872925,,,,,,,,,,,,,,,,,,,
51,ep0052.parquet,500,10.0,False,,False,3.94,,0.002365401729210383,-0.0018150403187610208,0.0014974109223112465,0.31307544677195426,0.0039698430895805355,8.423363447189331,12.289648715534195,13.445308026453148,0.354105144739151,0.3727630639076233,1.6865082017316284,2.4,stop,G,0.012654765862195442,1.006144055724144,,,,,,,,,,,,,,,,,,,
52,ep0053.parquet,500,10.0,False,,False,0.9,,0.0004321913205368078,0.000428647754015401,4.9535954021848736e-05,0.25835549054977175,0.0005406168103218079,8.423365116119385,6.520889989510902,6.650980455260818,0.3608943223953247,0.3999593073129654,1.583375403071679,4.24,stop,G,0.000646260964567773,1.0050413727760314,,,,,,,,,,,,,,,,,,,
53,ep0054.parquet,500,10.0,False,,False,0.74,,0.005174600693611681,-0.0027156796166673304,0.004375192332081497,0.2603233280425559,0.019120835214853287,8.42336367815733,10.797608182635312,7.978392057930962,0.36280813813209534,0.38657016575336456,1.3745754748175394,4.82,stop,G,-0.0021983076181883612,1.0063693171739578,,,,,,,,,,,,,,,,,,,
54,ep0055.parquet,500,10.0,False,,False,1.02,,0.00400071611115935,-0.0016444446053355932,-0.0021381393808405846,0.25986605013659103,0.006795755177736282,8.423368960618973,6.850635780781082,8.22309500823085,0.3585447669029236,0.39224093198776244,1.5412964896970203,5.58,stop,G,0.00736177881869177,1.0051670932769776,,,,,,,,,,,,,,,,,,,
55,ep0056.parquet,500,10.0,False,,False,4.26,,0.01264025965575829,0.0119469338003546,-0.0032330538798123597,0.41603194958043244,0.004776391535997391,8.423363752663136,8.584770263555612,21.72819047622148,0.29957181215286255,0.398122216463089,2.0779872812770455,1.2,stop,G,0.02467496453784406,1.0053534430265427,,,,,,,,,,,,,,,,,,,
56,ep0057.parquet,500,10.0,False,,False,2.82,,0.003740444157598579,0.00364702507853508,-0.0008301006583496929,0.34413995802820563,0.0011055779457092285,8.423364043235779,12.00682376305069,28.14737128293238,0.29743635654449463,0.40350635051727296,2.2876439832308217,3.86,stop,G,0.013335278549542029,1.002764095067978,,,,,,,,,,,,,,,,,,,
57,ep0058.parquet,500,10.0,False,,False,1.26,,0.15773019678870892,0.08774005271494388,-0.12569714698940515,0.3125893636074716,0.424190072119236,8.423366010189056,8.951116700204093,14.870795944987558,0.35478708148002625,0.3749558472633362,1.662275757207793,2.58,stop,G,0.04223691821098328,1.0056483894586563,,,,,,,,,,,,,,,,,,,
58,ep0059.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.037783600230778494,0.01389301797375083,-0.03383752309717238,0.4199400495043498,0.07717840418219567,8.423365697264671,16.69871229559484,24.37676137405959,0.27302786707878113,0.3810627925395966,2.54587427970018,1.6400000000000001,stop,G,0.07584248408054312,1.0040818077325822,,,,,,,,,,,,,,,,,,,
59,ep0060.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.11309745205088838,0.053059027940034864,-0.07526904560625552,0.45087299004704773,0.12033168196678162,8.423366017639637,16.60331951507855,29.802003555783404,0.22394518554210663,0.3619663822650909,2.957273641706068,1.58,stop,G,0.05415970085809628,1.0065736484527588,,,,,,,,,,,,,,,,,,,
60,ep0061.parquet,500,10.0,False,,False,1.8800000000000001,,0.06531139588769216,0.03564302402082831,-0.025000651460140945,0.4035413246415182,0.2170586806535721,8.423364654183388,12.67292443152803,28.78439348371643,0.25473982095718384,0.3524379676580429,2.3955652100961657,2.58,stop,G,-0.02268836704858889,1.004683330655098,,,,,,,,,,,,,,,,,,,
61,ep0062.parquet,500,10.0,False,,False,3.6,,0.0011347767759713862,-0.0006427392893237993,0.0008994657057337463,0.4048100761875122,0.006761846095323563,8.42336119711399,23.173481373473923,30.762097338460652,0.24243409931659698,0.3741492348909378,2.221394966551882,2.18,stop,G,0.016904839965427527,1.0042770594358443,,,,,,,,,,,,,,,,,,,
62,ep0063.parquet,500,10.0,False,,False,1.86,,0.0005584648294066336,-0.0005313377478159964,-0.00017109592881752177,0.42819263403843305,0.0006254541873931884,8.423361584544182,13.539700089230196,49.32904966333611,0.16704460978507996,0.2637958198785782,2.885978570025116,4.22,stop,G,-0.0010901240612535426,1.0048117154836655,,,,,,,,,,,,,,,,,,,
63,ep0064.parquet,500,10.0,False,,False,2.04,,0.0003844638450824191,0.00036612861731555313,0.00011606906075030565,0.4256680190025685,0.0009674060344696044,8.423367373645306,13.44428704099597,49.0052206182639,0.1589365303516388,0.27485924899578096,2.5809775006775206,4.1,stop,G,-0.000732505103078438,1.0036118066310882,,,,,,,,,,,,,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.453979585668798,1.4538197636604309,0.01908048927783966,0.4521254190468454,0.751950836777687,2.8880078196525574,12.646749526883012,7.252253206567679,0.3504919409751892,0.377665302157402,7.318159693900506,1.1400000000000001,ramp,G,0.05097108641091515,1.0189523416406967,0.10008093330896262,0.20459973110872157,0.33120932736817527,0.41120296366074505,0.49818579626805853,0.7636346396277932,1.274910989929648,1.4829014539718628,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4559584343013063,1.4557756495475769,0.020515464544296265,0.44920747999374094,0.7213245069980622,3.273709960281849,15.856948171577114,7.001456912372548,0.3449209928512573,0.3793218177556992,6.903000072996896,1.08,ramp,G,0.04911111163742402,1.0171242128400242,0.0984413976019079,0.21401768791324952,0.32452107089407306,0.40687646497698393,0.4933498700459798,0.7637693811865414,1.2679937762372635,1.4817317303489237,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4572277035191112,1.4571386218070983,0.013421182632446288,0.4635230896768866,0.7424911618232727,3.1539681553840637,7.319876177923979,7.660819085872199,0.3589547574520111,0.3737604367733002,7.4475477559070615,1.0,ramp,G,0.05554183988886721,1.0183220260283525,0.10612171098138347,0.2388959553311853,0.3332116814220653,0.42213663984747496,0.5057636147195642,0.7661495401578791,1.2777341604232788,1.4791916749056648,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.452003555933327,1.4518813180923462,0.015456618508324027,0.4583024560465469,0.740673485994339,2.5960123986005783,9.023771032936471,7.565136352768594,0.35815563797950745,0.3741608476638794,7.785533528210268,1.0,ramp,G,0.054555054754018784,1.017024797551772,0.1045990836891261,0.2384403729263474,0.33412617795607624,0.4206564566668342,0.505903498692946,0.7635249618221732,1.2738175777827991,1.4728153873892391,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4509010720165307,1.4508358430862427,0.010329910516738892,0.5075881397193139,0.7906716114282608,2.452321670949459,8.101129332684057,8.141877258464318,0.34373244643211365,0.3602748680114746,6.594929123389438,0.84,ramp,G,0.06375914395732038,1.0257200370816624,0.14029223065484653,0.27205371023977504,0.35330483317375183,0.43064188518944907,0.5107585254943732,0.7608897177612081,1.2718981749871199,1.4802535141215605,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4556863886097111,1.4555579829216003,0.01629835844039917,0.4735976515097303,0.7796684175729751,3.1508278995752335,6.289069975404685,7.651359597478666,0.35757410526275635,0.3708502048254013,7.620022145744002,0.96,ramp,G,0.05652789420941297,1.023140730226741,0.10971402918750589,0.2379620346952887,0.3417527272420771,0.4235255753292757,0.5081170282580636,0.7595907554906958,1.274792979745304,1.4835410468718584,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4495986058801693,1.4495204854011536,0.012148771286010742,0.49215065569312005,0.8015546077489852,2.102566108107567,6.9531505638674815,7.963866135695159,0.352610319852829,0.36460678935050966,7.116941242514307,1.02,ramp,G,0.06093553760472466,1.021773364614038,0.12396697090430693,0.22847317553618374,0.3487659911899006,0.42711696817594413,0.5159013144897692,0.7622418298440821,1.272643439909991,1.4722512750064625,,,,,,,,,,,
