terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.14,0.9887,6.0,0.1648,0.3864,0.3864,,0.643,0.000537,34,523.75,1.38
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.8,1.1482,6.0,0.1914,0.2227,0.2227,,0.3765,0.012582,3,2841.602,0.0
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.9,2.7086,6.0,0.4514,0.0977,0.123,,0.4814,0.01551,4,624.446,1.1
gap,36,2,-0.0865,0.0507,-2.674,False,False,False,False,False,base_contact,3.74,0.9319,6.0,0.1553,0.3515,0.3515,,0.811,-6.4e-05,69,2407.553,1.44
stepping_stones,21,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.92,1.1672,6.0,0.1945,0.1281,0.1497,,0.4026,0.015962,5,1153.105,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2584,6.0,0.2097,0.2663,0.2773,,0.8004,0.007281,62,1114.231,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0775,6.0,0.1796,0.2382,0.2438,,0.8264,0.010564,202,714.515,1.0
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.807,6.0,0.1345,0.1061,0.2322,,0.9305,0.00835,32,360.645,0.98
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,1.0389,6.0,0.1732,0.1123,0.1374,,0.8533,0.007189,107,2017.083,1.38
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.0284,6.0,0.1714,0.4098,0.4098,,0.8675,0.005308,173,2499.81,1.22
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9607,6.0,0.1601,0.1868,0.2324,,0.8754,0.010028,171,753.836,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0709,6.0,0.1785,0.146,0.1754,,0.8163,0.013636,2,682.51,0.98
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.979,6.0,0.1632,0.0655,0.0916,,0.8388,0.012215,7,254.876,0.9
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0851,0.1032,,0.8164,0.010983,1,795.8,1.02
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0622,6.0,0.177,0.0836,0.0945,,0.828,0.011909,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.5075,6.0,0.2512,0.0177,0.2177,,0.7392,0.012336,38,1229.108,1.02
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0788,6.0,0.1798,0.1467,0.1879,,0.8135,0.013822,1,79.469,0.98
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0207,0.0668,,0.8183,0.013314,7,145.076,1.04
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0943,0.1408,,0.8284,0.014094,9,1735.006,0.98
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.009,6.0,0.1682,0.0568,0.0896,,0.8306,0.014207,7,1147.584,0.96
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0242,6.0,0.1707,0.0239,0.1331,,0.8326,0.011352,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.8472,6.0,0.6412,1.7824,1.7824,1.2628,0.3013,0.022773,4,1358.294,1.24
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.9188,0.9374,,0.7651,0.004875,8,1256.687,1.12
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.1774,6.0,0.5296,0.112,0.2393,0.191,0.4852,0.016877,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,4.8262,6.0,0.8044,1.5233,1.5233,0.4907,0.2027,0.029556,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.0068,6.0,0.5011,0.3658,0.4303,0.3672,0.5085,0.01714,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,0.9398,6.0,0.1566,1.0079,1.0188,,0.7575,0.00219,7,1587.606,1.12
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.9659,6.0,0.8277,1.2589,1.2589,0.4011,0.1843,0.030043,1,846.33,3.46
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,4.3195,6.0,0.7199,1.0308,1.0308,0.725,0.2887,0.025459,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.2083,6.0,0.2014,0.0033,0.0831,,0.8036,0.014088,2,493.453,1.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1966,6.0,0.1994,0.0935,0.1281,,0.8048,0.013764,17,224.532,0.96
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0584,6.0,0.1764,0.0715,0.1409,,0.825,0.010758,17,192.241,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.0245,6.0,0.1708,0.0014,0.0521,,0.8297,0.012072,13,757.814,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0394,6.0,0.1732,0.0944,0.1468,,0.8257,0.011174,17,1008.112,0.94
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.1048,6.0,0.1841,0.0325,0.0775,,0.8141,0.012683,3,1018.552,0.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.0736,6.0,0.1789,0.1186,0.1187,,0.8189,0.0116,3,244.273,0.98
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.0727,0.0866,,0.8245,0.013019,11,679.779,0.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.0953,6.0,0.1826,0.0637,0.0715,,0.8149,0.012345,6,1143.506,0.98
stepping_stones,28,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.3211,6.0,0.2202,0.2402,0.2402,,0.3638,0.01442,11,1592.361,1.44
gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.76,0.8272,6.0,0.1379,0.1521,0.167,,0.7763,0.000144,69,2259.416,1.18
gap,38,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.54,0.8258,6.0,0.1376,0.0827,0.0866,,0.5883,-0.007349,17,2877.689,1.06
gap,39,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,2.92,0.8609,6.0,0.1435,0.3828,0.3828,,0.7939,-0.006992,51,2312.001,1.08
gap,35,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.66,0.7948,6.0,0.1325,0.0606,0.1207,,0.8442,0.003305,9,2250.919,1.0
stepping_stones,20,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3638,0.009792,3,879.285,0.0
stepping_stones,24,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.64,0.9783,6.0,0.1631,0.0861,0.1259,,0.6223,0.010529,6,1927.076,1.22
gap,31,2,0.002,0.0552,2.902,False,False,False,False,False,base_contact,1.52,0.789,6.0,0.1315,0.108,0.108,,0.5872,-0.005965,18,2291.902,1.06
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9768,6.0,0.1628,0.09,0.1419,,0.8251,0.012815,1,278.961,1.38
stepping_stones,29,2,0.0987,0.0075,1.376,False,True,False,False,False,timeout,6.0,0.9939,6.0,0.1657,0.2384,0.2862,,0.8378,0.010984,208,1274.109,1.18
stepping_stones,26,2,0.095,-0.0442,-1.798,False,False,False,False,False,base_contact,1.94,0.9319,6.0,0.1553,0.0792,0.1079,,0.5189,0.009947,15,1206.098,0.0
floating_ring,72,2,-0.0581,-0.0474,2.515,False,False,False,False,False,base_contact,2.04,0.8476,6.0,0.1413,0.1044,0.1044,,0.6061,0.013604,21,1340.125,0.98
gap,37,3,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,1.88,0.742,6.0,0.1237,0.1722,0.1722,,0.6703,-0.002462,30,372.827,1.08
stepping_stones,28,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.02,1.2691,6.0,0.2115,0.1831,0.1975,,0.4145,0.01117,12,1241.275,0.0
gap,38,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.08,0.8562,6.0,0.1427,0.0395,0.1072,,0.7239,0.006332,4,760.156,0.0
gap,39,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.2,0.8598,6.0,0.1433,0.3583,0.3583,,0.6986,0.000891,38,348.452,1.36
stepping_stones,24,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.9513,6.0,0.1585,0.1693,0.1693,,0.382,0.017596,9,889.458,1.28
floating_ring,70,2,-0.0064,0.0176,1.526,False,False,False,False,False,base_contact,2.92,1.1305,6.0,0.1884,0.0276,0.0649,,0.6151,0.012258,6,1158.198,0.94
stepping_stones,22,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.2163,6.0,0.2027,0.1668,0.1792,,0.8012,0.011635,26,999.25,1.12
rails,58,2,0.091,0.0135,-1.357,False,False,False,True,False,base_contact,3.1,2.6934,6.0,0.4489,0.3311,0.3366,,0.1854,0.026994,0,0.0,
gap,36,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,3.58,0.8488,6.0,0.1415,0.3271,0.3271,,0.8406,-0.006291,85,435.204,1.16
rails,55,2,0.0494,0.0495,2.148,False,True,True,False,False,timeout,6.0,3.3598,6.0,0.56,1.288,1.288,1.1948,0.4507,0.016595,1,573.134,1.18
stepping_stones,21,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.92,0.9975,6.0,0.1662,0.1154,0.1154,,0.7485,0.014031,124,162.813,1.1
floating_ring,76,2,0.0293,-0.0947,0.868,False,False,False,False,False,base_contact,3.56,1.0854,6.0,0.1809,0.0131,0.0982,,0.698,0.012326,8,189.322,0.92
stepping_stones,29,3,0.0222,-0.0726,-4.06,False,False,False,False,False,base_contact,1.92,1.0091,6.0,0.1682,0.0016,0.0719,,0.4851,0.009064,5,656.516,0.0
gap,32,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.7119,6.0,0.1186,0.0388,0.0504,,0.8928,0.010225,238,4332.985,1.06
stepping_stones,25,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.06,1.0343,6.0,0.1724,0.0049,0.092,,0.5209,0.005261,4,215.117,1.0
gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.7,0.9901,6.0,0.165,0.1967,0.2465,,0.7189,0.002867,19,1928.262,1.0
stepping_stones,27,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1128,6.0,0.1855,0.2819,0.3148,,0.8266,0.006101,17,1755.742,1.3
floating_ring,73,2,0.0187,-0.0001,3.873,False,True,False,False,False,timeout,6.0,1.0997,6.0,0.1833,0.0929,0.1121,,0.8186,0.011866,5,178.552,0.94
stepping_stones,26,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.88,1.265,6.0,0.2108,0.1168,0.2483,,0.6144,0.002292,1,1309.983,1.34
rails,52,2,0.0531,-0.0751,3.667,False,True,True,False,False,timeout,6.0,3.3849,6.0,0.5642,0.9773,0.9773,0.8697,0.4523,0.017143,2,2114.181,1.04
stepping_stones,24,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.8332,6.0,0.1389,0.3697,0.3697,,0.5965,0.0004,1,1479.527,1.32
rails,53,2,-0.0296,0.0071,3.022,False,False,False,False,False,base_contact,4.94,2.8327,6.0,0.4721,0.2169,0.2557,,0.4433,0.017433,3,2678.282,4.66
stepping_stones,22,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.88,1.1504,6.0,0.1917,0.1771,0.1771,,0.4117,0.009845,4,1174.737,1.4
gap,35,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,4.26,1.0548,6.0,0.1758,0.3166,0.3166,,0.8636,-0.005383,84,2177.958,1.06
gap,37,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.86,0.9047,6.0,0.1508,0.1997,0.1997,,0.7262,-0.000213,64,3272.773,1.4
gap,36,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.26,0.7825,6.0,0.1304,0.2158,0.2158,,0.7332,-0.001449,54,4431.722,1.02
gap,38,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.06,1.1339,6.0,0.189,0.1432,0.2319,,0.706,0.006148,8,1829.4,1.32
gap,39,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.86,0.7321,6.0,0.122,0.1353,0.1353,,0.8148,-0.00232,82,6090.432,0.96
stepping_stones,21,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.0,1.2189,6.0,0.2031,0.2376,0.2376,,0.3888,0.014978,1,189.681,1.96
stepping_stones,25,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.72,0.9569,6.0,0.1595,0.1556,0.1707,,0.4451,0.013211,9,175.046,0.0
stepping_stones,23,2,-0.066,0.0148,-4.734,False,True,False,False,False,timeout,6.0,1.3775,6.0,0.2296,0.2827,0.374,,0.7783,0.011802,160,4039.253,1.84
gap,30,2,0.0124,0.0463,1.053,False,True,False,False,False,timeout,6.0,0.7578,6.0,0.1263,0.0028,0.0496,,0.89,0.010626,238,4350.764,1.08
gap,33,2,-0.0682,0.0384,-3.704,False,True,False,False,False,timeout,6.0,0.919,6.0,0.1532,0.1609,0.1649,,0.87,0.00904,201,2472.321,0.0
gap,34,2,0.0704,0.0617,2.41,False,True,False,False,False,timeout,6.0,0.8127,6.0,0.1355,0.0823,0.1223,,0.9176,0.005986,8,4748.491,0.96
pit,40,2,0.075,0.0064,4.793,False,True,False,False,False,timeout,6.0,0.9869,6.0,0.1645,0.0171,0.0419,,0.844,0.012695,13,333.904,2.02
pit,41,2,0.0414,0.0814,-2.631,False,True,False,False,False,timeout,6.0,1.0552,6.0,0.1759,0.1912,0.2172,,0.8295,0.012197,156,1889.268,0.96
pit,42,2,-0.0469,0.0551,-3.259,False,True,False,False,False,timeout,6.0,1.1432,6.0,0.1905,0.1899,0.1899,,0.813,0.012182,125,944.794,1.0
pit,43,2,0.0392,-0.0415,1.881,False,True,False,False,False,timeout,6.0,1.0331,6.0,0.1722,0.143,0.1997,,0.8234,0.01176,3,1091.088,0.92
pit,44,2,0.0839,0.0792,3.496,False,True,False,False,False,timeout,6.0,0.9798,6.0,0.1633,0.0333,0.0738,,0.8338,0.011607,4,259.434,0.88
pit,45,2,0.0404,0.0171,0.87,False,True,True,False,True,timeout,6.0,4.1722,6.0,0.6954,0.5087,0.5087,0.3592,0.327,0.026705,2,1193.635,0.94
pit,46,2,0.0558,-0.0579,-2.642,False,True,False,False,False,timeout,6.0,1.0004,6.0,0.1667,0.0129,0.0728,,0.8331,0.013313,7,298.701,0.94
pit,47,2,0.0812,-0.0927,2.8,False,True,False,False,False,timeout,6.0,0.9842,6.0,0.164,0.0442,0.088,,0.8368,0.012457,6,1488.959,0.86
pit,48,2,-0.0473,0.0932,-2.651,False,True,False,False,False,timeout,6.0,1.1307,6.0,0.1884,0.1092,0.1507,,0.8089,0.01243,2,282.631,1.06
pit,49,2,0.0911,0.0449,-4.875,False,True,False,False,False,timeout,6.0,0.9944,6.0,0.1657,0.0779,0.0971,,0.8392,0.01074,0,0.0,
rails,50,2,0.0452,0.099,4.568,False,True,False,False,False,timeout,6.0,1.9223,6.0,0.3204,0.0919,0.1027,,0.6854,0.010391,10,399.28,1.08
rails,51,2,0.0788,-0.0894,1.951,False,True,True,False,True,timeout,6.0,3.4479,6.0,0.5746,0.2505,0.3267,0.044,0.4128,0.017687,3,2436.089,4.38
rails,54,2,0.0487,-0.0712,-2.241,False,True,True,False,False,timeout,6.0,3.2295,6.0,0.5382,1.2242,1.2242,1.007,0.4588,0.017541,0,0.0,
rails,56,2,-0.0908,-0.0912,-3.627,False,True,True,False,True,timeout,6.0,3.1374,6.0,0.5229,0.3975,0.3975,0.2872,0.4911,0.019429,0,0.0,
rails,57,2,-0.0361,-0.0077,-2.357,False,True,False,False,False,timeout,6.0,2.9401,6.0,0.49,0.0169,0.1227,,0.5212,0.015163,7,1423.075,1.14
rails,59,2,-0.088,-0.0993,4.244,False,True,True,False,True,timeout,6.0,3.1379,6.0,0.523,0.0476,0.2195,0.1628,0.4899,0.017535,9,399.157,5.5
floating_ring,71,2,-0.0409,-0.0858,4.179,False,True,False,False,False,timeout,6.0,1.1599,6.0,0.1933,0.0829,0.1155,,0.8109,0.014197,14,1208.114,0.98
floating_ring,74,2,-0.0686,0.073,-4.351,False,True,False,False,False,timeout,6.0,1.1882,6.0,0.198,0.0076,0.069,,0.8116,0.013497,4,123.343,1.0
floating_ring,75,2,0.0229,0.0604,-0.164,False,True,False,False,False,timeout,6.0,1.0137,6.0,0.1689,0.0038,0.1172,,0.8292,0.01005,14,1057.833,0.92
floating_ring,77,2,-0.0334,-0.0268,4.456,False,True,False,False,False,timeout,6.0,1.1435,6.0,0.1906,0.051,0.0913,,0.8149,0.014246,11,831.023,0.92
floating_ring,78,2,-0.0757,0.0248,-2.653,False,True,False,False,False,timeout,6.0,1.1929,6.0,0.1988,0.0423,0.1018,,0.8061,0.012261,9,1150.018,1.02
floating_ring,79,2,-0.0272,0.0927,-0.65,False,True,False,False,False,timeout,6.0,1.1447,6.0,0.1908,0.0466,0.1094,,0.8096,0.013242,5,1115.578,0.96
stepping_stones,22,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.4,0.9543,6.0,0.159,0.0965,0.0965,,0.3338,0.017433,1,272.536,0.0
gap,32,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.62,0.8774,6.0,0.1462,0.2276,0.2276,,0.7541,-0.00083,67,3686.898,0.0
stepping_stones,20,4,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,237,837.325,0.0
stepping_stones,26,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.14,1.1097,6.0,0.1849,0.2768,0.3253,,0.5002,0.00579,2,1546.618,1.3
rails,57,3,-0.0208,-0.0479,-2.603,False,False,False,False,False,base_contact,1.26,0.7823,6.0,0.1304,0.065,0.065,,0.3834,0.014579,7,254.724,1.12
floating_ring,71,3,-0.0059,-0.0263,4.888,False,False,False,False,False,base_contact,1.26,0.7628,6.0,0.1271,0.0336,0.065,,0.408,0.014507,3,105.069,0.94
stepping_stones,24,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.52,0.9938,6.0,0.1656,0.1371,0.1785,,0.6082,0.010786,20,516.382,0.0
gap,31,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.28,0.9311,6.0,0.1552,0.2294,0.2357,,0.8125,0.002378,10,376.578,1.28
gap,33,3,0.0592,0.0886,0.146,False,False,False,False,False,base_contact,1.5,0.6809,6.0,0.1135,0.068,0.068,,0.5819,-0.009564,16,5355.01,0.0
rails,50,3,-0.0361,0.0539,1.996,False,False,False,False,False,base_contact,1.52,0.8757,6.0,0.1459,0.0054,0.0535,,0.4241,0.014768,2,267.602,1.24
stepping_stones,23,3,0.0002,-0.0342,-2.79,False,False,False,False,False,base_contact,1.92,1.1577,6.0,0.193,0.0695,0.1176,,0.4078,0.012653,6,857.472,0.0
gap,37,5,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,2.92,0.9038,6.0,0.1506,0.4902,0.4902,,0.8705,-0.002011,7,1225.474,1.06
floating_ring,72,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0347,6.0,0.1725,0.0339,0.0692,,0.8253,0.011601,8,1274.008,0.94
stepping_stones,28,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.1696,6.0,0.1949,0.2163,0.3253,,0.821,0.006992,9,1851.686,0.0
gap,34,3,-0.0295,-0.0264,-4.046,False,False,False,False,False,base_contact,2.28,0.8943,6.0,0.1491,0.2838,0.2838,,0.7023,-0.000302,20,2813.911,1.32
gap,38,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.82,1.0826,6.0,0.1804,0.4487,0.4487,,0.7404,0.001411,36,2248.271,1.42
stepping_stones,25,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.74,0.9481,6.0,0.158,0.0326,0.0701,,0.6595,0.007916,70,1575.135,1.1
gap,39,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.1,0.9376,6.0,0.1563,0.2157,0.2157,,0.7952,-0.002734,56,2269.005,1.1
gap,36,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.24,0.812,6.0,0.1353,0.1605,0.1605,,0.7474,0.006531,66,1112.187,1.58
stepping_stones,26,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.92,0.9234,6.0,0.1539,0.0912,0.121,,0.5195,0.010127,15,1054.881,1.12
floating_ring,70,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,1.1398,6.0,0.19,0.2232,0.2623,,0.8059,0.011758,9,552.19,0.98
stepping_stones,24,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.5,1.0233,6.0,0.1705,0.1302,0.1302,,0.3217,0.017892,2,156.499,1.36
stepping_stones,22,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.6,0.8557,6.0,0.1426,0.1539,0.1877,,0.6687,0.010079,33,1502.427,1.08
stepping_stones,20,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.24,1.0648,6.0,0.1775,0.0447,0.1349,,0.5583,0.000109,6,1119.497,0.0
rails,58,3,-0.0876,-0.0757,-4.735,False,True,False,False,False,timeout,6.0,1.2336,6.0,0.2056,0.1684,0.2376,,0.7882,0.009627,4,735.702,0.0
rails,55,3,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,1.093,6.0,0.1822,0.9198,0.9198,,0.7739,0.003055,2,2001.773,1.08
floating_ring,76,3,0.0193,0.0969,1.368,False,True,False,False,False,timeout,6.0,1.0457,6.0,0.1743,0.018,0.0727,,0.8263,0.009729,12,591.995,0.92
stepping_stones,21,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.04,0.6023,6.0,0.1004,0.184,0.2262,,0.8222,-0.000954,55,1045.106,1.12
