terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.2033,0.2033,0.0263,0.0776,0.040285,True,1.0196,0.8959,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.2831,0.2831,0.0619,0.0772,0.040217,True,1.0171,0.9159,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.935,0.2085,0.2085,0.0428,0.0845,0.039902,True,1.0038,0.8288,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9443,0.207,0.207,0.0302,0.078,0.040272,True,1.0242,0.8876,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.2256,0.2256,0.0396,0.0778,0.040366,True,1.0167,0.8853,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.2843,0.2843,0.0693,0.0794,0.040205,True,1.0153,0.8744,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6734,6.0,0.9456,0.2565,0.2565,0.0487,0.0767,0.040347,True,1.0196,0.9151,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.2172,0.2172,0.0196,0.0769,0.040306,True,1.0174,0.909,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.2373,0.2373,0.0423,0.0771,0.040338,True,1.0253,0.909,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6714,6.0,0.9452,0.2562,0.2562,0.0501,0.0774,0.040332,True,1.0112,0.9155,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6756,6.0,0.9459,0.4997,0.4997,0.1856,0.0822,0.040865,True,1.0356,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6904,6.0,0.9484,0.2631,0.2631,0.0958,0.0749,0.041244,True,1.017,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.3422,0.3422,0.1187,0.0745,0.041307,True,1.0148,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6893,6.0,0.9482,0.2239,0.2239,0.0809,0.0771,0.041054,True,1.0229,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7025,6.0,0.9504,0.3802,0.3802,0.1341,0.0734,0.041301,True,1.0272,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.3721,0.3721,0.1479,0.0746,0.041339,True,1.0127,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9499,0.5661,0.5661,0.2194,0.0772,0.041404,True,1.0296,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7046,6.0,0.9508,0.3092,0.3092,0.1036,0.0723,0.041522,True,1.0153,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.5158,0.5158,0.2037,0.078,0.041117,True,1.0312,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.699,6.0,0.9498,0.3299,0.3299,0.0983,0.0733,0.041308,True,1.0187,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3689,6.0,0.2281,0.1218,0.1218,,0.7843,0.015184,False,,-0.2776,154,863.673,2.92
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.4026,6.0,0.2338,0.2472,0.3196,,0.7742,0.009692,False,,-0.5479,6,1662.749,1.94
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1358,6.0,0.1893,0.1089,0.2096,,0.824,0.010629,False,,-0.193,1,683.571,1.62
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.2826,0.2826,,0.8469,0.011304,False,,-0.0199,1,749.984,1.56
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.9265,6.0,0.1544,0.0832,0.1718,,0.8584,0.011243,False,,-0.2486,1,565.481,1.54
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.7861,6.0,0.131,0.1397,0.1398,,0.8951,0.009673,False,,-0.2536,8,3694.693,1.08
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.795,6.0,0.1325,0.0016,0.0809,,0.8909,0.009266,False,,-0.1182,242,1531.893,1.16
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.8286,6.0,0.1381,0.0013,0.1098,,0.8879,0.008659,False,,-0.1122,243,670.383,1.12
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.765,6.0,0.1275,0.2041,0.2047,,0.9125,0.010271,False,,-0.3228,6,1614.775,1.08
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,1.1288,6.0,0.1881,0.4328,0.4328,,0.8315,0.010419,False,,-0.1468,41,4607.69,1.2
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,0.8167,6.0,0.1361,0.1167,0.1675,,0.887,0.009685,False,,-0.2361,237,1804.604,1.14
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.8132,6.0,0.1355,0.2131,0.2204,,0.8908,0.009109,False,,-0.3235,208,3475.62,1.12
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.8127,6.0,0.1354,0.0919,0.1035,,0.8797,0.009492,False,,-0.3212,235,3739.542,1.1
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.564,0.564,0.1934,0.0698,0.041181,True,1.0122,0.8583,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.7955,0.7955,0.3281,0.0717,0.040614,True,1.0167,0.8681,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.5739,0.5739,0.1971,0.0701,0.041173,True,0.9835,0.859,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.5615,0.5615,0.1936,0.0703,0.0413,True,1.0192,0.8943,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6739,6.0,0.9456,0.577,0.577,0.2102,0.0691,0.041386,True,1.0008,0.8756,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.5457,0.5457,0.1889,0.0705,0.041438,True,1.0059,0.852,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6749,6.0,0.9458,0.5625,0.5625,0.2035,0.0694,0.041125,True,0.9997,0.8839,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9455,0.5424,0.5424,0.1857,0.0693,0.041145,True,1.0193,0.8926,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6527,6.0,0.9421,0.6413,0.6413,0.2424,0.0702,0.040708,True,1.0175,0.8907,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.7356,0.7356,0.286,0.0713,0.041094,True,1.0192,0.8835,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.3035,6.0,0.8839,0.3757,0.3757,0.1639,0.1364,0.034782,True,0.9017,-0.0405,7,941.509,1.1
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.6826,6.0,0.9471,0.4559,0.4559,0.1369,0.0789,0.038766,True,0.8591,0.8228,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.176,6.0,0.8627,0.2312,0.2647,0.1721,0.1554,0.033822,True,0.9518,-0.0447,6,864.705,1.12
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,0.1106,0.1608,0.1346,0.1369,0.035134,True,0.6326,0.7598,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.136,6.0,0.856,1.1558,1.1558,0.6811,0.1754,0.033586,True,0.5689,0.5364,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.8946,6.0,0.8158,1.2615,1.2615,0.7207,0.2004,0.031719,True,0.5488,0.2438,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5,6.0,0.9167,0.5154,0.5154,0.3682,0.1273,0.036002,True,1.0235,0.5401,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2845,6.0,0.8808,0.3735,0.3735,0.1173,0.138,0.034129,True,0.8469,-0.1075,6,554.845,1.04
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.1959,6.0,0.866,1.0436,1.0436,0.6418,0.1636,0.034029,True,0.4153,0.4275,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3341,6.0,0.889,0.4983,0.4983,0.2479,0.1433,0.035533,True,0.7487,0.3219,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7626,6.0,0.9604,0.0885,0.0885,0.0245,0.0625,0.042073,True,0.9756,0.9321,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6761,6.0,0.946,0.3584,0.3584,0.0634,0.0721,0.041673,True,1.0069,0.8371,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.7634,6.0,0.9606,0.2198,0.2198,0.0733,0.0617,0.04196,True,0.9833,0.9364,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7681,6.0,0.9614,0.1524,0.1524,0.0603,0.0622,0.042174,True,0.9795,0.9383,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6746,6.0,0.9458,0.3779,0.3779,0.0636,0.0718,0.041173,True,1.0087,0.8455,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7442,6.0,0.9574,0.171,0.171,0.034,0.063,0.04224,True,0.9958,0.9347,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7598,6.0,0.96,0.0897,0.0897,0.0262,0.0625,0.042048,True,0.9718,0.9308,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7494,6.0,0.9582,0.2229,0.2229,0.0631,0.0628,0.041949,True,0.9879,0.9374,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7498,6.0,0.9583,0.2237,0.2237,0.0622,0.0626,0.041865,True,0.9887,0.9347,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7594,6.0,0.9599,0.0868,0.0868,0.0285,0.0623,0.041845,True,0.9711,0.9334,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,4.9735,6.0,0.8289,0.0055,0.0614,0.0576,0.1909,0.033091,True,1.0134,0.1211,6,426.973,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.4068,6.0,0.9011,0.7588,0.7588,0.3514,0.1111,0.038335,True,0.9828,0.573,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,True,timeout,6.0,4.1463,6.0,0.691,1.0483,1.0483,0.692,0.3024,0.027545,True,1.0295,0.335,22,909.914,0.84
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3711,6.0,0.8952,0.8246,0.8246,0.4143,0.1168,0.03688,True,1.0172,0.6056,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.1919,6.0,0.032,0.4434,0.4704,,0.9552,0.007357,False,,,166,912.864,0.88
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3454,6.0,0.8909,0.8008,0.8008,0.3887,0.1215,0.037454,True,1.0198,0.5654,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7229,6.0,0.9538,0.5393,0.5393,0.1489,0.064,0.041984,True,1.0249,0.9399,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.723,6.0,0.9538,0.4973,0.4973,0.1298,0.0633,0.041862,True,1.0236,0.9194,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7101,6.0,0.9517,0.5662,0.5662,0.1508,0.0637,0.041973,True,1.0172,0.9212,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6773,6.0,0.9462,0.5478,0.5478,0.1205,0.0678,0.041222,True,1.002,0.8825,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6873,6.0,0.9479,0.4979,0.4979,0.1272,0.0684,0.041305,True,0.963,0.8725,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7252,6.0,0.9542,0.5277,0.5277,0.139,0.0633,0.041895,True,1.0233,0.9254,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.4955,0.4955,0.1238,0.0637,0.042165,True,1.0233,0.9299,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7265,6.0,0.9544,0.4946,0.4946,0.1183,0.0629,0.042026,True,1.0223,0.9325,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.5198,0.5198,0.1321,0.0627,0.041852,True,1.0261,0.9339,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7302,6.0,0.955,0.4626,0.4626,0.1053,0.0634,0.042027,True,1.0237,0.9292,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.4422,0.4422,0.1052,0.0628,0.041955,True,1.028,0.9337,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6632,6.0,0.9439,0.6026,0.6026,0.152,0.0666,0.041637,True,0.9829,0.8945,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9456,0.5106,0.5106,0.1186,0.0691,0.041455,True,0.9962,0.7852,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7255,6.0,0.9542,0.4962,0.4962,0.1152,0.0627,0.041811,True,1.0173,0.9342,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7339,6.0,0.9556,0.529,0.529,0.1507,0.0627,0.04172,True,1.0184,0.9427,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.711,6.0,0.9518,0.4445,0.4445,0.1184,0.0666,0.041751,True,1.0191,0.8606,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5766,6.0,0.9294,0.4575,0.4575,0.1367,0.0836,0.040771,True,1.0244,0.5976,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.5631,0.5631,0.1356,0.0708,0.040729,True,1.0187,0.8566,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4392,6.0,0.9065,0.4482,0.4482,0.153,0.1068,0.0391,True,1.0071,0.374,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7293,6.0,0.9549,0.5357,0.5357,0.1617,0.0639,0.041915,True,1.0214,0.9366,0,0.0,
floating_ring,72,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.1,0.604,6.0,0.1007,0.0388,0.0396,,0.4589,0.021844,False,,,13,911.489,0.0
floating_ring,74,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.88,1.0412,6.0,0.1735,0.5272,0.5637,,0.7774,0.003978,False,,-0.1103,15,723.712,0.88
floating_ring,78,2,0.0735,-0.0844,-4.36,False,False,False,False,False,base_contact,1.1,0.5896,6.0,0.0983,0.0575,0.0575,,0.4726,0.018503,False,,,13,683.652,0.0
floating_ring,70,2,0.0459,-0.0297,-2.737,False,False,False,False,False,base_contact,1.18,0.5832,6.0,0.0972,0.0512,0.0521,,0.5179,0.022736,False,,,16,620.572,0.86
stepping_stones,21,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.34,1.244,6.0,0.2073,0.1812,0.1815,,0.4742,0.01571,False,,-0.447,7,162.163,2.0
floating_ring,73,2,0.0193,-0.0856,-3.335,False,False,False,False,False,base_contact,1.78,0.7195,6.0,0.1199,0.1304,0.1304,,0.6207,0.015022,False,,,7,883.037,0.9
stepping_stones,23,2,-0.0413,0.0284,3.138,False,False,False,False,False,base_contact,1.98,1.2681,6.0,0.2114,0.2596,0.2614,,0.4066,0.016447,False,,-0.1519,8,1026.908,1.76
gap,31,2,-0.0401,-0.0247,0.928,False,True,False,False,False,timeout,6.0,0.8353,6.0,0.1392,0.1048,0.1549,,0.884,0.008964,False,,-0.2048,238,3360.8,0.0
stepping_stones,27,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,6.0,1.1252,6.0,0.1875,0.1896,0.2454,,0.8113,0.007972,False,,-0.2199,18,2130.758,1.56
gap,35,2,-0.096,0.0968,4.78,False,False,False,False,False,base_contact,2.32,1.0388,6.0,0.1731,0.2615,0.2615,,0.7443,-0.000922,False,,-0.3038,47,3588.957,1.2
rails,57,2,0.0245,0.047,-0.91,False,False,False,False,False,base_contact,2.38,0.9696,6.0,0.1616,0.662,0.662,,0.6234,-0.005443,False,,-0.1649,18,1132.686,1.1
stepping_stones,22,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.42,1.3872,6.0,0.2312,0.2942,0.4025,,0.6073,0.008187,False,,-0.2422,5,178.475,0.0
floating_ring,76,2,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,6.0,5.4188,6.0,0.9031,0.7719,0.7719,0.3476,0.109,0.037586,True,0.9987,0.602,1,58.11,0.0
stepping_stones,26,2,-0.0209,0.0013,-3.458,False,False,False,False,False,base_contact,2.62,1.6517,6.0,0.2753,0.0545,0.1627,,0.4367,0.011146,False,,-0.0587,0,0.0,
floating_ring,74,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.28,0.6604,6.0,0.1101,0.1175,0.1175,,0.7422,0.008667,False,,,14,413.023,0.88
stepping_stones,20,2,-0.0912,-0.0562,4.394,False,False,False,False,False,base_contact,2.8,1.5585,6.0,0.2597,0.3168,0.3386,,0.4679,0.013031,False,,0.1096,1,64.472,0.0
floating_ring,77,2,0.0792,0.0205,3.001,False,False,False,False,False,base_contact,2.82,0.6673,6.0,0.1112,0.0551,0.0552,,0.7808,0.007542,False,,,22,121.18,0.84
floating_ring,70,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.7,0.7288,6.0,0.1215,0.1453,0.1453,,0.6025,0.014034,False,,,7,946.988,0.9
stepping_stones,24,2,-0.0627,0.0764,-2.426,False,False,False,False,False,base_contact,2.94,1.3855,6.0,0.2309,0.3521,0.353,,0.5423,0.012806,False,,-0.2986,0,0.0,
gap,39,2,-0.0312,-0.0609,1.338,False,False,False,False,False,base_contact,2.98,1.0656,6.0,0.1776,0.3993,0.3993,,0.7683,0.003761,False,,-0.3771,20,4207.56,0.0
floating_ring,78,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.04,0.6593,6.0,0.1099,0.1105,0.1235,,0.6793,0.011416,False,,,28,567.154,0.86
gap,31,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.22,0.7348,6.0,0.1225,0.1209,0.1381,,0.5018,5.7e-05,False,,,4,4228.114,0.0
gap,38,3,0.0319,-0.0237,4.703,True,True,True,True,True,timeout,6.0,4.9352,6.0,0.8225,1.3369,1.3369,0.7284,0.1699,0.028567,True,1.0262,0.9148,5,1763.887,1.4
floating_ring,75,3,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,6.0,4.9175,6.0,0.8196,0.2133,0.2153,0.1704,0.2023,0.032382,True,0.9767,0.1825,4,410.139,0.96
stepping_stones,21,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.84,1.3247,6.0,0.2208,0.3981,0.4092,,0.5642,0.012894,False,,-0.0366,19,776.355,2.24
stepping_stones,28,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,1.2386,6.0,0.2064,0.1407,0.2366,,0.799,0.008044,False,,-0.2637,29,156.246,3.82
stepping_stones,20,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.1,1.348,6.0,0.2247,0.2317,0.2426,,0.3893,0.016658,False,,-0.1543,7,510.659,1.92
stepping_stones,22,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.52,1.1792,6.0,0.1965,0.0809,0.089,,0.5597,0.015561,False,,-0.4942,5,1131.684,2.42
stepping_stones,25,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.398,6.0,0.233,0.0213,0.1285,,0.7724,0.014903,False,,-0.4409,1,146.455,0.0
discrete_obstacles,0,2,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,6.0,5.6582,6.0,0.943,0.2394,0.2394,0.0383,0.0791,0.040264,True,1.0213,0.8916,0,0.0,
