terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,6.0,4.8265,6.0,0.8044,0.6693,0.6693,0.1672,0.2072,0.028811,True,0.7374,0.2899,8,2484.757,3.58,9.463,24.769,24.83,0.3186,0.1325,6.156,0.51936,2.5321,343.894,505.0638,5.9,3,46.472,0.9294,0.02,1,160.942,37.9203,0.52,4,2484.757,60.445,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,2,0.0815,-0.089,1.215,True,True,True,True,True,timeout,6.0,4.6338,6.0,0.7723,0.6239,0.6239,0.0134,0.2204,0.028282,True,1.0299,-0.0489,16,1824.544,1.0,16.877,29.763,29.909,0.3468,0.0972,5.954,0.58298,2.5361,352.749,495.2466,5.94,3,0.0,0.0,0.0,0,150.536,70.934,1.14,8,1824.544,83.5685,0.32,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,2,-0.0737,-0.0025,-0.117,True,True,True,True,True,timeout,6.0,4.9386,6.0,0.8231,0.7263,0.7263,0.2916,0.1883,0.031196,True,0.7009,0.7242,7,1345.203,3.2,9.797,17.114,17.17,0.3229,0.067,5.97,0.48015,2.2671,441.81,479.13,5.92,3,0.0,0.0,0.0,0,196.272,61.6927,0.98,7,1345.203,34.3644,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,2,0.0716,0.0789,2.879,True,True,True,True,True,timeout,6.0,5.0158,6.0,0.836,1.4597,1.4597,0.7006,0.1499,0.032963,True,0.9229,0.0416,3,2648.764,1.0,8.918,26.445,26.471,0.2517,0.0711,5.962,0.49645,2.0992,340.029,490.1046,5.9,4,0.0,0.0,0.0,0,203.326,39.9897,0.76,8,2648.764,63.1316,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,2,-0.0358,0.0259,3.132,True,True,True,True,True,timeout,6.0,5.083,6.0,0.8472,0.9805,0.9805,0.3254,0.1571,0.032617,True,0.7932,0.5663,6,2911.334,3.3,10.685,28.901,29.063,0.2658,0.0869,5.854,0.52185,2.3264,252.554,492.5784,5.92,4,0.0,0.0,0.0,0,155.883,62.9573,0.96,6,2911.334,79.7134,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,2,0.0349,0.0744,-0.541,False,True,True,True,False,timeout,6.0,4.2762,6.0,0.7127,1.553,1.553,0.8066,0.2498,0.02661,False,0.8101,-0.0858,13,2100.372,1.08,8.847,33.489,33.593,0.3793,0.0955,6.199,0.60153,2.1031,351.889,490.6432,5.82,4,0.0,0.0,0.0,0,290.734,58.233,0.82,8,2100.372,104.6572,0.26,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,2,0.0185,0.0941,3.802,True,True,True,True,True,timeout,6.0,5.0602,6.0,0.8434,1.6254,1.6254,0.6874,0.1416,0.034024,True,0.9226,0.6496,0,0.0,,7.243,19.702,19.873,0.2156,0.1163,6.066,0.50934,2.6597,205.322,509.8064,5.96,2,0.0,0.0,0.0,0,117.65,55.8679,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,2,-0.004,0.0677,-0.375,True,True,True,True,True,timeout,6.0,4.6506,6.0,0.7751,1.4902,1.4902,0.6562,0.2023,0.029348,True,0.6916,-0.0517,8,3011.595,3.18,7.279,30.16,30.261,0.3125,0.0935,6.236,0.56029,2.6069,312.905,493.0384,5.84,5,0.0,0.0,0.0,0,231.725,73.9539,1.08,8,3011.595,75.7863,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,2,0.0437,0.0594,2.223,False,True,True,True,False,timeout,6.0,4.6766,6.0,0.7794,1.8297,1.8297,1.0209,0.1716,0.031953,False,0.8072,-0.068,7,606.091,1.08,13.149,24.449,24.559,0.289,0.0914,5.821,0.50463,2.0983,463.195,501.4292,5.9,3,157.263,3.1453,0.02,1,122.634,39.0902,0.66,8,606.091,26.1665,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,2,-0.073,0.0192,-2.101,True,True,True,True,True,timeout,6.0,5.1696,6.0,0.8616,1.0853,1.0853,0.3862,0.1539,0.032601,True,0.9623,0.7918,5,3403.529,3.2,7.127,20.478,20.563,0.2705,0.08,5.651,0.50488,2.1203,184.358,469.6982,5.92,3,0.0,0.0,0.0,0,381.469,63.3993,0.9,5,3403.529,75.1097,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,3,0.0416,0.0104,-4.781,False,False,False,False,False,base_contact,1.56,0.7778,6.0,0.1296,0.0274,0.0339,,0.4752,0.015007,False,,-0.1076,21,2051.156,1.06,40.826,43.262,43.401,0.6293,0.1153,6.855,0.62435,0.7041,221.032,125.7409,1.44,5,0.0,0.0,0.0,0,126.194,22.9605,0.26,3,2051.156,88.606,0.42,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,3,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.105,6.0,0.8508,1.332,1.332,0.5996,0.141,0.032032,True,0.5894,0.8187,5,145.781,3.18,8.24,26.905,26.933,0.2501,0.0771,5.87,0.54012,2.2431,378.148,488.3744,5.94,3,204.605,4.0921,0.02,1,268.408,75.0177,0.96,8,145.781,6.2669,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,3,0.0172,-0.0104,-1.76,False,True,True,True,False,timeout,6.0,4.9735,6.0,0.8289,1.7875,1.7875,0.8599,0.1368,0.034306,False,0.8772,0.383,2,406.831,1.14,8.286,16.505,16.746,0.213,0.0765,5.905,0.47128,2.029,238.769,499.9651,5.96,2,110.736,2.2147,0.02,1,123.535,30.4103,0.52,5,406.831,9.6787,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,3,-0.0952,-0.0859,-3.809,True,True,True,True,True,timeout,6.0,5.1166,6.0,0.8528,0.2084,0.2084,0.1397,0.1689,0.033669,True,0.8482,0.0256,0,0.0,,8.204,14.242,14.282,0.2655,0.0872,6.09,0.44719,2.0474,272.407,495.6337,5.96,2,0.0,0.0,0.0,0,221.549,51.1637,0.74,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,3,0.0217,0.0607,-0.245,False,True,True,True,False,timeout,6.0,5.0254,6.0,0.8376,1.9766,1.9766,0.9403,0.1225,0.034548,False,0.9591,0.4959,2,744.089,1.16,8.257,16.729,16.992,0.1879,0.0933,5.866,0.47294,2.271,221.993,498.7547,5.96,2,0.0,0.0,0.0,0,129.267,56.7106,0.94,7,744.089,15.044,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,3,0.0896,0.0327,2.718,True,True,True,True,True,timeout,6.0,4.9234,6.0,0.8206,1.3349,1.3349,0.4075,0.1781,0.029908,True,1.0427,-0.1353,12,3320.932,1.0,21.052,35.951,36.147,0.3115,0.1023,5.963,0.6369,2.4479,394.132,491.1243,5.84,3,78.532,1.5706,0.02,1,103.785,41.859,0.88,6,3320.932,112.3146,0.24,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,3,-0.0625,0.056,1.644,True,True,True,True,True,timeout,6.0,5.139,6.0,0.8565,0.0014,0.1824,0.0606,0.1851,0.03136,True,0.6504,0.7248,13,3295.568,3.24,21.479,32.053,32.209,0.3077,0.1055,5.968,0.58759,1.9993,360.077,485.1438,5.86,4,0.0,0.0,0.0,0,169.223,61.6535,0.94,7,3295.568,88.9472,0.26,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,3,0.0245,0.047,-0.91,True,True,True,True,True,timeout,6.0,5.2867,6.0,0.8811,0.4343,0.4343,0.0205,0.1505,0.031439,True,0.6035,0.749,6,1227.238,3.12,18.731,32.062,32.257,0.2475,0.0818,5.945,0.60144,2.7377,225.669,495.5267,5.92,3,47.646,0.9529,0.02,1,198.155,64.5535,0.78,7,1227.238,48.944,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,3,0.045,0.0078,-0.328,False,True,True,True,False,timeout,6.0,4.2227,6.0,0.7038,1.7445,1.7445,1.358,0.2486,0.025469,False,1.0081,-0.1789,15,2995.365,1.08,6.93,36.205,36.3,0.3756,0.1092,6.151,0.61618,2.2113,333.913,492.7046,5.9,4,30.385,0.6077,0.02,1,183.097,66.6945,0.84,7,2995.365,132.4276,0.3,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,3,0.0282,-0.0688,1.3,False,True,True,True,False,timeout,6.0,5.0557,6.0,0.8426,1.9247,1.9247,0.9572,0.1175,0.034524,False,0.8914,0.4656,3,611.446,1.14,10.516,16.425,16.677,0.1889,0.0719,5.792,0.46692,1.9762,205.054,496.559,5.96,2,0.0,0.0,0.0,0,118.675,47.1184,0.88,7,611.446,12.7589,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,4,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.3329,6.0,0.8888,0.5265,0.5265,0.1662,0.1534,0.033102,True,0.4947,0.5584,1,605.2,1.24,11.844,21.279,21.41,0.2124,0.1206,6.002,0.50498,2.3882,231.133,509.7787,5.96,2,0.0,0.0,0.0,0,203.885,41.8322,0.56,6,980.805,31.7201,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,4,0.0621,-0.0191,0.725,False,True,True,True,False,timeout,6.0,4.9971,6.0,0.8329,1.7754,1.7754,0.855,0.1367,0.033111,False,0.9397,-0.0012,2,556.727,1.02,9.198,24.886,24.902,0.2316,0.0779,5.896,0.51125,2.3947,342.491,489.3932,5.92,3,0.0,0.0,0.0,0,144.913,55.8008,0.92,6,556.727,13.8932,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,4,0.015,0.0811,-0.677,False,True,True,True,False,timeout,6.0,5.1713,6.0,0.8619,1.8191,1.8191,0.8212,0.1114,0.035144,False,1.0569,0.5064,1,609.744,1.18,7.652,17.472,17.49,0.181,0.0684,5.731,0.47887,2.2406,229.611,493.4987,5.96,2,210.225,7.3621,0.04,2,136.294,56.1121,0.86,8,609.744,12.1949,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,4,0.0214,0.0332,-2.398,False,True,True,False,True,timeout,6.0,3.9749,6.0,0.6625,0.3049,0.7224,0.7023,0.3135,0.022126,True,0.4325,-0.2979,21,3725.633,1.08,19.937,37.117,37.135,0.447,0.1101,6.631,0.62324,3.1492,483.544,492.334,5.88,5,375.998,12.0268,0.04,1,263.106,88.0128,1.2,15,3725.633,174.4638,0.42,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,4,-0.0852,-0.0661,-4.063,True,True,True,True,True,timeout,6.0,5.1003,6.0,0.8501,1.2308,1.2308,0.3344,0.1484,0.032802,True,0.8597,0.7572,5,3971.814,3.22,6.523,25.912,26.022,0.2593,0.0812,5.732,0.52051,2.1984,263.295,481.9186,5.92,3,95.413,1.9083,0.02,1,243.567,39.9207,0.62,6,3971.814,85.3952,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,4,0.0593,-0.0087,-2.797,False,True,True,True,False,timeout,6.0,4.9403,6.0,0.8234,1.8568,1.8568,0.7637,0.1428,0.032757,False,0.7121,0.0449,2,2461.37,1.04,7.666,30.587,30.851,0.2421,0.1017,5.895,0.53926,2.6034,262.276,497.9295,5.96,2,39.357,0.7871,0.02,1,176.513,61.63,0.82,6,2461.37,50.6894,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,4,-0.0087,0.0439,4.371,True,True,True,True,True,timeout,6.0,5.3085,6.0,0.8847,1.3995,1.3995,0.4257,0.112,0.034787,True,0.8363,0.616,0,0.0,,7.45,19.301,19.69,0.1773,0.0879,5.664,0.48076,2.2741,196.499,502.8396,5.96,2,0.0,0.0,0.0,0,215.671,57.8311,0.76,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,4,-0.0502,0.0792,4.616,True,True,True,True,True,timeout,6.0,4.9935,6.0,0.8323,1.1492,1.1492,0.4027,0.1619,0.031092,True,0.8041,0.6925,7,1570.165,3.24,8.177,26.319,26.425,0.2692,0.096,5.775,0.5267,2.2162,401.334,497.1592,5.94,3,0.0,0.0,0.0,0,126.446,42.3915,0.68,9,1570.165,49.8596,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,4,-0.0667,-0.0894,-1.722,True,True,True,True,True,timeout,6.0,4.9779,6.0,0.8297,1.1729,1.1729,0.5674,0.1697,0.03217,True,0.8947,0.7048,8,3442.586,3.24,7.867,29.954,29.989,0.2984,0.0801,5.763,0.52258,2.0602,235.366,477.8141,5.9,5,0.0,0.0,0.0,0,340.039,59.6026,0.78,7,3442.586,94.3988,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,4,0.0129,0.0793,1.589,False,True,True,True,False,timeout,6.0,4.8618,6.0,0.8103,2.2212,2.2212,0.7559,0.1117,0.033121,False,0.8414,0.702,3,882.159,3.26,6.766,23.97,24.07,0.1923,0.0664,5.63,0.51636,2.4484,186.9,493.7628,5.96,2,0.0,0.0,0.0,0,127.153,66.3008,1.0,6,882.159,19.9727,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,5,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,5.3763,6.0,0.8961,0.5281,0.5281,0.1001,0.1334,0.033556,True,0.6777,0.5912,4,3189.49,3.26,8.778,25.129,25.196,0.2405,0.0614,5.73,0.51368,1.9949,294.285,491.6456,5.96,2,187.014,5.8893,0.06,1,227.145,58.6092,0.8,6,3189.49,70.5426,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,4.02,2.8128,6.0,0.4688,0.0804,0.1849,,0.305,0.023992,False,,0.3705,21,2467.265,3.44,42.431,37.713,37.836,0.4785,0.1243,6.686,0.52651,1.7785,229.291,318.6392,3.84,4,0.0,0.0,0.0,0,131.617,36.8088,0.58,8,2467.265,83.8363,0.42,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,5,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,6.0,5.0466,6.0,0.8411,1.4686,1.4686,0.5734,0.1461,0.032313,True,0.6656,0.7471,6,2106.246,3.22,7.844,26.584,26.727,0.2487,0.0789,5.863,0.55326,2.3164,328.098,485.6573,5.94,3,0.0,0.0,0.0,0,309.297,66.2829,0.88,9,2106.246,51.5456,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,5,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,6.0,4.9545,6.0,0.8257,1.2167,1.2167,0.3359,0.1699,0.03309,True,0.9143,0.7381,8,1403.832,3.24,7.828,19.454,19.512,0.3095,0.072,5.733,0.50502,2.1962,254.596,478.7697,5.92,4,0.0,0.0,0.0,0,203.655,58.1556,1.0,5,1403.832,37.4664,0.16,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,5,0.0757,0.0898,1.377,False,True,True,True,False,timeout,6.0,4.3932,6.0,0.7322,2.0508,2.0508,1.4069,0.2431,0.024807,False,0.853,-0.1785,19,1334.745,1.0,36.635,26.039,26.26,0.3605,0.1798,6.545,0.64917,3.7628,259.641,506.9866,5.9,3,26.619,0.5324,0.02,1,158.605,46.1804,0.76,10,1334.745,61.1506,0.38,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,5,0.0872,0.0167,-2.934,False,True,True,True,False,timeout,6.0,4.502,6.0,0.7503,1.9929,1.9929,1.1039,0.2093,0.029037,False,0.9786,-0.1164,8,2656.806,1.04,19.902,38.914,39.11,0.3401,0.1268,6.149,0.63472,2.7524,382.772,515.3701,5.82,4,0.0,0.0,0.0,0,134.462,53.8583,0.82,8,2656.806,84.3785,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
