terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4519,6.0,0.9087,0.079,0.0899,0.0754,0.0703,0.042407,True,0.4745,0.6437,0,0.0,,5.852,9.06,12.696,0.072,0.0546,3.863,0.19497,3.5773,232.271,881.121,11.94,1,0.0,0.0,0.0,0,60.959,9.9533,0.42,6,0.0,0.0,0.0,0,0.1857,0.1796,0.9669,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.5966,6.0,0.9328,0.2516,0.2516,0.0521,0.0675,0.042418,True,0.467,0.5691,0,0.0,,8.913,7.535,11.589,0.0673,0.0582,3.847,0.2026,3.5134,178.248,877.2002,11.96,2,0.0,0.0,0.0,0,225.786,7.0961,0.1,2,0.0,0.0,0.0,0,0.1857,0.1825,0.9827,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4384,6.0,0.9064,0.2128,0.2139,0.1367,0.0783,0.041553,True,0.5219,-0.0952,0,0.0,,5.298,6.568,7.592,0.0778,0.0671,4.148,0.21209,4.555,263.897,857.3557,11.92,2,0.0,0.0,0.0,0,315.241,21.2265,0.54,8,0.0,0.0,0.0,0,0.1,0.0986,0.9858,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4264,6.0,0.9044,0.1264,0.1294,0.0056,0.0765,0.041338,True,0.4882,-0.0721,0,0.0,,5.056,7.605,9.71,0.0812,0.0561,4.057,0.21952,4.8888,318.696,855.8973,11.88,1,0.0,0.0,0.0,0,75.151,6.1895,0.28,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4228,6.0,0.9038,0.5801,0.5801,0.3203,0.0738,0.041605,True,0.4564,-0.0983,0,0.0,,5.0,8.339,10.222,0.078,0.0532,4.081,0.21557,4.9365,292.873,857.3503,11.9,1,0.0,0.0,0.0,0,38.632,8.3678,0.4,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4047,6.0,0.9008,0.0809,0.1914,0.1411,0.082,0.041315,True,0.4175,-0.0905,0,0.0,,6.451,9.045,10.849,0.0836,0.0597,4.142,0.22077,4.776,165.639,836.0677,11.9,1,0.0,0.0,0.0,0,98.11,15.6148,0.58,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.4519,0.4528,0.2963,0.0717,0.042059,True,0.5013,-0.088,0,0.0,,5.645,7.328,9.903,0.0734,0.056,3.883,0.19393,4.9469,214.69,829.3041,11.9,1,0.0,0.0,0.0,0,451.385,9.8043,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2949,6.0,0.8825,0.0143,0.042,0.0004,0.08,0.041487,True,0.4836,-0.0842,0,0.0,,7.25,5.925,6.768,0.0877,0.0505,4.103,0.20738,4.4112,289.222,857.1368,11.88,1,0.0,0.0,0.0,0,131.581,32.2283,0.82,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2993,6.0,0.8832,1.1871,1.1871,0.536,0.0827,0.041455,True,0.4498,-0.1067,0,0.0,,5.873,7.655,9.856,0.0794,0.0677,4.072,0.21838,5.0613,272.827,850.1568,11.9,1,0.0,0.0,0.0,0,47.996,7.3727,0.24,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2684,6.0,0.8781,0.119,0.1458,0.0282,0.089,0.040981,True,0.4637,-0.0672,0,0.0,,9.364,9.166,10.638,0.0908,0.0635,4.415,0.22906,5.2462,230.797,874.9408,11.9,1,0.0,0.0,0.0,0,117.265,49.1759,0.92,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3493,6.0,0.8916,0.9265,0.9265,0.4953,0.0779,0.041584,True,0.4712,-0.079,0,0.0,,5.625,7.163,9.191,0.0804,0.0588,4.044,0.21082,4.5826,232.312,853.0699,11.9,1,0.0,0.0,0.0,0,471.471,26.943,0.44,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.289,6.0,0.8815,0.8798,0.8798,0.4031,0.0839,0.041309,True,0.4509,-0.0985,0,0.0,,6.285,9.098,11.697,0.0877,0.0537,4.078,0.2236,5.5276,199.47,847.1338,11.9,1,0.0,0.0,0.0,0,81.864,15.9298,0.42,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5803,6.0,0.93,0.1238,0.1238,0.0065,0.0549,0.04338,True,0.4835,0.8528,0,0.0,,2.659,7.649,13.694,0.0573,0.043,3.504,0.15819,2.7833,167.835,819.9526,11.94,1,0.0,0.0,0.0,0,142.373,2.8475,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,0.1437,0.145,0.0162,0.0545,0.043468,True,0.4524,0.8486,0,0.0,,2.639,7.781,13.679,0.0581,0.041,3.494,0.15638,2.8348,166.162,813.6793,11.94,1,0.0,0.0,0.0,0,347.991,6.9598,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5747,6.0,0.9291,0.1389,0.1389,0.002,0.0552,0.043421,True,0.4817,0.8533,0,0.0,,2.761,7.641,13.729,0.0578,0.0431,3.505,0.15722,2.8239,162.753,818.1536,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.1384,0.1395,0.0076,0.0548,0.04342,True,0.4405,0.8475,0,0.0,,2.688,7.86,13.785,0.0579,0.0418,3.501,0.15679,2.7558,161.245,813.746,11.94,1,0.0,0.0,0.0,0,563.335,11.2667,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5652,6.0,0.9275,0.1527,0.1542,0.0255,0.0547,0.043429,True,0.4506,0.8502,0,0.0,,2.648,7.757,13.757,0.0577,0.0415,3.495,0.15673,2.8165,193.476,816.126,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
